,time,open,high,low,close,volume
241,2021-12-20 10:55:00,0.26187,0.26201,0.26115,0.26169,981851.0
240,2021-12-20 11:00:00,0.26168,0.26286,0.26146,0.26258,649626.0
239,2021-12-20 11:05:00,0.26258,0.26258,0.26185,0.26186,411981.0
238,2021-12-20 11:10:00,0.26184,0.26295,0.26184,0.26286,359511.0
237,2021-12-20 11:15:00,0.26276,0.26339,0.2627,0.26308,335207.0
236,2021-12-20 11:20:00,0.26308,0.26316,0.26207,0.26218,357781.0
235,2021-12-20 11:25:00,0.26219,0.26304,0.26214,0.26245,300822.0
234,2021-12-20 11:30:00,0.26248,0.26335,0.26241,0.26307,263444.0
233,2021-12-20 11:35:00,0.2631,0.26333,0.26229,0.26233,322429.0
232,2021-12-20 11:40:00,0.26233,0.26308,0.26223,0.26271,288020.0
231,2021-12-20 11:45:00,0.26271,0.26307,0.2621,0.26288,375798.0
230,2021-12-20 11:50:00,0.26285,0.26307,0.26264,0.26302,511895.0
229,2021-12-20 11:55:00,0.26302,0.2634,0.26276,0.26307,355065.0
228,2021-12-20 12:00:00,0.26301,0.26354,0.26285,0.26321,487918.0
227,2021-12-20 12:05:00,0.26317,0.26324,0.26251,0.2626,402338.0
226,2021-12-20 12:10:00,0.26258,0.2632,0.26241,0.26255,357734.0
225,2021-12-20 12:15:00,0.26252,0.26272,0.26149,0.26168,377547.0
224,2021-12-20 12:20:00,0.26163,0.26199,0.26115,0.26137,402659.0
223,2021-12-20 12:25:00,0.26131,0.26151,0.26038,0.26069,667079.0
222,2021-12-20 12:30:00,0.26062,0.26123,0.25961,0.26005,1301200.0
221,2021-12-20 12:35:00,0.26002,0.26005,0.25924,0.25928,948779.0
220,2021-12-20 12:40:00,0.25927,0.25948,0.25802,0.25854,1140193.0
219,2021-12-20 12:45:00,0.25854,0.25884,0.25776,0.25872,1182302.0
218,2021-12-20 12:50:00,0.25874,0.25897,0.2576,0.2583,962164.0
217,2021-12-20 12:55:00,0.2583,0.2583,0.25659,0.25722,1674313.0
216,2021-12-20 13:00:00,0.25721,0.25804,0.25598,0.25791,1114633.0
215,2021-12-20 13:05:00,0.25792,0.25852,0.25737,0.25804,843447.0
214,2021-12-20 13:10:00,0.25797,0.25815,0.25719,0.25793,758271.0
213,2021-12-20 13:15:00,0.25788,0.25828,0.25725,0.25725,790668.0
212,2021-12-20 13:20:00,0.25724,0.2577,0.25695,0.257,575023.0
211,2021-12-20 13:25:00,0.257,0.25724,0.25646,0.25646,724221.0
210,2021-12-20 13:30:00,0.25646,0.25759,0.25629,0.25694,590578.0
209,2021-12-20 13:35:00,0.25693,0.25709,0.25612,0.25672,925695.0
208,2021-12-20 13:40:00,0.25681,0.25748,0.25616,0.25733,450574.0
207,2021-12-20 13:45:00,0.25729,0.25784,0.25701,0.25749,562003.0
206,2021-12-20 13:50:00,0.2575,0.258,0.25701,0.25777,446110.0
205,2021-12-20 13:55:00,0.25777,0.25827,0.25772,0.25779,366350.0
204,2021-12-20 14:00:00,0.2578,0.25789,0.25681,0.25681,358691.0
203,2021-12-20 14:05:00,0.25681,0.25744,0.25564,0.25587,1021136.0
202,2021-12-20 14:10:00,0.25588,0.25707,0.2557,0.25699,962646.0
201,2021-12-20 14:15:00,0.257,0.25747,0.256,0.2572,1146282.0
200,2021-12-20 14:20:00,0.2572,0.25796,0.25697,0.25774,724530.0
199,2021-12-20 14:25:00,0.25773,0.25786,0.25706,0.25783,579082.0
198,2021-12-20 14:30:00,0.25782,0.25848,0.25771,0.25803,783032.0
197,2021-12-20 14:35:00,0.258,0.25825,0.25734,0.25773,324344.0
196,2021-12-20 14:40:00,0.25784,0.25804,0.25761,0.25804,402881.0
195,2021-12-20 14:45:00,0.25802,0.25835,0.25748,0.25769,407970.0
194,2021-12-20 14:50:00,0.25763,0.25797,0.25739,0.25757,212291.0
193,2021-12-20 14:55:00,0.25765,0.25826,0.25765,0.25784,599209.0
192,2021-12-20 15:00:00,0.25783,0.2581,0.25686,0.25703,589597.0
191,2021-12-20 15:05:00,0.25702,0.25788,0.25695,0.25763,336675.0
190,2021-12-20 15:10:00,0.25766,0.25809,0.25761,0.25788,357255.0
189,2021-12-20 15:15:00,0.25788,0.25808,0.25748,0.25763,487749.0
188,2021-12-20 15:20:00,0.2576,0.25789,0.25671,0.25703,448253.0
187,2021-12-20 15:25:00,0.25696,0.25765,0.25695,0.25723,461165.0
186,2021-12-20 15:30:00,0.25724,0.25739,0.25609,0.25631,526155.0
185,2021-12-20 15:35:00,0.25633,0.2566,0.25573,0.25606,399937.0
184,2021-12-20 15:40:00,0.25607,0.25645,0.25536,0.25623,611703.0
183,2021-12-20 15:45:00,0.25616,0.25628,0.255,0.25584,512688.0
182,2021-12-20 15:50:00,0.25584,0.25601,0.25512,0.25594,423243.0
181,2021-12-20 15:55:00,0.25592,0.2562,0.2554,0.25607,461859.0
180,2021-12-20 16:00:00,0.25615,0.25637,0.25527,0.25557,849311.0
179,2021-12-20 16:05:00,0.25556,0.25566,0.25244,0.25269,3282129.0
178,2021-12-20 16:10:00,0.25266,0.253,0.25188,0.25255,1486058.0
177,2021-12-20 16:15:00,0.25247,0.25339,0.25156,0.25313,1244323.0
176,2021-12-20 16:20:00,0.25312,0.25359,0.25261,0.25327,984388.0
175,2021-12-20 16:25:00,0.25327,0.25342,0.25266,0.25333,662873.0
174,2021-12-20 16:30:00,0.25337,0.25368,0.25237,0.25311,688778.0
173,2021-12-20 16:35:00,0.25305,0.25355,0.25275,0.25339,294446.0
172,2021-12-20 16:40:00,0.25336,0.25372,0.25272,0.25307,414960.0
171,2021-12-20 16:45:00,0.25309,0.25371,0.25293,0.25359,374041.0
170,2021-12-20 16:50:00,0.25357,0.25359,0.25268,0.25285,422692.0
169,2021-12-20 16:55:00,0.25285,0.25337,0.25217,0.25244,675956.0
168,2021-12-20 17:00:00,0.25241,0.2535,0.25231,0.25337,656562.0
167,2021-12-20 17:05:00,0.25328,0.25439,0.25288,0.25437,615061.0
166,2021-12-20 17:10:00,0.2544,0.25581,0.2543,0.25572,1094817.0
165,2021-12-20 17:15:00,0.25572,0.25624,0.25515,0.25523,614331.0
164,2021-12-20 17:20:00,0.2552,0.25561,0.25454,0.25493,449472.0
163,2021-12-20 17:25:00,0.25488,0.25518,0.25463,0.25478,264668.0
162,2021-12-20 17:30:00,0.25478,0.25518,0.25453,0.25515,292750.0
161,2021-12-20 17:35:00,0.25502,0.25539,0.25479,0.25507,361062.0
160,2021-12-20 17:40:00,0.25507,0.25518,0.2545,0.25459,384882.0
159,2021-12-20 17:45:00,0.25456,0.25528,0.25446,0.25497,464222.0
158,2021-12-20 17:50:00,0.25501,0.25506,0.25417,0.25434,742485.0
157,2021-12-20 17:55:00,0.25435,0.25443,0.25328,0.25358,639230.0
156,2021-12-20 18:00:00,0.25358,0.25358,0.2529,0.25332,565625.0
155,2021-12-20 18:05:00,0.25334,0.25414,0.25318,0.25404,521483.0
154,2021-12-20 18:10:00,0.25406,0.25471,0.25376,0.25434,852914.0
153,2021-12-20 18:15:00,0.25435,0.25461,0.25388,0.25413,451118.0
152,2021-12-20 18:20:00,0.25413,0.25459,0.2539,0.25428,531450.0
151,2021-12-20 18:25:00,0.25431,0.25473,0.25398,0.25461,359623.0
150,2021-12-20 18:30:00,0.25463,0.25489,0.25422,0.25433,372949.0
149,2021-12-20 18:35:00,0.25439,0.25457,0.25407,0.25427,260104.0
148,2021-12-20 18:40:00,0.25422,0.25427,0.25349,0.25393,402083.0
147,2021-12-20 18:45:00,0.25397,0.25471,0.25388,0.25456,261464.0
146,2021-12-20 18:50:00,0.25457,0.25462,0.25411,0.25458,406911.0
145,2021-12-20 18:55:00,0.25451,0.25474,0.25417,0.25454,479402.0
144,2021-12-20 19:00:00,0.25453,0.25458,0.25366,0.25367,524178.0
143,2021-12-20 19:05:00,0.25367,0.25392,0.2534,0.25366,420230.0
142,2021-12-20 19:10:00,0.25368,0.25375,0.25326,0.2537,452747.0
141,2021-12-20 19:15:00,0.2537,0.2537,0.2526,0.25265,522056.0
140,2021-12-20 19:20:00,0.25266,0.25287,0.25176,0.25226,726374.0
139,2021-12-20 19:25:00,0.25226,0.25237,0.251,0.25191,974173.0
138,2021-12-20 19:30:00,0.25189,0.25214,0.25101,0.25182,751374.0
137,2021-12-20 19:35:00,0.25177,0.25257,0.2516,0.25236,764710.0
136,2021-12-20 19:40:00,0.25236,0.25236,0.25142,0.25159,593955.0
135,2021-12-20 19:45:00,0.25164,0.25207,0.25106,0.25179,783640.0
134,2021-12-20 19:50:00,0.25181,0.2521,0.25108,0.25128,370673.0
133,2021-12-20 19:55:00,0.25129,0.25175,0.25041,0.25092,1510965.0
132,2021-12-20 20:00:00,0.25082,0.25111,0.24927,0.25018,1989783.0
131,2021-12-20 20:05:00,0.25018,0.25076,0.2499,0.2507,1194429.0
130,2021-12-20 20:10:00,0.25068,0.2517,0.25066,0.25167,527650.0
129,2021-12-20 20:15:00,0.25163,0.25245,0.2513,0.25135,705626.0
128,2021-12-20 20:20:00,0.25136,0.25254,0.25098,0.25251,875567.0
127,2021-12-20 20:25:00,0.25243,0.25312,0.25214,0.25236,1145333.0
126,2021-12-20 20:30:00,0.25235,0.25235,0.25088,0.25137,570171.0
125,2021-12-20 20:35:00,0.25132,0.25262,0.25128,0.25219,650105.0
124,2021-12-20 20:40:00,0.25223,0.2524,0.25131,0.25161,411763.0
123,2021-12-20 20:45:00,0.25161,0.25188,0.25105,0.25124,321358.0
122,2021-12-20 20:50:00,0.25125,0.25126,0.25037,0.2507,962518.0
121,2021-12-20 20:55:00,0.25075,0.25092,0.24961,0.24974,945751.0
120,2021-12-20 21:00:00,0.24975,0.25041,0.24924,0.25041,1563843.0
119,2021-12-20 21:05:00,0.25036,0.25066,0.24889,0.24902,806994.0
118,2021-12-20 21:10:00,0.24906,0.2496,0.24829,0.24856,974669.0
117,2021-12-20 21:15:00,0.24864,0.25036,0.24864,0.24961,1189730.0
116,2021-12-20 21:20:00,0.24967,0.24978,0.248,0.24931,1998031.0
115,2021-12-20 21:25:00,0.24924,0.24977,0.2486,0.24963,645243.0
114,2021-12-20 21:30:00,0.24951,0.2501,0.24869,0.24905,728973.0
113,2021-12-20 21:35:00,0.24908,0.25211,0.24894,0.25187,1379358.0
112,2021-12-20 21:40:00,0.25176,0.25196,0.25034,0.25163,1079535.0
111,2021-12-20 21:45:00,0.25175,0.25431,0.25126,0.2531,2512467.0
110,2021-12-20 21:50:00,0.25318,0.25334,0.25186,0.2525,1212477.0
109,2021-12-20 21:55:00,0.25251,0.2548,0.25237,0.25469,1311183.0
108,2021-12-20 22:00:00,0.25469,0.25469,0.25288,0.25317,1262733.0
107,2021-12-20 22:05:00,0.25318,0.25332,0.25167,0.25211,784649.0
106,2021-12-20 22:10:00,0.25213,0.25261,0.25192,0.25245,546416.0
105,2021-12-20 22:15:00,0.25247,0.25341,0.25197,0.2532,564137.0
104,2021-12-20 22:20:00,0.25321,0.25348,0.25285,0.25324,647997.0
103,2021-12-20 22:25:00,0.25323,0.25335,0.25243,0.25292,902015.0
102,2021-12-20 22:30:00,0.2529,0.25291,0.25187,0.25204,324912.0
101,2021-12-20 22:35:00,0.25204,0.25276,0.25185,0.2524,243302.0
100,2021-12-20 22:40:00,0.2524,0.25266,0.25216,0.25243,231098.0
99,2021-12-20 22:45:00,0.25246,0.25262,0.2514,0.25168,484291.0
98,2021-12-20 22:50:00,0.25161,0.25208,0.25073,0.25101,567401.0
97,2021-12-20 22:55:00,0.25102,0.25139,0.25043,0.25091,560146.0
96,2021-12-20 23:00:00,0.25088,0.25102,0.24945,0.24985,1473952.0
95,2021-12-20 23:05:00,0.24986,0.25046,0.2498,0.25031,466004.0
94,2021-12-20 23:10:00,0.25031,0.25137,0.25009,0.25059,659359.0
93,2021-12-20 23:15:00,0.25055,0.25134,0.2497,0.2513,2055072.0
92,2021-12-20 23:20:00,0.25134,0.25205,0.25078,0.25158,2587628.0
91,2021-12-20 23:25:00,0.25161,0.25164,0.25002,0.25091,1482669.0
90,2021-12-20 23:30:00,0.25084,0.25159,0.25084,0.25156,343266.0
89,2021-12-20 23:35:00,0.25157,0.25196,0.25106,0.25184,865681.0
88,2021-12-20 23:40:00,0.25184,0.25279,0.25143,0.25269,499631.0
87,2021-12-20 23:45:00,0.25271,0.25316,0.25193,0.253,1101082.0
86,2021-12-20 23:50:00,0.25299,0.25409,0.25284,0.25394,947381.0
85,2021-12-20 23:55:00,0.25399,0.25408,0.25347,0.25399,467529.0
84,2021-12-21 00:00:00,0.2541,0.25436,0.25306,0.25421,1135916.0
83,2021-12-21 00:05:00,0.2542,0.25448,0.25368,0.2543,544238.0
82,2021-12-21 00:10:00,0.25431,0.25584,0.25413,0.25578,969289.0
81,2021-12-21 00:15:00,0.25578,0.25674,0.25511,0.25643,2027630.0
80,2021-12-21 00:20:00,0.25643,0.2567,0.25514,0.25543,1393125.0
79,2021-12-21 00:25:00,0.25547,0.25547,0.25432,0.25475,597430.0
78,2021-12-21 00:30:00,0.25477,0.25477,0.2535,0.25412,1191191.0
77,2021-12-21 00:35:00,0.25409,0.25448,0.25401,0.25439,433926.0
76,2021-12-21 00:40:00,0.25438,0.25474,0.25389,0.2544,382107.0
75,2021-12-21 00:45:00,0.25437,0.25485,0.25398,0.25458,407243.0
74,2021-12-21 00:50:00,0.2546,0.25534,0.25442,0.25525,346728.0
73,2021-12-21 00:55:00,0.25526,0.25542,0.25374,0.25409,1185883.0
72,2021-12-21 01:00:00,0.2541,0.25512,0.25387,0.25466,951478.0
71,2021-12-21 01:05:00,0.25458,0.25569,0.25416,0.25569,681007.0
70,2021-12-21 01:10:00,0.25569,0.25662,0.25559,0.25584,787722.0
69,2021-12-21 01:15:00,0.25585,0.25667,0.25539,0.25572,2054082.0
68,2021-12-21 01:20:00,0.25569,0.2565,0.25488,0.25645,1058282.0
67,2021-12-21 01:25:00,0.2565,0.2575,0.25611,0.25746,813849.0
66,2021-12-21 01:30:00,0.25743,0.25793,0.2565,0.2565,1099566.0
65,2021-12-21 01:35:00,0.25651,0.25788,0.25608,0.2578,1141151.0
64,2021-12-21 01:40:00,0.25786,0.25848,0.25733,0.25794,980948.0
63,2021-12-21 01:45:00,0.25796,0.2595,0.2578,0.25917,1054506.0
62,2021-12-21 01:50:00,0.25922,0.2595,0.25858,0.25889,477431.0
61,2021-12-21 01:55:00,0.25893,0.25939,0.25871,0.25921,613951.0
60,2021-12-21 02:00:00,0.25928,0.25954,0.25878,0.25885,671491.0
59,2021-12-21 02:05:00,0.25884,0.26082,0.25884,0.26063,1906534.0
58,2021-12-21 02:10:00,0.26061,0.26199,0.26016,0.26181,993868.0
57,2021-12-21 02:15:00,0.26177,0.262,0.26089,0.26171,891014.0
56,2021-12-21 02:20:00,0.26162,0.26296,0.2612,0.2628,929229.0
55,2021-12-21 02:25:00,0.2627,0.26321,0.26149,0.26259,1271167.0
54,2021-12-21 02:30:00,0.26257,0.26322,0.2617,0.26316,823152.0
53,2021-12-21 02:35:00,0.2632,0.26325,0.26259,0.26302,907643.0
52,2021-12-21 02:40:00,0.263,0.26325,0.262,0.26261,1603341.0
51,2021-12-21 02:45:00,0.26261,0.265,0.26249,0.26484,1482977.0
50,2021-12-21 02:50:00,0.26498,0.26602,0.2645,0.26552,2165547.0
49,2021-12-21 02:55:00,0.26556,0.26556,0.26454,0.26545,1900789.0
48,2021-12-21 03:00:00,0.26547,0.26739,0.26547,0.26662,2428105.0
47,2021-12-21 03:05:00,0.26662,0.26759,0.26633,0.26752,1258448.0
46,2021-12-21 03:10:00,0.2676,0.26918,0.2673,0.26902,2204568.0
45,2021-12-21 03:15:00,0.26902,0.27267,0.26886,0.2726,4181583.0
44,2021-12-21 03:20:00,0.27261,0.27336,0.27008,0.27011,2937480.0
43,2021-12-21 03:25:00,0.27011,0.27096,0.26937,0.26954,1853320.0
42,2021-12-21 03:30:00,0.26954,0.26954,0.26696,0.2687,3132212.0
41,2021-12-21 03:35:00,0.26869,0.26877,0.26718,0.26847,1255678.0
40,2021-12-21 03:40:00,0.26845,0.26953,0.26754,0.26813,1461127.0
39,2021-12-21 03:45:00,0.26811,0.2698,0.26798,0.26941,1814449.0
38,2021-12-21 03:50:00,0.26942,0.2708,0.26925,0.27011,3176209.0
37,2021-12-21 03:55:00,0.27023,0.27142,0.27009,0.27064,1351238.0
36,2021-12-21 04:00:00,0.27063,0.27204,0.27035,0.27093,1724046.0
35,2021-12-21 04:05:00,0.27093,0.27195,0.2709,0.27181,1034723.0
34,2021-12-21 04:10:00,0.2718,0.27286,0.27119,0.27221,1655258.0
33,2021-12-21 04:15:00,0.27227,0.27308,0.27044,0.27072,1876282.0
32,2021-12-21 04:20:00,0.27074,0.27084,0.26972,0.27034,1088980.0
31,2021-12-21 04:25:00,0.27032,0.27153,0.27009,0.27108,612018.0
30,2021-12-21 04:30:00,0.27107,0.27134,0.26991,0.27041,812081.0
29,2021-12-21 04:35:00,0.27042,0.27112,0.27,0.27036,685416.0
28,2021-12-21 04:40:00,0.2703,0.27079,0.26963,0.27035,500700.0
27,2021-12-21 04:45:00,0.27031,0.2708,0.26959,0.2706,610101.0
26,2021-12-21 04:50:00,0.27066,0.27071,0.26846,0.26878,1007369.0
25,2021-12-21 04:55:00,0.26882,0.26913,0.26804,0.26822,1354119.0
24,2021-12-21 05:00:00,0.26822,0.26961,0.26822,0.2685,1073177.0
23,2021-12-21 05:05:00,0.26845,0.26949,0.26837,0.26889,373976.0
22,2021-12-21 05:10:00,0.26891,0.26985,0.26836,0.26845,522941.0
21,2021-12-21 05:15:00,0.26841,0.2685,0.26735,0.26794,969436.0
20,2021-12-21 05:20:00,0.26794,0.26794,0.26635,0.26671,890880.0
19,2021-12-21 05:25:00,0.26673,0.26673,0.26523,0.26613,1606735.0
18,2021-12-21 05:30:00,0.26612,0.26642,0.26583,0.26599,634258.0
17,2021-12-21 05:35:00,0.266,0.26713,0.26598,0.26665,622230.0
16,2021-12-21 05:40:00,0.26662,0.26662,0.26561,0.26583,383068.0
15,2021-12-21 05:45:00,0.26575,0.26591,0.26522,0.2658,462627.0
14,2021-12-21 05:50:00,0.2658,0.2659,0.26515,0.26524,291798.0
13,2021-12-21 05:55:00,0.2653,0.26582,0.26449,0.26471,682023.0
12,2021-12-21 06:00:00,0.26469,0.26617,0.26469,0.26559,809061.0
11,2021-12-21 06:05:00,0.26556,0.26647,0.26493,0.26633,855347.0
10,2021-12-21 06:10:00,0.26631,0.26639,0.26536,0.26573,590226.0
9,2021-12-21 06:15:00,0.26573,0.26656,0.2653,0.26642,680312.0
8,2021-12-21 06:20:00,0.26643,0.26724,0.26609,0.2665,947276.0
7,2021-12-21 06:25:00,0.26646,0.26809,0.26635,0.26793,1164684.0
6,2021-12-21 06:30:00,0.26786,0.26827,0.26692,0.26716,1176765.0
5,2021-12-21 06:35:00,0.26727,0.26773,0.2669,0.2672,632070.0
4,2021-12-21 06:40:00,0.26713,0.26807,0.26681,0.26763,903270.0
3,2021-12-21 06:45:00,0.26764,0.26794,0.26651,0.26651,491067.0
2,2021-12-21 06:50:00,0.26664,0.26689,0.26621,0.26628,566586.0
1,2021-12-21 06:55:00,0.26633,0.26734,0.26619,0.26732,823369.0
0,2021-12-21 07:00:00,0.26732,0.26817,0.26665,0.26674,1543381.0
