,time,open,high,low,close,volume
261,2021-12-20 09:15:00,1.9677,1.9778,1.9677,1.9745,47350.0
260,2021-12-20 09:20:00,1.9753,1.9767,1.9705,1.9748,11329.0
259,2021-12-20 09:25:00,1.9751,1.9816,1.9748,1.9774,26866.0
258,2021-12-20 09:30:00,1.9778,1.9823,1.9748,1.9795,38449.0
257,2021-12-20 09:35:00,1.9784,1.9837,1.9781,1.9786,18865.0
256,2021-12-20 09:40:00,1.9787,1.979,1.9698,1.9739,23693.0
255,2021-12-20 09:45:00,1.9734,1.9758,1.9704,1.9711,9608.0
254,2021-12-20 09:50:00,1.9708,1.9716,1.9633,1.9668,37371.0
253,2021-12-20 09:55:00,1.9658,1.9698,1.9634,1.9691,38289.0
252,2021-12-20 10:00:00,1.9687,1.9691,1.965,1.9685,19879.0
251,2021-12-20 10:05:00,1.969,1.9737,1.9669,1.9702,16673.0
250,2021-12-20 10:10:00,1.9697,1.9713,1.9646,1.9647,23820.0
249,2021-12-20 10:15:00,1.9646,1.9648,1.9504,1.951,107958.0
248,2021-12-20 10:20:00,1.9517,1.9534,1.9466,1.9527,80333.0
247,2021-12-20 10:25:00,1.9515,1.9525,1.9481,1.9503,35697.0
246,2021-12-20 10:30:00,1.9502,1.9533,1.9475,1.951,40894.0
245,2021-12-20 10:35:00,1.951,1.9529,1.9396,1.9432,83477.0
244,2021-12-20 10:40:00,1.9442,1.9495,1.944,1.9461,25790.0
243,2021-12-20 10:45:00,1.9461,1.9554,1.9448,1.9534,33554.0
242,2021-12-20 10:50:00,1.9527,1.956,1.9505,1.9514,21034.0
241,2021-12-20 10:55:00,1.9514,1.9531,1.947,1.9514,37884.0
240,2021-12-20 11:00:00,1.9513,1.9586,1.9504,1.9567,46718.0
239,2021-12-20 11:05:00,1.9574,1.9574,1.9508,1.9523,31909.0
238,2021-12-20 11:10:00,1.9532,1.9591,1.9525,1.9584,27902.0
237,2021-12-20 11:15:00,1.9581,1.9635,1.9578,1.9628,37996.0
236,2021-12-20 11:20:00,1.9629,1.9629,1.9537,1.9578,43285.0
235,2021-12-20 11:25:00,1.9577,1.9617,1.9559,1.9592,36448.0
234,2021-12-20 11:30:00,1.9593,1.9666,1.9591,1.9649,52740.0
233,2021-12-20 11:35:00,1.9651,1.9653,1.9571,1.9575,39820.0
232,2021-12-20 11:40:00,1.9581,1.9666,1.9581,1.9634,20113.0
231,2021-12-20 11:45:00,1.9637,1.968,1.9587,1.9667,19832.0
230,2021-12-20 11:50:00,1.9662,1.9692,1.9642,1.9684,27091.0
229,2021-12-20 11:55:00,1.9685,1.9701,1.9676,1.9683,17710.0
228,2021-12-20 12:00:00,1.9686,1.9734,1.9679,1.9718,32808.0
227,2021-12-20 12:05:00,1.9718,1.9718,1.9641,1.968,25213.0
226,2021-12-20 12:10:00,1.968,1.9718,1.9663,1.9691,16725.0
225,2021-12-20 12:15:00,1.969,1.9709,1.9635,1.9638,35318.0
224,2021-12-20 12:20:00,1.9644,1.9697,1.9644,1.9665,33444.0
223,2021-12-20 12:25:00,1.9666,1.9666,1.9541,1.9549,61254.0
222,2021-12-20 12:30:00,1.9557,1.9589,1.9509,1.9531,44191.0
221,2021-12-20 12:35:00,1.9526,1.9528,1.9489,1.9496,54810.0
220,2021-12-20 12:40:00,1.949,1.9504,1.937,1.9401,102144.0
219,2021-12-20 12:45:00,1.9398,1.9492,1.9356,1.9489,56098.0
218,2021-12-20 12:50:00,1.9489,1.95,1.9407,1.9415,73002.0
217,2021-12-20 12:55:00,1.9414,1.9493,1.93,1.9416,151080.0
216,2021-12-20 13:00:00,1.9416,1.9422,1.9308,1.9409,73054.0
215,2021-12-20 13:05:00,1.9412,1.9445,1.9368,1.9413,34482.0
214,2021-12-20 13:10:00,1.9414,1.9425,1.9329,1.939,33785.0
213,2021-12-20 13:15:00,1.9386,1.9407,1.9313,1.9331,41743.0
212,2021-12-20 13:20:00,1.9317,1.9345,1.9291,1.9291,57687.0
211,2021-12-20 13:25:00,1.9297,1.9305,1.9233,1.9238,80273.0
210,2021-12-20 13:30:00,1.9231,1.9265,1.92,1.9212,81910.0
209,2021-12-20 13:35:00,1.9211,1.9224,1.91,1.9192,155016.0
208,2021-12-20 13:40:00,1.9193,1.9237,1.9145,1.923,21016.0
207,2021-12-20 13:45:00,1.9227,1.9308,1.9204,1.9308,59364.0
206,2021-12-20 13:50:00,1.9301,1.9301,1.9243,1.9284,17023.0
205,2021-12-20 13:55:00,1.9287,1.9341,1.928,1.9337,27061.0
204,2021-12-20 14:00:00,1.9336,1.9357,1.9293,1.9299,39765.0
203,2021-12-20 14:05:00,1.9299,1.9588,1.9248,1.9437,195981.0
202,2021-12-20 14:10:00,1.9443,1.9603,1.9359,1.9573,260045.0
201,2021-12-20 14:15:00,1.9564,1.9591,1.9485,1.9584,139246.0
200,2021-12-20 14:20:00,1.9584,1.9723,1.9539,1.9711,143978.0
199,2021-12-20 14:25:00,1.9715,1.9751,1.9656,1.9717,186802.0
198,2021-12-20 14:30:00,1.9717,1.974,1.9656,1.9668,115561.0
197,2021-12-20 14:35:00,1.9669,1.9696,1.9587,1.9601,118249.0
196,2021-12-20 14:40:00,1.9605,1.9689,1.9599,1.9674,60579.0
195,2021-12-20 14:45:00,1.9669,1.9698,1.96,1.9616,107741.0
194,2021-12-20 14:50:00,1.9611,1.9625,1.9535,1.9553,83726.0
193,2021-12-20 14:55:00,1.9553,1.9587,1.9518,1.953,93311.0
192,2021-12-20 15:00:00,1.9531,1.9549,1.9414,1.9445,124276.0
191,2021-12-20 15:05:00,1.945,1.9466,1.9421,1.9437,59420.0
190,2021-12-20 15:10:00,1.9433,1.9527,1.9433,1.9492,65206.0
189,2021-12-20 15:15:00,1.9492,1.9518,1.9431,1.9451,43109.0
188,2021-12-20 15:20:00,1.9453,1.9469,1.9405,1.943,19867.0
187,2021-12-20 15:25:00,1.9429,1.9494,1.9421,1.9456,59704.0
186,2021-12-20 15:30:00,1.9457,1.9467,1.94,1.9424,58083.0
185,2021-12-20 15:35:00,1.9422,1.9435,1.9301,1.9341,73348.0
184,2021-12-20 15:40:00,1.9345,1.939,1.9301,1.9385,53060.0
183,2021-12-20 15:45:00,1.9385,1.9388,1.9303,1.9335,42635.0
182,2021-12-20 15:50:00,1.9334,1.935,1.927,1.9308,54533.0
181,2021-12-20 15:55:00,1.9307,1.9349,1.9258,1.9327,38512.0
180,2021-12-20 16:00:00,1.9335,1.9343,1.9256,1.9288,37481.0
179,2021-12-20 16:05:00,1.9293,1.9296,1.91,1.9117,119093.0
178,2021-12-20 16:10:00,1.9119,1.9132,1.8794,1.8953,486093.0
177,2021-12-20 16:15:00,1.8947,1.9033,1.8821,1.9009,121168.0
176,2021-12-20 16:20:00,1.9009,1.9058,1.8981,1.9016,81880.0
175,2021-12-20 16:25:00,1.9018,1.9143,1.9008,1.9136,132987.0
174,2021-12-20 16:30:00,1.9142,1.9144,1.903,1.9094,68216.0
173,2021-12-20 16:35:00,1.9096,1.9114,1.9022,1.9076,34361.0
172,2021-12-20 16:40:00,1.9059,1.9089,1.9011,1.9032,47674.0
171,2021-12-20 16:45:00,1.9032,1.9106,1.9023,1.9075,55419.0
170,2021-12-20 16:50:00,1.907,1.9072,1.895,1.9004,61208.0
169,2021-12-20 16:55:00,1.9003,1.9058,1.8943,1.8976,53377.0
168,2021-12-20 17:00:00,1.8977,1.9053,1.8962,1.9024,59739.0
167,2021-12-20 17:05:00,1.9027,1.9077,1.899,1.903,83978.0
166,2021-12-20 17:10:00,1.9034,1.9144,1.903,1.9077,55374.0
165,2021-12-20 17:15:00,1.9076,1.9139,1.9076,1.9104,46651.0
164,2021-12-20 17:20:00,1.9104,1.9109,1.9015,1.9045,48447.0
163,2021-12-20 17:25:00,1.904,1.9069,1.902,1.9028,22298.0
162,2021-12-20 17:30:00,1.9028,1.9081,1.9028,1.9073,32175.0
161,2021-12-20 17:35:00,1.9063,1.9112,1.9034,1.9086,35156.0
160,2021-12-20 17:40:00,1.9078,1.9188,1.9047,1.9133,79774.0
159,2021-12-20 17:45:00,1.9132,1.9156,1.9095,1.9126,32623.0
158,2021-12-20 17:50:00,1.9127,1.9139,1.9073,1.9107,24048.0
157,2021-12-20 17:55:00,1.9112,1.9121,1.9077,1.9111,34671.0
156,2021-12-20 18:00:00,1.9113,1.9122,1.9076,1.9107,27826.0
155,2021-12-20 18:05:00,1.9106,1.9195,1.9086,1.9182,22107.0
154,2021-12-20 18:10:00,1.9181,1.9252,1.9134,1.9176,48827.0
153,2021-12-20 18:15:00,1.9175,1.9177,1.9117,1.9137,16983.0
152,2021-12-20 18:20:00,1.9131,1.9168,1.9128,1.9153,23715.0
151,2021-12-20 18:25:00,1.9154,1.921,1.9134,1.9201,34071.0
150,2021-12-20 18:30:00,1.9201,1.9218,1.9167,1.9168,31047.0
149,2021-12-20 18:35:00,1.9171,1.9207,1.9147,1.9167,55181.0
148,2021-12-20 18:40:00,1.9162,1.9217,1.9152,1.9204,79024.0
147,2021-12-20 18:45:00,1.9199,1.9261,1.919,1.9257,45753.0
146,2021-12-20 18:50:00,1.9258,1.9271,1.9189,1.9218,36477.0
145,2021-12-20 18:55:00,1.9216,1.922,1.9165,1.9196,32267.0
144,2021-12-20 19:00:00,1.9199,1.9217,1.9111,1.9124,58942.0
143,2021-12-20 19:05:00,1.9122,1.9139,1.9072,1.9108,54509.0
142,2021-12-20 19:10:00,1.9102,1.915,1.907,1.915,33935.0
141,2021-12-20 19:15:00,1.9151,1.9151,1.9026,1.9046,54352.0
140,2021-12-20 19:20:00,1.9042,1.9042,1.8952,1.8991,78767.0
139,2021-12-20 19:25:00,1.8986,1.902,1.8816,1.8941,166957.0
138,2021-12-20 19:30:00,1.8941,1.8968,1.8865,1.8946,79590.0
137,2021-12-20 19:35:00,1.8945,1.9048,1.8917,1.904,64034.0
136,2021-12-20 19:40:00,1.9036,1.9036,1.8952,1.8964,40236.0
135,2021-12-20 19:45:00,1.8964,1.8982,1.8914,1.8952,28710.0
134,2021-12-20 19:50:00,1.8952,1.9004,1.8886,1.8926,54836.0
133,2021-12-20 19:55:00,1.8927,1.8973,1.8888,1.8934,25967.0
132,2021-12-20 20:00:00,1.8931,1.8964,1.8824,1.8857,77059.0
131,2021-12-20 20:05:00,1.8859,1.8973,1.8851,1.8958,81602.0
130,2021-12-20 20:10:00,1.8958,1.903,1.8936,1.903,44009.0
129,2021-12-20 20:15:00,1.9026,1.9116,1.8994,1.8994,85914.0
128,2021-12-20 20:20:00,1.899,1.9069,1.8974,1.9067,29713.0
127,2021-12-20 20:25:00,1.9065,1.911,1.9042,1.9085,58002.0
126,2021-12-20 20:30:00,1.9085,1.9085,1.8962,1.8987,77468.0
125,2021-12-20 20:35:00,1.8986,1.9046,1.8978,1.9007,27065.0
124,2021-12-20 20:40:00,1.9009,1.9038,1.9002,1.9015,44898.0
123,2021-12-20 20:45:00,1.9016,1.9061,1.9003,1.9025,39588.0
122,2021-12-20 20:50:00,1.9028,1.9054,1.8986,1.905,39368.0
121,2021-12-20 20:55:00,1.9051,1.9081,1.8938,1.896,66437.0
120,2021-12-20 21:00:00,1.8959,1.8972,1.8887,1.8972,50012.0
119,2021-12-20 21:05:00,1.897,1.9011,1.8894,1.8917,47709.0
118,2021-12-20 21:10:00,1.8924,1.8958,1.8863,1.8915,55408.0
117,2021-12-20 21:15:00,1.891,1.9061,1.8799,1.883,197448.0
116,2021-12-20 21:20:00,1.8832,1.8832,1.8601,1.865,309971.0
115,2021-12-20 21:25:00,1.865,1.8738,1.86,1.8711,108353.0
114,2021-12-20 21:30:00,1.87,1.8764,1.8643,1.8685,82996.0
113,2021-12-20 21:35:00,1.8676,1.89,1.8668,1.8896,89251.0
112,2021-12-20 21:40:00,1.8892,1.8898,1.8789,1.8883,67035.0
111,2021-12-20 21:45:00,1.8878,1.9084,1.8839,1.8974,119482.0
110,2021-12-20 21:50:00,1.8972,1.8985,1.8869,1.8958,58334.0
109,2021-12-20 21:55:00,1.8958,1.9154,1.8932,1.9127,84741.0
108,2021-12-20 22:00:00,1.9122,1.9129,1.902,1.9022,80771.0
107,2021-12-20 22:05:00,1.9027,1.9034,1.8882,1.8913,91763.0
106,2021-12-20 22:10:00,1.8912,1.8956,1.89,1.8943,47345.0
105,2021-12-20 22:15:00,1.8952,1.8992,1.8904,1.8964,34975.0
104,2021-12-20 22:20:00,1.8965,1.901,1.896,1.8989,54138.0
103,2021-12-20 22:25:00,1.8993,1.9,1.8937,1.894,56888.0
102,2021-12-20 22:30:00,1.8942,1.8943,1.8852,1.8852,78720.0
101,2021-12-20 22:35:00,1.8852,1.8888,1.8823,1.8862,46368.0
100,2021-12-20 22:40:00,1.886,1.8903,1.8852,1.8903,29136.0
99,2021-12-20 22:45:00,1.8907,1.8911,1.8802,1.8812,40304.0
98,2021-12-20 22:50:00,1.8809,1.8873,1.8715,1.8731,90869.0
97,2021-12-20 22:55:00,1.873,1.876,1.8655,1.8684,119561.0
96,2021-12-20 23:00:00,1.8684,1.873,1.8625,1.8676,129632.0
95,2021-12-20 23:05:00,1.8679,1.8717,1.8654,1.8706,36391.0
94,2021-12-20 23:10:00,1.8706,1.8814,1.8687,1.876,65071.0
93,2021-12-20 23:15:00,1.8764,1.8853,1.8762,1.8853,38952.0
92,2021-12-20 23:20:00,1.8855,1.8886,1.881,1.8858,67614.0
91,2021-12-20 23:25:00,1.8853,1.8857,1.8793,1.8843,48074.0
90,2021-12-20 23:30:00,1.8843,1.8881,1.8834,1.8872,39049.0
89,2021-12-20 23:35:00,1.8867,1.8896,1.8834,1.888,49958.0
88,2021-12-20 23:40:00,1.8885,1.8927,1.8856,1.8927,39988.0
87,2021-12-20 23:45:00,1.8927,1.8949,1.8873,1.8936,33657.0
86,2021-12-20 23:50:00,1.8934,1.9066,1.8919,1.9029,85153.0
85,2021-12-20 23:55:00,1.9038,1.904,1.8967,1.9015,35760.0
84,2021-12-21 00:00:00,1.901,1.9018,1.8929,1.8975,41808.0
83,2021-12-21 00:05:00,1.8966,1.9024,1.8944,1.9004,24267.0
82,2021-12-21 00:10:00,1.9003,1.9034,1.8984,1.9012,59449.0
81,2021-12-21 00:15:00,1.9008,1.9085,1.8984,1.9066,63579.0
80,2021-12-21 00:20:00,1.9067,1.9068,1.9003,1.9006,57689.0
79,2021-12-21 00:25:00,1.9005,1.9025,1.8954,1.8984,58535.0
78,2021-12-21 00:30:00,1.8984,1.8984,1.8878,1.8913,66612.0
77,2021-12-21 00:35:00,1.8921,1.8968,1.8901,1.8968,40776.0
76,2021-12-21 00:40:00,1.8972,1.8996,1.894,1.8959,29065.0
75,2021-12-21 00:45:00,1.8958,1.9008,1.8938,1.8974,41923.0
74,2021-12-21 00:50:00,1.8978,1.903,1.8971,1.9021,24741.0
73,2021-12-21 00:55:00,1.9021,1.9034,1.8918,1.8929,55796.0
72,2021-12-21 01:00:00,1.8929,1.8962,1.886,1.8882,46901.0
71,2021-12-21 01:05:00,1.8894,1.8919,1.8869,1.8919,29191.0
70,2021-12-21 01:10:00,1.8919,1.8933,1.8884,1.8932,27839.0
69,2021-12-21 01:15:00,1.8925,1.8958,1.8915,1.8939,21131.0
68,2021-12-21 01:20:00,1.894,1.8951,1.8905,1.8936,21961.0
67,2021-12-21 01:25:00,1.8939,1.8955,1.8905,1.8919,15134.0
66,2021-12-21 01:30:00,1.892,1.8957,1.8897,1.8902,15296.0
65,2021-12-21 01:35:00,1.8906,1.8958,1.8879,1.8953,41412.0
64,2021-12-21 01:40:00,1.8948,1.9029,1.894,1.8994,43828.0
63,2021-12-21 01:45:00,1.8994,1.9061,1.8994,1.9046,37616.0
62,2021-12-21 01:50:00,1.9045,1.9061,1.9015,1.9038,35184.0
61,2021-12-21 01:55:00,1.9039,1.9075,1.9031,1.9062,23619.0
60,2021-12-21 02:00:00,1.9066,1.9131,1.9063,1.9079,91980.0
59,2021-12-21 02:05:00,1.9081,1.9181,1.9081,1.9173,67842.0
58,2021-12-21 02:10:00,1.9171,1.9254,1.9143,1.9215,49711.0
57,2021-12-21 02:15:00,1.922,1.9243,1.9183,1.9223,49761.0
56,2021-12-21 02:20:00,1.9225,1.9239,1.9183,1.9218,42942.0
55,2021-12-21 02:25:00,1.9218,1.9232,1.9161,1.9192,50069.0
54,2021-12-21 02:30:00,1.9194,1.9205,1.9147,1.9173,44659.0
53,2021-12-21 02:35:00,1.9183,1.9203,1.9145,1.9145,15244.0
52,2021-12-21 02:40:00,1.915,1.9189,1.9132,1.9189,39629.0
51,2021-12-21 02:45:00,1.9189,1.9328,1.9187,1.9328,65296.0
50,2021-12-21 02:50:00,1.9331,1.9353,1.9288,1.9337,32083.0
49,2021-12-21 02:55:00,1.9335,1.9335,1.9267,1.9317,48966.0
48,2021-12-21 03:00:00,1.9319,1.9417,1.9319,1.9394,67343.0
47,2021-12-21 03:05:00,1.9395,1.942,1.9365,1.9398,47150.0
46,2021-12-21 03:10:00,1.9395,1.9448,1.9394,1.9426,50381.0
45,2021-12-21 03:15:00,1.9426,1.9466,1.9384,1.9416,63661.0
44,2021-12-21 03:20:00,1.9422,1.948,1.9408,1.9425,52443.0
43,2021-12-21 03:25:00,1.9426,1.945,1.94,1.9438,36297.0
42,2021-12-21 03:30:00,1.9439,1.9439,1.9333,1.9403,54624.0
41,2021-12-21 03:35:00,1.9398,1.9403,1.9362,1.9399,27703.0
40,2021-12-21 03:40:00,1.9403,1.9442,1.9387,1.9409,17817.0
39,2021-12-21 03:45:00,1.941,1.9486,1.941,1.947,54045.0
38,2021-12-21 03:50:00,1.9475,1.955,1.9458,1.9497,73328.0
37,2021-12-21 03:55:00,1.9498,1.9581,1.9495,1.9555,72158.0
36,2021-12-21 04:00:00,1.9561,1.9634,1.9545,1.9609,57633.0
35,2021-12-21 04:05:00,1.9618,1.9706,1.9613,1.9659,116336.0
34,2021-12-21 04:10:00,1.9662,1.9702,1.9637,1.9669,51802.0
33,2021-12-21 04:15:00,1.9659,1.9841,1.956,1.9581,282388.0
32,2021-12-21 04:20:00,1.9579,1.9626,1.9543,1.9602,44726.0
31,2021-12-21 04:25:00,1.9601,1.9648,1.9579,1.9627,36788.0
30,2021-12-21 04:30:00,1.9638,1.9649,1.954,1.9542,28224.0
29,2021-12-21 04:35:00,1.954,1.958,1.9502,1.955,43186.0
28,2021-12-21 04:40:00,1.9546,1.9565,1.9513,1.9513,22094.0
27,2021-12-21 04:45:00,1.9512,1.9571,1.9507,1.9549,26367.0
26,2021-12-21 04:50:00,1.9564,1.9569,1.9416,1.9426,63972.0
25,2021-12-21 04:55:00,1.9421,1.9484,1.941,1.941,38982.0
24,2021-12-21 05:00:00,1.9416,1.9512,1.9401,1.9458,35706.0
23,2021-12-21 05:05:00,1.9457,1.9497,1.9427,1.944,21453.0
22,2021-12-21 05:10:00,1.944,1.946,1.9402,1.9402,14232.0
21,2021-12-21 05:15:00,1.9401,1.9451,1.9358,1.9426,49700.0
20,2021-12-21 05:20:00,1.9426,1.9426,1.9355,1.9385,30342.0
19,2021-12-21 05:25:00,1.9385,1.9393,1.9336,1.9381,29088.0
18,2021-12-21 05:30:00,1.9382,1.9399,1.9358,1.9394,22398.0
17,2021-12-21 05:35:00,1.9397,1.941,1.9389,1.9393,13866.0
16,2021-12-21 05:40:00,1.9393,1.9393,1.9333,1.9358,15305.0
15,2021-12-21 05:45:00,1.9354,1.9354,1.9285,1.9343,27554.0
14,2021-12-21 05:50:00,1.9343,1.9343,1.9303,1.931,24720.0
13,2021-12-21 05:55:00,1.9309,1.9362,1.9257,1.9276,34371.0
12,2021-12-21 06:00:00,1.9274,1.936,1.9268,1.9322,57458.0
11,2021-12-21 06:05:00,1.9321,1.937,1.9295,1.937,42308.0
10,2021-12-21 06:10:00,1.9371,1.9376,1.9327,1.9363,25120.0
9,2021-12-21 06:15:00,1.9363,1.9403,1.9328,1.9398,25960.0
8,2021-12-21 06:20:00,1.9403,1.9426,1.9394,1.9406,25979.0
7,2021-12-21 06:25:00,1.9405,1.9501,1.9404,1.9487,51933.0
6,2021-12-21 06:30:00,1.9485,1.9507,1.9448,1.9473,38443.0
5,2021-12-21 06:35:00,1.9473,1.9533,1.9456,1.9492,50158.0
4,2021-12-21 06:40:00,1.9492,1.9518,1.9474,1.9495,32745.0
3,2021-12-21 06:45:00,1.9496,1.9518,1.9436,1.9443,22048.0
2,2021-12-21 06:50:00,1.9442,1.9458,1.9383,1.9405,39061.0
1,2021-12-21 06:55:00,1.9399,1.9454,1.9392,1.9448,36910.0
0,2021-12-21 07:00:00,1.9449,1.9538,1.9443,1.9474,68527.0
