,time,open,high,low,close,volume
251,2021-12-20 10:05:00,0.019699,0.019736,0.01966,0.019678,26606793.0
250,2021-12-20 10:10:00,0.019678,0.019719,0.019575,0.019632,41019434.0
249,2021-12-20 10:15:00,0.019632,0.019728,0.019619,0.019639,33454218.0
248,2021-12-20 10:20:00,0.019639,0.019649,0.019531,0.019635,40513863.0
247,2021-12-20 10:25:00,0.019635,0.019677,0.019601,0.01964,27380303.0
246,2021-12-20 10:30:00,0.019642,0.019642,0.019354,0.019561,89236926.0
245,2021-12-20 10:35:00,0.019565,0.019597,0.01945,0.0195,30239700.0
244,2021-12-20 10:40:00,0.019506,0.01955,0.019416,0.01944,32342453.0
243,2021-12-20 10:45:00,0.01944,0.019603,0.019424,0.019502,34424853.0
242,2021-12-20 10:50:00,0.019503,0.01955,0.019413,0.019496,33986765.0
241,2021-12-20 10:55:00,0.019494,0.01955,0.019463,0.019498,24196823.0
240,2021-12-20 11:00:00,0.019498,0.019606,0.019486,0.019539,31030102.0
239,2021-12-20 11:05:00,0.019545,0.019547,0.019231,0.019406,65301260.0
238,2021-12-20 11:10:00,0.019404,0.019466,0.019262,0.019349,77226196.0
237,2021-12-20 11:15:00,0.019342,0.019399,0.019266,0.019395,31977476.0
236,2021-12-20 11:20:00,0.019395,0.01943,0.019338,0.019374,23413969.0
235,2021-12-20 11:25:00,0.019371,0.019424,0.019346,0.019346,15440118.0
234,2021-12-20 11:30:00,0.019347,0.019393,0.019333,0.019357,21713245.0
233,2021-12-20 11:35:00,0.019361,0.019385,0.019335,0.019335,16663094.0
232,2021-12-20 11:40:00,0.019335,0.019428,0.01932,0.019368,21611208.0
231,2021-12-20 11:45:00,0.019371,0.01945,0.019326,0.019381,31348488.0
230,2021-12-20 11:50:00,0.019379,0.01943,0.019364,0.019413,12119885.0
229,2021-12-20 11:55:00,0.019402,0.0195,0.019385,0.019467,42251061.0
228,2021-12-20 12:00:00,0.019466,0.019561,0.019466,0.01947,40425619.0
227,2021-12-20 12:05:00,0.01947,0.01951,0.019421,0.019453,27412198.0
226,2021-12-20 12:10:00,0.019457,0.019495,0.019401,0.01941,19928134.0
225,2021-12-20 12:15:00,0.01941,0.019416,0.019285,0.019321,48497806.0
224,2021-12-20 12:20:00,0.019325,0.01937,0.019283,0.0193,29461634.0
223,2021-12-20 12:25:00,0.019294,0.019338,0.019153,0.019224,59913876.0
222,2021-12-20 12:30:00,0.019225,0.0193,0.019174,0.019214,35738339.0
221,2021-12-20 12:35:00,0.019214,0.019226,0.0191,0.019142,37302517.0
220,2021-12-20 12:40:00,0.019143,0.019172,0.01901,0.01905,46971962.0
219,2021-12-20 12:45:00,0.019043,0.019106,0.018984,0.019086,48294655.0
218,2021-12-20 12:50:00,0.019084,0.0191,0.018831,0.018968,77714131.0
217,2021-12-20 12:55:00,0.018964,0.018964,0.018707,0.018801,72855222.0
216,2021-12-20 13:00:00,0.018804,0.018906,0.018687,0.018852,81452044.0
215,2021-12-20 13:05:00,0.018852,0.018968,0.018824,0.018884,48471865.0
214,2021-12-20 13:10:00,0.018884,0.018928,0.018703,0.018791,48221269.0
213,2021-12-20 13:15:00,0.018798,0.018898,0.018653,0.018669,57511865.0
212,2021-12-20 13:20:00,0.018667,0.018684,0.01859,0.018603,51228523.0
211,2021-12-20 13:25:00,0.018603,0.018671,0.018527,0.018577,52713305.0
210,2021-12-20 13:30:00,0.018575,0.018687,0.01855,0.01857,45222244.0
209,2021-12-20 13:35:00,0.018575,0.018628,0.018525,0.018613,43401369.0
208,2021-12-20 13:40:00,0.018614,0.018661,0.018491,0.018625,51022999.0
207,2021-12-20 13:45:00,0.018626,0.018666,0.018561,0.018646,35766153.0
206,2021-12-20 13:50:00,0.018643,0.018657,0.018531,0.018539,31881621.0
205,2021-12-20 13:55:00,0.01854,0.0186,0.018436,0.018516,50940856.0
204,2021-12-20 14:00:00,0.018516,0.01852,0.0184,0.018402,52673132.0
203,2021-12-20 14:05:00,0.018402,0.018468,0.018307,0.018327,60080152.0
202,2021-12-20 14:10:00,0.018321,0.01835,0.018279,0.01835,52496495.0
201,2021-12-20 14:15:00,0.01835,0.018479,0.018284,0.018445,63964105.0
200,2021-12-20 14:20:00,0.018445,0.018464,0.018368,0.018445,47636168.0
199,2021-12-20 14:25:00,0.018448,0.018625,0.01838,0.018434,113216346.0
198,2021-12-20 14:30:00,0.018434,0.018467,0.018295,0.018352,56088492.0
197,2021-12-20 14:35:00,0.018352,0.018448,0.018308,0.018376,35653829.0
196,2021-12-20 14:40:00,0.018376,0.018435,0.018325,0.018429,30603799.0
195,2021-12-20 14:45:00,0.018429,0.018449,0.018325,0.018337,29679476.0
194,2021-12-20 14:50:00,0.018336,0.018371,0.018312,0.01833,26906347.0
193,2021-12-20 14:55:00,0.018339,0.018399,0.01814,0.018156,72592684.0
192,2021-12-20 15:00:00,0.018165,0.018212,0.017983,0.018033,149829692.0
191,2021-12-20 15:05:00,0.01803,0.01812,0.01795,0.017967,91606032.0
190,2021-12-20 15:10:00,0.017967,0.018062,0.017951,0.018017,56622004.0
189,2021-12-20 15:15:00,0.018014,0.018077,0.017974,0.017996,28438911.0
188,2021-12-20 15:20:00,0.017993,0.018038,0.017968,0.01799,25831144.0
187,2021-12-20 15:25:00,0.017982,0.018047,0.017939,0.017972,29952218.0
186,2021-12-20 15:30:00,0.017973,0.01801,0.017851,0.017857,47377195.0
185,2021-12-20 15:35:00,0.017855,0.017871,0.017732,0.017754,75290904.0
184,2021-12-20 15:40:00,0.017748,0.01784,0.017675,0.017824,63800263.0
183,2021-12-20 15:45:00,0.017823,0.017836,0.017735,0.017778,28180013.0
182,2021-12-20 15:50:00,0.017782,0.017808,0.017711,0.017755,28234218.0
181,2021-12-20 15:55:00,0.017754,0.0178,0.017732,0.017794,24538551.0
180,2021-12-20 16:00:00,0.017795,0.017849,0.017702,0.017715,53876850.0
179,2021-12-20 16:05:00,0.017712,0.017721,0.01752,0.017553,87021439.0
178,2021-12-20 16:10:00,0.017551,0.017592,0.017434,0.017564,54495117.0
177,2021-12-20 16:15:00,0.017563,0.017656,0.017472,0.017611,63133121.0
176,2021-12-20 16:20:00,0.017617,0.017647,0.017381,0.017452,155977302.0
175,2021-12-20 16:25:00,0.017443,0.0176,0.01735,0.017494,126169278.0
174,2021-12-20 16:30:00,0.01749,0.017537,0.017446,0.01748,56263291.0
173,2021-12-20 16:35:00,0.017478,0.017488,0.017357,0.017368,77184568.0
172,2021-12-20 16:40:00,0.017367,0.0174,0.017272,0.017367,82548757.0
171,2021-12-20 16:45:00,0.017367,0.017429,0.017325,0.017413,48963786.0
170,2021-12-20 16:50:00,0.017404,0.017422,0.017332,0.017392,36356399.0
169,2021-12-20 16:55:00,0.017395,0.01743,0.017364,0.017411,40902731.0
168,2021-12-20 17:00:00,0.017408,0.01755,0.017395,0.017482,87282789.0
167,2021-12-20 17:05:00,0.017477,0.017731,0.017452,0.017579,129641669.0
166,2021-12-20 17:10:00,0.017571,0.017678,0.017511,0.017643,69448098.0
165,2021-12-20 17:15:00,0.01764,0.017749,0.017603,0.017635,66109090.0
164,2021-12-20 17:20:00,0.017633,0.017633,0.017512,0.01758,51032725.0
163,2021-12-20 17:25:00,0.017587,0.017597,0.017537,0.017572,25307245.0
162,2021-12-20 17:30:00,0.017574,0.01771,0.017565,0.017695,38417883.0
161,2021-12-20 17:35:00,0.017695,0.01773,0.017588,0.017695,26251684.0
160,2021-12-20 17:40:00,0.017694,0.01779,0.017643,0.017738,41644387.0
159,2021-12-20 17:45:00,0.017733,0.017995,0.017691,0.017894,100074239.0
158,2021-12-20 17:50:00,0.017895,0.018234,0.017834,0.018159,141963070.0
157,2021-12-20 17:55:00,0.018162,0.018199,0.017809,0.017897,121235199.0
156,2021-12-20 18:00:00,0.01789,0.017909,0.017649,0.017774,121206986.0
155,2021-12-20 18:05:00,0.01778,0.017919,0.01774,0.017912,55424466.0
154,2021-12-20 18:10:00,0.017912,0.018129,0.017864,0.018067,95950235.0
153,2021-12-20 18:15:00,0.018068,0.018176,0.017972,0.018091,57617375.0
152,2021-12-20 18:20:00,0.018081,0.018157,0.018,0.018028,47178354.0
151,2021-12-20 18:25:00,0.018026,0.018086,0.017918,0.018072,63394106.0
150,2021-12-20 18:30:00,0.018072,0.018267,0.018051,0.018136,77371114.0
149,2021-12-20 18:35:00,0.018139,0.018271,0.018035,0.01819,55479041.0
148,2021-12-20 18:40:00,0.018184,0.018213,0.018059,0.018097,56048617.0
147,2021-12-20 18:45:00,0.018092,0.01845,0.018062,0.018389,192491703.0
146,2021-12-20 18:50:00,0.01839,0.018446,0.01825,0.018383,95193095.0
145,2021-12-20 18:55:00,0.018381,0.018412,0.018261,0.018317,78701639.0
144,2021-12-20 19:00:00,0.018317,0.018383,0.018101,0.018118,117345063.0
143,2021-12-20 19:05:00,0.018122,0.018322,0.01806,0.01816,112795786.0
142,2021-12-20 19:10:00,0.01816,0.018235,0.018112,0.018216,45758262.0
141,2021-12-20 19:15:00,0.018212,0.018212,0.017936,0.017988,109912769.0
140,2021-12-20 19:20:00,0.017989,0.017996,0.017746,0.017867,146981439.0
139,2021-12-20 19:25:00,0.017861,0.017939,0.017784,0.017887,121158151.0
138,2021-12-20 19:30:00,0.017895,0.018168,0.017881,0.018041,151073402.0
137,2021-12-20 19:35:00,0.018041,0.018367,0.017943,0.018122,137981680.0
136,2021-12-20 19:40:00,0.018117,0.018178,0.018001,0.018121,73440306.0
135,2021-12-20 19:45:00,0.018119,0.01816,0.017963,0.018066,79416614.0
134,2021-12-20 19:50:00,0.018064,0.018084,0.01783,0.017879,80269757.0
133,2021-12-20 19:55:00,0.017887,0.018033,0.017878,0.017979,66141428.0
132,2021-12-20 20:00:00,0.017982,0.018028,0.017852,0.01792,76672785.0
131,2021-12-20 20:05:00,0.017923,0.018142,0.017909,0.018142,77749506.0
130,2021-12-20 20:10:00,0.018144,0.018278,0.018111,0.018209,108145720.0
129,2021-12-20 20:15:00,0.018207,0.01835,0.01804,0.018105,87785274.0
128,2021-12-20 20:20:00,0.018106,0.018149,0.018026,0.018091,44777423.0
127,2021-12-20 20:25:00,0.018091,0.018197,0.01806,0.01809,38501779.0
126,2021-12-20 20:30:00,0.018085,0.018089,0.017879,0.017967,75056565.0
125,2021-12-20 20:35:00,0.017966,0.01812,0.017962,0.018085,44550623.0
124,2021-12-20 20:40:00,0.018085,0.0181,0.0179,0.018,47112047.0
123,2021-12-20 20:45:00,0.018,0.018054,0.017942,0.017977,39168932.0
122,2021-12-20 20:50:00,0.017982,0.017994,0.017904,0.017936,32753179.0
121,2021-12-20 20:55:00,0.017936,0.017969,0.017825,0.017834,64522578.0
120,2021-12-20 21:00:00,0.017827,0.017949,0.01775,0.017882,82245056.0
119,2021-12-20 21:05:00,0.01788,0.017917,0.017644,0.017669,72147015.0
118,2021-12-20 21:10:00,0.017668,0.01775,0.017657,0.017714,82766442.0
117,2021-12-20 21:15:00,0.017721,0.017902,0.017705,0.017775,66890677.0
116,2021-12-20 21:20:00,0.017775,0.017783,0.01763,0.017709,62220051.0
115,2021-12-20 21:25:00,0.017705,0.01771,0.017582,0.017656,65929917.0
114,2021-12-20 21:30:00,0.017647,0.017667,0.017501,0.017573,66624861.0
113,2021-12-20 21:35:00,0.01757,0.017856,0.017524,0.017839,84616494.0
112,2021-12-20 21:40:00,0.017838,0.017858,0.017701,0.017797,52756491.0
111,2021-12-20 21:45:00,0.017802,0.0181,0.017745,0.017941,109976697.0
110,2021-12-20 21:50:00,0.017937,0.017937,0.017767,0.017849,52003302.0
109,2021-12-20 21:55:00,0.01785,0.017955,0.017831,0.017948,50170063.0
108,2021-12-20 22:00:00,0.017942,0.017956,0.017724,0.017753,50605668.0
107,2021-12-20 22:05:00,0.017756,0.017775,0.017628,0.017675,59985816.0
106,2021-12-20 22:10:00,0.017678,0.0178,0.017667,0.017762,44714829.0
105,2021-12-20 22:15:00,0.017758,0.0178,0.017702,0.017771,26074640.0
104,2021-12-20 22:20:00,0.017767,0.017796,0.01769,0.017735,24807089.0
103,2021-12-20 22:25:00,0.017728,0.01774,0.017672,0.01772,30153184.0
102,2021-12-20 22:30:00,0.01772,0.017728,0.017606,0.017645,32897350.0
101,2021-12-20 22:35:00,0.017647,0.017746,0.017631,0.017714,30918386.0
100,2021-12-20 22:40:00,0.017715,0.01774,0.017676,0.017717,20230521.0
99,2021-12-20 22:45:00,0.017719,0.017729,0.017611,0.017642,25987040.0
98,2021-12-20 22:50:00,0.017642,0.01767,0.017535,0.017567,39707263.0
97,2021-12-20 22:55:00,0.017566,0.017636,0.017537,0.017606,42228178.0
96,2021-12-20 23:00:00,0.0176,0.017606,0.01742,0.017502,76599215.0
95,2021-12-20 23:05:00,0.017498,0.017595,0.017498,0.017577,29213671.0
94,2021-12-20 23:10:00,0.017576,0.017698,0.017561,0.01765,49943162.0
93,2021-12-20 23:15:00,0.01765,0.017756,0.017643,0.017748,25771950.0
92,2021-12-20 23:20:00,0.017754,0.017786,0.017646,0.017681,46429408.0
91,2021-12-20 23:25:00,0.017681,0.017681,0.017585,0.017622,37478602.0
90,2021-12-20 23:30:00,0.017622,0.017623,0.017557,0.017583,25534461.0
89,2021-12-20 23:35:00,0.017582,0.017669,0.017577,0.017614,19040628.0
88,2021-12-20 23:40:00,0.017611,0.017744,0.017586,0.017733,19099161.0
87,2021-12-20 23:45:00,0.017737,0.017737,0.017654,0.017713,27238395.0
86,2021-12-20 23:50:00,0.01772,0.017834,0.017706,0.017766,44536801.0
85,2021-12-20 23:55:00,0.017766,0.017834,0.017729,0.017803,48714457.0
84,2021-12-21 00:00:00,0.0178,0.01782,0.017711,0.017788,33111835.0
83,2021-12-21 00:05:00,0.017789,0.017823,0.017715,0.017807,23311359.0
82,2021-12-21 00:10:00,0.017809,0.018,0.017803,0.017987,72896504.0
81,2021-12-21 00:15:00,0.017987,0.01799,0.017838,0.017928,47779299.0
80,2021-12-21 00:20:00,0.017928,0.017946,0.017843,0.017895,27944735.0
79,2021-12-21 00:25:00,0.017898,0.017911,0.017805,0.01784,20003652.0
78,2021-12-21 00:30:00,0.01784,0.017855,0.017674,0.017719,47571410.0
77,2021-12-21 00:35:00,0.01772,0.01785,0.017715,0.017838,23172335.0
76,2021-12-21 00:40:00,0.017846,0.01789,0.017786,0.017844,24299943.0
75,2021-12-21 00:45:00,0.017843,0.017923,0.017836,0.017877,27377743.0
74,2021-12-21 00:50:00,0.017877,0.017922,0.017861,0.01791,15365421.0
73,2021-12-21 00:55:00,0.017916,0.017917,0.017827,0.017847,24312458.0
72,2021-12-21 01:00:00,0.017848,0.017863,0.017726,0.017744,33704790.0
71,2021-12-21 01:05:00,0.017744,0.017796,0.01771,0.017781,20069041.0
70,2021-12-21 01:10:00,0.017794,0.017817,0.017769,0.017794,13720428.0
69,2021-12-21 01:15:00,0.017795,0.017843,0.0177,0.017736,26308877.0
68,2021-12-21 01:20:00,0.017735,0.017777,0.017702,0.017766,16422511.0
67,2021-12-21 01:25:00,0.017768,0.017809,0.017741,0.01776,16253391.0
66,2021-12-21 01:30:00,0.017762,0.017854,0.017752,0.017768,25915459.0
65,2021-12-21 01:35:00,0.017768,0.017896,0.017747,0.017889,23713342.0
64,2021-12-21 01:40:00,0.017891,0.01815,0.017867,0.018064,62392660.0
63,2021-12-21 01:45:00,0.018064,0.018286,0.018045,0.018059,64853745.0
62,2021-12-21 01:50:00,0.018071,0.018171,0.018003,0.018075,40363685.0
61,2021-12-21 01:55:00,0.01808,0.0185,0.018076,0.018401,92893623.0
60,2021-12-21 02:00:00,0.018401,0.019517,0.018293,0.019285,470368868.0
59,2021-12-21 02:05:00,0.019284,0.019371,0.019018,0.019181,208726659.0
58,2021-12-21 02:10:00,0.019185,0.019186,0.018812,0.018989,139005045.0
57,2021-12-21 02:15:00,0.01899,0.019177,0.018881,0.019086,147858893.0
56,2021-12-21 02:20:00,0.01908,0.01913,0.018856,0.018865,95115523.0
55,2021-12-21 02:25:00,0.018873,0.018905,0.018716,0.018862,88112002.0
54,2021-12-21 02:30:00,0.018861,0.018863,0.0186,0.01882,93570665.0
53,2021-12-21 02:35:00,0.018821,0.018988,0.018598,0.018771,144500960.0
52,2021-12-21 02:40:00,0.018774,0.018861,0.018373,0.018437,173444348.0
51,2021-12-21 02:45:00,0.018432,0.018643,0.018382,0.018635,72868683.0
50,2021-12-21 02:50:00,0.018638,0.018667,0.01828,0.018285,83834651.0
49,2021-12-21 02:55:00,0.018285,0.018427,0.018214,0.018271,100238425.0
48,2021-12-21 03:00:00,0.018271,0.018561,0.018262,0.018547,58090036.0
47,2021-12-21 03:05:00,0.018559,0.018859,0.018484,0.018743,85873589.0
46,2021-12-21 03:10:00,0.018746,0.01884,0.018662,0.018671,58099252.0
45,2021-12-21 03:15:00,0.018671,0.018889,0.018671,0.018768,49884749.0
44,2021-12-21 03:20:00,0.018766,0.018841,0.018527,0.018583,46600885.0
43,2021-12-21 03:25:00,0.018583,0.018917,0.018583,0.018755,75913794.0
42,2021-12-21 03:30:00,0.018754,0.018898,0.018703,0.018738,32928397.0
41,2021-12-21 03:35:00,0.018737,0.018784,0.018622,0.018714,19447067.0
40,2021-12-21 03:40:00,0.018711,0.018729,0.018652,0.018676,15053142.0
39,2021-12-21 03:45:00,0.018676,0.01885,0.018674,0.018794,32194280.0
38,2021-12-21 03:50:00,0.018794,0.018888,0.018791,0.018825,22348504.0
37,2021-12-21 03:55:00,0.018824,0.018983,0.01875,0.018829,63821988.0
36,2021-12-21 04:00:00,0.018833,0.01909,0.018799,0.018982,62955479.0
35,2021-12-21 04:05:00,0.01898,0.019032,0.018847,0.018902,24912639.0
34,2021-12-21 04:10:00,0.018897,0.018972,0.01884,0.0189,24902786.0
33,2021-12-21 04:15:00,0.018894,0.018983,0.018855,0.018884,22047870.0
32,2021-12-21 04:20:00,0.018885,0.018897,0.018811,0.018839,13790311.0
31,2021-12-21 04:25:00,0.018845,0.018933,0.01878,0.018901,20684140.0
30,2021-12-21 04:30:00,0.0189,0.01896,0.018806,0.018866,20175824.0
29,2021-12-21 04:35:00,0.018856,0.018898,0.018824,0.018885,9534641.0
28,2021-12-21 04:40:00,0.018887,0.018945,0.018856,0.018884,14293660.0
27,2021-12-21 04:45:00,0.018883,0.018955,0.018853,0.018867,18099214.0
26,2021-12-21 04:50:00,0.018878,0.018896,0.0187,0.018802,24365858.0
25,2021-12-21 04:55:00,0.018802,0.01884,0.018638,0.018668,50402123.0
24,2021-12-21 05:00:00,0.018677,0.018837,0.01867,0.018756,25397484.0
23,2021-12-21 05:05:00,0.018753,0.018865,0.018753,0.018837,11885956.0
22,2021-12-21 05:10:00,0.018837,0.018853,0.018713,0.018749,15252196.0
21,2021-12-21 05:15:00,0.018742,0.01878,0.018679,0.01873,13461819.0
20,2021-12-21 05:20:00,0.01873,0.01874,0.018582,0.018659,16309586.0
19,2021-12-21 05:25:00,0.018656,0.018656,0.018433,0.018588,24462697.0
18,2021-12-21 05:30:00,0.018589,0.01864,0.018546,0.018638,9156099.0
17,2021-12-21 05:35:00,0.018635,0.018722,0.018629,0.018673,8498887.0
16,2021-12-21 05:40:00,0.018674,0.018697,0.018643,0.018648,7196981.0
15,2021-12-21 05:45:00,0.01865,0.018709,0.018619,0.018695,8614395.0
14,2021-12-21 05:50:00,0.018695,0.018779,0.018681,0.018733,7270442.0
13,2021-12-21 05:55:00,0.018734,0.018739,0.018594,0.018624,11777555.0
12,2021-12-21 06:00:00,0.01863,0.018706,0.018609,0.01868,15186231.0
11,2021-12-21 06:05:00,0.018674,0.018744,0.01864,0.018742,8335820.0
10,2021-12-21 06:10:00,0.018742,0.018742,0.018688,0.018728,12696841.0
9,2021-12-21 06:15:00,0.01872,0.018806,0.018679,0.018795,13160433.0
8,2021-12-21 06:20:00,0.018799,0.018854,0.018788,0.018808,8585348.0
7,2021-12-21 06:25:00,0.018811,0.01895,0.01879,0.0189,15540542.0
6,2021-12-21 06:30:00,0.0189,0.018917,0.018769,0.018816,11142418.0
5,2021-12-21 06:35:00,0.018809,0.018848,0.018748,0.018772,8174411.0
4,2021-12-21 06:40:00,0.018769,0.018843,0.018739,0.018831,6423935.0
3,2021-12-21 06:45:00,0.018829,0.018846,0.018751,0.018773,10081071.0
2,2021-12-21 06:50:00,0.018773,0.018773,0.018647,0.018698,11938640.0
1,2021-12-21 06:55:00,0.018695,0.018743,0.01866,0.018737,8753243.0
0,2021-12-21 07:00:00,0.018736,0.018757,0.018609,0.018654,23177162.0
