,time,open,high,low,close,volume
260,2021-12-20 09:20:00,2.06022,2.06649,2.0536,2.06571,101806.0
259,2021-12-20 09:25:00,2.06572,2.07589,2.05779,2.06228,253563.0
258,2021-12-20 09:30:00,2.06213,2.06272,2.05351,2.05754,176298.0
257,2021-12-20 09:35:00,2.05734,2.06531,2.05725,2.05979,97464.0
256,2021-12-20 09:40:00,2.0603,2.0603,2.04914,2.05403,68833.0
255,2021-12-20 09:45:00,2.05374,2.05374,2.04,2.04241,163058.0
254,2021-12-20 09:50:00,2.04264,2.04264,2.03465,2.03922,183892.0
253,2021-12-20 09:55:00,2.03935,2.05155,2.03499,2.05017,226727.0
252,2021-12-20 10:00:00,2.04992,2.05598,2.04609,2.05598,132030.0
251,2021-12-20 10:05:00,2.05605,2.06569,2.05491,2.06488,113030.0
250,2021-12-20 10:10:00,2.06486,2.06641,2.05826,2.05993,112113.0
249,2021-12-20 10:15:00,2.0596,2.06031,2.04195,2.04398,171497.0
248,2021-12-20 10:20:00,2.04406,2.0538,2.04306,2.04847,140544.0
247,2021-12-20 10:25:00,2.048,2.05243,2.04511,2.0501,61782.0
246,2021-12-20 10:30:00,2.04963,2.05625,2.04632,2.05467,103648.0
245,2021-12-20 10:35:00,2.05479,2.05849,2.04648,2.0474,188560.0
244,2021-12-20 10:40:00,2.04723,2.0493,2.03,2.03145,242409.0
243,2021-12-20 10:45:00,2.03224,2.04305,2.03223,2.03738,104861.0
242,2021-12-20 10:50:00,2.03738,2.04203,2.03613,2.0383,81648.0
241,2021-12-20 10:55:00,2.03829,2.0391,2.03247,2.0373,59521.0
240,2021-12-20 11:00:00,2.03724,2.04505,2.03592,2.04356,128185.0
239,2021-12-20 11:05:00,2.04345,2.04768,2.02609,2.02747,362256.0
238,2021-12-20 11:10:00,2.02747,2.03066,2.02603,2.02889,93943.0
237,2021-12-20 11:15:00,2.02893,2.03764,2.02871,2.03625,93433.0
236,2021-12-20 11:20:00,2.03687,2.03743,2.027,2.03228,106774.0
235,2021-12-20 11:25:00,2.0322,2.03898,2.0322,2.03451,95170.0
234,2021-12-20 11:30:00,2.03444,2.04069,2.03444,2.03942,78325.0
233,2021-12-20 11:35:00,2.03895,2.04086,2.03297,2.03489,155719.0
232,2021-12-20 11:40:00,2.03502,2.04085,2.03449,2.04016,82283.0
231,2021-12-20 11:45:00,2.04016,2.04276,2.03403,2.0407,112197.0
230,2021-12-20 11:50:00,2.0407,2.042,2.03772,2.04157,76405.0
229,2021-12-20 11:55:00,2.04173,2.04312,2.03431,2.04032,140951.0
228,2021-12-20 12:00:00,2.04057,2.04435,2.04032,2.041,72073.0
227,2021-12-20 12:05:00,2.04149,2.04193,2.03534,2.03842,92913.0
226,2021-12-20 12:10:00,2.03875,2.04083,2.03333,2.03559,49891.0
225,2021-12-20 12:15:00,2.0356,2.03718,2.02633,2.02651,97322.0
224,2021-12-20 12:20:00,2.02675,2.03232,2.02563,2.02765,102145.0
223,2021-12-20 12:25:00,2.02705,2.02884,2.0246,2.02685,261338.0
222,2021-12-20 12:30:00,2.02692,2.02841,2.02174,2.0221,208425.0
221,2021-12-20 12:35:00,2.02219,2.02278,2.01629,2.01648,202222.0
220,2021-12-20 12:40:00,2.01648,2.01861,2.00657,2.00898,320192.0
219,2021-12-20 12:45:00,2.00877,2.01229,2.00562,2.00814,165236.0
218,2021-12-20 12:50:00,2.00857,2.0115,2.0,2.00298,319150.0
217,2021-12-20 12:55:00,2.00236,2.00236,1.99048,1.99173,479753.0
216,2021-12-20 13:00:00,1.99207,1.99269,1.95002,1.98347,1777541.0
215,2021-12-20 13:05:00,1.98364,1.9907,1.97913,1.98608,512516.0
214,2021-12-20 13:10:00,1.98609,1.99172,1.97674,1.98555,300113.0
213,2021-12-20 13:15:00,1.98536,1.9918,1.97532,1.9814,240773.0
212,2021-12-20 13:20:00,1.98113,1.98442,1.97696,1.97743,129348.0
211,2021-12-20 13:25:00,1.97702,1.97894,1.96131,1.96334,350561.0
210,2021-12-20 13:30:00,1.96298,1.97488,1.95778,1.96816,253296.0
209,2021-12-20 13:35:00,1.9681,1.97146,1.95988,1.96966,201813.0
208,2021-12-20 13:40:00,1.96915,1.97465,1.9619,1.97304,105540.0
207,2021-12-20 13:45:00,1.97278,1.97771,1.96743,1.9753,150450.0
206,2021-12-20 13:50:00,1.97505,1.97924,1.97014,1.97725,107506.0
205,2021-12-20 13:55:00,1.97672,1.98139,1.97672,1.97997,131128.0
204,2021-12-20 14:00:00,1.97997,1.97997,1.96969,1.97118,116451.0
203,2021-12-20 14:05:00,1.9708,1.97513,1.955,1.95613,327161.0
202,2021-12-20 14:10:00,1.95612,1.96432,1.95231,1.96417,318890.0
201,2021-12-20 14:15:00,1.96358,1.96417,1.95142,1.95786,372224.0
200,2021-12-20 14:20:00,1.9577,1.96529,1.95505,1.96462,201131.0
199,2021-12-20 14:25:00,1.96407,1.967,1.95901,1.96368,135470.0
198,2021-12-20 14:30:00,1.96374,1.97105,1.96295,1.96802,146031.0
197,2021-12-20 14:35:00,1.96795,1.97133,1.96458,1.96763,114283.0
196,2021-12-20 14:40:00,1.96743,1.97536,1.96742,1.97344,118229.0
195,2021-12-20 14:45:00,1.97373,1.97868,1.97022,1.97653,143250.0
194,2021-12-20 14:50:00,1.97662,1.98278,1.97551,1.978,173280.0
193,2021-12-20 14:55:00,1.97802,1.98973,1.97773,1.98101,347703.0
192,2021-12-20 15:00:00,1.9813,1.98546,1.97044,1.97418,241817.0
191,2021-12-20 15:05:00,1.97402,1.98473,1.97348,1.97956,231312.0
190,2021-12-20 15:10:00,1.97976,1.98103,1.97541,1.98101,107116.0
189,2021-12-20 15:15:00,1.98101,1.98693,1.97895,1.98078,113369.0
188,2021-12-20 15:20:00,1.98064,1.98348,1.96665,1.97236,586014.0
187,2021-12-20 15:25:00,1.9715,1.97906,1.96347,1.96969,278829.0
186,2021-12-20 15:30:00,1.96968,1.97228,1.96436,1.96631,151884.0
185,2021-12-20 15:35:00,1.96629,1.97001,1.96341,1.96572,137888.0
184,2021-12-20 15:40:00,1.96579,1.96917,1.96,1.96673,168913.0
183,2021-12-20 15:45:00,1.96673,1.96968,1.958,1.96702,99102.0
182,2021-12-20 15:50:00,1.96703,1.96806,1.95931,1.9659,83543.0
181,2021-12-20 15:55:00,1.96591,1.9703,1.96347,1.97021,113319.0
180,2021-12-20 16:00:00,1.97024,1.97192,1.96154,1.9634,193617.0
179,2021-12-20 16:05:00,1.96325,1.9638,1.94043,1.94591,692814.0
178,2021-12-20 16:10:00,1.9463,1.9468,1.92662,1.93411,509169.0
177,2021-12-20 16:15:00,1.93408,1.94315,1.92753,1.93976,304384.0
176,2021-12-20 16:20:00,1.93985,1.94357,1.93386,1.94059,153479.0
175,2021-12-20 16:25:00,1.94111,1.94401,1.93525,1.94328,156853.0
174,2021-12-20 16:30:00,1.9434,1.94478,1.92754,1.9326,295228.0
173,2021-12-20 16:35:00,1.93243,1.93557,1.92744,1.93416,254990.0
172,2021-12-20 16:40:00,1.93445,1.93617,1.926,1.9283,242315.0
171,2021-12-20 16:45:00,1.92899,1.93705,1.92669,1.93558,191064.0
170,2021-12-20 16:50:00,1.93558,1.93599,1.92836,1.93396,167271.0
169,2021-12-20 16:55:00,1.934,1.93827,1.92729,1.92849,188449.0
168,2021-12-20 17:00:00,1.92849,1.93665,1.92651,1.93557,192265.0
167,2021-12-20 17:05:00,1.93569,1.93892,1.92975,1.93813,135322.0
166,2021-12-20 17:10:00,1.93824,1.94979,1.93649,1.94374,194156.0
165,2021-12-20 17:15:00,1.9439,1.95423,1.94001,1.94385,182988.0
164,2021-12-20 17:20:00,1.94408,1.94423,1.93606,1.9377,144500.0
163,2021-12-20 17:25:00,1.93794,1.94249,1.93621,1.93863,85776.0
162,2021-12-20 17:30:00,1.93863,1.94267,1.93733,1.94183,126704.0
161,2021-12-20 17:35:00,1.94143,1.94411,1.93828,1.9419,56649.0
160,2021-12-20 17:40:00,1.94189,1.94332,1.93753,1.94122,42710.0
159,2021-12-20 17:45:00,1.94122,1.94539,1.94045,1.94388,37841.0
158,2021-12-20 17:50:00,1.94416,1.94422,1.93762,1.9402,50947.0
157,2021-12-20 17:55:00,1.9405,1.94109,1.93543,1.93823,89659.0
156,2021-12-20 18:00:00,1.93849,1.93951,1.93385,1.93796,100729.0
155,2021-12-20 18:05:00,1.93804,1.95026,1.93751,1.94717,336796.0
154,2021-12-20 18:10:00,1.94709,1.95588,1.94606,1.95419,185798.0
153,2021-12-20 18:15:00,1.95362,1.95455,1.94882,1.94965,114162.0
152,2021-12-20 18:20:00,1.94919,1.95479,1.94889,1.9508,115915.0
151,2021-12-20 18:25:00,1.95075,1.95598,1.94876,1.95473,116299.0
150,2021-12-20 18:30:00,1.95486,1.95829,1.9526,1.95376,102236.0
149,2021-12-20 18:35:00,1.95379,1.95627,1.95152,1.95281,59474.0
148,2021-12-20 18:40:00,1.95283,1.95353,1.94781,1.95142,100267.0
147,2021-12-20 18:45:00,1.95142,1.95809,1.9514,1.95762,78330.0
146,2021-12-20 18:50:00,1.95762,1.95893,1.95192,1.95618,85499.0
145,2021-12-20 18:55:00,1.95605,1.95736,1.95304,1.95482,93119.0
144,2021-12-20 19:00:00,1.95482,1.95924,1.95001,1.95434,262948.0
143,2021-12-20 19:05:00,1.95471,1.95627,1.95,1.9547,59419.0
142,2021-12-20 19:10:00,1.95472,1.95699,1.95112,1.95689,114461.0
141,2021-12-20 19:15:00,1.95633,1.95633,1.95,1.9524,80482.0
140,2021-12-20 19:20:00,1.95218,1.95243,1.93942,1.94495,218375.0
139,2021-12-20 19:25:00,1.94474,1.94701,1.93509,1.9415,221241.0
138,2021-12-20 19:30:00,1.94135,1.94353,1.9253,1.93243,418499.0
137,2021-12-20 19:35:00,1.9322,1.9421,1.9287,1.94103,185949.0
136,2021-12-20 19:40:00,1.94156,1.9421,1.93557,1.93807,77135.0
135,2021-12-20 19:45:00,1.93825,1.94465,1.93279,1.94225,122528.0
134,2021-12-20 19:50:00,1.9421,1.94603,1.93468,1.93801,156900.0
133,2021-12-20 19:55:00,1.93786,1.94024,1.93269,1.93879,77512.0
132,2021-12-20 20:00:00,1.93865,1.94018,1.91532,1.92612,432664.0
131,2021-12-20 20:05:00,1.92676,1.94019,1.92452,1.9374,291411.0
130,2021-12-20 20:10:00,1.9374,1.94294,1.936,1.94294,144682.0
129,2021-12-20 20:15:00,1.94252,1.94666,1.93426,1.94287,372572.0
128,2021-12-20 20:20:00,1.94305,1.94578,1.93635,1.94198,100922.0
127,2021-12-20 20:25:00,1.94258,1.94654,1.9391,1.94244,176175.0
126,2021-12-20 20:30:00,1.94264,1.94264,1.92419,1.92776,220925.0
125,2021-12-20 20:35:00,1.92737,1.93552,1.92626,1.93428,125981.0
124,2021-12-20 20:40:00,1.93478,1.93796,1.93098,1.9365,217357.0
123,2021-12-20 20:45:00,1.93652,1.93763,1.93083,1.93321,83445.0
122,2021-12-20 20:50:00,1.9332,1.93447,1.92755,1.93096,163162.0
121,2021-12-20 20:55:00,1.93074,1.93433,1.92048,1.92364,193460.0
120,2021-12-20 21:00:00,1.92386,1.93184,1.9144,1.93176,530735.0
119,2021-12-20 21:05:00,1.93131,1.93224,1.90673,1.90918,564615.0
118,2021-12-20 21:10:00,1.90912,1.91434,1.89098,1.89612,1058084.0
117,2021-12-20 21:15:00,1.89568,1.90901,1.89361,1.9039,564567.0
116,2021-12-20 21:20:00,1.90366,1.90484,1.88157,1.89186,973880.0
115,2021-12-20 21:25:00,1.89142,1.89584,1.88377,1.89259,312594.0
114,2021-12-20 21:30:00,1.89249,1.89574,1.87614,1.87912,518928.0
113,2021-12-20 21:35:00,1.87874,1.90432,1.87602,1.89917,763153.0
112,2021-12-20 21:40:00,1.89913,1.90907,1.88893,1.90431,479729.0
111,2021-12-20 21:45:00,1.90456,1.92883,1.89679,1.91546,800814.0
110,2021-12-20 21:50:00,1.91591,1.91725,1.89771,1.91015,510299.0
109,2021-12-20 21:55:00,1.91072,1.9335,1.90938,1.93245,665565.0
108,2021-12-20 22:00:00,1.93206,1.93317,1.91739,1.92013,422364.0
107,2021-12-20 22:05:00,1.92121,1.92157,1.90888,1.91143,289434.0
106,2021-12-20 22:10:00,1.91156,1.91669,1.91066,1.916,118808.0
105,2021-12-20 22:15:00,1.91598,1.92214,1.91023,1.91841,174565.0
104,2021-12-20 22:20:00,1.91878,1.92563,1.91748,1.92173,215191.0
103,2021-12-20 22:25:00,1.92203,1.92445,1.91877,1.92012,167796.0
102,2021-12-20 22:30:00,1.92001,1.92069,1.91212,1.91421,152967.0
101,2021-12-20 22:35:00,1.91376,1.92344,1.91142,1.91734,295243.0
100,2021-12-20 22:40:00,1.91782,1.92233,1.91535,1.9216,126071.0
99,2021-12-20 22:45:00,1.92198,1.92325,1.91195,1.91497,244574.0
98,2021-12-20 22:50:00,1.91488,1.92068,1.90542,1.91097,175557.0
97,2021-12-20 22:55:00,1.911,1.91247,1.90535,1.91006,225045.0
96,2021-12-20 23:00:00,1.90964,1.91178,1.89735,1.90483,496105.0
95,2021-12-20 23:05:00,1.90428,1.9067,1.90012,1.90536,112573.0
94,2021-12-20 23:10:00,1.90571,1.92009,1.90371,1.9107,310785.0
93,2021-12-20 23:15:00,1.9107,1.92174,1.91045,1.92099,166629.0
92,2021-12-20 23:20:00,1.92148,1.92265,1.91578,1.91752,133277.0
91,2021-12-20 23:25:00,1.91759,1.91844,1.91118,1.91544,143906.0
90,2021-12-20 23:30:00,1.91516,1.92178,1.91341,1.91918,126901.0
89,2021-12-20 23:35:00,1.91935,1.92113,1.9162,1.91938,111153.0
88,2021-12-20 23:40:00,1.91917,1.9225,1.91448,1.9225,171481.0
87,2021-12-20 23:45:00,1.92251,1.93013,1.91621,1.92791,377730.0
86,2021-12-20 23:50:00,1.92792,1.94345,1.92792,1.94047,619968.0
85,2021-12-20 23:55:00,1.94048,1.94713,1.93659,1.945,398934.0
84,2021-12-21 00:00:00,1.94498,1.94681,1.93599,1.94008,382150.0
83,2021-12-21 00:05:00,1.9393,1.94509,1.93748,1.94243,124185.0
82,2021-12-21 00:10:00,1.94252,1.94809,1.94154,1.94809,173266.0
81,2021-12-21 00:15:00,1.94715,1.95835,1.94422,1.95676,347187.0
80,2021-12-21 00:20:00,1.95543,1.95758,1.9475,1.95072,192091.0
79,2021-12-21 00:25:00,1.95071,1.95111,1.94271,1.94441,278620.0
78,2021-12-21 00:30:00,1.94422,1.94455,1.934,1.938,394412.0
77,2021-12-21 00:35:00,1.93812,1.94098,1.93529,1.94072,104269.0
76,2021-12-21 00:40:00,1.94114,1.94557,1.93867,1.94319,149781.0
75,2021-12-21 00:45:00,1.94282,1.94847,1.94205,1.94714,122136.0
74,2021-12-21 00:50:00,1.94715,1.95457,1.94582,1.95179,96073.0
73,2021-12-21 00:55:00,1.95128,1.95225,1.93804,1.94311,278432.0
72,2021-12-21 01:00:00,1.94299,1.94548,1.93736,1.93769,101966.0
71,2021-12-21 01:05:00,1.93757,1.9449,1.93574,1.94132,153256.0
70,2021-12-21 01:10:00,1.94131,1.94634,1.94007,1.94397,177443.0
69,2021-12-21 01:15:00,1.94418,1.94953,1.94241,1.94504,115652.0
68,2021-12-21 01:20:00,1.94538,1.94969,1.94319,1.94748,95179.0
67,2021-12-21 01:25:00,1.94742,1.95303,1.94634,1.94823,173305.0
66,2021-12-21 01:30:00,1.94828,1.95279,1.94331,1.9459,166581.0
65,2021-12-21 01:35:00,1.94582,1.95103,1.94422,1.95049,99590.0
64,2021-12-21 01:40:00,1.95074,1.95399,1.94848,1.95061,158110.0
63,2021-12-21 01:45:00,1.95072,1.96039,1.95072,1.95456,212792.0
62,2021-12-21 01:50:00,1.95456,1.95803,1.95059,1.95579,115120.0
61,2021-12-21 01:55:00,1.9557,1.96159,1.95269,1.95939,176010.0
60,2021-12-21 02:00:00,1.95952,1.96778,1.954,1.95747,360127.0
59,2021-12-21 02:05:00,1.95721,1.9676,1.95721,1.96456,288097.0
58,2021-12-21 02:10:00,1.96457,1.97811,1.96218,1.97444,425187.0
57,2021-12-21 02:15:00,1.97465,1.97866,1.9715,1.97736,226704.0
56,2021-12-21 02:20:00,1.97745,1.98129,1.97204,1.97906,227004.0
55,2021-12-21 02:25:00,1.97904,1.98421,1.97646,1.98421,216629.0
54,2021-12-21 02:30:00,1.98422,1.98843,1.97634,1.98733,339600.0
53,2021-12-21 02:35:00,1.98763,1.98869,1.98175,1.98596,163521.0
52,2021-12-21 02:40:00,1.98611,1.98957,1.98392,1.98665,183048.0
51,2021-12-21 02:45:00,1.98665,1.99802,1.9855,1.99732,329720.0
50,2021-12-21 02:50:00,1.99791,2.00898,1.99584,2.00748,307685.0
49,2021-12-21 02:55:00,2.00744,2.01357,1.99726,2.01347,352465.0
48,2021-12-21 03:00:00,2.01313,2.02491,2.01311,2.02404,385546.0
47,2021-12-21 03:05:00,2.02462,2.04206,2.02237,2.04153,440652.0
46,2021-12-21 03:10:00,2.04185,2.04439,2.03176,2.03839,513407.0
45,2021-12-21 03:15:00,2.03871,2.03997,2.01549,2.0299,697558.0
44,2021-12-21 03:20:00,2.03006,2.03355,2.02359,2.02541,225760.0
43,2021-12-21 03:25:00,2.02542,2.03525,2.01961,2.02662,360725.0
42,2021-12-21 03:30:00,2.02655,2.02824,2.01334,2.02298,316842.0
41,2021-12-21 03:35:00,2.02228,2.03322,2.01418,2.02934,319629.0
40,2021-12-21 03:40:00,2.02934,2.03477,2.02352,2.02924,389055.0
39,2021-12-21 03:45:00,2.02947,2.03473,2.02558,2.02955,368616.0
38,2021-12-21 03:50:00,2.02981,2.04022,2.02719,2.03527,351152.0
37,2021-12-21 03:55:00,2.03575,2.04635,2.0288,2.03126,405971.0
36,2021-12-21 04:00:00,2.03132,2.04507,2.02998,2.04064,360613.0
35,2021-12-21 04:05:00,2.03997,2.05059,2.0397,2.05012,324653.0
34,2021-12-21 04:10:00,2.05012,2.05513,2.04496,2.05455,344386.0
33,2021-12-21 04:15:00,2.05454,2.06281,2.04672,2.05872,505393.0
32,2021-12-21 04:20:00,2.05883,2.06071,2.04714,2.05171,250663.0
31,2021-12-21 04:25:00,2.05146,2.05377,2.04615,2.04808,217392.0
30,2021-12-21 04:30:00,2.04803,2.05397,2.03707,2.04013,312693.0
29,2021-12-21 04:35:00,2.04002,2.04574,2.03538,2.04026,350886.0
28,2021-12-21 04:40:00,2.04025,2.04609,2.03607,2.04303,208111.0
27,2021-12-21 04:45:00,2.04326,2.04463,2.03632,2.04299,198770.0
26,2021-12-21 04:50:00,2.04323,2.04412,2.02963,2.02963,209879.0
25,2021-12-21 04:55:00,2.03005,2.03213,2.01659,2.01825,346500.0
24,2021-12-21 05:00:00,2.0187,2.03561,2.01825,2.02675,301854.0
23,2021-12-21 05:05:00,2.02678,2.0315,2.02434,2.02434,125992.0
22,2021-12-21 05:10:00,2.02433,2.03263,2.0233,2.02507,105057.0
21,2021-12-21 05:15:00,2.02477,2.02797,2.01652,2.0246,133524.0
20,2021-12-21 05:20:00,2.02411,2.02411,2.01579,2.01767,126417.0
19,2021-12-21 05:25:00,2.01757,2.01843,2.01106,2.01331,220867.0
18,2021-12-21 05:30:00,2.01332,2.01389,2.00928,2.01269,217244.0
17,2021-12-21 05:35:00,2.01274,2.02,2.01207,2.01926,104233.0
16,2021-12-21 05:40:00,2.01905,2.01951,2.0126,2.01447,99962.0
15,2021-12-21 05:45:00,2.01447,2.01468,2.00481,2.01458,220228.0
14,2021-12-21 05:50:00,2.01481,2.01497,2.00904,2.01079,140561.0
13,2021-12-21 05:55:00,2.01105,2.01315,2.00555,2.00613,147238.0
12,2021-12-21 06:00:00,2.0062,2.0128,2.00574,2.00991,206586.0
11,2021-12-21 06:05:00,2.01034,2.01208,2.00261,2.00911,269877.0
10,2021-12-21 06:10:00,2.0098,2.0098,2.00154,2.00629,180264.0
9,2021-12-21 06:15:00,2.00598,2.01312,2.00344,2.0125,172769.0
8,2021-12-21 06:20:00,2.01309,2.01334,2.0086,2.00988,104249.0
7,2021-12-21 06:25:00,2.01,2.01649,2.008,2.01497,200630.0
6,2021-12-21 06:30:00,2.0149,2.02004,2.0144,2.01952,191779.0
5,2021-12-21 06:35:00,2.01993,2.0268,2.01965,2.02096,200477.0
4,2021-12-21 06:40:00,2.02096,2.02427,2.01741,2.01911,115106.0
3,2021-12-21 06:45:00,2.01912,2.02163,2.01623,2.01632,93691.0
2,2021-12-21 06:50:00,2.01633,2.01926,2.0146,2.01771,119138.0
1,2021-12-21 06:55:00,2.01741,2.02211,2.00998,2.01374,207265.0
0,2021-12-21 07:00:00,2.01389,2.02351,2.00704,2.01507,463579.0
