,time,open,high,low,close,volume
225,2021-12-20 12:15:00,1.417,1.4175,1.4073,1.4079,491627.0
224,2021-12-20 12:20:00,1.4076,1.4121,1.4063,1.407,301907.0
223,2021-12-20 12:25:00,1.4069,1.4076,1.4006,1.4021,475435.0
222,2021-12-20 12:30:00,1.4023,1.4045,1.4006,1.4018,195156.0
221,2021-12-20 12:35:00,1.4017,1.4018,1.3985,1.3997,533611.0
220,2021-12-20 12:40:00,1.3996,1.4007,1.3934,1.3951,1154002.0
219,2021-12-20 12:45:00,1.395,1.3988,1.3901,1.3982,726530.0
218,2021-12-20 12:50:00,1.3986,1.3989,1.3843,1.387,1204261.0
217,2021-12-20 12:55:00,1.3869,1.3872,1.3733,1.3764,1973941.0
216,2021-12-20 13:00:00,1.3764,1.3825,1.3687,1.3825,1445185.0
215,2021-12-20 13:05:00,1.3824,1.389,1.3786,1.3831,837208.0
214,2021-12-20 13:10:00,1.3831,1.387,1.377,1.3865,903753.0
213,2021-12-20 13:15:00,1.3865,1.3893,1.3825,1.3826,385600.0
212,2021-12-20 13:20:00,1.3827,1.3856,1.3795,1.38,328816.0
211,2021-12-20 13:25:00,1.38,1.3821,1.3759,1.3772,560390.0
210,2021-12-20 13:30:00,1.3769,1.3844,1.3766,1.378,451371.0
209,2021-12-20 13:35:00,1.3782,1.3814,1.3729,1.3805,652363.0
208,2021-12-20 13:40:00,1.3806,1.3849,1.3751,1.3837,596543.0
207,2021-12-20 13:45:00,1.3839,1.3894,1.3813,1.3874,482907.0
206,2021-12-20 13:50:00,1.3874,1.3887,1.3826,1.3848,413003.0
205,2021-12-20 13:55:00,1.3849,1.3877,1.3839,1.3857,294018.0
204,2021-12-20 14:00:00,1.3859,1.3861,1.3729,1.3745,673692.0
203,2021-12-20 14:05:00,1.3744,1.3783,1.3635,1.3639,1370865.0
202,2021-12-20 14:10:00,1.3636,1.3654,1.36,1.3644,1312914.0
201,2021-12-20 14:15:00,1.3641,1.3659,1.3559,1.3601,1785705.0
200,2021-12-20 14:20:00,1.3601,1.3654,1.3578,1.3648,741772.0
199,2021-12-20 14:25:00,1.3645,1.3669,1.3618,1.3658,532313.0
198,2021-12-20 14:30:00,1.3662,1.3702,1.3658,1.3688,607367.0
197,2021-12-20 14:35:00,1.3687,1.3699,1.3636,1.3669,260718.0
196,2021-12-20 14:40:00,1.3672,1.3733,1.3672,1.3722,381416.0
195,2021-12-20 14:45:00,1.372,1.3743,1.3684,1.3687,361744.0
194,2021-12-20 14:50:00,1.3687,1.3726,1.3677,1.3692,322107.0
193,2021-12-20 14:55:00,1.3693,1.3734,1.3689,1.3701,403841.0
192,2021-12-20 15:00:00,1.3701,1.3736,1.3616,1.3638,743912.0
191,2021-12-20 15:05:00,1.3639,1.3711,1.3601,1.3684,704909.0
190,2021-12-20 15:10:00,1.3687,1.3739,1.3677,1.3723,501472.0
189,2021-12-20 15:15:00,1.3723,1.3757,1.3716,1.3731,449476.0
188,2021-12-20 15:20:00,1.3734,1.3757,1.3704,1.3727,444246.0
187,2021-12-20 15:25:00,1.3727,1.3809,1.3724,1.3747,1131388.0
186,2021-12-20 15:30:00,1.3747,1.3766,1.3658,1.3668,766933.0
185,2021-12-20 15:35:00,1.3668,1.3688,1.3635,1.366,486820.0
184,2021-12-20 15:40:00,1.366,1.3697,1.356,1.365,912979.0
183,2021-12-20 15:45:00,1.3656,1.3656,1.3555,1.36,823082.0
182,2021-12-20 15:50:00,1.3604,1.363,1.3539,1.3607,493372.0
181,2021-12-20 15:55:00,1.3606,1.365,1.3561,1.3645,550298.0
180,2021-12-20 16:00:00,1.3643,1.366,1.357,1.358,414225.0
179,2021-12-20 16:05:00,1.3585,1.3594,1.3461,1.3471,1854630.0
178,2021-12-20 16:10:00,1.3471,1.3487,1.3406,1.3445,979115.0
177,2021-12-20 16:15:00,1.3445,1.3509,1.3339,1.3489,2035480.0
176,2021-12-20 16:20:00,1.3488,1.3509,1.3434,1.3475,514929.0
175,2021-12-20 16:25:00,1.3481,1.3512,1.3448,1.3505,371412.0
174,2021-12-20 16:30:00,1.3506,1.3529,1.3437,1.3493,595236.0
173,2021-12-20 16:35:00,1.3491,1.3513,1.346,1.3497,409911.0
172,2021-12-20 16:40:00,1.3499,1.3519,1.3464,1.3483,445550.0
171,2021-12-20 16:45:00,1.3484,1.3528,1.347,1.3516,371529.0
170,2021-12-20 16:50:00,1.3514,1.3515,1.3438,1.3471,545423.0
169,2021-12-20 16:55:00,1.3471,1.35,1.3385,1.3396,775315.0
168,2021-12-20 17:00:00,1.3394,1.3486,1.3381,1.3471,889537.0
167,2021-12-20 17:05:00,1.3471,1.3524,1.3435,1.351,523960.0
166,2021-12-20 17:10:00,1.3512,1.357,1.3482,1.3539,662617.0
165,2021-12-20 17:15:00,1.3542,1.3619,1.3541,1.3565,711876.0
164,2021-12-20 17:20:00,1.3562,1.3563,1.3474,1.3505,618816.0
163,2021-12-20 17:25:00,1.3505,1.3526,1.3475,1.3502,327547.0
162,2021-12-20 17:30:00,1.3499,1.3528,1.3457,1.3515,444185.0
161,2021-12-20 17:35:00,1.3514,1.3521,1.3458,1.3489,305565.0
160,2021-12-20 17:40:00,1.3488,1.3498,1.3434,1.345,533637.0
159,2021-12-20 17:45:00,1.3454,1.349,1.344,1.3469,548768.0
158,2021-12-20 17:50:00,1.3469,1.347,1.3402,1.3426,498961.0
157,2021-12-20 17:55:00,1.3427,1.3441,1.3384,1.3406,911867.0
156,2021-12-20 18:00:00,1.3402,1.3434,1.3383,1.3416,601895.0
155,2021-12-20 18:05:00,1.3416,1.3469,1.34,1.3464,383069.0
154,2021-12-20 18:10:00,1.3463,1.351,1.3451,1.349,583542.0
153,2021-12-20 18:15:00,1.349,1.3513,1.346,1.3472,288639.0
152,2021-12-20 18:20:00,1.3471,1.3569,1.347,1.3515,933026.0
151,2021-12-20 18:25:00,1.3514,1.3556,1.3484,1.3554,623228.0
150,2021-12-20 18:30:00,1.3552,1.3568,1.35,1.3532,420075.0
149,2021-12-20 18:35:00,1.3533,1.355,1.3517,1.353,258345.0
148,2021-12-20 18:40:00,1.353,1.353,1.347,1.3496,526601.0
147,2021-12-20 18:45:00,1.3496,1.3548,1.3484,1.3523,508319.0
146,2021-12-20 18:50:00,1.3525,1.3537,1.3484,1.3537,273787.0
145,2021-12-20 18:55:00,1.3536,1.3555,1.35,1.3523,410360.0
144,2021-12-20 19:00:00,1.3522,1.3522,1.3468,1.3484,367666.0
143,2021-12-20 19:05:00,1.3483,1.3489,1.3438,1.3449,387381.0
142,2021-12-20 19:10:00,1.3448,1.3478,1.3424,1.3476,381641.0
141,2021-12-20 19:15:00,1.3476,1.3479,1.3401,1.341,505431.0
140,2021-12-20 19:20:00,1.341,1.3428,1.3342,1.3349,1080643.0
139,2021-12-20 19:25:00,1.3349,1.3377,1.32,1.3302,2833667.0
138,2021-12-20 19:30:00,1.3302,1.3332,1.3246,1.3318,952022.0
137,2021-12-20 19:35:00,1.3317,1.338,1.33,1.3377,533830.0
136,2021-12-20 19:40:00,1.3371,1.3376,1.3304,1.3327,425802.0
135,2021-12-20 19:45:00,1.3327,1.3339,1.3245,1.3316,710757.0
134,2021-12-20 19:50:00,1.3318,1.3358,1.3228,1.3261,839035.0
133,2021-12-20 19:55:00,1.3264,1.329,1.3214,1.324,855346.0
132,2021-12-20 20:00:00,1.324,1.3271,1.3088,1.3148,3077589.0
131,2021-12-20 20:05:00,1.3152,1.3209,1.3132,1.3205,659272.0
130,2021-12-20 20:10:00,1.3205,1.3269,1.32,1.3264,724529.0
129,2021-12-20 20:15:00,1.3264,1.3335,1.3232,1.3232,799216.0
128,2021-12-20 20:20:00,1.3233,1.3287,1.3204,1.3263,442101.0
127,2021-12-20 20:25:00,1.326,1.3295,1.3244,1.3264,459595.0
126,2021-12-20 20:30:00,1.3264,1.3264,1.3204,1.3223,348438.0
125,2021-12-20 20:35:00,1.3223,1.3281,1.3221,1.3268,395981.0
124,2021-12-20 20:40:00,1.3269,1.3297,1.3226,1.3245,307938.0
123,2021-12-20 20:45:00,1.3241,1.3274,1.3219,1.3236,301743.0
122,2021-12-20 20:50:00,1.3236,1.3245,1.3197,1.3237,361019.0
121,2021-12-20 20:55:00,1.3238,1.3263,1.316,1.3172,643751.0
120,2021-12-20 21:00:00,1.3171,1.3249,1.3148,1.3243,678306.0
119,2021-12-20 21:05:00,1.3241,1.325,1.3118,1.3136,770938.0
118,2021-12-20 21:10:00,1.3136,1.3167,1.31,1.3145,1206134.0
117,2021-12-20 21:15:00,1.314,1.3267,1.3137,1.32,1512857.0
116,2021-12-20 21:20:00,1.3201,1.3216,1.3091,1.3191,1331267.0
115,2021-12-20 21:25:00,1.3186,1.3206,1.3119,1.3198,683856.0
114,2021-12-20 21:30:00,1.3195,1.3206,1.3114,1.3159,817089.0
113,2021-12-20 21:35:00,1.3161,1.3379,1.3139,1.3359,1526638.0
112,2021-12-20 21:40:00,1.3363,1.3394,1.3263,1.3356,1681619.0
111,2021-12-20 21:45:00,1.3355,1.3494,1.332,1.3417,2087384.0
110,2021-12-20 21:50:00,1.3414,1.3435,1.332,1.3433,1297868.0
109,2021-12-20 21:55:00,1.3433,1.3507,1.342,1.3492,1443636.0
108,2021-12-20 22:00:00,1.3488,1.3491,1.3372,1.3397,1259154.0
107,2021-12-20 22:05:00,1.3398,1.34226,1.3315,1.3358,1055917.0
106,2021-12-20 22:10:00,1.3357,1.3386,1.3328,1.3356,475866.0
105,2021-12-20 22:15:00,1.3356,1.34,1.3307,1.338,702901.0
104,2021-12-20 22:20:00,1.3382,1.3449,1.3366,1.3426,788940.0
103,2021-12-20 22:25:00,1.3426,1.3461,1.3398,1.3428,511934.0
102,2021-12-20 22:30:00,1.3426,1.3435,1.3354,1.3376,468276.0
101,2021-12-20 22:35:00,1.3376,1.3417,1.3352,1.3385,239426.0
100,2021-12-20 22:40:00,1.3381,1.343,1.3357,1.3425,309511.0
99,2021-12-20 22:45:00,1.3426,1.3435,1.3349,1.3363,277924.0
98,2021-12-20 22:50:00,1.3365,1.3395,1.3264,1.3292,750102.0
97,2021-12-20 22:55:00,1.329,1.3309,1.3218,1.327,875416.0
96,2021-12-20 23:00:00,1.3269,1.3282,1.3186,1.3215,1157409.0
95,2021-12-20 23:05:00,1.3214,1.3244,1.3181,1.3221,841053.0
94,2021-12-20 23:10:00,1.3221,1.3314,1.3203,1.3247,1105814.0
93,2021-12-20 23:15:00,1.3248,1.3303,1.3208,1.3297,677259.0
92,2021-12-20 23:20:00,1.3299,1.3306,1.3252,1.3285,499733.0
91,2021-12-20 23:25:00,1.3281,1.3305,1.3212,1.3292,587353.0
90,2021-12-20 23:30:00,1.3293,1.3309,1.326,1.3296,545517.0
89,2021-12-20 23:35:00,1.3297,1.3304,1.3231,1.3288,547461.0
88,2021-12-20 23:40:00,1.3288,1.3316,1.3246,1.3314,425463.0
87,2021-12-20 23:45:00,1.3314,1.3373,1.3284,1.3355,844208.0
86,2021-12-20 23:50:00,1.3354,1.3539,1.3301,1.349,3599069.0
85,2021-12-20 23:55:00,1.3486,1.3496,1.3407,1.3448,827404.0
84,2021-12-21 00:00:00,1.3449,1.3451,1.3343,1.3407,1030177.0
83,2021-12-21 00:05:00,1.3405,1.3433,1.336,1.3407,1259888.0
82,2021-12-21 00:10:00,1.3406,1.3435,1.3372,1.3392,713315.0
81,2021-12-21 00:15:00,1.339,1.3541,1.337,1.3469,1616934.0
80,2021-12-21 00:20:00,1.3468,1.3482,1.3439,1.3471,456230.0
79,2021-12-21 00:25:00,1.3472,1.3475,1.3357,1.3364,1204928.0
78,2021-12-21 00:30:00,1.3364,1.3364,1.3186,1.3292,3293893.0
77,2021-12-21 00:35:00,1.3292,1.3321,1.3176,1.3288,949400.0
76,2021-12-21 00:40:00,1.3287,1.3294,1.3198,1.3262,789772.0
75,2021-12-21 00:45:00,1.3263,1.3303,1.3174,1.3248,922133.0
74,2021-12-21 00:50:00,1.3248,1.3328,1.3234,1.3326,426317.0
73,2021-12-21 00:55:00,1.3324,1.3341,1.324,1.3248,671669.0
72,2021-12-21 01:00:00,1.3252,1.3297,1.3159,1.3204,1024633.0
71,2021-12-21 01:05:00,1.3206,1.3243,1.3182,1.3243,396340.0
70,2021-12-21 01:10:00,1.3242,1.3255,1.3168,1.3213,936142.0
69,2021-12-21 01:15:00,1.3215,1.3258,1.3207,1.3243,315034.0
68,2021-12-21 01:20:00,1.3243,1.3255,1.3211,1.3246,244941.0
67,2021-12-21 01:25:00,1.3247,1.3276,1.3233,1.325,289295.0
66,2021-12-21 01:30:00,1.325,1.3271,1.3213,1.3232,514886.0
65,2021-12-21 01:35:00,1.3235,1.3286,1.322,1.3283,573326.0
64,2021-12-21 01:40:00,1.3283,1.334,1.3266,1.3318,575254.0
63,2021-12-21 01:45:00,1.3318,1.3392,1.3316,1.3358,549496.0
62,2021-12-21 01:50:00,1.3359,1.3373,1.3309,1.3352,565060.0
61,2021-12-21 01:55:00,1.3353,1.3387,1.3332,1.3357,431478.0
60,2021-12-21 02:00:00,1.3356,1.3379,1.3327,1.3349,443474.0
59,2021-12-21 02:05:00,1.3349,1.3421,1.3344,1.3413,603329.0
58,2021-12-21 02:10:00,1.3412,1.3467,1.3404,1.3446,651197.0
57,2021-12-21 02:15:00,1.3446,1.3488,1.3422,1.3488,905000.0
56,2021-12-21 02:20:00,1.3487,1.3491,1.3444,1.3466,618250.0
55,2021-12-21 02:25:00,1.3463,1.3473,1.3436,1.3465,619812.0
54,2021-12-21 02:30:00,1.3466,1.3482,1.3417,1.3447,749265.0
53,2021-12-21 02:35:00,1.3448,1.3482,1.3423,1.3455,524043.0
52,2021-12-21 02:40:00,1.3455,1.348,1.3432,1.3453,357371.0
51,2021-12-21 02:45:00,1.3454,1.3566,1.3452,1.3566,1041864.0
50,2021-12-21 02:50:00,1.3567,1.362,1.3544,1.3587,1039816.0
49,2021-12-21 02:55:00,1.3586,1.3587,1.3518,1.3562,1050704.0
48,2021-12-21 03:00:00,1.356,1.3635,1.3557,1.3635,963320.0
47,2021-12-21 03:05:00,1.3635,1.3675,1.3612,1.3672,1242121.0
46,2021-12-21 03:10:00,1.3672,1.3697,1.3644,1.3668,1046249.0
45,2021-12-21 03:15:00,1.3666,1.3762,1.3662,1.3721,1205678.0
44,2021-12-21 03:20:00,1.3726,1.3762,1.3686,1.3694,1012481.0
43,2021-12-21 03:25:00,1.3695,1.374,1.3685,1.3732,606678.0
42,2021-12-21 03:30:00,1.3731,1.3732,1.3577,1.3613,1771081.0
41,2021-12-21 03:35:00,1.3614,1.3614,1.3558,1.3606,682761.0
40,2021-12-21 03:40:00,1.3609,1.369,1.3606,1.3665,1342639.0
39,2021-12-21 03:45:00,1.3666,1.3726,1.3663,1.371,984134.0
38,2021-12-21 03:50:00,1.3708,1.3786,1.3708,1.3757,1172455.0
37,2021-12-21 03:55:00,1.3757,1.3787,1.3724,1.3745,576524.0
36,2021-12-21 04:00:00,1.3747,1.3826,1.3742,1.3808,900701.0
35,2021-12-21 04:05:00,1.3805,1.386,1.3804,1.3857,820303.0
34,2021-12-21 04:10:00,1.3856,1.3967,1.3816,1.3955,1651702.0
33,2021-12-21 04:15:00,1.3953,1.3977,1.381,1.3816,1653085.0
32,2021-12-21 04:20:00,1.3819,1.3872,1.379,1.3827,881475.0
31,2021-12-21 04:25:00,1.3826,1.3885,1.3797,1.3847,515771.0
30,2021-12-21 04:30:00,1.3847,1.3882,1.376,1.3772,970876.0
29,2021-12-21 04:35:00,1.3771,1.381,1.3749,1.3802,442579.0
28,2021-12-21 04:40:00,1.3806,1.3831,1.3751,1.3757,382695.0
27,2021-12-21 04:45:00,1.376,1.3797,1.37,1.3728,696278.0
26,2021-12-21 04:50:00,1.3728,1.3743,1.36,1.361,1081867.0
25,2021-12-21 04:55:00,1.361,1.364,1.3538,1.3561,1061869.0
24,2021-12-21 05:00:00,1.3561,1.3656,1.356,1.3594,923889.0
23,2021-12-21 05:05:00,1.3591,1.3665,1.3591,1.361,366348.0
22,2021-12-21 05:10:00,1.3611,1.3665,1.3585,1.3589,451478.0
21,2021-12-21 05:15:00,1.3588,1.3617,1.3539,1.3594,438029.0
20,2021-12-21 05:20:00,1.3595,1.3598,1.3511,1.3518,638768.0
19,2021-12-21 05:25:00,1.3517,1.3517,1.3467,1.3479,1233639.0
18,2021-12-21 05:30:00,1.3479,1.354,1.3479,1.3537,464296.0
17,2021-12-21 05:35:00,1.3536,1.3574,1.3533,1.3565,233859.0
16,2021-12-21 05:40:00,1.3565,1.3568,1.3549,1.3565,134918.0
15,2021-12-21 05:45:00,1.3564,1.3598,1.3498,1.3591,411149.0
14,2021-12-21 05:50:00,1.3595,1.3645,1.3586,1.3591,371614.0
13,2021-12-21 05:55:00,1.3593,1.3607,1.3529,1.353,567355.0
12,2021-12-21 06:00:00,1.3535,1.367,1.351,1.3638,1643849.0
11,2021-12-21 06:05:00,1.3634,1.3641,1.3545,1.3615,810967.0
10,2021-12-21 06:10:00,1.3617,1.3619,1.3582,1.3616,333925.0
9,2021-12-21 06:15:00,1.3613,1.3675,1.3589,1.3674,303947.0
8,2021-12-21 06:20:00,1.3674,1.3718,1.3666,1.3695,386541.0
7,2021-12-21 06:25:00,1.3695,1.3779,1.3686,1.3761,541797.0
6,2021-12-21 06:30:00,1.3762,1.3773,1.366,1.3678,693535.0
5,2021-12-21 06:35:00,1.3682,1.3729,1.3665,1.3717,347748.0
4,2021-12-21 06:40:00,1.3716,1.3771,1.3691,1.3767,451380.0
3,2021-12-21 06:45:00,1.377,1.3772,1.3645,1.3659,906272.0
2,2021-12-21 06:50:00,1.3658,1.3676,1.361,1.3621,548466.0
1,2021-12-21 06:55:00,1.362,1.3664,1.36,1.3653,596208.0
0,2021-12-21 07:00:00,1.3656,1.3725,1.3638,1.3664,1180477.0
