,time,open,high,low,close,volume
211,2021-12-20 13:25:00,1.1837,1.1839,1.1767,1.1774,103585.0
210,2021-12-20 13:30:00,1.1772,1.1827,1.1766,1.1773,91236.0
209,2021-12-20 13:35:00,1.1775,1.1788,1.1705,1.1759,172284.0
208,2021-12-20 13:40:00,1.1759,1.1811,1.1731,1.1803,84129.0
207,2021-12-20 13:45:00,1.1807,1.1847,1.1774,1.1842,117539.0
206,2021-12-20 13:50:00,1.1841,1.1859,1.1806,1.1859,55107.0
205,2021-12-20 13:55:00,1.1859,1.1869,1.1837,1.1859,44801.0
204,2021-12-20 14:00:00,1.1857,1.1857,1.1766,1.1769,101765.0
203,2021-12-20 14:05:00,1.1768,1.18,1.1712,1.1718,105202.0
202,2021-12-20 14:10:00,1.1718,1.1791,1.1703,1.179,125927.0
201,2021-12-20 14:15:00,1.1785,1.1789,1.173,1.1772,151816.0
200,2021-12-20 14:20:00,1.1772,1.1799,1.1758,1.1796,44858.0
199,2021-12-20 14:25:00,1.1792,1.1799,1.1767,1.1797,23497.0
198,2021-12-20 14:30:00,1.1799,1.1856,1.1787,1.1848,83721.0
197,2021-12-20 14:35:00,1.1847,1.1852,1.1815,1.1837,33806.0
196,2021-12-20 14:40:00,1.184,1.1876,1.1839,1.1874,35764.0
195,2021-12-20 14:45:00,1.1879,1.1884,1.1829,1.1835,75035.0
194,2021-12-20 14:50:00,1.1835,1.1852,1.1818,1.1824,15488.0
193,2021-12-20 14:55:00,1.1828,1.1868,1.1822,1.1854,94071.0
192,2021-12-20 15:00:00,1.1841,1.1859,1.179,1.1817,46532.0
191,2021-12-20 15:05:00,1.1812,1.1864,1.1793,1.1858,32926.0
190,2021-12-20 15:10:00,1.1859,1.1903,1.1858,1.1889,67355.0
189,2021-12-20 15:15:00,1.1896,1.1917,1.1884,1.1884,42757.0
188,2021-12-20 15:20:00,1.1889,1.1917,1.1868,1.1894,59989.0
187,2021-12-20 15:25:00,1.1899,1.1966,1.1899,1.1962,97709.0
186,2021-12-20 15:30:00,1.196,1.197,1.1899,1.1901,41773.0
185,2021-12-20 15:35:00,1.1906,1.1933,1.186,1.1862,67520.0
184,2021-12-20 15:40:00,1.1865,1.1893,1.1841,1.1874,40006.0
183,2021-12-20 15:45:00,1.1873,1.1877,1.1815,1.1852,24761.0
182,2021-12-20 15:50:00,1.1853,1.1866,1.181,1.1843,37996.0
181,2021-12-20 15:55:00,1.1842,1.1855,1.1815,1.1842,47655.0
180,2021-12-20 16:00:00,1.1844,1.188,1.1828,1.1833,136679.0
179,2021-12-20 16:05:00,1.1834,1.184,1.1704,1.1704,158552.0
178,2021-12-20 16:10:00,1.1705,1.1705,1.16,1.1632,201254.0
177,2021-12-20 16:15:00,1.1628,1.1692,1.156,1.1664,134598.0
176,2021-12-20 16:20:00,1.1676,1.1696,1.1623,1.164,127846.0
175,2021-12-20 16:25:00,1.1644,1.1683,1.1635,1.1676,41353.0
174,2021-12-20 16:30:00,1.1674,1.1708,1.1621,1.1669,110714.0
173,2021-12-20 16:35:00,1.1673,1.1702,1.1653,1.1699,27674.0
172,2021-12-20 16:40:00,1.1699,1.1716,1.1644,1.1659,38243.0
171,2021-12-20 16:45:00,1.1657,1.171,1.1651,1.1703,58457.0
170,2021-12-20 16:50:00,1.17,1.17,1.1635,1.1671,38707.0
169,2021-12-20 16:55:00,1.1672,1.1702,1.1609,1.1622,67672.0
168,2021-12-20 17:00:00,1.1625,1.1687,1.1612,1.1671,132231.0
167,2021-12-20 17:05:00,1.1668,1.1692,1.1639,1.1686,44479.0
166,2021-12-20 17:10:00,1.1683,1.1746,1.1675,1.1713,57510.0
165,2021-12-20 17:15:00,1.172,1.1768,1.172,1.1738,26407.0
164,2021-12-20 17:20:00,1.1736,1.1736,1.169,1.1701,23314.0
163,2021-12-20 17:25:00,1.1704,1.1722,1.1676,1.1679,19792.0
162,2021-12-20 17:30:00,1.1677,1.1723,1.1676,1.1717,45979.0
161,2021-12-20 17:35:00,1.1716,1.1732,1.17,1.172,23815.0
160,2021-12-20 17:40:00,1.172,1.1726,1.1696,1.1723,11520.0
159,2021-12-20 17:45:00,1.1724,1.1756,1.1713,1.1739,29681.0
158,2021-12-20 17:50:00,1.174,1.1743,1.1712,1.1735,13059.0
157,2021-12-20 17:55:00,1.1732,1.1735,1.1692,1.1704,29979.0
156,2021-12-20 18:00:00,1.1705,1.1706,1.1642,1.1668,77438.0
155,2021-12-20 18:05:00,1.1667,1.1699,1.1641,1.1696,67123.0
154,2021-12-20 18:10:00,1.1697,1.1743,1.1641,1.1666,143487.0
153,2021-12-20 18:15:00,1.1664,1.168,1.1642,1.1655,37749.0
152,2021-12-20 18:20:00,1.1654,1.1684,1.1651,1.1681,29821.0
151,2021-12-20 18:25:00,1.1677,1.1701,1.1656,1.1695,24516.0
150,2021-12-20 18:30:00,1.1696,1.1701,1.1622,1.1636,219467.0
149,2021-12-20 18:35:00,1.1636,1.1649,1.1623,1.1645,29002.0
148,2021-12-20 18:40:00,1.1646,1.1646,1.1606,1.1614,43752.0
147,2021-12-20 18:45:00,1.1612,1.164,1.1603,1.1632,58306.0
146,2021-12-20 18:50:00,1.1632,1.1633,1.1596,1.1616,53760.0
145,2021-12-20 18:55:00,1.1616,1.1626,1.1592,1.1596,81062.0
144,2021-12-20 19:00:00,1.1599,1.1605,1.1545,1.1551,82340.0
143,2021-12-20 19:05:00,1.1552,1.1556,1.1527,1.1534,42885.0
142,2021-12-20 19:10:00,1.1532,1.1537,1.1507,1.1535,47379.0
141,2021-12-20 19:15:00,1.1537,1.1537,1.1501,1.1514,76657.0
140,2021-12-20 19:20:00,1.1512,1.1528,1.1489,1.1496,127569.0
139,2021-12-20 19:25:00,1.1504,1.1515,1.142,1.1475,79524.0
138,2021-12-20 19:30:00,1.1472,1.1485,1.1416,1.1452,110738.0
137,2021-12-20 19:35:00,1.1448,1.1476,1.1441,1.147,46184.0
136,2021-12-20 19:40:00,1.1471,1.1474,1.1427,1.1428,45152.0
135,2021-12-20 19:45:00,1.1429,1.1442,1.1399,1.1428,54154.0
134,2021-12-20 19:50:00,1.1425,1.1449,1.1371,1.1394,80490.0
133,2021-12-20 19:55:00,1.1392,1.142,1.1377,1.1408,37886.0
132,2021-12-20 20:00:00,1.1406,1.1425,1.1351,1.1366,88088.0
131,2021-12-20 20:05:00,1.1369,1.1425,1.1369,1.1407,67593.0
130,2021-12-20 20:10:00,1.1413,1.1473,1.1413,1.1468,44769.0
129,2021-12-20 20:15:00,1.1468,1.1507,1.1433,1.1433,81989.0
128,2021-12-20 20:20:00,1.1433,1.1464,1.1412,1.1456,20041.0
127,2021-12-20 20:25:00,1.1455,1.1482,1.1442,1.1446,38118.0
126,2021-12-20 20:30:00,1.1451,1.1451,1.1408,1.142,43864.0
125,2021-12-20 20:35:00,1.1417,1.1464,1.1413,1.1456,38455.0
124,2021-12-20 20:40:00,1.1451,1.1472,1.1429,1.1437,45289.0
123,2021-12-20 20:45:00,1.1435,1.1461,1.1427,1.1434,22054.0
122,2021-12-20 20:50:00,1.1435,1.1444,1.1414,1.1441,37791.0
121,2021-12-20 20:55:00,1.1441,1.1455,1.1384,1.1386,42406.0
120,2021-12-20 21:00:00,1.1393,1.1432,1.1378,1.1432,50812.0
119,2021-12-20 21:05:00,1.1429,1.1439,1.1368,1.1368,81893.0
118,2021-12-20 21:10:00,1.1371,1.1399,1.1349,1.1367,53711.0
117,2021-12-20 21:15:00,1.1367,1.147,1.1367,1.1414,66019.0
116,2021-12-20 21:20:00,1.1412,1.1416,1.133,1.1388,97137.0
115,2021-12-20 21:25:00,1.1387,1.1437,1.1362,1.1427,50931.0
114,2021-12-20 21:30:00,1.1428,1.1452,1.1386,1.1395,48446.0
113,2021-12-20 21:35:00,1.1397,1.1545,1.1386,1.1543,104856.0
112,2021-12-20 21:40:00,1.1534,1.1543,1.1467,1.1531,72223.0
111,2021-12-20 21:45:00,1.1529,1.1624,1.1512,1.1568,160012.0
110,2021-12-20 21:50:00,1.1567,1.157,1.1471,1.1526,91737.0
109,2021-12-20 21:55:00,1.1525,1.1622,1.1521,1.1615,77393.0
108,2021-12-20 22:00:00,1.1619,1.1623,1.1542,1.1558,131561.0
107,2021-12-20 22:05:00,1.1559,1.1564,1.1495,1.1506,43602.0
106,2021-12-20 22:10:00,1.1506,1.1537,1.1506,1.1537,42380.0
105,2021-12-20 22:15:00,1.1535,1.1572,1.1505,1.1563,40447.0
104,2021-12-20 22:20:00,1.1565,1.1583,1.1546,1.1577,37430.0
103,2021-12-20 22:25:00,1.1577,1.1579,1.155,1.1558,51923.0
102,2021-12-20 22:30:00,1.1559,1.1567,1.1528,1.1542,111087.0
101,2021-12-20 22:35:00,1.1538,1.1599,1.1526,1.1567,184602.0
100,2021-12-20 22:40:00,1.1568,1.1589,1.1554,1.1585,21740.0
99,2021-12-20 22:45:00,1.1586,1.1589,1.148,1.1498,211168.0
98,2021-12-20 22:50:00,1.15,1.152,1.1435,1.1447,98273.0
97,2021-12-20 22:55:00,1.1446,1.1463,1.1416,1.1439,62782.0
96,2021-12-20 23:00:00,1.1438,1.1471,1.1412,1.1432,87787.0
95,2021-12-20 23:05:00,1.1432,1.1448,1.1417,1.1443,42524.0
94,2021-12-20 23:10:00,1.1442,1.1525,1.1437,1.1477,89797.0
93,2021-12-20 23:15:00,1.1476,1.1536,1.1476,1.1536,40793.0
92,2021-12-20 23:20:00,1.1539,1.154,1.1505,1.1507,24956.0
91,2021-12-20 23:25:00,1.1506,1.1513,1.147,1.1507,31476.0
90,2021-12-20 23:30:00,1.1506,1.152,1.1491,1.1511,18606.0
89,2021-12-20 23:35:00,1.1511,1.152,1.1499,1.1514,51473.0
88,2021-12-20 23:40:00,1.1514,1.1547,1.1495,1.1547,22957.0
87,2021-12-20 23:45:00,1.1547,1.1561,1.1521,1.1558,36325.0
86,2021-12-20 23:50:00,1.1561,1.1665,1.1559,1.1653,425338.0
85,2021-12-20 23:55:00,1.1654,1.1656,1.1625,1.1644,73369.0
84,2021-12-21 00:00:00,1.1649,1.1649,1.1602,1.1638,74421.0
83,2021-12-21 00:05:00,1.164,1.1644,1.1619,1.163,49856.0
82,2021-12-21 00:10:00,1.1634,1.1655,1.1628,1.1653,43834.0
81,2021-12-21 00:15:00,1.1653,1.1709,1.1636,1.1697,67906.0
80,2021-12-21 00:20:00,1.1694,1.1694,1.167,1.1677,34012.0
79,2021-12-21 00:25:00,1.1676,1.1676,1.1652,1.166,53979.0
78,2021-12-21 00:30:00,1.166,1.1661,1.161,1.1625,52227.0
77,2021-12-21 00:35:00,1.1629,1.1654,1.162,1.1654,23148.0
76,2021-12-21 00:40:00,1.1655,1.1662,1.163,1.165,12419.0
75,2021-12-21 00:45:00,1.1647,1.1701,1.1639,1.1688,58693.0
74,2021-12-21 00:50:00,1.1688,1.1702,1.1673,1.1695,22103.0
73,2021-12-21 00:55:00,1.1695,1.1697,1.1656,1.1661,52523.0
72,2021-12-21 01:00:00,1.1662,1.1668,1.1637,1.1647,82641.0
71,2021-12-21 01:05:00,1.1648,1.1668,1.1635,1.1664,17530.0
70,2021-12-21 01:10:00,1.1665,1.1702,1.1662,1.1694,70414.0
69,2021-12-21 01:15:00,1.1696,1.1706,1.166,1.169,62097.0
68,2021-12-21 01:20:00,1.1692,1.1699,1.1662,1.1689,23617.0
67,2021-12-21 01:25:00,1.169,1.1709,1.1679,1.1683,13727.0
66,2021-12-21 01:30:00,1.1686,1.1712,1.1682,1.1687,53311.0
65,2021-12-21 01:35:00,1.1692,1.175,1.168,1.175,40061.0
64,2021-12-21 01:40:00,1.1751,1.1795,1.1747,1.1768,42431.0
63,2021-12-21 01:45:00,1.1767,1.1826,1.1765,1.1802,92931.0
62,2021-12-21 01:50:00,1.1806,1.1826,1.1792,1.1818,37280.0
61,2021-12-21 01:55:00,1.1818,1.1834,1.1806,1.1822,19298.0
60,2021-12-21 02:00:00,1.1824,1.1835,1.1804,1.1815,73572.0
59,2021-12-21 02:05:00,1.1819,1.1889,1.1816,1.1884,128814.0
58,2021-12-21 02:10:00,1.1884,1.2065,1.1863,1.1992,832725.0
57,2021-12-21 02:15:00,1.1991,1.2203,1.1991,1.2086,498310.0
56,2021-12-21 02:20:00,1.2086,1.2141,1.2066,1.2095,162106.0
55,2021-12-21 02:25:00,1.2096,1.2188,1.2083,1.218,164754.0
54,2021-12-21 02:30:00,1.218,1.2198,1.216,1.2188,138878.0
53,2021-12-21 02:35:00,1.2188,1.2227,1.2155,1.2168,167072.0
52,2021-12-21 02:40:00,1.2162,1.2179,1.2128,1.214,124904.0
51,2021-12-21 02:45:00,1.2139,1.2207,1.2131,1.2207,98084.0
50,2021-12-21 02:50:00,1.2207,1.2241,1.2195,1.2231,83567.0
49,2021-12-21 02:55:00,1.2231,1.2235,1.2194,1.2216,116664.0
48,2021-12-21 03:00:00,1.2218,1.2313,1.2218,1.2313,173662.0
47,2021-12-21 03:05:00,1.2315,1.2321,1.2277,1.2308,85064.0
46,2021-12-21 03:10:00,1.2307,1.235,1.2301,1.2331,100818.0
45,2021-12-21 03:15:00,1.2336,1.2363,1.2305,1.2318,98106.0
44,2021-12-21 03:20:00,1.2318,1.2347,1.231,1.2314,63913.0
43,2021-12-21 03:25:00,1.2315,1.2366,1.2312,1.2362,116485.0
42,2021-12-21 03:30:00,1.2354,1.2359,1.2289,1.2307,129295.0
41,2021-12-21 03:35:00,1.2313,1.2323,1.228,1.2323,68962.0
40,2021-12-21 03:40:00,1.2324,1.2357,1.2318,1.2333,89155.0
39,2021-12-21 03:45:00,1.2334,1.2365,1.2328,1.2361,99643.0
38,2021-12-21 03:50:00,1.2363,1.2449,1.2358,1.2403,207922.0
37,2021-12-21 03:55:00,1.2403,1.2429,1.2367,1.2381,84762.0
36,2021-12-21 04:00:00,1.2386,1.2454,1.238,1.2418,100483.0
35,2021-12-21 04:05:00,1.2419,1.2442,1.2401,1.2408,66770.0
34,2021-12-21 04:10:00,1.2405,1.2443,1.2393,1.2423,84923.0
33,2021-12-21 04:15:00,1.2425,1.2474,1.2396,1.2404,147923.0
32,2021-12-21 04:20:00,1.2409,1.2422,1.2391,1.2418,57945.0
31,2021-12-21 04:25:00,1.242,1.2421,1.2384,1.24,41887.0
30,2021-12-21 04:30:00,1.2404,1.2405,1.2332,1.2358,171346.0
29,2021-12-21 04:35:00,1.2356,1.2375,1.233,1.2349,83013.0
28,2021-12-21 04:40:00,1.2348,1.2399,1.2338,1.2379,85189.0
27,2021-12-21 04:45:00,1.2379,1.2408,1.2342,1.2376,203683.0
26,2021-12-21 04:50:00,1.2376,1.238,1.231,1.2312,80041.0
25,2021-12-21 04:55:00,1.2312,1.2343,1.2307,1.2309,128482.0
24,2021-12-21 05:00:00,1.2311,1.2368,1.2309,1.2339,117778.0
23,2021-12-21 05:05:00,1.2337,1.2377,1.2337,1.2355,60053.0
22,2021-12-21 05:10:00,1.2356,1.2382,1.2342,1.2344,32272.0
21,2021-12-21 05:15:00,1.234,1.234,1.229,1.231,75019.0
20,2021-12-21 05:20:00,1.2313,1.2319,1.2245,1.2256,81002.0
19,2021-12-21 05:25:00,1.2255,1.2257,1.2195,1.2195,69390.0
18,2021-12-21 05:30:00,1.2196,1.2201,1.2157,1.22,121963.0
17,2021-12-21 05:35:00,1.22,1.2216,1.2193,1.2205,29575.0
16,2021-12-21 05:40:00,1.2205,1.2206,1.218,1.219,40398.0
15,2021-12-21 05:45:00,1.2186,1.219,1.2158,1.2174,53210.0
14,2021-12-21 05:50:00,1.2174,1.2186,1.2168,1.2173,53626.0
13,2021-12-21 05:55:00,1.2175,1.2197,1.2148,1.2157,52437.0
12,2021-12-21 06:00:00,1.2158,1.2215,1.2154,1.2197,111942.0
11,2021-12-21 06:05:00,1.2196,1.2208,1.2168,1.2206,43647.0
10,2021-12-21 06:10:00,1.2208,1.2262,1.2204,1.2256,77106.0
9,2021-12-21 06:15:00,1.2255,1.2342,1.2247,1.2293,114844.0
8,2021-12-21 06:20:00,1.2295,1.2308,1.2277,1.228,40789.0
7,2021-12-21 06:25:00,1.2279,1.234,1.2274,1.2328,74528.0
6,2021-12-21 06:30:00,1.2329,1.2341,1.2285,1.23,58145.0
5,2021-12-21 06:35:00,1.2304,1.2338,1.2304,1.2333,39202.0
4,2021-12-21 06:40:00,1.2335,1.2343,1.2319,1.2327,48819.0
3,2021-12-21 06:45:00,1.2328,1.2337,1.2289,1.2299,68220.0
2,2021-12-21 06:50:00,1.2302,1.2311,1.2245,1.2254,47207.0
1,2021-12-21 06:55:00,1.226,1.2289,1.2242,1.2257,76384.0
0,2021-12-21 07:00:00,1.2259,1.2308,1.2254,1.2261,95376.0
