,time,open,high,low,close,volume
230,2021-12-20 11:50:00,1.5594,1.5656,1.5581,1.5648,193090.8
229,2021-12-20 11:55:00,1.5648,1.5824,1.5647,1.5776,882493.2
228,2021-12-20 12:00:00,1.5779,1.583,1.5737,1.5808,326655.8
227,2021-12-20 12:05:00,1.5808,1.5809,1.5708,1.5718,290440.7
226,2021-12-20 12:10:00,1.5719,1.5775,1.5706,1.5717,226117.2
225,2021-12-20 12:15:00,1.5721,1.5753,1.5679,1.5689,250386.7
224,2021-12-20 12:20:00,1.5689,1.5762,1.5689,1.5741,157233.6
223,2021-12-20 12:25:00,1.5737,1.5746,1.5645,1.5676,226342.8
222,2021-12-20 12:30:00,1.5676,1.584,1.5673,1.5791,742565.2
221,2021-12-20 12:35:00,1.5789,1.5789,1.5666,1.5673,290143.5
220,2021-12-20 12:40:00,1.5671,1.57,1.5523,1.5542,563270.6
219,2021-12-20 12:45:00,1.554,1.5599,1.5476,1.5593,415485.0
218,2021-12-20 12:50:00,1.5594,1.5596,1.5459,1.5507,296486.0
217,2021-12-20 12:55:00,1.5505,1.5505,1.5402,1.543,309505.6
216,2021-12-20 13:00:00,1.5429,1.5497,1.5378,1.5477,544882.0
215,2021-12-20 13:05:00,1.548,1.5594,1.5468,1.5527,305895.2
214,2021-12-20 13:10:00,1.5529,1.5543,1.5463,1.5531,184472.1
213,2021-12-20 13:15:00,1.5537,1.5572,1.5474,1.5478,147778.6
212,2021-12-20 13:20:00,1.5478,1.5489,1.5424,1.5427,109015.1
211,2021-12-20 13:25:00,1.5428,1.5436,1.5366,1.5366,189776.1
210,2021-12-20 13:30:00,1.5366,1.5493,1.5355,1.5428,290383.1
209,2021-12-20 13:35:00,1.5427,1.5439,1.5367,1.5418,140747.2
208,2021-12-20 13:40:00,1.5421,1.5426,1.5351,1.541,146717.5
207,2021-12-20 13:45:00,1.5409,1.5463,1.5382,1.5458,101304.6
206,2021-12-20 13:50:00,1.5456,1.5459,1.54,1.5413,119257.8
205,2021-12-20 13:55:00,1.5415,1.5435,1.539,1.5397,140443.8
204,2021-12-20 14:00:00,1.5397,1.5397,1.5261,1.5269,397115.0
203,2021-12-20 14:05:00,1.5267,1.5303,1.5145,1.5155,407006.3
202,2021-12-20 14:10:00,1.5156,1.5177,1.5057,1.5125,400116.1
201,2021-12-20 14:15:00,1.5127,1.5138,1.5025,1.508,268508.6
200,2021-12-20 14:20:00,1.5074,1.5104,1.5059,1.5091,173936.3
199,2021-12-20 14:25:00,1.5091,1.5094,1.5019,1.5045,199399.8
198,2021-12-20 14:30:00,1.5048,1.5107,1.5044,1.5084,224339.1
197,2021-12-20 14:35:00,1.5081,1.5089,1.5044,1.5058,113359.3
196,2021-12-20 14:40:00,1.5059,1.5125,1.5059,1.5105,192144.2
195,2021-12-20 14:45:00,1.5104,1.5138,1.5092,1.5097,132170.7
194,2021-12-20 14:50:00,1.5092,1.5107,1.5048,1.5054,99435.9
193,2021-12-20 14:55:00,1.5055,1.5097,1.505,1.505,198395.1
192,2021-12-20 15:00:00,1.5051,1.5082,1.4953,1.4971,433071.0
191,2021-12-20 15:05:00,1.4969,1.5014,1.4954,1.499,192400.3
190,2021-12-20 15:10:00,1.499,1.5036,1.4987,1.502,101866.2
189,2021-12-20 15:15:00,1.5017,1.5075,1.5017,1.5027,208544.6
188,2021-12-20 15:20:00,1.5032,1.5051,1.4969,1.4981,109438.5
187,2021-12-20 15:25:00,1.498,1.5064,1.498,1.5059,206866.9
186,2021-12-20 15:30:00,1.5056,1.5062,1.497,1.497,97555.2
185,2021-12-20 15:35:00,1.4972,1.5005,1.4951,1.4956,95537.1
184,2021-12-20 15:40:00,1.4958,1.4991,1.4928,1.4977,131083.8
183,2021-12-20 15:45:00,1.4981,1.4983,1.4917,1.4943,108918.1
182,2021-12-20 15:50:00,1.4943,1.4954,1.49,1.4927,239199.6
181,2021-12-20 15:55:00,1.4929,1.4958,1.4904,1.4958,113098.7
180,2021-12-20 16:00:00,1.4958,1.4972,1.4876,1.4887,142559.5
179,2021-12-20 16:05:00,1.4886,1.4893,1.4714,1.4732,394578.7
178,2021-12-20 16:10:00,1.4732,1.4735,1.4615,1.4646,447384.5
177,2021-12-20 16:15:00,1.4646,1.4727,1.4561,1.4713,313668.3
176,2021-12-20 16:20:00,1.4708,1.472,1.462,1.4663,139945.3
175,2021-12-20 16:25:00,1.4663,1.4687,1.4633,1.4665,139720.6
174,2021-12-20 16:30:00,1.4665,1.4705,1.46,1.4655,161034.6
173,2021-12-20 16:35:00,1.4655,1.4685,1.4635,1.4673,105787.6
172,2021-12-20 16:40:00,1.4663,1.4679,1.4523,1.4534,245358.5
171,2021-12-20 16:45:00,1.4534,1.4605,1.4524,1.4596,264275.4
170,2021-12-20 16:50:00,1.4595,1.4599,1.4513,1.4531,115166.9
169,2021-12-20 16:55:00,1.4532,1.4561,1.4402,1.4405,498045.8
168,2021-12-20 17:00:00,1.4403,1.447,1.4364,1.447,431701.7
167,2021-12-20 17:05:00,1.4469,1.4498,1.4422,1.4495,223601.9
166,2021-12-20 17:10:00,1.4494,1.4564,1.4488,1.4524,203965.9
165,2021-12-20 17:15:00,1.4528,1.456,1.4502,1.4505,180527.7
164,2021-12-20 17:20:00,1.4502,1.4509,1.4447,1.4471,88053.3
163,2021-12-20 17:25:00,1.4472,1.4488,1.4436,1.4461,93547.2
162,2021-12-20 17:30:00,1.4462,1.4488,1.4438,1.446,102250.3
161,2021-12-20 17:35:00,1.4463,1.4511,1.4452,1.4479,114415.3
160,2021-12-20 17:40:00,1.4481,1.4489,1.4439,1.4468,76476.6
159,2021-12-20 17:45:00,1.4467,1.4467,1.4419,1.4443,190093.8
158,2021-12-20 17:50:00,1.4447,1.4448,1.4406,1.4438,105519.9
157,2021-12-20 17:55:00,1.4436,1.4452,1.4388,1.4408,109420.0
156,2021-12-20 18:00:00,1.4407,1.4429,1.4382,1.4421,93451.2
155,2021-12-20 18:05:00,1.4426,1.4461,1.4405,1.4459,65839.3
154,2021-12-20 18:10:00,1.4457,1.4517,1.4442,1.449,192208.6
153,2021-12-20 18:15:00,1.4492,1.4507,1.4457,1.4485,82061.2
152,2021-12-20 18:20:00,1.4484,1.4533,1.4479,1.4526,127317.8
151,2021-12-20 18:25:00,1.4526,1.4568,1.4514,1.4558,111545.9
150,2021-12-20 18:30:00,1.4563,1.4568,1.4533,1.4543,141003.8
149,2021-12-20 18:35:00,1.4541,1.4549,1.4509,1.4516,90662.3
148,2021-12-20 18:40:00,1.4514,1.4524,1.449,1.4518,134699.6
147,2021-12-20 18:45:00,1.4519,1.4563,1.4519,1.4555,165704.9
146,2021-12-20 18:50:00,1.4554,1.4555,1.4512,1.4544,50487.4
145,2021-12-20 18:55:00,1.4543,1.4561,1.4515,1.4544,90120.0
144,2021-12-20 19:00:00,1.4542,1.4543,1.4455,1.4471,119149.5
143,2021-12-20 19:05:00,1.4472,1.45,1.4454,1.4482,75370.3
142,2021-12-20 19:10:00,1.4479,1.4488,1.445,1.4488,64839.5
141,2021-12-20 19:15:00,1.4485,1.4485,1.4434,1.444,206658.2
140,2021-12-20 19:20:00,1.4443,1.4446,1.4395,1.4422,157820.3
139,2021-12-20 19:25:00,1.4419,1.4439,1.4321,1.4389,203763.1
138,2021-12-20 19:30:00,1.4388,1.4404,1.4312,1.4359,120289.0
137,2021-12-20 19:35:00,1.4353,1.4423,1.4342,1.4422,115365.0
136,2021-12-20 19:40:00,1.4425,1.4429,1.4342,1.4353,90333.3
135,2021-12-20 19:45:00,1.4346,1.4416,1.4313,1.4367,182581.7
134,2021-12-20 19:50:00,1.4366,1.4398,1.432,1.4341,67730.8
133,2021-12-20 19:55:00,1.4339,1.4373,1.4312,1.4359,85415.5
132,2021-12-20 20:00:00,1.4358,1.4369,1.4263,1.4289,190777.5
131,2021-12-20 20:05:00,1.4288,1.4367,1.4277,1.4357,95671.8
130,2021-12-20 20:10:00,1.4357,1.443,1.4357,1.443,100140.9
129,2021-12-20 20:15:00,1.4423,1.4465,1.4377,1.4377,81972.9
128,2021-12-20 20:20:00,1.4381,1.4427,1.4366,1.4419,42132.8
127,2021-12-20 20:25:00,1.4419,1.4449,1.4411,1.4442,74710.8
126,2021-12-20 20:30:00,1.4434,1.4434,1.4361,1.4378,90829.5
125,2021-12-20 20:35:00,1.4377,1.4434,1.4377,1.4423,72137.3
124,2021-12-20 20:40:00,1.4424,1.4432,1.438,1.4396,35406.2
123,2021-12-20 20:45:00,1.4397,1.4425,1.4381,1.4392,36711.7
122,2021-12-20 20:50:00,1.4395,1.4395,1.4355,1.4383,44649.3
121,2021-12-20 20:55:00,1.4382,1.4398,1.4314,1.4323,111323.6
120,2021-12-20 21:00:00,1.4326,1.4365,1.4277,1.4362,158811.3
119,2021-12-20 21:05:00,1.4358,1.4374,1.4271,1.4277,97858.3
118,2021-12-20 21:10:00,1.4276,1.4304,1.4249,1.4272,148237.6
117,2021-12-20 21:15:00,1.4266,1.4384,1.4262,1.433,144093.7
116,2021-12-20 21:20:00,1.433,1.433,1.4237,1.4305,138004.7
115,2021-12-20 21:25:00,1.4302,1.4338,1.4253,1.4322,80950.8
114,2021-12-20 21:30:00,1.432,1.4343,1.4268,1.4297,127903.2
113,2021-12-20 21:35:00,1.4293,1.4453,1.4275,1.4449,126406.4
112,2021-12-20 21:40:00,1.4447,1.4447,1.4359,1.4431,153923.5
111,2021-12-20 21:45:00,1.443,1.4561,1.4404,1.4498,299860.0
110,2021-12-20 21:50:00,1.45,1.4501,1.4402,1.4493,110150.7
109,2021-12-20 21:55:00,1.449,1.4597,1.4484,1.4587,115249.4
108,2021-12-20 22:00:00,1.4585,1.4585,1.4515,1.4551,161849.6
107,2021-12-20 22:05:00,1.4549,1.4553,1.4455,1.4487,165525.2
106,2021-12-20 22:10:00,1.4487,1.4531,1.4473,1.4531,104437.9
105,2021-12-20 22:15:00,1.4527,1.4588,1.4491,1.457,107232.8
104,2021-12-20 22:20:00,1.4574,1.4607,1.4539,1.4589,101763.3
103,2021-12-20 22:25:00,1.4585,1.4587,1.4553,1.4577,57277.5
102,2021-12-20 22:30:00,1.4577,1.4582,1.4525,1.4535,66511.4
101,2021-12-20 22:35:00,1.4534,1.4572,1.452,1.4558,59640.1
100,2021-12-20 22:40:00,1.4555,1.4579,1.4544,1.4577,42005.3
99,2021-12-20 22:45:00,1.4578,1.4581,1.4503,1.4512,91223.2
98,2021-12-20 22:50:00,1.4513,1.4547,1.4459,1.4475,102356.1
97,2021-12-20 22:55:00,1.4476,1.4487,1.4413,1.4429,130077.3
96,2021-12-20 23:00:00,1.4437,1.4444,1.4387,1.442,122073.3
95,2021-12-20 23:05:00,1.442,1.4457,1.441,1.4457,48928.5
94,2021-12-20 23:10:00,1.4458,1.4524,1.444,1.4464,116024.7
93,2021-12-20 23:15:00,1.4464,1.4552,1.4459,1.4552,107306.7
92,2021-12-20 23:20:00,1.4553,1.4564,1.453,1.4537,68582.0
91,2021-12-20 23:25:00,1.4531,1.4538,1.4487,1.4536,87840.2
90,2021-12-20 23:30:00,1.4535,1.4563,1.4528,1.4554,79003.0
89,2021-12-20 23:35:00,1.4552,1.4563,1.4521,1.4554,61086.5
88,2021-12-20 23:40:00,1.4554,1.4574,1.4524,1.4573,42887.6
87,2021-12-20 23:45:00,1.4572,1.4602,1.4543,1.4591,70003.9
86,2021-12-20 23:50:00,1.4585,1.4671,1.4578,1.4656,146243.6
85,2021-12-20 23:55:00,1.4665,1.4665,1.4612,1.4626,48806.6
84,2021-12-21 00:00:00,1.4631,1.4631,1.458,1.4605,88318.5
83,2021-12-21 00:05:00,1.4605,1.4647,1.4594,1.4634,94380.2
82,2021-12-21 00:10:00,1.4639,1.4664,1.4628,1.4646,72810.5
81,2021-12-21 00:15:00,1.4645,1.4739,1.4622,1.472,164864.2
80,2021-12-21 00:20:00,1.4721,1.4722,1.4664,1.4671,67956.2
79,2021-12-21 00:25:00,1.4671,1.4671,1.4617,1.4636,67703.6
78,2021-12-21 00:30:00,1.4641,1.4641,1.4563,1.4565,118380.9
77,2021-12-21 00:35:00,1.4568,1.4595,1.4554,1.4595,64443.4
76,2021-12-21 00:40:00,1.4594,1.4617,1.4578,1.459,52451.2
75,2021-12-21 00:45:00,1.4589,1.462,1.4566,1.4581,61137.2
74,2021-12-21 00:50:00,1.4581,1.4637,1.4578,1.463,72216.9
73,2021-12-21 00:55:00,1.463,1.4637,1.4528,1.4554,123681.0
72,2021-12-21 01:00:00,1.4552,1.4588,1.452,1.4534,86738.3
71,2021-12-21 01:05:00,1.4537,1.4546,1.4509,1.4545,62736.5
70,2021-12-21 01:10:00,1.4547,1.4572,1.4526,1.4568,74761.5
69,2021-12-21 01:15:00,1.4568,1.4621,1.4561,1.4604,158919.0
68,2021-12-21 01:20:00,1.4602,1.4611,1.4558,1.4599,117943.6
67,2021-12-21 01:25:00,1.4598,1.4601,1.4553,1.456,66105.4
66,2021-12-21 01:30:00,1.4561,1.459,1.4525,1.4534,69231.3
65,2021-12-21 01:35:00,1.4534,1.4572,1.4508,1.4568,92901.8
64,2021-12-21 01:40:00,1.4571,1.4606,1.456,1.4589,112365.2
63,2021-12-21 01:45:00,1.4586,1.4629,1.4586,1.4603,58654.8
62,2021-12-21 01:50:00,1.4605,1.4612,1.4568,1.4595,52434.6
61,2021-12-21 01:55:00,1.4601,1.4618,1.457,1.4589,48174.5
60,2021-12-21 02:00:00,1.459,1.4621,1.4584,1.4595,69061.7
59,2021-12-21 02:05:00,1.4594,1.4692,1.4594,1.4687,154511.1
58,2021-12-21 02:10:00,1.4689,1.4727,1.4668,1.4712,90314.4
57,2021-12-21 02:15:00,1.4715,1.4762,1.4701,1.4758,135393.1
56,2021-12-21 02:20:00,1.476,1.477,1.472,1.4742,105079.9
55,2021-12-21 02:25:00,1.4744,1.476,1.4714,1.4748,110762.8
54,2021-12-21 02:30:00,1.4749,1.4791,1.4723,1.4787,120314.9
53,2021-12-21 02:35:00,1.479,1.4793,1.4741,1.4747,92161.4
52,2021-12-21 02:40:00,1.4749,1.4776,1.4724,1.4748,93997.4
51,2021-12-21 02:45:00,1.4746,1.4823,1.4744,1.4823,93070.9
50,2021-12-21 02:50:00,1.4825,1.4855,1.4814,1.4854,89055.4
49,2021-12-21 02:55:00,1.4851,1.4854,1.4805,1.4838,139109.4
48,2021-12-21 03:00:00,1.4842,1.4909,1.4838,1.4909,146368.7
47,2021-12-21 03:05:00,1.491,1.4942,1.4897,1.4942,101077.1
46,2021-12-21 03:10:00,1.4942,1.4967,1.4925,1.4935,107083.2
45,2021-12-21 03:15:00,1.4932,1.499,1.4924,1.4949,142378.9
44,2021-12-21 03:20:00,1.4951,1.4994,1.4939,1.4948,109009.0
43,2021-12-21 03:25:00,1.4948,1.4973,1.4924,1.4963,73866.5
42,2021-12-21 03:30:00,1.4959,1.4959,1.4855,1.4891,120641.2
41,2021-12-21 03:35:00,1.4893,1.49,1.4869,1.4876,37644.6
40,2021-12-21 03:40:00,1.4878,1.4916,1.4878,1.4892,35232.1
39,2021-12-21 03:45:00,1.4894,1.4948,1.4892,1.4938,153720.1
38,2021-12-21 03:50:00,1.494,1.5021,1.494,1.4976,201296.2
37,2021-12-21 03:55:00,1.4977,1.5029,1.4967,1.4986,97520.6
36,2021-12-21 04:00:00,1.4989,1.506,1.4989,1.5045,128008.7
35,2021-12-21 04:05:00,1.504,1.5084,1.5036,1.5079,107884.2
34,2021-12-21 04:10:00,1.5077,1.5086,1.5027,1.5057,88047.9
33,2021-12-21 04:15:00,1.5061,1.5123,1.5037,1.5059,237680.2
32,2021-12-21 04:20:00,1.5056,1.5064,1.5028,1.5045,90040.9
31,2021-12-21 04:25:00,1.5046,1.5065,1.5019,1.5048,42510.8
30,2021-12-21 04:30:00,1.5049,1.5061,1.4991,1.4991,70907.9
29,2021-12-21 04:35:00,1.499,1.5011,1.4982,1.4985,70023.6
28,2021-12-21 04:40:00,1.4989,1.5002,1.4969,1.4984,46142.0
27,2021-12-21 04:45:00,1.4984,1.5014,1.4981,1.5006,32478.7
26,2021-12-21 04:50:00,1.501,1.5017,1.4925,1.4927,39887.7
25,2021-12-21 04:55:00,1.4924,1.4931,1.488,1.4881,71095.2
24,2021-12-21 05:00:00,1.4881,1.4948,1.4879,1.4925,45859.6
23,2021-12-21 05:05:00,1.4926,1.4957,1.491,1.4911,46387.9
22,2021-12-21 05:10:00,1.4911,1.4933,1.4887,1.4887,35901.0
21,2021-12-21 05:15:00,1.4883,1.4889,1.4858,1.4879,49538.5
20,2021-12-21 05:20:00,1.4879,1.488,1.4831,1.4836,48813.6
19,2021-12-21 05:25:00,1.4831,1.4833,1.4804,1.481,71077.4
18,2021-12-21 05:30:00,1.4809,1.4846,1.4798,1.4846,37980.5
17,2021-12-21 05:35:00,1.4846,1.4877,1.4846,1.4874,28370.3
16,2021-12-21 05:40:00,1.4874,1.4875,1.4826,1.4827,22554.9
15,2021-12-21 05:45:00,1.4827,1.4832,1.4808,1.4829,22620.6
14,2021-12-21 05:50:00,1.483,1.4837,1.4809,1.4813,29466.8
13,2021-12-21 05:55:00,1.4812,1.4819,1.4768,1.4777,34924.2
12,2021-12-21 06:00:00,1.4774,1.4839,1.4774,1.4822,51843.4
11,2021-12-21 06:05:00,1.4821,1.4829,1.4787,1.4829,57845.4
10,2021-12-21 06:10:00,1.4836,1.4842,1.4805,1.4841,34313.6
9,2021-12-21 06:15:00,1.4835,1.4878,1.4821,1.4878,22370.9
8,2021-12-21 06:20:00,1.488,1.4897,1.4873,1.4878,37738.3
7,2021-12-21 06:25:00,1.488,1.4932,1.4878,1.4925,88483.7
6,2021-12-21 06:30:00,1.4935,1.495,1.4884,1.4894,100558.4
5,2021-12-21 06:35:00,1.4897,1.4919,1.4874,1.489,91158.9
4,2021-12-21 06:40:00,1.4889,1.4915,1.4883,1.4915,27866.5
3,2021-12-21 06:45:00,1.4916,1.4929,1.4862,1.4877,41199.0
2,2021-12-21 06:50:00,1.4874,1.4884,1.4838,1.4841,37029.1
1,2021-12-21 06:55:00,1.4841,1.4863,1.4828,1.4863,52143.1
0,2021-12-21 07:00:00,1.4865,1.4904,1.4837,1.4866,93163.8
