,time,open,high,low,close,volume
261,2021-12-20 09:15:00,0.6782,0.6808,0.6781,0.6804,94369.0
260,2021-12-20 09:20:00,0.6805,0.6816,0.679,0.6811,63225.0
259,2021-12-20 09:25:00,0.6811,0.6834,0.6807,0.6807,73153.0
258,2021-12-20 09:30:00,0.6807,0.6823,0.6794,0.6814,67075.0
257,2021-12-20 09:35:00,0.6813,0.6832,0.6808,0.6826,60172.0
256,2021-12-20 09:40:00,0.6826,0.6826,0.6801,0.6817,57469.0
255,2021-12-20 09:45:00,0.6817,0.683,0.6806,0.6808,66581.0
254,2021-12-20 09:50:00,0.6809,0.6812,0.6793,0.6802,85507.0
253,2021-12-20 09:55:00,0.6797,0.6823,0.6796,0.6821,59469.0
252,2021-12-20 10:00:00,0.6818,0.6844,0.6806,0.6841,152695.0
251,2021-12-20 10:05:00,0.6842,0.6855,0.6836,0.6843,84161.0
250,2021-12-20 10:10:00,0.6841,0.6854,0.6832,0.6838,81383.0
249,2021-12-20 10:15:00,0.6838,0.6838,0.6778,0.6786,121400.0
248,2021-12-20 10:20:00,0.6785,0.6799,0.6774,0.6787,63777.0
247,2021-12-20 10:25:00,0.6786,0.6788,0.6765,0.6781,77500.0
246,2021-12-20 10:30:00,0.6781,0.6799,0.6772,0.6794,66752.0
245,2021-12-20 10:35:00,0.6792,0.6798,0.6756,0.6768,93935.0
244,2021-12-20 10:40:00,0.6768,0.6783,0.6758,0.6759,64463.0
243,2021-12-20 10:45:00,0.6758,0.6809,0.6757,0.6794,75067.0
242,2021-12-20 10:50:00,0.6794,0.6802,0.6787,0.6787,43479.0
241,2021-12-20 10:55:00,0.6788,0.68,0.6779,0.6795,50145.0
240,2021-12-20 11:00:00,0.6795,0.6817,0.6786,0.6809,171438.0
239,2021-12-20 11:05:00,0.6809,0.6811,0.6775,0.6775,70608.0
238,2021-12-20 11:10:00,0.6776,0.68,0.6776,0.6797,35546.0
237,2021-12-20 11:15:00,0.6796,0.6809,0.6795,0.6803,81193.0
236,2021-12-20 11:20:00,0.6803,0.6803,0.6768,0.6781,60715.0
235,2021-12-20 11:25:00,0.6779,0.6795,0.6779,0.6785,25844.0
234,2021-12-20 11:30:00,0.6785,0.6805,0.6785,0.6801,43594.0
233,2021-12-20 11:35:00,0.68,0.6804,0.6781,0.6782,56405.0
232,2021-12-20 11:40:00,0.6785,0.6805,0.6782,0.6805,30559.0
231,2021-12-20 11:45:00,0.6803,0.6817,0.6791,0.6813,43286.0
230,2021-12-20 11:50:00,0.6811,0.6815,0.6807,0.6814,51768.0
229,2021-12-20 11:55:00,0.6811,0.6823,0.6811,0.6819,33757.0
228,2021-12-20 12:00:00,0.6819,0.6833,0.6818,0.6827,83348.0
227,2021-12-20 12:05:00,0.6827,0.6828,0.6805,0.6813,47321.0
226,2021-12-20 12:10:00,0.6813,0.6825,0.6805,0.6807,24245.0
225,2021-12-20 12:15:00,0.6808,0.6815,0.6777,0.6779,51280.0
224,2021-12-20 12:20:00,0.6779,0.6794,0.6771,0.6779,49735.0
223,2021-12-20 12:25:00,0.6777,0.678,0.6753,0.6759,70518.0
222,2021-12-20 12:30:00,0.6759,0.6767,0.6738,0.6743,94135.0
221,2021-12-20 12:35:00,0.6743,0.6745,0.6727,0.673,108724.0
220,2021-12-20 12:40:00,0.673,0.6732,0.6684,0.6695,222852.0
219,2021-12-20 12:45:00,0.6693,0.6711,0.6676,0.6704,109888.0
218,2021-12-20 12:50:00,0.6706,0.671,0.6671,0.6685,120571.0
217,2021-12-20 12:55:00,0.6685,0.6685,0.6635,0.6638,301569.0
216,2021-12-20 13:00:00,0.6637,0.6639,0.6585,0.6628,413803.0
215,2021-12-20 13:05:00,0.6627,0.666,0.6622,0.6644,111149.0
214,2021-12-20 13:10:00,0.6642,0.6654,0.663,0.6651,78562.0
213,2021-12-20 13:15:00,0.6652,0.6661,0.663,0.6634,111783.0
212,2021-12-20 13:20:00,0.6632,0.6641,0.6621,0.6621,42289.0
211,2021-12-20 13:25:00,0.6619,0.6622,0.6595,0.6595,87533.0
210,2021-12-20 13:30:00,0.6593,0.6613,0.6585,0.6592,249704.0
209,2021-12-20 13:35:00,0.659,0.6612,0.6574,0.6609,208486.0
208,2021-12-20 13:40:00,0.6612,0.6623,0.659,0.6616,50099.0
207,2021-12-20 13:45:00,0.6616,0.6649,0.6612,0.6643,196723.0
206,2021-12-20 13:50:00,0.6642,0.6649,0.6629,0.6645,43433.0
205,2021-12-20 13:55:00,0.6646,0.6663,0.6643,0.6647,55829.0
204,2021-12-20 14:00:00,0.6646,0.6659,0.6632,0.6633,57449.0
203,2021-12-20 14:05:00,0.6633,0.6651,0.6602,0.6606,109438.0
202,2021-12-20 14:10:00,0.6608,0.6652,0.6594,0.665,161970.0
201,2021-12-20 14:15:00,0.6649,0.6678,0.663,0.6671,207251.0
200,2021-12-20 14:20:00,0.6671,0.6704,0.6666,0.6687,151793.0
199,2021-12-20 14:25:00,0.6684,0.6693,0.6653,0.6678,80046.0
198,2021-12-20 14:30:00,0.6678,0.6704,0.6678,0.6696,45906.0
197,2021-12-20 14:35:00,0.6699,0.6704,0.6675,0.6684,94873.0
196,2021-12-20 14:40:00,0.6689,0.6718,0.6689,0.6712,44949.0
195,2021-12-20 14:45:00,0.6711,0.6726,0.6694,0.6702,34139.0
194,2021-12-20 14:50:00,0.6698,0.6704,0.6687,0.6693,40522.0
193,2021-12-20 14:55:00,0.6696,0.6725,0.6696,0.6698,74747.0
192,2021-12-20 15:00:00,0.67,0.6716,0.6661,0.6668,238780.0
191,2021-12-20 15:05:00,0.6665,0.6707,0.6663,0.6693,45681.0
190,2021-12-20 15:10:00,0.6692,0.6713,0.6689,0.6704,52453.0
189,2021-12-20 15:15:00,0.6702,0.6714,0.6697,0.6702,22242.0
188,2021-12-20 15:20:00,0.6702,0.6707,0.668,0.6694,37255.0
187,2021-12-20 15:25:00,0.6693,0.6717,0.6692,0.6705,73790.0
186,2021-12-20 15:30:00,0.6705,0.6708,0.6686,0.6689,77276.0
185,2021-12-20 15:35:00,0.6689,0.6694,0.6663,0.667,56813.0
184,2021-12-20 15:40:00,0.6671,0.6681,0.6641,0.666,78870.0
183,2021-12-20 15:45:00,0.6663,0.6671,0.6625,0.6659,104911.0
182,2021-12-20 15:50:00,0.6664,0.6665,0.6635,0.6658,46894.0
181,2021-12-20 15:55:00,0.6656,0.6668,0.6644,0.6665,36898.0
180,2021-12-20 16:00:00,0.6664,0.6666,0.6605,0.6605,79281.0
179,2021-12-20 16:05:00,0.6607,0.661,0.6551,0.6561,300274.0
178,2021-12-20 16:10:00,0.6558,0.6576,0.6544,0.6568,134944.0
177,2021-12-20 16:15:00,0.6567,0.657,0.6521,0.6558,309018.0
176,2021-12-20 16:20:00,0.6563,0.6567,0.6534,0.6553,106024.0
175,2021-12-20 16:25:00,0.6548,0.6558,0.654,0.6553,62196.0
174,2021-12-20 16:30:00,0.6552,0.6555,0.6517,0.6533,106518.0
173,2021-12-20 16:35:00,0.6534,0.6547,0.6522,0.6544,89260.0
172,2021-12-20 16:40:00,0.6543,0.6551,0.6509,0.6516,106753.0
171,2021-12-20 16:45:00,0.6517,0.6535,0.6512,0.6524,100528.0
170,2021-12-20 16:50:00,0.6523,0.6523,0.6492,0.6496,191023.0
169,2021-12-20 16:55:00,0.6495,0.6509,0.6477,0.6485,177453.0
168,2021-12-20 17:00:00,0.6487,0.6519,0.648,0.6513,204179.0
167,2021-12-20 17:05:00,0.6513,0.6528,0.6491,0.6522,88107.0
166,2021-12-20 17:10:00,0.6522,0.6562,0.6519,0.6544,118380.0
165,2021-12-20 17:15:00,0.6545,0.6571,0.6545,0.6551,90349.0
164,2021-12-20 17:20:00,0.6551,0.6552,0.6523,0.6531,38224.0
163,2021-12-20 17:25:00,0.6532,0.6536,0.6521,0.6523,30196.0
162,2021-12-20 17:30:00,0.6524,0.6536,0.6511,0.6528,55287.0
161,2021-12-20 17:35:00,0.6526,0.6535,0.6519,0.6531,28225.0
160,2021-12-20 17:40:00,0.6532,0.6539,0.652,0.6531,39164.0
159,2021-12-20 17:45:00,0.6529,0.6547,0.6518,0.6543,46360.0
158,2021-12-20 17:50:00,0.6543,0.6543,0.6523,0.6529,22727.0
157,2021-12-20 17:55:00,0.6531,0.6532,0.651,0.651,71894.0
156,2021-12-20 18:00:00,0.6515,0.6524,0.6492,0.6523,77406.0
155,2021-12-20 18:05:00,0.6523,0.6537,0.6515,0.6535,35272.0
154,2021-12-20 18:10:00,0.6533,0.6562,0.653,0.6548,109092.0
153,2021-12-20 18:15:00,0.6545,0.6551,0.6526,0.6544,57062.0
152,2021-12-20 18:20:00,0.6543,0.6559,0.6541,0.6554,39167.0
151,2021-12-20 18:25:00,0.6554,0.6565,0.6547,0.6559,50706.0
150,2021-12-20 18:30:00,0.6562,0.6572,0.6554,0.6556,79369.0
149,2021-12-20 18:35:00,0.6558,0.6566,0.6554,0.656,25569.0
148,2021-12-20 18:40:00,0.6559,0.6559,0.6538,0.6546,64063.0
147,2021-12-20 18:45:00,0.6546,0.6556,0.6543,0.6551,50892.0
146,2021-12-20 18:50:00,0.6551,0.6552,0.6538,0.6552,59820.0
145,2021-12-20 18:55:00,0.6548,0.6561,0.6542,0.6555,86483.0
144,2021-12-20 19:00:00,0.6555,0.6557,0.6529,0.6535,111943.0
143,2021-12-20 19:05:00,0.6539,0.654,0.6524,0.6535,32509.0
142,2021-12-20 19:10:00,0.6531,0.6534,0.6515,0.6533,71826.0
141,2021-12-20 19:15:00,0.6533,0.6533,0.6505,0.6517,53374.0
140,2021-12-20 19:20:00,0.6516,0.652,0.6489,0.6503,85930.0
139,2021-12-20 19:25:00,0.6504,0.652,0.6475,0.6505,162177.0
138,2021-12-20 19:30:00,0.6505,0.6509,0.6473,0.6497,116457.0
137,2021-12-20 19:35:00,0.6498,0.6523,0.6494,0.6522,103931.0
136,2021-12-20 19:40:00,0.6522,0.6524,0.6489,0.6492,132339.0
135,2021-12-20 19:45:00,0.6493,0.65,0.6475,0.6487,108745.0
134,2021-12-20 19:50:00,0.6487,0.6499,0.645,0.6454,161013.0
133,2021-12-20 19:55:00,0.6458,0.6474,0.6449,0.646,143363.0
132,2021-12-20 20:00:00,0.646,0.6472,0.6419,0.6426,194667.0
131,2021-12-20 20:05:00,0.6427,0.6454,0.6426,0.6447,93603.0
130,2021-12-20 20:10:00,0.6447,0.6482,0.6446,0.6482,89618.0
129,2021-12-20 20:15:00,0.6482,0.6494,0.6462,0.647,112774.0
128,2021-12-20 20:20:00,0.6471,0.6491,0.6458,0.6485,88899.0
127,2021-12-20 20:25:00,0.6485,0.6504,0.6481,0.6491,106057.0
126,2021-12-20 20:30:00,0.6491,0.6495,0.6469,0.6472,91858.0
125,2021-12-20 20:35:00,0.6472,0.6503,0.6471,0.6489,66628.0
124,2021-12-20 20:40:00,0.649,0.6497,0.6468,0.6468,61046.0
123,2021-12-20 20:45:00,0.6469,0.6489,0.6468,0.6474,47604.0
122,2021-12-20 20:50:00,0.6476,0.6483,0.6455,0.6479,105922.0
121,2021-12-20 20:55:00,0.6481,0.6488,0.6441,0.6449,133165.0
120,2021-12-20 21:00:00,0.645,0.6472,0.6441,0.6469,101403.0
119,2021-12-20 21:05:00,0.6468,0.6469,0.6431,0.6431,99593.0
118,2021-12-20 21:10:00,0.6432,0.6444,0.642,0.6432,90593.0
117,2021-12-20 21:15:00,0.643,0.6485,0.643,0.6449,144252.0
116,2021-12-20 21:20:00,0.6448,0.6449,0.6407,0.6447,217704.0
115,2021-12-20 21:25:00,0.6443,0.6455,0.6427,0.6445,81019.0
114,2021-12-20 21:30:00,0.6444,0.6455,0.6415,0.6429,96241.0
113,2021-12-20 21:35:00,0.6425,0.6503,0.642,0.6502,220091.0
112,2021-12-20 21:40:00,0.6501,0.6522,0.6467,0.6497,203840.0
111,2021-12-20 21:45:00,0.6497,0.6556,0.6489,0.653,255015.0
110,2021-12-20 21:50:00,0.6529,0.6531,0.6489,0.652,128521.0
109,2021-12-20 21:55:00,0.6521,0.6569,0.6519,0.6564,270677.0
108,2021-12-20 22:00:00,0.6561,0.6564,0.6522,0.6527,218749.0
107,2021-12-20 22:05:00,0.6526,0.6534,0.6498,0.6501,121113.0
106,2021-12-20 22:10:00,0.65,0.6527,0.65,0.6525,106427.0
105,2021-12-20 22:15:00,0.6525,0.6545,0.6502,0.6541,74278.0
104,2021-12-20 22:20:00,0.6541,0.6555,0.6531,0.6553,78278.0
103,2021-12-20 22:25:00,0.6552,0.6555,0.6528,0.6543,114448.0
102,2021-12-20 22:30:00,0.6543,0.6545,0.6513,0.6516,97229.0
101,2021-12-20 22:35:00,0.6516,0.6535,0.6505,0.6524,47970.0
100,2021-12-20 22:40:00,0.6524,0.6543,0.6521,0.6543,74655.0
99,2021-12-20 22:45:00,0.654,0.6546,0.6505,0.6509,85408.0
98,2021-12-20 22:50:00,0.6509,0.6523,0.648,0.6491,89265.0
97,2021-12-20 22:55:00,0.6488,0.6496,0.6454,0.6468,194081.0
96,2021-12-20 23:00:00,0.647,0.6484,0.6446,0.6458,135866.0
95,2021-12-20 23:05:00,0.6459,0.6471,0.6457,0.6468,134506.0
94,2021-12-20 23:10:00,0.6469,0.6511,0.6466,0.6481,158634.0
93,2021-12-20 23:15:00,0.648,0.6517,0.648,0.6517,108706.0
92,2021-12-20 23:20:00,0.6517,0.6521,0.6502,0.6504,66596.0
91,2021-12-20 23:25:00,0.6504,0.6509,0.6483,0.6508,98685.0
90,2021-12-20 23:30:00,0.6505,0.6519,0.6503,0.6515,92839.0
89,2021-12-20 23:35:00,0.6511,0.6528,0.651,0.6524,53834.0
88,2021-12-20 23:40:00,0.6523,0.6539,0.6507,0.6539,52458.0
87,2021-12-20 23:45:00,0.654,0.6552,0.6521,0.655,49590.0
86,2021-12-20 23:50:00,0.6548,0.6569,0.6543,0.6566,96929.0
85,2021-12-20 23:55:00,0.6567,0.6569,0.655,0.6569,96410.0
84,2021-12-21 00:00:00,0.657,0.657,0.6538,0.6552,102313.0
83,2021-12-21 00:05:00,0.6551,0.6567,0.6545,0.656,50399.0
82,2021-12-21 00:10:00,0.656,0.6562,0.6546,0.6553,51487.0
81,2021-12-21 00:15:00,0.6551,0.6616,0.6544,0.6605,246595.0
80,2021-12-21 00:20:00,0.6607,0.6608,0.6595,0.6605,88095.0
79,2021-12-21 00:25:00,0.6602,0.6605,0.6574,0.658,75024.0
78,2021-12-21 00:30:00,0.658,0.6582,0.6553,0.6558,94436.0
77,2021-12-21 00:35:00,0.6558,0.6581,0.6556,0.6577,37045.0
76,2021-12-21 00:40:00,0.6577,0.6587,0.6572,0.6577,25775.0
75,2021-12-21 00:45:00,0.6576,0.6583,0.6557,0.6568,67471.0
74,2021-12-21 00:50:00,0.6568,0.6593,0.6564,0.6592,56085.0
73,2021-12-21 00:55:00,0.659,0.6592,0.6557,0.6561,111619.0
72,2021-12-21 01:00:00,0.656,0.6562,0.6546,0.6549,92633.0
71,2021-12-21 01:05:00,0.6549,0.6571,0.6539,0.657,76585.0
70,2021-12-21 01:10:00,0.6571,0.6576,0.6559,0.6568,60264.0
69,2021-12-21 01:15:00,0.6566,0.6584,0.6562,0.6564,61298.0
68,2021-12-21 01:20:00,0.6565,0.6577,0.6552,0.6574,44494.0
67,2021-12-21 01:25:00,0.6576,0.6579,0.6559,0.6562,78633.0
66,2021-12-21 01:30:00,0.6563,0.6575,0.6545,0.6546,56955.0
65,2021-12-21 01:35:00,0.6546,0.6562,0.6539,0.6561,74858.0
64,2021-12-21 01:40:00,0.6561,0.6586,0.6557,0.6573,45741.0
63,2021-12-21 01:45:00,0.657,0.6603,0.657,0.6595,101930.0
62,2021-12-21 01:50:00,0.6595,0.6595,0.6578,0.6593,32477.0
61,2021-12-21 01:55:00,0.6594,0.6597,0.6588,0.6596,41029.0
60,2021-12-21 02:00:00,0.6597,0.6613,0.6594,0.6598,102948.0
59,2021-12-21 02:05:00,0.66,0.663,0.66,0.6628,57317.0
58,2021-12-21 02:10:00,0.6629,0.6652,0.6628,0.6647,63503.0
57,2021-12-21 02:15:00,0.6648,0.6649,0.663,0.6646,54051.0
56,2021-12-21 02:20:00,0.6647,0.6653,0.6633,0.6641,45353.0
55,2021-12-21 02:25:00,0.6641,0.6644,0.663,0.6636,30291.0
54,2021-12-21 02:30:00,0.6638,0.6652,0.663,0.6651,155508.0
53,2021-12-21 02:35:00,0.6652,0.6656,0.6641,0.6645,66048.0
52,2021-12-21 02:40:00,0.6646,0.665,0.6636,0.6644,41469.0
51,2021-12-21 02:45:00,0.6647,0.6671,0.6639,0.6671,67644.0
50,2021-12-21 02:50:00,0.6672,0.6679,0.6665,0.6675,75045.0
49,2021-12-21 02:55:00,0.6674,0.6674,0.665,0.6662,99388.0
48,2021-12-21 03:00:00,0.6663,0.6695,0.6662,0.6695,183181.0
47,2021-12-21 03:05:00,0.6695,0.6702,0.6682,0.6694,77606.0
46,2021-12-21 03:10:00,0.6694,0.6703,0.6689,0.6695,96341.0
45,2021-12-21 03:15:00,0.6694,0.6712,0.6694,0.67,64929.0
44,2021-12-21 03:20:00,0.6699,0.6719,0.6697,0.6706,56129.0
43,2021-12-21 03:25:00,0.6705,0.671,0.67,0.6706,52622.0
42,2021-12-21 03:30:00,0.6706,0.6706,0.6668,0.6682,65040.0
41,2021-12-21 03:35:00,0.6684,0.6687,0.6672,0.6686,23242.0
40,2021-12-21 03:40:00,0.6686,0.6699,0.6681,0.6686,21974.0
39,2021-12-21 03:45:00,0.6688,0.6715,0.6688,0.671,70191.0
38,2021-12-21 03:50:00,0.6712,0.6736,0.6704,0.6724,176853.0
37,2021-12-21 03:55:00,0.6728,0.6735,0.6712,0.6716,44903.0
36,2021-12-21 04:00:00,0.6721,0.6752,0.672,0.6742,90197.0
35,2021-12-21 04:05:00,0.674,0.6755,0.674,0.6744,49515.0
34,2021-12-21 04:10:00,0.6743,0.6748,0.6731,0.6746,58522.0
33,2021-12-21 04:15:00,0.6747,0.6772,0.6726,0.6732,226042.0
32,2021-12-21 04:20:00,0.6732,0.6732,0.6716,0.6731,64242.0
31,2021-12-21 04:25:00,0.673,0.6735,0.6719,0.6732,26274.0
30,2021-12-21 04:30:00,0.6731,0.6739,0.6705,0.6706,49292.0
29,2021-12-21 04:35:00,0.6705,0.672,0.6702,0.6713,35137.0
28,2021-12-21 04:40:00,0.6713,0.6714,0.6699,0.6703,22802.0
27,2021-12-21 04:45:00,0.6703,0.6713,0.6694,0.67,67421.0
26,2021-12-21 04:50:00,0.6704,0.6706,0.6668,0.6668,44912.0
25,2021-12-21 04:55:00,0.6667,0.6672,0.665,0.665,54770.0
24,2021-12-21 05:00:00,0.665,0.6686,0.665,0.6672,43457.0
23,2021-12-21 05:05:00,0.6675,0.6681,0.6657,0.666,38264.0
22,2021-12-21 05:10:00,0.6659,0.667,0.6651,0.6651,26639.0
21,2021-12-21 05:15:00,0.6651,0.6654,0.6638,0.6645,55150.0
20,2021-12-21 05:20:00,0.6645,0.6646,0.662,0.6621,23705.0
19,2021-12-21 05:25:00,0.6621,0.6621,0.6604,0.6608,47172.0
18,2021-12-21 05:30:00,0.6609,0.662,0.6607,0.662,18282.0
17,2021-12-21 05:35:00,0.6621,0.6635,0.6621,0.6624,26818.0
16,2021-12-21 05:40:00,0.6624,0.6625,0.6606,0.6612,122701.0
15,2021-12-21 05:45:00,0.6613,0.6624,0.6605,0.6624,23350.0
14,2021-12-21 05:50:00,0.6626,0.6626,0.6613,0.6613,21218.0
13,2021-12-21 05:55:00,0.6615,0.6619,0.6586,0.6591,81354.0
12,2021-12-21 06:00:00,0.659,0.662,0.659,0.6609,80019.0
11,2021-12-21 06:05:00,0.6608,0.6626,0.6591,0.6626,116492.0
10,2021-12-21 06:10:00,0.6626,0.6626,0.6607,0.6617,27978.0
9,2021-12-21 06:15:00,0.6616,0.6635,0.661,0.6634,24298.0
8,2021-12-21 06:20:00,0.6635,0.6641,0.6631,0.6636,39566.0
7,2021-12-21 06:25:00,0.6636,0.6675,0.6635,0.6672,108838.0
6,2021-12-21 06:30:00,0.667,0.6678,0.666,0.6671,91989.0
5,2021-12-21 06:35:00,0.6674,0.6689,0.6669,0.6675,41512.0
4,2021-12-21 06:40:00,0.6675,0.669,0.6669,0.6685,42814.0
3,2021-12-21 06:45:00,0.6687,0.669,0.6662,0.6664,44371.0
2,2021-12-21 06:50:00,0.6666,0.6668,0.665,0.6655,40549.0
1,2021-12-21 06:55:00,0.6656,0.6672,0.665,0.6672,47568.0
0,2021-12-21 07:00:00,0.6674,0.6707,0.6673,0.6687,239494.0
