,time,open,high,low,close,volume
254,2021-12-20 09:50:00,1.522,1.5228,1.5163,1.5194,54200.0
253,2021-12-20 09:55:00,1.5187,1.5245,1.5161,1.5243,39478.0
252,2021-12-20 10:00:00,1.5243,1.5264,1.5197,1.5264,68691.0
251,2021-12-20 10:05:00,1.5265,1.532,1.5255,1.5263,85509.0
250,2021-12-20 10:10:00,1.526,1.526,1.5203,1.5204,46831.0
249,2021-12-20 10:15:00,1.5204,1.5209,1.511,1.513,76668.0
248,2021-12-20 10:20:00,1.5123,1.5155,1.5109,1.5132,40270.0
247,2021-12-20 10:25:00,1.5131,1.5141,1.5093,1.5104,44703.0
246,2021-12-20 10:30:00,1.5108,1.5167,1.5097,1.5161,42226.0
245,2021-12-20 10:35:00,1.5166,1.5172,1.5094,1.5122,43532.0
244,2021-12-20 10:40:00,1.5123,1.517,1.5119,1.5133,40535.0
243,2021-12-20 10:45:00,1.5137,1.5223,1.5134,1.5196,47498.0
242,2021-12-20 10:50:00,1.5198,1.5198,1.5152,1.517,41610.0
241,2021-12-20 10:55:00,1.517,1.518,1.5119,1.5143,71065.0
240,2021-12-20 11:00:00,1.5143,1.5203,1.5124,1.5184,81780.0
239,2021-12-20 11:05:00,1.518,1.5182,1.512,1.5122,73810.0
238,2021-12-20 11:10:00,1.5122,1.5164,1.5122,1.5142,90346.0
237,2021-12-20 11:15:00,1.5143,1.5174,1.5137,1.5154,50121.0
236,2021-12-20 11:20:00,1.5155,1.5156,1.5067,1.5083,131262.0
235,2021-12-20 11:25:00,1.5083,1.5112,1.5073,1.508,44511.0
234,2021-12-20 11:30:00,1.5079,1.5135,1.5078,1.5115,63286.0
233,2021-12-20 11:35:00,1.5116,1.5129,1.5049,1.5049,42671.0
232,2021-12-20 11:40:00,1.5054,1.5106,1.505,1.5103,41762.0
231,2021-12-20 11:45:00,1.5103,1.5134,1.5064,1.5121,24061.0
230,2021-12-20 11:50:00,1.5121,1.5121,1.5091,1.5103,30776.0
229,2021-12-20 11:55:00,1.5098,1.5119,1.5091,1.5111,37493.0
228,2021-12-20 12:00:00,1.5111,1.5149,1.5111,1.5132,53912.0
227,2021-12-20 12:05:00,1.5135,1.515,1.5086,1.5109,47406.0
226,2021-12-20 12:10:00,1.5109,1.5142,1.5093,1.5102,29327.0
225,2021-12-20 12:15:00,1.5102,1.5114,1.5039,1.5053,57668.0
224,2021-12-20 12:20:00,1.5049,1.5075,1.5028,1.5029,55542.0
223,2021-12-20 12:25:00,1.5027,1.5036,1.496,1.4979,103858.0
222,2021-12-20 12:30:00,1.4979,1.4995,1.494,1.495,59201.0
221,2021-12-20 12:35:00,1.4946,1.4946,1.489,1.4898,114277.0
220,2021-12-20 12:40:00,1.4894,1.4896,1.4657,1.4695,601622.0
219,2021-12-20 12:45:00,1.4695,1.4758,1.4639,1.4749,186201.0
218,2021-12-20 12:50:00,1.4751,1.4764,1.465,1.4711,149843.0
217,2021-12-20 12:55:00,1.4704,1.4704,1.4586,1.4627,168406.0
216,2021-12-20 13:00:00,1.4631,1.4663,1.4524,1.4653,205564.0
215,2021-12-20 13:05:00,1.4653,1.473,1.4605,1.4681,146777.0
214,2021-12-20 13:10:00,1.468,1.4698,1.4629,1.469,76091.0
213,2021-12-20 13:15:00,1.469,1.472,1.464,1.464,87011.0
212,2021-12-20 13:20:00,1.4644,1.4686,1.4622,1.4627,69475.0
211,2021-12-20 13:25:00,1.4626,1.4637,1.4568,1.4568,130506.0
210,2021-12-20 13:30:00,1.4567,1.4638,1.4556,1.4589,108361.0
209,2021-12-20 13:35:00,1.4586,1.4681,1.4554,1.4665,147122.0
208,2021-12-20 13:40:00,1.4667,1.4779,1.4641,1.476,228205.0
207,2021-12-20 13:45:00,1.4761,1.4895,1.4748,1.4872,349895.0
206,2021-12-20 13:50:00,1.4877,1.4977,1.4857,1.4975,217566.0
205,2021-12-20 13:55:00,1.4976,1.5207,1.4969,1.5068,465033.0
204,2021-12-20 14:00:00,1.5071,1.5094,1.4907,1.4907,212299.0
203,2021-12-20 14:05:00,1.4908,1.4962,1.4856,1.4908,151180.0
202,2021-12-20 14:10:00,1.4913,1.5002,1.4893,1.4992,176855.0
201,2021-12-20 14:15:00,1.4991,1.5168,1.4981,1.5157,275913.0
200,2021-12-20 14:20:00,1.5155,1.522,1.5124,1.5211,206790.0
199,2021-12-20 14:25:00,1.5212,1.5218,1.515,1.5177,145533.0
198,2021-12-20 14:30:00,1.5178,1.522,1.5155,1.5183,166461.0
197,2021-12-20 14:35:00,1.5183,1.5283,1.5179,1.5268,132375.0
196,2021-12-20 14:40:00,1.5272,1.5448,1.526,1.5385,420062.0
195,2021-12-20 14:45:00,1.5385,1.5385,1.5217,1.5221,220791.0
194,2021-12-20 14:50:00,1.5217,1.5243,1.507,1.5095,304309.0
193,2021-12-20 14:55:00,1.5094,1.5163,1.491,1.493,406063.0
192,2021-12-20 15:00:00,1.4933,1.4948,1.4791,1.4828,404876.0
191,2021-12-20 15:05:00,1.4826,1.4844,1.4782,1.479,212278.0
190,2021-12-20 15:10:00,1.479,1.4867,1.4783,1.4861,166409.0
189,2021-12-20 15:15:00,1.4863,1.4954,1.4862,1.49,194170.0
188,2021-12-20 15:20:00,1.4903,1.4936,1.486,1.4892,84717.0
187,2021-12-20 15:25:00,1.4891,1.4983,1.4891,1.4946,139940.0
186,2021-12-20 15:30:00,1.4945,1.4963,1.4906,1.4925,85957.0
185,2021-12-20 15:35:00,1.4925,1.4955,1.4863,1.4909,166518.0
184,2021-12-20 15:40:00,1.4905,1.4951,1.4838,1.4926,113944.0
183,2021-12-20 15:45:00,1.4929,1.4951,1.4849,1.4894,70580.0
182,2021-12-20 15:50:00,1.4894,1.4934,1.4857,1.492,65853.0
181,2021-12-20 15:55:00,1.492,1.4956,1.4877,1.4948,76779.0
180,2021-12-20 16:00:00,1.4949,1.4962,1.4819,1.4849,106928.0
179,2021-12-20 16:05:00,1.4848,1.4853,1.4643,1.4662,221220.0
178,2021-12-20 16:10:00,1.4663,1.4689,1.4586,1.4674,196325.0
177,2021-12-20 16:15:00,1.4669,1.4754,1.4551,1.4737,251172.0
176,2021-12-20 16:20:00,1.4737,1.4749,1.4621,1.4687,101378.0
175,2021-12-20 16:25:00,1.469,1.4742,1.4655,1.4731,94133.0
174,2021-12-20 16:30:00,1.4728,1.474,1.4626,1.4698,102286.0
173,2021-12-20 16:35:00,1.4699,1.4724,1.4669,1.47,48572.0
172,2021-12-20 16:40:00,1.47,1.4731,1.4546,1.4593,219295.0
171,2021-12-20 16:45:00,1.4593,1.4661,1.4574,1.4653,120549.0
170,2021-12-20 16:50:00,1.465,1.4657,1.4553,1.4597,59046.0
169,2021-12-20 16:55:00,1.4599,1.4648,1.4537,1.4561,91328.0
168,2021-12-20 17:00:00,1.456,1.4661,1.4547,1.4651,146426.0
167,2021-12-20 17:05:00,1.4653,1.4679,1.4577,1.4667,96236.0
166,2021-12-20 17:10:00,1.4668,1.477,1.4667,1.4735,140708.0
165,2021-12-20 17:15:00,1.4741,1.4804,1.472,1.475,132674.0
164,2021-12-20 17:20:00,1.475,1.4787,1.4662,1.4746,118471.0
163,2021-12-20 17:25:00,1.4753,1.4769,1.4709,1.4717,54964.0
162,2021-12-20 17:30:00,1.4718,1.4773,1.4708,1.4758,67690.0
161,2021-12-20 17:35:00,1.4757,1.478,1.4696,1.4744,47639.0
160,2021-12-20 17:40:00,1.4745,1.4772,1.471,1.4754,57269.0
159,2021-12-20 17:45:00,1.4754,1.479,1.473,1.4758,39332.0
158,2021-12-20 17:50:00,1.4759,1.4775,1.4713,1.4743,27233.0
157,2021-12-20 17:55:00,1.4736,1.4743,1.4677,1.4698,52463.0
156,2021-12-20 18:00:00,1.4699,1.4724,1.463,1.4711,89740.0
155,2021-12-20 18:05:00,1.471,1.4747,1.4686,1.4734,44062.0
154,2021-12-20 18:10:00,1.4734,1.4795,1.4721,1.4777,71538.0
153,2021-12-20 18:15:00,1.4778,1.4832,1.4762,1.4804,75945.0
152,2021-12-20 18:20:00,1.48,1.4819,1.4774,1.4788,37242.0
151,2021-12-20 18:25:00,1.4793,1.4837,1.4781,1.4823,42630.0
150,2021-12-20 18:30:00,1.4825,1.484,1.4733,1.4748,67712.0
149,2021-12-20 18:35:00,1.4751,1.4784,1.4745,1.4768,29552.0
148,2021-12-20 18:40:00,1.4769,1.4776,1.4682,1.4711,66524.0
147,2021-12-20 18:45:00,1.471,1.4776,1.4704,1.4759,35892.0
146,2021-12-20 18:50:00,1.4759,1.4761,1.4719,1.4744,33865.0
145,2021-12-20 18:55:00,1.4746,1.4774,1.4719,1.4741,44203.0
144,2021-12-20 19:00:00,1.4736,1.4757,1.4632,1.4658,119165.0
143,2021-12-20 19:05:00,1.4651,1.4683,1.4631,1.4645,66782.0
142,2021-12-20 19:10:00,1.4644,1.4682,1.4625,1.4677,42863.0
141,2021-12-20 19:15:00,1.4677,1.4677,1.4596,1.4614,67437.0
140,2021-12-20 19:20:00,1.4614,1.4617,1.4556,1.4581,90196.0
139,2021-12-20 19:25:00,1.4582,1.4609,1.4406,1.4442,455557.0
138,2021-12-20 19:30:00,1.4443,1.448,1.4352,1.4408,275198.0
137,2021-12-20 19:35:00,1.4409,1.4476,1.4406,1.4469,77373.0
136,2021-12-20 19:40:00,1.4469,1.4469,1.4414,1.4421,68318.0
135,2021-12-20 19:45:00,1.4421,1.4452,1.4369,1.4444,125787.0
134,2021-12-20 19:50:00,1.4443,1.4466,1.4395,1.4425,86351.0
133,2021-12-20 19:55:00,1.4427,1.4472,1.4408,1.4451,63172.0
132,2021-12-20 20:00:00,1.4448,1.4475,1.4393,1.4426,150487.0
131,2021-12-20 20:05:00,1.4424,1.4527,1.4412,1.4492,141732.0
130,2021-12-20 20:10:00,1.4492,1.4572,1.4484,1.4564,101711.0
129,2021-12-20 20:15:00,1.4564,1.4625,1.449,1.45,179745.0
128,2021-12-20 20:20:00,1.4498,1.4592,1.448,1.4575,71299.0
127,2021-12-20 20:25:00,1.4575,1.4605,1.4551,1.4572,62637.0
126,2021-12-20 20:30:00,1.4572,1.4575,1.4441,1.4464,131383.0
125,2021-12-20 20:35:00,1.4464,1.4564,1.4463,1.4513,93695.0
124,2021-12-20 20:40:00,1.4513,1.4547,1.4474,1.4484,58129.0
123,2021-12-20 20:45:00,1.4486,1.4525,1.4455,1.4467,51933.0
122,2021-12-20 20:50:00,1.4469,1.4486,1.4432,1.448,62722.0
121,2021-12-20 20:55:00,1.448,1.4512,1.441,1.442,97568.0
120,2021-12-20 21:00:00,1.4431,1.4517,1.4411,1.4511,102295.0
119,2021-12-20 21:05:00,1.4512,1.4523,1.4408,1.4423,81805.0
118,2021-12-20 21:10:00,1.4417,1.4458,1.4303,1.4322,218969.0
117,2021-12-20 21:15:00,1.4319,1.439,1.4283,1.4325,264082.0
116,2021-12-20 21:20:00,1.4318,1.4321,1.4207,1.4268,162421.0
115,2021-12-20 21:25:00,1.4263,1.4315,1.4223,1.426,149556.0
114,2021-12-20 21:30:00,1.426,1.4295,1.421,1.4264,176465.0
113,2021-12-20 21:35:00,1.4264,1.4452,1.4251,1.4439,157947.0
112,2021-12-20 21:40:00,1.4441,1.4486,1.4362,1.4478,150826.0
111,2021-12-20 21:45:00,1.447,1.4637,1.4442,1.4605,261745.0
110,2021-12-20 21:50:00,1.4604,1.4608,1.4455,1.4524,145262.0
109,2021-12-20 21:55:00,1.4531,1.4686,1.452,1.4673,150548.0
108,2021-12-20 22:00:00,1.4671,1.4671,1.4555,1.4573,146273.0
107,2021-12-20 22:05:00,1.4575,1.4613,1.4479,1.4503,106478.0
106,2021-12-20 22:10:00,1.4496,1.4542,1.4484,1.4528,97501.0
105,2021-12-20 22:15:00,1.4528,1.459,1.4488,1.4565,67342.0
104,2021-12-20 22:20:00,1.4565,1.4589,1.453,1.457,66801.0
103,2021-12-20 22:25:00,1.457,1.4577,1.4513,1.4553,62378.0
102,2021-12-20 22:30:00,1.4554,1.4584,1.4502,1.4524,181541.0
101,2021-12-20 22:35:00,1.4524,1.4566,1.4502,1.4537,57540.0
100,2021-12-20 22:40:00,1.4536,1.4569,1.4523,1.4559,40633.0
99,2021-12-20 22:45:00,1.4564,1.4573,1.4488,1.4495,61269.0
98,2021-12-20 22:50:00,1.4497,1.4538,1.4423,1.4447,51337.0
97,2021-12-20 22:55:00,1.4446,1.4475,1.4391,1.4431,117756.0
96,2021-12-20 23:00:00,1.4429,1.4467,1.4383,1.4442,158627.0
95,2021-12-20 23:05:00,1.4441,1.4462,1.4416,1.4455,56404.0
94,2021-12-20 23:10:00,1.4455,1.4549,1.4441,1.4493,88522.0
93,2021-12-20 23:15:00,1.4493,1.4582,1.4493,1.4582,87634.0
92,2021-12-20 23:20:00,1.4583,1.4583,1.4526,1.4537,63843.0
91,2021-12-20 23:25:00,1.4534,1.4534,1.4466,1.4516,68639.0
90,2021-12-20 23:30:00,1.4519,1.4519,1.4438,1.4498,207101.0
89,2021-12-20 23:35:00,1.4497,1.4522,1.4469,1.4519,72725.0
88,2021-12-20 23:40:00,1.4517,1.4563,1.4483,1.4562,60652.0
87,2021-12-20 23:45:00,1.4562,1.4568,1.4512,1.4557,84871.0
86,2021-12-20 23:50:00,1.456,1.4636,1.4549,1.4618,95141.0
85,2021-12-20 23:55:00,1.4617,1.4645,1.458,1.4645,83689.0
84,2021-12-21 00:00:00,1.4646,1.4649,1.4558,1.4619,95245.0
83,2021-12-21 00:05:00,1.4616,1.4637,1.4595,1.4633,46471.0
82,2021-12-21 00:10:00,1.4629,1.4639,1.4603,1.4624,70780.0
81,2021-12-21 00:15:00,1.4624,1.4727,1.4624,1.4717,186761.0
80,2021-12-21 00:20:00,1.4716,1.472,1.4655,1.4665,68799.0
79,2021-12-21 00:25:00,1.4666,1.4673,1.4618,1.4642,49828.0
78,2021-12-21 00:30:00,1.4641,1.4641,1.4585,1.4601,97883.0
77,2021-12-21 00:35:00,1.4601,1.4622,1.4574,1.462,57585.0
76,2021-12-21 00:40:00,1.4627,1.4638,1.4567,1.4609,91556.0
75,2021-12-21 00:45:00,1.4606,1.4637,1.4568,1.4596,60891.0
74,2021-12-21 00:50:00,1.4594,1.4635,1.4588,1.4624,30628.0
73,2021-12-21 00:55:00,1.4631,1.4631,1.4566,1.4572,71928.0
72,2021-12-21 01:00:00,1.4574,1.4577,1.4517,1.4544,177573.0
71,2021-12-21 01:05:00,1.4546,1.4565,1.4522,1.4558,50982.0
70,2021-12-21 01:10:00,1.4557,1.4581,1.454,1.4562,72974.0
69,2021-12-21 01:15:00,1.4565,1.4607,1.4564,1.4576,83376.0
68,2021-12-21 01:20:00,1.4577,1.4579,1.4536,1.456,79363.0
67,2021-12-21 01:25:00,1.4563,1.4585,1.4525,1.4536,154922.0
66,2021-12-21 01:30:00,1.4539,1.4575,1.451,1.4528,97644.0
65,2021-12-21 01:35:00,1.4526,1.4572,1.4506,1.4565,79148.0
64,2021-12-21 01:40:00,1.457,1.4593,1.456,1.4567,63749.0
63,2021-12-21 01:45:00,1.4573,1.4621,1.4571,1.461,62259.0
62,2021-12-21 01:50:00,1.461,1.4632,1.4575,1.4597,76146.0
61,2021-12-21 01:55:00,1.4602,1.4644,1.4587,1.4625,127919.0
60,2021-12-21 02:00:00,1.4629,1.469,1.4621,1.4642,102647.0
59,2021-12-21 02:05:00,1.4641,1.4702,1.4637,1.47,55054.0
58,2021-12-21 02:10:00,1.4697,1.4734,1.4667,1.4716,62182.0
57,2021-12-21 02:15:00,1.4718,1.4736,1.4665,1.4719,72057.0
56,2021-12-21 02:20:00,1.4719,1.4733,1.4686,1.4708,62935.0
55,2021-12-21 02:25:00,1.4707,1.4709,1.466,1.4688,49893.0
54,2021-12-21 02:30:00,1.4688,1.4703,1.4658,1.4699,52658.0
53,2021-12-21 02:35:00,1.47,1.4723,1.4681,1.4686,63148.0
52,2021-12-21 02:40:00,1.4686,1.471,1.4667,1.4676,85933.0
51,2021-12-21 02:45:00,1.4676,1.475,1.4663,1.475,51793.0
50,2021-12-21 02:50:00,1.4751,1.4776,1.4734,1.4763,79461.0
49,2021-12-21 02:55:00,1.4763,1.4763,1.4714,1.4743,102253.0
48,2021-12-21 03:00:00,1.4744,1.4811,1.4744,1.4811,153087.0
47,2021-12-21 03:05:00,1.4813,1.4843,1.4797,1.484,127286.0
46,2021-12-21 03:10:00,1.4839,1.4887,1.4833,1.4881,102937.0
45,2021-12-21 03:15:00,1.4876,1.4902,1.4832,1.4863,81273.0
44,2021-12-21 03:20:00,1.4862,1.4896,1.4822,1.4822,74106.0
43,2021-12-21 03:25:00,1.4829,1.4852,1.4808,1.4845,61932.0
42,2021-12-21 03:30:00,1.4847,1.4852,1.4785,1.4818,109888.0
41,2021-12-21 03:35:00,1.4818,1.4819,1.4772,1.4798,52537.0
40,2021-12-21 03:40:00,1.4804,1.4848,1.4789,1.481,61082.0
39,2021-12-21 03:45:00,1.4814,1.4868,1.4814,1.4859,92819.0
38,2021-12-21 03:50:00,1.4858,1.4916,1.4856,1.4876,239336.0
37,2021-12-21 03:55:00,1.4881,1.4915,1.4856,1.488,104701.0
36,2021-12-21 04:00:00,1.4884,1.4916,1.485,1.4882,131401.0
35,2021-12-21 04:05:00,1.4883,1.4924,1.4882,1.4911,60346.0
34,2021-12-21 04:10:00,1.4912,1.4921,1.4877,1.4911,83161.0
33,2021-12-21 04:15:00,1.491,1.4958,1.4841,1.4849,207776.0
32,2021-12-21 04:20:00,1.4848,1.4873,1.483,1.4855,93795.0
31,2021-12-21 04:25:00,1.4855,1.488,1.483,1.4859,51339.0
30,2021-12-21 04:30:00,1.486,1.4875,1.4755,1.477,174671.0
29,2021-12-21 04:35:00,1.4769,1.481,1.4756,1.4788,32147.0
28,2021-12-21 04:40:00,1.4792,1.4812,1.4773,1.4795,44115.0
27,2021-12-21 04:45:00,1.4793,1.4814,1.4773,1.4789,36941.0
26,2021-12-21 04:50:00,1.48,1.481,1.4668,1.4683,229932.0
25,2021-12-21 04:55:00,1.4686,1.472,1.4674,1.468,119729.0
24,2021-12-21 05:00:00,1.4683,1.4766,1.4683,1.4735,74057.0
23,2021-12-21 05:05:00,1.4735,1.4771,1.4712,1.4731,65352.0
22,2021-12-21 05:10:00,1.4732,1.4754,1.4714,1.4719,29918.0
21,2021-12-21 05:15:00,1.4714,1.4724,1.4659,1.4711,46520.0
20,2021-12-21 05:20:00,1.4712,1.4712,1.4621,1.4645,50623.0
19,2021-12-21 05:25:00,1.4646,1.4646,1.46,1.4618,60388.0
18,2021-12-21 05:30:00,1.4618,1.4647,1.46,1.4646,42707.0
17,2021-12-21 05:35:00,1.4647,1.4668,1.4647,1.4664,21443.0
16,2021-12-21 05:40:00,1.4665,1.4668,1.4633,1.4648,19647.0
15,2021-12-21 05:45:00,1.4648,1.4648,1.4566,1.4627,55033.0
14,2021-12-21 05:50:00,1.4628,1.4629,1.4589,1.46,28449.0
13,2021-12-21 05:55:00,1.4608,1.4614,1.4534,1.4553,62721.0
12,2021-12-21 06:00:00,1.4553,1.4634,1.4553,1.4627,50574.0
11,2021-12-21 06:05:00,1.461,1.4618,1.4546,1.4594,82628.0
10,2021-12-21 06:10:00,1.4594,1.4597,1.4566,1.4594,36687.0
9,2021-12-21 06:15:00,1.4588,1.4634,1.458,1.4634,27907.0
8,2021-12-21 06:20:00,1.4637,1.4677,1.4627,1.4658,70320.0
7,2021-12-21 06:25:00,1.4657,1.4725,1.4648,1.4708,96626.0
6,2021-12-21 06:30:00,1.4707,1.4719,1.4656,1.4689,110059.0
5,2021-12-21 06:35:00,1.4699,1.472,1.4669,1.468,56735.0
4,2021-12-21 06:40:00,1.4682,1.4698,1.4656,1.4691,52917.0
3,2021-12-21 06:45:00,1.4691,1.4704,1.4633,1.4642,66248.0
2,2021-12-21 06:50:00,1.4643,1.4649,1.46,1.4611,49404.0
1,2021-12-21 06:55:00,1.461,1.4662,1.4601,1.4662,59978.0
0,2021-12-21 07:00:00,1.4664,1.4715,1.4632,1.4643,137309.0
