,time,open,high,low,close,volume
144,2021-12-20 19:00:00,0.09619,0.09626,0.09585,0.09593,759970.0
143,2021-12-20 19:05:00,0.09593,0.09608,0.0957,0.0959,497591.0
142,2021-12-20 19:10:00,0.0959,0.09597,0.0957,0.09595,456580.0
141,2021-12-20 19:15:00,0.09595,0.09595,0.09547,0.09551,815968.0
140,2021-12-20 19:20:00,0.09551,0.09553,0.09506,0.0952,1251537.0
139,2021-12-20 19:25:00,0.09521,0.09535,0.09473,0.09514,1354188.0
138,2021-12-20 19:30:00,0.0952,0.09523,0.09486,0.09517,758403.0
137,2021-12-20 19:35:00,0.09517,0.09542,0.09512,0.09538,1115463.0
136,2021-12-20 19:40:00,0.09538,0.09538,0.09516,0.09526,610309.0
135,2021-12-20 19:45:00,0.09527,0.09527,0.09494,0.09511,603015.0
134,2021-12-20 19:50:00,0.09511,0.09538,0.09496,0.09509,664761.0
133,2021-12-20 19:55:00,0.0951,0.09524,0.09501,0.09516,375383.0
132,2021-12-20 20:00:00,0.09516,0.09532,0.09454,0.09471,1219843.0
131,2021-12-20 20:05:00,0.09471,0.09525,0.09464,0.0952,538708.0
130,2021-12-20 20:10:00,0.09519,0.09543,0.09518,0.0954,390294.0
129,2021-12-20 20:15:00,0.09538,0.09559,0.09513,0.09519,979983.0
128,2021-12-20 20:20:00,0.09516,0.09545,0.095,0.09536,513194.0
127,2021-12-20 20:25:00,0.09534,0.09546,0.09512,0.09528,519057.0
126,2021-12-20 20:30:00,0.09524,0.09524,0.09481,0.09486,422893.0
125,2021-12-20 20:35:00,0.09487,0.09536,0.09486,0.09518,585369.0
124,2021-12-20 20:40:00,0.09519,0.09533,0.09499,0.09513,511653.0
123,2021-12-20 20:45:00,0.09514,0.09518,0.09495,0.09495,667675.0
122,2021-12-20 20:50:00,0.09497,0.095,0.09461,0.09486,334945.0
121,2021-12-20 20:55:00,0.09486,0.09495,0.09457,0.09465,604204.0
120,2021-12-20 21:00:00,0.09464,0.09476,0.09445,0.0947,882965.0
119,2021-12-20 21:05:00,0.09471,0.0948,0.09407,0.09416,1162965.0
118,2021-12-20 21:10:00,0.09416,0.0944,0.09392,0.09401,695713.0
117,2021-12-20 21:15:00,0.094,0.09454,0.094,0.09418,793289.0
116,2021-12-20 21:20:00,0.09413,0.09422,0.09357,0.0941,1617061.0
115,2021-12-20 21:25:00,0.0941,0.09436,0.0939,0.0943,779890.0
114,2021-12-20 21:30:00,0.09429,0.09434,0.09387,0.09396,896131.0
113,2021-12-20 21:35:00,0.09396,0.09518,0.09388,0.09514,1210754.0
112,2021-12-20 21:40:00,0.09508,0.09512,0.09443,0.09486,1087838.0
111,2021-12-20 21:45:00,0.09486,0.09566,0.09475,0.09531,2252230.0
110,2021-12-20 21:50:00,0.09525,0.09537,0.09462,0.09505,1010673.0
109,2021-12-20 21:55:00,0.09505,0.09583,0.09499,0.09581,1372668.0
108,2021-12-20 22:00:00,0.09577,0.09581,0.09531,0.09536,1144153.0
107,2021-12-20 22:05:00,0.09536,0.09541,0.09496,0.09509,1154377.0
106,2021-12-20 22:10:00,0.09505,0.09525,0.09503,0.09519,574763.0
105,2021-12-20 22:15:00,0.0952,0.09555,0.09501,0.09539,724504.0
104,2021-12-20 22:20:00,0.09544,0.09556,0.0953,0.09542,522254.0
103,2021-12-20 22:25:00,0.09543,0.09547,0.0952,0.09526,786856.0
102,2021-12-20 22:30:00,0.09528,0.09531,0.09477,0.09485,1138833.0
101,2021-12-20 22:35:00,0.09483,0.09502,0.09477,0.09486,527992.0
100,2021-12-20 22:40:00,0.09486,0.09499,0.09479,0.09495,404584.0
99,2021-12-20 22:45:00,0.09498,0.09505,0.09471,0.09474,274884.0
98,2021-12-20 22:50:00,0.09475,0.09494,0.09432,0.09437,754799.0
97,2021-12-20 22:55:00,0.09438,0.09453,0.09433,0.09446,796368.0
96,2021-12-20 23:00:00,0.09444,0.09469,0.09425,0.09446,947511.0
95,2021-12-20 23:05:00,0.09445,0.0946,0.0944,0.09453,783129.0
94,2021-12-20 23:10:00,0.09453,0.09511,0.0945,0.09473,863612.0
93,2021-12-20 23:15:00,0.09476,0.09502,0.09471,0.09502,711053.0
92,2021-12-20 23:20:00,0.09507,0.09508,0.09469,0.09472,798799.0
91,2021-12-20 23:25:00,0.09471,0.09476,0.09437,0.09464,895420.0
90,2021-12-20 23:30:00,0.09465,0.09475,0.0944,0.09466,2454813.0
89,2021-12-20 23:35:00,0.09465,0.09479,0.09452,0.09475,623654.0
88,2021-12-20 23:40:00,0.09478,0.09502,0.09455,0.09502,630204.0
87,2021-12-20 23:45:00,0.09505,0.09512,0.09483,0.09504,736414.0
86,2021-12-20 23:50:00,0.09506,0.09546,0.09496,0.09533,1324121.0
85,2021-12-20 23:55:00,0.09534,0.09537,0.09506,0.09523,1317270.0
84,2021-12-21 00:00:00,0.09524,0.09529,0.09495,0.09509,794688.0
83,2021-12-21 00:05:00,0.09507,0.09529,0.09499,0.09519,523700.0
82,2021-12-21 00:10:00,0.09523,0.09584,0.09518,0.09568,3125614.0
81,2021-12-21 00:15:00,0.09566,0.09611,0.09554,0.09605,1284062.0
80,2021-12-21 00:20:00,0.09605,0.09616,0.09593,0.09601,823703.0
79,2021-12-21 00:25:00,0.096,0.09601,0.09564,0.09572,535337.0
78,2021-12-21 00:30:00,0.09571,0.09571,0.0954,0.0956,1213234.0
77,2021-12-21 00:35:00,0.09555,0.09594,0.09555,0.09591,941160.0
76,2021-12-21 00:40:00,0.09595,0.09611,0.0959,0.09602,741846.0
75,2021-12-21 00:45:00,0.09599,0.09619,0.0959,0.09603,625077.0
74,2021-12-21 00:50:00,0.09602,0.09617,0.09592,0.09611,700088.0
73,2021-12-21 00:55:00,0.0961,0.09615,0.09531,0.09537,1300164.0
72,2021-12-21 01:00:00,0.09538,0.09554,0.09531,0.09538,880753.0
71,2021-12-21 01:05:00,0.0954,0.0957,0.09523,0.09567,699392.0
70,2021-12-21 01:10:00,0.09566,0.09578,0.09558,0.09565,574901.0
69,2021-12-21 01:15:00,0.09563,0.09578,0.09557,0.09572,727350.0
68,2021-12-21 01:20:00,0.09573,0.09609,0.09571,0.09601,1006198.0
67,2021-12-21 01:25:00,0.09602,0.09637,0.09598,0.09619,863355.0
66,2021-12-21 01:30:00,0.09621,0.09656,0.09618,0.0962,1117573.0
65,2021-12-21 01:35:00,0.0962,0.09632,0.09587,0.09632,962666.0
64,2021-12-21 01:40:00,0.09626,0.09683,0.09625,0.09652,1059042.0
63,2021-12-21 01:45:00,0.0965,0.09688,0.09647,0.09673,589546.0
62,2021-12-21 01:50:00,0.09673,0.09682,0.09658,0.09669,488981.0
61,2021-12-21 01:55:00,0.09668,0.09688,0.0966,0.09678,839163.0
60,2021-12-21 02:00:00,0.09685,0.09698,0.09672,0.09684,804866.0
59,2021-12-21 02:05:00,0.09685,0.09768,0.09685,0.09761,1293675.0
58,2021-12-21 02:10:00,0.09761,0.09823,0.09753,0.09802,1312991.0
57,2021-12-21 02:15:00,0.09801,0.09825,0.09788,0.09809,904401.0
56,2021-12-21 02:20:00,0.09809,0.09837,0.09797,0.09825,855744.0
55,2021-12-21 02:25:00,0.09825,0.09833,0.09749,0.09774,1553879.0
54,2021-12-21 02:30:00,0.09773,0.09809,0.0975,0.09809,1109203.0
53,2021-12-21 02:35:00,0.0981,0.09816,0.09778,0.09785,471260.0
52,2021-12-21 02:40:00,0.09783,0.09828,0.09783,0.09823,937527.0
51,2021-12-21 02:45:00,0.09824,0.09857,0.09822,0.09853,775022.0
50,2021-12-21 02:50:00,0.09857,0.09864,0.09829,0.09853,866090.0
49,2021-12-21 02:55:00,0.09852,0.09857,0.09835,0.09843,702143.0
48,2021-12-21 03:00:00,0.09843,0.09866,0.09842,0.09866,820467.0
47,2021-12-21 03:05:00,0.09866,0.09868,0.09844,0.09863,1062945.0
46,2021-12-21 03:10:00,0.09863,0.09892,0.09858,0.09886,663881.0
45,2021-12-21 03:15:00,0.09886,0.09909,0.09884,0.09907,780191.0
44,2021-12-21 03:20:00,0.0991,0.09945,0.09894,0.09915,1465275.0
43,2021-12-21 03:25:00,0.09916,0.09954,0.09916,0.09953,603962.0
42,2021-12-21 03:30:00,0.09949,0.09976,0.09935,0.09973,1884808.0
41,2021-12-21 03:35:00,0.09972,0.09975,0.09936,0.09964,1046134.0
40,2021-12-21 03:40:00,0.09963,0.10033,0.09961,0.10019,2404088.0
39,2021-12-21 03:45:00,0.1002,0.10067,0.10017,0.1004,1935295.0
38,2021-12-21 03:50:00,0.10043,0.10065,0.10037,0.10053,1494329.0
37,2021-12-21 03:55:00,0.10055,0.1008,0.10051,0.10054,1666862.0
36,2021-12-21 04:00:00,0.10069,0.10118,0.10057,0.10099,1928741.0
35,2021-12-21 04:05:00,0.10102,0.1012,0.101,0.10111,902538.0
34,2021-12-21 04:10:00,0.10111,0.10129,0.10095,0.10105,1579112.0
33,2021-12-21 04:15:00,0.10107,0.10139,0.10087,0.10105,2007316.0
32,2021-12-21 04:20:00,0.10106,0.10127,0.10098,0.10113,588562.0
31,2021-12-21 04:25:00,0.10113,0.10125,0.10094,0.1012,953700.0
30,2021-12-21 04:30:00,0.10124,0.10136,0.10057,0.10068,2189108.0
29,2021-12-21 04:35:00,0.10068,0.10093,0.10056,0.10083,889004.0
28,2021-12-21 04:40:00,0.10082,0.10107,0.10073,0.10078,1429644.0
27,2021-12-21 04:45:00,0.10077,0.10142,0.10076,0.10135,1592977.0
26,2021-12-21 04:50:00,0.10134,0.10135,0.10056,0.10064,1578772.0
25,2021-12-21 04:55:00,0.10062,0.10076,0.10006,0.10025,1549542.0
24,2021-12-21 05:00:00,0.10024,0.10056,0.10021,0.10033,1276999.0
23,2021-12-21 05:05:00,0.10032,0.10052,0.10027,0.10028,765572.0
22,2021-12-21 05:10:00,0.10028,0.10041,0.09988,0.0999,839898.0
21,2021-12-21 05:15:00,0.09991,0.09991,0.09964,0.09978,614372.0
20,2021-12-21 05:20:00,0.09976,0.09978,0.09925,0.09934,801395.0
19,2021-12-21 05:25:00,0.09934,0.09934,0.09883,0.09894,1011249.0
18,2021-12-21 05:30:00,0.09894,0.099,0.09857,0.0989,1241542.0
17,2021-12-21 05:35:00,0.0989,0.09961,0.09888,0.0996,1182584.0
16,2021-12-21 05:40:00,0.0996,0.0996,0.09882,0.09887,1116420.0
15,2021-12-21 05:45:00,0.09887,0.09924,0.09877,0.09924,1276788.0
14,2021-12-21 05:50:00,0.09927,0.0994,0.09885,0.09891,1471490.0
13,2021-12-21 05:55:00,0.09895,0.09912,0.09864,0.09864,909843.0
12,2021-12-21 06:00:00,0.09864,0.09917,0.09862,0.09902,776398.0
11,2021-12-21 06:05:00,0.09897,0.09915,0.0988,0.09915,611900.0
10,2021-12-21 06:10:00,0.09919,0.09919,0.09875,0.09892,548453.0
9,2021-12-21 06:15:00,0.09892,0.09927,0.09886,0.09923,575113.0
8,2021-12-21 06:20:00,0.09927,0.0994,0.09923,0.09927,353400.0
7,2021-12-21 06:25:00,0.09927,0.09975,0.09927,0.09969,706065.0
6,2021-12-21 06:30:00,0.09971,0.09988,0.0995,0.09967,1035555.0
5,2021-12-21 06:35:00,0.09964,0.09983,0.09961,0.0997,420572.0
4,2021-12-21 06:40:00,0.0997,0.09974,0.09958,0.09971,514279.0
3,2021-12-21 06:45:00,0.09972,0.09988,0.09968,0.09973,477992.0
2,2021-12-21 06:50:00,0.09974,0.09978,0.09947,0.09951,339836.0
1,2021-12-21 06:55:00,0.09954,0.09968,0.0992,0.09939,1225833.0
0,2021-12-21 07:00:00,0.09944,0.09973,0.09914,0.09952,1717581.0
