,time,open,high,low,close,volume
174,2021-12-20 16:30:00,1.8307,1.8335,1.8179,1.8211,101393.0
173,2021-12-20 16:35:00,1.8215,1.8254,1.818,1.8241,104579.0
172,2021-12-20 16:40:00,1.8239,1.827,1.8137,1.8159,77932.0
171,2021-12-20 16:45:00,1.8159,1.8216,1.8103,1.813,139489.0
170,2021-12-20 16:50:00,1.813,1.8134,1.8011,1.8039,98340.0
169,2021-12-20 16:55:00,1.8039,1.8097,1.7956,1.7999,163388.0
168,2021-12-20 17:00:00,1.7998,1.8107,1.7963,1.8063,149163.0
167,2021-12-20 17:05:00,1.8067,1.8107,1.8003,1.8096,59649.0
166,2021-12-20 17:10:00,1.8098,1.8222,1.806,1.8176,110473.0
165,2021-12-20 17:15:00,1.819,1.8265,1.8166,1.8171,82793.0
164,2021-12-20 17:20:00,1.817,1.8198,1.8119,1.8163,57880.0
163,2021-12-20 17:25:00,1.8158,1.8191,1.8047,1.8075,145609.0
162,2021-12-20 17:30:00,1.8069,1.8116,1.8056,1.8116,54447.0
161,2021-12-20 17:35:00,1.8115,1.8149,1.8086,1.8128,48306.0
160,2021-12-20 17:40:00,1.8126,1.8126,1.8089,1.8113,26737.0
159,2021-12-20 17:45:00,1.8113,1.816,1.8101,1.8132,39506.0
158,2021-12-20 17:50:00,1.8133,1.8133,1.8065,1.8098,29750.0
157,2021-12-20 17:55:00,1.8097,1.8104,1.8015,1.8036,42245.0
156,2021-12-20 18:00:00,1.8034,1.8054,1.8002,1.8051,47329.0
155,2021-12-20 18:05:00,1.8053,1.8073,1.8027,1.807,22386.0
154,2021-12-20 18:10:00,1.807,1.8112,1.8053,1.8107,59384.0
153,2021-12-20 18:15:00,1.8108,1.8116,1.8065,1.8073,25508.0
152,2021-12-20 18:20:00,1.8072,1.8137,1.8072,1.8113,60588.0
151,2021-12-20 18:25:00,1.8117,1.813,1.8072,1.8114,23829.0
150,2021-12-20 18:30:00,1.8115,1.814,1.8093,1.8096,38460.0
149,2021-12-20 18:35:00,1.8102,1.8106,1.8072,1.8087,68810.0
148,2021-12-20 18:40:00,1.8087,1.8087,1.8024,1.8081,78136.0
147,2021-12-20 18:45:00,1.8081,1.8136,1.8074,1.8136,53125.0
146,2021-12-20 18:50:00,1.8133,1.8137,1.8084,1.812,43056.0
145,2021-12-20 18:55:00,1.8121,1.8149,1.8088,1.8111,48749.0
144,2021-12-20 19:00:00,1.81,1.8109,1.8014,1.8035,53956.0
143,2021-12-20 19:05:00,1.8035,1.8044,1.8002,1.8033,46139.0
142,2021-12-20 19:10:00,1.8025,1.8027,1.8,1.8027,31980.0
141,2021-12-20 19:15:00,1.8026,1.8027,1.7927,1.794,75264.0
140,2021-12-20 19:20:00,1.7949,1.7963,1.7868,1.789,59704.0
139,2021-12-20 19:25:00,1.7892,1.791,1.7755,1.7795,139225.0
138,2021-12-20 19:30:00,1.7803,1.7821,1.775,1.7807,67072.0
137,2021-12-20 19:35:00,1.7806,1.7888,1.7803,1.788,45120.0
136,2021-12-20 19:40:00,1.788,1.7894,1.7792,1.7824,35254.0
135,2021-12-20 19:45:00,1.7824,1.7829,1.7758,1.782,53525.0
134,2021-12-20 19:50:00,1.7824,1.7857,1.7757,1.7786,25211.0
133,2021-12-20 19:55:00,1.7787,1.7816,1.7765,1.7805,30413.0
132,2021-12-20 20:00:00,1.7797,1.7802,1.7686,1.7716,78788.0
131,2021-12-20 20:05:00,1.7716,1.7783,1.7704,1.7775,23272.0
130,2021-12-20 20:10:00,1.7777,1.7858,1.7772,1.7858,35888.0
129,2021-12-20 20:15:00,1.7859,1.794,1.7822,1.7823,101970.0
128,2021-12-20 20:20:00,1.7823,1.7857,1.778,1.7847,33969.0
127,2021-12-20 20:25:00,1.7843,1.7867,1.7798,1.7831,32674.0
126,2021-12-20 20:30:00,1.7829,1.7829,1.7719,1.774,39309.0
125,2021-12-20 20:35:00,1.7741,1.7805,1.7734,1.7789,26508.0
124,2021-12-20 20:40:00,1.7789,1.781,1.7732,1.7746,24799.0
123,2021-12-20 20:45:00,1.7754,1.7785,1.7735,1.7747,38801.0
122,2021-12-20 20:50:00,1.7752,1.7752,1.7696,1.7723,24560.0
121,2021-12-20 20:55:00,1.7725,1.7747,1.7627,1.7641,60240.0
120,2021-12-20 21:00:00,1.7646,1.7706,1.7617,1.7704,43846.0
119,2021-12-20 21:05:00,1.7708,1.7716,1.7584,1.7594,35709.0
118,2021-12-20 21:10:00,1.7593,1.7651,1.7565,1.7595,49612.0
117,2021-12-20 21:15:00,1.7589,1.7718,1.7585,1.7647,57166.0
116,2021-12-20 21:20:00,1.7643,1.7645,1.7528,1.7608,57115.0
115,2021-12-20 21:25:00,1.7608,1.7655,1.756,1.7641,39082.0
114,2021-12-20 21:30:00,1.7641,1.7677,1.7598,1.7629,48726.0
113,2021-12-20 21:35:00,1.7627,1.7856,1.7615,1.7856,69184.0
112,2021-12-20 21:40:00,1.7846,1.786,1.7751,1.784,52540.0
111,2021-12-20 21:45:00,1.7844,1.8026,1.7804,1.7918,105680.0
110,2021-12-20 21:50:00,1.7924,1.793,1.7816,1.7913,50136.0
109,2021-12-20 21:55:00,1.791,1.8053,1.79,1.8048,68956.0
108,2021-12-20 22:00:00,1.8032,1.8043,1.7928,1.795,79039.0
107,2021-12-20 22:05:00,1.7951,1.7974,1.7861,1.7876,26847.0
106,2021-12-20 22:10:00,1.7872,1.7936,1.7869,1.7922,29389.0
105,2021-12-20 22:15:00,1.793,1.7994,1.7877,1.7966,25276.0
104,2021-12-20 22:20:00,1.7966,1.8006,1.7946,1.7995,18473.0
103,2021-12-20 22:25:00,1.7994,1.7998,1.7959,1.7967,21993.0
102,2021-12-20 22:30:00,1.797,1.7974,1.7921,1.7933,25468.0
101,2021-12-20 22:35:00,1.7931,1.7962,1.7902,1.7945,15780.0
100,2021-12-20 22:40:00,1.7944,1.7958,1.7923,1.7955,9536.0
99,2021-12-20 22:45:00,1.7959,1.7972,1.7891,1.7903,12014.0
98,2021-12-20 22:50:00,1.7901,1.793,1.7804,1.783,34568.0
97,2021-12-20 22:55:00,1.7831,1.7849,1.7788,1.7822,25794.0
96,2021-12-20 23:00:00,1.7819,1.7822,1.7719,1.7754,49331.0
95,2021-12-20 23:05:00,1.7757,1.7794,1.7748,1.7793,18784.0
94,2021-12-20 23:10:00,1.7794,1.7887,1.7788,1.7828,37223.0
93,2021-12-20 23:15:00,1.7829,1.7914,1.7829,1.7914,30527.0
92,2021-12-20 23:20:00,1.7919,1.7923,1.7872,1.7891,17393.0
91,2021-12-20 23:25:00,1.7892,1.7902,1.7838,1.789,39072.0
90,2021-12-20 23:30:00,1.7888,1.79,1.786,1.7883,15665.0
89,2021-12-20 23:35:00,1.7881,1.7906,1.7859,1.7891,19914.0
88,2021-12-20 23:40:00,1.7885,1.7937,1.7861,1.7937,22040.0
87,2021-12-20 23:45:00,1.7936,1.7942,1.7872,1.793,20831.0
86,2021-12-20 23:50:00,1.7931,1.8022,1.7922,1.8003,49685.0
85,2021-12-20 23:55:00,1.8001,1.8012,1.7977,1.8009,22320.0
84,2021-12-21 00:00:00,1.8015,1.8031,1.7945,1.7989,40206.0
83,2021-12-21 00:05:00,1.7985,1.8023,1.7955,1.7997,26361.0
82,2021-12-21 00:10:00,1.7996,1.8005,1.7977,1.7999,23088.0
81,2021-12-21 00:15:00,1.7998,1.8094,1.7987,1.8069,36760.0
80,2021-12-21 00:20:00,1.807,1.807,1.8034,1.8064,64561.0
79,2021-12-21 00:25:00,1.8065,1.8065,1.8007,1.8016,29659.0
78,2021-12-21 00:30:00,1.8017,1.8028,1.7947,1.7949,36015.0
77,2021-12-21 00:35:00,1.7951,1.7987,1.7922,1.798,26734.0
76,2021-12-21 00:40:00,1.7981,1.7999,1.7957,1.7987,15030.0
75,2021-12-21 00:45:00,1.7983,1.8024,1.7956,1.7979,21360.0
74,2021-12-21 00:50:00,1.798,1.8015,1.7969,1.801,11278.0
73,2021-12-21 00:55:00,1.8004,1.8024,1.7896,1.7904,42444.0
72,2021-12-21 01:00:00,1.7904,1.7934,1.7868,1.7882,30008.0
71,2021-12-21 01:05:00,1.7884,1.7904,1.7855,1.7904,13415.0
70,2021-12-21 01:10:00,1.7905,1.7927,1.7888,1.7909,17530.0
69,2021-12-21 01:15:00,1.7909,1.7936,1.7897,1.791,11563.0
68,2021-12-21 01:20:00,1.7911,1.7918,1.7882,1.79,16903.0
67,2021-12-21 01:25:00,1.7899,1.7911,1.7863,1.7865,27730.0
66,2021-12-21 01:30:00,1.7871,1.7911,1.7848,1.7854,23038.0
65,2021-12-21 01:35:00,1.7861,1.7891,1.7808,1.7884,29186.0
64,2021-12-21 01:40:00,1.7886,1.7933,1.7877,1.7914,21973.0
63,2021-12-21 01:45:00,1.7911,1.7967,1.7901,1.7952,18354.0
62,2021-12-21 01:50:00,1.7952,1.7952,1.7915,1.7932,13119.0
61,2021-12-21 01:55:00,1.7934,1.7951,1.7907,1.7935,36044.0
60,2021-12-21 02:00:00,1.7935,1.7966,1.7921,1.7945,35931.0
59,2021-12-21 02:05:00,1.7941,1.8001,1.7935,1.7991,54888.0
58,2021-12-21 02:10:00,1.7991,1.8049,1.7976,1.803,53541.0
57,2021-12-21 02:15:00,1.8029,1.8084,1.8028,1.8083,22247.0
56,2021-12-21 02:20:00,1.808,1.8104,1.8063,1.8089,30525.0
55,2021-12-21 02:25:00,1.8091,1.8091,1.8029,1.8082,22677.0
54,2021-12-21 02:30:00,1.8079,1.8109,1.8039,1.81,37830.0
53,2021-12-21 02:35:00,1.81,1.8119,1.805,1.8052,20729.0
52,2021-12-21 02:40:00,1.8053,1.8061,1.8027,1.8032,52420.0
51,2021-12-21 02:45:00,1.8033,1.8133,1.8029,1.8133,42530.0
50,2021-12-21 02:50:00,1.8132,1.8151,1.8114,1.8141,27482.0
49,2021-12-21 02:55:00,1.814,1.8144,1.8097,1.8116,41809.0
48,2021-12-21 03:00:00,1.8116,1.8249,1.8116,1.8249,63625.0
47,2021-12-21 03:05:00,1.8243,1.8254,1.8203,1.823,26428.0
46,2021-12-21 03:10:00,1.8235,1.8279,1.8232,1.8264,27421.0
45,2021-12-21 03:15:00,1.826,1.8321,1.8258,1.8302,43322.0
44,2021-12-21 03:20:00,1.8297,1.8351,1.8268,1.8278,40358.0
43,2021-12-21 03:25:00,1.8278,1.8313,1.8275,1.831,16096.0
42,2021-12-21 03:30:00,1.8303,1.831,1.8223,1.8258,92707.0
41,2021-12-21 03:35:00,1.8253,1.8258,1.8212,1.8238,52257.0
40,2021-12-21 03:40:00,1.8229,1.826,1.82,1.822,63330.0
39,2021-12-21 03:45:00,1.8218,1.8287,1.8218,1.8272,53985.0
38,2021-12-21 03:50:00,1.8274,1.8368,1.8274,1.833,74057.0
37,2021-12-21 03:55:00,1.8335,1.8371,1.83,1.8317,48387.0
36,2021-12-21 04:00:00,1.8318,1.8411,1.8312,1.8337,75644.0
35,2021-12-21 04:05:00,1.8336,1.8406,1.8336,1.8403,57612.0
34,2021-12-21 04:10:00,1.8404,1.843,1.8348,1.837,33325.0
33,2021-12-21 04:15:00,1.8366,1.8446,1.835,1.8357,44085.0
32,2021-12-21 04:20:00,1.8355,1.8357,1.8312,1.8323,20708.0
31,2021-12-21 04:25:00,1.8323,1.835,1.8302,1.8339,18699.0
30,2021-12-21 04:30:00,1.834,1.8361,1.8255,1.8255,42420.0
29,2021-12-21 04:35:00,1.826,1.8278,1.8223,1.8245,18590.0
28,2021-12-21 04:40:00,1.825,1.8274,1.8229,1.8247,9927.0
27,2021-12-21 04:45:00,1.8248,1.8288,1.8248,1.8278,17512.0
26,2021-12-21 04:50:00,1.8285,1.8285,1.8137,1.8145,47613.0
25,2021-12-21 04:55:00,1.8139,1.8178,1.8106,1.8117,40524.0
24,2021-12-21 05:00:00,1.8116,1.8204,1.8103,1.8176,36563.0
23,2021-12-21 05:05:00,1.8177,1.8211,1.8165,1.818,13771.0
22,2021-12-21 05:10:00,1.818,1.8209,1.816,1.8161,43275.0
21,2021-12-21 05:15:00,1.8158,1.8178,1.8102,1.8157,28950.0
20,2021-12-21 05:20:00,1.8157,1.8157,1.8063,1.8067,38551.0
19,2021-12-21 05:25:00,1.8068,1.8069,1.7983,1.7985,46681.0
18,2021-12-21 05:30:00,1.7985,1.8039,1.7977,1.8,33059.0
17,2021-12-21 05:35:00,1.801,1.8042,1.7979,1.8031,71182.0
16,2021-12-21 05:40:00,1.8028,1.8028,1.7988,1.8006,19595.0
15,2021-12-21 05:45:00,1.8002,1.8003,1.7959,1.7998,27989.0
14,2021-12-21 05:50:00,1.8,1.8013,1.7961,1.799,28124.0
13,2021-12-21 05:55:00,1.7991,1.801,1.7936,1.7938,53590.0
12,2021-12-21 06:00:00,1.7939,1.7999,1.7935,1.7975,64173.0
11,2021-12-21 06:05:00,1.7967,1.7989,1.7925,1.7977,38443.0
10,2021-12-21 06:10:00,1.7982,1.7999,1.7964,1.7993,16756.0
9,2021-12-21 06:15:00,1.7992,1.8066,1.7979,1.8066,25047.0
8,2021-12-21 06:20:00,1.8067,1.8071,1.8037,1.8049,27139.0
7,2021-12-21 06:25:00,1.8042,1.8161,1.8042,1.8153,46616.0
6,2021-12-21 06:30:00,1.8154,1.8189,1.8104,1.8125,51630.0
5,2021-12-21 06:35:00,1.8125,1.8166,1.8102,1.8133,28096.0
4,2021-12-21 06:40:00,1.8128,1.8155,1.8104,1.814,27973.0
3,2021-12-21 06:45:00,1.8138,1.8162,1.8103,1.8112,26800.0
2,2021-12-21 06:50:00,1.8115,1.8115,1.8045,1.8057,21645.0
1,2021-12-21 06:55:00,1.8052,1.8113,1.8048,1.8113,54015.0
0,2021-12-21 07:00:00,1.8113,1.8164,1.8068,1.8089,61846.0
