,time,open,high,low,close,volume
127,2021-12-20 20:25:00,0.29047,0.29133,0.28988,0.29025,187723.0
126,2021-12-20 20:30:00,0.29014,0.29014,0.28832,0.28903,282975.0
125,2021-12-20 20:35:00,0.28902,0.29052,0.28895,0.28974,276869.0
124,2021-12-20 20:40:00,0.28976,0.29025,0.2888,0.28952,372959.0
123,2021-12-20 20:45:00,0.28958,0.28995,0.28796,0.2883,253854.0
122,2021-12-20 20:50:00,0.28828,0.28828,0.2873,0.28797,373643.0
121,2021-12-20 20:55:00,0.28798,0.28847,0.28653,0.28673,343783.0
120,2021-12-20 21:00:00,0.28676,0.28844,0.28631,0.28844,452751.0
119,2021-12-20 21:05:00,0.28841,0.28866,0.28618,0.28645,386400.0
118,2021-12-20 21:10:00,0.28635,0.28709,0.28609,0.28674,481204.0
117,2021-12-20 21:15:00,0.28671,0.28952,0.28669,0.28851,468312.0
116,2021-12-20 21:20:00,0.28844,0.2892,0.286,0.28873,668320.0
115,2021-12-20 21:25:00,0.28871,0.28969,0.28755,0.28897,468092.0
114,2021-12-20 21:30:00,0.28886,0.28904,0.28687,0.28716,313711.0
113,2021-12-20 21:35:00,0.28717,0.29113,0.28687,0.29093,467518.0
112,2021-12-20 21:40:00,0.29086,0.29173,0.28878,0.29149,566819.0
111,2021-12-20 21:45:00,0.29149,0.29511,0.29073,0.29336,918951.0
110,2021-12-20 21:50:00,0.29316,0.29323,0.29041,0.2925,497573.0
109,2021-12-20 21:55:00,0.29244,0.296,0.29219,0.29586,557490.0
108,2021-12-20 22:00:00,0.29586,0.29642,0.294,0.29526,577006.0
107,2021-12-20 22:05:00,0.29518,0.29528,0.29293,0.29348,296831.0
106,2021-12-20 22:10:00,0.29353,0.29452,0.29329,0.29441,275399.0
105,2021-12-20 22:15:00,0.29441,0.29585,0.29335,0.29521,254344.0
104,2021-12-20 22:20:00,0.29521,0.29594,0.29301,0.29393,765584.0
103,2021-12-20 22:25:00,0.29396,0.29475,0.2937,0.29459,314264.0
102,2021-12-20 22:30:00,0.29462,0.29468,0.29218,0.29241,236548.0
101,2021-12-20 22:35:00,0.29246,0.29348,0.29207,0.29302,183249.0
100,2021-12-20 22:40:00,0.2931,0.29428,0.29283,0.29428,154471.0
99,2021-12-20 22:45:00,0.29429,0.29429,0.29273,0.29302,321400.0
98,2021-12-20 22:50:00,0.29306,0.29363,0.29081,0.29108,251560.0
97,2021-12-20 22:55:00,0.29118,0.29165,0.29033,0.29152,255127.0
96,2021-12-20 23:00:00,0.29155,0.29172,0.28954,0.29011,498062.0
95,2021-12-20 23:05:00,0.2901,0.29102,0.28998,0.29092,125681.0
94,2021-12-20 23:10:00,0.29092,0.29304,0.29069,0.29092,330513.0
93,2021-12-20 23:15:00,0.291,0.29315,0.291,0.29309,256673.0
92,2021-12-20 23:20:00,0.29317,0.2934,0.29215,0.2922,138395.0
91,2021-12-20 23:25:00,0.29218,0.2924,0.29093,0.2923,231954.0
90,2021-12-20 23:30:00,0.29221,0.29299,0.29183,0.29278,217861.0
89,2021-12-20 23:35:00,0.29275,0.29325,0.29226,0.29299,132048.0
88,2021-12-20 23:40:00,0.2929,0.29367,0.29219,0.29367,131640.0
87,2021-12-20 23:45:00,0.29356,0.29379,0.2923,0.29378,228685.0
86,2021-12-20 23:50:00,0.2938,0.29515,0.29325,0.29494,252376.0
85,2021-12-20 23:55:00,0.29495,0.29495,0.29414,0.29446,258947.0
84,2021-12-21 00:00:00,0.29451,0.29471,0.29308,0.29405,215922.0
83,2021-12-21 00:05:00,0.29412,0.29467,0.29359,0.29413,160338.0
82,2021-12-21 00:10:00,0.29411,0.2945,0.29362,0.29421,248297.0
81,2021-12-21 00:15:00,0.29416,0.29677,0.29394,0.29676,351992.0
80,2021-12-21 00:20:00,0.29657,0.29784,0.29631,0.29719,652581.0
79,2021-12-21 00:25:00,0.29719,0.29734,0.29538,0.29569,281603.0
78,2021-12-21 00:30:00,0.2956,0.29569,0.29359,0.29425,350898.0
77,2021-12-21 00:35:00,0.2942,0.2958,0.2939,0.2958,185658.0
76,2021-12-21 00:40:00,0.29568,0.29736,0.29533,0.29717,367852.0
75,2021-12-21 00:45:00,0.29718,0.29793,0.29627,0.29757,661531.0
74,2021-12-21 00:50:00,0.29742,0.29835,0.29717,0.29808,258588.0
73,2021-12-21 00:55:00,0.29813,0.29822,0.2954,0.29585,432598.0
72,2021-12-21 01:00:00,0.29591,0.2965,0.29446,0.29505,442165.0
71,2021-12-21 01:05:00,0.29509,0.29638,0.29439,0.29606,306879.0
70,2021-12-21 01:10:00,0.29596,0.29644,0.29548,0.2961,127209.0
69,2021-12-21 01:15:00,0.29603,0.29748,0.29596,0.29664,199525.0
68,2021-12-21 01:20:00,0.29663,0.29722,0.29558,0.29698,367775.0
67,2021-12-21 01:25:00,0.297,0.29779,0.29656,0.2973,236476.0
66,2021-12-21 01:30:00,0.29732,0.29851,0.29636,0.29665,382644.0
65,2021-12-21 01:35:00,0.29667,0.29673,0.29423,0.29548,526192.0
64,2021-12-21 01:40:00,0.29546,0.29636,0.29517,0.29583,279746.0
63,2021-12-21 01:45:00,0.2958,0.29727,0.2957,0.29661,178272.0
62,2021-12-21 01:50:00,0.29661,0.29684,0.29554,0.29601,371690.0
61,2021-12-21 01:55:00,0.29603,0.29638,0.29526,0.2961,243718.0
60,2021-12-21 02:00:00,0.29617,0.29692,0.29608,0.29634,196397.0
59,2021-12-21 02:05:00,0.29636,0.29794,0.29636,0.29759,242402.0
58,2021-12-21 02:10:00,0.29747,0.29852,0.29715,0.29827,255719.0
57,2021-12-21 02:15:00,0.29826,0.29949,0.29823,0.29929,308131.0
56,2021-12-21 02:20:00,0.29929,0.29951,0.29861,0.29921,204823.0
55,2021-12-21 02:25:00,0.29914,0.29933,0.29831,0.29877,206781.0
54,2021-12-21 02:30:00,0.29877,0.29917,0.29811,0.29874,328714.0
53,2021-12-21 02:35:00,0.29873,0.29909,0.29783,0.29806,218870.0
52,2021-12-21 02:40:00,0.29806,0.29815,0.29701,0.29767,206934.0
51,2021-12-21 02:45:00,0.29767,0.29869,0.2974,0.29868,187009.0
50,2021-12-21 02:50:00,0.2987,0.29978,0.29856,0.2995,212801.0
49,2021-12-21 02:55:00,0.29944,0.30142,0.29883,0.30041,570333.0
48,2021-12-21 03:00:00,0.30042,0.30244,0.30042,0.30199,373232.0
47,2021-12-21 03:05:00,0.30205,0.3023,0.30144,0.30206,247417.0
46,2021-12-21 03:10:00,0.30214,0.30371,0.30189,0.30335,467578.0
45,2021-12-21 03:15:00,0.30326,0.30355,0.3026,0.30281,411569.0
44,2021-12-21 03:20:00,0.30284,0.30399,0.30181,0.30196,818117.0
43,2021-12-21 03:25:00,0.30197,0.30253,0.30172,0.30223,488741.0
42,2021-12-21 03:30:00,0.30226,0.30226,0.29989,0.30155,432826.0
41,2021-12-21 03:35:00,0.30152,0.30212,0.30095,0.30212,144204.0
40,2021-12-21 03:40:00,0.30214,0.30338,0.3017,0.30219,335840.0
39,2021-12-21 03:45:00,0.30224,0.30438,0.30224,0.30391,532452.0
38,2021-12-21 03:50:00,0.30389,0.30531,0.30344,0.30428,410532.0
37,2021-12-21 03:55:00,0.30442,0.3054,0.30433,0.305,187400.0
36,2021-12-21 04:00:00,0.30507,0.30559,0.30419,0.30471,288225.0
35,2021-12-21 04:05:00,0.30487,0.30537,0.30391,0.30416,258202.0
34,2021-12-21 04:10:00,0.30416,0.30455,0.30318,0.30405,299577.0
33,2021-12-21 04:15:00,0.30405,0.30535,0.30303,0.30318,483552.0
32,2021-12-21 04:20:00,0.30325,0.30429,0.30306,0.3038,172080.0
31,2021-12-21 04:25:00,0.3038,0.30434,0.30309,0.3042,143499.0
30,2021-12-21 04:30:00,0.30421,0.30464,0.3033,0.30346,198772.0
29,2021-12-21 04:35:00,0.30341,0.30383,0.3028,0.30282,160882.0
28,2021-12-21 04:40:00,0.30285,0.3032,0.30188,0.30302,298629.0
27,2021-12-21 04:45:00,0.303,0.30357,0.30275,0.30305,96807.0
26,2021-12-21 04:50:00,0.30306,0.30312,0.30173,0.3019,133259.0
25,2021-12-21 04:55:00,0.30189,0.30211,0.30021,0.30037,288688.0
24,2021-12-21 05:00:00,0.30039,0.30267,0.30039,0.30192,242225.0
23,2021-12-21 05:05:00,0.30189,0.3029,0.30169,0.30216,187864.0
22,2021-12-21 05:10:00,0.30212,0.3028,0.30182,0.30225,94254.0
21,2021-12-21 05:15:00,0.30219,0.30219,0.30066,0.30148,192236.0
20,2021-12-21 05:20:00,0.30134,0.30148,0.29961,0.29992,182070.0
19,2021-12-21 05:25:00,0.2999,0.30003,0.29923,0.29971,181881.0
18,2021-12-21 05:30:00,0.29975,0.30039,0.29975,0.30009,110178.0
17,2021-12-21 05:35:00,0.30009,0.30146,0.30009,0.30143,72119.0
16,2021-12-21 05:40:00,0.30144,0.30144,0.30084,0.30084,120058.0
15,2021-12-21 05:45:00,0.30084,0.30121,0.29975,0.30121,238729.0
14,2021-12-21 05:50:00,0.30126,0.30184,0.30063,0.301,268358.0
13,2021-12-21 05:55:00,0.30105,0.30177,0.3006,0.30073,139985.0
12,2021-12-21 06:00:00,0.30074,0.30251,0.30068,0.30225,284438.0
11,2021-12-21 06:05:00,0.30214,0.30265,0.30128,0.30259,162791.0
10,2021-12-21 06:10:00,0.30267,0.30283,0.30216,0.30281,95733.0
9,2021-12-21 06:15:00,0.30271,0.30385,0.30244,0.30383,121888.0
8,2021-12-21 06:20:00,0.30385,0.30428,0.30362,0.3039,92488.0
7,2021-12-21 06:25:00,0.30391,0.30493,0.3036,0.30437,196493.0
6,2021-12-21 06:30:00,0.30438,0.30479,0.3028,0.30307,166481.0
5,2021-12-21 06:35:00,0.30304,0.30393,0.30223,0.30253,304435.0
4,2021-12-21 06:40:00,0.30252,0.30277,0.30208,0.30242,130527.0
3,2021-12-21 06:45:00,0.30241,0.30294,0.30132,0.30148,130373.0
2,2021-12-21 06:50:00,0.30148,0.30216,0.3005,0.30085,169001.0
1,2021-12-21 06:55:00,0.30082,0.30155,0.30043,0.30155,179788.0
0,2021-12-21 07:00:00,0.30158,0.3035,0.30084,0.3016,513384.0
