,time,open,high,low,close,volume
209,2021-12-20 13:35:00,0.09198,0.092,0.0913,0.0915,1467300.0
208,2021-12-20 13:40:00,0.09152,0.09163,0.09113,0.09159,978790.0
207,2021-12-20 13:45:00,0.09161,0.09182,0.09148,0.09166,507244.0
206,2021-12-20 13:50:00,0.09167,0.09167,0.09152,0.09164,313042.0
205,2021-12-20 13:55:00,0.09162,0.09182,0.0916,0.0917,337782.0
204,2021-12-20 14:00:00,0.09172,0.09172,0.09152,0.09153,209056.0
203,2021-12-20 14:05:00,0.09151,0.09168,0.09125,0.09129,525656.0
202,2021-12-20 14:10:00,0.09127,0.09144,0.0908,0.09144,1890370.0
201,2021-12-20 14:15:00,0.09143,0.09155,0.09103,0.09155,737573.0
200,2021-12-20 14:20:00,0.09155,0.09181,0.09147,0.09179,524030.0
199,2021-12-20 14:25:00,0.09178,0.09194,0.09167,0.09194,612020.0
198,2021-12-20 14:30:00,0.09193,0.09222,0.09193,0.09213,638130.0
197,2021-12-20 14:35:00,0.09212,0.09218,0.09185,0.09208,361275.0
196,2021-12-20 14:40:00,0.09207,0.0923,0.09203,0.09229,380477.0
195,2021-12-20 14:45:00,0.09229,0.09249,0.09222,0.09228,396028.0
194,2021-12-20 14:50:00,0.09224,0.09245,0.09221,0.09234,204487.0
193,2021-12-20 14:55:00,0.09234,0.09259,0.09223,0.09232,1247477.0
192,2021-12-20 15:00:00,0.09233,0.09237,0.0919,0.0921,1029115.0
191,2021-12-20 15:05:00,0.09211,0.09245,0.09205,0.09223,760440.0
190,2021-12-20 15:10:00,0.09222,0.0924,0.09202,0.09215,870438.0
189,2021-12-20 15:15:00,0.09216,0.09236,0.09216,0.09231,288040.0
188,2021-12-20 15:20:00,0.09229,0.09231,0.09208,0.09217,293692.0
187,2021-12-20 15:25:00,0.09221,0.0924,0.09209,0.0922,395065.0
186,2021-12-20 15:30:00,0.09222,0.09223,0.0919,0.09196,452467.0
185,2021-12-20 15:35:00,0.09197,0.09197,0.09164,0.09175,582936.0
184,2021-12-20 15:40:00,0.09176,0.09185,0.09158,0.0918,316010.0
183,2021-12-20 15:45:00,0.09181,0.09193,0.0915,0.09184,659107.0
182,2021-12-20 15:50:00,0.0918,0.09189,0.09161,0.09176,450485.0
181,2021-12-20 15:55:00,0.09177,0.09184,0.09168,0.0918,446971.0
180,2021-12-20 16:00:00,0.0918,0.09187,0.09152,0.09157,586127.0
179,2021-12-20 16:05:00,0.09156,0.09156,0.09064,0.09078,1670677.0
178,2021-12-20 16:10:00,0.09076,0.09076,0.09,0.09019,1654168.0
177,2021-12-20 16:15:00,0.09019,0.09073,0.08987,0.0907,1030701.0
176,2021-12-20 16:20:00,0.09068,0.09075,0.09037,0.0907,491277.0
175,2021-12-20 16:25:00,0.09072,0.09088,0.09065,0.09086,372035.0
174,2021-12-20 16:30:00,0.09088,0.09105,0.09063,0.0909,483580.0
173,2021-12-20 16:35:00,0.09092,0.09104,0.09082,0.09103,387179.0
172,2021-12-20 16:40:00,0.09099,0.09117,0.09064,0.09076,306164.0
171,2021-12-20 16:45:00,0.09075,0.09099,0.09067,0.09096,265100.0
170,2021-12-20 16:50:00,0.09094,0.09097,0.09066,0.09089,214898.0
169,2021-12-20 16:55:00,0.09086,0.0909,0.09018,0.09027,1161410.0
168,2021-12-20 17:00:00,0.09027,0.09068,0.09018,0.09061,521605.0
167,2021-12-20 17:05:00,0.09066,0.09103,0.09048,0.09096,357542.0
166,2021-12-20 17:10:00,0.09099,0.09134,0.09094,0.09103,453375.0
165,2021-12-20 17:15:00,0.09103,0.09131,0.091,0.09106,273474.0
164,2021-12-20 17:20:00,0.09105,0.09106,0.09068,0.09075,329148.0
163,2021-12-20 17:25:00,0.09075,0.09094,0.0907,0.09078,210802.0
162,2021-12-20 17:30:00,0.09077,0.0908,0.0906,0.09079,312668.0
161,2021-12-20 17:35:00,0.0908,0.09091,0.09074,0.09085,128586.0
160,2021-12-20 17:40:00,0.09086,0.0909,0.09068,0.09084,123289.0
159,2021-12-20 17:45:00,0.09083,0.09094,0.09078,0.09087,265499.0
158,2021-12-20 17:50:00,0.09087,0.09096,0.09062,0.09067,169320.0
157,2021-12-20 17:55:00,0.09069,0.09078,0.09051,0.09057,370336.0
156,2021-12-20 18:00:00,0.09057,0.09074,0.09052,0.09071,223846.0
155,2021-12-20 18:05:00,0.09074,0.09091,0.09068,0.09087,250527.0
154,2021-12-20 18:10:00,0.09088,0.09124,0.09077,0.09098,605869.0
153,2021-12-20 18:15:00,0.09094,0.09112,0.09088,0.09105,208856.0
152,2021-12-20 18:20:00,0.09105,0.0912,0.09105,0.09113,124004.0
151,2021-12-20 18:25:00,0.09114,0.09121,0.0909,0.09116,539087.0
150,2021-12-20 18:30:00,0.09116,0.09117,0.09103,0.09104,250848.0
149,2021-12-20 18:35:00,0.09103,0.09115,0.091,0.09107,153673.0
148,2021-12-20 18:40:00,0.09106,0.09106,0.09066,0.09072,186739.0
147,2021-12-20 18:45:00,0.09073,0.09098,0.09069,0.09095,356236.0
146,2021-12-20 18:50:00,0.09093,0.09096,0.09075,0.09086,262609.0
145,2021-12-20 18:55:00,0.09086,0.091,0.09075,0.09093,334641.0
144,2021-12-20 19:00:00,0.09093,0.09098,0.09072,0.09075,233645.0
143,2021-12-20 19:05:00,0.09076,0.09085,0.09053,0.0906,302477.0
142,2021-12-20 19:10:00,0.09059,0.09062,0.09042,0.09062,310972.0
141,2021-12-20 19:15:00,0.09057,0.09057,0.09027,0.0903,171214.0
140,2021-12-20 19:20:00,0.09032,0.09035,0.09006,0.09013,236558.0
139,2021-12-20 19:25:00,0.09013,0.09019,0.08968,0.09004,1036158.0
138,2021-12-20 19:30:00,0.09007,0.09018,0.0896,0.08974,862291.0
137,2021-12-20 19:35:00,0.08976,0.09012,0.08972,0.09007,486451.0
136,2021-12-20 19:40:00,0.09007,0.0901,0.08972,0.0898,377712.0
135,2021-12-20 19:45:00,0.08977,0.08989,0.08953,0.08983,376941.0
134,2021-12-20 19:50:00,0.08985,0.08995,0.08935,0.08949,416568.0
133,2021-12-20 19:55:00,0.08952,0.08962,0.0894,0.08949,301982.0
132,2021-12-20 20:00:00,0.08949,0.08961,0.08917,0.08934,477471.0
131,2021-12-20 20:05:00,0.08932,0.08964,0.08929,0.08962,320080.0
130,2021-12-20 20:10:00,0.08962,0.08991,0.08962,0.08991,414597.0
129,2021-12-20 20:15:00,0.0899,0.09011,0.08969,0.08969,701956.0
128,2021-12-20 20:20:00,0.08968,0.08981,0.08952,0.08976,261366.0
127,2021-12-20 20:25:00,0.08976,0.08991,0.08972,0.08987,229033.0
126,2021-12-20 20:30:00,0.08983,0.08983,0.08934,0.08942,428066.0
125,2021-12-20 20:35:00,0.08943,0.08966,0.08941,0.08957,253644.0
124,2021-12-20 20:40:00,0.08958,0.0897,0.08945,0.0895,199669.0
123,2021-12-20 20:45:00,0.0895,0.08959,0.08943,0.08946,341549.0
122,2021-12-20 20:50:00,0.08946,0.08947,0.08923,0.08941,383885.0
121,2021-12-20 20:55:00,0.08942,0.08954,0.089,0.08904,382932.0
120,2021-12-20 21:00:00,0.08905,0.08928,0.08888,0.08928,729756.0
119,2021-12-20 21:05:00,0.08927,0.08933,0.08861,0.08862,397855.0
118,2021-12-20 21:10:00,0.08862,0.08873,0.08827,0.08833,638978.0
117,2021-12-20 21:15:00,0.08834,0.08906,0.08834,0.08871,907273.0
116,2021-12-20 21:20:00,0.08874,0.08874,0.08827,0.08861,832417.0
115,2021-12-20 21:25:00,0.08859,0.08882,0.08833,0.08879,390653.0
114,2021-12-20 21:30:00,0.08876,0.08882,0.08845,0.08852,823797.0
113,2021-12-20 21:35:00,0.08853,0.08947,0.08847,0.08944,1108150.0
112,2021-12-20 21:40:00,0.08944,0.08944,0.08897,0.08941,779957.0
111,2021-12-20 21:45:00,0.0894,0.09041,0.08928,0.0899,2271638.0
110,2021-12-20 21:50:00,0.0899,0.08991,0.08923,0.0896,1086808.0
109,2021-12-20 21:55:00,0.08961,0.09039,0.08957,0.09036,648875.0
108,2021-12-20 22:00:00,0.09036,0.09036,0.0897,0.08975,901931.0
107,2021-12-20 22:05:00,0.08974,0.0899,0.08935,0.08947,278464.0
106,2021-12-20 22:10:00,0.0894,0.08963,0.08935,0.08954,587645.0
105,2021-12-20 22:15:00,0.08954,0.08995,0.08945,0.08971,526476.0
104,2021-12-20 22:20:00,0.08971,0.08992,0.0896,0.08974,660977.0
103,2021-12-20 22:25:00,0.08972,0.08972,0.08946,0.08959,521654.0
102,2021-12-20 22:30:00,0.08959,0.08961,0.08934,0.08935,439773.0
101,2021-12-20 22:35:00,0.08935,0.08953,0.08928,0.08937,351714.0
100,2021-12-20 22:40:00,0.08937,0.08958,0.08935,0.08957,117779.0
99,2021-12-20 22:45:00,0.08954,0.08958,0.08927,0.0893,289825.0
98,2021-12-20 22:50:00,0.08933,0.08939,0.08885,0.08887,536511.0
97,2021-12-20 22:55:00,0.08889,0.08896,0.08872,0.08882,384918.0
96,2021-12-20 23:00:00,0.08884,0.08887,0.08859,0.08866,330466.0
95,2021-12-20 23:05:00,0.08865,0.0888,0.08859,0.08868,338026.0
94,2021-12-20 23:10:00,0.08868,0.08918,0.08866,0.08887,707090.0
93,2021-12-20 23:15:00,0.08888,0.08926,0.08888,0.08926,724311.0
92,2021-12-20 23:20:00,0.08929,0.08932,0.08897,0.08902,527503.0
91,2021-12-20 23:25:00,0.08901,0.08903,0.08876,0.08888,475994.0
90,2021-12-20 23:30:00,0.08887,0.08895,0.08878,0.08893,352357.0
89,2021-12-20 23:35:00,0.0889,0.08904,0.08883,0.08899,209279.0
88,2021-12-20 23:40:00,0.08899,0.08916,0.0889,0.08916,203694.0
87,2021-12-20 23:45:00,0.08916,0.08925,0.08889,0.08916,370782.0
86,2021-12-20 23:50:00,0.08916,0.08966,0.08909,0.0896,578076.0
85,2021-12-20 23:55:00,0.0896,0.08968,0.08944,0.08966,498586.0
84,2021-12-21 00:00:00,0.08967,0.08972,0.08941,0.08967,921870.0
83,2021-12-21 00:05:00,0.08966,0.0899,0.08964,0.08979,513902.0
82,2021-12-21 00:10:00,0.08978,0.09038,0.08976,0.09033,1147269.0
81,2021-12-21 00:15:00,0.09033,0.09108,0.09021,0.09081,1790064.0
80,2021-12-21 00:20:00,0.09081,0.09083,0.0904,0.09055,604000.0
79,2021-12-21 00:25:00,0.09054,0.09061,0.09022,0.09032,1088226.0
78,2021-12-21 00:30:00,0.09032,0.09032,0.08965,0.08966,1389941.0
77,2021-12-21 00:35:00,0.08968,0.08984,0.08947,0.08983,1055781.0
76,2021-12-21 00:40:00,0.08983,0.09002,0.08975,0.08996,598604.0
75,2021-12-21 00:45:00,0.08993,0.09026,0.08993,0.09007,700568.0
74,2021-12-21 00:50:00,0.09007,0.0904,0.09001,0.09027,707550.0
73,2021-12-21 00:55:00,0.09027,0.09033,0.09009,0.0901,786486.0
72,2021-12-21 01:00:00,0.0901,0.09024,0.08959,0.09002,2027815.0
71,2021-12-21 01:05:00,0.08999,0.09104,0.08974,0.091,2676978.0
70,2021-12-21 01:10:00,0.09097,0.0914,0.09071,0.09127,2621873.0
69,2021-12-21 01:15:00,0.09125,0.09177,0.09066,0.0917,3459234.0
68,2021-12-21 01:20:00,0.09167,0.0918,0.09115,0.09129,2038238.0
67,2021-12-21 01:25:00,0.0913,0.09147,0.09085,0.09101,1027412.0
66,2021-12-21 01:30:00,0.09106,0.0915,0.09089,0.09142,1169398.0
65,2021-12-21 01:35:00,0.09139,0.09242,0.0913,0.09175,2355428.0
64,2021-12-21 01:40:00,0.09174,0.09197,0.09155,0.09155,1160587.0
63,2021-12-21 01:45:00,0.09158,0.09199,0.09152,0.09184,1293066.0
62,2021-12-21 01:50:00,0.09183,0.09201,0.09169,0.09175,957492.0
61,2021-12-21 01:55:00,0.09174,0.09191,0.09165,0.09168,1285184.0
60,2021-12-21 02:00:00,0.09167,0.09175,0.09143,0.09146,1076458.0
59,2021-12-21 02:05:00,0.09146,0.09178,0.09146,0.09173,1172584.0
58,2021-12-21 02:10:00,0.09172,0.0922,0.09165,0.09213,786515.0
57,2021-12-21 02:15:00,0.09211,0.09254,0.09206,0.0925,917592.0
56,2021-12-21 02:20:00,0.0925,0.09396,0.09247,0.09367,2643456.0
55,2021-12-21 02:25:00,0.0937,0.09387,0.09322,0.09337,1551070.0
54,2021-12-21 02:30:00,0.09338,0.09374,0.09305,0.0937,1517353.0
53,2021-12-21 02:35:00,0.0937,0.09531,0.0937,0.09527,1846646.0
52,2021-12-21 02:40:00,0.09527,0.0959,0.09475,0.09529,3446275.0
51,2021-12-21 02:45:00,0.09533,0.09668,0.09522,0.09654,3195438.0
50,2021-12-21 02:50:00,0.09658,0.09667,0.09616,0.09617,1825670.0
49,2021-12-21 02:55:00,0.09617,0.09783,0.09586,0.09723,5572525.0
48,2021-12-21 03:00:00,0.09725,0.0982,0.0965,0.0967,6076100.0
47,2021-12-21 03:05:00,0.09673,0.09679,0.09613,0.09638,2408786.0
46,2021-12-21 03:10:00,0.09637,0.09671,0.096,0.09637,2080640.0
45,2021-12-21 03:15:00,0.09635,0.09675,0.09592,0.09622,1453117.0
44,2021-12-21 03:20:00,0.09624,0.09654,0.09588,0.09588,1018061.0
43,2021-12-21 03:25:00,0.09589,0.09615,0.09508,0.09569,3003813.0
42,2021-12-21 03:30:00,0.09568,0.09583,0.09543,0.0958,1803991.0
41,2021-12-21 03:35:00,0.0958,0.09582,0.09546,0.09565,930170.0
40,2021-12-21 03:40:00,0.09563,0.096,0.09554,0.09583,800242.0
39,2021-12-21 03:45:00,0.09585,0.09765,0.09585,0.09744,5598532.0
38,2021-12-21 03:50:00,0.09743,0.09782,0.09705,0.0972,2500765.0
37,2021-12-21 03:55:00,0.09722,0.09766,0.09689,0.09702,1419172.0
36,2021-12-21 04:00:00,0.09705,0.09834,0.09692,0.0978,2628622.0
35,2021-12-21 04:05:00,0.09781,0.09811,0.0978,0.09801,1255237.0
34,2021-12-21 04:10:00,0.09801,0.09813,0.09736,0.09751,2057060.0
33,2021-12-21 04:15:00,0.09752,0.09814,0.09693,0.09703,1975817.0
32,2021-12-21 04:20:00,0.09707,0.09754,0.09645,0.09698,2595761.0
31,2021-12-21 04:25:00,0.09698,0.0975,0.0969,0.09733,939569.0
30,2021-12-21 04:30:00,0.09732,0.0974,0.0967,0.09674,884667.0
29,2021-12-21 04:35:00,0.09673,0.09682,0.096,0.09657,2280379.0
28,2021-12-21 04:40:00,0.09657,0.09709,0.09654,0.0969,763390.0
27,2021-12-21 04:45:00,0.09689,0.09692,0.09663,0.09674,988186.0
26,2021-12-21 04:50:00,0.09679,0.09682,0.09602,0.09607,935283.0
25,2021-12-21 04:55:00,0.0961,0.09687,0.09575,0.09592,4543303.0
24,2021-12-21 05:00:00,0.09592,0.09645,0.0959,0.09622,1096401.0
23,2021-12-21 05:05:00,0.09622,0.09652,0.0962,0.09631,632989.0
22,2021-12-21 05:10:00,0.09632,0.09849,0.09627,0.09782,3670700.0
21,2021-12-21 05:15:00,0.09783,0.09788,0.09707,0.09749,2108667.0
20,2021-12-21 05:20:00,0.09749,0.0975,0.09701,0.09706,1014866.0
19,2021-12-21 05:25:00,0.09703,0.09703,0.0965,0.09681,1489420.0
18,2021-12-21 05:30:00,0.09684,0.09698,0.09663,0.09674,985645.0
17,2021-12-21 05:35:00,0.09676,0.09693,0.09562,0.09562,2431658.0
16,2021-12-21 05:40:00,0.09566,0.09579,0.09555,0.09561,1211567.0
15,2021-12-21 05:45:00,0.09562,0.09563,0.09517,0.09524,1492219.0
14,2021-12-21 05:50:00,0.09524,0.09537,0.09495,0.09505,1291177.0
13,2021-12-21 05:55:00,0.09505,0.09507,0.09391,0.09404,3456588.0
12,2021-12-21 06:00:00,0.09404,0.09446,0.09398,0.09418,2106582.0
11,2021-12-21 06:05:00,0.09417,0.09459,0.09381,0.09459,2213896.0
10,2021-12-21 06:10:00,0.09457,0.09472,0.09443,0.09467,689009.0
9,2021-12-21 06:15:00,0.09463,0.09497,0.09458,0.09497,643585.0
8,2021-12-21 06:20:00,0.09498,0.09508,0.09482,0.09485,541887.0
7,2021-12-21 06:25:00,0.09486,0.09543,0.09478,0.09538,1010368.0
6,2021-12-21 06:30:00,0.09537,0.09552,0.09498,0.09511,976807.0
5,2021-12-21 06:35:00,0.09513,0.09524,0.09505,0.09509,513700.0
4,2021-12-21 06:40:00,0.09509,0.09521,0.095,0.09513,447793.0
3,2021-12-21 06:45:00,0.09512,0.09515,0.09468,0.09472,695435.0
2,2021-12-21 06:50:00,0.09472,0.09479,0.09453,0.09462,279000.0
1,2021-12-21 06:55:00,0.09463,0.09497,0.09452,0.0949,692348.0
0,2021-12-21 07:00:00,0.09492,0.09521,0.09476,0.09497,818807.0
