,time,open,high,low,close,volume
199,2021-12-20 14:25:00,0.19068,0.19068,0.18971,0.19048,365858.0
198,2021-12-20 14:30:00,0.19051,0.19132,0.19051,0.19103,299730.0
197,2021-12-20 14:35:00,0.19105,0.19152,0.1904,0.19098,280561.0
196,2021-12-20 14:40:00,0.19107,0.19211,0.19102,0.19206,260589.0
195,2021-12-20 14:45:00,0.19206,0.19244,0.19162,0.19179,203802.0
194,2021-12-20 14:50:00,0.19175,0.19197,0.19141,0.19151,188237.0
193,2021-12-20 14:55:00,0.19156,0.1922,0.19136,0.19138,373637.0
192,2021-12-20 15:00:00,0.19143,0.19213,0.19094,0.19111,414577.0
191,2021-12-20 15:05:00,0.19111,0.19266,0.19084,0.19239,288479.0
190,2021-12-20 15:10:00,0.19251,0.19408,0.19241,0.19361,784950.0
189,2021-12-20 15:15:00,0.19361,0.19457,0.19347,0.19451,578073.0
188,2021-12-20 15:20:00,0.19456,0.19517,0.19426,0.19468,707489.0
187,2021-12-20 15:25:00,0.19463,0.19531,0.19439,0.19479,510637.0
186,2021-12-20 15:30:00,0.1948,0.19491,0.19294,0.19304,608536.0
185,2021-12-20 15:35:00,0.19302,0.1935,0.19186,0.19186,495187.0
184,2021-12-20 15:40:00,0.1919,0.19293,0.19168,0.19283,597757.0
183,2021-12-20 15:45:00,0.19282,0.19354,0.19224,0.1928,528437.0
182,2021-12-20 15:50:00,0.19294,0.19305,0.19168,0.19194,365753.0
181,2021-12-20 15:55:00,0.19201,0.19224,0.19144,0.19201,484532.0
180,2021-12-20 16:00:00,0.19197,0.19249,0.19072,0.19073,704074.0
179,2021-12-20 16:05:00,0.19078,0.19085,0.18893,0.18917,772421.0
178,2021-12-20 16:10:00,0.18908,0.18925,0.18773,0.1888,645956.0
177,2021-12-20 16:15:00,0.18863,0.18996,0.18747,0.18973,469059.0
176,2021-12-20 16:20:00,0.18979,0.19013,0.18904,0.18974,264319.0
175,2021-12-20 16:25:00,0.18976,0.19013,0.18927,0.19001,205881.0
174,2021-12-20 16:30:00,0.19012,0.19035,0.18852,0.18915,439372.0
173,2021-12-20 16:35:00,0.18913,0.18936,0.18835,0.18918,418916.0
172,2021-12-20 16:40:00,0.18914,0.18966,0.18838,0.18884,202166.0
171,2021-12-20 16:45:00,0.18889,0.18948,0.18879,0.18939,224867.0
170,2021-12-20 16:50:00,0.18936,0.18936,0.18822,0.18872,224979.0
169,2021-12-20 16:55:00,0.18875,0.18937,0.18824,0.18842,221855.0
168,2021-12-20 17:00:00,0.18836,0.18948,0.18828,0.1892,276592.0
167,2021-12-20 17:05:00,0.18929,0.18973,0.18826,0.1895,277673.0
166,2021-12-20 17:10:00,0.18956,0.19101,0.18956,0.19038,579734.0
165,2021-12-20 17:15:00,0.19038,0.19105,0.19028,0.19066,299920.0
164,2021-12-20 17:20:00,0.19064,0.19078,0.18992,0.19004,341571.0
163,2021-12-20 17:25:00,0.19003,0.19041,0.18948,0.18968,214210.0
162,2021-12-20 17:30:00,0.18967,0.19077,0.18967,0.19054,319735.0
161,2021-12-20 17:35:00,0.19054,0.19073,0.18999,0.19012,315968.0
160,2021-12-20 17:40:00,0.19011,0.1902,0.18964,0.18998,292454.0
159,2021-12-20 17:45:00,0.18998,0.19054,0.18994,0.19026,137294.0
158,2021-12-20 17:50:00,0.19025,0.1904,0.18965,0.18979,187882.0
157,2021-12-20 17:55:00,0.18981,0.18994,0.18895,0.18914,325432.0
156,2021-12-20 18:00:00,0.18911,0.18924,0.18851,0.18895,263792.0
155,2021-12-20 18:05:00,0.18893,0.18973,0.18879,0.18969,164319.0
154,2021-12-20 18:10:00,0.18969,0.19263,0.1896,0.19233,985183.0
153,2021-12-20 18:15:00,0.19249,0.19691,0.19248,0.19319,4420148.0
152,2021-12-20 18:20:00,0.19318,0.19864,0.19241,0.19749,6443971.0
151,2021-12-20 18:25:00,0.19751,0.1976,0.19552,0.19552,2648522.0
150,2021-12-20 18:30:00,0.1956,0.19621,0.19489,0.19556,2208205.0
149,2021-12-20 18:35:00,0.19558,0.1956,0.19397,0.19416,1228022.0
148,2021-12-20 18:40:00,0.19409,0.19412,0.19151,0.19194,2461006.0
147,2021-12-20 18:45:00,0.19194,0.19243,0.19089,0.19141,2208686.0
146,2021-12-20 18:50:00,0.19144,0.19144,0.19001,0.19062,1411703.0
145,2021-12-20 18:55:00,0.19054,0.19305,0.19035,0.19256,3804479.0
144,2021-12-20 19:00:00,0.19255,0.19289,0.1905,0.19074,2373538.0
143,2021-12-20 19:05:00,0.19073,0.19166,0.19059,0.19068,1089258.0
142,2021-12-20 19:10:00,0.19064,0.19098,0.18916,0.19077,1643654.0
141,2021-12-20 19:15:00,0.19075,0.19077,0.19007,0.19017,529925.0
140,2021-12-20 19:20:00,0.19017,0.1904,0.18986,0.19028,782636.0
139,2021-12-20 19:25:00,0.19026,0.19035,0.18923,0.19007,1013984.0
138,2021-12-20 19:30:00,0.19005,0.1913,0.19,0.19092,1502546.0
137,2021-12-20 19:35:00,0.19092,0.19161,0.19031,0.19089,1223341.0
136,2021-12-20 19:40:00,0.19087,0.19087,0.18927,0.18941,1569201.0
135,2021-12-20 19:45:00,0.18941,0.18941,0.1885,0.18862,887089.0
134,2021-12-20 19:50:00,0.18869,0.18941,0.18801,0.1886,724305.0
133,2021-12-20 19:55:00,0.18858,0.18895,0.18813,0.18833,498338.0
132,2021-12-20 20:00:00,0.1883,0.18855,0.186,0.18644,2280712.0
131,2021-12-20 20:05:00,0.18658,0.18749,0.18643,0.18691,803340.0
130,2021-12-20 20:10:00,0.18694,0.18828,0.18691,0.18794,1018673.0
129,2021-12-20 20:15:00,0.18794,0.18836,0.18731,0.18755,943584.0
128,2021-12-20 20:20:00,0.18751,0.18812,0.187,0.18774,575747.0
127,2021-12-20 20:25:00,0.18771,0.18815,0.18741,0.18744,540251.0
126,2021-12-20 20:30:00,0.18749,0.1876,0.1866,0.18711,544352.0
125,2021-12-20 20:35:00,0.18711,0.18813,0.18691,0.18801,607546.0
124,2021-12-20 20:40:00,0.18803,0.18831,0.1875,0.18751,459524.0
123,2021-12-20 20:45:00,0.18759,0.18842,0.1875,0.18758,608012.0
122,2021-12-20 20:50:00,0.18759,0.18844,0.18755,0.18823,487759.0
121,2021-12-20 20:55:00,0.18823,0.18845,0.18752,0.18766,633180.0
120,2021-12-20 21:00:00,0.18766,0.18831,0.18699,0.18794,593098.0
119,2021-12-20 21:05:00,0.18797,0.18806,0.18647,0.18664,481276.0
118,2021-12-20 21:10:00,0.18666,0.18707,0.18644,0.18676,462392.0
117,2021-12-20 21:15:00,0.18676,0.18852,0.18673,0.188,814414.0
116,2021-12-20 21:20:00,0.1879,0.188,0.18615,0.18718,712422.0
115,2021-12-20 21:25:00,0.18715,0.18772,0.18663,0.18754,355069.0
114,2021-12-20 21:30:00,0.18748,0.18791,0.18687,0.18716,410452.0
113,2021-12-20 21:35:00,0.18704,0.18983,0.18687,0.18978,778830.0
112,2021-12-20 21:40:00,0.18967,0.18979,0.1881,0.18918,813425.0
111,2021-12-20 21:45:00,0.18907,0.19098,0.18859,0.18971,975433.0
110,2021-12-20 21:50:00,0.18964,0.19068,0.18882,0.19068,688855.0
109,2021-12-20 21:55:00,0.19064,0.19315,0.19048,0.1928,1865652.0
108,2021-12-20 22:00:00,0.19281,0.19281,0.19057,0.19116,978414.0
107,2021-12-20 22:05:00,0.19124,0.19164,0.18974,0.19012,419945.0
106,2021-12-20 22:10:00,0.19016,0.19093,0.19008,0.19063,328341.0
105,2021-12-20 22:15:00,0.19062,0.19123,0.19022,0.19066,448329.0
104,2021-12-20 22:20:00,0.19066,0.19124,0.19022,0.19033,502948.0
103,2021-12-20 22:25:00,0.19028,0.1904,0.18942,0.18991,477471.0
102,2021-12-20 22:30:00,0.18991,0.18992,0.18902,0.1893,411799.0
101,2021-12-20 22:35:00,0.18924,0.19016,0.18884,0.18967,527334.0
100,2021-12-20 22:40:00,0.18974,0.19019,0.18967,0.18989,306636.0
99,2021-12-20 22:45:00,0.18993,0.19009,0.18905,0.18915,372395.0
98,2021-12-20 22:50:00,0.18915,0.18969,0.18797,0.18824,434860.0
97,2021-12-20 22:55:00,0.18824,0.1884,0.18762,0.18808,415127.0
96,2021-12-20 23:00:00,0.18807,0.18863,0.18744,0.18811,604547.0
95,2021-12-20 23:05:00,0.18798,0.18849,0.1879,0.18847,273298.0
94,2021-12-20 23:10:00,0.18847,0.18975,0.18839,0.18912,382159.0
93,2021-12-20 23:15:00,0.18912,0.19031,0.18912,0.19031,204584.0
92,2021-12-20 23:20:00,0.19037,0.19053,0.19003,0.1903,180231.0
91,2021-12-20 23:25:00,0.1903,0.19041,0.18953,0.19008,283762.0
90,2021-12-20 23:30:00,0.19009,0.19037,0.18977,0.19025,255966.0
89,2021-12-20 23:35:00,0.1903,0.19045,0.1897,0.19036,242632.0
88,2021-12-20 23:40:00,0.1903,0.19079,0.19001,0.19079,227643.0
87,2021-12-20 23:45:00,0.1908,0.19111,0.19009,0.19087,303367.0
86,2021-12-20 23:50:00,0.19093,0.19212,0.19071,0.19208,425003.0
85,2021-12-20 23:55:00,0.19206,0.1925,0.19158,0.19237,409782.0
84,2021-12-21 00:00:00,0.19239,0.1925,0.19168,0.19224,733218.0
83,2021-12-21 00:05:00,0.19226,0.19302,0.19217,0.19258,581626.0
82,2021-12-21 00:10:00,0.19257,0.1929,0.19228,0.19253,394547.0
81,2021-12-21 00:15:00,0.1926,0.19307,0.19217,0.19276,898537.0
80,2021-12-21 00:20:00,0.19272,0.19274,0.19203,0.19233,467302.0
79,2021-12-21 00:25:00,0.19232,0.19264,0.19088,0.19227,1473008.0
78,2021-12-21 00:30:00,0.19225,0.19252,0.19179,0.1921,632747.0
77,2021-12-21 00:35:00,0.19211,0.19279,0.19197,0.19279,341385.0
76,2021-12-21 00:40:00,0.19269,0.19425,0.19247,0.19393,762717.0
75,2021-12-21 00:45:00,0.19379,0.19531,0.19369,0.19493,1040445.0
74,2021-12-21 00:50:00,0.19489,0.19519,0.19442,0.19495,837901.0
73,2021-12-21 00:55:00,0.19498,0.19636,0.19473,0.19488,1413233.0
72,2021-12-21 01:00:00,0.19492,0.1958,0.19485,0.19566,657907.0
71,2021-12-21 01:05:00,0.19555,0.19592,0.19478,0.19535,835419.0
70,2021-12-21 01:10:00,0.19535,0.19549,0.194,0.19447,774699.0
69,2021-12-21 01:15:00,0.19435,0.19497,0.19403,0.19418,733136.0
68,2021-12-21 01:20:00,0.19418,0.19471,0.19406,0.19458,559807.0
67,2021-12-21 01:25:00,0.19459,0.19585,0.19458,0.19512,708640.0
66,2021-12-21 01:30:00,0.19518,0.19578,0.19473,0.19473,682595.0
65,2021-12-21 01:35:00,0.19473,0.19545,0.19426,0.19534,711602.0
64,2021-12-21 01:40:00,0.19535,0.19739,0.1952,0.19685,773903.0
63,2021-12-21 01:45:00,0.19692,0.19845,0.19692,0.19843,1151037.0
62,2021-12-21 01:50:00,0.1984,0.20172,0.19817,0.20048,3870212.0
61,2021-12-21 01:55:00,0.20036,0.20199,0.19873,0.20168,2784303.0
60,2021-12-21 02:00:00,0.20171,0.202,0.19912,0.19912,3289452.0
59,2021-12-21 02:05:00,0.19917,0.19987,0.19764,0.19837,2072495.0
58,2021-12-21 02:10:00,0.19837,0.19896,0.19743,0.19838,1949018.0
57,2021-12-21 02:15:00,0.19837,0.19859,0.19686,0.19773,1492187.0
56,2021-12-21 02:20:00,0.19778,0.19809,0.19643,0.19686,1019185.0
55,2021-12-21 02:25:00,0.19686,0.19727,0.19603,0.19629,1002366.0
54,2021-12-21 02:30:00,0.19629,0.19682,0.19528,0.19608,991854.0
53,2021-12-21 02:35:00,0.19607,0.19615,0.1945,0.19476,829238.0
52,2021-12-21 02:40:00,0.19477,0.19528,0.1944,0.19481,881905.0
51,2021-12-21 02:45:00,0.19482,0.19644,0.19482,0.19644,1679997.0
50,2021-12-21 02:50:00,0.19641,0.19673,0.19587,0.1965,672032.0
49,2021-12-21 02:55:00,0.19646,0.1965,0.19568,0.19606,856776.0
48,2021-12-21 03:00:00,0.19604,0.19656,0.19556,0.19643,920455.0
47,2021-12-21 03:05:00,0.19649,0.1966,0.19569,0.19606,633890.0
46,2021-12-21 03:10:00,0.19614,0.19669,0.19608,0.19642,788920.0
45,2021-12-21 03:15:00,0.19639,0.19695,0.1963,0.19667,709416.0
44,2021-12-21 03:20:00,0.1967,0.19731,0.19624,0.19644,770840.0
43,2021-12-21 03:25:00,0.1965,0.19679,0.19618,0.1963,359838.0
42,2021-12-21 03:30:00,0.19631,0.19635,0.19506,0.1955,788353.0
41,2021-12-21 03:35:00,0.19545,0.1955,0.19486,0.1953,456684.0
40,2021-12-21 03:40:00,0.19535,0.1958,0.19468,0.19483,537822.0
39,2021-12-21 03:45:00,0.19491,0.1957,0.19491,0.19546,632357.0
38,2021-12-21 03:50:00,0.19548,0.19656,0.19548,0.19624,880446.0
37,2021-12-21 03:55:00,0.19623,0.19688,0.19623,0.19666,783883.0
36,2021-12-21 04:00:00,0.19686,0.19837,0.19678,0.19812,1783989.0
35,2021-12-21 04:05:00,0.19809,0.20349,0.19807,0.20175,11617260.0
34,2021-12-21 04:10:00,0.20178,0.20195,0.201,0.20146,2252292.0
33,2021-12-21 04:15:00,0.20151,0.202,0.19919,0.20034,3069235.0
32,2021-12-21 04:20:00,0.20034,0.20118,0.19964,0.20079,995349.0
31,2021-12-21 04:25:00,0.20082,0.20117,0.19957,0.20002,818269.0
30,2021-12-21 04:30:00,0.20002,0.20215,0.19977,0.20159,3448358.0
29,2021-12-21 04:35:00,0.20163,0.20175,0.20085,0.20135,1004354.0
28,2021-12-21 04:40:00,0.20135,0.2016,0.20091,0.20111,674570.0
27,2021-12-21 04:45:00,0.20112,0.20194,0.20091,0.20143,1024296.0
26,2021-12-21 04:50:00,0.20145,0.2019,0.20095,0.20123,1450943.0
25,2021-12-21 04:55:00,0.20129,0.2015,0.19917,0.1993,1770384.0
24,2021-12-21 05:00:00,0.1993,0.20033,0.1992,0.19929,1087623.0
23,2021-12-21 05:05:00,0.19939,0.20028,0.19929,0.19992,636666.0
22,2021-12-21 05:10:00,0.19992,0.2002,0.19954,0.19967,658898.0
21,2021-12-21 05:15:00,0.19962,0.19988,0.19827,0.19827,1142254.0
20,2021-12-21 05:20:00,0.1983,0.19864,0.19783,0.1983,769270.0
19,2021-12-21 05:25:00,0.19822,0.19822,0.19673,0.19683,828629.0
18,2021-12-21 05:30:00,0.19683,0.19711,0.19666,0.19698,350595.0
17,2021-12-21 05:35:00,0.197,0.19739,0.19687,0.19687,390002.0
16,2021-12-21 05:40:00,0.19687,0.19694,0.19574,0.19605,784104.0
15,2021-12-21 05:45:00,0.19605,0.19639,0.1954,0.19619,817287.0
14,2021-12-21 05:50:00,0.19617,0.19631,0.19572,0.1958,232168.0
13,2021-12-21 05:55:00,0.19576,0.196,0.19446,0.19467,424816.0
12,2021-12-21 06:00:00,0.19467,0.19577,0.19455,0.19541,552060.0
11,2021-12-21 06:05:00,0.19547,0.19566,0.19504,0.19566,387742.0
10,2021-12-21 06:10:00,0.19567,0.19591,0.19553,0.1959,383432.0
9,2021-12-21 06:15:00,0.19584,0.19723,0.1957,0.19704,550105.0
8,2021-12-21 06:20:00,0.19706,0.19844,0.19704,0.19805,705245.0
7,2021-12-21 06:25:00,0.19807,0.19917,0.19789,0.19899,672945.0
6,2021-12-21 06:30:00,0.199,0.19945,0.19829,0.1988,574655.0
5,2021-12-21 06:35:00,0.19875,0.19903,0.19831,0.19864,267004.0
4,2021-12-21 06:40:00,0.19864,0.19935,0.19831,0.19869,359715.0
3,2021-12-21 06:45:00,0.19872,0.19902,0.19804,0.19848,445453.0
2,2021-12-21 06:50:00,0.19848,0.19863,0.19808,0.19817,619155.0
1,2021-12-21 06:55:00,0.19819,0.19909,0.19805,0.19906,641395.0
0,2021-12-21 07:00:00,0.19908,0.19968,0.19815,0.19825,860523.0
