,time,open,high,low,close,volume
256,2021-12-20 09:40:00,0.824,0.825,0.821,0.823,74069.2
255,2021-12-20 09:45:00,0.823,0.824,0.819,0.819,48425.6
254,2021-12-20 09:50:00,0.82,0.821,0.818,0.819,76066.5
253,2021-12-20 09:55:00,0.82,0.822,0.817,0.821,65795.0
252,2021-12-20 10:00:00,0.821,0.824,0.82,0.823,58116.1
251,2021-12-20 10:05:00,0.823,0.825,0.823,0.823,67558.4
250,2021-12-20 10:10:00,0.823,0.824,0.821,0.821,53413.4
249,2021-12-20 10:15:00,0.821,0.822,0.819,0.819,77703.0
248,2021-12-20 10:20:00,0.819,0.82,0.817,0.818,64923.1
247,2021-12-20 10:25:00,0.818,0.819,0.816,0.816,51230.1
246,2021-12-20 10:30:00,0.817,0.822,0.816,0.82,72103.4
245,2021-12-20 10:35:00,0.82,0.821,0.818,0.819,49065.0
244,2021-12-20 10:40:00,0.819,0.821,0.818,0.818,40804.3
243,2021-12-20 10:45:00,0.818,0.822,0.818,0.82,91761.3
242,2021-12-20 10:50:00,0.821,0.823,0.82,0.821,66332.1
241,2021-12-20 10:55:00,0.821,0.822,0.819,0.82,36362.8
240,2021-12-20 11:00:00,0.82,0.824,0.82,0.823,70975.2
239,2021-12-20 11:05:00,0.823,0.823,0.82,0.822,46536.7
238,2021-12-20 11:10:00,0.821,0.825,0.821,0.824,36143.6
237,2021-12-20 11:15:00,0.824,0.827,0.824,0.826,50779.9
236,2021-12-20 11:20:00,0.826,0.826,0.823,0.824,41886.4
235,2021-12-20 11:25:00,0.824,0.826,0.824,0.826,40744.2
234,2021-12-20 11:30:00,0.825,0.829,0.825,0.829,39882.8
233,2021-12-20 11:35:00,0.828,0.829,0.824,0.824,54365.8
232,2021-12-20 11:40:00,0.825,0.826,0.824,0.825,49506.6
231,2021-12-20 11:45:00,0.826,0.828,0.824,0.827,50666.4
230,2021-12-20 11:50:00,0.827,0.827,0.825,0.826,48128.4
229,2021-12-20 11:55:00,0.825,0.826,0.825,0.825,18386.1
228,2021-12-20 12:00:00,0.825,0.827,0.825,0.826,81501.6
227,2021-12-20 12:05:00,0.825,0.825,0.823,0.824,39829.4
226,2021-12-20 12:10:00,0.824,0.827,0.824,0.825,46569.8
225,2021-12-20 12:15:00,0.825,0.826,0.822,0.822,73770.3
224,2021-12-20 12:20:00,0.822,0.823,0.821,0.821,81932.8
223,2021-12-20 12:25:00,0.821,0.822,0.82,0.821,74057.2
222,2021-12-20 12:30:00,0.822,0.822,0.819,0.82,106995.7
221,2021-12-20 12:35:00,0.82,0.82,0.813,0.813,434436.6
220,2021-12-20 12:40:00,0.814,0.814,0.806,0.809,344816.0
219,2021-12-20 12:45:00,0.81,0.813,0.807,0.811,240051.1
218,2021-12-20 12:50:00,0.811,0.811,0.807,0.811,182901.3
217,2021-12-20 12:55:00,0.81,0.811,0.806,0.807,165288.3
216,2021-12-20 13:00:00,0.806,0.81,0.801,0.809,338906.8
215,2021-12-20 13:05:00,0.809,0.811,0.807,0.809,136661.7
214,2021-12-20 13:10:00,0.809,0.81,0.805,0.808,222327.5
213,2021-12-20 13:15:00,0.808,0.809,0.805,0.805,252335.5
212,2021-12-20 13:20:00,0.805,0.807,0.805,0.805,51923.5
211,2021-12-20 13:25:00,0.806,0.806,0.801,0.802,150856.9
210,2021-12-20 13:30:00,0.802,0.805,0.801,0.802,108797.8
209,2021-12-20 13:35:00,0.801,0.806,0.8,0.805,128886.1
208,2021-12-20 13:40:00,0.805,0.809,0.803,0.808,108102.9
207,2021-12-20 13:45:00,0.808,0.812,0.806,0.811,114500.0
206,2021-12-20 13:50:00,0.811,0.812,0.807,0.809,97650.9
205,2021-12-20 13:55:00,0.809,0.81,0.809,0.809,20126.8
204,2021-12-20 14:00:00,0.81,0.81,0.806,0.806,57857.4
203,2021-12-20 14:05:00,0.806,0.808,0.803,0.803,198647.7
202,2021-12-20 14:10:00,0.803,0.807,0.802,0.807,146433.8
201,2021-12-20 14:15:00,0.807,0.81,0.805,0.81,259530.5
200,2021-12-20 14:20:00,0.81,0.81,0.808,0.81,83603.0
199,2021-12-20 14:25:00,0.81,0.811,0.809,0.811,52381.6
198,2021-12-20 14:30:00,0.812,0.815,0.811,0.813,86428.9
197,2021-12-20 14:35:00,0.812,0.814,0.809,0.809,86688.1
196,2021-12-20 14:40:00,0.809,0.812,0.809,0.811,64616.7
195,2021-12-20 14:45:00,0.811,0.814,0.81,0.81,111838.8
194,2021-12-20 14:50:00,0.81,0.812,0.809,0.81,66815.7
193,2021-12-20 14:55:00,0.81,0.813,0.81,0.811,96123.4
192,2021-12-20 15:00:00,0.81,0.813,0.809,0.809,141424.7
191,2021-12-20 15:05:00,0.81,0.815,0.809,0.812,122548.4
190,2021-12-20 15:10:00,0.811,0.813,0.81,0.812,44166.3
189,2021-12-20 15:15:00,0.811,0.812,0.811,0.811,46404.4
188,2021-12-20 15:20:00,0.811,0.812,0.808,0.81,57874.5
187,2021-12-20 15:25:00,0.81,0.812,0.809,0.81,90538.4
186,2021-12-20 15:30:00,0.81,0.811,0.806,0.807,69681.0
185,2021-12-20 15:35:00,0.807,0.808,0.805,0.806,53245.8
184,2021-12-20 15:40:00,0.806,0.808,0.803,0.806,108458.0
183,2021-12-20 15:45:00,0.806,0.808,0.804,0.806,88617.2
182,2021-12-20 15:50:00,0.806,0.807,0.803,0.806,70096.0
181,2021-12-20 15:55:00,0.805,0.807,0.804,0.806,42727.5
180,2021-12-20 16:00:00,0.805,0.807,0.801,0.803,104967.9
179,2021-12-20 16:05:00,0.802,0.803,0.794,0.796,459893.9
178,2021-12-20 16:10:00,0.796,0.796,0.79,0.793,415389.0
177,2021-12-20 16:15:00,0.792,0.796,0.786,0.794,298999.2
176,2021-12-20 16:20:00,0.795,0.803,0.793,0.798,770961.3
175,2021-12-20 16:25:00,0.797,0.798,0.795,0.798,188512.7
174,2021-12-20 16:30:00,0.798,0.8,0.792,0.794,197308.9
173,2021-12-20 16:35:00,0.795,0.797,0.794,0.796,127635.9
172,2021-12-20 16:40:00,0.796,0.797,0.793,0.794,144576.9
171,2021-12-20 16:45:00,0.794,0.797,0.793,0.796,106139.7
170,2021-12-20 16:50:00,0.795,0.796,0.79,0.792,159869.6
169,2021-12-20 16:55:00,0.792,0.794,0.789,0.791,170015.1
168,2021-12-20 17:00:00,0.791,0.795,0.79,0.794,290725.7
167,2021-12-20 17:05:00,0.795,0.796,0.792,0.796,131112.7
166,2021-12-20 17:10:00,0.796,0.8,0.796,0.797,118154.6
165,2021-12-20 17:15:00,0.797,0.801,0.796,0.796,88495.3
164,2021-12-20 17:20:00,0.796,0.797,0.793,0.795,118142.2
163,2021-12-20 17:25:00,0.795,0.796,0.794,0.794,60710.2
162,2021-12-20 17:30:00,0.794,0.796,0.793,0.796,88201.1
161,2021-12-20 17:35:00,0.796,0.798,0.794,0.797,67515.2
160,2021-12-20 17:40:00,0.797,0.797,0.795,0.797,81675.2
159,2021-12-20 17:45:00,0.797,0.798,0.796,0.797,48869.4
158,2021-12-20 17:50:00,0.797,0.798,0.795,0.796,92617.6
157,2021-12-20 17:55:00,0.796,0.797,0.794,0.795,92220.7
156,2021-12-20 18:00:00,0.796,0.796,0.792,0.795,85180.1
155,2021-12-20 18:05:00,0.795,0.798,0.794,0.797,50815.9
154,2021-12-20 18:10:00,0.797,0.801,0.797,0.798,184144.4
153,2021-12-20 18:15:00,0.799,0.799,0.797,0.798,52282.2
152,2021-12-20 18:20:00,0.798,0.799,0.797,0.797,73983.1
151,2021-12-20 18:25:00,0.797,0.799,0.796,0.798,61720.8
150,2021-12-20 18:30:00,0.798,0.799,0.797,0.797,84900.7
149,2021-12-20 18:35:00,0.797,0.799,0.797,0.799,38643.9
148,2021-12-20 18:40:00,0.798,0.799,0.795,0.796,89631.8
147,2021-12-20 18:45:00,0.796,0.798,0.796,0.797,82211.3
146,2021-12-20 18:50:00,0.798,0.798,0.796,0.798,56851.7
145,2021-12-20 18:55:00,0.797,0.799,0.796,0.798,101228.8
144,2021-12-20 19:00:00,0.798,0.798,0.795,0.795,129050.0
143,2021-12-20 19:05:00,0.795,0.797,0.794,0.796,89190.0
142,2021-12-20 19:10:00,0.795,0.795,0.793,0.793,43177.8
141,2021-12-20 19:15:00,0.793,0.793,0.79,0.791,121333.0
140,2021-12-20 19:20:00,0.791,0.791,0.783,0.786,383557.3
139,2021-12-20 19:25:00,0.787,0.788,0.78,0.784,304647.0
138,2021-12-20 19:30:00,0.784,0.786,0.781,0.783,260776.8
137,2021-12-20 19:35:00,0.783,0.789,0.783,0.788,158942.4
136,2021-12-20 19:40:00,0.788,0.789,0.785,0.787,162222.2
135,2021-12-20 19:45:00,0.787,0.789,0.784,0.787,180112.6
134,2021-12-20 19:50:00,0.787,0.79,0.785,0.786,123836.8
133,2021-12-20 19:55:00,0.787,0.789,0.781,0.788,565145.8
132,2021-12-20 20:00:00,0.788,0.789,0.781,0.783,248925.5
131,2021-12-20 20:05:00,0.782,0.785,0.778,0.784,255091.2
130,2021-12-20 20:10:00,0.785,0.788,0.784,0.788,144705.7
129,2021-12-20 20:15:00,0.788,0.79,0.785,0.785,116520.9
128,2021-12-20 20:20:00,0.786,0.788,0.783,0.788,86707.3
127,2021-12-20 20:25:00,0.787,0.789,0.786,0.788,129020.2
126,2021-12-20 20:30:00,0.788,0.788,0.785,0.787,105222.6
125,2021-12-20 20:35:00,0.786,0.789,0.786,0.788,123653.2
124,2021-12-20 20:40:00,0.788,0.791,0.787,0.787,85975.9
123,2021-12-20 20:45:00,0.788,0.789,0.786,0.786,81886.2
122,2021-12-20 20:50:00,0.787,0.788,0.785,0.788,43250.6
121,2021-12-20 20:55:00,0.788,0.789,0.782,0.783,116483.9
120,2021-12-20 21:00:00,0.783,0.786,0.781,0.786,93368.5
119,2021-12-20 21:05:00,0.785,0.787,0.78,0.781,117172.6
118,2021-12-20 21:10:00,0.78,0.783,0.777,0.779,179297.5
117,2021-12-20 21:15:00,0.778,0.785,0.777,0.78,327991.3
116,2021-12-20 21:20:00,0.781,0.781,0.775,0.779,286351.5
115,2021-12-20 21:25:00,0.779,0.781,0.777,0.78,116505.8
114,2021-12-20 21:30:00,0.78,0.783,0.777,0.78,162904.0
113,2021-12-20 21:35:00,0.779,0.792,0.778,0.79,249334.0
112,2021-12-20 21:40:00,0.79,0.793,0.785,0.792,228177.3
111,2021-12-20 21:45:00,0.791,0.799,0.789,0.794,359667.1
110,2021-12-20 21:50:00,0.794,0.795,0.788,0.792,214618.0
109,2021-12-20 21:55:00,0.792,0.799,0.792,0.798,196255.8
108,2021-12-20 22:00:00,0.798,0.798,0.794,0.795,227893.0
107,2021-12-20 22:05:00,0.796,0.797,0.791,0.792,170597.0
106,2021-12-20 22:10:00,0.793,0.796,0.792,0.795,154297.1
105,2021-12-20 22:15:00,0.795,0.797,0.792,0.796,128172.3
104,2021-12-20 22:20:00,0.796,0.797,0.794,0.796,122204.3
103,2021-12-20 22:25:00,0.795,0.796,0.793,0.794,129558.4
102,2021-12-20 22:30:00,0.794,0.794,0.79,0.792,118384.5
101,2021-12-20 22:35:00,0.791,0.794,0.79,0.791,101091.9
100,2021-12-20 22:40:00,0.791,0.793,0.791,0.792,60524.0
99,2021-12-20 22:45:00,0.792,0.793,0.787,0.787,159469.6
98,2021-12-20 22:50:00,0.787,0.79,0.783,0.784,197432.5
97,2021-12-20 22:55:00,0.784,0.786,0.783,0.785,138851.9
96,2021-12-20 23:00:00,0.784,0.785,0.781,0.783,122004.5
95,2021-12-20 23:05:00,0.783,0.787,0.783,0.787,120799.3
94,2021-12-20 23:10:00,0.786,0.792,0.785,0.789,184326.8
93,2021-12-20 23:15:00,0.789,0.794,0.788,0.794,109674.0
92,2021-12-20 23:20:00,0.793,0.795,0.792,0.793,92199.5
91,2021-12-20 23:25:00,0.793,0.797,0.79,0.795,258425.7
90,2021-12-20 23:30:00,0.795,0.796,0.793,0.794,141424.6
89,2021-12-20 23:35:00,0.794,0.796,0.793,0.795,88724.9
88,2021-12-20 23:40:00,0.795,0.797,0.793,0.796,93426.2
87,2021-12-20 23:45:00,0.796,0.797,0.793,0.796,99272.4
86,2021-12-20 23:50:00,0.796,0.8,0.795,0.799,195947.4
85,2021-12-20 23:55:00,0.798,0.799,0.796,0.798,83500.7
84,2021-12-21 00:00:00,0.798,0.799,0.795,0.797,97835.2
83,2021-12-21 00:05:00,0.797,0.799,0.796,0.798,85069.4
82,2021-12-21 00:10:00,0.798,0.799,0.796,0.797,72762.3
81,2021-12-21 00:15:00,0.797,0.801,0.796,0.799,141668.2
80,2021-12-21 00:20:00,0.8,0.8,0.796,0.797,73306.0
79,2021-12-21 00:25:00,0.797,0.797,0.792,0.793,115363.0
78,2021-12-21 00:30:00,0.793,0.794,0.79,0.791,159527.3
77,2021-12-21 00:35:00,0.791,0.794,0.791,0.794,103913.8
76,2021-12-21 00:40:00,0.793,0.794,0.792,0.793,45097.2
75,2021-12-21 00:45:00,0.792,0.795,0.791,0.793,97783.6
74,2021-12-21 00:50:00,0.793,0.796,0.792,0.794,85656.4
73,2021-12-21 00:55:00,0.794,0.795,0.79,0.79,158380.8
72,2021-12-21 01:00:00,0.79,0.792,0.789,0.789,85575.2
71,2021-12-21 01:05:00,0.789,0.792,0.788,0.791,85518.6
70,2021-12-21 01:10:00,0.791,0.793,0.789,0.792,130131.0
69,2021-12-21 01:15:00,0.793,0.795,0.791,0.792,145311.6
68,2021-12-21 01:20:00,0.793,0.793,0.791,0.792,67367.8
67,2021-12-21 01:25:00,0.792,0.794,0.791,0.791,116029.5
66,2021-12-21 01:30:00,0.792,0.795,0.791,0.791,220009.8
65,2021-12-21 01:35:00,0.791,0.794,0.79,0.794,185126.1
64,2021-12-21 01:40:00,0.793,0.798,0.793,0.796,177291.6
63,2021-12-21 01:45:00,0.795,0.799,0.795,0.799,100329.4
62,2021-12-21 01:50:00,0.799,0.799,0.797,0.799,66565.1
61,2021-12-21 01:55:00,0.799,0.8,0.798,0.799,115890.2
60,2021-12-21 02:00:00,0.799,0.801,0.799,0.8,120323.8
59,2021-12-21 02:05:00,0.8,0.804,0.798,0.804,420235.2
58,2021-12-21 02:10:00,0.803,0.806,0.802,0.805,94322.6
57,2021-12-21 02:15:00,0.804,0.806,0.803,0.805,49119.0
56,2021-12-21 02:20:00,0.805,0.814,0.803,0.811,886038.9
55,2021-12-21 02:25:00,0.811,0.813,0.808,0.809,217439.8
54,2021-12-21 02:30:00,0.808,0.81,0.807,0.809,95256.9
53,2021-12-21 02:35:00,0.809,0.81,0.805,0.805,93312.1
52,2021-12-21 02:40:00,0.806,0.807,0.804,0.805,95602.8
51,2021-12-21 02:45:00,0.805,0.811,0.805,0.811,212681.5
50,2021-12-21 02:50:00,0.81,0.813,0.81,0.811,164183.8
49,2021-12-21 02:55:00,0.811,0.811,0.809,0.809,146174.7
48,2021-12-21 03:00:00,0.809,0.814,0.809,0.814,126596.2
47,2021-12-21 03:05:00,0.814,0.814,0.812,0.813,92769.3
46,2021-12-21 03:10:00,0.814,0.817,0.814,0.815,96204.2
45,2021-12-21 03:15:00,0.815,0.817,0.813,0.815,140020.6
44,2021-12-21 03:20:00,0.815,0.819,0.814,0.815,168701.1
43,2021-12-21 03:25:00,0.815,0.816,0.813,0.815,99503.8
42,2021-12-21 03:30:00,0.815,0.816,0.81,0.812,204980.5
41,2021-12-21 03:35:00,0.812,0.812,0.81,0.812,86360.3
40,2021-12-21 03:40:00,0.812,0.814,0.812,0.813,70315.1
39,2021-12-21 03:45:00,0.812,0.817,0.812,0.816,121004.1
38,2021-12-21 03:50:00,0.817,0.822,0.817,0.821,323819.8
37,2021-12-21 03:55:00,0.821,0.824,0.82,0.822,254653.1
36,2021-12-21 04:00:00,0.822,0.827,0.822,0.825,248356.4
35,2021-12-21 04:05:00,0.824,0.827,0.824,0.826,124347.0
34,2021-12-21 04:10:00,0.826,0.828,0.824,0.826,94300.3
33,2021-12-21 04:15:00,0.826,0.83,0.822,0.823,304392.9
32,2021-12-21 04:20:00,0.823,0.826,0.821,0.825,95530.1
31,2021-12-21 04:25:00,0.824,0.825,0.822,0.824,92985.8
30,2021-12-21 04:30:00,0.824,0.824,0.819,0.821,65009.6
29,2021-12-21 04:35:00,0.82,0.822,0.819,0.82,140824.9
28,2021-12-21 04:40:00,0.821,0.821,0.817,0.818,99511.5
27,2021-12-21 04:45:00,0.819,0.82,0.818,0.819,90522.0
26,2021-12-21 04:50:00,0.819,0.819,0.814,0.815,76909.9
25,2021-12-21 04:55:00,0.815,0.816,0.812,0.813,105729.8
24,2021-12-21 05:00:00,0.812,0.816,0.812,0.814,59659.8
23,2021-12-21 05:05:00,0.815,0.817,0.813,0.814,114333.4
22,2021-12-21 05:10:00,0.813,0.814,0.812,0.812,24386.4
21,2021-12-21 05:15:00,0.812,0.813,0.811,0.812,112757.7
20,2021-12-21 05:20:00,0.812,0.813,0.811,0.811,39450.9
19,2021-12-21 05:25:00,0.811,0.811,0.806,0.806,127393.7
18,2021-12-21 05:30:00,0.806,0.807,0.805,0.805,99636.1
17,2021-12-21 05:35:00,0.806,0.807,0.805,0.806,21733.4
16,2021-12-21 05:40:00,0.806,0.807,0.806,0.806,3084.7
15,2021-12-21 05:45:00,0.807,0.808,0.806,0.807,52062.0
14,2021-12-21 05:50:00,0.808,0.809,0.807,0.807,28201.3
13,2021-12-21 05:55:00,0.807,0.809,0.804,0.804,54810.7
12,2021-12-21 06:00:00,0.804,0.809,0.804,0.808,139326.5
11,2021-12-21 06:05:00,0.807,0.808,0.805,0.808,133489.0
10,2021-12-21 06:10:00,0.808,0.809,0.806,0.808,79399.9
9,2021-12-21 06:15:00,0.808,0.81,0.807,0.809,43478.8
8,2021-12-21 06:20:00,0.81,0.811,0.809,0.809,51725.8
7,2021-12-21 06:25:00,0.809,0.815,0.809,0.813,168875.1
6,2021-12-21 06:30:00,0.813,0.814,0.81,0.811,88279.0
5,2021-12-21 06:35:00,0.812,0.813,0.81,0.811,78479.3
4,2021-12-21 06:40:00,0.812,0.814,0.81,0.814,75561.4
3,2021-12-21 06:45:00,0.814,0.814,0.81,0.81,58462.9
2,2021-12-21 06:50:00,0.81,0.811,0.809,0.81,58523.4
1,2021-12-21 06:55:00,0.809,0.812,0.809,0.812,115346.4
0,2021-12-21 07:00:00,0.813,0.815,0.811,0.813,202659.9
