,time,open,high,low,close,volume
142,2021-12-20 19:10:00,0.32017,0.32017,0.31948,0.31996,118413.0
141,2021-12-20 19:15:00,0.31997,0.32005,0.3182,0.31865,343733.0
140,2021-12-20 19:20:00,0.31865,0.31873,0.31706,0.31792,298315.0
139,2021-12-20 19:25:00,0.31791,0.31842,0.31637,0.3182,337460.0
138,2021-12-20 19:30:00,0.31814,0.31838,0.3163,0.31741,350794.0
137,2021-12-20 19:35:00,0.3174,0.31856,0.31709,0.3184,131063.0
136,2021-12-20 19:40:00,0.31843,0.31844,0.31682,0.31683,175903.0
135,2021-12-20 19:45:00,0.31689,0.31725,0.316,0.31704,268519.0
134,2021-12-20 19:50:00,0.31701,0.31743,0.31583,0.31641,134048.0
133,2021-12-20 19:55:00,0.31646,0.31692,0.31584,0.31625,115887.0
132,2021-12-20 20:00:00,0.31625,0.31663,0.31405,0.31509,498165.0
131,2021-12-20 20:05:00,0.31527,0.31662,0.31483,0.31614,167432.0
130,2021-12-20 20:10:00,0.31614,0.31831,0.31609,0.318,132299.0
129,2021-12-20 20:15:00,0.31801,0.31907,0.3172,0.31721,144158.0
128,2021-12-20 20:20:00,0.31721,0.31782,0.31637,0.31751,134565.0
127,2021-12-20 20:25:00,0.3175,0.31813,0.31717,0.31755,217008.0
126,2021-12-20 20:30:00,0.31757,0.31757,0.31605,0.31635,182529.0
125,2021-12-20 20:35:00,0.3165,0.31805,0.31639,0.31784,193455.0
124,2021-12-20 20:40:00,0.31798,0.31842,0.31713,0.31736,132450.0
123,2021-12-20 20:45:00,0.31748,0.31808,0.31685,0.31708,105885.0
122,2021-12-20 20:50:00,0.3172,0.3172,0.31609,0.31688,129502.0
121,2021-12-20 20:55:00,0.31687,0.31749,0.3151,0.31522,269357.0
120,2021-12-20 21:00:00,0.31524,0.31623,0.31454,0.3162,457094.0
119,2021-12-20 21:05:00,0.31632,0.3166,0.31469,0.31482,293700.0
118,2021-12-20 21:10:00,0.31482,0.31552,0.31334,0.31382,296871.0
117,2021-12-20 21:15:00,0.31381,0.3165,0.31381,0.31471,263162.0
116,2021-12-20 21:20:00,0.31467,0.31467,0.31236,0.3135,415238.0
115,2021-12-20 21:25:00,0.31351,0.31425,0.3122,0.31388,352470.0
114,2021-12-20 21:30:00,0.31387,0.31431,0.3131,0.31372,294630.0
113,2021-12-20 21:35:00,0.31365,0.31806,0.31333,0.31774,280021.0
112,2021-12-20 21:40:00,0.31767,0.31792,0.3156,0.31762,498213.0
111,2021-12-20 21:45:00,0.31758,0.32163,0.31703,0.31988,906742.0
110,2021-12-20 21:50:00,0.31985,0.32,0.31713,0.31866,355600.0
109,2021-12-20 21:55:00,0.31862,0.32124,0.31852,0.3212,487536.0
108,2021-12-20 22:00:00,0.32114,0.32129,0.31905,0.31943,315601.0
107,2021-12-20 22:05:00,0.31967,0.31977,0.31755,0.3179,230622.0
106,2021-12-20 22:10:00,0.31775,0.3184,0.31766,0.31822,227097.0
105,2021-12-20 22:15:00,0.31822,0.31944,0.31741,0.31886,168654.0
104,2021-12-20 22:20:00,0.31886,0.31937,0.3183,0.319,112254.0
103,2021-12-20 22:25:00,0.31897,0.31913,0.3184,0.31867,211292.0
102,2021-12-20 22:30:00,0.31868,0.3187,0.3173,0.31739,268969.0
101,2021-12-20 22:35:00,0.3174,0.31851,0.31718,0.31777,113532.0
100,2021-12-20 22:40:00,0.31767,0.31854,0.31762,0.3183,126010.0
99,2021-12-20 22:45:00,0.3183,0.31849,0.31739,0.31764,153548.0
98,2021-12-20 22:50:00,0.31764,0.31827,0.31628,0.3168,212747.0
97,2021-12-20 22:55:00,0.31681,0.31716,0.316,0.31656,187915.0
96,2021-12-20 23:00:00,0.31637,0.31662,0.31481,0.31533,238449.0
95,2021-12-20 23:05:00,0.31534,0.3156,0.3147,0.31548,135426.0
94,2021-12-20 23:10:00,0.3154,0.31767,0.31526,0.31614,183794.0
93,2021-12-20 23:15:00,0.31614,0.318,0.31614,0.318,84283.0
92,2021-12-20 23:20:00,0.31803,0.31846,0.31742,0.31793,229829.0
91,2021-12-20 23:25:00,0.31793,0.31796,0.31672,0.31776,143142.0
90,2021-12-20 23:30:00,0.31775,0.3184,0.3176,0.31801,138360.0
89,2021-12-20 23:35:00,0.31787,0.31839,0.31743,0.31828,71921.0
88,2021-12-20 23:40:00,0.31827,0.31878,0.31773,0.31873,70568.0
87,2021-12-20 23:45:00,0.31875,0.31935,0.31791,0.31901,150759.0
86,2021-12-20 23:50:00,0.31902,0.32034,0.31856,0.32011,245738.0
85,2021-12-20 23:55:00,0.32004,0.32017,0.31916,0.31971,108395.0
84,2021-12-21 00:00:00,0.31977,0.32,0.31845,0.31896,161166.0
83,2021-12-21 00:05:00,0.31895,0.31972,0.3187,0.31954,85022.0
82,2021-12-21 00:10:00,0.31938,0.31993,0.31909,0.31957,146429.0
81,2021-12-21 00:15:00,0.31956,0.32097,0.31929,0.32067,100433.0
80,2021-12-21 00:20:00,0.32074,0.32076,0.31958,0.32002,139908.0
79,2021-12-21 00:25:00,0.31999,0.3202,0.31973,0.31995,162763.0
78,2021-12-21 00:30:00,0.31995,0.31995,0.31839,0.31861,204652.0
77,2021-12-21 00:35:00,0.31848,0.31966,0.31839,0.31966,136195.0
76,2021-12-21 00:40:00,0.31959,0.31976,0.31919,0.31948,176158.0
75,2021-12-21 00:45:00,0.31948,0.3201,0.3192,0.31976,104868.0
74,2021-12-21 00:50:00,0.31969,0.3205,0.31942,0.32043,97453.0
73,2021-12-21 00:55:00,0.32044,0.32086,0.3184,0.31893,296655.0
72,2021-12-21 01:00:00,0.31896,0.31941,0.3182,0.31879,226177.0
71,2021-12-21 01:05:00,0.31885,0.31899,0.31816,0.31882,50114.0
70,2021-12-21 01:10:00,0.31884,0.31933,0.31864,0.31902,84824.0
69,2021-12-21 01:15:00,0.31894,0.31944,0.31888,0.31918,68326.0
68,2021-12-21 01:20:00,0.3192,0.31988,0.31881,0.3197,214504.0
67,2021-12-21 01:25:00,0.31971,0.32,0.31904,0.31936,172524.0
66,2021-12-21 01:30:00,0.31949,0.31998,0.31886,0.31901,199791.0
65,2021-12-21 01:35:00,0.31904,0.31987,0.31865,0.31987,183389.0
64,2021-12-21 01:40:00,0.31984,0.32145,0.31976,0.32077,274859.0
63,2021-12-21 01:45:00,0.32079,0.32134,0.32041,0.32082,220718.0
62,2021-12-21 01:50:00,0.32093,0.3213,0.32049,0.32106,55272.0
61,2021-12-21 01:55:00,0.32113,0.32157,0.32093,0.32116,86832.0
60,2021-12-21 02:00:00,0.32125,0.32185,0.321,0.32148,158041.0
59,2021-12-21 02:05:00,0.32156,0.32338,0.3215,0.32308,261619.0
58,2021-12-21 02:10:00,0.32295,0.32416,0.3227,0.32359,140625.0
57,2021-12-21 02:15:00,0.32357,0.3256,0.32352,0.32557,318051.0
56,2021-12-21 02:20:00,0.32537,0.33037,0.32516,0.32971,2018653.0
55,2021-12-21 02:25:00,0.3298,0.33046,0.32905,0.33045,518571.0
54,2021-12-21 02:30:00,0.33046,0.33076,0.32835,0.32933,422330.0
53,2021-12-21 02:35:00,0.32933,0.32933,0.32668,0.32689,475975.0
52,2021-12-21 02:40:00,0.32689,0.32711,0.32525,0.32544,503374.0
51,2021-12-21 02:45:00,0.32544,0.32702,0.32527,0.32669,343104.0
50,2021-12-21 02:50:00,0.32667,0.32793,0.32651,0.32712,163254.0
49,2021-12-21 02:55:00,0.32712,0.32724,0.32604,0.32711,244776.0
48,2021-12-21 03:00:00,0.32712,0.32968,0.32712,0.32966,367768.0
47,2021-12-21 03:05:00,0.32981,0.32987,0.32871,0.3295,230260.0
46,2021-12-21 03:10:00,0.3297,0.3299,0.32916,0.32956,217963.0
45,2021-12-21 03:15:00,0.32949,0.33046,0.32939,0.32969,224685.0
44,2021-12-21 03:20:00,0.32976,0.33095,0.32944,0.3295,199513.0
43,2021-12-21 03:25:00,0.3295,0.32991,0.32913,0.32965,206965.0
42,2021-12-21 03:30:00,0.32951,0.32965,0.32741,0.32847,355139.0
41,2021-12-21 03:35:00,0.32846,0.32854,0.32771,0.32813,91808.0
40,2021-12-21 03:40:00,0.32814,0.32886,0.32814,0.32865,106484.0
39,2021-12-21 03:45:00,0.32865,0.32987,0.32862,0.32972,270419.0
38,2021-12-21 03:50:00,0.32974,0.33135,0.32944,0.33016,372210.0
37,2021-12-21 03:55:00,0.33027,0.33119,0.33008,0.33075,124533.0
36,2021-12-21 04:00:00,0.33072,0.33225,0.33072,0.33182,302185.0
35,2021-12-21 04:05:00,0.33165,0.33269,0.33155,0.33185,211222.0
34,2021-12-21 04:10:00,0.3319,0.33236,0.33124,0.33218,196527.0
33,2021-12-21 04:15:00,0.33225,0.33299,0.33072,0.33114,741204.0
32,2021-12-21 04:20:00,0.33108,0.3315,0.33021,0.33048,223064.0
31,2021-12-21 04:25:00,0.33053,0.33072,0.32973,0.33048,269854.0
30,2021-12-21 04:30:00,0.33055,0.33095,0.32924,0.32936,315568.0
29,2021-12-21 04:35:00,0.32911,0.32952,0.32824,0.32925,322000.0
28,2021-12-21 04:40:00,0.32926,0.32956,0.32842,0.32906,132027.0
27,2021-12-21 04:45:00,0.32902,0.32996,0.32902,0.3297,86782.0
26,2021-12-21 04:50:00,0.3298,0.32989,0.32751,0.32781,161483.0
25,2021-12-21 04:55:00,0.32774,0.32823,0.32623,0.32646,496797.0
24,2021-12-21 05:00:00,0.32646,0.32835,0.3264,0.32739,137178.0
23,2021-12-21 05:05:00,0.32746,0.32845,0.32701,0.32731,75846.0
22,2021-12-21 05:10:00,0.32731,0.32818,0.32724,0.32733,77753.0
21,2021-12-21 05:15:00,0.32733,0.32741,0.32589,0.327,94599.0
20,2021-12-21 05:20:00,0.32705,0.32705,0.32571,0.32585,153405.0
19,2021-12-21 05:25:00,0.32592,0.32594,0.3245,0.325,273672.0
18,2021-12-21 05:30:00,0.32501,0.32556,0.32483,0.32526,90875.0
17,2021-12-21 05:35:00,0.32527,0.32574,0.32522,0.32547,54484.0
16,2021-12-21 05:40:00,0.32547,0.32551,0.32473,0.32498,41643.0
15,2021-12-21 05:45:00,0.32491,0.32593,0.32446,0.32562,136653.0
14,2021-12-21 05:50:00,0.32567,0.32581,0.32471,0.32487,55910.0
13,2021-12-21 05:55:00,0.32487,0.32513,0.32339,0.32373,148283.0
12,2021-12-21 06:00:00,0.3238,0.32528,0.32372,0.32459,150618.0
11,2021-12-21 06:05:00,0.32452,0.32504,0.32395,0.32504,177363.0
10,2021-12-21 06:10:00,0.32504,0.32521,0.32435,0.32494,56801.0
9,2021-12-21 06:15:00,0.32484,0.32648,0.32471,0.32592,199391.0
8,2021-12-21 06:20:00,0.32598,0.32641,0.32572,0.32615,65938.0
7,2021-12-21 06:25:00,0.32609,0.32745,0.32608,0.32732,98665.0
6,2021-12-21 06:30:00,0.32726,0.32791,0.32688,0.32698,135774.0
5,2021-12-21 06:35:00,0.32716,0.328,0.32663,0.32687,146734.0
4,2021-12-21 06:40:00,0.32669,0.32749,0.32647,0.32723,81156.0
3,2021-12-21 06:45:00,0.32731,0.32761,0.32656,0.3267,65555.0
2,2021-12-21 06:50:00,0.3267,0.32699,0.32582,0.32618,76274.0
1,2021-12-21 06:55:00,0.32612,0.32687,0.32584,0.32687,149276.0
0,2021-12-21 07:00:00,0.32697,0.32785,0.32641,0.32712,229537.0
