,time,open,high,low,close,volume
194,2021-12-20 14:50:00,1.6092,1.6108,1.6063,1.6095,74629.0
193,2021-12-20 14:55:00,1.6097,1.6131,1.606,1.6064,107051.0
192,2021-12-20 15:00:00,1.6069,1.6104,1.6032,1.604,234866.0
191,2021-12-20 15:05:00,1.6039,1.6151,1.6035,1.6118,167263.0
190,2021-12-20 15:10:00,1.6114,1.619,1.6114,1.6168,74073.0
189,2021-12-20 15:15:00,1.6169,1.6199,1.6156,1.617,45259.0
188,2021-12-20 15:20:00,1.6168,1.6189,1.6135,1.6157,54562.0
187,2021-12-20 15:25:00,1.6147,1.6191,1.6137,1.6151,60663.0
186,2021-12-20 15:30:00,1.6148,1.6162,1.6081,1.6081,85897.0
185,2021-12-20 15:35:00,1.6081,1.6105,1.6034,1.6065,92211.0
184,2021-12-20 15:40:00,1.6059,1.6084,1.6005,1.6059,64697.0
183,2021-12-20 15:45:00,1.6058,1.6058,1.5965,1.6022,108695.0
182,2021-12-20 15:50:00,1.6027,1.6038,1.5971,1.6007,97255.0
181,2021-12-20 15:55:00,1.6008,1.6026,1.5975,1.6018,63159.0
180,2021-12-20 16:00:00,1.6019,1.6033,1.594,1.5949,118420.0
179,2021-12-20 16:05:00,1.5949,1.5956,1.5764,1.5787,402067.0
178,2021-12-20 16:10:00,1.5792,1.5802,1.5643,1.5733,350933.0
177,2021-12-20 16:15:00,1.5725,1.5833,1.5627,1.5794,399235.0
176,2021-12-20 16:20:00,1.5799,1.5809,1.5733,1.5764,170085.0
175,2021-12-20 16:25:00,1.5765,1.5788,1.5703,1.5788,195254.0
174,2021-12-20 16:30:00,1.5791,1.5822,1.5707,1.579,103714.0
173,2021-12-20 16:35:00,1.5788,1.5842,1.5777,1.5823,149174.0
172,2021-12-20 16:40:00,1.583,1.5857,1.5782,1.5804,114000.0
171,2021-12-20 16:45:00,1.5804,1.5847,1.5792,1.5839,82430.0
170,2021-12-20 16:50:00,1.5835,1.5837,1.5738,1.5787,168947.0
169,2021-12-20 16:55:00,1.579,1.5839,1.5742,1.5765,142783.0
168,2021-12-20 17:00:00,1.5763,1.5865,1.5744,1.5857,159078.0
167,2021-12-20 17:05:00,1.5857,1.5908,1.5793,1.5902,162046.0
166,2021-12-20 17:10:00,1.5908,1.5998,1.5908,1.5942,200251.0
165,2021-12-20 17:15:00,1.5938,1.6024,1.592,1.5942,143146.0
164,2021-12-20 17:20:00,1.5939,1.5957,1.587,1.5892,107412.0
163,2021-12-20 17:25:00,1.5896,1.5919,1.5823,1.583,93849.0
162,2021-12-20 17:30:00,1.5826,1.5883,1.5811,1.5846,120529.0
161,2021-12-20 17:35:00,1.5841,1.5859,1.5803,1.5839,91514.0
160,2021-12-20 17:40:00,1.5837,1.5866,1.5816,1.5858,74103.0
159,2021-12-20 17:45:00,1.5858,1.5942,1.5846,1.593,138578.0
158,2021-12-20 17:50:00,1.5925,1.593,1.5837,1.5846,74740.0
157,2021-12-20 17:55:00,1.5847,1.5871,1.582,1.5848,90435.0
156,2021-12-20 18:00:00,1.5852,1.5879,1.5811,1.5863,79552.0
155,2021-12-20 18:05:00,1.5863,1.5995,1.5842,1.5929,187605.0
154,2021-12-20 18:10:00,1.5933,1.5978,1.5898,1.5953,105890.0
153,2021-12-20 18:15:00,1.5944,1.5958,1.5898,1.5925,54743.0
152,2021-12-20 18:20:00,1.5917,1.5969,1.5908,1.5945,67480.0
151,2021-12-20 18:25:00,1.5945,1.5978,1.5914,1.5961,72156.0
150,2021-12-20 18:30:00,1.5965,1.6017,1.5948,1.5973,100904.0
149,2021-12-20 18:35:00,1.5971,1.5977,1.5932,1.5939,46539.0
148,2021-12-20 18:40:00,1.5933,1.5941,1.5834,1.5857,150799.0
147,2021-12-20 18:45:00,1.5857,1.5883,1.5852,1.5881,63183.0
146,2021-12-20 18:50:00,1.5875,1.5889,1.5839,1.5886,45511.0
145,2021-12-20 18:55:00,1.589,1.594,1.5883,1.5903,100977.0
144,2021-12-20 19:00:00,1.5907,1.5937,1.5872,1.5881,116160.0
143,2021-12-20 19:05:00,1.5882,1.5902,1.5835,1.5866,60521.0
142,2021-12-20 19:10:00,1.5866,1.5872,1.5828,1.5862,50586.0
141,2021-12-20 19:15:00,1.586,1.586,1.5802,1.5817,72034.0
140,2021-12-20 19:20:00,1.5816,1.5825,1.5768,1.5795,101983.0
139,2021-12-20 19:25:00,1.5795,1.5822,1.5667,1.5758,214327.0
138,2021-12-20 19:30:00,1.5767,1.5792,1.5694,1.5754,104458.0
137,2021-12-20 19:35:00,1.5757,1.5823,1.5739,1.5813,105208.0
136,2021-12-20 19:40:00,1.5813,1.5817,1.5733,1.5745,103537.0
135,2021-12-20 19:45:00,1.5739,1.5788,1.5701,1.576,98424.0
134,2021-12-20 19:50:00,1.5761,1.5819,1.57,1.5741,116642.0
133,2021-12-20 19:55:00,1.5742,1.5775,1.5697,1.5733,80256.0
132,2021-12-20 20:00:00,1.5732,1.5755,1.5602,1.5643,275928.0
131,2021-12-20 20:05:00,1.5645,1.5719,1.5626,1.5718,87471.0
130,2021-12-20 20:10:00,1.5719,1.5781,1.57,1.5776,106212.0
129,2021-12-20 20:15:00,1.5769,1.5838,1.5761,1.577,91152.0
128,2021-12-20 20:20:00,1.577,1.5847,1.5738,1.5838,110723.0
127,2021-12-20 20:25:00,1.584,1.5863,1.581,1.584,89427.0
126,2021-12-20 20:30:00,1.5842,1.5842,1.5715,1.5793,89769.0
125,2021-12-20 20:35:00,1.5791,1.5838,1.5784,1.581,73253.0
124,2021-12-20 20:40:00,1.5809,1.5841,1.5766,1.5777,46136.0
123,2021-12-20 20:45:00,1.5779,1.5808,1.5719,1.5729,89162.0
122,2021-12-20 20:50:00,1.5729,1.5774,1.5715,1.5744,62435.0
121,2021-12-20 20:55:00,1.5744,1.5779,1.57,1.5717,102619.0
120,2021-12-20 21:00:00,1.5717,1.5745,1.5678,1.5732,108121.0
119,2021-12-20 21:05:00,1.5733,1.5758,1.56,1.5609,141329.0
118,2021-12-20 21:10:00,1.5605,1.5649,1.5506,1.5562,268018.0
117,2021-12-20 21:15:00,1.5561,1.57,1.5551,1.5607,160227.0
116,2021-12-20 21:20:00,1.5607,1.5607,1.548,1.5547,276493.0
115,2021-12-20 21:25:00,1.5546,1.5613,1.5487,1.5595,104091.0
114,2021-12-20 21:30:00,1.5594,1.5639,1.5556,1.5595,119390.0
113,2021-12-20 21:35:00,1.56,1.5865,1.5581,1.5845,200228.0
112,2021-12-20 21:40:00,1.5847,1.5847,1.5696,1.5818,204408.0
111,2021-12-20 21:45:00,1.5816,1.5957,1.5779,1.5894,271921.0
110,2021-12-20 21:50:00,1.5887,1.5906,1.577,1.5883,161689.0
109,2021-12-20 21:55:00,1.5878,1.6054,1.5841,1.6021,273348.0
108,2021-12-20 22:00:00,1.6033,1.6042,1.5909,1.5944,215106.0
107,2021-12-20 22:05:00,1.5944,1.5976,1.5886,1.5907,103950.0
106,2021-12-20 22:10:00,1.5908,1.5944,1.5889,1.5931,93232.0
105,2021-12-20 22:15:00,1.5922,1.5979,1.5879,1.5945,73099.0
104,2021-12-20 22:20:00,1.5945,1.5987,1.5928,1.5964,100623.0
103,2021-12-20 22:25:00,1.5963,1.5975,1.5903,1.5916,105456.0
102,2021-12-20 22:30:00,1.5919,1.5924,1.5847,1.5869,86063.0
101,2021-12-20 22:35:00,1.5869,1.5915,1.584,1.5886,83657.0
100,2021-12-20 22:40:00,1.5879,1.5923,1.5879,1.592,53001.0
99,2021-12-20 22:45:00,1.5915,1.5927,1.5843,1.5859,57145.0
98,2021-12-20 22:50:00,1.5857,1.5862,1.5766,1.5782,99083.0
97,2021-12-20 22:55:00,1.5781,1.5801,1.5719,1.5758,122608.0
96,2021-12-20 23:00:00,1.5758,1.5774,1.5681,1.5714,96919.0
95,2021-12-20 23:05:00,1.5712,1.5759,1.5702,1.5748,45436.0
94,2021-12-20 23:10:00,1.5748,1.5864,1.5737,1.5765,105769.0
93,2021-12-20 23:15:00,1.5766,1.5852,1.5766,1.5844,71701.0
92,2021-12-20 23:20:00,1.5853,1.5867,1.5792,1.5797,93679.0
91,2021-12-20 23:25:00,1.5796,1.5796,1.5712,1.5758,93045.0
90,2021-12-20 23:30:00,1.576,1.5791,1.5739,1.5761,79493.0
89,2021-12-20 23:35:00,1.5761,1.5799,1.5731,1.5783,88642.0
88,2021-12-20 23:40:00,1.5783,1.5845,1.5737,1.5845,100543.0
87,2021-12-20 23:45:00,1.5843,1.5857,1.5787,1.5834,90655.0
86,2021-12-20 23:50:00,1.5838,1.5947,1.5822,1.5925,156999.0
85,2021-12-20 23:55:00,1.5923,1.5933,1.5884,1.5931,74121.0
84,2021-12-21 00:00:00,1.5932,1.5945,1.5863,1.5934,119626.0
83,2021-12-21 00:05:00,1.5934,1.5954,1.5903,1.5926,88202.0
82,2021-12-21 00:10:00,1.5929,1.5951,1.5903,1.5907,86839.0
81,2021-12-21 00:15:00,1.5905,1.5985,1.5895,1.5951,112964.0
80,2021-12-21 00:20:00,1.5955,1.5973,1.5906,1.5917,86692.0
79,2021-12-21 00:25:00,1.5916,1.5923,1.5858,1.5867,82258.0
78,2021-12-21 00:30:00,1.5864,1.5872,1.5793,1.5826,117450.0
77,2021-12-21 00:35:00,1.5828,1.5873,1.5821,1.5871,75037.0
76,2021-12-21 00:40:00,1.5868,1.5933,1.5853,1.5907,90047.0
75,2021-12-21 00:45:00,1.5907,1.5956,1.5899,1.594,60221.0
74,2021-12-21 00:50:00,1.5945,1.5982,1.5921,1.5982,55305.0
73,2021-12-21 00:55:00,1.5984,1.5987,1.589,1.5893,81884.0
72,2021-12-21 01:00:00,1.5904,1.5935,1.5837,1.5848,87393.0
71,2021-12-21 01:05:00,1.585,1.5879,1.582,1.5879,49718.0
70,2021-12-21 01:10:00,1.5863,1.5884,1.5842,1.5862,53914.0
69,2021-12-21 01:15:00,1.5862,1.59,1.5843,1.5845,83146.0
68,2021-12-21 01:20:00,1.5845,1.5855,1.5802,1.5825,69344.0
67,2021-12-21 01:25:00,1.5833,1.5839,1.5798,1.5808,53109.0
66,2021-12-21 01:30:00,1.581,1.5844,1.5781,1.5785,60776.0
65,2021-12-21 01:35:00,1.5798,1.5861,1.577,1.5851,99693.0
64,2021-12-21 01:40:00,1.5848,1.5949,1.5841,1.5919,95545.0
63,2021-12-21 01:45:00,1.5916,1.598,1.591,1.5955,61822.0
62,2021-12-21 01:50:00,1.5953,1.5969,1.5911,1.5934,45539.0
61,2021-12-21 01:55:00,1.5947,1.5968,1.5925,1.5954,47992.0
60,2021-12-21 02:00:00,1.5954,1.5973,1.5924,1.5925,72669.0
59,2021-12-21 02:05:00,1.5927,1.6055,1.5927,1.6035,104433.0
58,2021-12-21 02:10:00,1.6034,1.6062,1.5995,1.6044,94712.0
57,2021-12-21 02:15:00,1.6041,1.6087,1.6015,1.6079,79818.0
56,2021-12-21 02:20:00,1.6079,1.6089,1.6028,1.6046,51426.0
55,2021-12-21 02:25:00,1.6045,1.6061,1.6002,1.6049,80244.0
54,2021-12-21 02:30:00,1.6046,1.6061,1.5998,1.6038,53974.0
53,2021-12-21 02:35:00,1.6039,1.6051,1.601,1.6015,31088.0
52,2021-12-21 02:40:00,1.6015,1.6027,1.5956,1.6006,69864.0
51,2021-12-21 02:45:00,1.6002,1.6059,1.5997,1.6057,75510.0
50,2021-12-21 02:50:00,1.6053,1.6085,1.6043,1.6067,55862.0
49,2021-12-21 02:55:00,1.6066,1.6103,1.6037,1.6087,85355.0
48,2021-12-21 03:00:00,1.6087,1.6152,1.6087,1.6132,104230.0
47,2021-12-21 03:05:00,1.6131,1.616,1.6112,1.616,78742.0
46,2021-12-21 03:10:00,1.6155,1.6244,1.6149,1.62,290122.0
45,2021-12-21 03:15:00,1.6197,1.6227,1.6188,1.6195,64528.0
44,2021-12-21 03:20:00,1.6196,1.6262,1.6193,1.6195,95299.0
43,2021-12-21 03:25:00,1.62,1.6226,1.6187,1.6219,54334.0
42,2021-12-21 03:30:00,1.6218,1.6218,1.6118,1.6148,91389.0
41,2021-12-21 03:35:00,1.6147,1.6158,1.6128,1.6153,44877.0
40,2021-12-21 03:40:00,1.6152,1.6196,1.6145,1.6165,77881.0
39,2021-12-21 03:45:00,1.6171,1.6222,1.6165,1.62,111714.0
38,2021-12-21 03:50:00,1.6208,1.6312,1.6207,1.6279,220094.0
37,2021-12-21 03:55:00,1.6283,1.6336,1.6279,1.6304,113111.0
36,2021-12-21 04:00:00,1.6305,1.6373,1.6305,1.6346,122914.0
35,2021-12-21 04:05:00,1.6343,1.6375,1.6322,1.6349,99846.0
34,2021-12-21 04:10:00,1.6356,1.6367,1.6325,1.6348,75432.0
33,2021-12-21 04:15:00,1.6348,1.6415,1.6299,1.6314,201553.0
32,2021-12-21 04:20:00,1.6309,1.6351,1.6299,1.6333,53618.0
31,2021-12-21 04:25:00,1.6332,1.6342,1.6304,1.6318,90395.0
30,2021-12-21 04:30:00,1.6325,1.6345,1.6283,1.6289,82967.0
29,2021-12-21 04:35:00,1.629,1.6341,1.628,1.6317,82720.0
28,2021-12-21 04:40:00,1.6318,1.6357,1.6305,1.6333,72671.0
27,2021-12-21 04:45:00,1.6333,1.6364,1.6307,1.6347,95312.0
26,2021-12-21 04:50:00,1.6348,1.6348,1.6206,1.6217,164744.0
25,2021-12-21 04:55:00,1.6222,1.6249,1.6139,1.6166,150771.0
24,2021-12-21 05:00:00,1.6163,1.6238,1.6163,1.6215,84826.0
23,2021-12-21 05:05:00,1.622,1.6263,1.6217,1.6249,60008.0
22,2021-12-21 05:10:00,1.6248,1.6273,1.6212,1.6216,59871.0
21,2021-12-21 05:15:00,1.6208,1.6227,1.6172,1.6215,38378.0
20,2021-12-21 05:20:00,1.6208,1.6209,1.6128,1.6129,44530.0
19,2021-12-21 05:25:00,1.6129,1.6133,1.6101,1.6106,47151.0
18,2021-12-21 05:30:00,1.6106,1.6155,1.6088,1.6154,33704.0
17,2021-12-21 05:35:00,1.6154,1.6197,1.6154,1.6179,54188.0
16,2021-12-21 05:40:00,1.6179,1.6179,1.6109,1.6121,32496.0
15,2021-12-21 05:45:00,1.6119,1.6157,1.6089,1.6155,27345.0
14,2021-12-21 05:50:00,1.6157,1.6164,1.6118,1.6122,33695.0
13,2021-12-21 05:55:00,1.6123,1.6155,1.6092,1.6093,40408.0
12,2021-12-21 06:00:00,1.6091,1.6156,1.6086,1.6135,50505.0
11,2021-12-21 06:05:00,1.6131,1.6158,1.6111,1.6151,40287.0
10,2021-12-21 06:10:00,1.6155,1.6157,1.6129,1.6148,31456.0
9,2021-12-21 06:15:00,1.6144,1.6237,1.6129,1.6233,87120.0
8,2021-12-21 06:20:00,1.6233,1.6249,1.6207,1.6235,38390.0
7,2021-12-21 06:25:00,1.6237,1.6327,1.6224,1.6304,75585.0
6,2021-12-21 06:30:00,1.6313,1.6323,1.6243,1.6272,64627.0
5,2021-12-21 06:35:00,1.6275,1.6294,1.6248,1.6265,31167.0
4,2021-12-21 06:40:00,1.6265,1.6319,1.6249,1.6314,50798.0
3,2021-12-21 06:45:00,1.6312,1.6444,1.627,1.6404,182866.0
2,2021-12-21 06:50:00,1.6403,1.6412,1.6197,1.6228,197786.0
1,2021-12-21 06:55:00,1.623,1.6249,1.6195,1.6239,50608.0
0,2021-12-21 07:00:00,1.6238,1.6312,1.6181,1.624,264609.0
