,time,open,high,low,close,volume
247,2021-12-20 10:25:00,1.4022,1.4026,1.3976,1.4003,96392.0
246,2021-12-20 10:30:00,1.4003,1.4057,1.3987,1.4037,47424.0
245,2021-12-20 10:35:00,1.4033,1.4055,1.394,1.3972,70271.0
244,2021-12-20 10:40:00,1.3973,1.4012,1.3952,1.3952,57293.0
243,2021-12-20 10:45:00,1.3952,1.4042,1.3952,1.4023,55105.0
242,2021-12-20 10:50:00,1.4018,1.4053,1.4018,1.4025,22941.0
241,2021-12-20 10:55:00,1.4025,1.4043,1.3994,1.4041,27549.0
240,2021-12-20 11:00:00,1.4042,1.41,1.4016,1.4089,64675.0
239,2021-12-20 11:05:00,1.4089,1.4089,1.4053,1.4061,46474.0
238,2021-12-20 11:10:00,1.4061,1.4105,1.4061,1.4099,31754.0
237,2021-12-20 11:15:00,1.4099,1.4126,1.4098,1.4118,27142.0
236,2021-12-20 11:20:00,1.4118,1.4118,1.4038,1.4065,50716.0
235,2021-12-20 11:25:00,1.4064,1.4106,1.4064,1.4084,39894.0
234,2021-12-20 11:30:00,1.4083,1.4106,1.4044,1.4061,76809.0
233,2021-12-20 11:35:00,1.4059,1.4077,1.4036,1.4039,46676.0
232,2021-12-20 11:40:00,1.4037,1.406,1.4034,1.4054,25652.0
231,2021-12-20 11:45:00,1.4054,1.4088,1.4017,1.4082,43969.0
230,2021-12-20 11:50:00,1.4079,1.4079,1.4042,1.4061,32652.0
229,2021-12-20 11:55:00,1.4059,1.4088,1.4056,1.4074,38572.0
228,2021-12-20 12:00:00,1.4075,1.4105,1.4065,1.4091,37443.0
227,2021-12-20 12:05:00,1.4091,1.4096,1.4047,1.4061,30088.0
226,2021-12-20 12:10:00,1.4058,1.4081,1.4042,1.4051,22550.0
225,2021-12-20 12:15:00,1.405,1.4065,1.3959,1.3976,58134.0
224,2021-12-20 12:20:00,1.397,1.3994,1.3945,1.3953,66368.0
223,2021-12-20 12:25:00,1.3956,1.3965,1.3915,1.3936,74892.0
222,2021-12-20 12:30:00,1.3936,1.3965,1.3914,1.3915,48347.0
221,2021-12-20 12:35:00,1.3915,1.3915,1.3852,1.3852,84092.0
220,2021-12-20 12:40:00,1.3852,1.3864,1.375,1.3799,166194.0
219,2021-12-20 12:45:00,1.3795,1.3823,1.3747,1.3816,86026.0
218,2021-12-20 12:50:00,1.382,1.3826,1.3726,1.3761,56877.0
217,2021-12-20 12:55:00,1.3757,1.376,1.3639,1.3675,178800.0
216,2021-12-20 13:00:00,1.3676,1.3679,1.361,1.3676,160102.0
215,2021-12-20 13:05:00,1.3671,1.374,1.3661,1.372,93408.0
214,2021-12-20 13:10:00,1.3719,1.3748,1.3697,1.3747,91449.0
213,2021-12-20 13:15:00,1.3746,1.3759,1.3706,1.3713,65044.0
212,2021-12-20 13:20:00,1.3717,1.3742,1.3697,1.3697,71285.0
211,2021-12-20 13:25:00,1.3696,1.3702,1.3651,1.3653,89914.0
210,2021-12-20 13:30:00,1.3651,1.371,1.3642,1.3678,138763.0
209,2021-12-20 13:35:00,1.3674,1.3682,1.361,1.3679,60601.0
208,2021-12-20 13:40:00,1.368,1.3719,1.3646,1.3709,45121.0
207,2021-12-20 13:45:00,1.3713,1.3759,1.369,1.3752,72897.0
206,2021-12-20 13:50:00,1.3753,1.376,1.3711,1.375,46357.0
205,2021-12-20 13:55:00,1.3748,1.3767,1.3734,1.3747,26371.0
204,2021-12-20 14:00:00,1.3751,1.3761,1.3717,1.3721,48212.0
203,2021-12-20 14:05:00,1.372,1.375,1.3688,1.3695,90233.0
202,2021-12-20 14:10:00,1.3694,1.3754,1.3647,1.3754,94722.0
201,2021-12-20 14:15:00,1.3752,1.3798,1.3703,1.3788,224185.0
200,2021-12-20 14:20:00,1.3787,1.3803,1.3765,1.38,64138.0
199,2021-12-20 14:25:00,1.3799,1.3842,1.3774,1.3838,142876.0
198,2021-12-20 14:30:00,1.3837,1.3889,1.3832,1.3852,142582.0
197,2021-12-20 14:35:00,1.3851,1.3865,1.3819,1.383,38547.0
196,2021-12-20 14:40:00,1.383,1.3879,1.383,1.3876,39788.0
195,2021-12-20 14:45:00,1.3875,1.3888,1.3852,1.3871,66010.0
194,2021-12-20 14:50:00,1.387,1.389,1.3846,1.3873,92722.0
193,2021-12-20 14:55:00,1.3873,1.3922,1.3863,1.3894,139104.0
192,2021-12-20 15:00:00,1.3898,1.3929,1.3833,1.3837,149158.0
191,2021-12-20 15:05:00,1.3841,1.3863,1.3826,1.384,114500.0
190,2021-12-20 15:10:00,1.3837,1.3864,1.3836,1.3842,54318.0
189,2021-12-20 15:15:00,1.3844,1.3864,1.3826,1.3831,67019.0
188,2021-12-20 15:20:00,1.3834,1.3845,1.3791,1.3809,54023.0
187,2021-12-20 15:25:00,1.3806,1.3842,1.3799,1.3822,83790.0
186,2021-12-20 15:30:00,1.382,1.3835,1.3783,1.3793,59135.0
185,2021-12-20 15:35:00,1.3793,1.3812,1.3768,1.3797,78778.0
184,2021-12-20 15:40:00,1.3802,1.3819,1.3751,1.3795,40643.0
183,2021-12-20 15:45:00,1.3794,1.3794,1.3722,1.3763,71144.0
182,2021-12-20 15:50:00,1.3769,1.378,1.3728,1.3752,51129.0
181,2021-12-20 15:55:00,1.3757,1.3786,1.3742,1.3783,64292.0
180,2021-12-20 16:00:00,1.3787,1.3788,1.3726,1.3735,45263.0
179,2021-12-20 16:05:00,1.3735,1.3737,1.3563,1.3564,209817.0
178,2021-12-20 16:10:00,1.3563,1.3581,1.35,1.3552,138853.0
177,2021-12-20 16:15:00,1.355,1.3593,1.3492,1.3589,163710.0
176,2021-12-20 16:20:00,1.3589,1.359,1.3541,1.3557,75981.0
175,2021-12-20 16:25:00,1.356,1.357,1.3515,1.3539,94593.0
174,2021-12-20 16:30:00,1.3542,1.3556,1.3443,1.3507,161749.0
173,2021-12-20 16:35:00,1.3508,1.3526,1.3486,1.352,53319.0
172,2021-12-20 16:40:00,1.3519,1.3538,1.3465,1.3483,75984.0
171,2021-12-20 16:45:00,1.3484,1.3524,1.3475,1.3512,68414.0
170,2021-12-20 16:50:00,1.3511,1.3512,1.3461,1.3488,75331.0
169,2021-12-20 16:55:00,1.3488,1.3502,1.3445,1.3457,67378.0
168,2021-12-20 17:00:00,1.3455,1.3568,1.3448,1.3552,106703.0
167,2021-12-20 17:05:00,1.3556,1.3599,1.3511,1.3578,62457.0
166,2021-12-20 17:10:00,1.3579,1.3668,1.3579,1.3608,68449.0
165,2021-12-20 17:15:00,1.3613,1.3667,1.36,1.3623,70448.0
164,2021-12-20 17:20:00,1.3623,1.3624,1.3562,1.3599,71783.0
163,2021-12-20 17:25:00,1.3599,1.3609,1.3565,1.3579,22306.0
162,2021-12-20 17:30:00,1.3577,1.3601,1.3565,1.3596,52384.0
161,2021-12-20 17:35:00,1.3592,1.3609,1.3557,1.36,53121.0
160,2021-12-20 17:40:00,1.3598,1.3601,1.3559,1.3585,33123.0
159,2021-12-20 17:45:00,1.3584,1.3612,1.3567,1.3591,29145.0
158,2021-12-20 17:50:00,1.3599,1.3599,1.3552,1.3576,62807.0
157,2021-12-20 17:55:00,1.3576,1.3579,1.3531,1.3553,35000.0
156,2021-12-20 18:00:00,1.3553,1.3553,1.3516,1.3552,53998.0
155,2021-12-20 18:05:00,1.3553,1.3586,1.3542,1.3579,28146.0
154,2021-12-20 18:10:00,1.3579,1.3632,1.3559,1.359,72849.0
153,2021-12-20 18:15:00,1.358,1.36,1.356,1.3584,31873.0
152,2021-12-20 18:20:00,1.358,1.361,1.3576,1.3593,30495.0
151,2021-12-20 18:25:00,1.3596,1.3611,1.3575,1.3603,49816.0
150,2021-12-20 18:30:00,1.3602,1.3646,1.359,1.3613,91892.0
149,2021-12-20 18:35:00,1.3617,1.3628,1.3597,1.3615,45113.0
148,2021-12-20 18:40:00,1.3613,1.3616,1.3566,1.3579,71118.0
147,2021-12-20 18:45:00,1.3579,1.3615,1.3573,1.361,91287.0
146,2021-12-20 18:50:00,1.361,1.3619,1.3586,1.3612,51849.0
145,2021-12-20 18:55:00,1.3612,1.3645,1.3607,1.3617,98276.0
144,2021-12-20 19:00:00,1.3615,1.3618,1.3553,1.3573,130366.0
143,2021-12-20 19:05:00,1.3573,1.3576,1.3521,1.3531,75824.0
142,2021-12-20 19:10:00,1.353,1.3559,1.3515,1.3555,95385.0
141,2021-12-20 19:15:00,1.3555,1.3555,1.3524,1.3537,78141.0
140,2021-12-20 19:20:00,1.3535,1.3537,1.345,1.3508,182373.0
139,2021-12-20 19:25:00,1.3504,1.3521,1.3399,1.3466,186637.0
138,2021-12-20 19:30:00,1.3466,1.3488,1.3417,1.3447,182131.0
137,2021-12-20 19:35:00,1.345,1.3542,1.3432,1.3536,126817.0
136,2021-12-20 19:40:00,1.3541,1.3547,1.3482,1.3491,105835.0
135,2021-12-20 19:45:00,1.3491,1.3523,1.3429,1.3507,143426.0
134,2021-12-20 19:50:00,1.3507,1.354,1.3477,1.3498,111018.0
133,2021-12-20 19:55:00,1.3497,1.3521,1.3464,1.3506,76165.0
132,2021-12-20 20:00:00,1.3505,1.3533,1.3409,1.3439,191655.0
131,2021-12-20 20:05:00,1.3441,1.3499,1.3424,1.3476,167278.0
130,2021-12-20 20:10:00,1.3476,1.3527,1.3475,1.3521,108329.0
129,2021-12-20 20:15:00,1.3516,1.3555,1.3483,1.3485,154237.0
128,2021-12-20 20:20:00,1.3484,1.3519,1.347,1.3512,99751.0
127,2021-12-20 20:25:00,1.3512,1.3546,1.3494,1.3498,105330.0
126,2021-12-20 20:30:00,1.3498,1.3517,1.347,1.3476,109668.0
125,2021-12-20 20:35:00,1.3472,1.3581,1.3468,1.3567,152636.0
124,2021-12-20 20:40:00,1.3572,1.3592,1.353,1.3534,101518.0
123,2021-12-20 20:45:00,1.3541,1.3557,1.3478,1.3496,153486.0
122,2021-12-20 20:50:00,1.3496,1.3537,1.348,1.3529,68449.0
121,2021-12-20 20:55:00,1.3529,1.3534,1.3438,1.3447,172786.0
120,2021-12-20 21:00:00,1.3448,1.3504,1.343,1.3499,143711.0
119,2021-12-20 21:05:00,1.3498,1.3506,1.3421,1.3438,91419.0
118,2021-12-20 21:10:00,1.3434,1.3459,1.3353,1.3387,180275.0
117,2021-12-20 21:15:00,1.3387,1.3509,1.3385,1.3439,173258.0
116,2021-12-20 21:20:00,1.3439,1.3448,1.3341,1.3411,171730.0
115,2021-12-20 21:25:00,1.3408,1.3455,1.338,1.3443,80812.0
114,2021-12-20 21:30:00,1.3433,1.3479,1.3392,1.3412,111516.0
113,2021-12-20 21:35:00,1.3412,1.357,1.3401,1.3568,185932.0
112,2021-12-20 21:40:00,1.3561,1.3561,1.3462,1.3536,122665.0
111,2021-12-20 21:45:00,1.3538,1.3656,1.3511,1.357,284187.0
110,2021-12-20 21:50:00,1.3569,1.3573,1.3497,1.3548,138128.0
109,2021-12-20 21:55:00,1.3547,1.3649,1.3536,1.364,131143.0
108,2021-12-20 22:00:00,1.3635,1.3656,1.3559,1.3602,205254.0
107,2021-12-20 22:05:00,1.3602,1.3603,1.3475,1.3514,127765.0
106,2021-12-20 22:10:00,1.3511,1.3532,1.3469,1.3508,160959.0
105,2021-12-20 22:15:00,1.3508,1.359,1.3483,1.3564,123594.0
104,2021-12-20 22:20:00,1.3564,1.3583,1.3546,1.3561,77585.0
103,2021-12-20 22:25:00,1.3565,1.3577,1.3541,1.3549,120252.0
102,2021-12-20 22:30:00,1.355,1.3554,1.35,1.3501,95231.0
101,2021-12-20 22:35:00,1.3503,1.3533,1.3471,1.3505,79848.0
100,2021-12-20 22:40:00,1.3505,1.353,1.3497,1.3516,37673.0
99,2021-12-20 22:45:00,1.3517,1.3532,1.347,1.3478,81054.0
98,2021-12-20 22:50:00,1.348,1.3489,1.3392,1.3416,136715.0
97,2021-12-20 22:55:00,1.3413,1.3432,1.3399,1.3425,86153.0
96,2021-12-20 23:00:00,1.3424,1.3437,1.3363,1.3401,217033.0
95,2021-12-20 23:05:00,1.3401,1.3437,1.3398,1.3423,87578.0
94,2021-12-20 23:10:00,1.3423,1.3506,1.3415,1.3447,151925.0
93,2021-12-20 23:15:00,1.3448,1.357,1.3448,1.3562,126381.0
92,2021-12-20 23:20:00,1.3568,1.3572,1.3527,1.3552,34325.0
91,2021-12-20 23:25:00,1.3552,1.3559,1.3501,1.3538,112631.0
90,2021-12-20 23:30:00,1.3538,1.3547,1.3482,1.3502,238059.0
89,2021-12-20 23:35:00,1.3503,1.3546,1.35,1.3527,86588.0
88,2021-12-20 23:40:00,1.3527,1.3584,1.3505,1.358,64903.0
87,2021-12-20 23:45:00,1.358,1.3581,1.3494,1.3541,136271.0
86,2021-12-20 23:50:00,1.3541,1.3614,1.353,1.3589,86030.0
85,2021-12-20 23:55:00,1.3594,1.36,1.3561,1.3591,56738.0
84,2021-12-21 00:00:00,1.3596,1.3608,1.355,1.3599,72329.0
83,2021-12-21 00:05:00,1.3599,1.3657,1.3583,1.3637,74347.0
82,2021-12-21 00:10:00,1.3637,1.3707,1.3627,1.3703,104495.0
81,2021-12-21 00:15:00,1.3703,1.3773,1.3702,1.375,139161.0
80,2021-12-21 00:20:00,1.3746,1.3746,1.3679,1.368,91052.0
79,2021-12-21 00:25:00,1.368,1.3693,1.365,1.3674,57462.0
78,2021-12-21 00:30:00,1.3673,1.3673,1.3582,1.3606,105554.0
77,2021-12-21 00:35:00,1.3607,1.367,1.3607,1.3666,52093.0
76,2021-12-21 00:40:00,1.367,1.3675,1.3633,1.3658,43305.0
75,2021-12-21 00:45:00,1.3656,1.3695,1.3642,1.3677,64697.0
74,2021-12-21 00:50:00,1.3673,1.3715,1.3659,1.3709,49381.0
73,2021-12-21 00:55:00,1.3708,1.3708,1.3608,1.3614,112131.0
72,2021-12-21 01:00:00,1.362,1.3644,1.3593,1.3607,51661.0
71,2021-12-21 01:05:00,1.3608,1.3662,1.3608,1.3646,81623.0
70,2021-12-21 01:10:00,1.3648,1.3699,1.3641,1.368,57193.0
69,2021-12-21 01:15:00,1.3681,1.3723,1.3628,1.3659,119867.0
68,2021-12-21 01:20:00,1.3661,1.3664,1.3619,1.3649,33930.0
67,2021-12-21 01:25:00,1.3649,1.3682,1.3636,1.3639,36724.0
66,2021-12-21 01:30:00,1.3641,1.3684,1.3631,1.3641,38011.0
65,2021-12-21 01:35:00,1.3643,1.3671,1.3605,1.3671,50440.0
64,2021-12-21 01:40:00,1.367,1.3718,1.3657,1.3696,35020.0
63,2021-12-21 01:45:00,1.3693,1.3759,1.3692,1.3742,51364.0
62,2021-12-21 01:50:00,1.3741,1.3767,1.3725,1.3761,45586.0
61,2021-12-21 01:55:00,1.3762,1.3788,1.3723,1.3734,75253.0
60,2021-12-21 02:00:00,1.3739,1.376,1.372,1.3725,75278.0
59,2021-12-21 02:05:00,1.3725,1.3779,1.3722,1.3762,78258.0
58,2021-12-21 02:10:00,1.3763,1.384,1.3763,1.3813,99184.0
57,2021-12-21 02:15:00,1.3813,1.3835,1.3783,1.3829,71020.0
56,2021-12-21 02:20:00,1.3829,1.3867,1.3811,1.3853,91472.0
55,2021-12-21 02:25:00,1.3851,1.3864,1.3819,1.3863,78660.0
54,2021-12-21 02:30:00,1.3863,1.3929,1.3852,1.3922,103747.0
53,2021-12-21 02:35:00,1.3925,1.3935,1.3873,1.3894,61585.0
52,2021-12-21 02:40:00,1.3894,1.3916,1.3882,1.3886,58663.0
51,2021-12-21 02:45:00,1.3893,1.3948,1.3882,1.3943,54272.0
50,2021-12-21 02:50:00,1.3945,1.3973,1.3933,1.3949,50204.0
49,2021-12-21 02:55:00,1.3955,1.396,1.3919,1.3947,76225.0
48,2021-12-21 03:00:00,1.3946,1.4014,1.3938,1.4014,93573.0
47,2021-12-21 03:05:00,1.4014,1.4028,1.3977,1.3995,83155.0
46,2021-12-21 03:10:00,1.3997,1.4032,1.3997,1.4022,72914.0
45,2021-12-21 03:15:00,1.4022,1.4085,1.402,1.4047,74021.0
44,2021-12-21 03:20:00,1.4048,1.4071,1.4025,1.4029,55656.0
43,2021-12-21 03:25:00,1.4037,1.4052,1.3951,1.3993,126954.0
42,2021-12-21 03:30:00,1.3996,1.3996,1.3896,1.3924,73268.0
41,2021-12-21 03:35:00,1.3921,1.3922,1.3885,1.391,47170.0
40,2021-12-21 03:40:00,1.3916,1.3967,1.3916,1.3936,33278.0
39,2021-12-21 03:45:00,1.3937,1.4005,1.393,1.3996,118013.0
38,2021-12-21 03:50:00,1.4,1.4047,1.3971,1.4021,158159.0
37,2021-12-21 03:55:00,1.4023,1.4061,1.4004,1.4022,78710.0
36,2021-12-21 04:00:00,1.4027,1.4111,1.4005,1.4101,141498.0
35,2021-12-21 04:05:00,1.4096,1.4138,1.4071,1.4099,110171.0
34,2021-12-21 04:10:00,1.4104,1.4126,1.4076,1.4122,40793.0
33,2021-12-21 04:15:00,1.4118,1.4165,1.4053,1.4083,104127.0
32,2021-12-21 04:20:00,1.408,1.4104,1.4039,1.4087,50486.0
31,2021-12-21 04:25:00,1.4088,1.4102,1.4066,1.4089,50434.0
30,2021-12-21 04:30:00,1.4093,1.4101,1.4052,1.4073,56356.0
29,2021-12-21 04:35:00,1.407,1.4116,1.4058,1.4098,44880.0
28,2021-12-21 04:40:00,1.4099,1.4116,1.407,1.4104,59996.0
27,2021-12-21 04:45:00,1.4102,1.414,1.4101,1.414,51640.0
26,2021-12-21 04:50:00,1.4142,1.4147,1.4075,1.4087,92544.0
25,2021-12-21 04:55:00,1.4093,1.4131,1.404,1.4043,82011.0
24,2021-12-21 05:00:00,1.4044,1.4137,1.4042,1.4091,81173.0
23,2021-12-21 05:05:00,1.4092,1.4141,1.4092,1.4126,75210.0
22,2021-12-21 05:10:00,1.4126,1.4157,1.4091,1.4101,87299.0
21,2021-12-21 05:15:00,1.41,1.4112,1.405,1.4093,75240.0
20,2021-12-21 05:20:00,1.4093,1.4097,1.3991,1.4012,62406.0
19,2021-12-21 05:25:00,1.4019,1.4026,1.3939,1.3963,55882.0
18,2021-12-21 05:30:00,1.3963,1.3995,1.3935,1.3995,41713.0
17,2021-12-21 05:35:00,1.3995,1.4028,1.3995,1.4004,26129.0
16,2021-12-21 05:40:00,1.4004,1.4005,1.3993,1.3999,9542.0
15,2021-12-21 05:45:00,1.3999,1.4045,1.3967,1.4037,35898.0
14,2021-12-21 05:50:00,1.4037,1.4037,1.3994,1.4,35934.0
13,2021-12-21 05:55:00,1.4011,1.4034,1.396,1.3965,47259.0
12,2021-12-21 06:00:00,1.3962,1.4037,1.3961,1.3975,88950.0
11,2021-12-21 06:05:00,1.3971,1.3996,1.3923,1.3994,61285.0
10,2021-12-21 06:10:00,1.3996,1.3997,1.3925,1.3945,57723.0
9,2021-12-21 06:15:00,1.3947,1.3953,1.3914,1.3946,30693.0
8,2021-12-21 06:20:00,1.3947,1.3995,1.3945,1.3981,27046.0
7,2021-12-21 06:25:00,1.398,1.4088,1.398,1.4064,57730.0
6,2021-12-21 06:30:00,1.4071,1.4075,1.4037,1.4058,32236.0
5,2021-12-21 06:35:00,1.4061,1.4081,1.405,1.4073,35165.0
4,2021-12-21 06:40:00,1.4072,1.4089,1.4048,1.4089,32833.0
3,2021-12-21 06:45:00,1.409,1.4094,1.4058,1.4068,23934.0
2,2021-12-21 06:50:00,1.4065,1.4067,1.399,1.4007,34064.0
1,2021-12-21 06:55:00,1.4007,1.4072,1.3992,1.4072,34249.0
0,2021-12-21 07:00:00,1.4078,1.4113,1.4009,1.4013,66433.0
