,time,open,high,low,close,volume
189,2021-12-20 15:15:00,2.3697,2.3797,2.3683,2.3718,46515.0
188,2021-12-20 15:20:00,2.3709,2.3741,2.3652,2.3697,66220.0
187,2021-12-20 15:25:00,2.3704,2.3788,2.3695,2.3725,85995.0
186,2021-12-20 15:30:00,2.3723,2.3742,2.3625,2.3627,49336.0
185,2021-12-20 15:35:00,2.3631,2.3652,2.3564,2.36,64017.0
184,2021-12-20 15:40:00,2.36,2.3644,2.3508,2.3619,76336.0
183,2021-12-20 15:45:00,2.3622,2.3628,2.3485,2.3553,81160.0
182,2021-12-20 15:50:00,2.3553,2.3577,2.3471,2.3531,55450.0
181,2021-12-20 15:55:00,2.3532,2.3577,2.3474,2.3572,57474.0
180,2021-12-20 16:00:00,2.3571,2.3593,2.3476,2.3495,53028.0
179,2021-12-20 16:05:00,2.3499,2.3508,2.3288,2.3318,251895.0
178,2021-12-20 16:10:00,2.3318,2.3329,2.314,2.3224,217995.0
177,2021-12-20 16:15:00,2.3212,2.3348,2.315,2.3321,192330.0
176,2021-12-20 16:20:00,2.3321,2.3342,2.3232,2.3297,103641.0
175,2021-12-20 16:25:00,2.3302,2.3336,2.3239,2.3336,65758.0
174,2021-12-20 16:30:00,2.3336,2.3362,2.32,2.3274,118940.0
173,2021-12-20 16:35:00,2.3274,2.3326,2.3249,2.3301,63078.0
172,2021-12-20 16:40:00,2.3297,2.333,2.3204,2.3228,60550.0
171,2021-12-20 16:45:00,2.323,2.333,2.321,2.3315,59529.0
170,2021-12-20 16:50:00,2.3312,2.332,2.319,2.3255,70124.0
169,2021-12-20 16:55:00,2.3255,2.33,2.3162,2.3209,71365.0
168,2021-12-20 17:00:00,2.3197,2.3368,2.3164,2.3353,122315.0
167,2021-12-20 17:05:00,2.3359,2.344,2.3292,2.3417,82753.0
166,2021-12-20 17:10:00,2.3418,2.3564,2.3396,2.3515,119579.0
165,2021-12-20 17:15:00,2.3524,2.3606,2.3484,2.3521,97323.0
164,2021-12-20 17:20:00,2.3523,2.3532,2.3426,2.346,79322.0
163,2021-12-20 17:25:00,2.3471,2.3482,2.3417,2.3453,48840.0
162,2021-12-20 17:30:00,2.3453,2.3484,2.3402,2.3455,52014.0
161,2021-12-20 17:35:00,2.3452,2.3495,2.3406,2.3456,55452.0
160,2021-12-20 17:40:00,2.3453,2.3478,2.3404,2.3437,53136.0
159,2021-12-20 17:45:00,2.3431,2.3503,2.3412,2.3467,55383.0
158,2021-12-20 17:50:00,2.3467,2.3486,2.3404,2.3441,52057.0
157,2021-12-20 17:55:00,2.3428,2.3448,2.3324,2.3371,79797.0
156,2021-12-20 18:00:00,2.3368,2.3371,2.3263,2.3307,184726.0
155,2021-12-20 18:05:00,2.3309,2.3397,2.3286,2.3391,54082.0
154,2021-12-20 18:10:00,2.3394,2.3507,2.3366,2.3484,120400.0
153,2021-12-20 18:15:00,2.3485,2.3508,2.3417,2.3453,49376.0
152,2021-12-20 18:20:00,2.3452,2.3552,2.3442,2.3499,58235.0
151,2021-12-20 18:25:00,2.3497,2.3589,2.3464,2.3576,70104.0
150,2021-12-20 18:30:00,2.3574,2.361,2.3527,2.3545,80706.0
149,2021-12-20 18:35:00,2.355,2.357,2.3477,2.3497,40910.0
148,2021-12-20 18:40:00,2.3487,2.3493,2.3404,2.3453,73435.0
147,2021-12-20 18:45:00,2.3453,2.3537,2.3452,2.3521,60523.0
146,2021-12-20 18:50:00,2.3517,2.3523,2.3453,2.3504,42641.0
145,2021-12-20 18:55:00,2.3507,2.3526,2.346,2.3506,58585.0
144,2021-12-20 19:00:00,2.3505,2.3507,2.3371,2.34,90575.0
143,2021-12-20 19:05:00,2.3399,2.3466,2.3365,2.3385,63395.0
142,2021-12-20 19:10:00,2.3391,2.3424,2.3353,2.3415,74992.0
141,2021-12-20 19:15:00,2.3419,2.3442,2.3343,2.3385,71460.0
140,2021-12-20 19:20:00,2.3386,2.343,2.328,2.3329,169815.0
139,2021-12-20 19:25:00,2.3329,2.3361,2.319,2.3293,100781.0
138,2021-12-20 19:30:00,2.3289,2.332,2.3166,2.3258,87209.0
137,2021-12-20 19:35:00,2.3257,2.3343,2.324,2.3332,96357.0
136,2021-12-20 19:40:00,2.3331,2.3338,2.3239,2.3253,91774.0
135,2021-12-20 19:45:00,2.3255,2.3255,2.31,2.3229,318408.0
134,2021-12-20 19:50:00,2.3225,2.3291,2.31,2.3148,118354.0
133,2021-12-20 19:55:00,2.3146,2.3175,2.3034,2.3119,139719.0
132,2021-12-20 20:00:00,2.3124,2.3176,2.3042,2.3099,108016.0
131,2021-12-20 20:05:00,2.3098,2.3213,2.3053,2.3213,86473.0
130,2021-12-20 20:10:00,2.321,2.334,2.3182,2.3338,80051.0
129,2021-12-20 20:15:00,2.3338,2.3395,2.3282,2.331,140448.0
128,2021-12-20 20:20:00,2.3298,2.3439,2.3259,2.3414,103474.0
127,2021-12-20 20:25:00,2.341,2.3433,2.3344,2.3348,89469.0
126,2021-12-20 20:30:00,2.3349,2.335,2.3262,2.3289,72384.0
125,2021-12-20 20:35:00,2.329,2.3373,2.328,2.3354,48707.0
124,2021-12-20 20:40:00,2.3357,2.34,2.3314,2.3321,52384.0
123,2021-12-20 20:45:00,2.3327,2.3358,2.3269,2.3291,47218.0
122,2021-12-20 20:50:00,2.3302,2.3325,2.3223,2.3316,61818.0
121,2021-12-20 20:55:00,2.3313,2.3342,2.3167,2.3189,99181.0
120,2021-12-20 21:00:00,2.3191,2.3261,2.3125,2.3255,94496.0
119,2021-12-20 21:05:00,2.3255,2.3276,2.306,2.3093,82797.0
118,2021-12-20 21:10:00,2.3088,2.3145,2.3013,2.3056,107599.0
117,2021-12-20 21:15:00,2.3045,2.3268,2.3045,2.3172,124977.0
116,2021-12-20 21:20:00,2.3172,2.3174,2.2962,2.3111,161426.0
115,2021-12-20 21:25:00,2.3106,2.3172,2.2994,2.3154,87698.0
114,2021-12-20 21:30:00,2.3152,2.3188,2.3042,2.3065,149160.0
113,2021-12-20 21:35:00,2.3066,2.3395,2.304,2.3383,125665.0
112,2021-12-20 21:40:00,2.3374,2.3386,2.3206,2.3355,135697.0
111,2021-12-20 21:45:00,2.3348,2.3524,2.3297,2.3389,214496.0
110,2021-12-20 21:50:00,2.338,2.3393,2.3231,2.3347,99286.0
109,2021-12-20 21:55:00,2.3346,2.3588,2.3331,2.3557,156471.0
108,2021-12-20 22:00:00,2.3552,2.3558,2.3435,2.3465,122576.0
107,2021-12-20 22:05:00,2.3466,2.3485,2.3302,2.3358,122666.0
106,2021-12-20 22:10:00,2.3355,2.3433,2.3343,2.3407,82443.0
105,2021-12-20 22:15:00,2.341,2.3498,2.334,2.3447,57959.0
104,2021-12-20 22:20:00,2.3453,2.3495,2.3414,2.3465,56930.0
103,2021-12-20 22:25:00,2.3465,2.3483,2.3392,2.3427,50461.0
102,2021-12-20 22:30:00,2.3427,2.3431,2.335,2.337,52459.0
101,2021-12-20 22:35:00,2.3369,2.3432,2.3342,2.3382,57670.0
100,2021-12-20 22:40:00,2.3382,2.3465,2.3354,2.3464,46134.0
99,2021-12-20 22:45:00,2.3465,2.3482,2.3349,2.3365,46231.0
98,2021-12-20 22:50:00,2.3363,2.3436,2.3262,2.3298,63908.0
97,2021-12-20 22:55:00,2.3299,2.3337,2.3244,2.3311,85868.0
96,2021-12-20 23:00:00,2.3308,2.3333,2.3208,2.3253,112976.0
95,2021-12-20 23:05:00,2.3253,2.3301,2.3231,2.33,45949.0
94,2021-12-20 23:10:00,2.3298,2.3433,2.3284,2.3321,100171.0
93,2021-12-20 23:15:00,2.3321,2.3447,2.3317,2.3441,64256.0
92,2021-12-20 23:20:00,2.3447,2.3464,2.3394,2.3428,57943.0
91,2021-12-20 23:25:00,2.3422,2.3445,2.3344,2.3412,75040.0
90,2021-12-20 23:30:00,2.3408,2.3449,2.3382,2.3422,49892.0
89,2021-12-20 23:35:00,2.3426,2.3469,2.3392,2.345,67566.0
88,2021-12-20 23:40:00,2.3451,2.3494,2.3394,2.3493,65437.0
87,2021-12-20 23:45:00,2.3496,2.3517,2.3407,2.3495,77268.0
86,2021-12-20 23:50:00,2.35,2.367,2.3465,2.3643,139946.0
85,2021-12-20 23:55:00,2.364,2.3646,2.3563,2.3644,83129.0
84,2021-12-21 00:00:00,2.3649,2.3654,2.3515,2.3566,85919.0
83,2021-12-21 00:05:00,2.3563,2.3669,2.3536,2.3641,61668.0
82,2021-12-21 00:10:00,2.3643,2.3721,2.3624,2.3713,146363.0
81,2021-12-21 00:15:00,2.3713,2.3845,2.3682,2.3805,97246.0
80,2021-12-21 00:20:00,2.3805,2.3837,2.3682,2.373,83390.0
79,2021-12-21 00:25:00,2.3729,2.3729,2.3624,2.3652,54431.0
78,2021-12-21 00:30:00,2.3639,2.3644,2.3526,2.3546,75789.0
77,2021-12-21 00:35:00,2.3546,2.3755,2.3531,2.3747,229925.0
76,2021-12-21 00:40:00,2.3748,2.3783,2.3693,2.3725,75110.0
75,2021-12-21 00:45:00,2.3724,2.3759,2.3625,2.3655,123406.0
74,2021-12-21 00:50:00,2.365,2.3699,2.3614,2.3699,56920.0
73,2021-12-21 00:55:00,2.3699,2.3702,2.3531,2.3548,77472.0
72,2021-12-21 01:00:00,2.3549,2.362,2.3514,2.353,67296.0
71,2021-12-21 01:05:00,2.3542,2.3571,2.3512,2.3569,40731.0
70,2021-12-21 01:10:00,2.3571,2.3596,2.3535,2.3571,63399.0
69,2021-12-21 01:15:00,2.3565,2.3615,2.3554,2.3583,51932.0
68,2021-12-21 01:20:00,2.3586,2.362,2.3539,2.3596,30549.0
67,2021-12-21 01:25:00,2.3598,2.3657,2.358,2.3595,43579.0
66,2021-12-21 01:30:00,2.3602,2.3628,2.3555,2.3576,49631.0
65,2021-12-21 01:35:00,2.3575,2.3663,2.3536,2.3657,76812.0
64,2021-12-21 01:40:00,2.3652,2.371,2.363,2.3675,45685.0
63,2021-12-21 01:45:00,2.3671,2.3739,2.3649,2.3699,48810.0
62,2021-12-21 01:50:00,2.3697,2.3733,2.3664,2.3709,38117.0
61,2021-12-21 01:55:00,2.3714,2.3747,2.3673,2.3708,44166.0
60,2021-12-21 02:00:00,2.373,2.3765,2.37,2.3727,50927.0
59,2021-12-21 02:05:00,2.3725,2.3825,2.3721,2.3818,68093.0
58,2021-12-21 02:10:00,2.3817,2.3886,2.3788,2.3846,102319.0
57,2021-12-21 02:15:00,2.3848,2.3952,2.3848,2.394,104025.0
56,2021-12-21 02:20:00,2.3941,2.3957,2.3857,2.3884,82330.0
55,2021-12-21 02:25:00,2.3879,2.3899,2.3794,2.3844,109084.0
54,2021-12-21 02:30:00,2.3845,2.3892,2.3802,2.3884,61266.0
53,2021-12-21 02:35:00,2.3885,2.3889,2.3814,2.3836,60172.0
52,2021-12-21 02:40:00,2.3837,2.3875,2.3806,2.3839,41877.0
51,2021-12-21 02:45:00,2.3839,2.3964,2.3829,2.3964,57911.0
50,2021-12-21 02:50:00,2.3966,2.4032,2.3939,2.4,79244.0
49,2021-12-21 02:55:00,2.3997,2.3997,2.3932,2.3958,68960.0
48,2021-12-21 03:00:00,2.3956,2.4083,2.3953,2.4064,90332.0
47,2021-12-21 03:05:00,2.4064,2.4093,2.4025,2.4086,72010.0
46,2021-12-21 03:10:00,2.4088,2.4148,2.4072,2.4084,112175.0
45,2021-12-21 03:15:00,2.4083,2.4152,2.4072,2.4097,68242.0
44,2021-12-21 03:20:00,2.4101,2.4172,2.407,2.4091,79099.0
43,2021-12-21 03:25:00,2.4093,2.4144,2.4065,2.4096,41789.0
42,2021-12-21 03:30:00,2.41,2.41,2.3915,2.4001,130772.0
41,2021-12-21 03:35:00,2.3999,2.4026,2.3959,2.4025,51062.0
40,2021-12-21 03:40:00,2.4026,2.408,2.3997,2.4037,70323.0
39,2021-12-21 03:45:00,2.4033,2.4147,2.4025,2.4102,75728.0
38,2021-12-21 03:50:00,2.4107,2.4234,2.4094,2.4162,218369.0
37,2021-12-21 03:55:00,2.4164,2.4222,2.4121,2.4144,81168.0
36,2021-12-21 04:00:00,2.4152,2.428,2.414,2.4234,117817.0
35,2021-12-21 04:05:00,2.4233,2.432,2.4224,2.4245,112247.0
34,2021-12-21 04:10:00,2.4265,2.428,2.4223,2.4263,66374.0
33,2021-12-21 04:15:00,2.4267,2.4367,2.4187,2.4211,120160.0
32,2021-12-21 04:20:00,2.4212,2.4247,2.4147,2.422,74305.0
31,2021-12-21 04:25:00,2.4227,2.4245,2.4189,2.4207,36377.0
30,2021-12-21 04:30:00,2.4213,2.4248,2.4086,2.4092,81843.0
29,2021-12-21 04:35:00,2.409,2.4148,2.4057,2.412,66311.0
28,2021-12-21 04:40:00,2.4122,2.4145,2.408,2.4109,39331.0
27,2021-12-21 04:45:00,2.4109,2.4142,2.406,2.4094,33593.0
26,2021-12-21 04:50:00,2.4101,2.4105,2.3943,2.3946,101067.0
25,2021-12-21 04:55:00,2.3957,2.3989,2.3897,2.391,80889.0
24,2021-12-21 05:00:00,2.392,2.4042,2.3915,2.3969,83707.0
23,2021-12-21 05:05:00,2.3977,2.4024,2.3944,2.3973,49614.0
22,2021-12-21 05:10:00,2.3971,2.4018,2.3932,2.394,44121.0
21,2021-12-21 05:15:00,2.394,2.3973,2.39,2.3923,49687.0
20,2021-12-21 05:20:00,2.3929,2.3929,2.3851,2.3868,64679.0
19,2021-12-21 05:25:00,2.3869,2.3872,2.379,2.3826,73005.0
18,2021-12-21 05:30:00,2.3826,2.3851,2.3817,2.3843,22503.0
17,2021-12-21 05:35:00,2.3843,2.3877,2.3842,2.3871,17108.0
16,2021-12-21 05:40:00,2.387,2.3885,2.3864,2.387,16614.0
15,2021-12-21 05:45:00,2.3866,2.3871,2.3831,2.3871,39694.0
14,2021-12-21 05:50:00,2.3871,2.3894,2.3846,2.3853,35123.0
13,2021-12-21 05:55:00,2.3853,2.3864,2.3754,2.3765,33758.0
12,2021-12-21 06:00:00,2.3761,2.3872,2.3761,2.3832,63254.0
11,2021-12-21 06:05:00,2.383,2.3869,2.3778,2.3864,56887.0
10,2021-12-21 06:10:00,2.3864,2.3871,2.382,2.3856,28482.0
9,2021-12-21 06:15:00,2.3849,2.3932,2.3823,2.3932,36492.0
8,2021-12-21 06:20:00,2.3935,2.3982,2.3925,2.3956,23939.0
7,2021-12-21 06:25:00,2.3958,2.408,2.394,2.4062,82864.0
6,2021-12-21 06:30:00,2.4058,2.4078,2.3977,2.4009,43428.0
5,2021-12-21 06:35:00,2.4015,2.4077,2.4015,2.4074,43154.0
4,2021-12-21 06:40:00,2.4074,2.4097,2.404,2.4081,63713.0
3,2021-12-21 06:45:00,2.4081,2.41,2.4019,2.4021,55299.0
2,2021-12-21 06:50:00,2.4023,2.4023,2.3929,2.3946,39277.0
1,2021-12-21 06:55:00,2.3945,2.401,2.3934,2.3979,47220.0
0,2021-12-21 07:00:00,2.3986,2.4041,2.3937,2.3984,119773.0
