,time,open,high,low,close,volume
112,2021-12-20 21:40:00,0.16301,0.16304,0.16221,0.16286,10629951.0
111,2021-12-20 21:45:00,0.16285,0.16415,0.16261,0.16354,25983134.0
110,2021-12-20 21:50:00,0.16354,0.16358,0.16268,0.16328,12788898.0
109,2021-12-20 21:55:00,0.16326,0.1643,0.16316,0.16421,13080500.0
108,2021-12-20 22:00:00,0.16417,0.16417,0.1632,0.16332,8203906.0
107,2021-12-20 22:05:00,0.16333,0.16355,0.16272,0.163,6727915.0
106,2021-12-20 22:10:00,0.163,0.16343,0.16293,0.16343,4365507.0
105,2021-12-20 22:15:00,0.16343,0.16392,0.16315,0.16368,4163596.0
104,2021-12-20 22:20:00,0.16368,0.16391,0.16359,0.16375,5201356.0
103,2021-12-20 22:25:00,0.16376,0.16377,0.16344,0.16364,4845393.0
102,2021-12-20 22:30:00,0.16363,0.16366,0.16315,0.16334,5754081.0
101,2021-12-20 22:35:00,0.16335,0.16357,0.16322,0.16333,3236295.0
100,2021-12-20 22:40:00,0.16333,0.16352,0.16319,0.16345,2342361.0
99,2021-12-20 22:45:00,0.16346,0.16349,0.16283,0.16306,5244336.0
98,2021-12-20 22:50:00,0.16306,0.16326,0.16229,0.16246,5993456.0
97,2021-12-20 22:55:00,0.16247,0.16261,0.16215,0.16236,6050752.0
96,2021-12-20 23:00:00,0.16239,0.16265,0.16173,0.16212,10110606.0
95,2021-12-20 23:05:00,0.16211,0.16242,0.16199,0.16239,3641652.0
94,2021-12-20 23:10:00,0.16236,0.16316,0.16228,0.16264,6192970.0
93,2021-12-20 23:15:00,0.16264,0.1633,0.1626,0.1633,6039847.0
92,2021-12-20 23:20:00,0.16331,0.16334,0.1629,0.16304,14727678.0
91,2021-12-20 23:25:00,0.16303,0.16303,0.16254,0.16287,5272515.0
90,2021-12-20 23:30:00,0.16288,0.16314,0.16266,0.16303,3720945.0
89,2021-12-20 23:35:00,0.16303,0.16325,0.16287,0.16309,4174058.0
88,2021-12-20 23:40:00,0.16309,0.16346,0.16283,0.16344,5955351.0
87,2021-12-20 23:45:00,0.16344,0.16364,0.16301,0.16349,7594767.0
86,2021-12-20 23:50:00,0.1635,0.16414,0.1634,0.16387,15517804.0
85,2021-12-20 23:55:00,0.16386,0.16408,0.16366,0.16407,4728951.0
84,2021-12-21 00:00:00,0.16408,0.16412,0.16349,0.16378,5959247.0
83,2021-12-21 00:05:00,0.16374,0.16396,0.16355,0.16372,3737481.0
82,2021-12-21 00:10:00,0.16372,0.16395,0.16351,0.16395,7884391.0
81,2021-12-21 00:15:00,0.16393,0.16449,0.1637,0.16441,7511175.0
80,2021-12-21 00:20:00,0.16442,0.16444,0.16377,0.16395,6700732.0
79,2021-12-21 00:25:00,0.16395,0.16395,0.16354,0.16374,3703013.0
78,2021-12-21 00:30:00,0.16374,0.16374,0.1632,0.1634,8084984.0
77,2021-12-21 00:35:00,0.16339,0.16369,0.1633,0.16369,3038506.0
76,2021-12-21 00:40:00,0.16371,0.16374,0.16339,0.16361,2555333.0
75,2021-12-21 00:45:00,0.1636,0.16387,0.16335,0.16357,3701926.0
74,2021-12-21 00:50:00,0.16358,0.16408,0.16344,0.16403,4379366.0
73,2021-12-21 00:55:00,0.16404,0.16405,0.16322,0.16334,5351274.0
72,2021-12-21 01:00:00,0.16332,0.16368,0.16321,0.16368,3273942.0
71,2021-12-21 01:05:00,0.16368,0.16392,0.16334,0.16379,4483035.0
70,2021-12-21 01:10:00,0.16379,0.16425,0.16365,0.16411,7160496.0
69,2021-12-21 01:15:00,0.16411,0.16438,0.16378,0.16401,6759881.0
68,2021-12-21 01:20:00,0.16403,0.16434,0.16385,0.1641,3710228.0
67,2021-12-21 01:25:00,0.1641,0.1644,0.16404,0.1641,3350477.0
66,2021-12-21 01:30:00,0.16411,0.1644,0.16352,0.16359,5468849.0
65,2021-12-21 01:35:00,0.16359,0.16397,0.16331,0.16389,7597762.0
64,2021-12-21 01:40:00,0.16393,0.16421,0.16377,0.16406,5914919.0
63,2021-12-21 01:45:00,0.16404,0.16439,0.16402,0.16419,4123711.0
62,2021-12-21 01:50:00,0.16419,0.16431,0.16388,0.16423,2889200.0
61,2021-12-21 01:55:00,0.16421,0.16448,0.16409,0.16428,3909038.0
60,2021-12-21 02:00:00,0.1643,0.16448,0.16416,0.16428,4216326.0
59,2021-12-21 02:05:00,0.16427,0.16502,0.16427,0.16481,10207829.0
58,2021-12-21 02:10:00,0.16482,0.16538,0.16472,0.16518,7437982.0
57,2021-12-21 02:15:00,0.16518,0.16555,0.16503,0.16552,8617938.0
56,2021-12-21 02:20:00,0.16552,0.16641,0.16511,0.16623,29735172.0
55,2021-12-21 02:25:00,0.16623,0.16631,0.16541,0.16561,10259261.0
54,2021-12-21 02:30:00,0.16561,0.16734,0.16527,0.16726,25275228.0
53,2021-12-21 02:35:00,0.16728,0.16738,0.16603,0.16611,15798390.0
52,2021-12-21 02:40:00,0.1661,0.16662,0.16586,0.16632,6633705.0
51,2021-12-21 02:45:00,0.16634,0.16732,0.16631,0.16731,7435964.0
50,2021-12-21 02:50:00,0.16732,0.1676,0.16686,0.16741,19841611.0
49,2021-12-21 02:55:00,0.1674,0.16742,0.167,0.16723,7444594.0
48,2021-12-21 03:00:00,0.16725,0.16798,0.16724,0.16768,7017053.0
47,2021-12-21 03:05:00,0.16769,0.16808,0.16752,0.16808,8059964.0
46,2021-12-21 03:10:00,0.16807,0.16819,0.16735,0.16742,15896242.0
45,2021-12-21 03:15:00,0.16743,0.16793,0.1673,0.16779,12269095.0
44,2021-12-21 03:20:00,0.1678,0.16844,0.16775,0.16804,14164413.0
43,2021-12-21 03:25:00,0.16805,0.16828,0.16784,0.16815,5454854.0
42,2021-12-21 03:30:00,0.16815,0.16815,0.167,0.1674,17479360.0
41,2021-12-21 03:35:00,0.16739,0.16739,0.16706,0.1673,4476656.0
40,2021-12-21 03:40:00,0.16731,0.16771,0.16711,0.16732,3979518.0
39,2021-12-21 03:45:00,0.16734,0.1678,0.16728,0.16766,7102060.0
38,2021-12-21 03:50:00,0.16766,0.169,0.16766,0.1683,30696867.0
37,2021-12-21 03:55:00,0.16833,0.16876,0.16816,0.16837,7179890.0
36,2021-12-21 04:00:00,0.16838,0.1689,0.16825,0.16855,7430136.0
35,2021-12-21 04:05:00,0.16854,0.1689,0.16845,0.16876,8500558.0
34,2021-12-21 04:10:00,0.16877,0.1693,0.1687,0.16924,6916039.0
33,2021-12-21 04:15:00,0.16923,0.1699,0.16836,0.16863,29115403.0
32,2021-12-21 04:20:00,0.16864,0.16874,0.16832,0.16852,5923486.0
31,2021-12-21 04:25:00,0.16852,0.16874,0.16821,0.16846,5700830.0
30,2021-12-21 04:30:00,0.16847,0.16871,0.16807,0.1682,4502073.0
29,2021-12-21 04:35:00,0.16821,0.16842,0.16798,0.16829,3860223.0
28,2021-12-21 04:40:00,0.16829,0.16835,0.168,0.16803,6068365.0
27,2021-12-21 04:45:00,0.16806,0.16843,0.16803,0.16836,2993086.0
26,2021-12-21 04:50:00,0.16838,0.16849,0.16761,0.16768,6170532.0
25,2021-12-21 04:55:00,0.1677,0.16777,0.16723,0.16742,6581983.0
24,2021-12-21 05:00:00,0.16743,0.16791,0.16743,0.1675,4977100.0
23,2021-12-21 05:05:00,0.16751,0.16798,0.16726,0.16736,4483294.0
22,2021-12-21 05:10:00,0.16736,0.16756,0.16704,0.16713,3507252.0
21,2021-12-21 05:15:00,0.16713,0.16731,0.16678,0.16711,6179372.0
20,2021-12-21 05:20:00,0.16711,0.16714,0.16629,0.1665,7370147.0
19,2021-12-21 05:25:00,0.16649,0.16652,0.16587,0.16609,6435310.0
18,2021-12-21 05:30:00,0.16609,0.16641,0.16609,0.16639,4085824.0
17,2021-12-21 05:35:00,0.16639,0.1666,0.16627,0.16651,4742702.0
16,2021-12-21 05:40:00,0.16651,0.16651,0.16621,0.16626,1804392.0
15,2021-12-21 05:45:00,0.16626,0.16652,0.16601,0.1665,3081569.0
14,2021-12-21 05:50:00,0.16651,0.16653,0.16612,0.16617,2661364.0
13,2021-12-21 05:55:00,0.16619,0.16646,0.16564,0.16576,5481647.0
12,2021-12-21 06:00:00,0.16576,0.16675,0.16576,0.16643,11250847.0
11,2021-12-21 06:05:00,0.16644,0.16676,0.1662,0.16672,4735125.0
10,2021-12-21 06:10:00,0.16672,0.16675,0.16634,0.16656,2602285.0
9,2021-12-21 06:15:00,0.16653,0.16679,0.1663,0.16674,3550793.0
8,2021-12-21 06:20:00,0.16675,0.167,0.16667,0.16687,4712097.0
7,2021-12-21 06:25:00,0.16686,0.16762,0.16681,0.16748,8794341.0
6,2021-12-21 06:30:00,0.16748,0.16759,0.16709,0.16732,5633760.0
5,2021-12-21 06:35:00,0.16734,0.16772,0.16725,0.16735,5250072.0
4,2021-12-21 06:40:00,0.16735,0.1677,0.16728,0.16755,4359466.0
3,2021-12-21 06:45:00,0.16755,0.16791,0.167,0.16702,8218497.0
2,2021-12-21 06:50:00,0.16704,0.16706,0.1667,0.16681,4034318.0
1,2021-12-21 06:55:00,0.16681,0.1672,0.16677,0.16714,3516348.0
0,2021-12-21 07:00:00,0.16715,0.16744,0.1668,0.16704,9935131.0
