,time,open,high,low,close,volume
191,2021-12-20 15:05:00,1.3063,1.3112,1.3061,1.3103,112419.2
190,2021-12-20 15:10:00,1.3102,1.3152,1.3102,1.3144,137168.2
189,2021-12-20 15:15:00,1.3144,1.3154,1.312,1.3126,94671.3
188,2021-12-20 15:20:00,1.3127,1.3144,1.3106,1.3119,134313.4
187,2021-12-20 15:25:00,1.3116,1.316,1.3103,1.3123,188558.5
186,2021-12-20 15:30:00,1.3125,1.3129,1.3066,1.3067,149085.2
185,2021-12-20 15:35:00,1.3067,1.3079,1.305,1.3063,189607.6
184,2021-12-20 15:40:00,1.3065,1.3079,1.303,1.3068,136373.5
183,2021-12-20 15:45:00,1.3067,1.3073,1.3003,1.306,271459.3
182,2021-12-20 15:50:00,1.3057,1.3068,1.3009,1.303,147933.6
181,2021-12-20 15:55:00,1.3031,1.3045,1.3012,1.3035,83925.0
180,2021-12-20 16:00:00,1.304,1.306,1.2999,1.3016,186067.3
179,2021-12-20 16:05:00,1.3015,1.3019,1.2853,1.2886,1031678.9
178,2021-12-20 16:10:00,1.2885,1.2887,1.274,1.2776,949769.2
177,2021-12-20 16:15:00,1.2775,1.2842,1.2717,1.2828,650796.8
176,2021-12-20 16:20:00,1.2827,1.2867,1.281,1.2847,401159.0
175,2021-12-20 16:25:00,1.2848,1.2866,1.2824,1.2866,200523.3
174,2021-12-20 16:30:00,1.2865,1.2879,1.28,1.2835,355774.6
173,2021-12-20 16:35:00,1.2837,1.2854,1.2801,1.2847,186971.1
172,2021-12-20 16:40:00,1.2845,1.2858,1.28,1.2814,197678.0
171,2021-12-20 16:45:00,1.2819,1.2854,1.2809,1.2847,114442.9
170,2021-12-20 16:50:00,1.2845,1.2847,1.2788,1.2819,185854.8
169,2021-12-20 16:55:00,1.282,1.2846,1.2793,1.2806,187656.0
168,2021-12-20 17:00:00,1.2804,1.2828,1.2776,1.2824,308520.7
167,2021-12-20 17:05:00,1.2826,1.2867,1.2803,1.2863,141777.4
166,2021-12-20 17:10:00,1.2861,1.2947,1.2861,1.2914,640131.8
165,2021-12-20 17:15:00,1.2915,1.2933,1.2875,1.2886,290954.2
164,2021-12-20 17:20:00,1.2885,1.2887,1.2837,1.2859,125423.9
163,2021-12-20 17:25:00,1.2857,1.287,1.2841,1.285,96628.4
162,2021-12-20 17:30:00,1.285,1.2873,1.2824,1.2854,93774.1
161,2021-12-20 17:35:00,1.2854,1.2875,1.2841,1.287,93336.9
160,2021-12-20 17:40:00,1.2869,1.2886,1.2852,1.2873,80243.0
159,2021-12-20 17:45:00,1.2873,1.2899,1.2865,1.2889,99609.8
158,2021-12-20 17:50:00,1.289,1.2893,1.286,1.2878,72763.0
157,2021-12-20 17:55:00,1.2878,1.2886,1.2857,1.2869,164480.4
156,2021-12-20 18:00:00,1.2868,1.2874,1.2855,1.2869,169551.1
155,2021-12-20 18:05:00,1.287,1.2897,1.2857,1.2895,93359.5
154,2021-12-20 18:10:00,1.2895,1.2926,1.2874,1.29,242637.6
153,2021-12-20 18:15:00,1.29,1.29,1.287,1.2871,123293.6
152,2021-12-20 18:20:00,1.287,1.29,1.2863,1.2884,203900.0
151,2021-12-20 18:25:00,1.2883,1.2908,1.2866,1.2899,111892.9
150,2021-12-20 18:30:00,1.29,1.2905,1.2878,1.2885,155584.9
149,2021-12-20 18:35:00,1.2884,1.2914,1.2878,1.2887,239066.1
148,2021-12-20 18:40:00,1.2885,1.2886,1.2856,1.2882,121160.2
147,2021-12-20 18:45:00,1.2882,1.2892,1.2873,1.2888,143902.2
146,2021-12-20 18:50:00,1.2889,1.289,1.286,1.2867,92348.7
145,2021-12-20 18:55:00,1.287,1.2878,1.2843,1.2864,291868.6
144,2021-12-20 19:00:00,1.2865,1.2877,1.283,1.284,178817.1
143,2021-12-20 19:05:00,1.284,1.2846,1.2806,1.2809,234365.0
142,2021-12-20 19:10:00,1.2808,1.2842,1.2795,1.2839,224336.4
141,2021-12-20 19:15:00,1.2839,1.2839,1.2759,1.2761,270042.8
140,2021-12-20 19:20:00,1.2761,1.2775,1.2739,1.2763,185810.6
139,2021-12-20 19:25:00,1.2762,1.2767,1.2672,1.2724,601071.3
138,2021-12-20 19:30:00,1.2724,1.2743,1.2655,1.2711,410966.1
137,2021-12-20 19:35:00,1.2712,1.2759,1.2706,1.2754,133696.7
136,2021-12-20 19:40:00,1.2753,1.2754,1.2706,1.2728,162727.0
135,2021-12-20 19:45:00,1.2727,1.275,1.27,1.2735,180317.3
134,2021-12-20 19:50:00,1.2734,1.2756,1.2682,1.2711,225984.3
133,2021-12-20 19:55:00,1.2709,1.2731,1.2686,1.2719,140581.6
132,2021-12-20 20:00:00,1.272,1.2735,1.2639,1.2664,332173.7
131,2021-12-20 20:05:00,1.2667,1.2724,1.2657,1.2712,111085.8
130,2021-12-20 20:10:00,1.2712,1.2766,1.2712,1.2762,164525.1
129,2021-12-20 20:15:00,1.2761,1.2791,1.2747,1.2749,261226.4
128,2021-12-20 20:20:00,1.275,1.2772,1.2721,1.2762,116273.4
127,2021-12-20 20:25:00,1.2762,1.2781,1.2744,1.2754,197508.9
126,2021-12-20 20:30:00,1.2754,1.2754,1.2703,1.2718,157781.7
125,2021-12-20 20:35:00,1.2719,1.2765,1.2718,1.2747,172080.8
124,2021-12-20 20:40:00,1.2747,1.2757,1.269,1.27,180173.8
123,2021-12-20 20:45:00,1.2704,1.2723,1.2692,1.2694,131169.6
122,2021-12-20 20:50:00,1.2694,1.2698,1.267,1.2687,127976.6
121,2021-12-20 20:55:00,1.269,1.2708,1.265,1.2653,304482.4
120,2021-12-20 21:00:00,1.2656,1.2683,1.2627,1.2674,289622.9
119,2021-12-20 21:05:00,1.2673,1.2708,1.2609,1.261,317443.6
118,2021-12-20 21:10:00,1.2611,1.263,1.2553,1.2582,641528.7
117,2021-12-20 21:15:00,1.258,1.267,1.258,1.2652,293879.0
116,2021-12-20 21:20:00,1.2652,1.2677,1.2577,1.265,321915.7
115,2021-12-20 21:25:00,1.2647,1.2669,1.2619,1.2637,194851.7
114,2021-12-20 21:30:00,1.2635,1.264,1.2584,1.26,317714.3
113,2021-12-20 21:35:00,1.2601,1.2734,1.2587,1.2727,458799.1
112,2021-12-20 21:40:00,1.2724,1.2731,1.2645,1.2712,268256.6
111,2021-12-20 21:45:00,1.2712,1.2821,1.2694,1.2761,584887.4
110,2021-12-20 21:50:00,1.2761,1.2766,1.2676,1.2727,193932.0
109,2021-12-20 21:55:00,1.2725,1.2859,1.2719,1.2856,394508.6
108,2021-12-20 22:00:00,1.2854,1.2856,1.2786,1.2789,370726.9
107,2021-12-20 22:05:00,1.2791,1.2799,1.2729,1.2749,198806.4
106,2021-12-20 22:10:00,1.2747,1.2766,1.2739,1.2759,108196.2
105,2021-12-20 22:15:00,1.276,1.2794,1.2737,1.2776,107433.7
104,2021-12-20 22:20:00,1.2775,1.2802,1.2759,1.2786,137404.1
103,2021-12-20 22:25:00,1.2787,1.2797,1.2757,1.278,140575.8
102,2021-12-20 22:30:00,1.2781,1.2781,1.2743,1.2752,123620.7
101,2021-12-20 22:35:00,1.275,1.2773,1.2733,1.2756,108355.6
100,2021-12-20 22:40:00,1.2755,1.2758,1.2745,1.2754,95314.1
99,2021-12-20 22:45:00,1.2756,1.2758,1.2724,1.2735,188687.9
98,2021-12-20 22:50:00,1.2735,1.2763,1.2699,1.2711,204105.5
97,2021-12-20 22:55:00,1.2709,1.2728,1.2696,1.2718,327451.0
96,2021-12-20 23:00:00,1.2721,1.2725,1.2681,1.2716,247518.1
95,2021-12-20 23:05:00,1.2713,1.2743,1.2697,1.271,186273.7
94,2021-12-20 23:10:00,1.271,1.278,1.2705,1.2733,195622.2
93,2021-12-20 23:15:00,1.2732,1.2793,1.2731,1.2793,230532.2
92,2021-12-20 23:20:00,1.2794,1.28,1.2755,1.277,186248.2
91,2021-12-20 23:25:00,1.2769,1.2769,1.2729,1.2749,102017.0
90,2021-12-20 23:30:00,1.2749,1.2769,1.2741,1.2756,107567.8
89,2021-12-20 23:35:00,1.2755,1.2767,1.2737,1.2757,166896.6
88,2021-12-20 23:40:00,1.2757,1.2792,1.2741,1.2792,136943.3
87,2021-12-20 23:45:00,1.2788,1.2808,1.2763,1.2799,224287.6
86,2021-12-20 23:50:00,1.28,1.2851,1.279,1.2848,256212.4
85,2021-12-20 23:55:00,1.2845,1.2855,1.2818,1.2838,155234.9
84,2021-12-21 00:00:00,1.2839,1.2842,1.2807,1.2829,193884.6
83,2021-12-21 00:05:00,1.2824,1.2841,1.2809,1.2836,128280.2
82,2021-12-21 00:10:00,1.2835,1.2846,1.2818,1.2836,132645.6
81,2021-12-21 00:15:00,1.2835,1.2908,1.2818,1.2892,271704.5
80,2021-12-21 00:20:00,1.2891,1.2895,1.286,1.286,268106.7
79,2021-12-21 00:25:00,1.2862,1.2865,1.2829,1.2837,250193.6
78,2021-12-21 00:30:00,1.2837,1.284,1.279,1.2808,366551.1
77,2021-12-21 00:35:00,1.2805,1.2817,1.2786,1.2817,185970.3
76,2021-12-21 00:40:00,1.2819,1.2852,1.2808,1.2836,293494.8
75,2021-12-21 00:45:00,1.2837,1.2863,1.282,1.2838,195532.2
74,2021-12-21 00:50:00,1.2836,1.287,1.2836,1.2869,261506.5
73,2021-12-21 00:55:00,1.2868,1.2868,1.2803,1.2809,186235.7
72,2021-12-21 01:00:00,1.281,1.2825,1.2766,1.2781,306026.1
71,2021-12-21 01:05:00,1.2782,1.2801,1.2753,1.2795,208762.8
70,2021-12-21 01:10:00,1.2796,1.2803,1.2781,1.2791,132108.1
69,2021-12-21 01:15:00,1.2788,1.281,1.2781,1.2784,82086.2
68,2021-12-21 01:20:00,1.2786,1.2794,1.2767,1.2787,101436.2
67,2021-12-21 01:25:00,1.2788,1.2811,1.2774,1.2783,149582.1
66,2021-12-21 01:30:00,1.2783,1.2804,1.2769,1.2769,96997.1
65,2021-12-21 01:35:00,1.2771,1.2818,1.2766,1.2815,143195.0
64,2021-12-21 01:40:00,1.2819,1.2843,1.2811,1.2826,150587.1
63,2021-12-21 01:45:00,1.2829,1.2875,1.2829,1.2867,161861.4
62,2021-12-21 01:50:00,1.2868,1.2879,1.2847,1.2857,119122.2
61,2021-12-21 01:55:00,1.2859,1.2878,1.2851,1.286,130894.0
60,2021-12-21 02:00:00,1.2864,1.288,1.2851,1.2853,244530.3
59,2021-12-21 02:05:00,1.2853,1.2902,1.2851,1.2901,168604.4
58,2021-12-21 02:10:00,1.2901,1.2933,1.2889,1.2922,191524.5
57,2021-12-21 02:15:00,1.2922,1.2973,1.2922,1.2952,569403.1
56,2021-12-21 02:20:00,1.2955,1.297,1.2934,1.2957,299804.7
55,2021-12-21 02:25:00,1.2957,1.2971,1.2921,1.2933,200835.6
54,2021-12-21 02:30:00,1.2934,1.2973,1.2928,1.2969,182460.1
53,2021-12-21 02:35:00,1.2969,1.2983,1.2957,1.296,176075.6
52,2021-12-21 02:40:00,1.296,1.2972,1.295,1.2961,150005.1
51,2021-12-21 02:45:00,1.296,1.2998,1.2959,1.2993,142988.5
50,2021-12-21 02:50:00,1.2995,1.3033,1.2989,1.3033,133150.9
49,2021-12-21 02:55:00,1.3031,1.3032,1.3001,1.3024,182193.9
48,2021-12-21 03:00:00,1.3025,1.306,1.3025,1.3058,181329.2
47,2021-12-21 03:05:00,1.3059,1.3083,1.305,1.3078,204278.4
46,2021-12-21 03:10:00,1.3079,1.3109,1.3072,1.309,224773.8
45,2021-12-21 03:15:00,1.3092,1.312,1.3048,1.3065,321337.6
44,2021-12-21 03:20:00,1.3065,1.3081,1.2991,1.3015,498208.4
43,2021-12-21 03:25:00,1.3018,1.305,1.3018,1.3032,228822.8
42,2021-12-21 03:30:00,1.3032,1.3033,1.2976,1.3011,270617.0
41,2021-12-21 03:35:00,1.3011,1.3018,1.2985,1.3018,198503.9
40,2021-12-21 03:40:00,1.3018,1.3035,1.3014,1.3027,122237.8
39,2021-12-21 03:45:00,1.3028,1.308,1.3028,1.3067,250361.6
38,2021-12-21 03:50:00,1.3069,1.313,1.3069,1.3116,516002.3
37,2021-12-21 03:55:00,1.3118,1.3148,1.3094,1.3106,289642.3
36,2021-12-21 04:00:00,1.3105,1.3153,1.3105,1.3126,227261.0
35,2021-12-21 04:05:00,1.3126,1.317,1.3125,1.315,217842.2
34,2021-12-21 04:10:00,1.3152,1.3153,1.3126,1.3151,146292.2
33,2021-12-21 04:15:00,1.3151,1.3203,1.3129,1.3136,445761.9
32,2021-12-21 04:20:00,1.3138,1.3138,1.3108,1.3118,109044.5
31,2021-12-21 04:25:00,1.3117,1.3156,1.3108,1.3139,175798.6
30,2021-12-21 04:30:00,1.3142,1.3149,1.3091,1.3093,163038.8
29,2021-12-21 04:35:00,1.3091,1.3129,1.3081,1.3118,233911.9
28,2021-12-21 04:40:00,1.3118,1.3135,1.3101,1.3127,161436.6
27,2021-12-21 04:45:00,1.3127,1.3143,1.3104,1.3121,133074.8
26,2021-12-21 04:50:00,1.3123,1.3126,1.3065,1.3066,179297.8
25,2021-12-21 04:55:00,1.3066,1.3076,1.3022,1.303,254381.7
24,2021-12-21 05:00:00,1.3028,1.307,1.3028,1.3041,244351.4
23,2021-12-21 05:05:00,1.3042,1.3065,1.3025,1.3025,173988.3
22,2021-12-21 05:10:00,1.3023,1.3044,1.3012,1.3012,147006.8
21,2021-12-21 05:15:00,1.3012,1.3035,1.299,1.3006,289905.9
20,2021-12-21 05:20:00,1.3006,1.302,1.2987,1.2989,180276.9
19,2021-12-21 05:25:00,1.2988,1.2996,1.2972,1.2984,230809.5
18,2021-12-21 05:30:00,1.2985,1.3,1.2984,1.3,74900.8
17,2021-12-21 05:35:00,1.2999,1.3008,1.299,1.2993,126968.8
16,2021-12-21 05:40:00,1.2993,1.2998,1.2989,1.2995,60497.2
15,2021-12-21 05:45:00,1.2995,1.3008,1.2991,1.3007,63256.3
14,2021-12-21 05:50:00,1.3007,1.3016,1.3005,1.3007,81524.0
13,2021-12-21 05:55:00,1.3009,1.3012,1.297,1.2972,127562.9
12,2021-12-21 06:00:00,1.2973,1.3003,1.2969,1.299,144426.9
11,2021-12-21 06:05:00,1.2988,1.2996,1.295,1.2991,213849.2
10,2021-12-21 06:10:00,1.2993,1.3006,1.2984,1.2996,114988.5
9,2021-12-21 06:15:00,1.2996,1.3002,1.2986,1.3001,158039.8
8,2021-12-21 06:20:00,1.3001,1.3028,1.2998,1.3016,319920.9
7,2021-12-21 06:25:00,1.3018,1.3064,1.3012,1.3058,229634.7
6,2021-12-21 06:30:00,1.3061,1.3069,1.3038,1.3052,171929.3
5,2021-12-21 06:35:00,1.3056,1.3066,1.3043,1.3056,107661.0
4,2021-12-21 06:40:00,1.3055,1.308,1.3043,1.3051,154263.2
3,2021-12-21 06:45:00,1.3051,1.3057,1.3032,1.3046,109008.3
2,2021-12-21 06:50:00,1.3048,1.3055,1.2967,1.2967,322595.3
1,2021-12-21 06:55:00,1.2967,1.3012,1.2889,1.2965,785677.7
0,2021-12-21 07:00:00,1.2966,1.2993,1.2953,1.2961,330273.3
