,time,open,high,low,close,volume
262,2021-12-20 09:10:00,4.971,4.9838,4.9665,4.9786,264204.0
261,2021-12-20 09:15:00,4.9784,4.9914,4.9751,4.9885,221735.0
260,2021-12-20 09:20:00,4.9884,4.9914,4.9714,4.9836,188232.0
259,2021-12-20 09:25:00,4.9839,4.9985,4.9807,4.982,267663.0
258,2021-12-20 09:30:00,4.9821,4.9984,4.9754,4.9896,299540.0
257,2021-12-20 09:35:00,4.9896,5.0,4.987,4.9946,211654.0
256,2021-12-20 09:40:00,4.9947,4.9958,4.98,4.9856,161421.0
255,2021-12-20 09:45:00,4.9856,4.9926,4.9687,4.9739,159762.0
254,2021-12-20 09:50:00,4.9732,4.9733,4.95,4.957,389230.0
253,2021-12-20 09:55:00,4.9566,4.9591,4.9454,4.9587,320175.0
252,2021-12-20 10:00:00,4.958,4.966,4.947,4.9634,219534.0
251,2021-12-20 10:05:00,4.9637,4.9687,4.9536,4.9628,191654.0
250,2021-12-20 10:10:00,4.9626,4.9626,4.9455,4.9489,269302.0
249,2021-12-20 10:15:00,4.9491,4.9497,4.9254,4.9343,573862.0
248,2021-12-20 10:20:00,4.9336,4.9398,4.925,4.9317,354102.0
247,2021-12-20 10:25:00,4.9321,4.934,4.8793,4.9009,1640488.0
246,2021-12-20 10:30:00,4.901,4.9165,4.9,4.9098,333580.0
245,2021-12-20 10:35:00,4.9098,4.9206,4.8865,4.9013,823570.0
244,2021-12-20 10:40:00,4.9019,4.9143,4.8987,4.9008,301647.0
243,2021-12-20 10:45:00,4.9008,4.9319,4.9002,4.9242,448806.0
242,2021-12-20 10:50:00,4.9238,4.9393,4.9224,4.9266,431761.0
241,2021-12-20 10:55:00,4.9265,4.9275,4.9157,4.9267,269597.0
240,2021-12-20 11:00:00,4.9267,4.9457,4.9198,4.9415,371183.0
239,2021-12-20 11:05:00,4.9416,4.9416,4.9249,4.9307,240969.0
238,2021-12-20 11:10:00,4.9307,4.9385,4.9275,4.9311,267673.0
237,2021-12-20 11:15:00,4.9306,4.9487,4.929,4.9474,253427.0
236,2021-12-20 11:20:00,4.947,4.9485,4.9275,4.9384,302096.0
235,2021-12-20 11:25:00,4.9383,4.9492,4.9373,4.9423,145249.0
234,2021-12-20 11:30:00,4.9422,4.9505,4.9368,4.9484,168928.0
233,2021-12-20 11:35:00,4.9483,4.9546,4.9401,4.9415,149252.0
232,2021-12-20 11:40:00,4.9415,4.9503,4.9382,4.9444,148052.0
231,2021-12-20 11:45:00,4.9437,4.9511,4.933,4.9505,216795.0
230,2021-12-20 11:50:00,4.9506,4.9574,4.9459,4.9556,208687.0
229,2021-12-20 11:55:00,4.9556,4.9611,4.9503,4.9582,206245.0
228,2021-12-20 12:00:00,4.9578,4.9654,4.951,4.9623,306885.0
227,2021-12-20 12:05:00,4.9624,4.9664,4.9514,4.9632,199918.0
226,2021-12-20 12:10:00,4.9632,4.9699,4.9561,4.9592,236984.0
225,2021-12-20 12:15:00,4.9602,4.9665,4.9413,4.9418,244497.0
224,2021-12-20 12:20:00,4.9424,4.953,4.936,4.9442,252940.0
223,2021-12-20 12:25:00,4.944,4.944,4.9147,4.9294,351434.0
222,2021-12-20 12:30:00,4.9294,4.9365,4.9097,4.9184,345186.0
221,2021-12-20 12:35:00,4.9184,4.9184,4.8902,4.9008,556444.0
220,2021-12-20 12:40:00,4.9007,4.9083,4.8669,4.8852,654540.0
219,2021-12-20 12:45:00,4.884,4.9021,4.8768,4.8973,366712.0
218,2021-12-20 12:50:00,4.8987,4.9011,4.8749,4.8831,569733.0
217,2021-12-20 12:55:00,4.8831,4.8831,4.86,4.8602,850181.0
216,2021-12-20 13:00:00,4.86,4.862,4.8244,4.8448,1561618.0
215,2021-12-20 13:05:00,4.8452,4.8758,4.8433,4.8673,486024.0
214,2021-12-20 13:10:00,4.8672,4.8799,4.8554,4.8765,312011.0
213,2021-12-20 13:15:00,4.8768,4.8835,4.8679,4.8722,319899.0
212,2021-12-20 13:20:00,4.8722,4.88,4.8551,4.8568,356280.0
211,2021-12-20 13:25:00,4.8567,4.8597,4.8351,4.8362,472140.0
210,2021-12-20 13:30:00,4.8366,4.8531,4.835,4.8396,376052.0
209,2021-12-20 13:35:00,4.8396,4.8437,4.8225,4.8418,529981.0
208,2021-12-20 13:40:00,4.8423,4.858,4.83,4.8547,371348.0
207,2021-12-20 13:45:00,4.855,4.8678,4.8468,4.8651,361269.0
206,2021-12-20 13:50:00,4.865,4.8708,4.8488,4.8678,273666.0
205,2021-12-20 13:55:00,4.8676,4.8728,4.8633,4.867,160381.0
204,2021-12-20 14:00:00,4.8668,4.8668,4.8502,4.8534,246252.0
203,2021-12-20 14:05:00,4.8527,4.866,4.8364,4.8371,453404.0
202,2021-12-20 14:10:00,4.8382,4.8524,4.8243,4.8511,497316.0
201,2021-12-20 14:15:00,4.8507,4.8587,4.8241,4.8536,694721.0
200,2021-12-20 14:20:00,4.8538,4.8538,4.8391,4.8491,589675.0
199,2021-12-20 14:25:00,4.8492,4.8522,4.8359,4.8515,316462.0
198,2021-12-20 14:30:00,4.8514,4.865,4.8502,4.8558,320111.0
197,2021-12-20 14:35:00,4.8558,4.8624,4.843,4.8536,199637.0
196,2021-12-20 14:40:00,4.8538,4.8731,4.8532,4.8719,220810.0
195,2021-12-20 14:45:00,4.8721,4.8781,4.8624,4.8671,291330.0
194,2021-12-20 14:50:00,4.8663,4.87,4.8534,4.8586,235706.0
193,2021-12-20 14:55:00,4.8584,4.8721,4.8564,4.86,226573.0
192,2021-12-20 15:00:00,4.86,4.8691,4.8385,4.842,302599.0
191,2021-12-20 15:05:00,4.8418,4.8593,4.8362,4.8502,273586.0
190,2021-12-20 15:10:00,4.851,4.879,4.8503,4.8719,365985.0
189,2021-12-20 15:15:00,4.8725,4.8812,4.865,4.8658,248746.0
188,2021-12-20 15:20:00,4.8659,4.8771,4.8539,4.8587,309246.0
187,2021-12-20 15:25:00,4.8584,4.8756,4.8574,4.8651,281454.0
186,2021-12-20 15:30:00,4.8651,4.8678,4.8445,4.8497,245414.0
185,2021-12-20 15:35:00,4.8494,4.8575,4.8435,4.8452,223709.0
184,2021-12-20 15:40:00,4.8452,4.854,4.8327,4.848,364344.0
183,2021-12-20 15:45:00,4.8475,4.8502,4.8161,4.8407,992883.0
182,2021-12-20 15:50:00,4.8413,4.8468,4.8243,4.8394,228361.0
181,2021-12-20 15:55:00,4.8396,4.8484,4.8281,4.8421,237156.0
180,2021-12-20 16:00:00,4.842,4.8471,4.8202,4.8214,267373.0
179,2021-12-20 16:05:00,4.8214,4.8234,4.7786,4.7906,1631774.0
178,2021-12-20 16:10:00,4.7906,4.7919,4.76,4.7769,986770.0
177,2021-12-20 16:15:00,4.7772,4.7999,4.7528,4.7896,1081119.0
176,2021-12-20 16:20:00,4.7899,4.7966,4.777,4.784,571210.0
175,2021-12-20 16:25:00,4.7846,4.7945,4.7762,4.7932,349197.0
174,2021-12-20 16:30:00,4.7933,4.8031,4.7622,4.7822,627284.0
173,2021-12-20 16:35:00,4.7812,4.7894,4.7701,4.785,416983.0
172,2021-12-20 16:40:00,4.7849,4.7888,4.7683,4.7749,409188.0
171,2021-12-20 16:45:00,4.776,4.7898,4.7708,4.7843,323408.0
170,2021-12-20 16:50:00,4.7844,4.7845,4.7625,4.7758,340207.0
169,2021-12-20 16:55:00,4.7756,4.785,4.751,4.7575,624011.0
168,2021-12-20 17:00:00,4.7576,4.786,4.7535,4.7794,567836.0
167,2021-12-20 17:05:00,4.7798,4.802,4.7665,4.8,503407.0
166,2021-12-20 17:10:00,4.8002,4.8268,4.8002,4.8189,847021.0
165,2021-12-20 17:15:00,4.8191,4.8389,4.8162,4.8209,673623.0
164,2021-12-20 17:20:00,4.8213,4.8213,4.8015,4.8061,430823.0
163,2021-12-20 17:25:00,4.8063,4.8126,4.7946,4.8069,526010.0
162,2021-12-20 17:30:00,4.8072,4.8239,4.8033,4.8128,333354.0
161,2021-12-20 17:35:00,4.8119,4.8207,4.801,4.8086,260855.0
160,2021-12-20 17:40:00,4.8082,4.814,4.7931,4.8023,247098.0
159,2021-12-20 17:45:00,4.8025,4.815,4.7986,4.8114,207353.0
158,2021-12-20 17:50:00,4.8114,4.8128,4.7933,4.8006,254248.0
157,2021-12-20 17:55:00,4.8002,4.8034,4.7814,4.7891,410144.0
156,2021-12-20 18:00:00,4.7889,4.7931,4.7785,4.7923,316839.0
155,2021-12-20 18:05:00,4.7923,4.8096,4.7894,4.8071,275184.0
154,2021-12-20 18:10:00,4.8071,4.8288,4.8038,4.8248,803283.0
153,2021-12-20 18:15:00,4.8248,4.8275,4.811,4.8186,415451.0
152,2021-12-20 18:20:00,4.8184,4.84,4.8171,4.834,437647.0
151,2021-12-20 18:25:00,4.8337,4.8361,4.8224,4.8323,245361.0
150,2021-12-20 18:30:00,4.8323,4.8334,4.818,4.8228,298031.0
149,2021-12-20 18:35:00,4.823,4.8254,4.8135,4.8177,205428.0
148,2021-12-20 18:40:00,4.8166,4.8172,4.8039,4.8131,304105.0
147,2021-12-20 18:45:00,4.8123,4.8257,4.8074,4.8228,219785.0
146,2021-12-20 18:50:00,4.8228,4.824,4.808,4.82,168149.0
145,2021-12-20 18:55:00,4.8208,4.827,4.8135,4.8192,205488.0
144,2021-12-20 19:00:00,4.8197,4.8219,4.8052,4.8095,277236.0
143,2021-12-20 19:05:00,4.8088,4.8123,4.7966,4.7995,320819.0
142,2021-12-20 19:10:00,4.799,4.8079,4.7953,4.8055,241596.0
141,2021-12-20 19:15:00,4.8055,4.8055,4.7851,4.7934,343932.0
140,2021-12-20 19:20:00,4.7933,4.8,4.7806,4.7897,362251.0
139,2021-12-20 19:25:00,4.7897,4.7934,4.77,4.7844,597913.0
138,2021-12-20 19:30:00,4.7839,4.7964,4.7632,4.7814,513851.0
137,2021-12-20 19:35:00,4.7822,4.7994,4.7775,4.7956,562479.0
136,2021-12-20 19:40:00,4.7953,4.7953,4.78,4.783,312673.0
135,2021-12-20 19:45:00,4.7831,4.7914,4.7708,4.7857,330277.0
134,2021-12-20 19:50:00,4.7853,4.795,4.7704,4.7775,342995.0
133,2021-12-20 19:55:00,4.779,4.7846,4.7605,4.7672,341163.0
132,2021-12-20 20:00:00,4.7672,4.773,4.7356,4.7491,1122377.0
131,2021-12-20 20:05:00,4.7492,4.7707,4.7455,4.7704,433122.0
130,2021-12-20 20:10:00,4.7707,4.7882,4.7639,4.7881,481410.0
129,2021-12-20 20:15:00,4.7882,4.8134,4.7777,4.7777,880322.0
128,2021-12-20 20:20:00,4.7794,4.8033,4.7725,4.7964,589008.0
127,2021-12-20 20:25:00,4.7968,4.8045,4.7883,4.7963,259064.0
126,2021-12-20 20:30:00,4.7964,4.7971,4.7742,4.7784,338709.0
125,2021-12-20 20:35:00,4.7785,4.7981,4.7778,4.7969,247511.0
124,2021-12-20 20:40:00,4.7966,4.8018,4.7849,4.7898,252548.0
123,2021-12-20 20:45:00,4.7899,4.797,4.78,4.7851,207455.0
122,2021-12-20 20:50:00,4.7845,4.7884,4.751,4.7676,898550.0
121,2021-12-20 20:55:00,4.7673,4.7751,4.7453,4.7488,427530.0
120,2021-12-20 21:00:00,4.7478,4.7652,4.7403,4.7634,617486.0
119,2021-12-20 21:05:00,4.763,4.7679,4.7331,4.7398,609537.0
118,2021-12-20 21:10:00,4.7396,4.7488,4.7238,4.729,738036.0
117,2021-12-20 21:15:00,4.7286,4.7715,4.7273,4.7559,785256.0
116,2021-12-20 21:20:00,4.7552,4.7552,4.7203,4.7426,870951.0
115,2021-12-20 21:25:00,4.7424,4.7543,4.7272,4.7503,392521.0
114,2021-12-20 21:30:00,4.75,4.7608,4.7368,4.7397,470481.0
113,2021-12-20 21:35:00,4.7395,4.7901,4.7337,4.7857,1008271.0
112,2021-12-20 21:40:00,4.7857,4.7926,4.759,4.788,870537.0
111,2021-12-20 21:45:00,4.7891,4.8447,4.7751,4.816,1943418.0
110,2021-12-20 21:50:00,4.8154,4.8165,4.7827,4.8024,995524.0
109,2021-12-20 21:55:00,4.8026,4.8419,4.7948,4.8393,1022200.0
108,2021-12-20 22:00:00,4.8394,4.8394,4.811,4.8178,780963.0
107,2021-12-20 22:05:00,4.8175,4.8256,4.797,4.8075,679723.0
106,2021-12-20 22:10:00,4.8078,4.8197,4.8032,4.8186,394853.0
105,2021-12-20 22:15:00,4.8186,4.8356,4.8065,4.825,553338.0
104,2021-12-20 22:20:00,4.8251,4.8399,4.8196,4.8356,497234.0
103,2021-12-20 22:25:00,4.8361,4.8369,4.8187,4.8266,452943.0
102,2021-12-20 22:30:00,4.8262,4.8294,4.7968,4.8021,1067364.0
101,2021-12-20 22:35:00,4.8019,4.8099,4.794,4.7975,350957.0
100,2021-12-20 22:40:00,4.7975,4.8079,4.7926,4.8077,216159.0
99,2021-12-20 22:45:00,4.8078,4.8097,4.7834,4.7886,354884.0
98,2021-12-20 22:50:00,4.7883,4.8058,4.7736,4.7792,419030.0
97,2021-12-20 22:55:00,4.7797,4.7873,4.7684,4.7733,293395.0
96,2021-12-20 23:00:00,4.7733,4.7891,4.7593,4.7698,517050.0
95,2021-12-20 23:05:00,4.7698,4.786,4.7654,4.7837,458357.0
94,2021-12-20 23:10:00,4.7832,4.8119,4.7816,4.7979,477782.0
93,2021-12-20 23:15:00,4.7973,4.8149,4.7937,4.8143,273144.0
92,2021-12-20 23:20:00,4.8144,4.8191,4.8028,4.8155,403507.0
91,2021-12-20 23:25:00,4.8157,4.8157,4.7943,4.8056,368528.0
90,2021-12-20 23:30:00,4.8056,4.8179,4.802,4.8058,321803.0
89,2021-12-20 23:35:00,4.8065,4.8293,4.8004,4.8279,521978.0
88,2021-12-20 23:40:00,4.8278,4.8458,4.8166,4.8377,638454.0
87,2021-12-20 23:45:00,4.8377,4.8432,4.8181,4.8416,450374.0
86,2021-12-20 23:50:00,4.8426,4.8859,4.8366,4.874,1182660.0
85,2021-12-20 23:55:00,4.875,4.8789,4.86,4.8769,597490.0
84,2021-12-21 00:00:00,4.8767,4.8865,4.8563,4.8652,591670.0
83,2021-12-21 00:05:00,4.8653,4.9095,4.8551,4.9045,1320203.0
82,2021-12-21 00:10:00,4.9036,4.9169,4.8903,4.9017,771883.0
81,2021-12-21 00:15:00,4.9013,4.9324,4.9005,4.9207,1005326.0
80,2021-12-21 00:20:00,4.9207,4.9221,4.899,4.9024,633601.0
79,2021-12-21 00:25:00,4.9024,4.9036,4.8713,4.879,599439.0
78,2021-12-21 00:30:00,4.879,4.8795,4.8535,4.8652,730007.0
77,2021-12-21 00:35:00,4.8648,4.8789,4.86,4.8767,356505.0
76,2021-12-21 00:40:00,4.8771,4.8866,4.8687,4.8747,301205.0
75,2021-12-21 00:45:00,4.8747,4.894,4.8699,4.8775,442167.0
74,2021-12-21 00:50:00,4.8777,4.8999,4.8737,4.8888,335130.0
73,2021-12-21 00:55:00,4.888,4.8882,4.8616,4.8636,370245.0
72,2021-12-21 01:00:00,4.8638,4.8776,4.8528,4.8597,416885.0
71,2021-12-21 01:05:00,4.8595,4.8626,4.8477,4.8587,297772.0
70,2021-12-21 01:10:00,4.8596,4.8746,4.8578,4.8672,259735.0
69,2021-12-21 01:15:00,4.8671,4.8777,4.86,4.8676,274272.0
68,2021-12-21 01:20:00,4.8674,4.877,4.8593,4.8751,155426.0
67,2021-12-21 01:25:00,4.8754,4.8842,4.868,4.8725,298732.0
66,2021-12-21 01:30:00,4.8726,4.8816,4.85,4.8551,309164.0
65,2021-12-21 01:35:00,4.8552,4.8698,4.8502,4.8698,296514.0
64,2021-12-21 01:40:00,4.8696,4.8893,4.8636,4.8802,285486.0
63,2021-12-21 01:45:00,4.8804,4.8924,4.8762,4.8781,256156.0
62,2021-12-21 01:50:00,4.8774,4.8881,4.8717,4.8867,274325.0
61,2021-12-21 01:55:00,4.8874,4.8922,4.878,4.8887,230409.0
60,2021-12-21 02:00:00,4.8888,4.899,4.886,4.8893,248968.0
59,2021-12-21 02:05:00,4.8896,4.9199,4.8895,4.9193,448087.0
58,2021-12-21 02:10:00,4.9183,4.9341,4.91,4.929,578738.0
57,2021-12-21 02:15:00,4.9289,4.9367,4.913,4.9283,531129.0
56,2021-12-21 02:20:00,4.9285,4.9437,4.9228,4.93,591490.0
55,2021-12-21 02:25:00,4.9297,4.945,4.9282,4.9397,348894.0
54,2021-12-21 02:30:00,4.9403,4.9448,4.9294,4.9375,379340.0
53,2021-12-21 02:35:00,4.9371,4.943,4.9271,4.9293,308003.0
52,2021-12-21 02:40:00,4.9296,4.933,4.9101,4.9187,536575.0
51,2021-12-21 02:45:00,4.9188,4.96,4.9186,4.9552,513489.0
50,2021-12-21 02:50:00,4.9552,4.9597,4.9408,4.9504,454762.0
49,2021-12-21 02:55:00,4.95,4.9543,4.9365,4.9495,494954.0
48,2021-12-21 03:00:00,4.9499,4.974,4.9491,4.9739,521339.0
47,2021-12-21 03:05:00,4.9731,4.9946,4.9684,4.9935,694423.0
46,2021-12-21 03:10:00,4.9938,5.0055,4.9827,4.9915,790227.0
45,2021-12-21 03:15:00,4.9912,5.0345,4.9858,5.0154,1291960.0
44,2021-12-21 03:20:00,5.0152,5.0429,5.01,5.0318,820942.0
43,2021-12-21 03:25:00,5.0315,5.043,5.0046,5.0231,765989.0
42,2021-12-21 03:30:00,5.024,5.024,4.9936,5.0124,845773.0
41,2021-12-21 03:35:00,5.0123,5.017,5.001,5.0126,349554.0
40,2021-12-21 03:40:00,5.0138,5.0258,5.004,5.0155,293385.0
39,2021-12-21 03:45:00,5.0158,5.0482,5.0132,5.0386,809296.0
38,2021-12-21 03:50:00,5.0386,5.0646,5.03,5.0448,1166076.0
37,2021-12-21 03:55:00,5.0448,5.0602,5.0292,5.034,545531.0
36,2021-12-21 04:00:00,5.0353,5.0518,5.0265,5.0313,494017.0
35,2021-12-21 04:05:00,5.0312,5.0567,5.03,5.0535,574777.0
34,2021-12-21 04:10:00,5.0538,5.0697,5.0494,5.0679,681108.0
33,2021-12-21 04:15:00,5.0678,5.0761,5.0346,5.0495,779290.0
32,2021-12-21 04:20:00,5.0506,5.0566,5.04,5.0423,410401.0
31,2021-12-21 04:25:00,5.0419,5.051,5.0301,5.0429,343525.0
30,2021-12-21 04:30:00,5.0428,5.0543,5.0209,5.0211,404799.0
29,2021-12-21 04:35:00,5.0209,5.0389,5.0123,5.0281,580433.0
28,2021-12-21 04:40:00,5.0278,5.0335,5.0185,5.0216,357783.0
27,2021-12-21 04:45:00,5.0213,5.0291,5.0119,5.0236,352597.0
26,2021-12-21 04:50:00,5.0243,5.026,4.9885,4.9933,606665.0
25,2021-12-21 04:55:00,4.9933,4.9969,4.9707,4.9716,729443.0
24,2021-12-21 05:00:00,4.9729,4.9998,4.9719,4.9746,502873.0
23,2021-12-21 05:05:00,4.9746,4.9861,4.973,4.975,349976.0
22,2021-12-21 05:10:00,4.9753,4.9827,4.9556,4.9602,378027.0
21,2021-12-21 05:15:00,4.9605,4.9619,4.9363,4.9456,790095.0
20,2021-12-21 05:20:00,4.9456,4.947,4.9181,4.9314,501013.0
19,2021-12-21 05:25:00,4.9315,4.9324,4.91,4.918,479102.0
18,2021-12-21 05:30:00,4.9178,4.925,4.9141,4.921,304292.0
17,2021-12-21 05:35:00,4.9209,4.939,4.9185,4.9287,300868.0
16,2021-12-21 05:40:00,4.9284,4.9286,4.9113,4.9137,197576.0
15,2021-12-21 05:45:00,4.9136,4.9243,4.9012,4.9242,317452.0
14,2021-12-21 05:50:00,4.9242,4.9297,4.9192,4.9213,217947.0
13,2021-12-21 05:55:00,4.9213,4.9278,4.9096,4.9102,248328.0
12,2021-12-21 06:00:00,4.9103,4.933,4.9095,4.9228,335775.0
11,2021-12-21 06:05:00,4.9219,4.9295,4.9133,4.929,322750.0
10,2021-12-21 06:10:00,4.9289,4.9318,4.9169,4.9305,224504.0
9,2021-12-21 06:15:00,4.9304,4.95,4.9265,4.949,430084.0
8,2021-12-21 06:20:00,4.9496,4.9636,4.949,4.9537,487030.0
7,2021-12-21 06:25:00,4.9538,4.9753,4.952,4.9726,420596.0
6,2021-12-21 06:30:00,4.9727,4.9753,4.9552,4.9611,301896.0
5,2021-12-21 06:35:00,4.962,4.97,4.9555,4.9646,151445.0
4,2021-12-21 06:40:00,4.9644,4.977,4.9591,4.9682,207573.0
3,2021-12-21 06:45:00,4.9681,4.9716,4.9502,4.9538,263675.0
2,2021-12-21 06:50:00,4.954,4.981,4.9428,4.9796,825603.0
1,2021-12-21 06:55:00,4.9794,4.9826,4.9503,4.9597,321187.0
0,2021-12-21 07:00:00,4.9597,4.9925,4.9538,4.9873,658554.0
