,time,open,high,low,close,volume
245,2021-12-20 10:35:00,0.028994,0.029018,0.028912,0.028956,938867.0
244,2021-12-20 10:40:00,0.028956,0.029011,0.028947,0.028954,1347448.0
243,2021-12-20 10:45:00,0.028947,0.029096,0.028946,0.029051,1514012.0
242,2021-12-20 10:50:00,0.02905,0.029102,0.029004,0.029021,1347795.0
241,2021-12-20 10:55:00,0.029024,0.029024,0.028974,0.029016,904000.0
240,2021-12-20 11:00:00,0.029018,0.029107,0.02901,0.029089,1955093.0
239,2021-12-20 11:05:00,0.029095,0.029098,0.028996,0.02901,2350218.0
238,2021-12-20 11:10:00,0.029001,0.029052,0.029001,0.029047,1271705.0
237,2021-12-20 11:15:00,0.029043,0.029126,0.029043,0.029109,2116443.0
236,2021-12-20 11:20:00,0.029109,0.029109,0.029002,0.029026,1029933.0
235,2021-12-20 11:25:00,0.029021,0.029093,0.029017,0.02904,2241071.0
234,2021-12-20 11:30:00,0.029037,0.029122,0.029037,0.029099,1158016.0
233,2021-12-20 11:35:00,0.029099,0.029114,0.029052,0.02906,1043120.0
232,2021-12-20 11:40:00,0.029057,0.029135,0.029057,0.029135,796121.0
231,2021-12-20 11:45:00,0.029136,0.029175,0.029093,0.029165,1314264.0
230,2021-12-20 11:50:00,0.029161,0.029198,0.029139,0.029184,954569.0
229,2021-12-20 11:55:00,0.029186,0.029243,0.029186,0.029237,1345522.0
228,2021-12-20 12:00:00,0.029229,0.029275,0.029212,0.029264,1647691.0
227,2021-12-20 12:05:00,0.029266,0.029268,0.029192,0.029222,1754890.0
226,2021-12-20 12:10:00,0.029222,0.029254,0.029209,0.029216,1628298.0
225,2021-12-20 12:15:00,0.029216,0.029232,0.029138,0.029152,1545500.0
224,2021-12-20 12:20:00,0.029153,0.029205,0.029152,0.029152,2071822.0
223,2021-12-20 12:25:00,0.029154,0.029154,0.029075,0.02909,2250218.0
222,2021-12-20 12:30:00,0.02909,0.029124,0.029053,0.029067,1820173.0
221,2021-12-20 12:35:00,0.029058,0.02906,0.028963,0.028974,3725480.0
220,2021-12-20 12:40:00,0.028974,0.028977,0.028838,0.028871,3460321.0
219,2021-12-20 12:45:00,0.028869,0.028914,0.028804,0.028898,4091579.0
218,2021-12-20 12:50:00,0.028898,0.028911,0.028769,0.028834,2120603.0
217,2021-12-20 12:55:00,0.028822,0.028822,0.028706,0.028738,5198604.0
216,2021-12-20 13:00:00,0.028741,0.028813,0.02864,0.028801,5050296.0
215,2021-12-20 13:05:00,0.028794,0.028893,0.028762,0.028795,1977944.0
214,2021-12-20 13:10:00,0.028795,0.028835,0.028718,0.028794,3198691.0
213,2021-12-20 13:15:00,0.028798,0.028825,0.028731,0.028736,2022783.0
212,2021-12-20 13:20:00,0.028735,0.02876,0.028699,0.028701,2312238.0
211,2021-12-20 13:25:00,0.0287,0.0287,0.028614,0.028615,2166256.0
210,2021-12-20 13:30:00,0.028609,0.02872,0.028594,0.02864,4800876.0
209,2021-12-20 13:35:00,0.028638,0.028744,0.028583,0.028723,3827374.0
208,2021-12-20 13:40:00,0.028737,0.028737,0.028632,0.028715,3114830.0
207,2021-12-20 13:45:00,0.028716,0.028804,0.028684,0.028791,1242624.0
206,2021-12-20 13:50:00,0.028784,0.028816,0.028738,0.028805,2686370.0
205,2021-12-20 13:55:00,0.028806,0.028827,0.028779,0.028813,1515896.0
204,2021-12-20 14:00:00,0.028806,0.028806,0.028675,0.028684,1619544.0
203,2021-12-20 14:05:00,0.028681,0.02874,0.028581,0.028636,3836997.0
202,2021-12-20 14:10:00,0.028621,0.028753,0.028603,0.028751,6878299.0
201,2021-12-20 14:15:00,0.028752,0.028781,0.028685,0.028755,5242190.0
200,2021-12-20 14:20:00,0.028754,0.028868,0.028725,0.028838,4372224.0
199,2021-12-20 14:25:00,0.028843,0.02888,0.028777,0.028823,3788125.0
198,2021-12-20 14:30:00,0.028833,0.028902,0.028833,0.02888,2363281.0
197,2021-12-20 14:35:00,0.028885,0.028889,0.02883,0.02884,2105710.0
196,2021-12-20 14:40:00,0.028843,0.0289,0.02884,0.028878,1930588.0
195,2021-12-20 14:45:00,0.028885,0.028917,0.028839,0.028839,1642345.0
194,2021-12-20 14:50:00,0.028842,0.028858,0.028807,0.028819,1910253.0
193,2021-12-20 14:55:00,0.028824,0.028873,0.028809,0.028816,2103403.0
192,2021-12-20 15:00:00,0.028822,0.028881,0.028736,0.028755,3366078.0
191,2021-12-20 15:05:00,0.028757,0.028875,0.028746,0.02886,1936237.0
190,2021-12-20 15:10:00,0.02886,0.028964,0.02886,0.028945,1347879.0
189,2021-12-20 15:15:00,0.028945,0.028963,0.028909,0.028934,1814071.0
188,2021-12-20 15:20:00,0.028934,0.028944,0.028853,0.028864,1155455.0
187,2021-12-20 15:25:00,0.028866,0.028958,0.02886,0.028938,2444858.0
186,2021-12-20 15:30:00,0.028929,0.028947,0.028842,0.028859,1635724.0
185,2021-12-20 15:35:00,0.028852,0.028865,0.028782,0.028782,1365617.0
184,2021-12-20 15:40:00,0.028781,0.028826,0.028731,0.028785,2234327.0
183,2021-12-20 15:45:00,0.028781,0.0288,0.028675,0.028757,1954878.0
182,2021-12-20 15:50:00,0.028752,0.028771,0.02867,0.028736,1150269.0
181,2021-12-20 15:55:00,0.028737,0.028763,0.028689,0.028745,1772366.0
180,2021-12-20 16:00:00,0.028757,0.028787,0.028692,0.0287,1964579.0
179,2021-12-20 16:05:00,0.0287,0.028707,0.028483,0.028485,6553558.0
178,2021-12-20 16:10:00,0.028483,0.028483,0.02832,0.0284,5969285.0
177,2021-12-20 16:15:00,0.028397,0.028498,0.028312,0.028456,3689890.0
176,2021-12-20 16:20:00,0.028454,0.028468,0.02836,0.028401,4016756.0
175,2021-12-20 16:25:00,0.02838,0.028446,0.028339,0.028442,3338084.0
174,2021-12-20 16:30:00,0.028432,0.028452,0.028278,0.028372,3292950.0
173,2021-12-20 16:35:00,0.028374,0.028389,0.028328,0.028369,2057322.0
172,2021-12-20 16:40:00,0.02837,0.028387,0.028304,0.028338,2473437.0
171,2021-12-20 16:45:00,0.02834,0.028402,0.028325,0.028393,2079033.0
170,2021-12-20 16:50:00,0.028387,0.028392,0.028279,0.028322,3838536.0
169,2021-12-20 16:55:00,0.028322,0.02837,0.028187,0.028273,6768478.0
168,2021-12-20 17:00:00,0.028276,0.028407,0.028252,0.028389,4825710.0
167,2021-12-20 17:05:00,0.028389,0.028439,0.028339,0.028409,3248736.0
166,2021-12-20 17:10:00,0.028418,0.028509,0.028405,0.02845,2488943.0
165,2021-12-20 17:15:00,0.028456,0.028522,0.028439,0.028449,4539890.0
164,2021-12-20 17:20:00,0.028451,0.02846,0.02837,0.028398,2234836.0
163,2021-12-20 17:25:00,0.028396,0.028418,0.028373,0.028384,2191223.0
162,2021-12-20 17:30:00,0.028382,0.028456,0.028382,0.028456,1599654.0
161,2021-12-20 17:35:00,0.028453,0.028494,0.02842,0.028466,2338560.0
160,2021-12-20 17:40:00,0.028476,0.028476,0.028376,0.028442,2879614.0
159,2021-12-20 17:45:00,0.028443,0.028501,0.028427,0.028475,2998912.0
158,2021-12-20 17:50:00,0.028475,0.028491,0.028412,0.02843,2541246.0
157,2021-12-20 17:55:00,0.028431,0.02844,0.028382,0.028397,1884372.0
156,2021-12-20 18:00:00,0.028395,0.028411,0.028345,0.028388,2947644.0
155,2021-12-20 18:05:00,0.028395,0.028477,0.028378,0.028455,2325192.0
154,2021-12-20 18:10:00,0.028453,0.028565,0.028432,0.028493,3167140.0
153,2021-12-20 18:15:00,0.028477,0.028519,0.028453,0.028471,1749320.0
152,2021-12-20 18:20:00,0.028471,0.028528,0.028461,0.028525,1150071.0
151,2021-12-20 18:25:00,0.028518,0.028562,0.028481,0.028542,2350606.0
150,2021-12-20 18:30:00,0.028555,0.028573,0.028524,0.02853,2464708.0
149,2021-12-20 18:35:00,0.028535,0.028559,0.028517,0.028531,2403692.0
148,2021-12-20 18:40:00,0.028528,0.028528,0.028459,0.028497,2118661.0
147,2021-12-20 18:45:00,0.028494,0.028531,0.028462,0.028514,1877681.0
146,2021-12-20 18:50:00,0.028514,0.028514,0.028444,0.028488,2455989.0
145,2021-12-20 18:55:00,0.028489,0.02852,0.02847,0.028493,2292934.0
144,2021-12-20 19:00:00,0.028495,0.02853,0.028418,0.028428,2943420.0
143,2021-12-20 19:05:00,0.028436,0.028447,0.028378,0.028418,1627734.0
142,2021-12-20 19:10:00,0.02842,0.028457,0.028367,0.028447,2051857.0
141,2021-12-20 19:15:00,0.028446,0.028446,0.028354,0.028396,3062843.0
140,2021-12-20 19:20:00,0.028395,0.028415,0.028315,0.028394,4190924.0
139,2021-12-20 19:25:00,0.028389,0.028426,0.028256,0.02834,5213010.0
138,2021-12-20 19:30:00,0.028345,0.02837,0.028245,0.028316,3073529.0
137,2021-12-20 19:35:00,0.028318,0.028424,0.028303,0.028422,3414700.0
136,2021-12-20 19:40:00,0.028422,0.028422,0.02835,0.028378,3562439.0
135,2021-12-20 19:45:00,0.028379,0.028395,0.028313,0.028333,4083481.0
134,2021-12-20 19:50:00,0.028339,0.028377,0.028232,0.028283,3758783.0
133,2021-12-20 19:55:00,0.028282,0.028322,0.028255,0.028296,2016204.0
132,2021-12-20 20:00:00,0.02829,0.028321,0.028162,0.028218,4320744.0
131,2021-12-20 20:05:00,0.028227,0.028325,0.028219,0.028284,3927521.0
130,2021-12-20 20:10:00,0.028283,0.028408,0.028271,0.028408,2966215.0
129,2021-12-20 20:15:00,0.028414,0.028455,0.028336,0.028346,3951793.0
128,2021-12-20 20:20:00,0.028353,0.028394,0.028296,0.02836,3948166.0
127,2021-12-20 20:25:00,0.028368,0.028427,0.028333,0.028378,3052745.0
126,2021-12-20 20:30:00,0.028377,0.028377,0.02827,0.02828,2259274.0
125,2021-12-20 20:35:00,0.02829,0.028398,0.028274,0.028353,3220165.0
124,2021-12-20 20:40:00,0.028353,0.02838,0.028265,0.028279,3829514.0
123,2021-12-20 20:45:00,0.028278,0.028316,0.028222,0.028222,2854214.0
122,2021-12-20 20:50:00,0.028222,0.028233,0.028173,0.028216,3187980.0
121,2021-12-20 20:55:00,0.028214,0.028248,0.028083,0.02811,4678310.0
120,2021-12-20 21:00:00,0.028105,0.028211,0.028082,0.028205,5463004.0
119,2021-12-20 21:05:00,0.028205,0.028211,0.028082,0.028083,4403746.0
118,2021-12-20 21:10:00,0.028084,0.028131,0.028012,0.028031,4201291.0
117,2021-12-20 21:15:00,0.028032,0.028248,0.028025,0.028131,4115009.0
116,2021-12-20 21:20:00,0.028124,0.028124,0.027907,0.028044,10458304.0
115,2021-12-20 21:25:00,0.028039,0.028142,0.027939,0.028121,4911847.0
114,2021-12-20 21:30:00,0.028117,0.028189,0.028063,0.028104,4925677.0
113,2021-12-20 21:35:00,0.028103,0.028426,0.028073,0.028401,6445809.0
112,2021-12-20 21:40:00,0.028401,0.02841,0.028221,0.028375,5572421.0
111,2021-12-20 21:45:00,0.02838,0.028633,0.028328,0.028533,8270775.0
110,2021-12-20 21:50:00,0.028526,0.028537,0.028352,0.02848,2809610.0
109,2021-12-20 21:55:00,0.028487,0.028724,0.028464,0.028709,6938859.0
108,2021-12-20 22:00:00,0.028704,0.028704,0.028567,0.028633,5228337.0
107,2021-12-20 22:05:00,0.02864,0.028669,0.028533,0.028554,5701679.0
106,2021-12-20 22:10:00,0.028558,0.028618,0.028532,0.028594,3795069.0
105,2021-12-20 22:15:00,0.028589,0.028686,0.028527,0.028626,3794237.0
104,2021-12-20 22:20:00,0.028633,0.028695,0.028609,0.028645,3893873.0
103,2021-12-20 22:25:00,0.028645,0.028645,0.028543,0.028574,3923717.0
102,2021-12-20 22:30:00,0.028576,0.028581,0.028502,0.028502,3472141.0
101,2021-12-20 22:35:00,0.028501,0.028532,0.02846,0.028485,2409103.0
100,2021-12-20 22:40:00,0.028485,0.028556,0.028474,0.028556,2329993.0
99,2021-12-20 22:45:00,0.028543,0.028554,0.028422,0.02845,2520790.0
98,2021-12-20 22:50:00,0.028442,0.028484,0.02832,0.028332,3882047.0
97,2021-12-20 22:55:00,0.028333,0.028381,0.028313,0.028346,3590906.0
96,2021-12-20 23:00:00,0.028339,0.02838,0.028266,0.028316,3036336.0
95,2021-12-20 23:05:00,0.028316,0.028401,0.028288,0.028391,2727155.0
94,2021-12-20 23:10:00,0.02839,0.028546,0.028383,0.028452,3945026.0
93,2021-12-20 23:15:00,0.028452,0.028572,0.028423,0.028572,3993750.0
92,2021-12-20 23:20:00,0.028578,0.028647,0.028573,0.02858,4180228.0
91,2021-12-20 23:25:00,0.028579,0.028585,0.028508,0.02855,3299952.0
90,2021-12-20 23:30:00,0.028548,0.028585,0.028511,0.028539,1404134.0
89,2021-12-20 23:35:00,0.028539,0.028581,0.028502,0.028536,2391259.0
88,2021-12-20 23:40:00,0.028541,0.028596,0.0285,0.028582,3342972.0
87,2021-12-20 23:45:00,0.028584,0.028645,0.028538,0.028627,3015544.0
86,2021-12-20 23:50:00,0.028632,0.028752,0.028596,0.02874,3758299.0
85,2021-12-20 23:55:00,0.02874,0.028774,0.028692,0.028747,2671134.0
84,2021-12-21 00:00:00,0.028747,0.028768,0.028652,0.028701,2113064.0
83,2021-12-21 00:05:00,0.028695,0.028749,0.02868,0.028718,1764101.0
82,2021-12-21 00:10:00,0.028721,0.028763,0.028679,0.028693,2416725.0
81,2021-12-21 00:15:00,0.028693,0.028828,0.028674,0.028821,3076492.0
80,2021-12-21 00:20:00,0.028822,0.028828,0.028748,0.028758,2331330.0
79,2021-12-21 00:25:00,0.028756,0.028757,0.02869,0.028704,1404231.0
78,2021-12-21 00:30:00,0.028702,0.028703,0.028595,0.028611,3683184.0
77,2021-12-21 00:35:00,0.028613,0.028669,0.0286,0.028668,1470764.0
76,2021-12-21 00:40:00,0.028669,0.028724,0.028653,0.028698,1578508.0
75,2021-12-21 00:45:00,0.028697,0.028774,0.028683,0.028734,2395204.0
74,2021-12-21 00:50:00,0.028733,0.028779,0.02871,0.028758,807612.0
73,2021-12-21 00:55:00,0.028762,0.028766,0.02858,0.028605,1715958.0
72,2021-12-21 01:00:00,0.0286,0.028646,0.028567,0.028581,2373422.0
71,2021-12-21 01:05:00,0.028584,0.028628,0.028567,0.028625,1120375.0
70,2021-12-21 01:10:00,0.028629,0.028673,0.028609,0.028649,1554263.0
69,2021-12-21 01:15:00,0.028648,0.02868,0.028633,0.028638,1300480.0
68,2021-12-21 01:20:00,0.02864,0.028651,0.028598,0.028625,1449065.0
67,2021-12-21 01:25:00,0.028637,0.028677,0.028617,0.028635,2151249.0
66,2021-12-21 01:30:00,0.028635,0.028664,0.028566,0.028579,1604217.0
65,2021-12-21 01:35:00,0.02858,0.028656,0.028553,0.028647,1299909.0
64,2021-12-21 01:40:00,0.028654,0.028686,0.028639,0.028654,1288156.0
63,2021-12-21 01:45:00,0.02865,0.028709,0.02865,0.028674,2116209.0
62,2021-12-21 01:50:00,0.02867,0.028712,0.028634,0.028688,1986365.0
61,2021-12-21 01:55:00,0.028684,0.028704,0.028626,0.02868,1876162.0
60,2021-12-21 02:00:00,0.028672,0.028738,0.028665,0.028669,2522603.0
59,2021-12-21 02:05:00,0.028666,0.028805,0.028666,0.02878,2830688.0
58,2021-12-21 02:10:00,0.028776,0.028861,0.02876,0.028824,3425540.0
57,2021-12-21 02:15:00,0.028829,0.028893,0.028799,0.028885,2633886.0
56,2021-12-21 02:20:00,0.028878,0.028888,0.028808,0.028822,2141340.0
55,2021-12-21 02:25:00,0.028822,0.028836,0.028764,0.028805,3256506.0
54,2021-12-21 02:30:00,0.028799,0.028827,0.028759,0.028797,2872896.0
53,2021-12-21 02:35:00,0.028807,0.02882,0.028767,0.02877,2093746.0
52,2021-12-21 02:40:00,0.028771,0.028784,0.02874,0.028751,2654494.0
51,2021-12-21 02:45:00,0.028751,0.028852,0.028731,0.028848,2643194.0
50,2021-12-21 02:50:00,0.028857,0.0289,0.028843,0.028884,2086029.0
49,2021-12-21 02:55:00,0.028874,0.028883,0.028817,0.028849,2289955.0
48,2021-12-21 03:00:00,0.02885,0.02894,0.02885,0.028937,3502858.0
47,2021-12-21 03:05:00,0.02894,0.028964,0.028901,0.028949,2519748.0
46,2021-12-21 03:10:00,0.028949,0.028995,0.028947,0.028964,2731331.0
45,2021-12-21 03:15:00,0.02896,0.029014,0.028951,0.028979,3417381.0
44,2021-12-21 03:20:00,0.02898,0.029028,0.028923,0.028935,2938074.0
43,2021-12-21 03:25:00,0.028934,0.028962,0.028901,0.028927,1606945.0
42,2021-12-21 03:30:00,0.028927,0.02893,0.028806,0.028855,4044686.0
41,2021-12-21 03:35:00,0.028858,0.028864,0.028796,0.028848,2233144.0
40,2021-12-21 03:40:00,0.028857,0.028915,0.028846,0.028894,1986626.0
39,2021-12-21 03:45:00,0.0289,0.029004,0.02889,0.028986,3756269.0
38,2021-12-21 03:50:00,0.028992,0.029165,0.028991,0.029115,9233026.0
37,2021-12-21 03:55:00,0.029116,0.029198,0.029096,0.029128,4165674.0
36,2021-12-21 04:00:00,0.02913,0.029227,0.029117,0.029164,4795557.0
35,2021-12-21 04:05:00,0.02916,0.029243,0.02916,0.029215,3316117.0
34,2021-12-21 04:10:00,0.029219,0.02923,0.029153,0.029214,3793374.0
33,2021-12-21 04:15:00,0.029204,0.029305,0.029096,0.02912,5749704.0
32,2021-12-21 04:20:00,0.029125,0.029127,0.029047,0.0291,2496421.0
31,2021-12-21 04:25:00,0.029099,0.029117,0.029035,0.029082,3492931.0
30,2021-12-21 04:30:00,0.029089,0.029168,0.029021,0.029039,4126922.0
29,2021-12-21 04:35:00,0.029039,0.029092,0.029006,0.029083,2636892.0
28,2021-12-21 04:40:00,0.029081,0.02912,0.029048,0.029084,4384895.0
27,2021-12-21 04:45:00,0.029084,0.029144,0.029081,0.029132,3076297.0
26,2021-12-21 04:50:00,0.02914,0.029152,0.028963,0.028991,4068422.0
25,2021-12-21 04:55:00,0.028992,0.02902,0.028928,0.028938,2673005.0
24,2021-12-21 05:00:00,0.028937,0.029015,0.028935,0.028947,2403516.0
23,2021-12-21 05:05:00,0.028951,0.029023,0.028944,0.028965,2073725.0
22,2021-12-21 05:10:00,0.028962,0.029023,0.028949,0.028965,2050747.0
21,2021-12-21 05:15:00,0.028964,0.028988,0.02891,0.02898,1546730.0
20,2021-12-21 05:20:00,0.028984,0.028984,0.028918,0.028948,2288442.0
19,2021-12-21 05:25:00,0.028951,0.028959,0.028942,0.028959,1503411.0
18,2021-12-21 05:30:00,0.028958,0.0291,0.028958,0.029093,3357697.0
17,2021-12-21 05:35:00,0.029096,0.0291,0.028979,0.028995,3367187.0
16,2021-12-21 05:40:00,0.028997,0.029005,0.028972,0.028999,1406788.0
15,2021-12-21 05:45:00,0.028988,0.029024,0.028941,0.029015,2838396.0
14,2021-12-21 05:50:00,0.029021,0.029048,0.028995,0.029001,1871503.0
13,2021-12-21 05:55:00,0.029003,0.029022,0.02885,0.02886,2876207.0
12,2021-12-21 06:00:00,0.028859,0.029018,0.028853,0.028968,1798155.0
11,2021-12-21 06:05:00,0.028958,0.029019,0.028913,0.029006,2553902.0
10,2021-12-21 06:10:00,0.029019,0.029036,0.028945,0.028982,1787967.0
9,2021-12-21 06:15:00,0.02898,0.028995,0.028943,0.028991,1456374.0
8,2021-12-21 06:20:00,0.02899,0.029015,0.028976,0.028984,1258357.0
7,2021-12-21 06:25:00,0.028978,0.029119,0.028975,0.029109,1724186.0
6,2021-12-21 06:30:00,0.02912,0.029173,0.029102,0.029137,3101752.0
5,2021-12-21 06:35:00,0.029144,0.029179,0.029114,0.029141,1442349.0
4,2021-12-21 06:40:00,0.029141,0.029174,0.02912,0.029149,1612456.0
3,2021-12-21 06:45:00,0.029148,0.029168,0.029052,0.029057,2194258.0
2,2021-12-21 06:50:00,0.029061,0.029072,0.028972,0.028991,1656270.0
1,2021-12-21 06:55:00,0.028999,0.029144,0.028988,0.029131,4139076.0
0,2021-12-21 07:00:00,0.029133,0.029204,0.029028,0.029075,6615595.0
