,time,open,high,low,close,volume
262,2021-12-20 09:10:00,0.694,0.6958,0.694,0.6948,86985.6
261,2021-12-20 09:15:00,0.6949,0.6991,0.6947,0.6989,174715.5
260,2021-12-20 09:20:00,0.699,0.6991,0.6968,0.6983,59696.6
259,2021-12-20 09:25:00,0.6983,0.7014,0.6981,0.6994,124391.0
258,2021-12-20 09:30:00,0.6993,0.6997,0.6977,0.6989,80077.0
257,2021-12-20 09:35:00,0.6989,0.7009,0.6986,0.7002,98126.3
256,2021-12-20 09:40:00,0.7003,0.7004,0.6985,0.6998,56145.2
255,2021-12-20 09:45:00,0.6999,0.6999,0.6973,0.698,78040.5
254,2021-12-20 09:50:00,0.6979,0.698,0.6947,0.6956,111401.4
253,2021-12-20 09:55:00,0.6954,0.7002,0.6942,0.6993,327772.9
252,2021-12-20 10:00:00,0.6993,0.6997,0.6977,0.6991,76112.4
251,2021-12-20 10:05:00,0.6992,0.7002,0.6984,0.6989,85613.2
250,2021-12-20 10:10:00,0.6988,0.6988,0.696,0.6963,125585.8
249,2021-12-20 10:15:00,0.6962,0.6962,0.6931,0.6933,111491.9
248,2021-12-20 10:20:00,0.6931,0.6946,0.6931,0.6939,79032.3
247,2021-12-20 10:25:00,0.6938,0.6944,0.6927,0.6932,91546.0
246,2021-12-20 10:30:00,0.6931,0.6965,0.6929,0.6954,189259.7
245,2021-12-20 10:35:00,0.6955,0.6959,0.6935,0.6944,61693.6
244,2021-12-20 10:40:00,0.6945,0.6952,0.6937,0.6937,76656.8
243,2021-12-20 10:45:00,0.6937,0.6968,0.6934,0.6964,114527.3
242,2021-12-20 10:50:00,0.6964,0.6971,0.6951,0.6952,84429.2
241,2021-12-20 10:55:00,0.6953,0.6981,0.6938,0.6966,256501.9
240,2021-12-20 11:00:00,0.6966,0.6994,0.6963,0.6989,178196.1
239,2021-12-20 11:05:00,0.6989,0.6989,0.697,0.6975,93329.9
238,2021-12-20 11:10:00,0.6976,0.6989,0.6975,0.6988,36829.7
237,2021-12-20 11:15:00,0.6989,0.7011,0.6988,0.701,61616.1
236,2021-12-20 11:20:00,0.701,0.701,0.6977,0.699,85631.9
235,2021-12-20 11:25:00,0.699,0.7004,0.6984,0.6989,99364.8
234,2021-12-20 11:30:00,0.6987,0.7016,0.6981,0.7011,110972.2
233,2021-12-20 11:35:00,0.7011,0.7014,0.6982,0.6984,72026.9
232,2021-12-20 11:40:00,0.6984,0.7003,0.6983,0.7003,39889.7
231,2021-12-20 11:45:00,0.7002,0.7007,0.6988,0.7006,50399.4
230,2021-12-20 11:50:00,0.7007,0.7008,0.6996,0.7007,48736.2
229,2021-12-20 11:55:00,0.7006,0.7011,0.6994,0.7002,275433.8
228,2021-12-20 12:00:00,0.7003,0.7022,0.7002,0.7019,136733.3
227,2021-12-20 12:05:00,0.7018,0.7021,0.6998,0.7013,123735.6
226,2021-12-20 12:10:00,0.7011,0.7028,0.7008,0.7012,97306.4
225,2021-12-20 12:15:00,0.7012,0.7017,0.6977,0.6978,95377.0
224,2021-12-20 12:20:00,0.6978,0.6995,0.6971,0.6975,89928.6
223,2021-12-20 12:25:00,0.6973,0.6977,0.6943,0.6958,129451.9
222,2021-12-20 12:30:00,0.6958,0.6967,0.6943,0.6948,102344.8
221,2021-12-20 12:35:00,0.6948,0.695,0.6934,0.6935,163015.8
220,2021-12-20 12:40:00,0.6934,0.694,0.6894,0.6901,264985.9
219,2021-12-20 12:45:00,0.69,0.6928,0.6882,0.6926,231504.8
218,2021-12-20 12:50:00,0.6924,0.6928,0.6872,0.6897,231749.9
217,2021-12-20 12:55:00,0.6897,0.6897,0.6823,0.6846,547932.4
216,2021-12-20 13:00:00,0.6846,0.6848,0.6807,0.6844,403619.9
215,2021-12-20 13:05:00,0.6843,0.6868,0.6829,0.6851,256188.3
214,2021-12-20 13:10:00,0.685,0.6854,0.6826,0.6843,186739.9
213,2021-12-20 13:15:00,0.6844,0.6857,0.6833,0.6833,103358.8
212,2021-12-20 13:20:00,0.6833,0.6846,0.6825,0.6825,71202.7
211,2021-12-20 13:25:00,0.6825,0.683,0.6805,0.6805,129054.4
210,2021-12-20 13:30:00,0.6804,0.6826,0.6774,0.6804,422607.2
209,2021-12-20 13:35:00,0.6803,0.6809,0.6783,0.6805,208114.8
208,2021-12-20 13:40:00,0.6805,0.6812,0.6781,0.6806,77577.1
207,2021-12-20 13:45:00,0.6806,0.6825,0.6801,0.6819,114521.6
206,2021-12-20 13:50:00,0.6818,0.6822,0.6804,0.6818,98960.6
205,2021-12-20 13:55:00,0.6818,0.6822,0.6803,0.6807,122600.2
204,2021-12-20 14:00:00,0.6807,0.6808,0.6772,0.6773,143768.8
203,2021-12-20 14:05:00,0.6774,0.6786,0.6739,0.6742,400139.2
202,2021-12-20 14:10:00,0.6743,0.6759,0.6727,0.6759,216418.3
201,2021-12-20 14:15:00,0.6758,0.6758,0.672,0.6745,253050.2
200,2021-12-20 14:20:00,0.6745,0.6755,0.6737,0.6748,162996.3
199,2021-12-20 14:25:00,0.6748,0.6754,0.6728,0.6742,160620.5
198,2021-12-20 14:30:00,0.6742,0.6752,0.6741,0.6741,114343.5
197,2021-12-20 14:35:00,0.6743,0.6746,0.6726,0.6735,130118.4
196,2021-12-20 14:40:00,0.6735,0.6756,0.6734,0.6756,95613.1
195,2021-12-20 14:45:00,0.6756,0.6763,0.6747,0.675,134326.2
194,2021-12-20 14:50:00,0.675,0.6754,0.6738,0.6741,111646.2
193,2021-12-20 14:55:00,0.6743,0.6755,0.6735,0.6736,190211.0
192,2021-12-20 15:00:00,0.6738,0.6763,0.6727,0.6729,279653.9
191,2021-12-20 15:05:00,0.673,0.675,0.6725,0.6746,118957.1
190,2021-12-20 15:10:00,0.6747,0.6769,0.6747,0.6763,140021.7
189,2021-12-20 15:15:00,0.6765,0.6769,0.6761,0.6761,72843.0
188,2021-12-20 15:20:00,0.6761,0.6768,0.6748,0.6757,88163.4
187,2021-12-20 15:25:00,0.6757,0.6771,0.6749,0.6758,136457.0
186,2021-12-20 15:30:00,0.676,0.6764,0.6741,0.6741,100956.3
185,2021-12-20 15:35:00,0.6742,0.6752,0.6733,0.6736,110256.8
184,2021-12-20 15:40:00,0.6734,0.6747,0.672,0.6738,136588.3
183,2021-12-20 15:45:00,0.6738,0.6747,0.6709,0.6741,298098.7
182,2021-12-20 15:50:00,0.6741,0.6751,0.6715,0.6743,333465.4
181,2021-12-20 15:55:00,0.6742,0.6746,0.6725,0.6733,93501.0
180,2021-12-20 16:00:00,0.6735,0.6743,0.6712,0.6718,93368.2
179,2021-12-20 16:05:00,0.6718,0.6719,0.6619,0.6636,983104.5
178,2021-12-20 16:10:00,0.6636,0.6638,0.66,0.6622,293578.2
177,2021-12-20 16:15:00,0.6621,0.6652,0.6593,0.6638,371081.4
176,2021-12-20 16:20:00,0.6638,0.6644,0.6612,0.6618,117933.3
175,2021-12-20 16:25:00,0.6618,0.6629,0.6613,0.6626,57792.3
174,2021-12-20 16:30:00,0.6626,0.6641,0.6582,0.6618,332010.5
173,2021-12-20 16:35:00,0.6617,0.6625,0.6605,0.6617,112742.1
172,2021-12-20 16:40:00,0.6617,0.6628,0.659,0.6599,111440.0
171,2021-12-20 16:45:00,0.66,0.6609,0.6593,0.6608,126304.9
170,2021-12-20 16:50:00,0.6608,0.6608,0.6569,0.659,249047.9
169,2021-12-20 16:55:00,0.6591,0.6597,0.6563,0.6567,218924.6
168,2021-12-20 17:00:00,0.6568,0.6598,0.6565,0.6594,129499.5
167,2021-12-20 17:05:00,0.6595,0.6611,0.6581,0.6606,144720.8
166,2021-12-20 17:10:00,0.6608,0.6638,0.6606,0.6622,201101.5
165,2021-12-20 17:15:00,0.6627,0.6655,0.6626,0.6639,176500.2
164,2021-12-20 17:20:00,0.6636,0.6636,0.6612,0.6616,167368.0
163,2021-12-20 17:25:00,0.6617,0.6627,0.6609,0.6616,198046.5
162,2021-12-20 17:30:00,0.6615,0.6621,0.6606,0.6621,110287.1
161,2021-12-20 17:35:00,0.6621,0.6622,0.6609,0.6616,89700.1
160,2021-12-20 17:40:00,0.6617,0.6617,0.6601,0.6611,77838.6
159,2021-12-20 17:45:00,0.6611,0.663,0.6607,0.6624,77100.3
158,2021-12-20 17:50:00,0.6625,0.6625,0.6608,0.6615,86488.5
157,2021-12-20 17:55:00,0.6615,0.6617,0.6589,0.6598,132100.6
156,2021-12-20 18:00:00,0.6597,0.6597,0.6581,0.6592,111684.5
155,2021-12-20 18:05:00,0.6593,0.6609,0.6588,0.6607,105792.6
154,2021-12-20 18:10:00,0.6606,0.6653,0.6605,0.665,489318.6
153,2021-12-20 18:15:00,0.6649,0.6669,0.6641,0.666,321970.7
152,2021-12-20 18:20:00,0.6659,0.6665,0.6653,0.6661,116222.1
151,2021-12-20 18:25:00,0.666,0.6669,0.6651,0.6666,82662.5
150,2021-12-20 18:30:00,0.6668,0.6671,0.6655,0.666,157025.0
149,2021-12-20 18:35:00,0.666,0.6666,0.6654,0.6658,68360.1
148,2021-12-20 18:40:00,0.6658,0.6658,0.6641,0.6645,97068.0
147,2021-12-20 18:45:00,0.6646,0.6663,0.6642,0.6662,49371.6
146,2021-12-20 18:50:00,0.6662,0.6663,0.6651,0.6661,73597.3
145,2021-12-20 18:55:00,0.6662,0.6667,0.6653,0.6662,73776.8
144,2021-12-20 19:00:00,0.6658,0.6661,0.6638,0.6642,102873.0
143,2021-12-20 19:05:00,0.6643,0.6643,0.6619,0.6636,150806.9
142,2021-12-20 19:10:00,0.6634,0.6634,0.6615,0.6631,114605.9
141,2021-12-20 19:15:00,0.6631,0.6631,0.6574,0.66,382611.0
140,2021-12-20 19:20:00,0.66,0.6603,0.6572,0.6585,202172.2
139,2021-12-20 19:25:00,0.6585,0.6591,0.6543,0.6571,321087.5
138,2021-12-20 19:30:00,0.6571,0.6581,0.6553,0.6575,153764.2
137,2021-12-20 19:35:00,0.6575,0.6602,0.6571,0.6598,152202.3
136,2021-12-20 19:40:00,0.6597,0.6597,0.6577,0.6587,92105.5
135,2021-12-20 19:45:00,0.6585,0.6589,0.6566,0.6582,92757.4
134,2021-12-20 19:50:00,0.6582,0.6592,0.6568,0.6574,69424.5
133,2021-12-20 19:55:00,0.6576,0.659,0.6571,0.6578,103839.9
132,2021-12-20 20:00:00,0.6575,0.6579,0.6546,0.6562,160406.2
131,2021-12-20 20:05:00,0.6562,0.6592,0.656,0.6592,129494.3
130,2021-12-20 20:10:00,0.6592,0.6613,0.6587,0.6611,109914.9
129,2021-12-20 20:15:00,0.6612,0.6629,0.6594,0.6594,142579.9
128,2021-12-20 20:20:00,0.6593,0.6604,0.6581,0.66,103402.0
127,2021-12-20 20:25:00,0.66,0.6615,0.6595,0.6603,67783.4
126,2021-12-20 20:30:00,0.6603,0.6603,0.6577,0.6584,78325.9
125,2021-12-20 20:35:00,0.6584,0.6604,0.6584,0.6601,69399.9
124,2021-12-20 20:40:00,0.6601,0.6607,0.6585,0.6588,51577.4
123,2021-12-20 20:45:00,0.659,0.66,0.658,0.6583,46364.8
122,2021-12-20 20:50:00,0.6584,0.6588,0.6568,0.6577,69895.1
121,2021-12-20 20:55:00,0.6577,0.6587,0.6549,0.6556,139078.7
120,2021-12-20 21:00:00,0.6555,0.6563,0.6535,0.6562,142371.9
119,2021-12-20 21:05:00,0.6563,0.6569,0.6525,0.6527,95104.5
118,2021-12-20 21:10:00,0.6526,0.6539,0.6508,0.6518,127101.1
117,2021-12-20 21:15:00,0.6516,0.6565,0.6515,0.6542,126822.0
116,2021-12-20 21:20:00,0.6541,0.6541,0.6488,0.6525,326149.1
115,2021-12-20 21:25:00,0.6524,0.6526,0.6498,0.6523,126302.8
114,2021-12-20 21:30:00,0.6521,0.6528,0.65,0.6508,145653.6
113,2021-12-20 21:35:00,0.6507,0.659,0.65,0.6589,257961.9
112,2021-12-20 21:40:00,0.6586,0.6586,0.6542,0.6575,166690.3
111,2021-12-20 21:45:00,0.6575,0.6632,0.6563,0.6596,303938.0
110,2021-12-20 21:50:00,0.6597,0.6598,0.6557,0.6581,95136.6
109,2021-12-20 21:55:00,0.6581,0.6625,0.6579,0.6621,296868.7
108,2021-12-20 22:00:00,0.662,0.6625,0.658,0.6588,206722.4
107,2021-12-20 22:05:00,0.6588,0.6597,0.6563,0.6569,120721.3
106,2021-12-20 22:10:00,0.6567,0.659,0.6567,0.6588,94142.4
105,2021-12-20 22:15:00,0.6588,0.6608,0.657,0.6599,105584.7
104,2021-12-20 22:20:00,0.6599,0.6606,0.6585,0.6599,86848.0
103,2021-12-20 22:25:00,0.66,0.6602,0.6585,0.6594,95909.6
102,2021-12-20 22:30:00,0.6594,0.6596,0.6568,0.6568,137705.9
101,2021-12-20 22:35:00,0.6568,0.6584,0.6564,0.6572,85463.3
100,2021-12-20 22:40:00,0.6572,0.658,0.6569,0.658,64408.7
99,2021-12-20 22:45:00,0.6581,0.6585,0.656,0.6569,81772.6
98,2021-12-20 22:50:00,0.6565,0.6568,0.652,0.6533,518543.0
97,2021-12-20 22:55:00,0.6533,0.6544,0.6511,0.6529,296183.1
96,2021-12-20 23:00:00,0.653,0.654,0.6515,0.6528,154071.4
95,2021-12-20 23:05:00,0.6528,0.6541,0.6522,0.6541,97437.5
94,2021-12-20 23:10:00,0.6542,0.6574,0.654,0.6546,171796.9
93,2021-12-20 23:15:00,0.6546,0.6576,0.6546,0.6576,147004.7
92,2021-12-20 23:20:00,0.6576,0.6585,0.657,0.6572,90160.4
91,2021-12-20 23:25:00,0.6572,0.6573,0.655,0.6567,69799.3
90,2021-12-20 23:30:00,0.6566,0.6572,0.6553,0.6561,82109.9
89,2021-12-20 23:35:00,0.6562,0.6567,0.6551,0.6561,88792.1
88,2021-12-20 23:40:00,0.6562,0.6582,0.6553,0.6582,86623.9
87,2021-12-20 23:45:00,0.6583,0.659,0.6561,0.6583,112720.7
86,2021-12-20 23:50:00,0.6583,0.6613,0.6576,0.6611,134734.0
85,2021-12-20 23:55:00,0.661,0.6612,0.6586,0.661,177653.6
84,2021-12-21 00:00:00,0.661,0.6614,0.6581,0.6597,122039.9
83,2021-12-21 00:05:00,0.6598,0.6604,0.6585,0.6599,65417.2
82,2021-12-21 00:10:00,0.66,0.6608,0.6596,0.6608,47151.9
81,2021-12-21 00:15:00,0.6607,0.6639,0.66,0.6636,142212.6
80,2021-12-21 00:20:00,0.6637,0.6637,0.6619,0.6622,62371.5
79,2021-12-21 00:25:00,0.6623,0.6625,0.6605,0.6612,86881.8
78,2021-12-21 00:30:00,0.6612,0.6612,0.6588,0.6595,92399.1
77,2021-12-21 00:35:00,0.6596,0.6612,0.6596,0.6608,91108.0
76,2021-12-21 00:40:00,0.661,0.6617,0.6602,0.6609,29671.6
75,2021-12-21 00:45:00,0.6609,0.6615,0.6603,0.6613,24681.1
74,2021-12-21 00:50:00,0.661,0.6625,0.6604,0.6624,29488.5
73,2021-12-21 00:55:00,0.6625,0.6626,0.659,0.659,137219.3
72,2021-12-21 01:00:00,0.6592,0.6608,0.6588,0.6591,100306.1
71,2021-12-21 01:05:00,0.6592,0.6602,0.6588,0.6598,48073.6
70,2021-12-21 01:10:00,0.6598,0.6613,0.6598,0.6606,64576.0
69,2021-12-21 01:15:00,0.6605,0.6621,0.6601,0.6604,48188.3
68,2021-12-21 01:20:00,0.6605,0.6611,0.66,0.6608,61435.3
67,2021-12-21 01:25:00,0.6608,0.6614,0.6599,0.6601,51701.5
66,2021-12-21 01:30:00,0.6601,0.6614,0.6592,0.6593,49220.9
65,2021-12-21 01:35:00,0.6594,0.6605,0.6583,0.6605,149280.3
64,2021-12-21 01:40:00,0.6605,0.6622,0.6602,0.6614,165864.7
63,2021-12-21 01:45:00,0.6614,0.6636,0.6614,0.6631,79271.8
62,2021-12-21 01:50:00,0.6632,0.6639,0.6616,0.6629,75182.2
61,2021-12-21 01:55:00,0.6629,0.6633,0.6604,0.6623,257288.7
60,2021-12-21 02:00:00,0.6625,0.6637,0.6621,0.6626,77355.9
59,2021-12-21 02:05:00,0.6626,0.6658,0.6626,0.6653,158321.5
58,2021-12-21 02:10:00,0.6653,0.6679,0.6649,0.6674,184489.6
57,2021-12-21 02:15:00,0.6673,0.6685,0.6658,0.6684,83678.4
56,2021-12-21 02:20:00,0.6683,0.6684,0.6666,0.668,98320.9
55,2021-12-21 02:25:00,0.6679,0.6679,0.6662,0.6674,104774.6
54,2021-12-21 02:30:00,0.6674,0.6677,0.6655,0.6669,84066.2
53,2021-12-21 02:35:00,0.667,0.6673,0.6654,0.6656,103967.0
52,2021-12-21 02:40:00,0.6658,0.6667,0.6652,0.666,110488.8
51,2021-12-21 02:45:00,0.6659,0.6685,0.6659,0.6685,112871.1
50,2021-12-21 02:50:00,0.6685,0.6691,0.6676,0.6683,56096.3
49,2021-12-21 02:55:00,0.6683,0.6683,0.6656,0.6661,295899.3
48,2021-12-21 03:00:00,0.6661,0.6698,0.6661,0.6698,277922.8
47,2021-12-21 03:05:00,0.6699,0.671,0.6691,0.671,111493.9
46,2021-12-21 03:10:00,0.6711,0.6722,0.671,0.6718,110761.3
45,2021-12-21 03:15:00,0.6718,0.6734,0.6718,0.673,98473.4
44,2021-12-21 03:20:00,0.6731,0.6745,0.6723,0.6727,123256.4
43,2021-12-21 03:25:00,0.6729,0.674,0.6724,0.6732,118209.2
42,2021-12-21 03:30:00,0.6733,0.6733,0.6697,0.671,106384.5
41,2021-12-21 03:35:00,0.6712,0.6712,0.6697,0.6711,63630.7
40,2021-12-21 03:40:00,0.6712,0.6728,0.671,0.6719,63466.8
39,2021-12-21 03:45:00,0.6718,0.674,0.6717,0.6739,86089.1
38,2021-12-21 03:50:00,0.6741,0.6768,0.674,0.6756,197318.5
37,2021-12-21 03:55:00,0.6758,0.6775,0.6739,0.6746,291687.0
36,2021-12-21 04:00:00,0.6746,0.678,0.6745,0.6774,183539.3
35,2021-12-21 04:05:00,0.6772,0.6798,0.6772,0.6794,108205.9
34,2021-12-21 04:10:00,0.6794,0.6797,0.6775,0.6791,77234.4
33,2021-12-21 04:15:00,0.6792,0.681,0.6776,0.6781,163508.5
32,2021-12-21 04:20:00,0.6782,0.6789,0.6768,0.6784,64020.1
31,2021-12-21 04:25:00,0.6783,0.6789,0.6774,0.6784,51307.5
30,2021-12-21 04:30:00,0.6782,0.6787,0.6761,0.6763,71786.7
29,2021-12-21 04:35:00,0.6762,0.6772,0.6755,0.6765,58826.2
28,2021-12-21 04:40:00,0.6766,0.6768,0.6751,0.6759,57538.8
27,2021-12-21 04:45:00,0.6759,0.6767,0.6754,0.676,58744.0
26,2021-12-21 04:50:00,0.6763,0.6763,0.6728,0.6728,61113.9
25,2021-12-21 04:55:00,0.6728,0.6735,0.6703,0.6713,375414.6
24,2021-12-21 05:00:00,0.6714,0.6736,0.6711,0.6727,94607.8
23,2021-12-21 05:05:00,0.6727,0.6744,0.6723,0.6725,39556.3
22,2021-12-21 05:10:00,0.6724,0.6736,0.6716,0.6716,80726.7
21,2021-12-21 05:15:00,0.6715,0.6719,0.6705,0.6719,33234.8
20,2021-12-21 05:20:00,0.6719,0.6719,0.6692,0.6701,69737.1
19,2021-12-21 05:25:00,0.67,0.67,0.6674,0.6694,129870.4
18,2021-12-21 05:30:00,0.6692,0.6696,0.6685,0.669,41980.9
17,2021-12-21 05:35:00,0.6691,0.6697,0.6687,0.6691,31609.4
16,2021-12-21 05:40:00,0.669,0.6695,0.6686,0.6687,29472.7
15,2021-12-21 05:45:00,0.6687,0.6694,0.6677,0.6694,33356.2
14,2021-12-21 05:50:00,0.6694,0.67,0.6685,0.6686,66661.9
13,2021-12-21 05:55:00,0.6686,0.6687,0.6653,0.6658,349853.7
12,2021-12-21 06:00:00,0.6658,0.6698,0.6656,0.669,147661.8
11,2021-12-21 06:05:00,0.6688,0.67,0.6673,0.67,135498.8
10,2021-12-21 06:10:00,0.67,0.6702,0.6686,0.6696,41811.0
9,2021-12-21 06:15:00,0.6695,0.6713,0.6689,0.6713,51460.8
8,2021-12-21 06:20:00,0.6713,0.6719,0.6708,0.6712,36446.8
7,2021-12-21 06:25:00,0.6714,0.6745,0.6714,0.674,106383.6
6,2021-12-21 06:30:00,0.674,0.6753,0.6726,0.6729,117721.7
5,2021-12-21 06:35:00,0.6733,0.6745,0.6727,0.6733,51654.4
4,2021-12-21 06:40:00,0.6733,0.675,0.6729,0.6738,56036.8
3,2021-12-21 06:45:00,0.6739,0.6747,0.6722,0.6725,96765.5
2,2021-12-21 06:50:00,0.6725,0.673,0.6709,0.6712,66970.6
1,2021-12-21 06:55:00,0.6712,0.6728,0.6702,0.6727,494664.3
0,2021-12-21 07:00:00,0.6726,0.6748,0.6723,0.6735,178181.1
