,time,open,high,low,close,volume
246,2021-12-25 10:30:00,0.13601,0.13604,0.13529,0.13581,1738339.0
245,2021-12-25 10:35:00,0.13581,0.13608,0.13566,0.13607,979860.0
244,2021-12-25 10:40:00,0.13608,0.13622,0.13541,0.13589,1746723.0
243,2021-12-25 10:45:00,0.13589,0.13589,0.13561,0.13561,249083.0
242,2021-12-25 10:50:00,0.13561,0.13561,0.13495,0.13495,1198333.0
241,2021-12-25 10:55:00,0.13496,0.13574,0.13486,0.13568,2122511.0
240,2021-12-25 11:00:00,0.13568,0.13568,0.13492,0.13554,2530495.0
239,2021-12-25 11:05:00,0.13551,0.13596,0.13538,0.13583,1196598.0
238,2021-12-25 11:10:00,0.13584,0.136,0.13543,0.1355,1382248.0
237,2021-12-25 11:15:00,0.13549,0.1356,0.13529,0.13549,1038418.0
236,2021-12-25 11:20:00,0.13548,0.13648,0.13544,0.13619,2790828.0
235,2021-12-25 11:25:00,0.13623,0.13627,0.1357,0.13607,1013552.0
234,2021-12-25 11:30:00,0.13602,0.13654,0.13597,0.13634,1547838.0
233,2021-12-25 11:35:00,0.13634,0.1367,0.13634,0.13665,794450.0
232,2021-12-25 11:40:00,0.13663,0.13694,0.13648,0.13654,1299613.0
231,2021-12-25 11:45:00,0.13653,0.13698,0.13646,0.13685,1217221.0
230,2021-12-25 11:50:00,0.13685,0.13696,0.13655,0.13666,859407.0
229,2021-12-25 11:55:00,0.13667,0.13683,0.13626,0.13643,1571447.0
228,2021-12-25 12:00:00,0.13641,0.137,0.13641,0.13689,1362436.0
227,2021-12-25 12:05:00,0.13689,0.13728,0.1367,0.13727,956602.0
226,2021-12-25 12:10:00,0.13728,0.1381,0.13723,0.1375,3030907.0
225,2021-12-25 12:15:00,0.1375,0.1375,0.13682,0.13685,1522147.0
224,2021-12-25 12:20:00,0.13685,0.13738,0.13669,0.13707,1991130.0
223,2021-12-25 12:25:00,0.13707,0.13755,0.13685,0.13743,767697.0
222,2021-12-25 12:30:00,0.13747,0.13779,0.1372,0.1374,1255449.0
221,2021-12-25 12:35:00,0.1374,0.13788,0.13722,0.13786,1355257.0
220,2021-12-25 12:40:00,0.13782,0.13843,0.13764,0.13764,2217372.0
219,2021-12-25 12:45:00,0.13764,0.138,0.1371,0.13768,1796836.0
218,2021-12-25 12:50:00,0.13767,0.1379,0.1375,0.13784,709224.0
217,2021-12-25 12:55:00,0.13789,0.1382,0.13771,0.13814,1801240.0
216,2021-12-25 13:00:00,0.13818,0.1382,0.13683,0.13701,2624902.0
215,2021-12-25 13:05:00,0.1371,0.1371,0.13633,0.13657,2275140.0
214,2021-12-25 13:10:00,0.13656,0.1366,0.13575,0.13597,3834483.0
213,2021-12-25 13:15:00,0.13597,0.13648,0.13587,0.13622,2390638.0
212,2021-12-25 13:20:00,0.13623,0.13684,0.13613,0.13656,2052355.0
211,2021-12-25 13:25:00,0.13659,0.13683,0.13639,0.13659,1234798.0
210,2021-12-25 13:30:00,0.1366,0.13742,0.13648,0.13737,2192761.0
209,2021-12-25 13:35:00,0.13737,0.13789,0.1373,0.13784,1549545.0
208,2021-12-25 13:40:00,0.13785,0.13785,0.13747,0.1376,1520813.0
207,2021-12-25 13:45:00,0.13758,0.13807,0.13722,0.13796,2053861.0
206,2021-12-25 13:50:00,0.13796,0.13796,0.13734,0.13772,1760612.0
205,2021-12-25 13:55:00,0.13774,0.1378,0.13723,0.13727,1897909.0
204,2021-12-25 14:00:00,0.13727,0.13751,0.13685,0.13743,2169751.0
203,2021-12-25 14:05:00,0.13746,0.13752,0.13703,0.13744,1001906.0
202,2021-12-25 14:10:00,0.13746,0.13763,0.1372,0.13761,1018109.0
201,2021-12-25 14:15:00,0.13761,0.13793,0.1375,0.13787,2081841.0
200,2021-12-25 14:20:00,0.13789,0.13795,0.13745,0.13746,1925065.0
199,2021-12-25 14:25:00,0.13747,0.1376,0.13743,0.13745,1155427.0
198,2021-12-25 14:30:00,0.13745,0.13799,0.13722,0.1373,2573827.0
197,2021-12-25 14:35:00,0.13732,0.13749,0.13688,0.13716,1772648.0
196,2021-12-25 14:40:00,0.13716,0.13731,0.13682,0.13711,961326.0
195,2021-12-25 14:45:00,0.13712,0.13756,0.13711,0.13748,954695.0
194,2021-12-25 14:50:00,0.13749,0.13749,0.13686,0.13693,1312072.0
193,2021-12-25 14:55:00,0.13693,0.13793,0.13684,0.13793,1479286.0
192,2021-12-25 15:00:00,0.13789,0.13822,0.13704,0.13717,3740798.0
191,2021-12-25 15:05:00,0.13717,0.13744,0.13704,0.13723,851207.0
190,2021-12-25 15:10:00,0.13723,0.1373,0.13642,0.13657,2969413.0
189,2021-12-25 15:15:00,0.13655,0.13658,0.13579,0.13594,2578054.0
188,2021-12-25 15:20:00,0.1359,0.13644,0.13531,0.13576,3047036.0
187,2021-12-25 15:25:00,0.1357,0.13597,0.13529,0.13541,2110924.0
186,2021-12-25 15:30:00,0.13541,0.13576,0.13531,0.13576,583689.0
185,2021-12-25 15:35:00,0.13576,0.13604,0.13541,0.13548,1102795.0
184,2021-12-25 15:40:00,0.13547,0.13602,0.1354,0.13601,728134.0
183,2021-12-25 15:45:00,0.13601,0.13617,0.13579,0.136,823258.0
182,2021-12-25 15:50:00,0.136,0.13631,0.13594,0.13626,799915.0
181,2021-12-25 15:55:00,0.13631,0.13631,0.13565,0.13588,1602674.0
180,2021-12-25 16:00:00,0.13588,0.13624,0.13581,0.13596,916871.0
179,2021-12-25 16:05:00,0.13596,0.13608,0.13555,0.13597,1849476.0
178,2021-12-25 16:10:00,0.13595,0.13604,0.13544,0.1355,1147679.0
177,2021-12-25 16:15:00,0.1355,0.13638,0.13547,0.13635,1159305.0
176,2021-12-25 16:20:00,0.13631,0.13638,0.13566,0.13573,1029465.0
175,2021-12-25 16:25:00,0.13574,0.13593,0.13561,0.13576,1135958.0
174,2021-12-25 16:30:00,0.13578,0.13594,0.13557,0.13569,992296.0
173,2021-12-25 16:35:00,0.13568,0.13582,0.13543,0.13558,818620.0
172,2021-12-25 16:40:00,0.13558,0.13569,0.13522,0.13563,1020599.0
171,2021-12-25 16:45:00,0.13563,0.13591,0.13515,0.13533,1681574.0
170,2021-12-25 16:50:00,0.13533,0.13539,0.13495,0.13498,777745.0
169,2021-12-25 16:55:00,0.13499,0.13509,0.1346,0.13472,2446830.0
168,2021-12-25 17:00:00,0.13469,0.1348,0.13338,0.13415,9085221.0
167,2021-12-25 17:05:00,0.13417,0.13472,0.13403,0.13434,1976130.0
166,2021-12-25 17:10:00,0.13435,0.13483,0.13435,0.13469,1314252.0
165,2021-12-25 17:15:00,0.13469,0.13516,0.13455,0.13488,1770820.0
164,2021-12-25 17:20:00,0.13484,0.13489,0.13404,0.13433,2062452.0
163,2021-12-25 17:25:00,0.13439,0.13444,0.13366,0.13408,3241637.0
162,2021-12-25 17:30:00,0.13408,0.13421,0.13333,0.13354,1912526.0
161,2021-12-25 17:35:00,0.13354,0.13398,0.13329,0.13362,1200150.0
160,2021-12-25 17:40:00,0.13366,0.13419,0.13361,0.13373,1427348.0
159,2021-12-25 17:45:00,0.13376,0.13438,0.13361,0.13419,1215470.0
158,2021-12-25 17:50:00,0.13419,0.13425,0.13316,0.1335,1774672.0
157,2021-12-25 17:55:00,0.1335,0.13367,0.13213,0.13338,9115121.0
156,2021-12-25 18:00:00,0.13343,0.13354,0.13286,0.13354,1936745.0
155,2021-12-25 18:05:00,0.13352,0.13405,0.13309,0.13395,2141999.0
154,2021-12-25 18:10:00,0.13394,0.13409,0.1336,0.13387,1419989.0
153,2021-12-25 18:15:00,0.13392,0.13417,0.13388,0.13414,974913.0
152,2021-12-25 18:20:00,0.13416,0.1342,0.13391,0.13391,924479.0
151,2021-12-25 18:25:00,0.1339,0.13403,0.13374,0.13383,624495.0
150,2021-12-25 18:30:00,0.13385,0.13394,0.13364,0.13373,1332116.0
149,2021-12-25 18:35:00,0.13372,0.13375,0.13328,0.13348,707371.0
148,2021-12-25 18:40:00,0.13348,0.13371,0.13331,0.13371,819226.0
147,2021-12-25 18:45:00,0.13372,0.13378,0.13324,0.13344,1585225.0
146,2021-12-25 18:50:00,0.13344,0.13344,0.13263,0.13305,1702388.0
145,2021-12-25 18:55:00,0.13307,0.13352,0.13307,0.13341,910148.0
144,2021-12-25 19:00:00,0.13342,0.13362,0.13325,0.13359,1464561.0
143,2021-12-25 19:05:00,0.1336,0.13399,0.13341,0.13392,1000604.0
142,2021-12-25 19:10:00,0.13391,0.13391,0.13325,0.13328,1519459.0
141,2021-12-25 19:15:00,0.13328,0.13394,0.13323,0.13389,709834.0
140,2021-12-25 19:20:00,0.13381,0.13429,0.1337,0.13408,1555387.0
139,2021-12-25 19:25:00,0.1341,0.13463,0.13392,0.1345,2081874.0
138,2021-12-25 19:30:00,0.13452,0.13471,0.13415,0.13448,1133094.0
137,2021-12-25 19:35:00,0.13441,0.13496,0.13431,0.13494,1092134.0
136,2021-12-25 19:40:00,0.13495,0.13499,0.13438,0.13464,1547138.0
135,2021-12-25 19:45:00,0.13465,0.1347,0.13439,0.13468,887734.0
134,2021-12-25 19:50:00,0.13469,0.13494,0.13458,0.13474,1229015.0
133,2021-12-25 19:55:00,0.13475,0.13491,0.1342,0.13456,1703356.0
132,2021-12-25 20:00:00,0.13454,0.13463,0.13375,0.13381,1746569.0
131,2021-12-25 20:05:00,0.13381,0.13398,0.13357,0.13372,1353485.0
130,2021-12-25 20:10:00,0.13371,0.13393,0.13358,0.13375,601111.0
129,2021-12-25 20:15:00,0.13375,0.13413,0.13375,0.13406,610868.0
128,2021-12-25 20:20:00,0.13406,0.13423,0.13376,0.13416,1393118.0
127,2021-12-25 20:25:00,0.13415,0.13428,0.13385,0.1341,915780.0
126,2021-12-25 20:30:00,0.13412,0.13417,0.13383,0.13397,679043.0
125,2021-12-25 20:35:00,0.13404,0.13411,0.13373,0.13377,656012.0
124,2021-12-25 20:40:00,0.1337,0.13413,0.13337,0.13408,1255436.0
123,2021-12-25 20:45:00,0.1341,0.1344,0.13392,0.13438,613006.0
122,2021-12-25 20:50:00,0.13439,0.13444,0.13409,0.13434,850049.0
121,2021-12-25 20:55:00,0.13434,0.13445,0.13395,0.134,720477.0
120,2021-12-25 21:00:00,0.134,0.1342,0.13397,0.13418,739700.0
119,2021-12-25 21:05:00,0.13418,0.13437,0.13405,0.13408,572843.0
118,2021-12-25 21:10:00,0.13405,0.13446,0.13375,0.13389,1068062.0
117,2021-12-25 21:15:00,0.13393,0.13397,0.13347,0.13371,1251833.0
116,2021-12-25 21:20:00,0.13366,0.134,0.13364,0.13386,603732.0
115,2021-12-25 21:25:00,0.13391,0.13415,0.1338,0.13404,860753.0
114,2021-12-25 21:30:00,0.13405,0.13414,0.13349,0.13364,1112752.0
113,2021-12-25 21:35:00,0.13359,0.1338,0.13358,0.13364,507611.0
112,2021-12-25 21:40:00,0.13366,0.13399,0.13364,0.13395,668863.0
111,2021-12-25 21:45:00,0.13392,0.13407,0.13382,0.13402,535155.0
110,2021-12-25 21:50:00,0.13402,0.13422,0.134,0.13419,640650.0
109,2021-12-25 21:55:00,0.13418,0.13426,0.13386,0.13396,922236.0
108,2021-12-25 22:00:00,0.13397,0.13446,0.13397,0.13443,1029542.0
107,2021-12-25 22:05:00,0.13446,0.13447,0.134,0.13435,1394894.0
106,2021-12-25 22:10:00,0.13436,0.1345,0.13427,0.13444,512491.0
105,2021-12-25 22:15:00,0.13443,0.13443,0.13367,0.13395,1162492.0
104,2021-12-25 22:20:00,0.13397,0.13397,0.1335,0.13361,812822.0
103,2021-12-25 22:25:00,0.13361,0.134,0.13359,0.13392,642777.0
102,2021-12-25 22:30:00,0.13392,0.13434,0.13385,0.13427,1368513.0
101,2021-12-25 22:35:00,0.13426,0.13458,0.1341,0.13456,1020733.0
100,2021-12-25 22:40:00,0.13456,0.13456,0.13428,0.13441,804995.0
99,2021-12-25 22:45:00,0.13442,0.13473,0.13432,0.13442,775918.0
98,2021-12-25 22:50:00,0.13442,0.13463,0.13435,0.13449,575533.0
97,2021-12-25 22:55:00,0.13449,0.13466,0.13425,0.13444,1417508.0
96,2021-12-25 23:00:00,0.13445,0.13499,0.1343,0.13478,1351031.0
95,2021-12-25 23:05:00,0.13471,0.13488,0.13431,0.13439,1266382.0
94,2021-12-25 23:10:00,0.13442,0.13464,0.13434,0.13453,645246.0
93,2021-12-25 23:15:00,0.13449,0.13463,0.13388,0.13415,1991761.0
92,2021-12-25 23:20:00,0.13404,0.13433,0.1335,0.13407,1695245.0
91,2021-12-25 23:25:00,0.13407,0.13445,0.13399,0.13423,1027945.0
90,2021-12-25 23:30:00,0.13423,0.13455,0.13418,0.13436,990482.0
89,2021-12-25 23:35:00,0.13437,0.13447,0.13419,0.1344,502628.0
88,2021-12-25 23:40:00,0.1344,0.13454,0.13404,0.13418,512764.0
87,2021-12-25 23:45:00,0.13419,0.13432,0.13386,0.13414,466704.0
86,2021-12-25 23:50:00,0.13415,0.13462,0.13404,0.1344,1386581.0
85,2021-12-25 23:55:00,0.13438,0.13455,0.13414,0.13415,792178.0
84,2021-12-26 00:00:00,0.13416,0.13461,0.13414,0.1346,810502.0
83,2021-12-26 00:05:00,0.1346,0.13461,0.13413,0.13428,819526.0
82,2021-12-26 00:10:00,0.13427,0.13436,0.13395,0.13434,630204.0
81,2021-12-26 00:15:00,0.13433,0.13444,0.13325,0.13333,1381052.0
80,2021-12-26 00:20:00,0.13333,0.13371,0.1321,0.13217,3604697.0
79,2021-12-26 00:25:00,0.13219,0.1326,0.13128,0.13235,4554689.0
78,2021-12-26 00:30:00,0.13235,0.13293,0.13175,0.13257,1537134.0
77,2021-12-26 00:35:00,0.13257,0.13296,0.13242,0.13281,1165979.0
76,2021-12-26 00:40:00,0.13278,0.13297,0.1325,0.1327,906334.0
75,2021-12-26 00:45:00,0.1326,0.13324,0.1326,0.13308,950716.0
74,2021-12-26 00:50:00,0.13313,0.13388,0.13285,0.13363,1131257.0
73,2021-12-26 00:55:00,0.13366,0.13435,0.13355,0.13418,1589879.0
72,2021-12-26 01:00:00,0.13417,0.13417,0.13365,0.13415,1584856.0
71,2021-12-26 01:05:00,0.13411,0.13429,0.13385,0.13422,900601.0
70,2021-12-26 01:10:00,0.13406,0.13441,0.13386,0.13424,895472.0
69,2021-12-26 01:15:00,0.1342,0.13471,0.13399,0.13471,1491499.0
68,2021-12-26 01:20:00,0.13471,0.13532,0.13444,0.1352,4062019.0
67,2021-12-26 01:25:00,0.13521,0.13541,0.135,0.13517,2066687.0
66,2021-12-26 01:30:00,0.13518,0.1355,0.13501,0.13536,2220797.0
65,2021-12-26 01:35:00,0.13536,0.13546,0.13482,0.13515,2623923.0
64,2021-12-26 01:40:00,0.13516,0.13521,0.13457,0.13517,1611492.0
63,2021-12-26 01:45:00,0.13513,0.13522,0.13457,0.13477,1285227.0
62,2021-12-26 01:50:00,0.13477,0.13477,0.13431,0.1346,1007230.0
61,2021-12-26 01:55:00,0.1346,0.13523,0.1345,0.13496,947944.0
60,2021-12-26 02:00:00,0.13494,0.13529,0.13458,0.13476,1062907.0
59,2021-12-26 02:05:00,0.13478,0.13509,0.13453,0.13474,2012781.0
58,2021-12-26 02:10:00,0.13474,0.13515,0.13471,0.13506,542217.0
57,2021-12-26 02:15:00,0.13503,0.13523,0.1348,0.13494,1572790.0
56,2021-12-26 02:20:00,0.13489,0.13502,0.13452,0.13463,1232511.0
55,2021-12-26 02:25:00,0.13471,0.13498,0.13454,0.13497,528204.0
54,2021-12-26 02:30:00,0.13497,0.13518,0.13474,0.13514,731575.0
53,2021-12-26 02:35:00,0.13508,0.1353,0.13479,0.13512,1258796.0
52,2021-12-26 02:40:00,0.13508,0.13556,0.13501,0.13556,1442060.0
51,2021-12-26 02:45:00,0.13557,0.13559,0.1348,0.13497,1525173.0
50,2021-12-26 02:50:00,0.13501,0.13512,0.1348,0.13508,523032.0
49,2021-12-26 02:55:00,0.13508,0.13517,0.13476,0.13494,685316.0
48,2021-12-26 03:00:00,0.13488,0.1355,0.13488,0.13544,1681154.0
47,2021-12-26 03:05:00,0.13546,0.1355,0.13504,0.13523,975543.0
46,2021-12-26 03:10:00,0.13521,0.13537,0.135,0.13533,409103.0
45,2021-12-26 03:15:00,0.13535,0.1354,0.13503,0.13503,443416.0
44,2021-12-26 03:20:00,0.13502,0.13517,0.13481,0.13507,616034.0
43,2021-12-26 03:25:00,0.13503,0.13519,0.13495,0.13504,418663.0
42,2021-12-26 03:30:00,0.13505,0.1351,0.13466,0.13485,1369495.0
41,2021-12-26 03:35:00,0.13492,0.13501,0.13469,0.13476,465171.0
40,2021-12-26 03:40:00,0.13475,0.13512,0.13467,0.13498,833966.0
39,2021-12-26 03:45:00,0.135,0.1352,0.13478,0.13486,1168981.0
38,2021-12-26 03:50:00,0.13494,0.13538,0.13468,0.1352,1096116.0
37,2021-12-26 03:55:00,0.13513,0.1352,0.13487,0.13513,340907.0
36,2021-12-26 04:00:00,0.13509,0.13534,0.13492,0.13519,466358.0
35,2021-12-26 04:05:00,0.13523,0.13547,0.13507,0.13547,844094.0
34,2021-12-26 04:10:00,0.13546,0.13552,0.13506,0.13532,1040916.0
33,2021-12-26 04:15:00,0.13538,0.13548,0.13519,0.13546,694492.0
32,2021-12-26 04:20:00,0.13546,0.1356,0.13531,0.13553,595986.0
31,2021-12-26 04:25:00,0.13553,0.13571,0.13543,0.13568,939495.0
30,2021-12-26 04:30:00,0.13567,0.13581,0.13543,0.13571,1275541.0
29,2021-12-26 04:35:00,0.13572,0.13613,0.13562,0.13612,1245930.0
28,2021-12-26 04:40:00,0.13612,0.13626,0.13581,0.13583,1353818.0
27,2021-12-26 04:45:00,0.13583,0.136,0.13554,0.13577,998210.0
26,2021-12-26 04:50:00,0.1358,0.13609,0.13566,0.13586,953312.0
25,2021-12-26 04:55:00,0.13587,0.13613,0.13573,0.13601,666636.0
24,2021-12-26 05:00:00,0.13598,0.13606,0.13553,0.13563,747169.0
23,2021-12-26 05:05:00,0.13563,0.13569,0.1354,0.13556,443739.0
22,2021-12-26 05:10:00,0.13555,0.13581,0.135,0.13527,1492830.0
21,2021-12-26 05:15:00,0.13532,0.13594,0.13528,0.13589,1774192.0
20,2021-12-26 05:20:00,0.13588,0.13596,0.13532,0.13543,1224482.0
19,2021-12-26 05:25:00,0.13543,0.13557,0.13515,0.1354,807376.0
18,2021-12-26 05:30:00,0.1354,0.13553,0.13518,0.13534,299817.0
17,2021-12-26 05:35:00,0.13535,0.13544,0.13454,0.1347,1218032.0
16,2021-12-26 05:40:00,0.13471,0.135,0.13449,0.13491,1237307.0
15,2021-12-26 05:45:00,0.13498,0.13507,0.1348,0.13502,814139.0
14,2021-12-26 05:50:00,0.135,0.13529,0.1349,0.13522,404073.0
13,2021-12-26 05:55:00,0.13522,0.13528,0.13474,0.13479,1094905.0
12,2021-12-26 06:00:00,0.13484,0.13509,0.13457,0.13496,736393.0
11,2021-12-26 06:05:00,0.13496,0.13516,0.13472,0.13493,523341.0
10,2021-12-26 06:10:00,0.13493,0.13562,0.13492,0.13554,898853.0
9,2021-12-26 06:15:00,0.13554,0.13571,0.13522,0.13545,1070868.0
8,2021-12-26 06:20:00,0.13545,0.13576,0.13538,0.13566,611829.0
7,2021-12-26 06:25:00,0.13568,0.13585,0.13531,0.13543,440129.0
6,2021-12-26 06:30:00,0.13543,0.13584,0.13543,0.13556,756995.0
5,2021-12-26 06:35:00,0.1356,0.136,0.13542,0.13579,514825.0
4,2021-12-26 06:40:00,0.13577,0.13596,0.13564,0.13579,677265.0
3,2021-12-26 06:45:00,0.1358,0.13592,0.13565,0.13579,552178.0
2,2021-12-26 06:50:00,0.13579,0.13595,0.13569,0.13573,427371.0
1,2021-12-26 06:55:00,0.13574,0.13579,0.13502,0.13545,1264177.0
0,2021-12-26 07:00:00,0.13545,0.13546,0.13471,0.13522,1599393.0
