,time,open,high,low,close,volume
260,2021-12-25 09:20:00,3.1116,3.1178,3.1101,3.1152,11000.4
259,2021-12-25 09:25:00,3.1152,3.1236,3.1151,3.12,15612.6
258,2021-12-25 09:30:00,3.1198,3.1269,3.1188,3.1247,10811.0
257,2021-12-25 09:35:00,3.1247,3.1247,3.1166,3.1168,6449.0
256,2021-12-25 09:40:00,3.1166,3.1201,3.1096,3.1127,10606.3
255,2021-12-25 09:45:00,3.1127,3.1127,3.097,3.0973,17596.9
254,2021-12-25 09:50:00,3.0971,3.1041,3.0961,3.099,18517.4
253,2021-12-25 09:55:00,3.0989,3.1014,3.0818,3.0818,22738.3
252,2021-12-25 10:00:00,3.0816,3.0927,3.0806,3.0865,33048.2
251,2021-12-25 10:05:00,3.0866,3.094,3.0848,3.094,7920.1
250,2021-12-25 10:10:00,3.094,3.0976,3.0916,3.0961,12002.5
249,2021-12-25 10:15:00,3.0958,3.0999,3.0921,3.0991,10837.2
248,2021-12-25 10:20:00,3.0996,3.1053,3.0989,3.1047,8695.1
247,2021-12-25 10:25:00,3.1047,3.1072,3.0998,3.1054,7679.2
246,2021-12-25 10:30:00,3.1055,3.1069,3.1016,3.1052,7738.4
245,2021-12-25 10:35:00,3.1052,3.1076,3.1022,3.1055,7828.3
244,2021-12-25 10:40:00,3.1048,3.1071,3.1036,3.1046,5838.5
243,2021-12-25 10:45:00,3.104,3.1042,3.0972,3.0983,12310.1
242,2021-12-25 10:50:00,3.0981,3.0992,3.0847,3.0851,12358.8
241,2021-12-25 10:55:00,3.0847,3.0907,3.0787,3.0823,14068.4
240,2021-12-25 11:00:00,3.0829,3.0975,3.0802,3.0962,19450.9
239,2021-12-25 11:05:00,3.0958,3.1058,3.0936,3.1025,13664.6
238,2021-12-25 11:10:00,3.1026,3.1075,3.099,3.1034,8428.6
237,2021-12-25 11:15:00,3.1033,3.1058,3.0984,3.1019,19584.2
236,2021-12-25 11:20:00,3.1015,3.1056,3.0984,3.1006,7119.1
235,2021-12-25 11:25:00,3.1006,3.1008,3.0906,3.0995,15605.3
234,2021-12-25 11:30:00,3.0995,3.0995,3.0931,3.0983,8413.7
233,2021-12-25 11:35:00,3.0982,3.1026,3.0967,3.1006,8720.0
232,2021-12-25 11:40:00,3.1007,3.1013,3.0952,3.0963,7586.0
231,2021-12-25 11:45:00,3.0963,3.0987,3.0916,3.0949,9215.3
230,2021-12-25 11:50:00,3.0949,3.0963,3.0889,3.089,7761.2
229,2021-12-25 11:55:00,3.0891,3.0915,3.0862,3.0881,6568.0
228,2021-12-25 12:00:00,3.0882,3.0961,3.0872,3.0946,12424.2
227,2021-12-25 12:05:00,3.0947,3.0975,3.0922,3.0975,9148.1
226,2021-12-25 12:10:00,3.0973,3.1001,3.0951,3.0971,12700.1
225,2021-12-25 12:15:00,3.0996,3.1033,3.0986,3.0999,6518.7
224,2021-12-25 12:20:00,3.1009,3.1068,3.0998,3.106,9967.8
223,2021-12-25 12:25:00,3.106,3.111,3.1043,3.1082,10825.0
222,2021-12-25 12:30:00,3.1083,3.1117,3.1067,3.1074,8056.3
221,2021-12-25 12:35:00,3.1082,3.1105,3.0986,3.1038,17236.5
220,2021-12-25 12:40:00,3.1038,3.1108,3.1038,3.1084,8629.2
219,2021-12-25 12:45:00,3.1087,3.1089,3.1042,3.1081,11843.9
218,2021-12-25 12:50:00,3.1084,3.1138,3.1074,3.113,14930.8
217,2021-12-25 12:55:00,3.1135,3.1135,3.1045,3.1086,17041.7
216,2021-12-25 13:00:00,3.1089,3.1132,3.1021,3.105,14882.8
215,2021-12-25 13:05:00,3.105,3.1056,3.0886,3.0891,25127.7
214,2021-12-25 13:10:00,3.0901,3.0929,3.0783,3.0783,30889.1
213,2021-12-25 13:15:00,3.0766,3.0897,3.0758,3.0801,14427.9
212,2021-12-25 13:20:00,3.0803,3.0921,3.0796,3.0921,10368.2
211,2021-12-25 13:25:00,3.0906,3.0985,3.0888,3.0979,13229.6
210,2021-12-25 13:30:00,3.0975,3.1056,3.0975,3.1045,17740.9
209,2021-12-25 13:35:00,3.1047,3.1119,3.1047,3.1118,14882.2
208,2021-12-25 13:40:00,3.1118,3.1151,3.1084,3.1131,12873.8
207,2021-12-25 13:45:00,3.1136,3.1167,3.1067,3.1137,11995.9
206,2021-12-25 13:50:00,3.1138,3.1158,3.112,3.114,7835.3
205,2021-12-25 13:55:00,3.114,3.1191,3.114,3.1191,6315.4
204,2021-12-25 14:00:00,3.1195,3.1203,3.1127,3.1146,18047.9
203,2021-12-25 14:05:00,3.1146,3.1185,3.1106,3.1154,12727.6
202,2021-12-25 14:10:00,3.1153,3.1198,3.1144,3.1198,6380.7
201,2021-12-25 14:15:00,3.1193,3.1193,3.1157,3.1174,4928.1
200,2021-12-25 14:20:00,3.1174,3.124,3.1157,3.1229,9235.5
199,2021-12-25 14:25:00,3.1231,3.1269,3.1217,3.125,12466.4
198,2021-12-25 14:30:00,3.1248,3.1271,3.1127,3.1153,9152.9
197,2021-12-25 14:35:00,3.1154,3.1154,3.1069,3.1104,13362.1
196,2021-12-25 14:40:00,3.1098,3.1112,3.1056,3.1074,9326.0
195,2021-12-25 14:45:00,3.1075,3.1143,3.1059,3.1134,9226.5
194,2021-12-25 14:50:00,3.1134,3.1159,3.1109,3.1154,5945.3
193,2021-12-25 14:55:00,3.1149,3.1178,3.1134,3.1157,13509.6
192,2021-12-25 15:00:00,3.1156,3.1183,3.1124,3.1129,25668.3
191,2021-12-25 15:05:00,3.1128,3.118,3.1106,3.1164,11969.4
190,2021-12-25 15:10:00,3.117,3.1177,3.1128,3.1134,8582.3
189,2021-12-25 15:15:00,3.1122,3.1125,3.1039,3.1052,15225.7
188,2021-12-25 15:20:00,3.1044,3.1113,3.1027,3.1085,16846.8
187,2021-12-25 15:25:00,3.1084,3.1129,3.1078,3.1124,15913.1
186,2021-12-25 15:30:00,3.1116,3.12,3.1104,3.12,11394.7
185,2021-12-25 15:35:00,3.12,3.124,3.1157,3.1165,19121.3
184,2021-12-25 15:40:00,3.1169,3.12,3.1149,3.1177,9187.5
183,2021-12-25 15:45:00,3.1181,3.1206,3.114,3.1203,7552.4
182,2021-12-25 15:50:00,3.1205,3.1248,3.1182,3.1233,8970.0
181,2021-12-25 15:55:00,3.1234,3.1264,3.1207,3.1242,13008.6
180,2021-12-25 16:00:00,3.1248,3.1622,3.124,3.1568,78416.5
179,2021-12-25 16:05:00,3.1566,3.1586,3.1477,3.1501,25514.4
178,2021-12-25 16:10:00,3.1494,3.1561,3.1472,3.1497,19133.1
177,2021-12-25 16:15:00,3.15,3.1566,3.1476,3.1558,25924.2
176,2021-12-25 16:20:00,3.1557,3.1604,3.155,3.1559,11581.2
175,2021-12-25 16:25:00,3.1558,3.1581,3.1533,3.1551,20897.7
174,2021-12-25 16:30:00,3.1559,3.1574,3.1493,3.1522,18691.0
173,2021-12-25 16:35:00,3.1524,3.1524,3.1463,3.1486,9722.9
172,2021-12-25 16:40:00,3.1487,3.1529,3.1471,3.1491,9199.6
171,2021-12-25 16:45:00,3.1495,3.1561,3.1495,3.1504,11205.0
170,2021-12-25 16:50:00,3.1507,3.1511,3.1448,3.1479,14918.9
169,2021-12-25 16:55:00,3.1485,3.1487,3.1321,3.1342,25266.2
168,2021-12-25 17:00:00,3.1342,3.1407,3.126,3.1336,23871.1
167,2021-12-25 17:05:00,3.1344,3.1448,3.1312,3.14,20606.9
166,2021-12-25 17:10:00,3.14,3.147,3.1373,3.1465,10224.6
165,2021-12-25 17:15:00,3.1465,3.1465,3.1402,3.1402,11087.5
164,2021-12-25 17:20:00,3.1399,3.1406,3.1307,3.1374,21048.3
163,2021-12-25 17:25:00,3.1379,3.1412,3.1344,3.1365,14400.0
162,2021-12-25 17:30:00,3.1356,3.1371,3.1213,3.1228,28935.2
161,2021-12-25 17:35:00,3.1228,3.1335,3.121,3.1321,36689.5
160,2021-12-25 17:40:00,3.1319,3.1357,3.1268,3.1271,13641.2
159,2021-12-25 17:45:00,3.127,3.1437,3.127,3.1404,14195.0
158,2021-12-25 17:50:00,3.1404,3.1444,3.1219,3.1267,20633.7
157,2021-12-25 17:55:00,3.1266,3.1324,3.1187,3.1324,24329.2
156,2021-12-25 18:00:00,3.1318,3.154,3.1273,3.1524,33985.9
155,2021-12-25 18:05:00,3.1525,3.1559,3.1426,3.1557,23336.3
154,2021-12-25 18:10:00,3.1552,3.1552,3.1491,3.1533,9537.0
153,2021-12-25 18:15:00,3.1527,3.1544,3.1418,3.1473,17757.4
152,2021-12-25 18:20:00,3.1459,3.1473,3.1406,3.143,10247.4
151,2021-12-25 18:25:00,3.1427,3.1447,3.1369,3.1406,14179.8
150,2021-12-25 18:30:00,3.1402,3.1448,3.1369,3.1378,22159.4
149,2021-12-25 18:35:00,3.139,3.145,3.139,3.1406,13003.9
148,2021-12-25 18:40:00,3.1413,3.1442,3.1385,3.1438,8137.2
147,2021-12-25 18:45:00,3.1438,3.1438,3.1322,3.1329,10725.2
146,2021-12-25 18:50:00,3.1326,3.1345,3.1308,3.1317,6534.2
145,2021-12-25 18:55:00,3.1321,3.144,3.132,3.144,12166.7
144,2021-12-25 19:00:00,3.1441,3.1559,3.1434,3.155,25982.5
143,2021-12-25 19:05:00,3.1553,3.1629,3.1536,3.1584,16081.8
142,2021-12-25 19:10:00,3.1582,3.1623,3.1562,3.1578,12472.6
141,2021-12-25 19:15:00,3.1587,3.1677,3.1539,3.1603,24233.8
140,2021-12-25 19:20:00,3.1614,3.1673,3.1575,3.1632,14398.5
139,2021-12-25 19:25:00,3.1626,3.1706,3.1583,3.1647,17475.1
138,2021-12-25 19:30:00,3.1654,3.1742,3.1638,3.1682,28074.0
137,2021-12-25 19:35:00,3.1679,3.1732,3.166,3.1707,14979.0
136,2021-12-25 19:40:00,3.1706,3.1734,3.168,3.1715,12668.9
135,2021-12-25 19:45:00,3.1716,3.1717,3.1604,3.1612,11608.3
134,2021-12-25 19:50:00,3.1612,3.166,3.1597,3.1624,10141.9
133,2021-12-25 19:55:00,3.1623,3.1652,3.1592,3.1605,9003.3
132,2021-12-25 20:00:00,3.1604,3.1619,3.152,3.152,18940.0
131,2021-12-25 20:05:00,3.154,3.16,3.1511,3.1532,12520.4
130,2021-12-25 20:10:00,3.154,3.1619,3.1536,3.1583,7804.1
129,2021-12-25 20:15:00,3.1592,3.1683,3.1582,3.1617,12792.3
128,2021-12-25 20:20:00,3.1616,3.1637,3.157,3.1595,9156.6
127,2021-12-25 20:25:00,3.1595,3.1646,3.1595,3.1625,6490.7
126,2021-12-25 20:30:00,3.1621,3.1653,3.1585,3.1611,9769.4
125,2021-12-25 20:35:00,3.1608,3.1647,3.1579,3.1606,8724.3
124,2021-12-25 20:40:00,3.1609,3.1743,3.157,3.1699,14822.2
123,2021-12-25 20:45:00,3.1707,3.172,3.1629,3.1663,11115.8
122,2021-12-25 20:50:00,3.1685,3.1696,3.1629,3.1637,17312.5
121,2021-12-25 20:55:00,3.163,3.1654,3.1573,3.1612,17628.5
120,2021-12-25 21:00:00,3.1628,3.168,3.1609,3.1672,14840.3
119,2021-12-25 21:05:00,3.1671,3.1707,3.1643,3.1656,9698.0
118,2021-12-25 21:10:00,3.1656,3.1704,3.1574,3.1578,18807.2
117,2021-12-25 21:15:00,3.1587,3.1659,3.157,3.1603,17257.5
116,2021-12-25 21:20:00,3.1598,3.1639,3.1594,3.1614,8532.0
115,2021-12-25 21:25:00,3.163,3.1674,3.1601,3.1642,11116.5
114,2021-12-25 21:30:00,3.1655,3.1655,3.1576,3.1601,9392.2
113,2021-12-25 21:35:00,3.1596,3.1646,3.1585,3.1628,8319.7
112,2021-12-25 21:40:00,3.1621,3.1633,3.1581,3.1581,5904.7
111,2021-12-25 21:45:00,3.158,3.1589,3.1555,3.157,10713.0
110,2021-12-25 21:50:00,3.1566,3.1589,3.1509,3.1529,12268.8
109,2021-12-25 21:55:00,3.1528,3.1546,3.1487,3.1487,15574.5
108,2021-12-25 22:00:00,3.1487,3.1553,3.1436,3.1533,47258.7
107,2021-12-25 22:05:00,3.1534,3.1547,3.1423,3.1463,20993.3
106,2021-12-25 22:10:00,3.1466,3.1531,3.145,3.149,16004.8
105,2021-12-25 22:15:00,3.1488,3.1488,3.1396,3.1423,14913.9
104,2021-12-25 22:20:00,3.1422,3.1463,3.141,3.1445,8690.9
103,2021-12-25 22:25:00,3.1446,3.1513,3.1438,3.1501,13141.4
102,2021-12-25 22:30:00,3.1501,3.1563,3.1488,3.1553,16555.9
101,2021-12-25 22:35:00,3.1549,3.1572,3.1522,3.1546,10780.7
100,2021-12-25 22:40:00,3.1548,3.1577,3.1532,3.1562,9139.0
99,2021-12-25 22:45:00,3.1561,3.1636,3.1544,3.16,26579.9
98,2021-12-25 22:50:00,3.1598,3.1626,3.1583,3.161,11851.6
97,2021-12-25 22:55:00,3.1611,3.1615,3.1517,3.1521,16163.1
96,2021-12-25 23:00:00,3.1525,3.1588,3.15,3.1552,33007.3
95,2021-12-25 23:05:00,3.1555,3.1557,3.1371,3.1405,37977.0
94,2021-12-25 23:10:00,3.1399,3.1449,3.1385,3.1398,12279.6
93,2021-12-25 23:15:00,3.1398,3.1404,3.125,3.1259,27523.6
92,2021-12-25 23:20:00,3.1254,3.1373,3.117,3.1373,31140.8
91,2021-12-25 23:25:00,3.1374,3.1454,3.1374,3.1446,12917.6
90,2021-12-25 23:30:00,3.1449,3.1568,3.1449,3.1529,22849.1
89,2021-12-25 23:35:00,3.1531,3.1555,3.1483,3.1547,10432.5
88,2021-12-25 23:40:00,3.1541,3.1547,3.1407,3.1444,10777.5
87,2021-12-25 23:45:00,3.1437,3.1453,3.1389,3.141,6705.8
86,2021-12-25 23:50:00,3.1411,3.1453,3.1381,3.14,9067.8
85,2021-12-25 23:55:00,3.14,3.1441,3.1386,3.1393,11220.1
84,2021-12-26 00:00:00,3.1408,3.1605,3.1386,3.152,101755.2
83,2021-12-26 00:05:00,3.1519,3.1582,3.1471,3.1531,66444.3
82,2021-12-26 00:10:00,3.1543,3.1594,3.1506,3.156,35850.0
81,2021-12-26 00:15:00,3.1564,3.1586,3.142,3.1462,45226.2
80,2021-12-26 00:20:00,3.1454,3.149,3.1277,3.1301,84859.0
79,2021-12-26 00:25:00,3.1304,3.146,3.1275,3.1376,38300.3
78,2021-12-26 00:30:00,3.1377,3.1491,3.1295,3.1455,32432.8
77,2021-12-26 00:35:00,3.1461,3.1466,3.1336,3.1365,31212.3
76,2021-12-26 00:40:00,3.1364,3.1419,3.1334,3.1357,26968.5
75,2021-12-26 00:45:00,3.136,3.1491,3.136,3.1479,43089.5
74,2021-12-26 00:50:00,3.1479,3.1598,3.1422,3.1565,47571.6
73,2021-12-26 00:55:00,3.1565,3.1636,3.1513,3.1553,71921.3
72,2021-12-26 01:00:00,3.1557,3.1566,3.1425,3.1517,43940.2
71,2021-12-26 01:05:00,3.1512,3.1612,3.1494,3.1519,40316.9
70,2021-12-26 01:10:00,3.1527,3.1614,3.1472,3.1573,33316.7
69,2021-12-26 01:15:00,3.1572,3.1636,3.157,3.1606,21480.3
68,2021-12-26 01:20:00,3.1608,3.1615,3.1547,3.1585,23621.2
67,2021-12-26 01:25:00,3.1585,3.1638,3.1565,3.1613,26443.0
66,2021-12-26 01:30:00,3.1603,3.1729,3.16,3.1685,36727.3
65,2021-12-26 01:35:00,3.1684,3.1704,3.1591,3.1657,30331.5
64,2021-12-26 01:40:00,3.1653,3.1666,3.1564,3.1619,32903.0
63,2021-12-26 01:45:00,3.1622,3.167,3.1568,3.1584,30375.7
62,2021-12-26 01:50:00,3.1582,3.1635,3.1567,3.1584,25866.2
61,2021-12-26 01:55:00,3.1583,3.1747,3.1583,3.1669,50621.4
60,2021-12-26 02:00:00,3.167,3.1749,3.1655,3.1691,25126.4
59,2021-12-26 02:05:00,3.1699,3.1714,3.161,3.161,27858.2
58,2021-12-26 02:10:00,3.161,3.1638,3.1555,3.1569,24999.6
57,2021-12-26 02:15:00,3.1559,3.1637,3.1547,3.1588,19140.2
56,2021-12-26 02:20:00,3.159,3.1608,3.1551,3.156,18573.1
55,2021-12-26 02:25:00,3.156,3.1577,3.1535,3.1565,13493.6
54,2021-12-26 02:30:00,3.1565,3.1571,3.1538,3.1552,12109.6
53,2021-12-26 02:35:00,3.1551,3.1627,3.154,3.1568,17274.1
52,2021-12-26 02:40:00,3.157,3.1603,3.1536,3.1566,19570.2
51,2021-12-26 02:45:00,3.1564,3.1581,3.1531,3.1562,15856.7
50,2021-12-26 02:50:00,3.1562,3.1572,3.1532,3.1549,16605.2
49,2021-12-26 02:55:00,3.1543,3.155,3.1517,3.1546,14557.9
48,2021-12-26 03:00:00,3.1542,3.1575,3.1519,3.1547,13899.2
47,2021-12-26 03:05:00,3.1543,3.1577,3.1525,3.1556,20031.0
46,2021-12-26 03:10:00,3.1555,3.1616,3.1539,3.1561,20918.3
45,2021-12-26 03:15:00,3.1569,3.1628,3.1564,3.1592,17919.7
44,2021-12-26 03:20:00,3.1589,3.1616,3.1523,3.1541,25438.2
43,2021-12-26 03:25:00,3.1546,3.1611,3.1536,3.1574,33484.2
42,2021-12-26 03:30:00,3.1577,3.1621,3.1556,3.1557,13314.3
41,2021-12-26 03:35:00,3.1557,3.1565,3.1489,3.1515,16030.7
40,2021-12-26 03:40:00,3.1511,3.1602,3.1493,3.1568,21956.0
39,2021-12-26 03:45:00,3.1567,3.1666,3.1549,3.1618,16965.8
38,2021-12-26 03:50:00,3.161,3.1693,3.1564,3.1673,15025.0
37,2021-12-26 03:55:00,3.1674,3.1707,3.1613,3.1676,15709.2
36,2021-12-26 04:00:00,3.1677,3.1698,3.164,3.1662,19470.7
35,2021-12-26 04:05:00,3.1667,3.1744,3.1636,3.1711,22178.2
34,2021-12-26 04:10:00,3.1713,3.1748,3.1677,3.1695,17480.1
33,2021-12-26 04:15:00,3.1693,3.1706,3.1662,3.1702,9933.7
32,2021-12-26 04:20:00,3.1702,3.1725,3.1669,3.1711,18890.0
31,2021-12-26 04:25:00,3.1722,3.1785,3.1697,3.1771,15181.7
30,2021-12-26 04:30:00,3.1772,3.1794,3.1718,3.1756,20958.1
29,2021-12-26 04:35:00,3.1769,3.183,3.1757,3.1806,20191.3
28,2021-12-26 04:40:00,3.1806,3.1834,3.1766,3.1775,16047.1
27,2021-12-26 04:45:00,3.1775,3.1796,3.1648,3.1666,13576.2
26,2021-12-26 04:50:00,3.166,3.1718,3.1631,3.1663,21675.3
25,2021-12-26 04:55:00,3.1663,3.1701,3.1619,3.1619,25124.2
24,2021-12-26 05:00:00,3.1613,3.1659,3.1591,3.1622,9895.8
23,2021-12-26 05:05:00,3.1619,3.1644,3.1594,3.1616,12636.0
22,2021-12-26 05:10:00,3.1611,3.1648,3.1583,3.1593,22341.3
21,2021-12-26 05:15:00,3.1592,3.1615,3.1546,3.1568,8951.3
20,2021-12-26 05:20:00,3.1561,3.1585,3.1505,3.1521,18614.9
19,2021-12-26 05:25:00,3.1521,3.1558,3.15,3.1545,13034.5
18,2021-12-26 05:30:00,3.154,3.1564,3.1519,3.1535,9354.4
17,2021-12-26 05:35:00,3.1535,3.1553,3.144,3.1451,18898.7
16,2021-12-26 05:40:00,3.1446,3.1469,3.1388,3.139,14637.2
15,2021-12-26 05:45:00,3.1389,3.1464,3.1386,3.1437,15939.4
14,2021-12-26 05:50:00,3.1436,3.145,3.1423,3.1423,5278.9
13,2021-12-26 05:55:00,3.1423,3.1448,3.1381,3.1395,13798.3
12,2021-12-26 06:00:00,3.1393,3.1405,3.1318,3.1362,19126.4
11,2021-12-26 06:05:00,3.1366,3.142,3.133,3.1369,28498.7
10,2021-12-26 06:10:00,3.1375,3.1431,3.1341,3.1403,22223.4
9,2021-12-26 06:15:00,3.1407,3.142,3.1307,3.1317,20417.3
8,2021-12-26 06:20:00,3.1319,3.1367,3.1313,3.1353,16528.1
7,2021-12-26 06:25:00,3.1352,3.1371,3.1299,3.1322,13811.1
6,2021-12-26 06:30:00,3.1322,3.1417,3.1294,3.1384,21208.5
5,2021-12-26 06:35:00,3.1384,3.1466,3.1348,3.1419,19171.2
4,2021-12-26 06:40:00,3.142,3.1499,3.142,3.1494,13131.7
3,2021-12-26 06:45:00,3.1494,3.1525,3.1476,3.1476,9743.3
2,2021-12-26 06:50:00,3.1476,3.1506,3.1462,3.1477,8655.2
1,2021-12-26 06:55:00,3.1477,3.1477,3.1326,3.1333,23424.2
0,2021-12-26 07:00:00,3.1358,3.137,3.1287,3.1349,30030.4
