,time,open,high,low,close,volume
192,2021-12-25 15:00:00,3.6655,3.6763,3.6564,3.6627,418793.0
191,2021-12-25 15:05:00,3.6629,3.6975,3.66,3.6884,887332.0
190,2021-12-25 15:10:00,3.6882,3.7066,3.688,3.6971,995797.0
189,2021-12-25 15:15:00,3.6963,3.7017,3.6801,3.6824,645515.0
188,2021-12-25 15:20:00,3.6822,3.7374,3.6822,3.7335,1443204.0
187,2021-12-25 15:25:00,3.7334,3.7615,3.7122,3.7604,2051809.0
186,2021-12-25 15:30:00,3.7609,3.7611,3.7364,3.7511,1301778.0
185,2021-12-25 15:35:00,3.7512,3.7512,3.7146,3.7219,1385656.0
184,2021-12-25 15:40:00,3.7219,3.7542,3.7219,3.744,1023023.0
183,2021-12-25 15:45:00,3.7434,3.7488,3.7225,3.7483,912410.0
182,2021-12-25 15:50:00,3.7481,3.782,3.7457,3.7796,1550984.0
181,2021-12-25 15:55:00,3.779,3.7897,3.7708,3.7813,1812370.0
180,2021-12-25 16:00:00,3.7814,3.8051,3.7677,3.801,2104109.0
179,2021-12-25 16:05:00,3.8019,3.8313,3.7856,3.8263,2112884.0
178,2021-12-25 16:10:00,3.8262,3.8465,3.82,3.8227,2380789.0
177,2021-12-25 16:15:00,3.8227,3.8389,3.7936,3.8175,2216021.0
176,2021-12-25 16:20:00,3.8172,3.8187,3.7831,3.7995,1196105.0
175,2021-12-25 16:25:00,3.7995,3.8095,3.7853,3.792,1020560.0
174,2021-12-25 16:30:00,3.7916,3.8089,3.7859,3.789,781347.0
173,2021-12-25 16:35:00,3.7891,3.7912,3.7711,3.7826,1113744.0
172,2021-12-25 16:40:00,3.7829,3.7965,3.7802,3.7884,763554.0
171,2021-12-25 16:45:00,3.7883,3.79,3.7623,3.7699,1343906.0
170,2021-12-25 16:50:00,3.7702,3.7778,3.7543,3.7615,873625.0
169,2021-12-25 16:55:00,3.7616,3.7634,3.7345,3.7463,1424234.0
168,2021-12-25 17:00:00,3.7462,3.7649,3.7242,3.7448,1713259.0
167,2021-12-25 17:05:00,3.745,3.7592,3.7405,3.7466,1403305.0
166,2021-12-25 17:10:00,3.7463,3.7535,3.7401,3.7428,414868.0
165,2021-12-25 17:15:00,3.7428,3.7454,3.7331,3.7454,500916.0
164,2021-12-25 17:20:00,3.7444,3.7483,3.7243,3.7402,662703.0
163,2021-12-25 17:25:00,3.7403,3.7463,3.7257,3.7335,584695.0
162,2021-12-25 17:30:00,3.7332,3.7347,3.681,3.6833,1806869.0
161,2021-12-25 17:35:00,3.684,3.7136,3.68,3.6991,1572911.0
160,2021-12-25 17:40:00,3.6992,3.7079,3.694,3.6954,660295.0
159,2021-12-25 17:45:00,3.6954,3.7205,3.6954,3.7104,910624.0
158,2021-12-25 17:50:00,3.7107,3.7157,3.6777,3.6857,1077888.0
157,2021-12-25 17:55:00,3.6857,3.6933,3.6613,3.6908,1266212.0
156,2021-12-25 18:00:00,3.6903,3.7153,3.6839,3.7153,1092251.0
155,2021-12-25 18:05:00,3.7149,3.728,3.7019,3.7265,978201.0
154,2021-12-25 18:10:00,3.7271,3.7271,3.7101,3.7145,596466.0
153,2021-12-25 18:15:00,3.7146,3.7269,3.7006,3.7051,711167.0
152,2021-12-25 18:20:00,3.7051,3.7095,3.6911,3.6993,602547.0
151,2021-12-25 18:25:00,3.6994,3.7232,3.6972,3.7207,409980.0
150,2021-12-25 18:30:00,3.7199,3.7253,3.703,3.7044,620021.0
149,2021-12-25 18:35:00,3.7056,3.7155,3.6962,3.7098,508457.0
148,2021-12-25 18:40:00,3.7101,3.7155,3.705,3.7126,229873.0
147,2021-12-25 18:45:00,3.713,3.7229,3.702,3.7021,638131.0
146,2021-12-25 18:50:00,3.7023,3.7046,3.695,3.6987,494948.0
145,2021-12-25 18:55:00,3.6987,3.712,3.6959,3.6998,451590.0
144,2021-12-25 19:00:00,3.6998,3.716,3.6997,3.7074,503992.0
143,2021-12-25 19:05:00,3.7077,3.7194,3.7013,3.7123,480743.0
142,2021-12-25 19:10:00,3.7118,3.7152,3.6981,3.6987,365142.0
141,2021-12-25 19:15:00,3.6987,3.7085,3.68,3.7065,1048882.0
140,2021-12-25 19:20:00,3.7058,3.7258,3.7023,3.7247,624554.0
139,2021-12-25 19:25:00,3.7247,3.7393,3.7212,3.7312,866508.0
138,2021-12-25 19:30:00,3.7312,3.7338,3.7186,3.7243,523584.0
137,2021-12-25 19:35:00,3.7243,3.7434,3.7188,3.7409,735189.0
136,2021-12-25 19:40:00,3.7408,3.753,3.7362,3.7422,751546.0
135,2021-12-25 19:45:00,3.7416,3.7446,3.725,3.7261,666463.0
134,2021-12-25 19:50:00,3.7258,3.7402,3.725,3.7356,488739.0
133,2021-12-25 19:55:00,3.7356,3.7399,3.7269,3.7302,353532.0
132,2021-12-25 20:00:00,3.7301,3.7332,3.7048,3.7053,779647.0
131,2021-12-25 20:05:00,3.7049,3.7209,3.7042,3.7099,541292.0
130,2021-12-25 20:10:00,3.7108,3.7271,3.7101,3.727,242629.0
129,2021-12-25 20:15:00,3.727,3.7811,3.7268,3.7792,1529208.0
128,2021-12-25 20:20:00,3.7792,3.7909,3.7606,3.7907,1343573.0
127,2021-12-25 20:25:00,3.7906,3.7919,3.7613,3.7667,1140209.0
126,2021-12-25 20:30:00,3.7665,3.7843,3.7526,3.7715,1223022.0
125,2021-12-25 20:35:00,3.7717,3.7719,3.7522,3.7579,799265.0
124,2021-12-25 20:40:00,3.7581,3.799,3.7539,3.7782,1593644.0
123,2021-12-25 20:45:00,3.7783,3.7916,3.7716,3.7889,799646.0
122,2021-12-25 20:50:00,3.7888,3.8021,3.7811,3.7903,1146119.0
121,2021-12-25 20:55:00,3.7901,3.7917,3.7772,3.7827,951467.0
120,2021-12-25 21:00:00,3.7828,3.7989,3.7763,3.7973,880372.0
119,2021-12-25 21:05:00,3.7969,3.806,3.789,3.7938,1041375.0
118,2021-12-25 21:10:00,3.7945,3.7988,3.7628,3.7673,1105502.0
117,2021-12-25 21:15:00,3.7677,3.7776,3.7537,3.7648,967731.0
116,2021-12-25 21:20:00,3.7651,3.7663,3.7425,3.7555,927437.0
115,2021-12-25 21:25:00,3.7556,3.7641,3.7466,3.7603,584578.0
114,2021-12-25 21:30:00,3.761,3.7629,3.74,3.7418,797218.0
113,2021-12-25 21:35:00,3.7412,3.7615,3.74,3.7605,564488.0
112,2021-12-25 21:40:00,3.7614,3.7619,3.7466,3.7483,405407.0
111,2021-12-25 21:45:00,3.7481,3.7624,3.7447,3.7621,521262.0
110,2021-12-25 21:50:00,3.7621,3.7626,3.7336,3.7373,720567.0
109,2021-12-25 21:55:00,3.7367,3.7462,3.7304,3.7445,498973.0
108,2021-12-25 22:00:00,3.7445,3.762,3.733,3.7619,746301.0
107,2021-12-25 22:05:00,3.7613,3.7644,3.7479,3.7623,845335.0
106,2021-12-25 22:10:00,3.7629,3.7749,3.7592,3.7732,485223.0
105,2021-12-25 22:15:00,3.7728,3.7777,3.7625,3.7713,1070600.0
104,2021-12-25 22:20:00,3.7716,3.7899,3.767,3.788,654501.0
103,2021-12-25 22:25:00,3.788,3.7971,3.7837,3.7872,834968.0
102,2021-12-25 22:30:00,3.7875,3.7977,3.7814,3.7853,895589.0
101,2021-12-25 22:35:00,3.7845,3.7875,3.773,3.7827,505231.0
100,2021-12-25 22:40:00,3.7831,3.7874,3.76,3.7638,686378.0
99,2021-12-25 22:45:00,3.7639,3.7696,3.7538,3.7565,668388.0
98,2021-12-25 22:50:00,3.7568,3.7715,3.756,3.7631,564895.0
97,2021-12-25 22:55:00,3.763,3.7795,3.7586,3.7724,712369.0
96,2021-12-25 23:00:00,3.7728,3.7901,3.7711,3.7763,765952.0
95,2021-12-25 23:05:00,3.7762,3.7806,3.733,3.733,1184267.0
94,2021-12-25 23:10:00,3.7333,3.7495,3.7175,3.7272,1440698.0
93,2021-12-25 23:15:00,3.7271,3.7356,3.6937,3.7076,1951769.0
92,2021-12-25 23:20:00,3.707,3.7314,3.6937,3.7281,1588445.0
91,2021-12-25 23:25:00,3.7275,3.7466,3.7256,3.7466,851916.0
90,2021-12-25 23:30:00,3.7467,3.7571,3.7344,3.7394,930094.0
89,2021-12-25 23:35:00,3.7396,3.7423,3.7226,3.7371,783356.0
88,2021-12-25 23:40:00,3.7375,3.743,3.7225,3.7282,498471.0
87,2021-12-25 23:45:00,3.7276,3.7344,3.718,3.7344,489069.0
86,2021-12-25 23:50:00,3.7344,3.7398,3.7225,3.7348,304786.0
85,2021-12-25 23:55:00,3.7347,3.7421,3.7255,3.7362,322147.0
84,2021-12-26 00:00:00,3.7362,3.7404,3.73,3.7403,280215.0
83,2021-12-26 00:05:00,3.7408,3.755,3.734,3.7348,551874.0
82,2021-12-26 00:10:00,3.7349,3.7354,3.72,3.7251,633465.0
81,2021-12-26 00:15:00,3.725,3.7304,3.7021,3.7038,481153.0
80,2021-12-26 00:20:00,3.7053,3.7152,3.6382,3.6618,3243302.0
79,2021-12-26 00:25:00,3.6604,3.6809,3.6516,3.6742,1473022.0
78,2021-12-26 00:30:00,3.6742,3.7053,3.6577,3.7003,1523127.0
77,2021-12-26 00:35:00,3.7008,3.7043,3.6842,3.7006,705314.0
76,2021-12-26 00:40:00,3.7005,3.705,3.6832,3.6961,721142.0
75,2021-12-26 00:45:00,3.6959,3.7245,3.6959,3.7189,927284.0
74,2021-12-26 00:50:00,3.7188,3.745,3.7119,3.7409,879825.0
73,2021-12-26 00:55:00,3.7414,3.7599,3.7328,3.739,1368922.0
72,2021-12-26 01:00:00,3.7391,3.7463,3.7244,3.7462,728476.0
71,2021-12-26 01:05:00,3.7452,3.7526,3.7377,3.7403,527693.0
70,2021-12-26 01:10:00,3.7397,3.7533,3.7332,3.7473,663764.0
69,2021-12-26 01:15:00,3.7473,3.7578,3.7452,3.7545,387942.0
68,2021-12-26 01:20:00,3.7547,3.7591,3.7464,3.759,376299.0
67,2021-12-26 01:25:00,3.759,3.7625,3.75,3.7592,533847.0
66,2021-12-26 01:30:00,3.7592,3.7758,3.7589,3.7728,696561.0
65,2021-12-26 01:35:00,3.7729,3.776,3.756,3.759,646169.0
64,2021-12-26 01:40:00,3.7579,3.7592,3.743,3.7496,637344.0
63,2021-12-26 01:45:00,3.7495,3.7556,3.7372,3.7481,427028.0
62,2021-12-26 01:50:00,3.7475,3.7641,3.7443,3.7531,501991.0
61,2021-12-26 01:55:00,3.7534,3.767,3.7522,3.7618,502950.0
60,2021-12-26 02:00:00,3.7621,3.7672,3.7488,3.7581,387849.0
59,2021-12-26 02:05:00,3.7579,3.7583,3.7375,3.738,327096.0
58,2021-12-26 02:10:00,3.738,3.7507,3.7343,3.7487,342813.0
57,2021-12-26 02:15:00,3.7485,3.7846,3.7468,3.7762,1036681.0
56,2021-12-26 02:20:00,3.7759,3.7869,3.7658,3.7765,749171.0
55,2021-12-26 02:25:00,3.776,3.79,3.7683,3.7746,937170.0
54,2021-12-26 02:30:00,3.7746,3.7849,3.773,3.7776,447825.0
53,2021-12-26 02:35:00,3.7772,3.7816,3.7603,3.7674,603892.0
52,2021-12-26 02:40:00,3.7673,3.7762,3.7612,3.7678,341738.0
51,2021-12-26 02:45:00,3.7679,3.7748,3.7616,3.7656,405107.0
50,2021-12-26 02:50:00,3.7658,3.772,3.7601,3.7699,306764.0
49,2021-12-26 02:55:00,3.7698,3.77,3.7535,3.762,379389.0
48,2021-12-26 03:00:00,3.7626,3.7682,3.7485,3.7498,406102.0
47,2021-12-26 03:05:00,3.7503,3.7575,3.7479,3.7521,575678.0
46,2021-12-26 03:10:00,3.7519,3.7586,3.7451,3.7494,538333.0
45,2021-12-26 03:15:00,3.75,3.7508,3.725,3.7291,869369.0
44,2021-12-26 03:20:00,3.7295,3.7405,3.7268,3.7335,488298.0
43,2021-12-26 03:25:00,3.7335,3.7389,3.7303,3.7371,221327.0
42,2021-12-26 03:30:00,3.737,3.7381,3.7203,3.7231,473454.0
41,2021-12-26 03:35:00,3.7231,3.7305,3.7212,3.722,302651.0
40,2021-12-26 03:40:00,3.722,3.7438,3.7207,3.739,614786.0
39,2021-12-26 03:45:00,3.7386,3.7576,3.7335,3.752,485535.0
38,2021-12-26 03:50:00,3.7517,3.7714,3.7423,3.7676,916391.0
37,2021-12-26 03:55:00,3.7679,3.7682,3.7525,3.7601,359394.0
36,2021-12-26 04:00:00,3.7601,3.7659,3.75,3.7609,437795.0
35,2021-12-26 04:05:00,3.7608,3.767,3.7561,3.7658,278632.0
34,2021-12-26 04:10:00,3.7664,3.7688,3.755,3.7629,477963.0
33,2021-12-26 04:15:00,3.7626,3.7681,3.7587,3.7649,277417.0
32,2021-12-26 04:20:00,3.7654,3.7864,3.7616,3.7804,553373.0
31,2021-12-26 04:25:00,3.7806,3.7824,3.7658,3.7705,447765.0
30,2021-12-26 04:30:00,3.7706,3.7718,3.754,3.7571,388077.0
29,2021-12-26 04:35:00,3.757,3.7609,3.7496,3.7515,362100.0
28,2021-12-26 04:40:00,3.7516,3.7642,3.7501,3.7614,442889.0
27,2021-12-26 04:45:00,3.7607,3.7654,3.7546,3.7647,284576.0
26,2021-12-26 04:50:00,3.7646,3.7646,3.7462,3.7511,354713.0
25,2021-12-26 04:55:00,3.7514,3.7517,3.7389,3.7427,444964.0
24,2021-12-26 05:00:00,3.7428,3.7616,3.7424,3.7586,293430.0
23,2021-12-26 05:05:00,3.7587,3.7691,3.7571,3.7677,320730.0
22,2021-12-26 05:10:00,3.7677,3.771,3.7424,3.7462,615115.0
21,2021-12-26 05:15:00,3.746,3.7595,3.7437,3.7554,562182.0
20,2021-12-26 05:20:00,3.7554,3.763,3.739,3.7405,526779.0
19,2021-12-26 05:25:00,3.7404,3.7442,3.7252,3.7369,610807.0
18,2021-12-26 05:30:00,3.7368,3.7442,3.731,3.7423,234243.0
17,2021-12-26 05:35:00,3.7423,3.7444,3.727,3.7284,239329.0
16,2021-12-26 05:40:00,3.728,3.7491,3.7263,3.7432,319323.0
15,2021-12-26 05:45:00,3.7433,3.7503,3.74,3.7437,313712.0
14,2021-12-26 05:50:00,3.7438,3.753,3.7406,3.7412,261291.0
13,2021-12-26 05:55:00,3.7411,3.7411,3.7273,3.7336,350601.0
12,2021-12-26 06:00:00,3.7335,3.7355,3.724,3.7297,325524.0
11,2021-12-26 06:05:00,3.7309,3.7367,3.7279,3.7354,359724.0
10,2021-12-26 06:10:00,3.7355,3.7501,3.732,3.7458,407926.0
9,2021-12-26 06:15:00,3.746,3.7497,3.7362,3.7387,314224.0
8,2021-12-26 06:20:00,3.7387,3.77,3.7348,3.7656,477123.0
7,2021-12-26 06:25:00,3.7657,3.7702,3.7443,3.7518,475584.0
6,2021-12-26 06:30:00,3.7512,3.771,3.751,3.7668,536625.0
5,2021-12-26 06:35:00,3.7668,3.7731,3.7586,3.7703,764113.0
4,2021-12-26 06:40:00,3.7699,3.7768,3.7652,3.769,461110.0
3,2021-12-26 06:45:00,3.769,3.7844,3.769,3.7764,534648.0
2,2021-12-26 06:50:00,3.7763,3.7788,3.7592,3.7624,760499.0
1,2021-12-26 06:55:00,3.7624,3.7624,3.7428,3.7496,722303.0
0,2021-12-26 07:00:00,3.7497,3.7672,3.725,3.7665,1298570.0
