,time,open,high,low,close,volume
171,2021-12-25 16:45:00,0.31342,0.31389,0.31334,0.31368,273372.0
170,2021-12-25 16:50:00,0.31362,0.31368,0.31273,0.3128,240486.0
169,2021-12-25 16:55:00,0.31283,0.31289,0.31185,0.31195,334044.0
168,2021-12-25 17:00:00,0.3119,0.31218,0.31086,0.31147,444575.0
167,2021-12-25 17:05:00,0.31138,0.31235,0.31109,0.312,268845.0
166,2021-12-25 17:10:00,0.312,0.31255,0.31197,0.31247,146387.0
165,2021-12-25 17:15:00,0.31245,0.31277,0.31208,0.31236,269876.0
164,2021-12-25 17:20:00,0.31227,0.31237,0.3113,0.31189,217324.0
163,2021-12-25 17:25:00,0.31193,0.31222,0.31124,0.31131,163566.0
162,2021-12-25 17:30:00,0.31131,0.31157,0.30971,0.31004,383179.0
161,2021-12-25 17:35:00,0.31003,0.3107,0.309,0.31001,456025.0
160,2021-12-25 17:40:00,0.31001,0.31053,0.30931,0.30931,327277.0
159,2021-12-25 17:45:00,0.30941,0.31086,0.30941,0.31043,218923.0
158,2021-12-25 17:50:00,0.31044,0.31054,0.30816,0.30878,457240.0
157,2021-12-25 17:55:00,0.30871,0.30927,0.3084,0.30911,359223.0
156,2021-12-25 18:00:00,0.30919,0.30953,0.30801,0.30944,403049.0
155,2021-12-25 18:05:00,0.30945,0.31104,0.30938,0.31076,358223.0
154,2021-12-25 18:10:00,0.31073,0.31107,0.31027,0.31088,190513.0
153,2021-12-25 18:15:00,0.31085,0.31144,0.3108,0.31137,221246.0
152,2021-12-25 18:20:00,0.31137,0.31194,0.31127,0.31171,407727.0
151,2021-12-25 18:25:00,0.31171,0.31244,0.31155,0.3124,251845.0
150,2021-12-25 18:30:00,0.31239,0.3125,0.31178,0.31208,302490.0
149,2021-12-25 18:35:00,0.3121,0.31235,0.31145,0.31224,312659.0
148,2021-12-25 18:40:00,0.31225,0.31301,0.31201,0.313,279018.0
147,2021-12-25 18:45:00,0.31299,0.31312,0.31235,0.3127,402206.0
146,2021-12-25 18:50:00,0.3127,0.3127,0.31105,0.31131,373199.0
145,2021-12-25 18:55:00,0.31131,0.31276,0.31122,0.31242,385716.0
144,2021-12-25 19:00:00,0.31243,0.31315,0.31212,0.31315,441292.0
143,2021-12-25 19:05:00,0.31315,0.31424,0.31315,0.31396,500910.0
142,2021-12-25 19:10:00,0.31392,0.314,0.3131,0.31364,289131.0
141,2021-12-25 19:15:00,0.31348,0.31521,0.31343,0.31514,621239.0
140,2021-12-25 19:20:00,0.31512,0.31566,0.31442,0.31461,512677.0
139,2021-12-25 19:25:00,0.31467,0.31508,0.31423,0.31491,386789.0
138,2021-12-25 19:30:00,0.31491,0.31502,0.31342,0.31447,639449.0
137,2021-12-25 19:35:00,0.31446,0.3151,0.31415,0.31477,334837.0
136,2021-12-25 19:40:00,0.31484,0.3151,0.3145,0.31489,212998.0
135,2021-12-25 19:45:00,0.31481,0.31489,0.31373,0.31382,305617.0
134,2021-12-25 19:50:00,0.31383,0.31397,0.3134,0.31373,293378.0
133,2021-12-25 19:55:00,0.31378,0.3141,0.31308,0.31328,256259.0
132,2021-12-25 20:00:00,0.31327,0.31355,0.3125,0.31262,474116.0
131,2021-12-25 20:05:00,0.31273,0.31314,0.31261,0.31291,261258.0
130,2021-12-25 20:10:00,0.31296,0.31405,0.31288,0.31387,522281.0
129,2021-12-25 20:15:00,0.31392,0.31424,0.31373,0.31406,282730.0
128,2021-12-25 20:20:00,0.31403,0.31428,0.31385,0.31423,313853.0
127,2021-12-25 20:25:00,0.31421,0.31486,0.31391,0.31416,298770.0
126,2021-12-25 20:30:00,0.31415,0.31475,0.31393,0.31399,219096.0
125,2021-12-25 20:35:00,0.314,0.31408,0.3132,0.31357,257959.0
124,2021-12-25 20:40:00,0.31357,0.31603,0.31324,0.31519,934513.0
123,2021-12-25 20:45:00,0.31534,0.31534,0.31416,0.31463,413958.0
122,2021-12-25 20:50:00,0.31461,0.31544,0.31439,0.31521,183033.0
121,2021-12-25 20:55:00,0.31513,0.31513,0.31438,0.31451,172858.0
120,2021-12-25 21:00:00,0.31453,0.315,0.31428,0.31444,194180.0
119,2021-12-25 21:05:00,0.31447,0.31477,0.31419,0.31471,170035.0
118,2021-12-25 21:10:00,0.31474,0.31532,0.31457,0.31478,249332.0
117,2021-12-25 21:15:00,0.3147,0.31478,0.31386,0.31414,256060.0
116,2021-12-25 21:20:00,0.31416,0.31469,0.31376,0.31401,143838.0
115,2021-12-25 21:25:00,0.31411,0.31477,0.31353,0.31361,338196.0
114,2021-12-25 21:30:00,0.31364,0.31401,0.31255,0.31307,438992.0
113,2021-12-25 21:35:00,0.313,0.31366,0.313,0.3132,252945.0
112,2021-12-25 21:40:00,0.31315,0.31352,0.31261,0.31337,201236.0
111,2021-12-25 21:45:00,0.31337,0.31401,0.31313,0.31399,192762.0
110,2021-12-25 21:50:00,0.31399,0.31463,0.3138,0.31452,225579.0
109,2021-12-25 21:55:00,0.31452,0.31502,0.3145,0.31462,375597.0
108,2021-12-25 22:00:00,0.31463,0.31479,0.31436,0.31478,233847.0
107,2021-12-25 22:05:00,0.31471,0.31491,0.31425,0.31444,162903.0
106,2021-12-25 22:10:00,0.31458,0.31557,0.31428,0.31522,482610.0
105,2021-12-25 22:15:00,0.31523,0.31534,0.31443,0.31458,217027.0
104,2021-12-25 22:20:00,0.31455,0.3146,0.314,0.31437,127270.0
103,2021-12-25 22:25:00,0.31442,0.31492,0.31429,0.31451,240327.0
102,2021-12-25 22:30:00,0.31443,0.3155,0.31442,0.31545,213618.0
101,2021-12-25 22:35:00,0.31559,0.31697,0.31537,0.31694,464105.0
100,2021-12-25 22:40:00,0.31686,0.31694,0.3152,0.31554,657826.0
99,2021-12-25 22:45:00,0.31557,0.31674,0.31541,0.3158,401059.0
98,2021-12-25 22:50:00,0.31584,0.31676,0.31553,0.31669,223417.0
97,2021-12-25 22:55:00,0.31667,0.31676,0.31567,0.31613,316679.0
96,2021-12-25 23:00:00,0.31616,0.31794,0.31597,0.31771,772130.0
95,2021-12-25 23:05:00,0.31764,0.31804,0.31658,0.31677,593571.0
94,2021-12-25 23:10:00,0.31677,0.31747,0.31607,0.31621,206394.0
93,2021-12-25 23:15:00,0.3162,0.31643,0.31424,0.31425,497640.0
92,2021-12-25 23:20:00,0.31424,0.31549,0.31347,0.31517,547787.0
91,2021-12-25 23:25:00,0.3152,0.31697,0.3152,0.31627,405271.0
90,2021-12-25 23:30:00,0.31624,0.31642,0.31568,0.31601,214794.0
89,2021-12-25 23:35:00,0.31619,0.31619,0.31552,0.31599,222850.0
88,2021-12-25 23:40:00,0.31602,0.31612,0.31519,0.31557,229833.0
87,2021-12-25 23:45:00,0.31566,0.31587,0.31499,0.31519,109788.0
86,2021-12-25 23:50:00,0.31518,0.31545,0.31504,0.31544,142260.0
85,2021-12-25 23:55:00,0.31543,0.31587,0.31527,0.31555,150541.0
84,2021-12-26 00:00:00,0.31558,0.31662,0.31555,0.31624,303693.0
83,2021-12-26 00:05:00,0.31624,0.31624,0.31498,0.31525,396508.0
82,2021-12-26 00:10:00,0.31534,0.31534,0.31452,0.31501,236992.0
81,2021-12-26 00:15:00,0.31509,0.31531,0.31352,0.3137,246895.0
80,2021-12-26 00:20:00,0.31365,0.31438,0.31085,0.31147,1905780.0
79,2021-12-26 00:25:00,0.31139,0.312,0.31025,0.31121,821716.0
78,2021-12-26 00:30:00,0.31114,0.3126,0.30977,0.31215,650128.0
77,2021-12-26 00:35:00,0.31215,0.31237,0.31151,0.31218,310327.0
76,2021-12-26 00:40:00,0.31222,0.31222,0.31099,0.3114,500440.0
75,2021-12-26 00:45:00,0.31142,0.31298,0.31138,0.31257,298787.0
74,2021-12-26 00:50:00,0.31256,0.3142,0.31226,0.31385,336321.0
73,2021-12-26 00:55:00,0.31381,0.31537,0.31355,0.31513,579724.0
72,2021-12-26 01:00:00,0.31513,0.31521,0.31428,0.31511,305422.0
71,2021-12-26 01:05:00,0.31512,0.31616,0.31489,0.31548,730084.0
70,2021-12-26 01:10:00,0.31548,0.31639,0.31505,0.3157,505851.0
69,2021-12-26 01:15:00,0.31579,0.31711,0.31556,0.31673,365429.0
68,2021-12-26 01:20:00,0.31673,0.31728,0.31619,0.31728,294580.0
67,2021-12-26 01:25:00,0.31728,0.31742,0.31611,0.31713,390355.0
66,2021-12-26 01:30:00,0.31719,0.31797,0.3166,0.31771,579399.0
65,2021-12-26 01:35:00,0.31772,0.31793,0.31679,0.31722,262681.0
64,2021-12-26 01:40:00,0.3172,0.31725,0.31606,0.31688,328247.0
63,2021-12-26 01:45:00,0.31688,0.31741,0.31588,0.31655,199396.0
62,2021-12-26 01:50:00,0.31655,0.31681,0.31626,0.31636,148159.0
61,2021-12-26 01:55:00,0.31642,0.31687,0.31563,0.31608,434799.0
60,2021-12-26 02:00:00,0.31601,0.31655,0.31544,0.3157,281353.0
59,2021-12-26 02:05:00,0.31568,0.31713,0.31557,0.31621,483997.0
58,2021-12-26 02:10:00,0.31615,0.31673,0.31589,0.31625,238521.0
57,2021-12-26 02:15:00,0.3161,0.3169,0.31605,0.31631,202686.0
56,2021-12-26 02:20:00,0.31625,0.31657,0.316,0.31639,230413.0
55,2021-12-26 02:25:00,0.31627,0.31729,0.31612,0.31722,202419.0
54,2021-12-26 02:30:00,0.31723,0.3179,0.31691,0.31789,562659.0
53,2021-12-26 02:35:00,0.31789,0.3182,0.31701,0.31734,642667.0
52,2021-12-26 02:40:00,0.3173,0.31785,0.31701,0.3175,297109.0
51,2021-12-26 02:45:00,0.31752,0.31784,0.31729,0.31752,146420.0
50,2021-12-26 02:50:00,0.31751,0.31798,0.31722,0.31785,213172.0
49,2021-12-26 02:55:00,0.31794,0.31818,0.3172,0.31737,533473.0
48,2021-12-26 03:00:00,0.31732,0.31784,0.317,0.31762,525486.0
47,2021-12-26 03:05:00,0.31762,0.31793,0.31727,0.31772,163611.0
46,2021-12-26 03:10:00,0.31756,0.31818,0.31725,0.31818,312889.0
45,2021-12-26 03:15:00,0.31811,0.31919,0.31798,0.31798,371402.0
44,2021-12-26 03:20:00,0.318,0.31801,0.31708,0.31719,237840.0
43,2021-12-26 03:25:00,0.31728,0.31784,0.31706,0.31734,252082.0
42,2021-12-26 03:30:00,0.31729,0.3175,0.31642,0.31739,446140.0
41,2021-12-26 03:35:00,0.31727,0.31885,0.31719,0.3184,604716.0
40,2021-12-26 03:40:00,0.3184,0.31958,0.31807,0.31918,346460.0
39,2021-12-26 03:45:00,0.31911,0.31983,0.31846,0.31866,352863.0
38,2021-12-26 03:50:00,0.31865,0.31971,0.31838,0.31887,485344.0
37,2021-12-26 03:55:00,0.31876,0.319,0.31771,0.31854,274037.0
36,2021-12-26 04:00:00,0.31861,0.32037,0.31859,0.31895,467651.0
35,2021-12-26 04:05:00,0.31897,0.31999,0.31881,0.31931,400453.0
34,2021-12-26 04:10:00,0.3193,0.31998,0.31927,0.3195,146869.0
33,2021-12-26 04:15:00,0.31939,0.31951,0.31771,0.31804,301401.0
32,2021-12-26 04:20:00,0.31804,0.3189,0.31791,0.31871,204781.0
31,2021-12-26 04:25:00,0.31886,0.31886,0.318,0.31883,233501.0
30,2021-12-26 04:30:00,0.31879,0.31901,0.31858,0.31901,213475.0
29,2021-12-26 04:35:00,0.31909,0.31947,0.31871,0.31946,203570.0
28,2021-12-26 04:40:00,0.31947,0.31961,0.31902,0.31961,116982.0
27,2021-12-26 04:45:00,0.31953,0.3198,0.31815,0.31847,341753.0
26,2021-12-26 04:50:00,0.31831,0.3189,0.3182,0.31832,183902.0
25,2021-12-26 04:55:00,0.31834,0.31893,0.31821,0.31843,180118.0
24,2021-12-26 05:00:00,0.31826,0.31846,0.31709,0.3173,340205.0
23,2021-12-26 05:05:00,0.3174,0.31766,0.31717,0.31745,182872.0
22,2021-12-26 05:10:00,0.31759,0.31764,0.31697,0.31708,187758.0
21,2021-12-26 05:15:00,0.31703,0.31772,0.3169,0.3169,153664.0
20,2021-12-26 05:20:00,0.31705,0.31751,0.31647,0.31669,324965.0
19,2021-12-26 05:25:00,0.31682,0.31692,0.31602,0.31629,247312.0
18,2021-12-26 05:30:00,0.31628,0.31649,0.31571,0.31613,212227.0
17,2021-12-26 05:35:00,0.31602,0.31623,0.31466,0.3148,331372.0
16,2021-12-26 05:40:00,0.31468,0.3161,0.31459,0.31561,359092.0
15,2021-12-26 05:45:00,0.31566,0.31612,0.31541,0.31558,225569.0
14,2021-12-26 05:50:00,0.31563,0.31618,0.31556,0.31616,107756.0
13,2021-12-26 05:55:00,0.31615,0.31623,0.31509,0.31569,260316.0
12,2021-12-26 06:00:00,0.31571,0.31596,0.315,0.31562,272080.0
11,2021-12-26 06:05:00,0.31562,0.31605,0.315,0.3156,210681.0
10,2021-12-26 06:10:00,0.31557,0.31616,0.31514,0.3159,175832.0
9,2021-12-26 06:15:00,0.31601,0.31605,0.31494,0.31496,249201.0
8,2021-12-26 06:20:00,0.31508,0.31592,0.31486,0.31551,202920.0
7,2021-12-26 06:25:00,0.31554,0.31572,0.31491,0.31518,275142.0
6,2021-12-26 06:30:00,0.31521,0.31611,0.315,0.31596,282183.0
5,2021-12-26 06:35:00,0.31608,0.3169,0.31554,0.31649,261052.0
4,2021-12-26 06:40:00,0.31655,0.31707,0.31641,0.31667,225630.0
3,2021-12-26 06:45:00,0.31668,0.31716,0.31646,0.31663,223164.0
2,2021-12-26 06:50:00,0.31662,0.31697,0.31635,0.31656,110009.0
1,2021-12-26 06:55:00,0.31677,0.31685,0.31487,0.31495,473082.0
0,2021-12-26 07:00:00,0.31505,0.31517,0.31374,0.31496,833549.0
