,time,open,high,low,close,volume
231,2021-12-25 11:45:00,0.8179,0.8191,0.8162,0.8174,169195.3
230,2021-12-25 11:50:00,0.8174,0.8184,0.8166,0.8171,101534.9
229,2021-12-25 11:55:00,0.817,0.8171,0.8147,0.817,187846.5
228,2021-12-25 12:00:00,0.8166,0.8189,0.8165,0.8166,147631.8
227,2021-12-25 12:05:00,0.8165,0.8178,0.816,0.8176,99199.5
226,2021-12-25 12:10:00,0.8176,0.8176,0.8126,0.8131,140280.8
225,2021-12-25 12:15:00,0.8132,0.8164,0.8132,0.8157,79812.1
224,2021-12-25 12:20:00,0.8157,0.818,0.815,0.8167,156561.9
223,2021-12-25 12:25:00,0.8167,0.8179,0.8167,0.8174,43454.2
222,2021-12-25 12:30:00,0.8175,0.8199,0.8161,0.8199,70984.6
221,2021-12-25 12:35:00,0.8196,0.8199,0.8173,0.819,97352.8
220,2021-12-25 12:40:00,0.8198,0.8199,0.8169,0.8169,111878.2
219,2021-12-25 12:45:00,0.8171,0.8177,0.815,0.8169,98201.1
218,2021-12-25 12:50:00,0.8171,0.819,0.817,0.818,47478.2
217,2021-12-25 12:55:00,0.818,0.8197,0.8175,0.819,91338.0
216,2021-12-25 13:00:00,0.819,0.8196,0.8154,0.8162,134826.2
215,2021-12-25 13:05:00,0.8162,0.8174,0.8137,0.8149,119962.3
214,2021-12-25 13:10:00,0.8149,0.8154,0.8115,0.8135,110198.7
213,2021-12-25 13:15:00,0.8133,0.814,0.8053,0.8083,494187.3
212,2021-12-25 13:20:00,0.808,0.811,0.805,0.8104,220839.4
211,2021-12-25 13:25:00,0.8105,0.8131,0.8094,0.8098,115510.4
210,2021-12-25 13:30:00,0.8096,0.8144,0.8084,0.8144,109629.5
209,2021-12-25 13:35:00,0.8144,0.8164,0.8138,0.8149,80860.8
208,2021-12-25 13:40:00,0.815,0.8157,0.8119,0.8128,87127.4
207,2021-12-25 13:45:00,0.8129,0.8132,0.8103,0.8122,106669.7
206,2021-12-25 13:50:00,0.8127,0.8137,0.811,0.8128,49909.0
205,2021-12-25 13:55:00,0.8127,0.8159,0.8123,0.8148,72957.3
204,2021-12-25 14:00:00,0.8146,0.8151,0.8108,0.8108,137493.6
203,2021-12-25 14:05:00,0.8109,0.8112,0.8092,0.8106,142657.8
202,2021-12-25 14:10:00,0.8108,0.8114,0.8096,0.8098,73710.5
201,2021-12-25 14:15:00,0.8098,0.8099,0.8067,0.808,164437.2
200,2021-12-25 14:20:00,0.8081,0.8114,0.8077,0.8108,168969.5
199,2021-12-25 14:25:00,0.8109,0.8131,0.8109,0.8124,94970.8
198,2021-12-25 14:30:00,0.8124,0.8131,0.811,0.8111,83677.4
197,2021-12-25 14:35:00,0.8111,0.8221,0.8111,0.8204,526170.8
196,2021-12-25 14:40:00,0.82,0.8212,0.8179,0.8185,180222.2
195,2021-12-25 14:45:00,0.8184,0.8184,0.8131,0.8167,124477.0
194,2021-12-25 14:50:00,0.8168,0.8168,0.8115,0.812,115961.3
193,2021-12-25 14:55:00,0.8123,0.8129,0.8115,0.8124,47675.4
192,2021-12-25 15:00:00,0.8124,0.8164,0.8115,0.8119,99044.8
191,2021-12-25 15:05:00,0.812,0.8165,0.8118,0.8152,87374.9
190,2021-12-25 15:10:00,0.8152,0.8162,0.815,0.8155,37764.8
189,2021-12-25 15:15:00,0.8155,0.8158,0.8119,0.812,70952.8
188,2021-12-25 15:20:00,0.8123,0.8133,0.8115,0.8123,55884.1
187,2021-12-25 15:25:00,0.8119,0.8125,0.8082,0.8093,171928.8
186,2021-12-25 15:30:00,0.8092,0.8121,0.8084,0.8105,207480.4
185,2021-12-25 15:35:00,0.8105,0.8141,0.8103,0.8124,141517.5
184,2021-12-25 15:40:00,0.8128,0.8144,0.812,0.812,87301.2
183,2021-12-25 15:45:00,0.8123,0.8131,0.8116,0.8127,55423.6
182,2021-12-25 15:50:00,0.8127,0.8148,0.8127,0.8143,99187.7
181,2021-12-25 15:55:00,0.8146,0.8151,0.8124,0.8136,132970.6
180,2021-12-25 16:00:00,0.8137,0.8148,0.8124,0.8133,108049.3
179,2021-12-25 16:05:00,0.8133,0.8139,0.812,0.8123,43789.3
178,2021-12-25 16:10:00,0.8126,0.8133,0.8116,0.8123,65868.5
177,2021-12-25 16:15:00,0.8121,0.8138,0.8091,0.8132,223812.9
176,2021-12-25 16:20:00,0.8135,0.8151,0.8131,0.8131,52800.3
175,2021-12-25 16:25:00,0.8132,0.8169,0.8122,0.8152,137782.9
174,2021-12-25 16:30:00,0.8151,0.818,0.815,0.8154,74739.9
173,2021-12-25 16:35:00,0.8151,0.8175,0.814,0.8169,92192.0
172,2021-12-25 16:40:00,0.8172,0.8184,0.8163,0.8176,134943.9
171,2021-12-25 16:45:00,0.8175,0.8209,0.8173,0.8187,185909.8
170,2021-12-25 16:50:00,0.8189,0.8207,0.818,0.8201,172753.6
169,2021-12-25 16:55:00,0.8201,0.8222,0.8187,0.8196,164860.0
168,2021-12-25 17:00:00,0.8196,0.8202,0.813,0.8151,340175.4
167,2021-12-25 17:05:00,0.815,0.825,0.8139,0.8225,418767.9
166,2021-12-25 17:10:00,0.8224,0.8245,0.8214,0.8233,178881.3
165,2021-12-25 17:15:00,0.8233,0.8233,0.8166,0.8167,165687.3
164,2021-12-25 17:20:00,0.8168,0.8171,0.815,0.8157,127739.1
163,2021-12-25 17:25:00,0.8157,0.817,0.8147,0.816,149864.3
162,2021-12-25 17:30:00,0.8161,0.8203,0.8078,0.8078,302074.6
161,2021-12-25 17:35:00,0.8078,0.8187,0.8076,0.8179,215635.0
160,2021-12-25 17:40:00,0.8177,0.8206,0.8154,0.8154,108316.6
159,2021-12-25 17:45:00,0.8159,0.8181,0.8156,0.8169,76961.4
158,2021-12-25 17:50:00,0.817,0.8178,0.8122,0.8131,101195.0
157,2021-12-25 17:55:00,0.8131,0.8153,0.8115,0.8141,70511.3
156,2021-12-25 18:00:00,0.814,0.8163,0.8129,0.8148,83584.1
155,2021-12-25 18:05:00,0.8148,0.8161,0.8147,0.8159,39968.8
154,2021-12-25 18:10:00,0.8163,0.8189,0.8163,0.8187,110222.1
153,2021-12-25 18:15:00,0.8187,0.8193,0.8181,0.8188,86661.2
152,2021-12-25 18:20:00,0.8187,0.8189,0.8143,0.8143,127636.8
151,2021-12-25 18:25:00,0.8143,0.8155,0.8114,0.8139,150990.1
150,2021-12-25 18:30:00,0.8139,0.815,0.8132,0.8141,43171.2
149,2021-12-25 18:35:00,0.8141,0.8177,0.8134,0.8172,123065.1
148,2021-12-25 18:40:00,0.8172,0.8181,0.8151,0.8157,96865.7
147,2021-12-25 18:45:00,0.8161,0.8166,0.8114,0.8125,129665.6
146,2021-12-25 18:50:00,0.8125,0.814,0.8117,0.8129,90747.2
145,2021-12-25 18:55:00,0.8128,0.8146,0.8125,0.8146,69003.8
144,2021-12-25 19:00:00,0.815,0.8175,0.8145,0.8171,89672.4
143,2021-12-25 19:05:00,0.8173,0.8201,0.8156,0.8199,174573.2
142,2021-12-25 19:10:00,0.8196,0.8216,0.8184,0.82,169593.6
141,2021-12-25 19:15:00,0.8196,0.8236,0.819,0.8224,124279.7
140,2021-12-25 19:20:00,0.8229,0.8232,0.815,0.8163,367688.2
139,2021-12-25 19:25:00,0.8163,0.8181,0.8159,0.8175,190307.4
138,2021-12-25 19:30:00,0.8176,0.8188,0.8175,0.8177,106689.4
137,2021-12-25 19:35:00,0.8175,0.818,0.8166,0.8178,53840.0
136,2021-12-25 19:40:00,0.818,0.8186,0.8158,0.8185,118997.2
135,2021-12-25 19:45:00,0.8185,0.8185,0.8156,0.8165,94190.7
134,2021-12-25 19:50:00,0.8167,0.8218,0.8165,0.8214,197927.4
133,2021-12-25 19:55:00,0.8216,0.823,0.8204,0.822,199830.7
132,2021-12-25 20:00:00,0.8223,0.8247,0.8212,0.8239,232100.8
131,2021-12-25 20:05:00,0.8238,0.825,0.8197,0.8206,196316.8
130,2021-12-25 20:10:00,0.8206,0.8269,0.8205,0.8268,300020.7
129,2021-12-25 20:15:00,0.8265,0.8311,0.8239,0.8245,457068.7
128,2021-12-25 20:20:00,0.8244,0.8296,0.8241,0.8288,185424.0
127,2021-12-25 20:25:00,0.8293,0.8303,0.8241,0.8249,341151.8
126,2021-12-25 20:30:00,0.8248,0.825,0.8218,0.823,191951.6
125,2021-12-25 20:35:00,0.823,0.823,0.8198,0.82,123822.6
124,2021-12-25 20:40:00,0.8201,0.8255,0.8194,0.8244,170410.1
123,2021-12-25 20:45:00,0.8242,0.8242,0.8224,0.8231,93434.4
122,2021-12-25 20:50:00,0.8235,0.8237,0.8223,0.8226,96778.5
121,2021-12-25 20:55:00,0.8226,0.8232,0.8208,0.8213,155036.1
120,2021-12-25 21:00:00,0.8213,0.8228,0.8197,0.8211,201632.2
119,2021-12-25 21:05:00,0.8214,0.8219,0.8182,0.8193,144490.9
118,2021-12-25 21:10:00,0.8195,0.8209,0.8188,0.8205,113756.3
117,2021-12-25 21:15:00,0.8205,0.8215,0.82,0.8215,61909.0
116,2021-12-25 21:20:00,0.8215,0.822,0.8213,0.8215,60509.2
115,2021-12-25 21:25:00,0.8215,0.8224,0.8214,0.8216,56761.7
114,2021-12-25 21:30:00,0.8218,0.8221,0.8206,0.8206,76203.3
113,2021-12-25 21:35:00,0.8206,0.8217,0.8205,0.8213,94534.8
112,2021-12-25 21:40:00,0.8214,0.8226,0.821,0.822,99370.3
111,2021-12-25 21:45:00,0.822,0.8222,0.8213,0.8217,81802.4
110,2021-12-25 21:50:00,0.8219,0.8224,0.8214,0.8221,77367.9
109,2021-12-25 21:55:00,0.8221,0.8222,0.8207,0.8213,85727.5
108,2021-12-25 22:00:00,0.8214,0.8258,0.8213,0.8248,191085.8
107,2021-12-25 22:05:00,0.8248,0.8302,0.8243,0.8271,451710.1
106,2021-12-25 22:10:00,0.8271,0.8294,0.827,0.8284,158083.7
105,2021-12-25 22:15:00,0.8285,0.8289,0.8213,0.822,312878.9
104,2021-12-25 22:20:00,0.8218,0.8227,0.8205,0.8223,143550.6
103,2021-12-25 22:25:00,0.8223,0.8243,0.8211,0.8243,199960.4
102,2021-12-25 22:30:00,0.824,0.8271,0.8225,0.8255,204510.2
101,2021-12-25 22:35:00,0.8253,0.8286,0.8253,0.8275,166173.8
100,2021-12-25 22:40:00,0.8276,0.8284,0.8237,0.8237,122452.8
99,2021-12-25 22:45:00,0.8237,0.8246,0.8206,0.8237,191679.3
98,2021-12-25 22:50:00,0.8238,0.8241,0.8224,0.8231,33494.0
97,2021-12-25 22:55:00,0.8231,0.8232,0.8213,0.8217,95576.9
96,2021-12-25 23:00:00,0.8214,0.823,0.8199,0.8224,138957.8
95,2021-12-25 23:05:00,0.8222,0.8224,0.8189,0.819,97716.1
94,2021-12-25 23:10:00,0.8191,0.8195,0.8162,0.8167,183610.0
93,2021-12-25 23:15:00,0.8166,0.8174,0.8125,0.8136,314729.3
92,2021-12-25 23:20:00,0.8133,0.8182,0.8119,0.8168,182364.5
91,2021-12-25 23:25:00,0.8168,0.8206,0.8168,0.8198,63518.1
90,2021-12-25 23:30:00,0.8198,0.8216,0.8198,0.8208,37163.9
89,2021-12-25 23:35:00,0.8208,0.8208,0.8186,0.819,42944.0
88,2021-12-25 23:40:00,0.819,0.8215,0.8189,0.821,61244.4
87,2021-12-25 23:45:00,0.821,0.8218,0.8201,0.8218,26934.5
86,2021-12-25 23:50:00,0.8219,0.8232,0.8211,0.823,107229.8
85,2021-12-25 23:55:00,0.8231,0.8237,0.822,0.8224,46524.3
84,2021-12-26 00:00:00,0.8224,0.824,0.8213,0.822,116840.1
83,2021-12-26 00:05:00,0.822,0.822,0.8191,0.8191,55594.2
82,2021-12-26 00:10:00,0.8191,0.8214,0.8186,0.8186,89845.5
81,2021-12-26 00:15:00,0.8186,0.8193,0.8156,0.8159,53690.4
80,2021-12-26 00:20:00,0.8159,0.8169,0.8105,0.8109,192148.8
79,2021-12-26 00:25:00,0.8109,0.8123,0.8059,0.8105,316340.6
78,2021-12-26 00:30:00,0.8105,0.8134,0.8074,0.813,142072.0
77,2021-12-26 00:35:00,0.813,0.8134,0.8099,0.8105,58603.8
76,2021-12-26 00:40:00,0.8108,0.8122,0.8096,0.8108,38793.2
75,2021-12-26 00:45:00,0.8108,0.8131,0.8104,0.813,28869.5
74,2021-12-26 00:50:00,0.8129,0.8164,0.8119,0.8159,71257.1
73,2021-12-26 00:55:00,0.8157,0.8184,0.8152,0.8176,103198.9
72,2021-12-26 01:00:00,0.8177,0.818,0.8146,0.8179,106331.5
71,2021-12-26 01:05:00,0.8172,0.8222,0.817,0.8203,188639.0
70,2021-12-26 01:10:00,0.8205,0.822,0.82,0.8207,57863.5
69,2021-12-26 01:15:00,0.8207,0.8252,0.82,0.825,156715.0
68,2021-12-26 01:20:00,0.8252,0.8277,0.8248,0.8251,209656.5
67,2021-12-26 01:25:00,0.8255,0.8288,0.8247,0.828,190295.5
66,2021-12-26 01:30:00,0.828,0.8293,0.8247,0.8274,130396.4
65,2021-12-26 01:35:00,0.8275,0.8293,0.8252,0.8258,132164.4
64,2021-12-26 01:40:00,0.8258,0.8262,0.8228,0.8238,122944.7
63,2021-12-26 01:45:00,0.8238,0.825,0.8227,0.8239,34955.4
62,2021-12-26 01:50:00,0.8239,0.825,0.8223,0.8241,61161.7
61,2021-12-26 01:55:00,0.8247,0.8248,0.8221,0.8236,117324.2
60,2021-12-26 02:00:00,0.8236,0.8267,0.8236,0.8265,48578.2
59,2021-12-26 02:05:00,0.8265,0.8275,0.8225,0.8241,145503.7
58,2021-12-26 02:10:00,0.8235,0.8254,0.8226,0.8245,37876.0
57,2021-12-26 02:15:00,0.825,0.8254,0.824,0.8243,26452.8
56,2021-12-26 02:20:00,0.8244,0.8249,0.8227,0.8236,24881.3
55,2021-12-26 02:25:00,0.8236,0.8252,0.8232,0.8244,30652.4
54,2021-12-26 02:30:00,0.8244,0.8244,0.8208,0.8211,121697.4
53,2021-12-26 02:35:00,0.8211,0.8234,0.8208,0.8222,66832.4
52,2021-12-26 02:40:00,0.8222,0.8225,0.8213,0.8222,17979.8
51,2021-12-26 02:45:00,0.8222,0.8227,0.8214,0.8224,31009.9
50,2021-12-26 02:50:00,0.8223,0.8226,0.8212,0.8221,33339.6
49,2021-12-26 02:55:00,0.8221,0.8222,0.821,0.8215,85450.4
48,2021-12-26 03:00:00,0.8215,0.822,0.8187,0.8213,89982.2
47,2021-12-26 03:05:00,0.8214,0.8226,0.821,0.8223,30037.0
46,2021-12-26 03:10:00,0.8221,0.8228,0.8216,0.8222,36606.1
45,2021-12-26 03:15:00,0.8224,0.8235,0.8211,0.8225,97843.9
44,2021-12-26 03:20:00,0.8223,0.8236,0.8221,0.8231,40594.6
43,2021-12-26 03:25:00,0.8228,0.8235,0.8199,0.8211,134231.4
42,2021-12-26 03:30:00,0.8214,0.8238,0.8207,0.8237,117749.3
41,2021-12-26 03:35:00,0.8234,0.8239,0.8218,0.8225,62860.2
40,2021-12-26 03:40:00,0.8225,0.824,0.822,0.8234,39652.4
39,2021-12-26 03:45:00,0.8232,0.8255,0.8232,0.8233,51171.5
38,2021-12-26 03:50:00,0.8233,0.8248,0.8224,0.823,104637.6
37,2021-12-26 03:55:00,0.8232,0.8244,0.8224,0.8231,53928.4
36,2021-12-26 04:00:00,0.823,0.8238,0.8221,0.8234,40659.6
35,2021-12-26 04:05:00,0.8234,0.8238,0.822,0.8234,40906.5
34,2021-12-26 04:10:00,0.8234,0.8259,0.8234,0.8239,73905.8
33,2021-12-26 04:15:00,0.8242,0.8253,0.8235,0.8251,51330.6
32,2021-12-26 04:20:00,0.8251,0.8272,0.8242,0.8268,55958.9
31,2021-12-26 04:25:00,0.8268,0.8269,0.8257,0.8262,43927.6
30,2021-12-26 04:30:00,0.8263,0.8276,0.8259,0.8274,72575.9
29,2021-12-26 04:35:00,0.8272,0.8323,0.8272,0.829,234758.4
28,2021-12-26 04:40:00,0.8289,0.8332,0.8281,0.8316,189705.0
27,2021-12-26 04:45:00,0.8317,0.8318,0.8258,0.8272,115956.0
26,2021-12-26 04:50:00,0.8273,0.8285,0.8251,0.8265,114434.1
25,2021-12-26 04:55:00,0.8268,0.827,0.8257,0.8265,31793.9
24,2021-12-26 05:00:00,0.8265,0.8284,0.8259,0.8277,58389.9
23,2021-12-26 05:05:00,0.8273,0.8297,0.8272,0.8285,67043.4
22,2021-12-26 05:10:00,0.8285,0.8296,0.8283,0.8286,54546.4
21,2021-12-26 05:15:00,0.8286,0.8308,0.8286,0.8298,61247.0
20,2021-12-26 05:20:00,0.83,0.8304,0.8266,0.8267,65238.3
19,2021-12-26 05:25:00,0.8268,0.8274,0.8257,0.8266,78719.4
18,2021-12-26 05:30:00,0.8266,0.8268,0.8256,0.8257,40730.4
17,2021-12-26 05:35:00,0.8258,0.8258,0.8203,0.8203,91742.5
16,2021-12-26 05:40:00,0.8203,0.8233,0.8203,0.8212,117077.2
15,2021-12-26 05:45:00,0.8213,0.8236,0.8209,0.8233,44382.0
14,2021-12-26 05:50:00,0.8234,0.8247,0.8234,0.8236,51599.0
13,2021-12-26 05:55:00,0.8236,0.825,0.8232,0.824,82535.7
12,2021-12-26 06:00:00,0.824,0.8246,0.8222,0.8241,68554.0
11,2021-12-26 06:05:00,0.8243,0.8245,0.8228,0.824,62611.5
10,2021-12-26 06:10:00,0.8239,0.8266,0.8235,0.8253,79588.9
9,2021-12-26 06:15:00,0.8254,0.8258,0.8228,0.8233,80326.8
8,2021-12-26 06:20:00,0.8233,0.8247,0.8231,0.8242,29325.5
7,2021-12-26 06:25:00,0.8242,0.8247,0.8219,0.8219,49900.5
6,2021-12-26 06:30:00,0.8218,0.8243,0.8217,0.8235,42190.7
5,2021-12-26 06:35:00,0.8234,0.8266,0.8216,0.8251,86585.7
4,2021-12-26 06:40:00,0.8253,0.8266,0.825,0.8261,25913.0
3,2021-12-26 06:45:00,0.826,0.83,0.8258,0.8279,126500.6
2,2021-12-26 06:50:00,0.828,0.8293,0.8279,0.8284,20042.2
1,2021-12-26 06:55:00,0.8284,0.8284,0.8223,0.8227,127833.0
0,2021-12-26 07:00:00,0.8229,0.8244,0.8177,0.8229,289279.2
