,time,open,high,low,close,volume
244,2021-12-25 10:40:00,1.7723,1.7724,1.7667,1.7667,50326.0
243,2021-12-25 10:45:00,1.7667,1.769,1.758,1.7596,94893.0
242,2021-12-25 10:50:00,1.7596,1.7634,1.7569,1.7575,109923.0
241,2021-12-25 10:55:00,1.757,1.7621,1.7569,1.7587,55631.0
240,2021-12-25 11:00:00,1.7592,1.7869,1.7582,1.7869,99643.0
239,2021-12-25 11:05:00,1.787,1.8088,1.7831,1.8051,393799.0
238,2021-12-25 11:10:00,1.8051,1.8076,1.7982,1.8001,116184.0
237,2021-12-25 11:15:00,1.8016,1.8088,1.8001,1.8007,116290.0
236,2021-12-25 11:20:00,1.8007,1.8042,1.7923,1.7948,70972.0
235,2021-12-25 11:25:00,1.7944,1.8026,1.7907,1.8026,70277.0
234,2021-12-25 11:30:00,1.8027,1.8028,1.7924,1.7981,93678.0
233,2021-12-25 11:35:00,1.7984,1.8013,1.7927,1.8003,53951.0
232,2021-12-25 11:40:00,1.7999,1.8152,1.7999,1.8107,104290.0
231,2021-12-25 11:45:00,1.8111,1.8218,1.8097,1.8144,228654.0
230,2021-12-25 11:50:00,1.8138,1.82,1.8078,1.818,149028.0
229,2021-12-25 11:55:00,1.8176,1.8199,1.8147,1.8159,72762.0
228,2021-12-25 12:00:00,1.8159,1.8195,1.8078,1.8109,156188.0
227,2021-12-25 12:05:00,1.8108,1.8108,1.8005,1.8012,109703.0
226,2021-12-25 12:10:00,1.8018,1.8018,1.79,1.7934,119758.0
225,2021-12-25 12:15:00,1.7934,1.7944,1.7846,1.7875,100611.0
224,2021-12-25 12:20:00,1.7875,1.7905,1.7849,1.7885,59731.0
223,2021-12-25 12:25:00,1.788,1.7902,1.7845,1.7897,56105.0
222,2021-12-25 12:30:00,1.7883,1.797,1.788,1.7941,109788.0
221,2021-12-25 12:35:00,1.7931,1.7945,1.785,1.7878,95272.0
220,2021-12-25 12:40:00,1.7877,1.7893,1.7842,1.7849,52876.0
219,2021-12-25 12:45:00,1.7843,1.7885,1.7836,1.7856,38872.0
218,2021-12-25 12:50:00,1.7856,1.7992,1.7843,1.7985,98266.0
217,2021-12-25 12:55:00,1.7984,1.7998,1.7913,1.7952,85447.0
216,2021-12-25 13:00:00,1.7953,1.796,1.7801,1.7816,71150.0
215,2021-12-25 13:05:00,1.7813,1.7824,1.7747,1.7753,88953.0
214,2021-12-25 13:10:00,1.7751,1.7815,1.7633,1.7637,182954.0
213,2021-12-25 13:15:00,1.7643,1.7691,1.7619,1.763,55207.0
212,2021-12-25 13:20:00,1.7633,1.7708,1.762,1.7666,75371.0
211,2021-12-25 13:25:00,1.7666,1.7736,1.7653,1.7714,72187.0
210,2021-12-25 13:30:00,1.7715,1.7778,1.769,1.7776,56467.0
209,2021-12-25 13:35:00,1.7776,1.7827,1.7759,1.7817,84213.0
208,2021-12-25 13:40:00,1.7815,1.7839,1.775,1.7763,75744.0
207,2021-12-25 13:45:00,1.7773,1.7797,1.7748,1.7772,68614.0
206,2021-12-25 13:50:00,1.7757,1.7821,1.775,1.7801,49537.0
205,2021-12-25 13:55:00,1.7801,1.7852,1.7797,1.7845,34199.0
204,2021-12-25 14:00:00,1.7847,1.7851,1.7717,1.7757,109491.0
203,2021-12-25 14:05:00,1.7757,1.7823,1.774,1.7818,116623.0
202,2021-12-25 14:10:00,1.7812,1.7878,1.7792,1.7871,86164.0
201,2021-12-25 14:15:00,1.7872,1.7875,1.7802,1.7812,78549.0
200,2021-12-25 14:20:00,1.7813,1.7918,1.7808,1.7918,86561.0
199,2021-12-25 14:25:00,1.7918,1.8038,1.791,1.802,98632.0
198,2021-12-25 14:30:00,1.8028,1.8112,1.8014,1.8096,210771.0
197,2021-12-25 14:35:00,1.8107,1.8178,1.8077,1.8106,186489.0
196,2021-12-25 14:40:00,1.8104,1.84,1.8086,1.8341,449824.0
195,2021-12-25 14:45:00,1.8341,1.8516,1.8259,1.8441,539515.0
194,2021-12-25 14:50:00,1.8444,1.8518,1.8294,1.832,503671.0
193,2021-12-25 14:55:00,1.8321,1.843,1.8251,1.83,294173.0
192,2021-12-25 15:00:00,1.83,1.8309,1.8109,1.8191,355292.0
191,2021-12-25 15:05:00,1.8183,1.8401,1.8183,1.8376,201857.0
190,2021-12-25 15:10:00,1.8372,1.8427,1.83,1.831,193897.0
189,2021-12-25 15:15:00,1.8312,1.8362,1.8169,1.817,201313.0
188,2021-12-25 15:20:00,1.8171,1.8275,1.8077,1.8077,165146.0
187,2021-12-25 15:25:00,1.8079,1.8184,1.807,1.8097,133485.0
186,2021-12-25 15:30:00,1.8096,1.8224,1.801,1.8208,173719.0
185,2021-12-25 15:35:00,1.8204,1.825,1.8032,1.8084,207897.0
184,2021-12-25 15:40:00,1.8086,1.8098,1.8009,1.8015,86286.0
183,2021-12-25 15:45:00,1.8015,1.8095,1.7923,1.7996,214728.0
182,2021-12-25 15:50:00,1.799,1.8016,1.787,1.798,174373.0
181,2021-12-25 15:55:00,1.7971,1.7994,1.789,1.7936,137924.0
180,2021-12-25 16:00:00,1.7936,1.796,1.7855,1.7926,97088.0
179,2021-12-25 16:05:00,1.7923,1.7929,1.7886,1.7897,68518.0
178,2021-12-25 16:10:00,1.7901,1.8073,1.7888,1.8061,173083.0
177,2021-12-25 16:15:00,1.8057,1.8192,1.7998,1.8103,233742.0
176,2021-12-25 16:20:00,1.8103,1.8109,1.8028,1.8057,121151.0
175,2021-12-25 16:25:00,1.8056,1.81,1.8026,1.8046,65355.0
174,2021-12-25 16:30:00,1.8046,1.8064,1.7937,1.8006,149250.0
173,2021-12-25 16:35:00,1.801,1.8087,1.8009,1.8053,87427.0
172,2021-12-25 16:40:00,1.8054,1.81,1.7995,1.81,86489.0
171,2021-12-25 16:45:00,1.8098,1.8204,1.8098,1.8146,94278.0
170,2021-12-25 16:50:00,1.814,1.8155,1.805,1.808,102569.0
169,2021-12-25 16:55:00,1.8087,1.8145,1.8,1.8006,109292.0
168,2021-12-25 17:00:00,1.8004,1.8099,1.7804,1.7937,260184.0
167,2021-12-25 17:05:00,1.7939,1.8059,1.7893,1.8,82483.0
166,2021-12-25 17:10:00,1.8001,1.8132,1.8001,1.8073,133486.0
165,2021-12-25 17:15:00,1.8084,1.8224,1.8044,1.8186,132700.0
164,2021-12-25 17:20:00,1.8177,1.8197,1.8097,1.8159,128162.0
163,2021-12-25 17:25:00,1.8166,1.8276,1.8032,1.8088,296454.0
162,2021-12-25 17:30:00,1.8077,1.8156,1.7869,1.7895,172206.0
161,2021-12-25 17:35:00,1.7883,1.8028,1.7877,1.7987,132268.0
160,2021-12-25 17:40:00,1.7987,1.8093,1.7962,1.7962,83256.0
159,2021-12-25 17:45:00,1.7964,1.8079,1.7947,1.8019,88618.0
158,2021-12-25 17:50:00,1.8013,1.8033,1.7787,1.7873,131596.0
157,2021-12-25 17:55:00,1.7866,1.7934,1.7751,1.7812,150852.0
156,2021-12-25 18:00:00,1.7812,1.787,1.772,1.787,181447.0
155,2021-12-25 18:05:00,1.7863,1.7878,1.7755,1.7822,92876.0
154,2021-12-25 18:10:00,1.7822,1.7837,1.7777,1.7808,55343.0
153,2021-12-25 18:15:00,1.7808,1.7872,1.7796,1.7852,77661.0
152,2021-12-25 18:20:00,1.7852,1.7926,1.7834,1.7889,95254.0
151,2021-12-25 18:25:00,1.7889,1.7918,1.7862,1.7887,42497.0
150,2021-12-25 18:30:00,1.7887,1.7899,1.7842,1.7888,44418.0
149,2021-12-25 18:35:00,1.7874,1.7888,1.7796,1.7804,93029.0
148,2021-12-25 18:40:00,1.78,1.7873,1.7774,1.7861,83166.0
147,2021-12-25 18:45:00,1.786,1.7861,1.779,1.7819,57168.0
146,2021-12-25 18:50:00,1.7821,1.7918,1.7804,1.7826,103113.0
145,2021-12-25 18:55:00,1.7827,1.7932,1.7818,1.7918,60856.0
144,2021-12-25 19:00:00,1.792,1.799,1.7865,1.7966,91021.0
143,2021-12-25 19:05:00,1.7968,1.8003,1.795,1.7965,102487.0
142,2021-12-25 19:10:00,1.7968,1.7976,1.7755,1.7806,170770.0
141,2021-12-25 19:15:00,1.7806,1.7896,1.7805,1.7867,53409.0
140,2021-12-25 19:20:00,1.7874,1.7893,1.7825,1.7837,54186.0
139,2021-12-25 19:25:00,1.7844,1.7908,1.7837,1.7882,59949.0
138,2021-12-25 19:30:00,1.7883,1.7893,1.7803,1.785,75922.0
137,2021-12-25 19:35:00,1.7853,1.7903,1.7846,1.7886,83719.0
136,2021-12-25 19:40:00,1.7886,1.7933,1.7867,1.7915,45225.0
135,2021-12-25 19:45:00,1.7915,1.7931,1.7884,1.791,41947.0
134,2021-12-25 19:50:00,1.7911,1.7945,1.788,1.788,38622.0
133,2021-12-25 19:55:00,1.788,1.7904,1.7843,1.7861,71143.0
132,2021-12-25 20:00:00,1.7861,1.8129,1.7844,1.8082,1391441.0
131,2021-12-25 20:05:00,1.8092,1.812,1.805,1.8074,345233.0
130,2021-12-25 20:10:00,1.8065,1.822,1.8057,1.8167,423921.0
129,2021-12-25 20:15:00,1.8158,1.8218,1.8152,1.8175,216499.0
128,2021-12-25 20:20:00,1.8176,1.8237,1.8167,1.8215,173934.0
127,2021-12-25 20:25:00,1.8219,1.824,1.811,1.8124,230226.0
126,2021-12-25 20:30:00,1.8124,1.8222,1.8111,1.8203,239093.0
125,2021-12-25 20:35:00,1.8203,1.825,1.814,1.8195,134263.0
124,2021-12-25 20:40:00,1.8188,1.8277,1.8146,1.8234,196216.0
123,2021-12-25 20:45:00,1.8234,1.8247,1.8203,1.8229,72667.0
122,2021-12-25 20:50:00,1.8227,1.8229,1.8149,1.8172,134725.0
121,2021-12-25 20:55:00,1.8169,1.8198,1.81,1.8112,115132.0
120,2021-12-25 21:00:00,1.8111,1.8145,1.802,1.8138,229083.0
119,2021-12-25 21:05:00,1.8134,1.8171,1.8117,1.8138,67746.0
118,2021-12-25 21:10:00,1.8139,1.819,1.8084,1.8096,89486.0
117,2021-12-25 21:15:00,1.81,1.8107,1.8033,1.8069,104254.0
116,2021-12-25 21:20:00,1.8064,1.8076,1.8,1.8029,212207.0
115,2021-12-25 21:25:00,1.8031,1.8081,1.8,1.8077,122446.0
114,2021-12-25 21:30:00,1.8066,1.8066,1.8016,1.8043,137376.0
113,2021-12-25 21:35:00,1.8042,1.8096,1.8014,1.8047,83694.0
112,2021-12-25 21:40:00,1.8051,1.8093,1.8028,1.8065,128164.0
111,2021-12-25 21:45:00,1.8061,1.8096,1.8038,1.8096,75854.0
110,2021-12-25 21:50:00,1.8097,1.8208,1.8055,1.8208,189073.0
109,2021-12-25 21:55:00,1.8198,1.8277,1.8178,1.8275,131915.0
108,2021-12-25 22:00:00,1.8267,1.8288,1.8129,1.8171,254015.0
107,2021-12-25 22:05:00,1.8172,1.8179,1.8063,1.8107,88863.0
106,2021-12-25 22:10:00,1.8114,1.8248,1.8101,1.8188,107445.0
105,2021-12-25 22:15:00,1.82,1.8206,1.809,1.8112,68585.0
104,2021-12-25 22:20:00,1.8117,1.8163,1.8085,1.8109,48085.0
103,2021-12-25 22:25:00,1.811,1.8169,1.8107,1.8143,38431.0
102,2021-12-25 22:30:00,1.8149,1.8227,1.8123,1.8226,94330.0
101,2021-12-25 22:35:00,1.8227,1.8227,1.8163,1.8176,31848.0
100,2021-12-25 22:40:00,1.8177,1.8183,1.8147,1.8153,31432.0
99,2021-12-25 22:45:00,1.8146,1.8208,1.8141,1.818,52062.0
98,2021-12-25 22:50:00,1.817,1.8176,1.805,1.8077,74383.0
97,2021-12-25 22:55:00,1.8071,1.8081,1.8032,1.8044,67174.0
96,2021-12-25 23:00:00,1.805,1.812,1.802,1.8079,77984.0
95,2021-12-25 23:05:00,1.8085,1.8095,1.7917,1.7922,234957.0
94,2021-12-25 23:10:00,1.7926,1.7994,1.79,1.7921,129341.0
93,2021-12-25 23:15:00,1.7921,1.7935,1.7821,1.7835,238148.0
92,2021-12-25 23:20:00,1.7824,1.7956,1.78,1.787,274437.0
91,2021-12-25 23:25:00,1.7869,1.7985,1.7869,1.7953,121661.0
90,2021-12-25 23:30:00,1.7954,1.8037,1.7954,1.7999,72157.0
89,2021-12-25 23:35:00,1.7992,1.8,1.7931,1.7954,90814.0
88,2021-12-25 23:40:00,1.7962,1.805,1.7962,1.8004,79957.0
87,2021-12-25 23:45:00,1.8004,1.8026,1.7943,1.7968,41300.0
86,2021-12-25 23:50:00,1.7968,1.7977,1.79,1.7918,69249.0
85,2021-12-25 23:55:00,1.792,1.7986,1.7907,1.7937,54554.0
84,2021-12-26 00:00:00,1.7939,1.8,1.791,1.7989,52927.0
83,2021-12-26 00:05:00,1.7991,1.8,1.7859,1.7876,93310.0
82,2021-12-26 00:10:00,1.7886,1.7896,1.7826,1.7835,70104.0
81,2021-12-26 00:15:00,1.7837,1.7882,1.7759,1.7773,94008.0
80,2021-12-26 00:20:00,1.7775,1.7812,1.7532,1.7555,419626.0
79,2021-12-26 00:25:00,1.7546,1.7608,1.7344,1.7582,483243.0
78,2021-12-26 00:30:00,1.7583,1.7634,1.7458,1.7623,173733.0
77,2021-12-26 00:35:00,1.7632,1.7632,1.7485,1.7524,112367.0
76,2021-12-26 00:40:00,1.7529,1.7571,1.7502,1.7519,109995.0
75,2021-12-26 00:45:00,1.7516,1.7627,1.7516,1.7596,89129.0
74,2021-12-26 00:50:00,1.76,1.7748,1.7586,1.77,122581.0
73,2021-12-26 00:55:00,1.7701,1.7793,1.7672,1.7764,183998.0
72,2021-12-26 01:00:00,1.7763,1.7793,1.7715,1.7793,71786.0
71,2021-12-26 01:05:00,1.7783,1.7884,1.7772,1.7844,122848.0
70,2021-12-26 01:10:00,1.7844,1.7946,1.7844,1.7938,134485.0
69,2021-12-26 01:15:00,1.794,1.8028,1.7918,1.8023,123254.0
68,2021-12-26 01:20:00,1.8023,1.804,1.7968,1.7993,100356.0
67,2021-12-26 01:25:00,1.7991,1.7997,1.7928,1.7973,76831.0
66,2021-12-26 01:30:00,1.7971,1.8009,1.792,1.7958,109482.0
65,2021-12-26 01:35:00,1.7961,1.7972,1.7871,1.7896,86247.0
64,2021-12-26 01:40:00,1.7896,1.7896,1.7807,1.7839,92274.0
63,2021-12-26 01:45:00,1.7843,1.7879,1.7836,1.7841,59520.0
62,2021-12-26 01:50:00,1.7858,1.7873,1.7831,1.7852,28095.0
61,2021-12-26 01:55:00,1.785,1.7958,1.7842,1.7918,65234.0
60,2021-12-26 02:00:00,1.7923,1.7962,1.7836,1.7908,79592.0
59,2021-12-26 02:05:00,1.7902,1.7924,1.7865,1.7865,37936.0
58,2021-12-26 02:10:00,1.7877,1.795,1.7865,1.794,66658.0
57,2021-12-26 02:15:00,1.7936,1.7973,1.7929,1.795,36697.0
56,2021-12-26 02:20:00,1.795,1.7961,1.7872,1.7872,35481.0
55,2021-12-26 02:25:00,1.7882,1.7902,1.7853,1.7881,45972.0
54,2021-12-26 02:30:00,1.788,1.796,1.7877,1.7945,30943.0
53,2021-12-26 02:35:00,1.7943,1.7986,1.793,1.7957,37813.0
52,2021-12-26 02:40:00,1.7957,1.7968,1.7924,1.7931,15005.0
51,2021-12-26 02:45:00,1.7931,1.794,1.7905,1.7926,32386.0
50,2021-12-26 02:50:00,1.7926,1.7957,1.7921,1.7938,19951.0
49,2021-12-26 02:55:00,1.7939,1.7978,1.7919,1.7965,27377.0
48,2021-12-26 03:00:00,1.797,1.8,1.7926,1.7989,52313.0
47,2021-12-26 03:05:00,1.7996,1.8071,1.799,1.8067,62242.0
46,2021-12-26 03:10:00,1.8066,1.8066,1.8013,1.8038,47314.0
45,2021-12-26 03:15:00,1.8039,1.8041,1.7939,1.795,50842.0
44,2021-12-26 03:20:00,1.7945,1.797,1.791,1.7928,31775.0
43,2021-12-26 03:25:00,1.7928,1.7935,1.7839,1.7857,78199.0
42,2021-12-26 03:30:00,1.7865,1.7889,1.7835,1.7852,38306.0
41,2021-12-26 03:35:00,1.7853,1.7882,1.784,1.7848,47867.0
40,2021-12-26 03:40:00,1.7844,1.7927,1.782,1.7871,73356.0
39,2021-12-26 03:45:00,1.7868,1.7945,1.7854,1.7908,55114.0
38,2021-12-26 03:50:00,1.7906,1.7992,1.7879,1.7975,54250.0
37,2021-12-26 03:55:00,1.7967,1.8032,1.7913,1.802,79848.0
36,2021-12-26 04:00:00,1.8019,1.8055,1.7963,1.8045,81082.0
35,2021-12-26 04:05:00,1.8047,1.8097,1.8008,1.8075,78024.0
34,2021-12-26 04:10:00,1.8076,1.8119,1.8035,1.8077,48253.0
33,2021-12-26 04:15:00,1.807,1.8095,1.8038,1.8061,57378.0
32,2021-12-26 04:20:00,1.8061,1.8061,1.8009,1.8027,65051.0
31,2021-12-26 04:25:00,1.8027,1.8077,1.7995,1.8031,38991.0
30,2021-12-26 04:30:00,1.8032,1.8114,1.8025,1.8098,46315.0
29,2021-12-26 04:35:00,1.8102,1.8117,1.8057,1.8066,37046.0
28,2021-12-26 04:40:00,1.8064,1.8113,1.8057,1.8076,33333.0
27,2021-12-26 04:45:00,1.8076,1.809,1.8012,1.8047,74145.0
26,2021-12-26 04:50:00,1.8048,1.8098,1.8024,1.8039,39925.0
25,2021-12-26 04:55:00,1.8035,1.8072,1.8027,1.8027,39339.0
24,2021-12-26 05:00:00,1.8027,1.8079,1.8027,1.805,53564.0
23,2021-12-26 05:05:00,1.8056,1.8071,1.8001,1.802,54968.0
22,2021-12-26 05:10:00,1.8015,1.8024,1.7946,1.7956,61842.0
21,2021-12-26 05:15:00,1.7949,1.7983,1.794,1.7977,27178.0
20,2021-12-26 05:20:00,1.7978,1.7998,1.7942,1.7962,56630.0
19,2021-12-26 05:25:00,1.797,1.798,1.7916,1.7969,45457.0
18,2021-12-26 05:30:00,1.7969,1.8007,1.7956,1.798,29668.0
17,2021-12-26 05:35:00,1.798,1.8001,1.785,1.7855,64806.0
16,2021-12-26 05:40:00,1.7858,1.7903,1.7858,1.7876,31017.0
15,2021-12-26 05:45:00,1.7878,1.7961,1.7878,1.796,30427.0
14,2021-12-26 05:50:00,1.796,1.7963,1.7936,1.7937,27335.0
13,2021-12-26 05:55:00,1.7936,1.7967,1.7902,1.7952,40702.0
12,2021-12-26 06:00:00,1.7954,1.796,1.7911,1.793,29705.0
11,2021-12-26 06:05:00,1.7931,1.7958,1.7905,1.7944,13046.0
10,2021-12-26 06:10:00,1.7944,1.8031,1.7913,1.8011,58435.0
9,2021-12-26 06:15:00,1.8011,1.8026,1.7925,1.7939,47939.0
8,2021-12-26 06:20:00,1.7936,1.7997,1.7936,1.7992,43170.0
7,2021-12-26 06:25:00,1.7995,1.8025,1.7958,1.7996,71615.0
6,2021-12-26 06:30:00,1.8001,1.8071,1.7987,1.8053,46761.0
5,2021-12-26 06:35:00,1.8053,1.8078,1.7995,1.8039,56411.0
4,2021-12-26 06:40:00,1.8045,1.8074,1.7986,1.8016,70194.0
3,2021-12-26 06:45:00,1.8017,1.8027,1.7933,1.7942,54354.0
2,2021-12-26 06:50:00,1.7936,1.7963,1.7923,1.7947,20114.0
1,2021-12-26 06:55:00,1.7951,1.7963,1.782,1.7842,95316.0
0,2021-12-26 07:00:00,1.784,1.7867,1.7809,1.7843,113571.0
