,time,open,high,low,close,volume
258,2021-12-25 09:30:00,1.6089,1.6126,1.6077,1.6122,11935.0
257,2021-12-25 09:35:00,1.6123,1.6131,1.61,1.6101,13857.0
256,2021-12-25 09:40:00,1.6101,1.6115,1.6078,1.6093,12989.0
255,2021-12-25 09:45:00,1.6093,1.6093,1.6011,1.6011,16809.0
254,2021-12-25 09:50:00,1.601,1.6038,1.6001,1.6007,13440.0
253,2021-12-25 09:55:00,1.6008,1.602,1.5918,1.5927,30458.0
252,2021-12-25 10:00:00,1.5929,1.5955,1.5899,1.5931,45590.0
251,2021-12-25 10:05:00,1.5931,1.5966,1.5929,1.5964,9327.0
250,2021-12-25 10:10:00,1.5964,1.5981,1.5941,1.596,11903.0
249,2021-12-25 10:15:00,1.5961,1.6024,1.5943,1.6017,22765.0
248,2021-12-25 10:20:00,1.6021,1.6033,1.6009,1.6021,13335.0
247,2021-12-25 10:25:00,1.6022,1.6068,1.6013,1.6064,11421.0
246,2021-12-25 10:30:00,1.6065,1.6068,1.6026,1.6057,9618.0
245,2021-12-25 10:35:00,1.606,1.607,1.6045,1.606,11483.0
244,2021-12-25 10:40:00,1.6056,1.6078,1.605,1.6075,16840.0
243,2021-12-25 10:45:00,1.6072,1.6074,1.6048,1.6048,10986.0
242,2021-12-25 10:50:00,1.6048,1.6049,1.5994,1.6004,32431.0
241,2021-12-25 10:55:00,1.6001,1.6022,1.5962,1.6,34403.0
240,2021-12-25 11:00:00,1.6001,1.6049,1.5977,1.6033,37397.0
239,2021-12-25 11:05:00,1.6033,1.6088,1.6022,1.6086,13841.0
238,2021-12-25 11:10:00,1.6089,1.6097,1.606,1.6089,19160.0
237,2021-12-25 11:15:00,1.6088,1.6094,1.6054,1.6092,23363.0
236,2021-12-25 11:20:00,1.6091,1.6119,1.6075,1.608,17301.0
235,2021-12-25 11:25:00,1.608,1.608,1.6026,1.6066,36391.0
234,2021-12-25 11:30:00,1.6065,1.6087,1.6045,1.6084,14870.0
233,2021-12-25 11:35:00,1.6084,1.6099,1.6049,1.6064,18653.0
232,2021-12-25 11:40:00,1.6059,1.6094,1.6057,1.6075,26300.0
231,2021-12-25 11:45:00,1.6073,1.6113,1.6069,1.6107,23728.0
230,2021-12-25 11:50:00,1.6106,1.6115,1.606,1.606,10072.0
229,2021-12-25 11:55:00,1.6062,1.6083,1.6062,1.6079,19635.0
228,2021-12-25 12:00:00,1.6079,1.6087,1.6042,1.6083,19032.0
227,2021-12-25 12:05:00,1.6081,1.6119,1.6068,1.6119,15019.0
226,2021-12-25 12:10:00,1.6119,1.615,1.6113,1.6117,16252.0
225,2021-12-25 12:15:00,1.6117,1.6148,1.6117,1.6122,24144.0
224,2021-12-25 12:20:00,1.6122,1.6147,1.6122,1.613,12053.0
223,2021-12-25 12:25:00,1.6131,1.6138,1.6114,1.613,17322.0
222,2021-12-25 12:30:00,1.6124,1.6149,1.6119,1.6126,16138.0
221,2021-12-25 12:35:00,1.612,1.6143,1.6116,1.6134,23088.0
220,2021-12-25 12:40:00,1.6127,1.6147,1.6119,1.6132,19761.0
219,2021-12-25 12:45:00,1.6139,1.6146,1.6122,1.6127,10539.0
218,2021-12-25 12:50:00,1.6131,1.6176,1.6131,1.6167,14195.0
217,2021-12-25 12:55:00,1.6166,1.6169,1.6143,1.6161,10533.0
216,2021-12-25 13:00:00,1.6161,1.6172,1.6128,1.6138,12558.0
215,2021-12-25 13:05:00,1.614,1.6149,1.608,1.6081,29295.0
214,2021-12-25 13:10:00,1.6082,1.6094,1.6,1.6,39163.0
213,2021-12-25 13:15:00,1.6001,1.6046,1.5988,1.5988,26062.0
212,2021-12-25 13:20:00,1.5988,1.605,1.5987,1.6041,28714.0
211,2021-12-25 13:25:00,1.6042,1.6079,1.6027,1.6051,31289.0
210,2021-12-25 13:30:00,1.605,1.6092,1.605,1.6085,26429.0
209,2021-12-25 13:35:00,1.6085,1.6111,1.6067,1.6111,32517.0
208,2021-12-25 13:40:00,1.6111,1.6125,1.6101,1.6115,18614.0
207,2021-12-25 13:45:00,1.6114,1.6174,1.6086,1.6168,76678.0
206,2021-12-25 13:50:00,1.6167,1.6179,1.6152,1.6164,35036.0
205,2021-12-25 13:55:00,1.6164,1.6213,1.6161,1.6194,82830.0
204,2021-12-25 14:00:00,1.619,1.6203,1.6148,1.6161,53844.0
203,2021-12-25 14:05:00,1.6156,1.6174,1.6143,1.6145,17656.0
202,2021-12-25 14:10:00,1.6144,1.6189,1.6144,1.6165,39972.0
201,2021-12-25 14:15:00,1.6171,1.6179,1.6147,1.6149,24732.0
200,2021-12-25 14:20:00,1.6148,1.6174,1.614,1.6153,56281.0
199,2021-12-25 14:25:00,1.6153,1.6171,1.6146,1.6153,25809.0
198,2021-12-25 14:30:00,1.6151,1.6187,1.61,1.6106,41162.0
197,2021-12-25 14:35:00,1.6102,1.6118,1.6078,1.609,36117.0
196,2021-12-25 14:40:00,1.609,1.6092,1.6071,1.6073,43081.0
195,2021-12-25 14:45:00,1.6071,1.6104,1.6064,1.61,22699.0
194,2021-12-25 14:50:00,1.6104,1.6115,1.6091,1.6113,6915.0
193,2021-12-25 14:55:00,1.6113,1.615,1.6102,1.6144,17523.0
192,2021-12-25 15:00:00,1.6144,1.6158,1.6103,1.6121,22316.0
191,2021-12-25 15:05:00,1.6126,1.6159,1.6126,1.6154,25321.0
190,2021-12-25 15:10:00,1.6146,1.6154,1.6113,1.6127,16925.0
189,2021-12-25 15:15:00,1.6127,1.6135,1.6103,1.6103,12658.0
188,2021-12-25 15:20:00,1.6101,1.6133,1.61,1.6108,31914.0
187,2021-12-25 15:25:00,1.6102,1.6134,1.6102,1.613,53695.0
186,2021-12-25 15:30:00,1.613,1.6172,1.6105,1.6171,14454.0
185,2021-12-25 15:35:00,1.6171,1.6177,1.6148,1.6149,20147.0
184,2021-12-25 15:40:00,1.6154,1.6169,1.6145,1.6149,28245.0
183,2021-12-25 15:45:00,1.6148,1.6189,1.6148,1.6188,11309.0
182,2021-12-25 15:50:00,1.6187,1.6218,1.6175,1.6214,22444.0
181,2021-12-25 15:55:00,1.6214,1.6245,1.6198,1.6235,38046.0
180,2021-12-25 16:00:00,1.6236,1.6281,1.6221,1.6281,55755.0
179,2021-12-25 16:05:00,1.628,1.6327,1.626,1.6319,50304.0
178,2021-12-25 16:10:00,1.6316,1.6322,1.6257,1.6291,33810.0
177,2021-12-25 16:15:00,1.6283,1.6304,1.626,1.6291,26917.0
176,2021-12-25 16:20:00,1.6288,1.6299,1.6257,1.628,24158.0
175,2021-12-25 16:25:00,1.6276,1.6294,1.6235,1.6235,33308.0
174,2021-12-25 16:30:00,1.6234,1.6278,1.6234,1.6269,17779.0
173,2021-12-25 16:35:00,1.6268,1.6269,1.6206,1.622,15284.0
172,2021-12-25 16:40:00,1.6221,1.6289,1.6217,1.6263,14900.0
171,2021-12-25 16:45:00,1.6268,1.6286,1.6241,1.625,5962.0
170,2021-12-25 16:50:00,1.625,1.6277,1.6236,1.6237,11491.0
169,2021-12-25 16:55:00,1.6244,1.6264,1.62,1.6209,32825.0
168,2021-12-25 17:00:00,1.6205,1.6233,1.6141,1.6195,49188.0
167,2021-12-25 17:05:00,1.6195,1.6248,1.6182,1.6211,28036.0
166,2021-12-25 17:10:00,1.621,1.6248,1.6189,1.6233,30653.0
165,2021-12-25 17:15:00,1.6233,1.6237,1.6203,1.6203,14496.0
164,2021-12-25 17:20:00,1.6204,1.621,1.6162,1.6196,19534.0
163,2021-12-25 17:25:00,1.6198,1.6215,1.6173,1.6194,28757.0
162,2021-12-25 17:30:00,1.6188,1.6211,1.6087,1.6132,28024.0
161,2021-12-25 17:35:00,1.6137,1.6191,1.6108,1.6188,45986.0
160,2021-12-25 17:40:00,1.6185,1.6206,1.6156,1.6158,23072.0
159,2021-12-25 17:45:00,1.6164,1.6263,1.6164,1.624,18530.0
158,2021-12-25 17:50:00,1.6244,1.6257,1.6104,1.6141,44372.0
157,2021-12-25 17:55:00,1.6144,1.6171,1.6127,1.6154,42239.0
156,2021-12-25 18:00:00,1.6154,1.6218,1.6119,1.6215,43365.0
155,2021-12-25 18:05:00,1.6217,1.6247,1.6193,1.623,27916.0
154,2021-12-25 18:10:00,1.6235,1.6241,1.6207,1.6214,25252.0
153,2021-12-25 18:15:00,1.622,1.6238,1.6212,1.6221,12268.0
152,2021-12-25 18:20:00,1.6221,1.6265,1.621,1.6264,12684.0
151,2021-12-25 18:25:00,1.6258,1.6263,1.6224,1.6243,12730.0
150,2021-12-25 18:30:00,1.6248,1.6299,1.6232,1.6288,36535.0
149,2021-12-25 18:35:00,1.6296,1.661,1.6289,1.6354,466012.0
148,2021-12-25 18:40:00,1.6357,1.6381,1.6291,1.6325,231932.0
147,2021-12-25 18:45:00,1.6322,1.6344,1.626,1.6284,100375.0
146,2021-12-25 18:50:00,1.629,1.639,1.6283,1.638,89918.0
145,2021-12-25 18:55:00,1.6382,1.6559,1.6374,1.6505,357464.0
144,2021-12-25 19:00:00,1.6506,1.6568,1.6381,1.6453,238592.0
143,2021-12-25 19:05:00,1.6453,1.6454,1.6367,1.6369,98593.0
142,2021-12-25 19:10:00,1.6366,1.6366,1.6284,1.633,162173.0
141,2021-12-25 19:15:00,1.633,1.6387,1.6326,1.6341,78189.0
140,2021-12-25 19:20:00,1.634,1.6362,1.6293,1.6307,123263.0
139,2021-12-25 19:25:00,1.6313,1.6364,1.6311,1.6333,61902.0
138,2021-12-25 19:30:00,1.6333,1.6344,1.6307,1.6308,64473.0
137,2021-12-25 19:35:00,1.6307,1.6336,1.6304,1.6322,38937.0
136,2021-12-25 19:40:00,1.632,1.6335,1.6296,1.6296,27560.0
135,2021-12-25 19:45:00,1.6296,1.6326,1.6283,1.6302,59936.0
134,2021-12-25 19:50:00,1.6295,1.6326,1.6291,1.6315,28477.0
133,2021-12-25 19:55:00,1.6309,1.6313,1.627,1.6275,38816.0
132,2021-12-25 20:00:00,1.627,1.6296,1.6254,1.6265,56591.0
131,2021-12-25 20:05:00,1.6265,1.6282,1.6264,1.6273,24551.0
130,2021-12-25 20:10:00,1.6273,1.6309,1.6268,1.6303,18443.0
129,2021-12-25 20:15:00,1.6302,1.6375,1.63,1.6359,57297.0
128,2021-12-25 20:20:00,1.6362,1.6374,1.6318,1.6371,45360.0
127,2021-12-25 20:25:00,1.6374,1.6394,1.635,1.6356,22296.0
126,2021-12-25 20:30:00,1.6356,1.6378,1.6336,1.6343,21023.0
125,2021-12-25 20:35:00,1.6344,1.6361,1.633,1.6341,25794.0
124,2021-12-25 20:40:00,1.6342,1.6377,1.6302,1.635,44200.0
123,2021-12-25 20:45:00,1.6356,1.6384,1.6343,1.6356,23028.0
122,2021-12-25 20:50:00,1.6355,1.64,1.6352,1.6386,12361.0
121,2021-12-25 20:55:00,1.6385,1.6395,1.6355,1.6368,26272.0
120,2021-12-25 21:00:00,1.6364,1.6382,1.6345,1.6364,32314.0
119,2021-12-25 21:05:00,1.6366,1.6384,1.633,1.6336,27652.0
118,2021-12-25 21:10:00,1.6336,1.6363,1.6307,1.632,25016.0
117,2021-12-25 21:15:00,1.632,1.6325,1.628,1.6288,35493.0
116,2021-12-25 21:20:00,1.6292,1.6314,1.627,1.6288,17214.0
115,2021-12-25 21:25:00,1.6288,1.6317,1.6284,1.6303,21941.0
114,2021-12-25 21:30:00,1.6306,1.6316,1.6261,1.6275,26574.0
113,2021-12-25 21:35:00,1.6274,1.63,1.6273,1.6288,26304.0
112,2021-12-25 21:40:00,1.628,1.6302,1.6266,1.6287,18148.0
111,2021-12-25 21:45:00,1.6292,1.6296,1.6269,1.6281,9699.0
110,2021-12-25 21:50:00,1.6284,1.6314,1.6283,1.6307,26329.0
109,2021-12-25 21:55:00,1.631,1.6317,1.6296,1.631,27094.0
108,2021-12-25 22:00:00,1.6312,1.6343,1.6289,1.6321,25219.0
107,2021-12-25 22:05:00,1.6327,1.6336,1.629,1.6309,35918.0
106,2021-12-25 22:10:00,1.6302,1.6337,1.629,1.6308,26191.0
105,2021-12-25 22:15:00,1.6307,1.6315,1.6285,1.6308,17954.0
104,2021-12-25 22:20:00,1.6312,1.6334,1.6284,1.6328,15268.0
103,2021-12-25 22:25:00,1.6327,1.636,1.6326,1.6356,35922.0
102,2021-12-25 22:30:00,1.6356,1.6361,1.6316,1.6348,18677.0
101,2021-12-25 22:35:00,1.6348,1.6351,1.6319,1.6324,28965.0
100,2021-12-25 22:40:00,1.6324,1.6361,1.6322,1.6345,19711.0
99,2021-12-25 22:45:00,1.6348,1.6367,1.634,1.6352,13969.0
98,2021-12-25 22:50:00,1.6352,1.6368,1.6315,1.6337,22638.0
97,2021-12-25 22:55:00,1.6339,1.6351,1.6301,1.6304,27967.0
96,2021-12-25 23:00:00,1.6307,1.6395,1.6301,1.6388,58423.0
95,2021-12-25 23:05:00,1.6395,1.6395,1.6291,1.6301,43161.0
94,2021-12-25 23:10:00,1.6301,1.6353,1.6301,1.6344,19331.0
93,2021-12-25 23:15:00,1.6344,1.6362,1.627,1.6287,30155.0
92,2021-12-25 23:20:00,1.6287,1.6327,1.6238,1.63,55539.0
91,2021-12-25 23:25:00,1.6301,1.6362,1.6301,1.6344,21851.0
90,2021-12-25 23:30:00,1.6345,1.64,1.6339,1.6357,32964.0
89,2021-12-25 23:35:00,1.6361,1.6377,1.6296,1.6365,47867.0
88,2021-12-25 23:40:00,1.6367,1.6389,1.6325,1.6349,25097.0
87,2021-12-25 23:45:00,1.6344,1.6378,1.6328,1.6373,13882.0
86,2021-12-25 23:50:00,1.6371,1.6387,1.6342,1.6362,24405.0
85,2021-12-25 23:55:00,1.6362,1.6407,1.6339,1.6378,43603.0
84,2021-12-26 00:00:00,1.6383,1.6423,1.6375,1.6417,53652.0
83,2021-12-26 00:05:00,1.6415,1.643,1.6356,1.637,30398.0
82,2021-12-26 00:10:00,1.6376,1.6391,1.635,1.6379,18980.0
81,2021-12-26 00:15:00,1.6379,1.6407,1.6298,1.6309,23594.0
80,2021-12-26 00:20:00,1.6307,1.6327,1.6121,1.6151,119391.0
79,2021-12-26 00:25:00,1.6153,1.6217,1.6104,1.6173,81445.0
78,2021-12-26 00:30:00,1.6167,1.6249,1.6127,1.6238,31999.0
77,2021-12-26 00:35:00,1.6243,1.6261,1.6201,1.6221,30128.0
76,2021-12-26 00:40:00,1.6221,1.6247,1.6188,1.6202,31954.0
75,2021-12-26 00:45:00,1.6203,1.6273,1.6203,1.6243,26292.0
74,2021-12-26 00:50:00,1.6243,1.6371,1.6227,1.6344,74371.0
73,2021-12-26 00:55:00,1.6345,1.6419,1.6337,1.6378,59931.0
72,2021-12-26 01:00:00,1.6387,1.6432,1.6366,1.6408,51844.0
71,2021-12-26 01:05:00,1.6405,1.6409,1.634,1.6345,32936.0
70,2021-12-26 01:10:00,1.6339,1.6402,1.6336,1.6381,25332.0
69,2021-12-26 01:15:00,1.6382,1.6398,1.6341,1.6374,22187.0
68,2021-12-26 01:20:00,1.6375,1.6397,1.6354,1.6378,33955.0
67,2021-12-26 01:25:00,1.6375,1.6387,1.6344,1.6362,38767.0
66,2021-12-26 01:30:00,1.6363,1.6486,1.6353,1.6446,102727.0
65,2021-12-26 01:35:00,1.6455,1.6474,1.6392,1.6406,109211.0
64,2021-12-26 01:40:00,1.6405,1.6413,1.6361,1.6367,88129.0
63,2021-12-26 01:45:00,1.6366,1.64,1.6347,1.6371,25389.0
62,2021-12-26 01:50:00,1.6364,1.6386,1.6326,1.6346,67442.0
61,2021-12-26 01:55:00,1.6358,1.6424,1.6345,1.6367,68219.0
60,2021-12-26 02:00:00,1.6372,1.6403,1.6352,1.6372,35116.0
59,2021-12-26 02:05:00,1.6367,1.6395,1.634,1.6349,53749.0
58,2021-12-26 02:10:00,1.6351,1.6378,1.6342,1.6361,30974.0
57,2021-12-26 02:15:00,1.6355,1.6367,1.6344,1.6344,25853.0
56,2021-12-26 02:20:00,1.6345,1.636,1.6329,1.6351,36935.0
55,2021-12-26 02:25:00,1.6352,1.636,1.6333,1.6347,17326.0
54,2021-12-26 02:30:00,1.6348,1.6358,1.6333,1.6347,27331.0
53,2021-12-26 02:35:00,1.6346,1.6365,1.6335,1.6354,34404.0
52,2021-12-26 02:40:00,1.636,1.6367,1.6334,1.6355,21565.0
51,2021-12-26 02:45:00,1.6354,1.6354,1.6335,1.6339,9742.0
50,2021-12-26 02:50:00,1.634,1.6356,1.633,1.635,18341.0
49,2021-12-26 02:55:00,1.6349,1.6349,1.633,1.6343,25282.0
48,2021-12-26 03:00:00,1.6335,1.6365,1.6328,1.6337,34201.0
47,2021-12-26 03:05:00,1.6337,1.6369,1.6334,1.6365,28389.0
46,2021-12-26 03:10:00,1.6365,1.6382,1.6354,1.638,38775.0
45,2021-12-26 03:15:00,1.6375,1.6406,1.6351,1.6396,83660.0
44,2021-12-26 03:20:00,1.6396,1.6408,1.6365,1.6376,32075.0
43,2021-12-26 03:25:00,1.6376,1.6376,1.635,1.6374,27005.0
42,2021-12-26 03:30:00,1.6372,1.6382,1.6354,1.6371,21279.0
41,2021-12-26 03:35:00,1.6372,1.6381,1.6332,1.6347,70379.0
40,2021-12-26 03:40:00,1.6349,1.6379,1.6333,1.6336,71117.0
39,2021-12-26 03:45:00,1.6336,1.6366,1.6335,1.6346,33599.0
38,2021-12-26 03:50:00,1.6346,1.6399,1.6336,1.6388,47883.0
37,2021-12-26 03:55:00,1.6384,1.6396,1.635,1.6377,36725.0
36,2021-12-26 04:00:00,1.6377,1.6399,1.6368,1.6385,19198.0
35,2021-12-26 04:05:00,1.6386,1.6416,1.637,1.6409,38399.0
34,2021-12-26 04:10:00,1.641,1.642,1.639,1.6413,30322.0
33,2021-12-26 04:15:00,1.6419,1.642,1.6365,1.6411,60016.0
32,2021-12-26 04:20:00,1.6411,1.6424,1.639,1.6401,30059.0
31,2021-12-26 04:25:00,1.6401,1.6413,1.6371,1.64,31148.0
30,2021-12-26 04:30:00,1.6399,1.6424,1.6382,1.6413,29568.0
29,2021-12-26 04:35:00,1.6414,1.6422,1.64,1.641,14048.0
28,2021-12-26 04:40:00,1.641,1.6429,1.6402,1.6405,18878.0
27,2021-12-26 04:45:00,1.6404,1.6414,1.6378,1.6397,19465.0
26,2021-12-26 04:50:00,1.6396,1.6405,1.6378,1.639,11596.0
25,2021-12-26 04:55:00,1.6391,1.6398,1.637,1.6386,48140.0
24,2021-12-26 05:00:00,1.6381,1.6387,1.6356,1.6368,38779.0
23,2021-12-26 05:05:00,1.6367,1.6382,1.6358,1.6375,15929.0
22,2021-12-26 05:10:00,1.6372,1.639,1.6361,1.6367,12057.0
21,2021-12-26 05:15:00,1.6365,1.6375,1.6335,1.6349,25706.0
20,2021-12-26 05:20:00,1.6349,1.6357,1.628,1.6343,83903.0
19,2021-12-26 05:25:00,1.6344,1.6355,1.632,1.6345,17438.0
18,2021-12-26 05:30:00,1.6347,1.6367,1.6332,1.6366,15330.0
17,2021-12-26 05:35:00,1.6364,1.6373,1.6322,1.6322,13089.0
16,2021-12-26 05:40:00,1.6322,1.6352,1.6318,1.6351,18747.0
15,2021-12-26 05:45:00,1.6351,1.6374,1.6343,1.6374,7606.0
14,2021-12-26 05:50:00,1.6373,1.6398,1.6361,1.6388,20180.0
13,2021-12-26 05:55:00,1.6391,1.64,1.6352,1.6363,19461.0
12,2021-12-26 06:00:00,1.6366,1.6384,1.6335,1.6384,27216.0
11,2021-12-26 06:05:00,1.6384,1.6401,1.637,1.6393,32040.0
10,2021-12-26 06:10:00,1.6392,1.6452,1.6378,1.6414,49204.0
9,2021-12-26 06:15:00,1.6417,1.6438,1.6402,1.6404,20213.0
8,2021-12-26 06:20:00,1.641,1.6443,1.6399,1.6415,18485.0
7,2021-12-26 06:25:00,1.6412,1.6441,1.6383,1.6411,18016.0
6,2021-12-26 06:30:00,1.6412,1.6468,1.6398,1.6456,48644.0
5,2021-12-26 06:35:00,1.6456,1.6517,1.6432,1.6466,63890.0
4,2021-12-26 06:40:00,1.6466,1.649,1.6457,1.6467,38537.0
3,2021-12-26 06:45:00,1.6467,1.652,1.6467,1.6477,34740.0
2,2021-12-26 06:50:00,1.647,1.6482,1.6453,1.6468,19692.0
1,2021-12-26 06:55:00,1.6465,1.6466,1.6368,1.6373,58091.0
0,2021-12-26 07:00:00,1.6374,1.6384,1.6335,1.6356,47253.0
