,time,open,high,low,close,volume
249,2021-12-25 10:15:00,1.5632,1.565,1.5598,1.5645,55837.0
248,2021-12-25 10:20:00,1.5648,1.5681,1.5645,1.5679,23393.0
247,2021-12-25 10:25:00,1.568,1.571,1.5661,1.5698,72630.0
246,2021-12-25 10:30:00,1.5698,1.5698,1.5636,1.5655,118956.0
245,2021-12-25 10:35:00,1.5655,1.5685,1.5647,1.5685,43603.0
244,2021-12-25 10:40:00,1.5681,1.5697,1.5673,1.569,22289.0
243,2021-12-25 10:45:00,1.569,1.575,1.568,1.5714,106481.0
242,2021-12-25 10:50:00,1.5713,1.5737,1.5629,1.5658,99315.0
241,2021-12-25 10:55:00,1.566,1.5666,1.5613,1.5641,102160.0
240,2021-12-25 11:00:00,1.5643,1.5707,1.562,1.57,66144.0
239,2021-12-25 11:05:00,1.5702,1.5731,1.569,1.5723,32987.0
238,2021-12-25 11:10:00,1.5722,1.5736,1.5695,1.5725,33467.0
237,2021-12-25 11:15:00,1.5723,1.5733,1.5696,1.5706,57917.0
236,2021-12-25 11:20:00,1.5704,1.5754,1.5703,1.5732,57104.0
235,2021-12-25 11:25:00,1.5731,1.5748,1.5695,1.5741,52822.0
234,2021-12-25 11:30:00,1.574,1.5749,1.5714,1.5749,19880.0
233,2021-12-25 11:35:00,1.5748,1.5775,1.5729,1.5757,77458.0
232,2021-12-25 11:40:00,1.5757,1.5776,1.5731,1.574,38395.0
231,2021-12-25 11:45:00,1.5744,1.5825,1.5722,1.5812,126141.0
230,2021-12-25 11:50:00,1.5813,1.583,1.5784,1.5798,68747.0
229,2021-12-25 11:55:00,1.5799,1.583,1.5791,1.5824,50524.0
228,2021-12-25 12:00:00,1.5823,1.5836,1.5806,1.5816,41432.0
227,2021-12-25 12:05:00,1.5815,1.5852,1.581,1.5842,42031.0
226,2021-12-25 12:10:00,1.5843,1.5895,1.5829,1.586,50664.0
225,2021-12-25 12:15:00,1.5861,1.5877,1.5828,1.5856,46172.0
224,2021-12-25 12:20:00,1.5854,1.5871,1.5833,1.5851,58345.0
223,2021-12-25 12:25:00,1.5851,1.5872,1.584,1.5865,19272.0
222,2021-12-25 12:30:00,1.5866,1.5892,1.5843,1.5848,46696.0
221,2021-12-25 12:35:00,1.5848,1.5871,1.584,1.5848,36108.0
220,2021-12-25 12:40:00,1.585,1.5875,1.5835,1.5855,31791.0
219,2021-12-25 12:45:00,1.5853,1.6018,1.584,1.5953,307304.0
218,2021-12-25 12:50:00,1.5954,1.6011,1.5953,1.5987,53159.0
217,2021-12-25 12:55:00,1.5986,1.5986,1.5841,1.588,120917.0
216,2021-12-25 13:00:00,1.588,1.5907,1.584,1.5897,62382.0
215,2021-12-25 13:05:00,1.5897,1.594,1.5852,1.5869,65243.0
214,2021-12-25 13:10:00,1.5869,1.5871,1.579,1.5807,190189.0
213,2021-12-25 13:15:00,1.5801,1.5851,1.5764,1.5766,103817.0
212,2021-12-25 13:20:00,1.5766,1.5932,1.576,1.5914,113457.0
211,2021-12-25 13:25:00,1.5911,1.6172,1.5903,1.603,400896.0
210,2021-12-25 13:30:00,1.6032,1.6071,1.6019,1.6035,91287.0
209,2021-12-25 13:35:00,1.6035,1.6129,1.6009,1.6106,109168.0
208,2021-12-25 13:40:00,1.6107,1.6181,1.6107,1.617,134804.0
207,2021-12-25 13:45:00,1.6175,1.6206,1.6,1.6039,256981.0
206,2021-12-25 13:50:00,1.6033,1.6064,1.6,1.6025,45804.0
205,2021-12-25 13:55:00,1.603,1.6036,1.6,1.6021,44727.0
204,2021-12-25 14:00:00,1.602,1.6021,1.5911,1.5955,196856.0
203,2021-12-25 14:05:00,1.596,1.5971,1.5887,1.5917,64667.0
202,2021-12-25 14:10:00,1.5924,1.5959,1.5913,1.5959,47396.0
201,2021-12-25 14:15:00,1.5959,1.5959,1.5924,1.5944,36608.0
200,2021-12-25 14:20:00,1.5943,1.596,1.5937,1.5942,43725.0
199,2021-12-25 14:25:00,1.5942,1.5975,1.5939,1.5951,40618.0
198,2021-12-25 14:30:00,1.5951,1.598,1.5877,1.588,235405.0
197,2021-12-25 14:35:00,1.588,1.5886,1.5841,1.585,79662.0
196,2021-12-25 14:40:00,1.5855,1.5858,1.579,1.5811,159680.0
195,2021-12-25 14:45:00,1.5813,1.5882,1.5802,1.5873,69137.0
194,2021-12-25 14:50:00,1.5874,1.5887,1.5847,1.5852,107043.0
193,2021-12-25 14:55:00,1.5854,1.5871,1.5828,1.5857,111602.0
192,2021-12-25 15:00:00,1.5858,1.5881,1.583,1.5857,62788.0
191,2021-12-25 15:05:00,1.5857,1.5926,1.5851,1.5894,108474.0
190,2021-12-25 15:10:00,1.5892,1.5901,1.5871,1.5875,26770.0
189,2021-12-25 15:15:00,1.5878,1.5895,1.5842,1.5854,65919.0
188,2021-12-25 15:20:00,1.5847,1.5892,1.5837,1.5837,62491.0
187,2021-12-25 15:25:00,1.5838,1.586,1.5775,1.5807,69830.0
186,2021-12-25 15:30:00,1.5808,1.5849,1.5787,1.5845,76557.0
185,2021-12-25 15:35:00,1.5846,1.5856,1.5795,1.5804,54664.0
184,2021-12-25 15:40:00,1.5807,1.5839,1.5783,1.5824,137538.0
183,2021-12-25 15:45:00,1.582,1.5838,1.5797,1.5807,64353.0
182,2021-12-25 15:50:00,1.5807,1.5854,1.579,1.5846,38320.0
181,2021-12-25 15:55:00,1.5848,1.5848,1.5778,1.5831,174240.0
180,2021-12-25 16:00:00,1.5831,1.5834,1.5797,1.5808,82051.0
179,2021-12-25 16:05:00,1.5809,1.5815,1.5775,1.5794,60271.0
178,2021-12-25 16:10:00,1.5802,1.5811,1.579,1.5803,77824.0
177,2021-12-25 16:15:00,1.5802,1.5831,1.5791,1.5824,102466.0
176,2021-12-25 16:20:00,1.5824,1.5832,1.581,1.5828,92256.0
175,2021-12-25 16:25:00,1.5828,1.5835,1.5807,1.5835,91332.0
174,2021-12-25 16:30:00,1.5834,1.586,1.5822,1.5856,146766.0
173,2021-12-25 16:35:00,1.5859,1.5872,1.5846,1.5868,139062.0
172,2021-12-25 16:40:00,1.5867,1.5873,1.5845,1.5868,100739.0
171,2021-12-25 16:45:00,1.5868,1.5876,1.5848,1.5871,66001.0
170,2021-12-25 16:50:00,1.5871,1.5892,1.5821,1.5821,109196.0
169,2021-12-25 16:55:00,1.5828,1.5831,1.5645,1.5695,443710.0
168,2021-12-25 17:00:00,1.5694,1.5702,1.5565,1.5651,368151.0
167,2021-12-25 17:05:00,1.565,1.572,1.563,1.5695,112270.0
166,2021-12-25 17:10:00,1.5696,1.5715,1.569,1.5707,61514.0
165,2021-12-25 17:15:00,1.5706,1.5732,1.5685,1.5723,113331.0
164,2021-12-25 17:20:00,1.5721,1.5721,1.5642,1.5712,134334.0
163,2021-12-25 17:25:00,1.5714,1.5732,1.5671,1.5701,44249.0
162,2021-12-25 17:30:00,1.5701,1.5706,1.5598,1.5598,68494.0
161,2021-12-25 17:35:00,1.56,1.566,1.558,1.5619,138084.0
160,2021-12-25 17:40:00,1.5615,1.564,1.5584,1.5584,70115.0
159,2021-12-25 17:45:00,1.5586,1.5661,1.5586,1.5632,97068.0
158,2021-12-25 17:50:00,1.5633,1.5659,1.5513,1.5559,131241.0
157,2021-12-25 17:55:00,1.5551,1.5581,1.5513,1.5548,80081.0
156,2021-12-25 18:00:00,1.5545,1.56,1.55,1.5595,98677.0
155,2021-12-25 18:05:00,1.56,1.5628,1.5538,1.5626,92608.0
154,2021-12-25 18:10:00,1.5625,1.5634,1.5591,1.5613,31948.0
153,2021-12-25 18:15:00,1.5613,1.5626,1.5589,1.5602,67440.0
152,2021-12-25 18:20:00,1.5603,1.5619,1.5578,1.5594,56410.0
151,2021-12-25 18:25:00,1.5595,1.5617,1.5524,1.5574,169483.0
150,2021-12-25 18:30:00,1.5575,1.5588,1.5534,1.5536,71679.0
149,2021-12-25 18:35:00,1.5539,1.5563,1.5511,1.552,72279.0
148,2021-12-25 18:40:00,1.5517,1.5544,1.5516,1.554,32266.0
147,2021-12-25 18:45:00,1.5541,1.5545,1.5501,1.5521,72185.0
146,2021-12-25 18:50:00,1.5522,1.5543,1.5478,1.5493,83927.0
145,2021-12-25 18:55:00,1.5504,1.5541,1.549,1.5538,45485.0
144,2021-12-25 19:00:00,1.5537,1.5597,1.5531,1.558,66534.0
143,2021-12-25 19:05:00,1.5584,1.5681,1.5559,1.5636,180825.0
142,2021-12-25 19:10:00,1.5635,1.5644,1.5618,1.5644,34877.0
141,2021-12-25 19:15:00,1.564,1.5721,1.5629,1.5695,52910.0
140,2021-12-25 19:20:00,1.5697,1.572,1.5667,1.569,54602.0
139,2021-12-25 19:25:00,1.5695,1.5753,1.5695,1.5748,90987.0
138,2021-12-25 19:30:00,1.5748,1.5779,1.5688,1.5757,101069.0
137,2021-12-25 19:35:00,1.5759,1.5798,1.5753,1.5784,79335.0
136,2021-12-25 19:40:00,1.5782,1.579,1.5757,1.578,30441.0
135,2021-12-25 19:45:00,1.5774,1.5774,1.5724,1.5748,31477.0
134,2021-12-25 19:50:00,1.5748,1.5789,1.5737,1.5768,49620.0
133,2021-12-25 19:55:00,1.5774,1.5793,1.5755,1.5778,68081.0
132,2021-12-25 20:00:00,1.5775,1.5775,1.5723,1.5732,82420.0
131,2021-12-25 20:05:00,1.5732,1.5761,1.5709,1.5716,140145.0
130,2021-12-25 20:10:00,1.5716,1.575,1.5709,1.5729,19299.0
129,2021-12-25 20:15:00,1.5729,1.5768,1.5725,1.5736,37881.0
128,2021-12-25 20:20:00,1.5743,1.576,1.5725,1.5759,53371.0
127,2021-12-25 20:25:00,1.5759,1.5779,1.5745,1.5769,62025.0
126,2021-12-25 20:30:00,1.5769,1.5779,1.5731,1.5751,59786.0
125,2021-12-25 20:35:00,1.575,1.575,1.5709,1.5715,75449.0
124,2021-12-25 20:40:00,1.5714,1.5759,1.5659,1.574,91535.0
123,2021-12-25 20:45:00,1.5745,1.5763,1.5718,1.5746,26123.0
122,2021-12-25 20:50:00,1.5747,1.575,1.5722,1.5734,58095.0
121,2021-12-25 20:55:00,1.5734,1.5741,1.5715,1.5735,25567.0
120,2021-12-25 21:00:00,1.5736,1.5741,1.5699,1.573,66789.0
119,2021-12-25 21:05:00,1.5728,1.5863,1.572,1.5827,384196.0
118,2021-12-25 21:10:00,1.5826,1.5848,1.5761,1.5774,110408.0
117,2021-12-25 21:15:00,1.5774,1.5815,1.5747,1.5779,69571.0
116,2021-12-25 21:20:00,1.5779,1.5878,1.5779,1.5805,187919.0
115,2021-12-25 21:25:00,1.5805,1.5837,1.5784,1.5828,61515.0
114,2021-12-25 21:30:00,1.5827,1.5872,1.582,1.5842,60796.0
113,2021-12-25 21:35:00,1.5843,1.5894,1.5843,1.5853,70826.0
112,2021-12-25 21:40:00,1.5854,1.5872,1.5828,1.5829,39751.0
111,2021-12-25 21:45:00,1.5828,1.5879,1.5825,1.5852,42947.0
110,2021-12-25 21:50:00,1.5853,1.5879,1.5853,1.5868,31580.0
109,2021-12-25 21:55:00,1.5869,1.5876,1.5852,1.5865,28155.0
108,2021-12-25 22:00:00,1.5865,1.5916,1.585,1.5915,72601.0
107,2021-12-25 22:05:00,1.5914,1.5997,1.5903,1.5996,182286.0
106,2021-12-25 22:10:00,1.5996,1.6,1.592,1.5923,139156.0
105,2021-12-25 22:15:00,1.592,1.5934,1.5867,1.5918,101382.0
104,2021-12-25 22:20:00,1.5918,1.5928,1.5879,1.5921,46334.0
103,2021-12-25 22:25:00,1.592,1.596,1.5918,1.5959,44966.0
102,2021-12-25 22:30:00,1.596,1.5988,1.5942,1.5986,76387.0
101,2021-12-25 22:35:00,1.5987,1.6083,1.595,1.6069,210875.0
100,2021-12-25 22:40:00,1.6063,1.6071,1.6013,1.6035,130775.0
99,2021-12-25 22:45:00,1.6032,1.6074,1.6015,1.6034,56658.0
98,2021-12-25 22:50:00,1.6029,1.607,1.6029,1.6059,62575.0
97,2021-12-25 22:55:00,1.6051,1.6054,1.5895,1.5907,322336.0
96,2021-12-25 23:00:00,1.5901,1.6043,1.5898,1.602,136440.0
95,2021-12-25 23:05:00,1.6022,1.6024,1.5909,1.5918,65821.0
94,2021-12-25 23:10:00,1.5915,1.598,1.5912,1.5958,53613.0
93,2021-12-25 23:15:00,1.5955,1.5981,1.5878,1.5886,62532.0
92,2021-12-25 23:20:00,1.5887,1.597,1.5807,1.5923,223912.0
91,2021-12-25 23:25:00,1.5912,1.5952,1.5867,1.5892,78280.0
90,2021-12-25 23:30:00,1.5892,1.5922,1.5828,1.5869,107211.0
89,2021-12-25 23:35:00,1.5869,1.587,1.5815,1.5837,31696.0
88,2021-12-25 23:40:00,1.5834,1.5841,1.5774,1.5809,86712.0
87,2021-12-25 23:45:00,1.5804,1.5811,1.5768,1.5791,72725.0
86,2021-12-25 23:50:00,1.579,1.5808,1.577,1.5782,37974.0
85,2021-12-25 23:55:00,1.5782,1.582,1.5778,1.5798,51869.0
84,2021-12-26 00:00:00,1.5797,1.5819,1.5783,1.5806,56319.0
83,2021-12-26 00:05:00,1.5807,1.5818,1.5743,1.575,90424.0
82,2021-12-26 00:10:00,1.575,1.5767,1.5666,1.5694,328012.0
81,2021-12-26 00:15:00,1.5692,1.571,1.5612,1.5623,149163.0
80,2021-12-26 00:20:00,1.5626,1.5648,1.5524,1.5538,298451.0
79,2021-12-26 00:25:00,1.5544,1.5601,1.552,1.5562,180283.0
78,2021-12-26 00:30:00,1.556,1.5661,1.5519,1.5614,172289.0
77,2021-12-26 00:35:00,1.5616,1.5649,1.5575,1.5602,68198.0
76,2021-12-26 00:40:00,1.5608,1.563,1.557,1.5596,77533.0
75,2021-12-26 00:45:00,1.5595,1.568,1.5595,1.567,68428.0
74,2021-12-26 00:50:00,1.5669,1.5752,1.5648,1.5736,158739.0
73,2021-12-26 00:55:00,1.573,1.5849,1.5712,1.5798,343656.0
72,2021-12-26 01:00:00,1.5797,1.5806,1.5746,1.5791,101227.0
71,2021-12-26 01:05:00,1.5791,1.5835,1.5762,1.5764,112210.0
70,2021-12-26 01:10:00,1.5762,1.5827,1.5762,1.5774,61503.0
69,2021-12-26 01:15:00,1.5775,1.5829,1.5773,1.582,41603.0
68,2021-12-26 01:20:00,1.5816,1.5847,1.5811,1.5833,53240.0
67,2021-12-26 01:25:00,1.5833,1.5854,1.5821,1.5844,40467.0
66,2021-12-26 01:30:00,1.5845,1.592,1.5835,1.5891,114803.0
65,2021-12-26 01:35:00,1.5892,1.5901,1.5831,1.5862,56519.0
64,2021-12-26 01:40:00,1.5862,1.5868,1.5798,1.5821,48653.0
63,2021-12-26 01:45:00,1.5821,1.5852,1.5792,1.5808,45209.0
62,2021-12-26 01:50:00,1.5807,1.5829,1.5781,1.5796,31821.0
61,2021-12-26 01:55:00,1.5805,1.5897,1.5804,1.5868,106690.0
60,2021-12-26 02:00:00,1.5869,1.5904,1.5838,1.5861,67002.0
59,2021-12-26 02:05:00,1.5865,1.588,1.5823,1.5825,35991.0
58,2021-12-26 02:10:00,1.5832,1.5854,1.5819,1.5833,21122.0
57,2021-12-26 02:15:00,1.5831,1.5854,1.582,1.5826,40862.0
56,2021-12-26 02:20:00,1.5827,1.585,1.5821,1.5845,10033.0
55,2021-12-26 02:25:00,1.5845,1.5869,1.582,1.5854,40563.0
54,2021-12-26 02:30:00,1.5854,1.5879,1.5838,1.5878,14668.0
53,2021-12-26 02:35:00,1.588,1.59,1.5856,1.5877,30824.0
52,2021-12-26 02:40:00,1.5875,1.5905,1.5866,1.5897,44413.0
51,2021-12-26 02:45:00,1.5897,1.5901,1.587,1.589,40166.0
50,2021-12-26 02:50:00,1.5895,1.593,1.5889,1.5924,48602.0
49,2021-12-26 02:55:00,1.5924,1.5924,1.5871,1.5902,50057.0
48,2021-12-26 03:00:00,1.5901,1.5937,1.5883,1.5907,42217.0
47,2021-12-26 03:05:00,1.5906,1.5954,1.5898,1.5946,35853.0
46,2021-12-26 03:10:00,1.5948,1.5949,1.5879,1.5897,71996.0
45,2021-12-26 03:15:00,1.5899,1.5938,1.5894,1.5929,25034.0
44,2021-12-26 03:20:00,1.5923,1.5942,1.5902,1.5904,22988.0
43,2021-12-26 03:25:00,1.5904,1.5923,1.5896,1.5914,26486.0
42,2021-12-26 03:30:00,1.591,1.5917,1.585,1.589,49322.0
41,2021-12-26 03:35:00,1.5885,1.5895,1.5852,1.5852,63772.0
40,2021-12-26 03:40:00,1.5853,1.5932,1.5833,1.5916,79203.0
39,2021-12-26 03:45:00,1.5914,1.5948,1.5911,1.5938,51967.0
38,2021-12-26 03:50:00,1.5939,1.5992,1.5902,1.5974,88317.0
37,2021-12-26 03:55:00,1.5971,1.5971,1.5913,1.5913,40421.0
36,2021-12-26 04:00:00,1.5918,1.5961,1.5909,1.5939,62519.0
35,2021-12-26 04:05:00,1.5941,1.5983,1.5927,1.5963,58798.0
34,2021-12-26 04:10:00,1.5969,1.5981,1.5947,1.5957,44076.0
33,2021-12-26 04:15:00,1.5957,1.5966,1.592,1.5949,67346.0
32,2021-12-26 04:20:00,1.5945,1.5976,1.5923,1.5949,75554.0
31,2021-12-26 04:25:00,1.595,1.598,1.5942,1.5966,29034.0
30,2021-12-26 04:30:00,1.5967,1.5987,1.5959,1.5984,27992.0
29,2021-12-26 04:35:00,1.598,1.5992,1.596,1.598,37327.0
28,2021-12-26 04:40:00,1.598,1.5997,1.5968,1.5978,34501.0
27,2021-12-26 04:45:00,1.5979,1.5995,1.5965,1.5978,22358.0
26,2021-12-26 04:50:00,1.5977,1.598,1.5941,1.5951,63947.0
25,2021-12-26 04:55:00,1.5951,1.5975,1.594,1.597,26675.0
24,2021-12-26 05:00:00,1.5962,1.5983,1.5944,1.5958,39970.0
23,2021-12-26 05:05:00,1.5958,1.5993,1.5947,1.5979,44924.0
22,2021-12-26 05:10:00,1.5978,1.6009,1.5959,1.5982,89006.0
21,2021-12-26 05:15:00,1.5976,1.6026,1.5976,1.6021,81013.0
20,2021-12-26 05:20:00,1.6022,1.6038,1.5983,1.5991,72066.0
19,2021-12-26 05:25:00,1.5994,1.6,1.5927,1.5929,116718.0
18,2021-12-26 05:30:00,1.5932,1.5975,1.5928,1.5957,30273.0
17,2021-12-26 05:35:00,1.5957,1.5985,1.5875,1.588,68389.0
16,2021-12-26 05:40:00,1.588,1.5913,1.5861,1.5894,75086.0
15,2021-12-26 05:45:00,1.5894,1.6,1.589,1.5995,97850.0
14,2021-12-26 05:50:00,1.5993,1.5998,1.5949,1.5949,54963.0
13,2021-12-26 05:55:00,1.5949,1.5984,1.5929,1.596,46657.0
12,2021-12-26 06:00:00,1.5955,1.5957,1.5889,1.5938,42277.0
11,2021-12-26 06:05:00,1.5938,1.5969,1.59,1.5955,45528.0
10,2021-12-26 06:10:00,1.5955,1.5986,1.593,1.5958,43439.0
9,2021-12-26 06:15:00,1.5957,1.5984,1.5908,1.5909,67043.0
8,2021-12-26 06:20:00,1.591,1.5947,1.591,1.5932,25037.0
7,2021-12-26 06:25:00,1.5932,1.5958,1.5904,1.5918,26351.0
6,2021-12-26 06:30:00,1.5914,1.5965,1.5909,1.5946,28100.0
5,2021-12-26 06:35:00,1.5946,1.6032,1.593,1.6016,66515.0
4,2021-12-26 06:40:00,1.6017,1.6053,1.5995,1.6009,75911.0
3,2021-12-26 06:45:00,1.6009,1.6028,1.5996,1.6003,23785.0
2,2021-12-26 06:50:00,1.6003,1.6032,1.5994,1.5995,29697.0
1,2021-12-26 06:55:00,1.5993,1.6007,1.5893,1.5898,94707.0
0,2021-12-26 07:00:00,1.5909,1.5957,1.5869,1.5914,100647.0
