,time,open,high,low,close,volume
257,2021-12-25 09:35:00,2.1199,2.1261,2.1112,2.1129,2274910.0
256,2021-12-25 09:40:00,2.113,2.1397,2.1086,2.1386,2581301.0
255,2021-12-25 09:45:00,2.1386,2.1427,2.1041,2.1089,2921316.0
254,2021-12-25 09:50:00,2.1087,2.1202,2.0949,2.1028,3126017.0
253,2021-12-25 09:55:00,2.1028,2.11,2.0883,2.1013,3028156.0
252,2021-12-25 10:00:00,2.1014,2.1315,2.0979,2.1215,2811660.0
251,2021-12-25 10:05:00,2.1211,2.1369,2.1167,2.1351,1337497.0
250,2021-12-25 10:10:00,2.1353,2.14,2.1288,2.1321,1323744.0
249,2021-12-25 10:15:00,2.1323,2.1331,2.1155,2.1188,1254291.0
248,2021-12-25 10:20:00,2.119,2.1204,2.1106,2.1128,972636.0
247,2021-12-25 10:25:00,2.1131,2.1196,2.1045,2.1183,1197883.0
246,2021-12-25 10:30:00,2.1182,2.1231,2.1098,2.1161,839701.0
245,2021-12-25 10:35:00,2.1156,2.1203,2.1083,2.1201,714916.0
244,2021-12-25 10:40:00,2.12,2.1212,2.1067,2.1103,788094.0
243,2021-12-25 10:45:00,2.1102,2.1211,2.1005,2.1035,1482997.0
242,2021-12-25 10:50:00,2.1035,2.1061,2.0898,2.0929,1924103.0
241,2021-12-25 10:55:00,2.0932,2.0934,2.0863,2.0894,979351.0
240,2021-12-25 11:00:00,2.0897,2.1017,2.0841,2.1016,1243796.0
239,2021-12-25 11:05:00,2.1014,2.117,2.1013,2.1145,1265105.0
238,2021-12-25 11:10:00,2.1145,2.1175,2.1056,2.1116,824890.0
237,2021-12-25 11:15:00,2.1109,2.1158,2.101,2.1034,664679.0
236,2021-12-25 11:20:00,2.1031,2.1268,2.1027,2.1164,1322113.0
235,2021-12-25 11:25:00,2.1165,2.1201,2.1047,2.1199,1062726.0
234,2021-12-25 11:30:00,2.1197,2.1211,2.1138,2.1193,543500.0
233,2021-12-25 11:35:00,2.1193,2.1204,2.1026,2.1058,860418.0
232,2021-12-25 11:40:00,2.1059,2.1095,2.0986,2.0994,785282.0
231,2021-12-25 11:45:00,2.0995,2.1122,2.0981,2.1116,774152.0
230,2021-12-25 11:50:00,2.1117,2.1155,2.0993,2.0999,878375.0
229,2021-12-25 11:55:00,2.0998,2.1078,2.0958,2.1068,732255.0
228,2021-12-25 12:00:00,2.1068,2.1335,2.1068,2.1292,2001545.0
227,2021-12-25 12:05:00,2.1291,2.1613,2.1206,2.1603,3079679.0
226,2021-12-25 12:10:00,2.1603,2.1696,2.1456,2.1646,2530061.0
225,2021-12-25 12:15:00,2.1641,2.1762,2.1496,2.1685,2496955.0
224,2021-12-25 12:20:00,2.1684,2.1739,2.1481,2.1553,1664950.0
223,2021-12-25 12:25:00,2.1553,2.1594,2.1426,2.1537,1413202.0
222,2021-12-25 12:30:00,2.1537,2.1566,2.1413,2.1423,910940.0
221,2021-12-25 12:35:00,2.1424,2.143,2.1324,2.1368,1139722.0
220,2021-12-25 12:40:00,2.1367,2.1421,2.1298,2.1349,767421.0
219,2021-12-25 12:45:00,2.1348,2.1349,2.125,2.1263,1119882.0
218,2021-12-25 12:50:00,2.1265,2.1458,2.1258,2.1451,1251092.0
217,2021-12-25 12:55:00,2.1452,2.1476,2.1347,2.1378,1150204.0
216,2021-12-25 13:00:00,2.138,2.1382,2.1189,2.1212,1722785.0
215,2021-12-25 13:05:00,2.1218,2.1287,2.10918,2.1118,1981697.0
214,2021-12-25 13:10:00,2.1116,2.116,2.1027,2.1032,1763744.0
213,2021-12-25 13:15:00,2.1034,2.118,2.1025,2.1084,1155235.0
212,2021-12-25 13:20:00,2.1083,2.1286,2.103,2.1278,1541223.0
211,2021-12-25 13:25:00,2.128,2.1403,2.1263,2.1332,1728123.0
210,2021-12-25 13:30:00,2.1332,2.1472,2.13,2.1458,1123658.0
209,2021-12-25 13:35:00,2.146,2.1575,2.1453,2.155,1439799.0
208,2021-12-25 13:40:00,2.1549,2.1599,2.1481,2.1588,1217518.0
207,2021-12-25 13:45:00,2.159,2.159,2.1402,2.1521,1420008.0
206,2021-12-25 13:50:00,2.1523,2.1539,2.1401,2.1455,809374.0
205,2021-12-25 13:55:00,2.1454,2.1454,2.1356,2.1377,748887.0
204,2021-12-25 14:00:00,2.1373,2.1376,2.1232,2.1244,1284971.0
203,2021-12-25 14:05:00,2.1242,2.1258,2.1113,2.1176,1450182.0
202,2021-12-25 14:10:00,2.1174,2.127,2.1157,2.127,1235363.0
201,2021-12-25 14:15:00,2.1267,2.1302,2.113,2.1138,817574.0
200,2021-12-25 14:20:00,2.1138,2.128,2.1132,2.1265,976278.0
199,2021-12-25 14:25:00,2.1268,2.1399,2.1255,2.1386,664333.0
198,2021-12-25 14:30:00,2.1387,2.1452,2.1247,2.132,1496607.0
197,2021-12-25 14:35:00,2.1312,2.1356,2.1208,2.1235,1044259.0
196,2021-12-25 14:40:00,2.1235,2.1249,2.1157,2.1178,1025841.0
195,2021-12-25 14:45:00,2.1186,2.134,2.1179,2.1319,794768.0
194,2021-12-25 14:50:00,2.1325,2.1365,2.126,2.133,577028.0
193,2021-12-25 14:55:00,2.1332,2.1346,2.1239,2.1239,646518.0
192,2021-12-25 15:00:00,2.1243,2.1278,2.1154,2.1187,1252849.0
191,2021-12-25 15:05:00,2.1191,2.1267,2.1141,2.1153,1115174.0
190,2021-12-25 15:10:00,2.1154,2.1172,2.0953,2.0953,2251923.0
189,2021-12-25 15:15:00,2.096,2.1105,2.0872,2.0911,2318473.0
188,2021-12-25 15:20:00,2.0911,2.0948,2.0733,2.0786,2094906.0
187,2021-12-25 15:25:00,2.0785,2.0877,2.0701,2.0742,2017138.0
186,2021-12-25 15:30:00,2.0744,2.0879,2.0691,2.0811,1978931.0
185,2021-12-25 15:35:00,2.081,2.09,2.0724,2.0802,1120604.0
184,2021-12-25 15:40:00,2.08,2.0914,2.0799,2.0859,687925.0
183,2021-12-25 15:45:00,2.0858,2.0917,2.0844,2.0889,581146.0
182,2021-12-25 15:50:00,2.0888,2.1037,2.0888,2.1036,966986.0
181,2021-12-25 15:55:00,2.1034,2.104,2.0847,2.0935,1320806.0
180,2021-12-25 16:00:00,2.0932,2.0932,2.0824,2.0908,768997.0
179,2021-12-25 16:05:00,2.0908,2.0908,2.0775,2.0845,1009584.0
178,2021-12-25 16:10:00,2.0843,2.0909,2.0747,2.0896,1522234.0
177,2021-12-25 16:15:00,2.0895,2.1175,2.0895,2.1167,2459669.0
176,2021-12-25 16:20:00,2.1166,2.1199,2.1063,2.109,1381126.0
175,2021-12-25 16:25:00,2.109,2.1168,2.0977,2.1011,1122307.0
174,2021-12-25 16:30:00,2.1009,2.1106,2.0976,2.108,844672.0
173,2021-12-25 16:35:00,2.1081,2.1123,2.0972,2.1063,685293.0
172,2021-12-25 16:40:00,2.1064,2.1075,2.0971,2.103,731039.0
171,2021-12-25 16:45:00,2.102,2.1031,2.094,2.094,540711.0
170,2021-12-25 16:50:00,2.0939,2.0974,2.08,2.082,1351509.0
169,2021-12-25 16:55:00,2.0819,2.0886,2.0752,2.0809,1570428.0
168,2021-12-25 17:00:00,2.0809,2.0844,2.0692,2.0787,1494430.0
167,2021-12-25 17:05:00,2.0793,2.0907,2.0747,2.0825,1208900.0
166,2021-12-25 17:10:00,2.0825,2.0897,2.0778,2.0876,695086.0
165,2021-12-25 17:15:00,2.087,2.087,2.0796,2.0799,543515.0
164,2021-12-25 17:20:00,2.0796,2.0807,2.068,2.0718,1114342.0
163,2021-12-25 17:25:00,2.0717,2.0728,2.0626,2.0672,1622636.0
162,2021-12-25 17:30:00,2.0668,2.0699,2.05,2.0547,1849781.0
161,2021-12-25 17:35:00,2.0551,2.0636,2.0461,2.0611,1434569.0
160,2021-12-25 17:40:00,2.0609,2.0703,2.0546,2.0563,1322846.0
159,2021-12-25 17:45:00,2.0561,2.0689,2.0539,2.0628,931877.0
158,2021-12-25 17:50:00,2.063,2.0674,2.0423,2.0565,1756002.0
157,2021-12-25 17:55:00,2.0564,2.0688,2.0539,2.0575,2512035.0
156,2021-12-25 18:00:00,2.0572,2.0578,2.0366,2.0553,2563793.0
155,2021-12-25 18:05:00,2.0558,2.0673,2.0514,2.0639,1436357.0
154,2021-12-25 18:10:00,2.0644,2.0782,2.0599,2.077,1480981.0
153,2021-12-25 18:15:00,2.0772,2.09057,2.0726,2.0834,3341743.0
152,2021-12-25 18:20:00,2.0836,2.0857,2.0667,2.0676,1284886.0
151,2021-12-25 18:25:00,2.0677,2.079,2.0616,2.0786,1126030.0
150,2021-12-25 18:30:00,2.0784,2.0797,2.0666,2.0666,636980.0
149,2021-12-25 18:35:00,2.0667,2.0735,2.0626,2.0671,502800.0
148,2021-12-25 18:40:00,2.0671,2.0678,2.0605,2.062,491960.0
147,2021-12-25 18:45:00,2.0619,2.0678,2.0529,2.0532,791477.0
146,2021-12-25 18:50:00,2.0533,2.0554,2.0451,2.0508,1113384.0
145,2021-12-25 18:55:00,2.0507,2.06,2.0478,2.0558,917558.0
144,2021-12-25 19:00:00,2.056,2.062,2.0509,2.0593,830542.0
143,2021-12-25 19:05:00,2.0594,2.0768,2.056,2.0696,1378559.0
142,2021-12-25 19:10:00,2.0696,2.0752,2.061,2.0622,789547.0
141,2021-12-25 19:15:00,2.062,2.0767,2.0612,2.0752,757559.0
140,2021-12-25 19:20:00,2.0755,2.0836,2.0713,2.0758,1218098.0
139,2021-12-25 19:25:00,2.0762,2.0809,2.0716,2.0793,606396.0
138,2021-12-25 19:30:00,2.0794,2.0833,2.0749,2.08,821128.0
137,2021-12-25 19:35:00,2.0804,2.0836,2.0771,2.0811,730196.0
136,2021-12-25 19:40:00,2.0808,2.0898,2.0667,2.0707,1758706.0
135,2021-12-25 19:45:00,2.071,2.072,2.0606,2.0607,784518.0
134,2021-12-25 19:50:00,2.0612,2.0684,2.06,2.0607,719154.0
133,2021-12-25 19:55:00,2.0602,2.0633,2.0539,2.055,1121004.0
132,2021-12-25 20:00:00,2.055,2.0557,2.0502,2.0519,519917.0
131,2021-12-25 20:05:00,2.0523,2.0608,2.05,2.0544,773639.0
130,2021-12-25 20:10:00,2.055,2.0671,2.0548,2.0662,816339.0
129,2021-12-25 20:15:00,2.0663,2.0744,2.0626,2.0662,1039655.0
128,2021-12-25 20:20:00,2.0662,2.0727,2.0623,2.0703,550075.0
127,2021-12-25 20:25:00,2.0698,2.0729,2.0626,2.0626,668073.0
126,2021-12-25 20:30:00,2.0626,2.0669,2.0552,2.0575,718374.0
125,2021-12-25 20:35:00,2.0576,2.0629,2.0537,2.0584,671780.0
124,2021-12-25 20:40:00,2.0583,2.0776,2.054,2.0757,1322745.0
123,2021-12-25 20:45:00,2.0759,2.0759,2.0599,2.0618,1092121.0
122,2021-12-25 20:50:00,2.0617,2.0699,2.0564,2.0569,1175153.0
121,2021-12-25 20:55:00,2.0566,2.0594,2.0496,2.0529,1227309.0
120,2021-12-25 21:00:00,2.0531,2.0633,2.0526,2.0594,1458511.0
119,2021-12-25 21:05:00,2.0595,2.0633,2.054,2.0577,905989.0
118,2021-12-25 21:10:00,2.0579,2.0636,2.0547,2.0568,562041.0
117,2021-12-25 21:15:00,2.0568,2.0579,2.0496,2.0515,666378.0
116,2021-12-25 21:20:00,2.0511,2.0601,2.0501,2.053,1011072.0
115,2021-12-25 21:25:00,2.0531,2.0719,2.0529,2.0689,1226385.0
114,2021-12-25 21:30:00,2.0692,2.0706,2.0588,2.0588,761589.0
113,2021-12-25 21:35:00,2.0589,2.0672,2.0583,2.0668,568754.0
112,2021-12-25 21:40:00,2.0669,2.0691,2.055,2.0553,584089.0
111,2021-12-25 21:45:00,2.0557,2.0626,2.0522,2.0541,773192.0
110,2021-12-25 21:50:00,2.0551,2.0576,2.0511,2.0548,650069.0
109,2021-12-25 21:55:00,2.0543,2.064,2.0507,2.064,635529.0
108,2021-12-25 22:00:00,2.0642,2.0646,2.0501,2.0565,1242476.0
107,2021-12-25 22:05:00,2.0564,2.0567,2.041,2.0443,2159259.0
106,2021-12-25 22:10:00,2.0444,2.0495,2.0392,2.0402,1042159.0
105,2021-12-25 22:15:00,2.0405,2.0429,2.031,2.0359,1862146.0
104,2021-12-25 22:20:00,2.036,2.0405,2.0318,2.0356,1044337.0
103,2021-12-25 22:25:00,2.0354,2.0402,2.0321,2.0402,1469956.0
102,2021-12-25 22:30:00,2.0397,2.0605,2.0396,2.0506,2622628.0
101,2021-12-25 22:35:00,2.0504,2.0534,2.0459,2.0509,1074202.0
100,2021-12-25 22:40:00,2.0509,2.0556,2.0467,2.0477,1347145.0
99,2021-12-25 22:45:00,2.0478,2.053,2.0412,2.0448,894302.0
98,2021-12-25 22:50:00,2.0448,2.05,2.04,2.0404,693888.0
97,2021-12-25 22:55:00,2.0404,2.0453,2.0371,2.0394,1005858.0
96,2021-12-25 23:00:00,2.0396,2.0543,2.0396,2.0531,1077606.0
95,2021-12-25 23:05:00,2.0531,2.055,2.0399,2.041,777084.0
94,2021-12-25 23:10:00,2.0409,2.0495,2.0395,2.0431,522555.0
93,2021-12-25 23:15:00,2.0432,2.0464,2.0166,2.0172,3715913.0
92,2021-12-25 23:20:00,2.0167,2.0337,2.0048,2.0275,3908124.0
91,2021-12-25 23:25:00,2.0278,2.0359,2.0275,2.0354,1397421.0
90,2021-12-25 23:30:00,2.035,2.0394,2.0294,2.0357,772083.0
89,2021-12-25 23:35:00,2.0358,2.0374,2.0252,2.0295,882542.0
88,2021-12-25 23:40:00,2.0297,2.0352,2.0196,2.0232,1121965.0
87,2021-12-25 23:45:00,2.0233,2.0277,2.0163,2.0184,980192.0
86,2021-12-25 23:50:00,2.0186,2.0277,2.0144,2.017,1025703.0
85,2021-12-25 23:55:00,2.017,2.0218,2.0083,2.018,1781000.0
84,2021-12-26 00:00:00,2.0185,2.0211,2.011,2.0177,1239074.0
83,2021-12-26 00:05:00,2.0178,2.018,2.0089,2.0118,897177.0
82,2021-12-26 00:10:00,2.0122,2.0135,2.0011,2.0063,1514324.0
81,2021-12-26 00:15:00,2.0067,2.0125,1.9853,1.9887,2975904.0
80,2021-12-26 00:20:00,1.9886,2.0024,1.9742,1.9798,4329683.0
79,2021-12-26 00:25:00,1.9798,1.9976,1.9668,1.9875,4473086.0
78,2021-12-26 00:30:00,1.9875,2.0051,1.9752,2.0006,2778236.0
77,2021-12-26 00:35:00,2.0012,2.0019,1.9875,1.9953,1973923.0
76,2021-12-26 00:40:00,1.9953,2.0016,1.9902,1.9965,1479244.0
75,2021-12-26 00:45:00,1.9964,2.0066,1.9953,2.0057,1540500.0
74,2021-12-26 00:50:00,2.0062,2.02,2.0026,2.0164,2260131.0
73,2021-12-26 00:55:00,2.0165,2.0318,2.0164,2.0302,3317247.0
72,2021-12-26 01:00:00,2.0298,2.0312,2.0171,2.0269,2110058.0
71,2021-12-26 01:05:00,2.0265,2.0375,2.0263,2.0313,2108372.0
70,2021-12-26 01:10:00,2.0311,2.0435,2.0295,2.0414,1893553.0
69,2021-12-26 01:15:00,2.0409,2.0665,2.039,2.0593,3209575.0
68,2021-12-26 01:20:00,2.0591,2.0735,2.056,2.072,4707724.0
67,2021-12-26 01:25:00,2.072,2.0727,2.0563,2.0597,2688255.0
66,2021-12-26 01:30:00,2.0597,2.0657,2.0444,2.0536,2644336.0
65,2021-12-26 01:35:00,2.0531,2.0593,2.0478,2.054,1171708.0
64,2021-12-26 01:40:00,2.0535,2.0541,2.0393,2.042,1633233.0
63,2021-12-26 01:45:00,2.0417,2.05701,2.0411,2.0506,1748152.0
62,2021-12-26 01:50:00,2.0506,2.0576,2.0475,2.0517,1014826.0
61,2021-12-26 01:55:00,2.052,2.074,2.0513,2.0612,2451501.0
60,2021-12-26 02:00:00,2.0614,2.0687,2.0486,2.0538,1370492.0
59,2021-12-26 02:05:00,2.0534,2.0555,2.0439,2.0442,791745.0
58,2021-12-26 02:10:00,2.044,2.0543,2.0434,2.0513,587396.0
57,2021-12-26 02:15:00,2.0509,2.0567,2.0452,2.0454,616781.0
56,2021-12-26 02:20:00,2.0455,2.0599,2.0454,2.0557,777627.0
55,2021-12-26 02:25:00,2.0557,2.0569,2.0499,2.0529,509777.0
54,2021-12-26 02:30:00,2.0534,2.0548,2.0471,2.0526,627628.0
53,2021-12-26 02:35:00,2.0526,2.0547,2.043,2.0444,973840.0
52,2021-12-26 02:40:00,2.0444,2.0532,2.0415,2.0519,703604.0
51,2021-12-26 02:45:00,2.0514,2.0514,2.0433,2.0499,485655.0
50,2021-12-26 02:50:00,2.0499,2.0508,2.0419,2.0431,520226.0
49,2021-12-26 02:55:00,2.0427,2.051,2.042,2.0482,458771.0
48,2021-12-26 03:00:00,2.0482,2.0596,2.0455,2.0566,766153.0
47,2021-12-26 03:05:00,2.0566,2.0644,2.0484,2.0636,1222316.0
46,2021-12-26 03:10:00,2.0635,2.0637,2.053,2.0539,706372.0
45,2021-12-26 03:15:00,2.0541,2.0614,2.0511,2.057,612063.0
44,2021-12-26 03:20:00,2.0565,2.0565,2.0469,2.0476,601071.0
43,2021-12-26 03:25:00,2.0473,2.0535,2.045,2.0458,619965.0
42,2021-12-26 03:30:00,2.046,2.0491,2.0384,2.0452,1181800.0
41,2021-12-26 03:35:00,2.0448,2.0474,2.0335,2.0343,1347241.0
40,2021-12-26 03:40:00,2.0348,2.0523,2.0314,2.0497,1126631.0
39,2021-12-26 03:45:00,2.0497,2.0583,2.0479,2.0561,847133.0
38,2021-12-26 03:50:00,2.0565,2.066,2.0498,2.0656,1104868.0
37,2021-12-26 03:55:00,2.0656,2.0677,2.0561,2.0606,846809.0
36,2021-12-26 04:00:00,2.0603,2.077,2.06,2.0719,1729701.0
35,2021-12-26 04:05:00,2.0719,2.0847,2.0691,2.0819,1569952.0
34,2021-12-26 04:10:00,2.0819,2.0893,2.0773,2.0859,1521672.0
33,2021-12-26 04:15:00,2.0858,2.0858,2.0688,2.0719,1115015.0
32,2021-12-26 04:20:00,2.0711,2.075,2.0659,2.0669,1259349.0
31,2021-12-26 04:25:00,2.0667,2.0817,2.0581,2.0808,1702369.0
30,2021-12-26 04:30:00,2.0808,2.0974,2.0807,2.0918,2081274.0
29,2021-12-26 04:35:00,2.092,2.0922,2.08,2.0822,1030944.0
28,2021-12-26 04:40:00,2.0822,2.0929,2.0792,2.08,1038858.0
27,2021-12-26 04:45:00,2.0798,2.08,2.0694,2.0707,1110280.0
26,2021-12-26 04:50:00,2.0708,2.074,2.0647,2.072,1440103.0
25,2021-12-26 04:55:00,2.0722,2.07697,2.0667,2.0693,708651.0
24,2021-12-26 05:00:00,2.0694,2.0773,2.0655,2.0681,913816.0
23,2021-12-26 05:05:00,2.0681,2.075,2.0651,2.0705,850680.0
22,2021-12-26 05:10:00,2.0704,2.0782,2.0703,2.0758,882997.0
21,2021-12-26 05:15:00,2.0759,2.0867,2.0754,2.0859,853385.0
20,2021-12-26 05:20:00,2.0859,2.0887,2.0685,2.0696,1440423.0
19,2021-12-26 05:25:00,2.07,2.0738,2.063,2.0654,1121481.0
18,2021-12-26 05:30:00,2.0655,2.0768,2.064,2.076,487284.0
17,2021-12-26 05:35:00,2.0762,2.0769,2.0636,2.0646,517744.0
16,2021-12-26 05:40:00,2.065,2.0732,2.0623,2.0729,387176.0
15,2021-12-26 05:45:00,2.0732,2.0783,2.0699,2.0782,396809.0
14,2021-12-26 05:50:00,2.0781,2.0841,2.0779,2.083,672762.0
13,2021-12-26 05:55:00,2.0828,2.0835,2.0744,2.0781,573975.0
12,2021-12-26 06:00:00,2.0781,2.0789,2.064,2.0732,1294291.0
11,2021-12-26 06:05:00,2.0733,2.0793,2.0696,2.0792,857349.0
10,2021-12-26 06:10:00,2.0792,2.1,2.077,2.0971,2739674.0
9,2021-12-26 06:15:00,2.0974,2.115,2.0934,2.1037,3053858.0
8,2021-12-26 06:20:00,2.1038,2.1128,2.1023,2.1092,1227629.0
7,2021-12-26 06:25:00,2.109,2.1154,2.1021,2.1039,1538936.0
6,2021-12-26 06:30:00,2.1037,2.1134,2.1024,2.1097,1395649.0
5,2021-12-26 06:35:00,2.11,2.1165,2.1053,2.1112,941129.0
4,2021-12-26 06:40:00,2.1115,2.1249,2.111,2.1233,1670274.0
3,2021-12-26 06:45:00,2.1231,2.1349,2.121,2.1308,1694150.0
2,2021-12-26 06:50:00,2.1309,2.1337,2.121,2.131,1575278.0
1,2021-12-26 06:55:00,2.1302,2.1343,2.1077,2.1113,2196909.0
0,2021-12-26 07:00:00,2.1113,2.1213,2.1002,2.1193,2263045.0
