,time,open,high,low,close,volume
238,2021-12-25 11:10:00,1.6421,1.6421,1.6397,1.6405,12280.4
237,2021-12-25 11:15:00,1.6402,1.641,1.6393,1.6405,18987.0
236,2021-12-25 11:20:00,1.6405,1.6431,1.6404,1.6417,21955.9
235,2021-12-25 11:25:00,1.6416,1.6417,1.6377,1.6389,23089.9
234,2021-12-25 11:30:00,1.6388,1.641,1.6385,1.6409,29459.1
233,2021-12-25 11:35:00,1.6408,1.6419,1.6398,1.6401,26429.7
232,2021-12-25 11:40:00,1.64,1.6414,1.6373,1.6376,38927.6
231,2021-12-25 11:45:00,1.6371,1.64,1.637,1.6388,14041.4
230,2021-12-25 11:50:00,1.6388,1.6395,1.6361,1.6364,15549.7
229,2021-12-25 11:55:00,1.6361,1.6381,1.6355,1.6375,16617.8
228,2021-12-25 12:00:00,1.6376,1.6396,1.6366,1.6384,21509.4
227,2021-12-25 12:05:00,1.6383,1.6386,1.6359,1.6385,17839.2
226,2021-12-25 12:10:00,1.6385,1.6418,1.6376,1.6414,34581.2
225,2021-12-25 12:15:00,1.641,1.6424,1.6394,1.6399,16877.5
224,2021-12-25 12:20:00,1.6398,1.6412,1.6392,1.6402,8624.3
223,2021-12-25 12:25:00,1.6398,1.6416,1.6398,1.6408,5646.4
222,2021-12-25 12:30:00,1.6411,1.6449,1.6411,1.6433,34528.1
221,2021-12-25 12:35:00,1.643,1.6434,1.6396,1.6398,11439.9
220,2021-12-25 12:40:00,1.6399,1.6416,1.6396,1.6411,15479.5
219,2021-12-25 12:45:00,1.641,1.6432,1.6395,1.6431,28348.6
218,2021-12-25 12:50:00,1.6431,1.6456,1.6419,1.643,23741.0
217,2021-12-25 12:55:00,1.6431,1.6457,1.6414,1.6457,51610.8
216,2021-12-25 13:00:00,1.6457,1.6464,1.643,1.6444,27315.1
215,2021-12-25 13:05:00,1.6443,1.6445,1.6389,1.6392,33533.8
214,2021-12-25 13:10:00,1.6393,1.6395,1.6297,1.6297,70617.9
213,2021-12-25 13:15:00,1.6297,1.6339,1.6297,1.6312,52631.3
212,2021-12-25 13:20:00,1.6312,1.6362,1.6312,1.6359,34481.0
211,2021-12-25 13:25:00,1.6356,1.6395,1.6344,1.6395,31174.8
210,2021-12-25 13:30:00,1.6395,1.6457,1.6395,1.6455,33172.4
209,2021-12-25 13:35:00,1.6457,1.6473,1.6449,1.6469,37934.1
208,2021-12-25 13:40:00,1.6469,1.6488,1.6444,1.6475,40089.5
207,2021-12-25 13:45:00,1.6479,1.6485,1.6443,1.6471,34265.6
206,2021-12-25 13:50:00,1.647,1.6485,1.6465,1.648,28269.2
205,2021-12-25 13:55:00,1.648,1.6486,1.6461,1.6468,9517.9
204,2021-12-25 14:00:00,1.6467,1.649,1.6449,1.6484,68524.6
203,2021-12-25 14:05:00,1.6484,1.6505,1.6458,1.6494,72350.3
202,2021-12-25 14:10:00,1.6493,1.6512,1.6468,1.6499,37249.0
201,2021-12-25 14:15:00,1.6499,1.6516,1.6481,1.6516,53009.2
200,2021-12-25 14:20:00,1.6515,1.6537,1.6502,1.6525,45570.4
199,2021-12-25 14:25:00,1.6526,1.6532,1.6511,1.6532,24427.4
198,2021-12-25 14:30:00,1.6531,1.6531,1.6453,1.6456,55811.2
197,2021-12-25 14:35:00,1.6456,1.6473,1.642,1.6444,63094.2
196,2021-12-25 14:40:00,1.6446,1.6448,1.64,1.6407,46615.8
195,2021-12-25 14:45:00,1.6409,1.6445,1.6407,1.6437,37875.8
194,2021-12-25 14:50:00,1.6438,1.6462,1.6425,1.6439,22704.6
193,2021-12-25 14:55:00,1.6442,1.6463,1.644,1.6463,15850.3
192,2021-12-25 15:00:00,1.6462,1.6469,1.6421,1.6427,38190.1
191,2021-12-25 15:05:00,1.643,1.647,1.6427,1.6467,39842.8
190,2021-12-25 15:10:00,1.6467,1.6475,1.6452,1.6452,44331.7
189,2021-12-25 15:15:00,1.6457,1.6463,1.6417,1.642,32621.4
188,2021-12-25 15:20:00,1.642,1.643,1.6401,1.6406,49305.6
187,2021-12-25 15:25:00,1.6406,1.6412,1.6373,1.6388,36636.2
186,2021-12-25 15:30:00,1.6386,1.6422,1.6381,1.642,34722.0
185,2021-12-25 15:35:00,1.6421,1.6437,1.6411,1.6421,18824.3
184,2021-12-25 15:40:00,1.6418,1.6461,1.6417,1.646,33086.4
183,2021-12-25 15:45:00,1.6454,1.6458,1.6421,1.6431,26671.5
182,2021-12-25 15:50:00,1.643,1.6457,1.6426,1.6457,17755.9
181,2021-12-25 15:55:00,1.6457,1.647,1.6454,1.6462,27858.5
180,2021-12-25 16:00:00,1.6462,1.6469,1.6448,1.6468,32719.9
179,2021-12-25 16:05:00,1.6469,1.6474,1.6452,1.6459,37644.0
178,2021-12-25 16:10:00,1.646,1.6465,1.6436,1.6447,49924.1
177,2021-12-25 16:15:00,1.6442,1.6493,1.6441,1.6492,36215.0
176,2021-12-25 16:20:00,1.6486,1.6507,1.6475,1.6483,55609.1
175,2021-12-25 16:25:00,1.6483,1.6506,1.6472,1.6475,31146.5
174,2021-12-25 16:30:00,1.6476,1.6493,1.6473,1.6484,24600.2
173,2021-12-25 16:35:00,1.6485,1.6486,1.6449,1.6461,32131.9
172,2021-12-25 16:40:00,1.6462,1.6502,1.6462,1.6496,36634.3
171,2021-12-25 16:45:00,1.6499,1.6538,1.6497,1.652,51144.9
170,2021-12-25 16:50:00,1.6519,1.6527,1.6507,1.6507,42625.2
169,2021-12-25 16:55:00,1.6509,1.6512,1.646,1.6472,106989.3
168,2021-12-25 17:00:00,1.6471,1.6482,1.6417,1.6442,66825.6
167,2021-12-25 17:05:00,1.6442,1.6465,1.6428,1.6433,59585.1
166,2021-12-25 17:10:00,1.6433,1.6439,1.6401,1.6428,102079.2
165,2021-12-25 17:15:00,1.6426,1.6426,1.6409,1.6414,25052.5
164,2021-12-25 17:20:00,1.6415,1.642,1.6333,1.6381,121818.3
163,2021-12-25 17:25:00,1.6383,1.6397,1.6358,1.6372,36591.6
162,2021-12-25 17:30:00,1.6372,1.6386,1.63,1.63,84124.4
161,2021-12-25 17:35:00,1.63,1.6347,1.6263,1.6308,76668.2
160,2021-12-25 17:40:00,1.63,1.6343,1.6287,1.6291,52059.9
159,2021-12-25 17:45:00,1.6291,1.6352,1.6291,1.6328,47291.9
158,2021-12-25 17:50:00,1.633,1.6339,1.6204,1.6251,104879.0
157,2021-12-25 17:55:00,1.6252,1.6258,1.62,1.625,35576.6
156,2021-12-25 18:00:00,1.6251,1.6301,1.6234,1.6301,42960.3
155,2021-12-25 18:05:00,1.6302,1.6334,1.6267,1.6332,42343.4
154,2021-12-25 18:10:00,1.6333,1.6337,1.6304,1.633,20161.2
153,2021-12-25 18:15:00,1.6324,1.6338,1.631,1.6335,49157.7
152,2021-12-25 18:20:00,1.6331,1.6343,1.6306,1.6316,39374.8
151,2021-12-25 18:25:00,1.6317,1.6329,1.6271,1.6288,66072.8
150,2021-12-25 18:30:00,1.6286,1.6293,1.625,1.6263,59111.5
149,2021-12-25 18:35:00,1.6265,1.6279,1.6233,1.6254,63407.9
148,2021-12-25 18:40:00,1.6259,1.6266,1.6241,1.6256,62970.5
147,2021-12-25 18:45:00,1.6256,1.6263,1.6215,1.6217,32795.1
146,2021-12-25 18:50:00,1.6217,1.6231,1.62,1.6212,70284.2
145,2021-12-25 18:55:00,1.6212,1.625,1.621,1.625,39927.2
144,2021-12-25 19:00:00,1.625,1.6282,1.625,1.6282,57894.7
143,2021-12-25 19:05:00,1.6285,1.6325,1.6282,1.6311,39045.8
142,2021-12-25 19:10:00,1.631,1.633,1.63,1.6311,44418.0
141,2021-12-25 19:15:00,1.6311,1.6367,1.631,1.6366,82662.5
140,2021-12-25 19:20:00,1.6366,1.6374,1.6334,1.6357,100370.7
139,2021-12-25 19:25:00,1.6356,1.6386,1.6355,1.6378,63446.0
138,2021-12-25 19:30:00,1.6379,1.6392,1.6345,1.6381,59706.5
137,2021-12-25 19:35:00,1.638,1.6415,1.638,1.6394,68167.5
136,2021-12-25 19:40:00,1.6395,1.6409,1.6354,1.6378,74659.3
135,2021-12-25 19:45:00,1.6378,1.6379,1.634,1.6351,45914.7
134,2021-12-25 19:50:00,1.635,1.6379,1.6344,1.6364,29891.6
133,2021-12-25 19:55:00,1.6363,1.6377,1.6351,1.637,29339.4
132,2021-12-25 20:00:00,1.6366,1.6374,1.6305,1.6322,37541.0
131,2021-12-25 20:05:00,1.6321,1.6337,1.6304,1.6319,37172.2
130,2021-12-25 20:10:00,1.6319,1.6346,1.6314,1.6335,33775.3
129,2021-12-25 20:15:00,1.6334,1.6372,1.6334,1.6351,28341.0
128,2021-12-25 20:20:00,1.635,1.6356,1.6329,1.6351,33065.1
127,2021-12-25 20:25:00,1.6351,1.6366,1.6351,1.6362,11541.4
126,2021-12-25 20:30:00,1.6363,1.6376,1.6324,1.6334,36426.6
125,2021-12-25 20:35:00,1.6334,1.6339,1.6308,1.6319,22662.7
124,2021-12-25 20:40:00,1.6316,1.6387,1.6292,1.6364,96004.5
123,2021-12-25 20:45:00,1.6369,1.6372,1.634,1.637,51091.0
122,2021-12-25 20:50:00,1.6371,1.6391,1.6348,1.6375,91114.3
121,2021-12-25 20:55:00,1.637,1.6386,1.6363,1.6378,39063.8
120,2021-12-25 21:00:00,1.6384,1.6395,1.6366,1.6393,41878.8
119,2021-12-25 21:05:00,1.6388,1.6413,1.6381,1.6386,48228.1
118,2021-12-25 21:10:00,1.6385,1.6411,1.6359,1.6371,60905.0
117,2021-12-25 21:15:00,1.6374,1.6389,1.636,1.6371,67092.8
116,2021-12-25 21:20:00,1.637,1.6392,1.6368,1.6386,35912.2
115,2021-12-25 21:25:00,1.6388,1.6457,1.6385,1.6452,74679.1
114,2021-12-25 21:30:00,1.6453,1.646,1.6431,1.6441,70426.5
113,2021-12-25 21:35:00,1.6441,1.6513,1.6439,1.6504,181715.2
112,2021-12-25 21:40:00,1.6503,1.6517,1.6444,1.6445,75080.9
111,2021-12-25 21:45:00,1.6445,1.6497,1.6423,1.6497,58843.1
110,2021-12-25 21:50:00,1.6498,1.6526,1.645,1.6505,72876.2
109,2021-12-25 21:55:00,1.6503,1.6503,1.6478,1.6487,48233.5
108,2021-12-25 22:00:00,1.6486,1.6579,1.6476,1.6569,160415.0
107,2021-12-25 22:05:00,1.6568,1.6619,1.6518,1.6615,186491.5
106,2021-12-25 22:10:00,1.6619,1.6763,1.6611,1.6684,291967.0
105,2021-12-25 22:15:00,1.6677,1.673,1.662,1.6716,240880.9
104,2021-12-25 22:20:00,1.6717,1.6737,1.6682,1.6703,117377.6
103,2021-12-25 22:25:00,1.6704,1.6721,1.6677,1.6683,98581.6
102,2021-12-25 22:30:00,1.6682,1.6705,1.6672,1.6679,61603.2
101,2021-12-25 22:35:00,1.6681,1.6694,1.6678,1.6684,49981.4
100,2021-12-25 22:40:00,1.6681,1.6714,1.6672,1.6687,44743.4
99,2021-12-25 22:45:00,1.6688,1.6692,1.6621,1.6621,87313.0
98,2021-12-25 22:50:00,1.6622,1.6628,1.6595,1.6601,33726.6
97,2021-12-25 22:55:00,1.66,1.6608,1.658,1.6591,49009.6
96,2021-12-25 23:00:00,1.659,1.6627,1.6563,1.6593,94993.4
95,2021-12-25 23:05:00,1.6593,1.6631,1.654,1.6566,141415.3
94,2021-12-25 23:10:00,1.6566,1.659,1.6528,1.6536,67115.6
93,2021-12-25 23:15:00,1.6534,1.656,1.6532,1.6533,55084.8
92,2021-12-25 23:20:00,1.6532,1.6558,1.6476,1.6516,127768.2
91,2021-12-25 23:25:00,1.6516,1.6583,1.6516,1.6574,55049.5
90,2021-12-25 23:30:00,1.6574,1.6608,1.6562,1.6578,66950.2
89,2021-12-25 23:35:00,1.6578,1.6581,1.6507,1.6546,75145.5
88,2021-12-25 23:40:00,1.6546,1.6557,1.6516,1.6524,26312.0
87,2021-12-25 23:45:00,1.6527,1.6541,1.6489,1.6498,36875.3
86,2021-12-25 23:50:00,1.6497,1.6516,1.6489,1.6507,65118.0
85,2021-12-25 23:55:00,1.651,1.6528,1.6501,1.6505,30492.7
84,2021-12-26 00:00:00,1.6505,1.6537,1.6505,1.6519,80993.3
83,2021-12-26 00:05:00,1.6518,1.6528,1.6481,1.6487,54639.9
82,2021-12-26 00:10:00,1.6488,1.6513,1.6477,1.65,23446.4
81,2021-12-26 00:15:00,1.6495,1.6515,1.64,1.6404,80292.1
80,2021-12-26 00:20:00,1.6407,1.643,1.6291,1.6301,188050.6
79,2021-12-26 00:25:00,1.6301,1.6368,1.6255,1.6313,117998.4
78,2021-12-26 00:30:00,1.6315,1.639,1.6288,1.6373,86993.6
77,2021-12-26 00:35:00,1.6373,1.64,1.6337,1.6357,72028.7
76,2021-12-26 00:40:00,1.6358,1.6363,1.6329,1.6339,50620.5
75,2021-12-26 00:45:00,1.6337,1.6402,1.6337,1.6388,38252.6
74,2021-12-26 00:50:00,1.6388,1.6492,1.6371,1.6468,117137.8
73,2021-12-26 00:55:00,1.647,1.6531,1.6452,1.6516,131306.8
72,2021-12-26 01:00:00,1.6513,1.6515,1.647,1.6499,36551.1
71,2021-12-26 01:05:00,1.6495,1.6519,1.6475,1.6475,60911.9
70,2021-12-26 01:10:00,1.6475,1.6524,1.6469,1.652,39742.7
69,2021-12-26 01:15:00,1.6519,1.654,1.651,1.6536,40216.9
68,2021-12-26 01:20:00,1.6536,1.6554,1.6526,1.6544,45516.0
67,2021-12-26 01:25:00,1.6544,1.6551,1.6516,1.6546,48331.6
66,2021-12-26 01:30:00,1.6549,1.6597,1.6546,1.6576,112768.9
65,2021-12-26 01:35:00,1.6579,1.659,1.6548,1.6564,60165.0
64,2021-12-26 01:40:00,1.6564,1.6564,1.648,1.6508,136649.5
63,2021-12-26 01:45:00,1.6502,1.653,1.6477,1.6489,30588.2
62,2021-12-26 01:50:00,1.6489,1.6489,1.6463,1.6473,53021.7
61,2021-12-26 01:55:00,1.6471,1.6558,1.647,1.6538,33978.9
60,2021-12-26 02:00:00,1.6538,1.6554,1.6503,1.6536,41709.5
59,2021-12-26 02:05:00,1.6537,1.6554,1.652,1.6522,33724.2
58,2021-12-26 02:10:00,1.6521,1.6532,1.65,1.6502,50438.4
57,2021-12-26 02:15:00,1.6503,1.6532,1.65,1.6518,17810.0
56,2021-12-26 02:20:00,1.6511,1.6517,1.648,1.6487,65733.1
55,2021-12-26 02:25:00,1.6486,1.65,1.648,1.6498,14384.7
54,2021-12-26 02:30:00,1.6499,1.6512,1.6484,1.651,20037.4
53,2021-12-26 02:35:00,1.651,1.6522,1.6491,1.6497,53050.8
52,2021-12-26 02:40:00,1.65,1.6509,1.6484,1.65,21698.6
51,2021-12-26 02:45:00,1.65,1.6516,1.649,1.6507,39003.1
50,2021-12-26 02:50:00,1.6509,1.6525,1.6504,1.652,18325.2
49,2021-12-26 02:55:00,1.6515,1.6529,1.65,1.6516,21675.7
48,2021-12-26 03:00:00,1.6516,1.6536,1.6516,1.6533,18554.8
47,2021-12-26 03:05:00,1.6534,1.6537,1.6515,1.6535,18283.2
46,2021-12-26 03:10:00,1.6535,1.6558,1.6521,1.6539,104920.6
45,2021-12-26 03:15:00,1.6544,1.6562,1.6538,1.6543,19695.5
44,2021-12-26 03:20:00,1.6545,1.6545,1.649,1.6501,64523.1
43,2021-12-26 03:25:00,1.6501,1.6502,1.6477,1.6482,26171.6
42,2021-12-26 03:30:00,1.6487,1.6495,1.6466,1.6478,27047.5
41,2021-12-26 03:35:00,1.6473,1.648,1.6456,1.6465,30474.0
40,2021-12-26 03:40:00,1.646,1.6574,1.6456,1.653,176259.2
39,2021-12-26 03:45:00,1.653,1.6559,1.652,1.654,35647.9
38,2021-12-26 03:50:00,1.6541,1.659,1.6523,1.6574,115992.0
37,2021-12-26 03:55:00,1.6574,1.6579,1.6541,1.6559,27337.4
36,2021-12-26 04:00:00,1.6568,1.6588,1.6553,1.6581,29519.1
35,2021-12-26 04:05:00,1.6581,1.6653,1.6567,1.664,97546.0
34,2021-12-26 04:10:00,1.6639,1.6667,1.6619,1.6656,70904.6
33,2021-12-26 04:15:00,1.6656,1.6658,1.6584,1.6599,67654.0
32,2021-12-26 04:20:00,1.6599,1.6618,1.6592,1.6597,25866.6
31,2021-12-26 04:25:00,1.66,1.6619,1.6586,1.6619,26683.9
30,2021-12-26 04:30:00,1.6618,1.6625,1.659,1.6613,21614.9
29,2021-12-26 04:35:00,1.6607,1.6645,1.6602,1.6645,16977.8
28,2021-12-26 04:40:00,1.6642,1.6659,1.6631,1.6648,28792.4
27,2021-12-26 04:45:00,1.6647,1.6648,1.6599,1.6612,20668.9
26,2021-12-26 04:50:00,1.6612,1.6628,1.6578,1.6591,64424.6
25,2021-12-26 04:55:00,1.6591,1.6611,1.6587,1.6592,27378.5
24,2021-12-26 05:00:00,1.659,1.6624,1.659,1.6599,38244.8
23,2021-12-26 05:05:00,1.6599,1.6623,1.6591,1.6618,31768.2
22,2021-12-26 05:10:00,1.6617,1.6636,1.6587,1.6594,40948.2
21,2021-12-26 05:15:00,1.6595,1.6603,1.6564,1.6578,13891.0
20,2021-12-26 05:20:00,1.6576,1.6596,1.6535,1.655,54448.3
19,2021-12-26 05:25:00,1.6554,1.656,1.6527,1.6541,40346.6
18,2021-12-26 05:30:00,1.6541,1.6545,1.6525,1.6539,13047.8
17,2021-12-26 05:35:00,1.6539,1.6552,1.6482,1.6486,81677.2
16,2021-12-26 05:40:00,1.6484,1.6522,1.6481,1.6512,37565.7
15,2021-12-26 05:45:00,1.6511,1.6528,1.6502,1.6526,15306.3
14,2021-12-26 05:50:00,1.6524,1.6552,1.6519,1.6523,41612.4
13,2021-12-26 05:55:00,1.6523,1.6525,1.6503,1.6522,20458.4
12,2021-12-26 06:00:00,1.6525,1.6525,1.6494,1.6516,15883.8
11,2021-12-26 06:05:00,1.6516,1.6545,1.6504,1.6524,33073.6
10,2021-12-26 06:10:00,1.6523,1.6544,1.6513,1.6536,46605.9
9,2021-12-26 06:15:00,1.6536,1.6538,1.6479,1.6488,53698.3
8,2021-12-26 06:20:00,1.6489,1.6511,1.6484,1.6503,26171.2
7,2021-12-26 06:25:00,1.6505,1.6509,1.6478,1.6487,34720.7
6,2021-12-26 06:30:00,1.6488,1.6527,1.6488,1.6517,28644.7
5,2021-12-26 06:35:00,1.6517,1.6543,1.65,1.653,56491.9
4,2021-12-26 06:40:00,1.6531,1.655,1.6527,1.6544,43281.1
3,2021-12-26 06:45:00,1.6543,1.6549,1.653,1.6531,34682.1
2,2021-12-26 06:50:00,1.653,1.6544,1.6524,1.6532,28346.7
1,2021-12-26 06:55:00,1.6532,1.6533,1.6445,1.646,103829.6
0,2021-12-26 07:00:00,1.6464,1.6469,1.64,1.6433,118157.6
