,time,open,high,low,close,volume
238,2021-12-25 11:10:00,0.11998,0.12026,0.11968,0.12018,483521.0
237,2021-12-25 11:15:00,0.12018,0.12053,0.12001,0.12046,1107791.0
236,2021-12-25 11:20:00,0.12046,0.12117,0.12045,0.12081,1221856.0
235,2021-12-25 11:25:00,0.12081,0.12126,0.1208,0.12122,890094.0
234,2021-12-25 11:30:00,0.12122,0.12133,0.12085,0.12085,428207.0
233,2021-12-25 11:35:00,0.12087,0.12094,0.12015,0.12019,855999.0
232,2021-12-25 11:40:00,0.12019,0.12047,0.12014,0.12023,498421.0
231,2021-12-25 11:45:00,0.12019,0.12032,0.12012,0.12029,552129.0
230,2021-12-25 11:50:00,0.1203,0.12039,0.12011,0.12015,288004.0
229,2021-12-25 11:55:00,0.12016,0.12018,0.11988,0.12007,559458.0
228,2021-12-25 12:00:00,0.12007,0.12059,0.11984,0.11984,711206.0
227,2021-12-25 12:05:00,0.11984,0.11985,0.11932,0.11963,651912.0
226,2021-12-25 12:10:00,0.11959,0.12007,0.11949,0.11966,270962.0
225,2021-12-25 12:15:00,0.11964,0.11977,0.11929,0.11933,497894.0
224,2021-12-25 12:20:00,0.1193,0.11942,0.11888,0.11915,798962.0
223,2021-12-25 12:25:00,0.11911,0.11958,0.11899,0.11935,624028.0
222,2021-12-25 12:30:00,0.11935,0.11971,0.11934,0.11948,413380.0
221,2021-12-25 12:35:00,0.11958,0.11965,0.11902,0.11928,645515.0
220,2021-12-25 12:40:00,0.11924,0.11931,0.11906,0.11908,375651.0
219,2021-12-25 12:45:00,0.11911,0.11922,0.11858,0.11915,872975.0
218,2021-12-25 12:50:00,0.11911,0.11943,0.11882,0.11943,638899.0
217,2021-12-25 12:55:00,0.11944,0.11945,0.11912,0.11934,278173.0
216,2021-12-25 13:00:00,0.11932,0.11947,0.11916,0.11925,381180.0
215,2021-12-25 13:05:00,0.11924,0.11929,0.11907,0.11924,561214.0
214,2021-12-25 13:10:00,0.11927,0.1196,0.11905,0.11907,738724.0
213,2021-12-25 13:15:00,0.11904,0.11936,0.11899,0.11934,418865.0
212,2021-12-25 13:20:00,0.11935,0.11964,0.11934,0.11949,767797.0
211,2021-12-25 13:25:00,0.1195,0.1195,0.11922,0.11934,767347.0
210,2021-12-25 13:30:00,0.11933,0.11955,0.11929,0.1194,736007.0
209,2021-12-25 13:35:00,0.11939,0.11947,0.11909,0.11918,613302.0
208,2021-12-25 13:40:00,0.11919,0.11938,0.1191,0.11938,394296.0
207,2021-12-25 13:45:00,0.11938,0.11938,0.11898,0.119,475453.0
206,2021-12-25 13:50:00,0.119,0.11911,0.11825,0.11868,956137.0
205,2021-12-25 13:55:00,0.11865,0.11932,0.11863,0.11929,486031.0
204,2021-12-25 14:00:00,0.11926,0.11944,0.11912,0.11943,355312.0
203,2021-12-25 14:05:00,0.11945,0.11946,0.11897,0.11905,420555.0
202,2021-12-25 14:10:00,0.11907,0.11921,0.11893,0.11918,228039.0
201,2021-12-25 14:15:00,0.11916,0.11916,0.11875,0.11881,305274.0
200,2021-12-25 14:20:00,0.1188,0.1189,0.11878,0.11878,198251.0
199,2021-12-25 14:25:00,0.11879,0.119,0.11877,0.11889,263050.0
198,2021-12-25 14:30:00,0.11888,0.11905,0.11848,0.1185,566685.0
197,2021-12-25 14:35:00,0.11849,0.11869,0.11831,0.11861,455033.0
196,2021-12-25 14:40:00,0.11863,0.11884,0.11849,0.11875,478446.0
195,2021-12-25 14:45:00,0.11877,0.11896,0.11875,0.11893,322071.0
194,2021-12-25 14:50:00,0.11895,0.11912,0.11884,0.11912,296450.0
193,2021-12-25 14:55:00,0.11913,0.11915,0.119,0.11913,448878.0
192,2021-12-25 15:00:00,0.11907,0.11925,0.11882,0.11893,458787.0
191,2021-12-25 15:05:00,0.11893,0.11917,0.11891,0.11908,303688.0
190,2021-12-25 15:10:00,0.11908,0.1191,0.11862,0.11862,596253.0
189,2021-12-25 15:15:00,0.11862,0.11868,0.11841,0.11841,254076.0
188,2021-12-25 15:20:00,0.11841,0.11851,0.1184,0.11841,305332.0
187,2021-12-25 15:25:00,0.11841,0.11853,0.1182,0.11826,530483.0
186,2021-12-25 15:30:00,0.11822,0.11858,0.11822,0.11858,298266.0
185,2021-12-25 15:35:00,0.11856,0.11868,0.11823,0.11826,433381.0
184,2021-12-25 15:40:00,0.11827,0.11838,0.11824,0.11837,206684.0
183,2021-12-25 15:45:00,0.11834,0.11834,0.11817,0.11821,242472.0
182,2021-12-25 15:50:00,0.1182,0.11846,0.11806,0.1184,388376.0
181,2021-12-25 15:55:00,0.11853,0.11881,0.11844,0.11871,287381.0
180,2021-12-25 16:00:00,0.11869,0.11878,0.11836,0.11842,315293.0
179,2021-12-25 16:05:00,0.11844,0.11849,0.11829,0.1183,237442.0
178,2021-12-25 16:10:00,0.1183,0.11838,0.11814,0.11821,167179.0
177,2021-12-25 16:15:00,0.1182,0.11869,0.11816,0.11844,293123.0
176,2021-12-25 16:20:00,0.11862,0.1187,0.11831,0.11834,189977.0
175,2021-12-25 16:25:00,0.11834,0.11851,0.11814,0.11817,315293.0
174,2021-12-25 16:30:00,0.11817,0.11839,0.11815,0.11815,212680.0
173,2021-12-25 16:35:00,0.11815,0.11816,0.11772,0.11794,666854.0
172,2021-12-25 16:40:00,0.11796,0.11815,0.11783,0.11805,434752.0
171,2021-12-25 16:45:00,0.11805,0.11824,0.11799,0.11801,187042.0
170,2021-12-25 16:50:00,0.11799,0.11806,0.1179,0.11792,397892.0
169,2021-12-25 16:55:00,0.11793,0.11803,0.1176,0.11765,390803.0
168,2021-12-25 17:00:00,0.11767,0.1177,0.11675,0.11709,1004597.0
167,2021-12-25 17:05:00,0.11711,0.11735,0.11703,0.11719,268627.0
166,2021-12-25 17:10:00,0.11713,0.11754,0.11708,0.11754,166587.0
165,2021-12-25 17:15:00,0.11752,0.11765,0.11729,0.11743,308004.0
164,2021-12-25 17:20:00,0.11743,0.11746,0.11687,0.1173,349478.0
163,2021-12-25 17:25:00,0.11732,0.11751,0.1173,0.1174,248550.0
162,2021-12-25 17:30:00,0.11741,0.11749,0.11634,0.1165,721550.0
161,2021-12-25 17:35:00,0.11653,0.11684,0.11625,0.11664,1224256.0
160,2021-12-25 17:40:00,0.11664,0.11685,0.11615,0.11624,463747.0
159,2021-12-25 17:45:00,0.11624,0.11694,0.11616,0.11688,582507.0
158,2021-12-25 17:50:00,0.11682,0.11692,0.11608,0.11609,408547.0
157,2021-12-25 17:55:00,0.11609,0.11627,0.116,0.11624,339808.0
156,2021-12-25 18:00:00,0.11621,0.11648,0.11605,0.11648,388635.0
155,2021-12-25 18:05:00,0.11649,0.11694,0.1164,0.11692,371079.0
154,2021-12-25 18:10:00,0.11693,0.11693,0.11675,0.11688,325579.0
153,2021-12-25 18:15:00,0.11687,0.11692,0.11653,0.11665,387968.0
152,2021-12-25 18:20:00,0.11665,0.11665,0.11649,0.1166,384742.0
151,2021-12-25 18:25:00,0.11655,0.1168,0.11655,0.11675,269858.0
150,2021-12-25 18:30:00,0.11678,0.11678,0.11653,0.11653,211825.0
149,2021-12-25 18:35:00,0.11657,0.11677,0.1165,0.11655,292380.0
148,2021-12-25 18:40:00,0.11658,0.11661,0.11641,0.11656,179577.0
147,2021-12-25 18:45:00,0.11655,0.11658,0.1161,0.11615,245052.0
146,2021-12-25 18:50:00,0.11616,0.11625,0.11609,0.11618,244278.0
145,2021-12-25 18:55:00,0.11624,0.11654,0.11617,0.11651,285638.0
144,2021-12-25 19:00:00,0.11649,0.11676,0.11636,0.11667,279072.0
143,2021-12-25 19:05:00,0.11666,0.1169,0.11662,0.1168,279031.0
142,2021-12-25 19:10:00,0.11676,0.11687,0.1167,0.11673,235606.0
141,2021-12-25 19:15:00,0.11672,0.11725,0.11663,0.11721,468211.0
140,2021-12-25 19:20:00,0.11721,0.11733,0.11684,0.11719,615514.0
139,2021-12-25 19:25:00,0.11724,0.11751,0.11714,0.11736,352621.0
138,2021-12-25 19:30:00,0.11744,0.11756,0.11721,0.11754,486426.0
137,2021-12-25 19:35:00,0.11755,0.1177,0.11755,0.11761,571296.0
136,2021-12-25 19:40:00,0.11762,0.1177,0.11733,0.11752,516168.0
135,2021-12-25 19:45:00,0.11753,0.11757,0.11734,0.11738,390756.0
134,2021-12-25 19:50:00,0.1174,0.11768,0.11739,0.11753,381825.0
133,2021-12-25 19:55:00,0.11753,0.11765,0.11725,0.11737,478436.0
132,2021-12-25 20:00:00,0.1174,0.11748,0.11724,0.11729,414674.0
131,2021-12-25 20:05:00,0.11731,0.11742,0.1172,0.11727,248064.0
130,2021-12-25 20:10:00,0.11728,0.11743,0.11722,0.11731,291291.0
129,2021-12-25 20:15:00,0.11731,0.11776,0.11731,0.1176,596639.0
128,2021-12-25 20:20:00,0.11761,0.11774,0.1176,0.11769,266499.0
127,2021-12-25 20:25:00,0.11769,0.11788,0.11765,0.11781,534118.0
126,2021-12-25 20:30:00,0.11781,0.11791,0.11763,0.11776,401300.0
125,2021-12-25 20:35:00,0.11776,0.11776,0.1175,0.11758,385646.0
124,2021-12-25 20:40:00,0.11759,0.11807,0.11725,0.11791,637361.0
123,2021-12-25 20:45:00,0.11793,0.11817,0.11783,0.11809,344711.0
122,2021-12-25 20:50:00,0.11809,0.11826,0.11789,0.11817,400902.0
121,2021-12-25 20:55:00,0.11813,0.11826,0.11804,0.11815,277123.0
120,2021-12-25 21:00:00,0.1182,0.11834,0.11805,0.11833,543239.0
119,2021-12-25 21:05:00,0.11834,0.11849,0.1182,0.11835,356379.0
118,2021-12-25 21:10:00,0.11836,0.11856,0.11817,0.1182,369154.0
117,2021-12-25 21:15:00,0.11825,0.11825,0.11781,0.11789,268804.0
116,2021-12-25 21:20:00,0.11788,0.11794,0.11773,0.11793,255106.0
115,2021-12-25 21:25:00,0.11791,0.11818,0.1178,0.11813,193461.0
114,2021-12-25 21:30:00,0.11816,0.11833,0.11792,0.118,510171.0
113,2021-12-25 21:35:00,0.11801,0.1181,0.11777,0.1178,313280.0
112,2021-12-25 21:40:00,0.11781,0.11786,0.11759,0.11765,470585.0
111,2021-12-25 21:45:00,0.11766,0.11782,0.1176,0.11766,260710.0
110,2021-12-25 21:50:00,0.1177,0.11778,0.11761,0.11768,133544.0
109,2021-12-25 21:55:00,0.11767,0.11793,0.11766,0.11786,277676.0
108,2021-12-25 22:00:00,0.11785,0.11833,0.1178,0.1183,508604.0
107,2021-12-25 22:05:00,0.1183,0.11839,0.11795,0.11809,290188.0
106,2021-12-25 22:10:00,0.11812,0.11827,0.11811,0.11822,379127.0
105,2021-12-25 22:15:00,0.1182,0.11829,0.11799,0.11813,215833.0
104,2021-12-25 22:20:00,0.11813,0.1183,0.11805,0.11829,275649.0
103,2021-12-25 22:25:00,0.11829,0.11917,0.11829,0.11891,1011607.0
102,2021-12-25 22:30:00,0.1189,0.11903,0.11859,0.11872,565780.0
101,2021-12-25 22:35:00,0.11872,0.11904,0.11869,0.11899,432543.0
100,2021-12-25 22:40:00,0.11904,0.11941,0.11899,0.11941,447599.0
99,2021-12-25 22:45:00,0.11941,0.11942,0.11898,0.11931,712898.0
98,2021-12-25 22:50:00,0.11932,0.11944,0.11917,0.11929,298406.0
97,2021-12-25 22:55:00,0.11929,0.11966,0.11901,0.11934,1414226.0
96,2021-12-25 23:00:00,0.11923,0.11923,0.11852,0.11875,1569626.0
95,2021-12-25 23:05:00,0.11875,0.11883,0.11817,0.11831,555544.0
94,2021-12-25 23:10:00,0.1183,0.11849,0.11814,0.11842,479957.0
93,2021-12-25 23:15:00,0.11842,0.11842,0.1181,0.11822,572736.0
92,2021-12-25 23:20:00,0.11822,0.11866,0.11759,0.11866,1931108.0
91,2021-12-25 23:25:00,0.11868,0.11913,0.11854,0.11904,1001575.0
90,2021-12-25 23:30:00,0.11904,0.11975,0.11902,0.11973,928544.0
89,2021-12-25 23:35:00,0.11974,0.12055,0.1197,0.12024,1240288.0
88,2021-12-25 23:40:00,0.12024,0.12027,0.11877,0.11929,1619194.0
87,2021-12-25 23:45:00,0.11929,0.11945,0.11886,0.11921,541062.0
86,2021-12-25 23:50:00,0.11928,0.12012,0.11924,0.11994,783974.0
85,2021-12-25 23:55:00,0.11997,0.12024,0.11988,0.11994,941343.0
84,2021-12-26 00:00:00,0.11992,0.12035,0.11992,0.12026,746687.0
83,2021-12-26 00:05:00,0.12028,0.12042,0.1202,0.12025,482606.0
82,2021-12-26 00:10:00,0.12028,0.12057,0.12013,0.12028,723465.0
81,2021-12-26 00:15:00,0.1203,0.12048,0.11823,0.11861,2457756.0
80,2021-12-26 00:20:00,0.11862,0.11908,0.11823,0.11826,1420180.0
79,2021-12-26 00:25:00,0.1183,0.11906,0.11803,0.11871,1297836.0
78,2021-12-26 00:30:00,0.1187,0.1192,0.11807,0.11881,1037606.0
77,2021-12-26 00:35:00,0.11902,0.1192,0.11872,0.11915,769707.0
76,2021-12-26 00:40:00,0.11915,0.11951,0.11893,0.11936,893357.0
75,2021-12-26 00:45:00,0.11936,0.12008,0.11928,0.11983,897203.0
74,2021-12-26 00:50:00,0.11983,0.12004,0.11961,0.11993,538131.0
73,2021-12-26 00:55:00,0.11993,0.12022,0.11948,0.11984,674505.0
72,2021-12-26 01:00:00,0.11984,0.11988,0.11952,0.11985,305820.0
71,2021-12-26 01:05:00,0.11987,0.12003,0.11962,0.11962,586601.0
70,2021-12-26 01:10:00,0.11964,0.12011,0.11964,0.12,439907.0
69,2021-12-26 01:15:00,0.12002,0.12008,0.11969,0.11982,406737.0
68,2021-12-26 01:20:00,0.11982,0.11983,0.11961,0.11971,311813.0
67,2021-12-26 01:25:00,0.11971,0.11981,0.11958,0.11966,552173.0
66,2021-12-26 01:30:00,0.11969,0.11982,0.11951,0.11965,217466.0
65,2021-12-26 01:35:00,0.11967,0.11977,0.11949,0.1196,378124.0
64,2021-12-26 01:40:00,0.1196,0.11967,0.11916,0.11936,398546.0
63,2021-12-26 01:45:00,0.11931,0.11948,0.1191,0.11929,245951.0
62,2021-12-26 01:50:00,0.1193,0.11933,0.11911,0.11921,203758.0
61,2021-12-26 01:55:00,0.11922,0.11966,0.11922,0.1195,223611.0
60,2021-12-26 02:00:00,0.11953,0.11966,0.11926,0.11947,237096.0
59,2021-12-26 02:05:00,0.11946,0.11966,0.11935,0.11942,183855.0
58,2021-12-26 02:10:00,0.11941,0.11945,0.11926,0.11926,167616.0
57,2021-12-26 02:15:00,0.11933,0.11939,0.11929,0.11937,136647.0
56,2021-12-26 02:20:00,0.11931,0.11938,0.11908,0.1191,284976.0
55,2021-12-26 02:25:00,0.1191,0.11926,0.11905,0.11912,220825.0
54,2021-12-26 02:30:00,0.11911,0.11928,0.11909,0.11914,149228.0
53,2021-12-26 02:35:00,0.11914,0.11925,0.11912,0.11912,108706.0
52,2021-12-26 02:40:00,0.11911,0.11912,0.11904,0.11904,73589.0
51,2021-12-26 02:45:00,0.11904,0.11927,0.11903,0.11927,308066.0
50,2021-12-26 02:50:00,0.11931,0.11934,0.11907,0.11912,216012.0
49,2021-12-26 02:55:00,0.11913,0.11923,0.11901,0.11918,99757.0
48,2021-12-26 03:00:00,0.11919,0.11926,0.11906,0.11926,150481.0
47,2021-12-26 03:05:00,0.11927,0.11935,0.11919,0.1193,79554.0
46,2021-12-26 03:10:00,0.1193,0.11935,0.11917,0.11931,167104.0
45,2021-12-26 03:15:00,0.11933,0.11941,0.11933,0.1194,231369.0
44,2021-12-26 03:20:00,0.11938,0.11946,0.11936,0.11938,178071.0
43,2021-12-26 03:25:00,0.11945,0.11945,0.11934,0.11937,129684.0
42,2021-12-26 03:30:00,0.11943,0.11947,0.11928,0.11936,286449.0
41,2021-12-26 03:35:00,0.11936,0.11941,0.11927,0.11927,127318.0
40,2021-12-26 03:40:00,0.11927,0.11954,0.11925,0.11927,331341.0
39,2021-12-26 03:45:00,0.11926,0.11964,0.11926,0.11957,254748.0
38,2021-12-26 03:50:00,0.11957,0.1201,0.11947,0.1201,400601.0
37,2021-12-26 03:55:00,0.1201,0.12011,0.11978,0.11987,399964.0
36,2021-12-26 04:00:00,0.11986,0.12022,0.11986,0.12012,376968.0
35,2021-12-26 04:05:00,0.12014,0.12025,0.12006,0.12024,310972.0
34,2021-12-26 04:10:00,0.12021,0.12026,0.12,0.12005,202482.0
33,2021-12-26 04:15:00,0.12009,0.12016,0.12001,0.12008,198169.0
32,2021-12-26 04:20:00,0.12008,0.12032,0.12007,0.12017,185027.0
31,2021-12-26 04:25:00,0.12014,0.12038,0.12012,0.12016,263890.0
30,2021-12-26 04:30:00,0.12031,0.12044,0.12019,0.1204,306925.0
29,2021-12-26 04:35:00,0.12042,0.12044,0.12022,0.12028,149603.0
28,2021-12-26 04:40:00,0.12024,0.12037,0.1199,0.1199,538068.0
27,2021-12-26 04:45:00,0.1199,0.12008,0.1199,0.11994,279024.0
26,2021-12-26 04:50:00,0.11994,0.12002,0.11983,0.11983,272166.0
25,2021-12-26 04:55:00,0.11984,0.11986,0.11967,0.11967,232328.0
24,2021-12-26 05:00:00,0.11967,0.11968,0.11939,0.1194,464397.0
23,2021-12-26 05:05:00,0.1194,0.11946,0.11932,0.11939,382648.0
22,2021-12-26 05:10:00,0.1194,0.11949,0.11919,0.11927,205439.0
21,2021-12-26 05:15:00,0.11926,0.11932,0.11924,0.1193,80765.0
20,2021-12-26 05:20:00,0.11931,0.11934,0.11904,0.11908,297208.0
19,2021-12-26 05:25:00,0.11908,0.11921,0.11899,0.11914,162582.0
18,2021-12-26 05:30:00,0.11914,0.11914,0.11892,0.11894,146785.0
17,2021-12-26 05:35:00,0.11895,0.11936,0.11871,0.11877,758672.0
16,2021-12-26 05:40:00,0.11877,0.119,0.11872,0.11897,246569.0
15,2021-12-26 05:45:00,0.11893,0.11907,0.11885,0.119,170882.0
14,2021-12-26 05:50:00,0.119,0.11907,0.11893,0.11904,100239.0
13,2021-12-26 05:55:00,0.11903,0.11903,0.1189,0.11891,230940.0
12,2021-12-26 06:00:00,0.11891,0.11894,0.11868,0.11894,187723.0
11,2021-12-26 06:05:00,0.11896,0.11899,0.11871,0.1189,114474.0
10,2021-12-26 06:10:00,0.1189,0.11922,0.11875,0.1192,327822.0
9,2021-12-26 06:15:00,0.11922,0.11945,0.1192,0.11927,649555.0
8,2021-12-26 06:20:00,0.11927,0.11989,0.11927,0.11981,388444.0
7,2021-12-26 06:25:00,0.11981,0.11986,0.11943,0.11952,508203.0
6,2021-12-26 06:30:00,0.11951,0.11975,0.11951,0.11964,164300.0
5,2021-12-26 06:35:00,0.1197,0.11989,0.11953,0.11965,282613.0
4,2021-12-26 06:40:00,0.11965,0.11991,0.11965,0.11981,207915.0
3,2021-12-26 06:45:00,0.11979,0.12,0.1197,0.11981,338516.0
2,2021-12-26 06:50:00,0.11983,0.12,0.11953,0.1197,590991.0
1,2021-12-26 06:55:00,0.11963,0.11972,0.11909,0.1193,481484.0
0,2021-12-26 07:00:00,0.11929,0.11938,0.11888,0.11917,580756.0
