,time,open,high,low,close,volume
252,2021-12-25 10:00:00,5.9107,5.9223,5.9,5.9151,481908.0
251,2021-12-25 10:05:00,5.9151,5.9285,5.9109,5.9232,245623.0
250,2021-12-25 10:10:00,5.9235,5.935,5.9199,5.9316,260953.0
249,2021-12-25 10:15:00,5.9314,5.9334,5.9174,5.9311,263662.0
248,2021-12-25 10:20:00,5.9318,5.9555,5.9318,5.9524,306227.0
247,2021-12-25 10:25:00,5.9524,5.9595,5.9343,5.9579,223712.0
246,2021-12-25 10:30:00,5.958,5.9587,5.9388,5.9412,167032.0
245,2021-12-25 10:35:00,5.9411,5.9573,5.9408,5.9517,166396.0
244,2021-12-25 10:40:00,5.9517,5.9523,5.9384,5.9499,160720.0
243,2021-12-25 10:45:00,5.9494,5.9654,5.9442,5.9521,254997.0
242,2021-12-25 10:50:00,5.9511,5.956,5.9086,5.9105,487189.0
241,2021-12-25 10:55:00,5.9105,5.9242,5.9046,5.9192,332411.0
240,2021-12-25 11:00:00,5.9172,5.9522,5.91,5.9485,323963.0
239,2021-12-25 11:05:00,5.9484,5.9603,5.9371,5.955,279668.0
238,2021-12-25 11:10:00,5.9551,5.9628,5.9477,5.9491,225264.0
237,2021-12-25 11:15:00,5.949,5.9603,5.9376,5.9593,305147.0
236,2021-12-25 11:20:00,5.9593,5.9735,5.9567,5.9677,335418.0
235,2021-12-25 11:25:00,5.9679,5.9938,5.9569,5.9922,418434.0
234,2021-12-25 11:30:00,5.9935,6.0149,5.9742,6.0119,665706.0
233,2021-12-25 11:35:00,6.0119,6.0139,5.9892,5.9892,598513.0
232,2021-12-25 11:40:00,5.9891,5.9914,5.9641,5.9729,371723.0
231,2021-12-25 11:45:00,5.9729,5.9861,5.9576,5.9846,298468.0
230,2021-12-25 11:50:00,5.9847,6.0072,5.98,5.9866,421789.0
229,2021-12-25 11:55:00,5.9869,5.9967,5.9766,5.9806,231659.0
228,2021-12-25 12:00:00,5.9793,5.9876,5.9642,5.9658,244960.0
227,2021-12-25 12:05:00,5.9658,5.9828,5.956,5.9812,293536.0
226,2021-12-25 12:10:00,5.9819,5.9876,5.9687,5.9716,295019.0
225,2021-12-25 12:15:00,5.9714,6.0017,5.97,5.9923,326552.0
224,2021-12-25 12:20:00,5.9926,6.0296,5.9892,6.0219,455970.0
223,2021-12-25 12:25:00,6.0219,6.0264,6.01,6.0101,411197.0
222,2021-12-25 12:30:00,6.0101,6.0259,5.9888,5.9894,295876.0
221,2021-12-25 12:35:00,5.9906,6.0076,5.9894,5.9966,274160.0
220,2021-12-25 12:40:00,5.9959,6.0195,5.9871,6.0108,360985.0
219,2021-12-25 12:45:00,6.0107,6.0108,5.9931,6.0038,218147.0
218,2021-12-25 12:50:00,6.0038,6.0355,6.003,6.0338,513103.0
217,2021-12-25 12:55:00,6.0339,6.114,6.0271,6.1134,1894226.0
216,2021-12-25 13:00:00,6.1132,6.1155,6.0707,6.0861,1099542.0
215,2021-12-25 13:05:00,6.086,6.0871,6.04,6.06,758281.0
214,2021-12-25 13:10:00,6.0599,6.0839,6.0216,6.0236,821544.0
213,2021-12-25 13:15:00,6.0227,6.0551,6.0226,6.0513,577286.0
212,2021-12-25 13:20:00,6.0514,6.0886,6.0514,6.0794,607524.0
211,2021-12-25 13:25:00,6.0793,6.0946,6.0598,6.0721,492590.0
210,2021-12-25 13:30:00,6.072,6.0964,6.0551,6.0945,458576.0
209,2021-12-25 13:35:00,6.0946,6.1494,6.0832,6.1393,1174220.0
208,2021-12-25 13:40:00,6.1388,6.1547,6.1371,6.151,965674.0
207,2021-12-25 13:45:00,6.1502,6.2248,6.1348,6.2231,1993057.0
206,2021-12-25 13:50:00,6.2241,6.245,6.1984,6.2417,1635593.0
205,2021-12-25 13:55:00,6.2417,6.2986,6.2412,6.2932,1864437.0
204,2021-12-25 14:00:00,6.2935,6.3746,6.2601,6.3668,3455486.0
203,2021-12-25 14:05:00,6.3668,6.4299,6.3365,6.4299,4134693.0
202,2021-12-25 14:10:00,6.4283,6.4493,6.3738,6.4081,2929874.0
201,2021-12-25 14:15:00,6.4062,6.4262,6.3663,6.3951,2097501.0
200,2021-12-25 14:20:00,6.3967,6.4079,6.3622,6.366,1291802.0
199,2021-12-25 14:25:00,6.3662,6.4025,6.3405,6.3893,1730226.0
198,2021-12-25 14:30:00,6.3888,6.3898,6.3163,6.3163,1332458.0
197,2021-12-25 14:35:00,6.319,6.3541,6.3108,6.3199,1465393.0
196,2021-12-25 14:40:00,6.3203,6.3224,6.2694,6.3138,2389339.0
195,2021-12-25 14:45:00,6.3156,6.3623,6.2921,6.3613,1742210.0
194,2021-12-25 14:50:00,6.3613,6.3718,6.3255,6.3356,1270185.0
193,2021-12-25 14:55:00,6.3356,6.351,6.3105,6.3351,796973.0
192,2021-12-25 15:00:00,6.3353,6.3621,6.3234,6.3363,958960.0
191,2021-12-25 15:05:00,6.3368,6.4186,6.3262,6.4107,1769640.0
190,2021-12-25 15:10:00,6.4107,6.4481,6.3948,6.4075,2248465.0
189,2021-12-25 15:15:00,6.4076,6.426,6.3777,6.3996,1598738.0
188,2021-12-25 15:20:00,6.3986,6.5455,6.3984,6.5432,4804132.0
187,2021-12-25 15:25:00,6.5432,6.5732,6.5,6.5678,3178810.0
186,2021-12-25 15:30:00,6.5679,6.5694,6.5294,6.5434,2435852.0
185,2021-12-25 15:35:00,6.5433,6.558,6.5056,6.5264,1818081.0
184,2021-12-25 15:40:00,6.5267,6.597,6.5227,6.5655,2709001.0
183,2021-12-25 15:45:00,6.5641,6.5899,6.53,6.5733,1835462.0
182,2021-12-25 15:50:00,6.573,6.6594,6.5717,6.6531,3936189.0
181,2021-12-25 15:55:00,6.6533,6.66,6.6174,6.6387,2502306.0
180,2021-12-25 16:00:00,6.6388,6.6796,6.605,6.6573,2980457.0
179,2021-12-25 16:05:00,6.6571,6.69,6.6437,6.6898,2452657.0
178,2021-12-25 16:10:00,6.6879,6.7237,6.6698,6.6984,3505988.0
177,2021-12-25 16:15:00,6.7003,6.7193,6.6411,6.6802,3152529.0
176,2021-12-25 16:20:00,6.6812,6.6825,6.63,6.6535,1681770.0
175,2021-12-25 16:25:00,6.6535,6.67,6.621,6.6447,1399165.0
174,2021-12-25 16:30:00,6.6444,6.6607,6.6207,6.6241,1355021.0
173,2021-12-25 16:35:00,6.6231,6.6658,6.5989,6.655,1910166.0
172,2021-12-25 16:40:00,6.6542,6.6876,6.6536,6.6663,1755704.0
171,2021-12-25 16:45:00,6.6659,6.6685,6.6255,6.6489,1107159.0
170,2021-12-25 16:50:00,6.649,6.6526,6.6032,6.6067,1134587.0
169,2021-12-25 16:55:00,6.6056,6.6061,6.533,6.5464,3784432.0
168,2021-12-25 17:00:00,6.5477,6.5999,6.5421,6.5968,2103334.0
167,2021-12-25 17:05:00,6.5954,6.6241,6.5903,6.6,1362961.0
166,2021-12-25 17:10:00,6.5999,6.61,6.5868,6.5882,760259.0
165,2021-12-25 17:15:00,6.5881,6.608,6.5615,6.6036,1026404.0
164,2021-12-25 17:20:00,6.6036,6.6087,6.56,6.5964,1279601.0
163,2021-12-25 17:25:00,6.5964,6.5985,6.563,6.5768,860284.0
162,2021-12-25 17:30:00,6.5773,6.5773,6.47,6.4748,3315483.0
161,2021-12-25 17:35:00,6.476,6.5196,6.4747,6.5067,2102391.0
160,2021-12-25 17:40:00,6.5067,6.5224,6.5023,6.5068,1062525.0
159,2021-12-25 17:45:00,6.5069,6.5681,6.5052,6.547,1256116.0
158,2021-12-25 17:50:00,6.5459,6.5547,6.4755,6.4906,1503567.0
157,2021-12-25 17:55:00,6.4913,6.5189,6.47,6.5079,1483108.0
156,2021-12-25 18:00:00,6.507,6.5519,6.4826,6.5439,1415718.0
155,2021-12-25 18:05:00,6.5461,6.5796,6.52,6.5725,1338676.0
154,2021-12-25 18:10:00,6.5739,6.5739,6.5463,6.5609,843585.0
153,2021-12-25 18:15:00,6.5614,6.5813,6.5388,6.5511,1144611.0
152,2021-12-25 18:20:00,6.5523,6.57,6.5256,6.554,739553.0
151,2021-12-25 18:25:00,6.5539,6.63,6.55,6.6294,1229436.0
150,2021-12-25 18:30:00,6.6294,6.6295,6.5801,6.5893,1664623.0
149,2021-12-25 18:35:00,6.5888,6.606,6.5689,6.5884,890770.0
148,2021-12-25 18:40:00,6.5884,6.5994,6.57,6.5899,604669.0
147,2021-12-25 18:45:00,6.5896,6.6158,6.5582,6.5742,908782.0
146,2021-12-25 18:50:00,6.5738,6.5755,6.5481,6.5695,848241.0
145,2021-12-25 18:55:00,6.5692,6.597,6.56,6.5731,713695.0
144,2021-12-25 19:00:00,6.5735,6.6143,6.5536,6.5562,1109189.0
143,2021-12-25 19:05:00,6.557,6.5764,6.5337,6.5585,1120476.0
142,2021-12-25 19:10:00,6.5583,6.5751,6.5312,6.5339,552532.0
141,2021-12-25 19:15:00,6.5332,6.5577,6.502,6.5488,1266212.0
140,2021-12-25 19:20:00,6.5491,6.573,6.5359,6.5676,680348.0
139,2021-12-25 19:25:00,6.5672,6.5881,6.5549,6.5782,604584.0
138,2021-12-25 19:30:00,6.5785,6.5789,6.5453,6.5645,625950.0
137,2021-12-25 19:35:00,6.5646,6.607,6.5479,6.5961,1127902.0
136,2021-12-25 19:40:00,6.5955,6.6378,6.5835,6.6038,1761584.0
135,2021-12-25 19:45:00,6.604,6.6128,6.5701,6.5775,974627.0
134,2021-12-25 19:50:00,6.5774,6.6183,6.5756,6.597,899543.0
133,2021-12-25 19:55:00,6.5967,6.6147,6.5761,6.5843,694380.0
132,2021-12-25 20:00:00,6.5843,6.595,6.5563,6.5573,1227488.0
131,2021-12-25 20:05:00,6.5571,6.5697,6.5526,6.557,605879.0
130,2021-12-25 20:10:00,6.5574,6.5916,6.5553,6.5877,584310.0
129,2021-12-25 20:15:00,6.5871,6.7439,6.5856,6.7054,3861181.0
128,2021-12-25 20:20:00,6.7054,6.774,6.6825,6.756,3511407.0
127,2021-12-25 20:25:00,6.756,6.7633,6.71,6.7268,2292212.0
126,2021-12-25 20:30:00,6.7267,6.7497,6.7008,6.7344,2241753.0
125,2021-12-25 20:35:00,6.7344,6.7346,6.7014,6.7084,1399128.0
124,2021-12-25 20:40:00,6.7089,6.7983,6.7025,6.7447,4066400.0
123,2021-12-25 20:45:00,6.7453,6.7613,6.7221,6.7467,1846090.0
122,2021-12-25 20:50:00,6.7467,6.762,6.7301,6.7351,1010565.0
121,2021-12-25 20:55:00,6.7358,6.7481,6.7111,6.7317,1572189.0
120,2021-12-25 21:00:00,6.7324,6.7699,6.7161,6.7577,1972239.0
119,2021-12-25 21:05:00,6.7575,6.7699,6.7315,6.7544,1376743.0
118,2021-12-25 21:10:00,6.7545,6.7646,6.72,6.7264,1160012.0
117,2021-12-25 21:15:00,6.7273,6.7397,6.705,6.716,1250929.0
116,2021-12-25 21:20:00,6.7162,6.7235,6.67,6.6983,2328405.0
115,2021-12-25 21:25:00,6.6983,6.7194,6.6756,6.7059,1234602.0
114,2021-12-25 21:30:00,6.7058,6.71,6.6793,6.6812,835388.0
113,2021-12-25 21:35:00,6.6813,6.7249,6.68,6.7201,924912.0
112,2021-12-25 21:40:00,6.72,6.7208,6.6833,6.6861,849543.0
111,2021-12-25 21:45:00,6.6863,6.7149,6.6835,6.7083,663643.0
110,2021-12-25 21:50:00,6.7089,6.7089,6.652,6.66,1495732.0
109,2021-12-25 21:55:00,6.6599,6.6868,6.6599,6.6809,756119.0
108,2021-12-25 22:00:00,6.6809,6.6885,6.6676,6.6867,702335.0
107,2021-12-25 22:05:00,6.6867,6.6879,6.6357,6.6655,1268430.0
106,2021-12-25 22:10:00,6.6654,6.679,6.6556,6.671,667354.0
105,2021-12-25 22:15:00,6.6716,6.6766,6.6436,6.6727,776741.0
104,2021-12-25 22:20:00,6.6727,6.7087,6.6664,6.7007,1036122.0
103,2021-12-25 22:25:00,6.7004,6.7335,6.6962,6.7148,1272891.0
102,2021-12-25 22:30:00,6.7148,6.7274,6.69,6.7001,958666.0
101,2021-12-25 22:35:00,6.7012,6.7096,6.6822,6.7009,658764.0
100,2021-12-25 22:40:00,6.7017,6.7138,6.6801,6.683,589844.0
99,2021-12-25 22:45:00,6.6831,6.6915,6.6555,6.6609,1152935.0
98,2021-12-25 22:50:00,6.6612,6.6744,6.645,6.6565,868569.0
97,2021-12-25 22:55:00,6.657,6.6743,6.6427,6.6535,768105.0
96,2021-12-25 23:00:00,6.6526,6.689,6.6486,6.6752,1228460.0
95,2021-12-25 23:05:00,6.6752,6.6832,6.5889,6.5917,2040297.0
94,2021-12-25 23:10:00,6.5924,6.6144,6.5803,6.5899,1565956.0
93,2021-12-25 23:15:00,6.59,6.6136,6.5891,6.6075,904613.0
92,2021-12-25 23:20:00,6.6074,6.612,6.5539,6.6039,1819706.0
91,2021-12-25 23:25:00,6.6038,6.6298,6.6017,6.6249,898988.0
90,2021-12-25 23:30:00,6.625,6.6467,6.6163,6.6297,1184238.0
89,2021-12-25 23:35:00,6.6296,6.6472,6.6083,6.6345,808221.0
88,2021-12-25 23:40:00,6.6342,6.6452,6.6068,6.6218,751408.0
87,2021-12-25 23:45:00,6.6215,6.63,6.5911,6.6143,547733.0
86,2021-12-25 23:50:00,6.6143,6.6173,6.5968,6.6103,380609.0
85,2021-12-25 23:55:00,6.6104,6.6258,6.6014,6.6135,376114.0
84,2021-12-26 00:00:00,6.6132,6.6239,6.603,6.6209,393125.0
83,2021-12-26 00:05:00,6.621,6.6221,6.5699,6.5765,759632.0
82,2021-12-26 00:10:00,6.5769,6.5805,6.5557,6.5795,991824.0
81,2021-12-26 00:15:00,6.5791,6.5866,6.5341,6.5474,956412.0
80,2021-12-26 00:20:00,6.5484,6.5662,6.4519,6.4759,3627927.0
79,2021-12-26 00:25:00,6.4742,6.4981,6.4479,6.4917,2412566.0
78,2021-12-26 00:30:00,6.4914,6.5334,6.4711,6.5205,1443016.0
77,2021-12-26 00:35:00,6.5205,6.528,6.4925,6.5111,926305.0
76,2021-12-26 00:40:00,6.5112,6.5236,6.4743,6.5092,1167698.0
75,2021-12-26 00:45:00,6.5094,6.545,6.5076,6.5427,784280.0
74,2021-12-26 00:50:00,6.5435,6.5912,6.5262,6.5828,1704757.0
73,2021-12-26 00:55:00,6.5822,6.6124,6.565,6.5772,1585352.0
72,2021-12-26 01:00:00,6.5782,6.587,6.5502,6.5861,1036292.0
71,2021-12-26 01:05:00,6.5863,6.5997,6.5671,6.5672,699577.0
70,2021-12-26 01:10:00,6.5671,6.593,6.5625,6.5812,507040.0
69,2021-12-26 01:15:00,6.5808,6.5958,6.5704,6.58,427928.0
68,2021-12-26 01:20:00,6.58,6.6044,6.5677,6.6027,522480.0
67,2021-12-26 01:25:00,6.6023,6.605,6.5811,6.5885,478291.0
66,2021-12-26 01:30:00,6.5888,6.6208,6.5879,6.6034,981309.0
65,2021-12-26 01:35:00,6.6035,6.6159,6.5836,6.6124,500934.0
64,2021-12-26 01:40:00,6.6123,6.6138,6.571,6.5877,711739.0
63,2021-12-26 01:45:00,6.5877,6.5977,6.5724,6.5959,433619.0
62,2021-12-26 01:50:00,6.5969,6.6084,6.5828,6.5851,428307.0
61,2021-12-26 01:55:00,6.585,6.6013,6.5726,6.5812,509437.0
60,2021-12-26 02:00:00,6.5813,6.5919,6.5605,6.5798,628693.0
59,2021-12-26 02:05:00,6.5791,6.5807,6.5521,6.5536,392294.0
58,2021-12-26 02:10:00,6.5542,6.5764,6.5523,6.5706,298380.0
57,2021-12-26 02:15:00,6.5703,6.6696,6.5677,6.6358,2039928.0
56,2021-12-26 02:20:00,6.6357,6.6653,6.6301,6.6401,811377.0
55,2021-12-26 02:25:00,6.6402,6.73,6.6156,6.6578,2333088.0
54,2021-12-26 02:30:00,6.6578,6.6639,6.6301,6.6325,736758.0
53,2021-12-26 02:35:00,6.6323,6.6424,6.5942,6.6066,918412.0
52,2021-12-26 02:40:00,6.6064,6.6298,6.5918,6.6057,533194.0
51,2021-12-26 02:45:00,6.6057,6.627,6.6,6.6192,396623.0
50,2021-12-26 02:50:00,6.6191,6.6395,6.6109,6.6352,334335.0
49,2021-12-26 02:55:00,6.6352,6.6478,6.6225,6.6266,452850.0
48,2021-12-26 03:00:00,6.6261,6.6436,6.614,6.6198,444394.0
47,2021-12-26 03:05:00,6.6199,6.6233,6.5994,6.6083,550069.0
46,2021-12-26 03:10:00,6.6081,6.6271,6.6,6.6196,271438.0
45,2021-12-26 03:15:00,6.62,6.6289,6.5742,6.5883,790852.0
44,2021-12-26 03:20:00,6.5883,6.5958,6.575,6.5823,332901.0
43,2021-12-26 03:25:00,6.5823,6.6122,6.5779,6.6113,333450.0
42,2021-12-26 03:30:00,6.6113,6.6178,6.5926,6.6021,325880.0
41,2021-12-26 03:35:00,6.6028,6.6266,6.6021,6.6185,425702.0
40,2021-12-26 03:40:00,6.6185,6.6512,6.6128,6.6501,767259.0
39,2021-12-26 03:45:00,6.6501,6.6511,6.6331,6.6342,595226.0
38,2021-12-26 03:50:00,6.6342,6.6598,6.618,6.6387,770105.0
37,2021-12-26 03:55:00,6.6387,6.6406,6.6185,6.6268,339451.0
36,2021-12-26 04:00:00,6.6272,6.6292,6.605,6.6148,355658.0
35,2021-12-26 04:05:00,6.6134,6.6192,6.6,6.6022,384522.0
34,2021-12-26 04:10:00,6.6021,6.6182,6.5928,6.6182,465577.0
33,2021-12-26 04:15:00,6.6171,6.66,6.6151,6.6583,754114.0
32,2021-12-26 04:20:00,6.6586,6.6825,6.6454,6.6662,744262.0
31,2021-12-26 04:25:00,6.6665,6.6716,6.6358,6.6438,614848.0
30,2021-12-26 04:30:00,6.6433,6.6465,6.6125,6.6301,496561.0
29,2021-12-26 04:35:00,6.63,6.63,6.605,6.6073,404118.0
28,2021-12-26 04:40:00,6.6064,6.6327,6.6064,6.6145,321845.0
27,2021-12-26 04:45:00,6.6145,6.642,6.6105,6.6361,300912.0
26,2021-12-26 04:50:00,6.6363,6.6363,6.5975,6.607,501337.0
25,2021-12-26 04:55:00,6.6061,6.6089,6.5904,6.5904,350737.0
24,2021-12-26 05:00:00,6.5906,6.6159,6.5904,6.6028,329991.0
23,2021-12-26 05:05:00,6.6029,6.6175,6.6015,6.6111,211783.0
22,2021-12-26 05:10:00,6.6112,6.6202,6.6046,6.613,237694.0
21,2021-12-26 05:15:00,6.6137,6.6415,6.6136,6.6349,559903.0
20,2021-12-26 05:20:00,6.6349,6.6497,6.6022,6.6168,646647.0
19,2021-12-26 05:25:00,6.6169,6.6176,6.5987,6.6055,530592.0
18,2021-12-26 05:30:00,6.6055,6.6267,6.592,6.6114,474984.0
17,2021-12-26 05:35:00,6.6117,6.6349,6.6104,6.6277,345852.0
16,2021-12-26 05:40:00,6.6277,6.654,6.6248,6.6432,575873.0
15,2021-12-26 05:45:00,6.6432,6.6595,6.642,6.6434,422162.0
14,2021-12-26 05:50:00,6.6435,6.6779,6.6326,6.6511,872059.0
13,2021-12-26 05:55:00,6.652,6.6653,6.6418,6.66,489791.0
12,2021-12-26 06:00:00,6.66,6.66,6.63,6.6323,559231.0
11,2021-12-26 06:05:00,6.6323,6.6447,6.6207,6.63,547157.0
10,2021-12-26 06:10:00,6.63,6.6533,6.621,6.6437,600282.0
9,2021-12-26 06:15:00,6.6434,6.6665,6.638,6.6615,515123.0
8,2021-12-26 06:20:00,6.6617,6.7388,6.6613,6.7209,1725186.0
7,2021-12-26 06:25:00,6.7206,6.7287,6.6818,6.6953,1705755.0
6,2021-12-26 06:30:00,6.6953,6.7135,6.6745,6.6827,758957.0
5,2021-12-26 06:35:00,6.6825,6.7061,6.6688,6.6866,796039.0
4,2021-12-26 06:40:00,6.6865,6.6991,6.67,6.6777,666453.0
3,2021-12-26 06:45:00,6.6777,6.716,6.6777,6.7084,616331.0
2,2021-12-26 06:50:00,6.7079,6.7388,6.694,6.7126,806967.0
1,2021-12-26 06:55:00,6.7121,6.7174,6.6888,6.6979,965306.0
0,2021-12-26 07:00:00,6.6981,6.76,6.6353,6.7342,3758702.0
