,time,open,high,low,close,volume
211,2021-12-25 13:25:00,1.3222,1.3248,1.3221,1.3232,75729.6
210,2021-12-25 13:30:00,1.3232,1.33,1.323,1.3299,73312.6
209,2021-12-25 13:35:00,1.33,1.33,1.3266,1.3278,91883.5
208,2021-12-25 13:40:00,1.3281,1.33,1.3274,1.3288,61684.0
207,2021-12-25 13:45:00,1.329,1.332,1.326,1.3283,61434.0
206,2021-12-25 13:50:00,1.3283,1.3337,1.3268,1.3327,96452.3
205,2021-12-25 13:55:00,1.3329,1.3358,1.3326,1.3351,70283.5
204,2021-12-25 14:00:00,1.3351,1.3356,1.3335,1.3343,82972.9
203,2021-12-25 14:05:00,1.3343,1.3348,1.3305,1.3343,78201.6
202,2021-12-25 14:10:00,1.3344,1.3376,1.3311,1.3376,124117.2
201,2021-12-25 14:15:00,1.3377,1.3395,1.3363,1.3395,73378.7
200,2021-12-25 14:20:00,1.3394,1.3401,1.338,1.3381,87669.1
199,2021-12-25 14:25:00,1.3381,1.3419,1.3379,1.3415,108897.1
198,2021-12-25 14:30:00,1.3418,1.3465,1.334,1.3421,460871.0
197,2021-12-25 14:35:00,1.3424,1.3463,1.338,1.3384,142425.4
196,2021-12-25 14:40:00,1.3384,1.3414,1.338,1.3398,78833.5
195,2021-12-25 14:45:00,1.3402,1.3414,1.3341,1.3413,211657.3
194,2021-12-25 14:50:00,1.3414,1.3458,1.3395,1.3441,154965.5
193,2021-12-25 14:55:00,1.3441,1.3456,1.3398,1.3452,102158.3
192,2021-12-25 15:00:00,1.3451,1.3573,1.3446,1.3571,671129.1
191,2021-12-25 15:05:00,1.3567,1.357,1.35,1.3519,160357.6
190,2021-12-25 15:10:00,1.3518,1.36,1.3513,1.3573,219636.4
189,2021-12-25 15:15:00,1.3572,1.3591,1.35,1.3517,278007.8
188,2021-12-25 15:20:00,1.3517,1.3547,1.3481,1.3481,177253.7
187,2021-12-25 15:25:00,1.3485,1.3527,1.348,1.3514,174305.8
186,2021-12-25 15:30:00,1.3513,1.3515,1.3371,1.3443,380110.1
185,2021-12-25 15:35:00,1.3437,1.3496,1.3429,1.3484,107391.9
184,2021-12-25 15:40:00,1.3482,1.3494,1.346,1.3478,82474.6
183,2021-12-25 15:45:00,1.3478,1.3496,1.3429,1.3429,147250.9
182,2021-12-25 15:50:00,1.3432,1.3484,1.3428,1.3479,63082.8
181,2021-12-25 15:55:00,1.3479,1.3486,1.3444,1.3458,100851.5
180,2021-12-25 16:00:00,1.3458,1.352,1.3455,1.3519,120218.0
179,2021-12-25 16:05:00,1.3519,1.354,1.3507,1.3525,137935.2
178,2021-12-25 16:10:00,1.3524,1.3529,1.3386,1.3421,633548.2
177,2021-12-25 16:15:00,1.3422,1.3453,1.3405,1.3447,134166.2
176,2021-12-25 16:20:00,1.3447,1.346,1.3432,1.3438,46586.1
175,2021-12-25 16:25:00,1.3438,1.352,1.343,1.3502,201903.1
174,2021-12-25 16:30:00,1.3502,1.354,1.3464,1.3464,217800.9
173,2021-12-25 16:35:00,1.3462,1.3469,1.344,1.346,82571.9
172,2021-12-25 16:40:00,1.346,1.346,1.3421,1.3445,68742.0
171,2021-12-25 16:45:00,1.3446,1.3487,1.3444,1.3466,34023.5
170,2021-12-25 16:50:00,1.3463,1.3488,1.3453,1.3472,68550.2
169,2021-12-25 16:55:00,1.3472,1.348,1.3394,1.3396,93034.6
168,2021-12-25 17:00:00,1.3396,1.3399,1.3283,1.337,328766.2
167,2021-12-25 17:05:00,1.337,1.3391,1.334,1.3361,191306.2
166,2021-12-25 17:10:00,1.3359,1.339,1.3352,1.3368,67515.3
165,2021-12-25 17:15:00,1.3368,1.3469,1.3358,1.3388,250202.2
164,2021-12-25 17:20:00,1.3389,1.3415,1.336,1.3412,86508.7
163,2021-12-25 17:25:00,1.3414,1.3477,1.3412,1.3444,143705.9
162,2021-12-25 17:30:00,1.3445,1.3481,1.3356,1.3368,166909.0
161,2021-12-25 17:35:00,1.3367,1.3391,1.334,1.3372,108813.9
160,2021-12-25 17:40:00,1.3371,1.339,1.3358,1.3362,45517.9
159,2021-12-25 17:45:00,1.3365,1.3448,1.3365,1.341,71566.6
158,2021-12-25 17:50:00,1.3416,1.3419,1.3301,1.3346,140220.3
157,2021-12-25 17:55:00,1.3345,1.3359,1.33,1.3315,118800.0
156,2021-12-25 18:00:00,1.3316,1.3354,1.3294,1.3353,114711.9
155,2021-12-25 18:05:00,1.3355,1.338,1.3315,1.337,98305.7
154,2021-12-25 18:10:00,1.3371,1.3379,1.3329,1.3346,45937.5
153,2021-12-25 18:15:00,1.3346,1.3363,1.3309,1.3342,74362.5
152,2021-12-25 18:20:00,1.3342,1.3344,1.33,1.3326,110282.0
151,2021-12-25 18:25:00,1.3326,1.335,1.3326,1.3343,64321.5
150,2021-12-25 18:30:00,1.3344,1.3345,1.3294,1.3295,72720.4
149,2021-12-25 18:35:00,1.3296,1.3319,1.3287,1.3307,52446.9
148,2021-12-25 18:40:00,1.3301,1.3364,1.3301,1.3357,73496.9
147,2021-12-25 18:45:00,1.3354,1.3365,1.3316,1.3317,57720.6
146,2021-12-25 18:50:00,1.3317,1.3362,1.3295,1.3296,102754.4
145,2021-12-25 18:55:00,1.3298,1.3377,1.3298,1.3367,116360.9
144,2021-12-25 19:00:00,1.3366,1.337,1.3321,1.3325,104098.3
143,2021-12-25 19:05:00,1.3328,1.3371,1.3323,1.3357,49736.3
142,2021-12-25 19:10:00,1.3356,1.3368,1.3325,1.3331,44878.7
141,2021-12-25 19:15:00,1.333,1.3392,1.3325,1.338,78003.7
140,2021-12-25 19:20:00,1.3388,1.3449,1.3375,1.3446,110837.1
139,2021-12-25 19:25:00,1.3444,1.346,1.3407,1.3452,175769.8
138,2021-12-25 19:30:00,1.3452,1.3489,1.3421,1.346,172905.5
137,2021-12-25 19:35:00,1.3461,1.3484,1.3443,1.3459,61917.9
136,2021-12-25 19:40:00,1.3459,1.3469,1.3443,1.3446,43548.8
135,2021-12-25 19:45:00,1.3446,1.3489,1.3445,1.3462,82345.0
134,2021-12-25 19:50:00,1.3457,1.3489,1.3456,1.3466,70271.8
133,2021-12-25 19:55:00,1.3468,1.349,1.3468,1.3485,85774.8
132,2021-12-25 20:00:00,1.3482,1.35,1.3463,1.3473,151856.3
131,2021-12-25 20:05:00,1.3476,1.3516,1.3475,1.3499,243270.7
130,2021-12-25 20:10:00,1.35,1.3517,1.3425,1.3434,157123.8
129,2021-12-25 20:15:00,1.3435,1.3482,1.3435,1.3459,91743.4
128,2021-12-25 20:20:00,1.3461,1.3466,1.343,1.3454,79085.5
127,2021-12-25 20:25:00,1.3455,1.3456,1.3438,1.344,29952.1
126,2021-12-25 20:30:00,1.344,1.3453,1.3382,1.341,265708.3
125,2021-12-25 20:35:00,1.341,1.341,1.3343,1.3354,190001.4
124,2021-12-25 20:40:00,1.335,1.3428,1.3344,1.3421,105863.8
123,2021-12-25 20:45:00,1.3421,1.3428,1.3381,1.3396,56820.8
122,2021-12-25 20:50:00,1.3396,1.341,1.3374,1.3374,98629.1
121,2021-12-25 20:55:00,1.3374,1.3393,1.3328,1.3353,127722.6
120,2021-12-25 21:00:00,1.3352,1.3367,1.3334,1.3356,126772.0
119,2021-12-25 21:05:00,1.3355,1.3388,1.3354,1.3358,64974.5
118,2021-12-25 21:10:00,1.3359,1.3396,1.3359,1.337,55948.7
117,2021-12-25 21:15:00,1.3371,1.3375,1.3328,1.3329,101460.1
116,2021-12-25 21:20:00,1.3331,1.3332,1.327,1.3282,217585.2
115,2021-12-25 21:25:00,1.3279,1.3326,1.3277,1.3307,130688.3
114,2021-12-25 21:30:00,1.3308,1.3318,1.324,1.3248,242048.1
113,2021-12-25 21:35:00,1.3247,1.3274,1.3226,1.3246,145028.7
112,2021-12-25 21:40:00,1.3247,1.3252,1.3211,1.3215,128547.5
111,2021-12-25 21:45:00,1.3215,1.3259,1.3211,1.3246,121535.0
110,2021-12-25 21:50:00,1.3246,1.3272,1.3193,1.3221,281569.5
109,2021-12-25 21:55:00,1.3221,1.3234,1.3191,1.3221,159519.0
108,2021-12-25 22:00:00,1.3222,1.3257,1.3209,1.3245,102889.9
107,2021-12-25 22:05:00,1.3246,1.3256,1.3172,1.3186,215942.1
106,2021-12-25 22:10:00,1.3187,1.3212,1.3154,1.3168,198052.7
105,2021-12-25 22:15:00,1.3167,1.3167,1.3083,1.3116,350673.9
104,2021-12-25 22:20:00,1.3118,1.312,1.3068,1.311,147795.7
103,2021-12-25 22:25:00,1.3112,1.3147,1.3101,1.3129,191256.7
102,2021-12-25 22:30:00,1.3123,1.3167,1.3117,1.3157,133446.1
101,2021-12-25 22:35:00,1.316,1.322,1.3159,1.3214,161350.5
100,2021-12-25 22:40:00,1.3213,1.3229,1.3204,1.3213,177710.5
99,2021-12-25 22:45:00,1.321,1.322,1.3187,1.3202,157675.4
98,2021-12-25 22:50:00,1.3201,1.321,1.3182,1.3199,105885.3
97,2021-12-25 22:55:00,1.32,1.3219,1.318,1.3182,158236.4
96,2021-12-25 23:00:00,1.3181,1.3231,1.3178,1.3211,171548.9
95,2021-12-25 23:05:00,1.3211,1.3229,1.3133,1.3151,182279.2
94,2021-12-25 23:10:00,1.3149,1.3154,1.312,1.3138,132995.5
93,2021-12-25 23:15:00,1.3143,1.3152,1.3108,1.3124,97648.0
92,2021-12-25 23:20:00,1.3123,1.316,1.3061,1.3118,269066.5
91,2021-12-25 23:25:00,1.3122,1.3145,1.312,1.3138,64648.4
90,2021-12-25 23:30:00,1.3139,1.3159,1.3125,1.315,70775.5
89,2021-12-25 23:35:00,1.3152,1.317,1.3118,1.3163,140532.4
88,2021-12-25 23:40:00,1.3163,1.3189,1.3147,1.3179,124106.9
87,2021-12-25 23:45:00,1.318,1.32,1.316,1.3186,72187.8
86,2021-12-25 23:50:00,1.3185,1.3199,1.3153,1.3171,199317.9
85,2021-12-25 23:55:00,1.3173,1.3216,1.3173,1.3206,339683.0
84,2021-12-26 00:00:00,1.3206,1.3209,1.3172,1.3193,174741.9
83,2021-12-26 00:05:00,1.3188,1.3225,1.3168,1.3189,118416.3
82,2021-12-26 00:10:00,1.3186,1.3215,1.3178,1.3199,112588.0
81,2021-12-26 00:15:00,1.3204,1.3221,1.3161,1.3169,152657.3
80,2021-12-26 00:20:00,1.3168,1.3168,1.3008,1.3015,493404.6
79,2021-12-26 00:25:00,1.3021,1.3099,1.2987,1.3075,325850.3
78,2021-12-26 00:30:00,1.3076,1.3129,1.302,1.3112,207715.9
77,2021-12-26 00:35:00,1.3112,1.3113,1.3064,1.3079,102171.4
76,2021-12-26 00:40:00,1.3077,1.3103,1.3041,1.308,96155.5
75,2021-12-26 00:45:00,1.3078,1.3138,1.3072,1.3114,80867.0
74,2021-12-26 00:50:00,1.3115,1.3174,1.3089,1.3162,146966.9
73,2021-12-26 00:55:00,1.3156,1.3212,1.3154,1.32,200751.7
72,2021-12-26 01:00:00,1.32,1.3207,1.3156,1.32,139594.9
71,2021-12-26 01:05:00,1.3201,1.3203,1.3163,1.3165,78710.0
70,2021-12-26 01:10:00,1.3163,1.3215,1.3151,1.3207,131383.0
69,2021-12-26 01:15:00,1.3204,1.323,1.3193,1.3218,73211.3
68,2021-12-26 01:20:00,1.3225,1.3232,1.321,1.3228,70742.1
67,2021-12-26 01:25:00,1.3228,1.3237,1.3212,1.3224,51365.2
66,2021-12-26 01:30:00,1.3226,1.324,1.3214,1.3232,76538.5
65,2021-12-26 01:35:00,1.3232,1.3235,1.3179,1.3189,93998.3
64,2021-12-26 01:40:00,1.3189,1.3191,1.315,1.3152,84392.7
63,2021-12-26 01:45:00,1.3155,1.3191,1.3149,1.3174,105668.9
62,2021-12-26 01:50:00,1.3175,1.3175,1.3145,1.3149,72805.6
61,2021-12-26 01:55:00,1.3146,1.3196,1.314,1.3175,90030.9
60,2021-12-26 02:00:00,1.3177,1.319,1.3145,1.3156,62118.2
59,2021-12-26 02:05:00,1.316,1.3165,1.313,1.314,61703.7
58,2021-12-26 02:10:00,1.3138,1.3159,1.3135,1.3147,36353.8
57,2021-12-26 02:15:00,1.314,1.3159,1.313,1.3136,26699.3
56,2021-12-26 02:20:00,1.3137,1.3156,1.3131,1.3146,29132.4
55,2021-12-26 02:25:00,1.3149,1.3151,1.3125,1.3143,62347.7
54,2021-12-26 02:30:00,1.3142,1.3142,1.3122,1.3131,60053.6
53,2021-12-26 02:35:00,1.3134,1.3145,1.312,1.3126,53816.9
52,2021-12-26 02:40:00,1.3128,1.3159,1.3121,1.314,57188.5
51,2021-12-26 02:45:00,1.314,1.3148,1.3113,1.3117,107846.2
50,2021-12-26 02:50:00,1.3117,1.3123,1.3076,1.3111,195619.9
49,2021-12-26 02:55:00,1.3111,1.3128,1.3101,1.3123,52331.0
48,2021-12-26 03:00:00,1.3127,1.314,1.3114,1.3131,62189.5
47,2021-12-26 03:05:00,1.3131,1.315,1.3131,1.314,51062.4
46,2021-12-26 03:10:00,1.314,1.315,1.3113,1.3115,43136.6
45,2021-12-26 03:15:00,1.3123,1.3135,1.3119,1.313,22718.7
44,2021-12-26 03:20:00,1.312,1.3133,1.3106,1.3111,18593.8
43,2021-12-26 03:25:00,1.3111,1.3111,1.309,1.3097,31484.6
42,2021-12-26 03:30:00,1.3095,1.31,1.3076,1.3094,50846.5
41,2021-12-26 03:35:00,1.309,1.3115,1.308,1.3101,130842.0
40,2021-12-26 03:40:00,1.31,1.3137,1.3094,1.31,64406.4
39,2021-12-26 03:45:00,1.31,1.3133,1.3098,1.3133,42578.9
38,2021-12-26 03:50:00,1.3126,1.3171,1.3099,1.3146,149771.8
37,2021-12-26 03:55:00,1.3149,1.3164,1.3115,1.3147,57076.5
36,2021-12-26 04:00:00,1.3146,1.3153,1.312,1.3134,54105.6
35,2021-12-26 04:05:00,1.3132,1.3156,1.312,1.3154,87950.6
34,2021-12-26 04:10:00,1.3153,1.3175,1.3152,1.3159,59226.1
33,2021-12-26 04:15:00,1.316,1.3164,1.3141,1.3143,104550.6
32,2021-12-26 04:20:00,1.3143,1.3171,1.3137,1.3158,47540.5
31,2021-12-26 04:25:00,1.3158,1.3165,1.3128,1.3152,36905.9
30,2021-12-26 04:30:00,1.3153,1.317,1.3132,1.317,44060.0
29,2021-12-26 04:35:00,1.3168,1.3184,1.3157,1.3174,39423.5
28,2021-12-26 04:40:00,1.3174,1.3196,1.3171,1.3187,68085.8
27,2021-12-26 04:45:00,1.3187,1.3191,1.3144,1.3159,63794.0
26,2021-12-26 04:50:00,1.3159,1.3174,1.3125,1.3142,106449.9
25,2021-12-26 04:55:00,1.3141,1.3149,1.3124,1.313,48168.7
24,2021-12-26 05:00:00,1.3129,1.315,1.3115,1.3117,48649.8
23,2021-12-26 05:05:00,1.312,1.3131,1.3112,1.3124,39573.7
22,2021-12-26 05:10:00,1.3119,1.3133,1.3083,1.3084,61044.2
21,2021-12-26 05:15:00,1.3084,1.3114,1.308,1.3099,60388.6
20,2021-12-26 05:20:00,1.3097,1.3133,1.3062,1.3066,101476.3
19,2021-12-26 05:25:00,1.3065,1.309,1.3053,1.3086,49456.1
18,2021-12-26 05:30:00,1.3086,1.3105,1.3074,1.3092,20751.9
17,2021-12-26 05:35:00,1.3092,1.3107,1.3063,1.3066,76651.3
16,2021-12-26 05:40:00,1.3066,1.3094,1.306,1.3092,39345.8
15,2021-12-26 05:45:00,1.3089,1.311,1.308,1.3097,37915.5
14,2021-12-26 05:50:00,1.3097,1.3097,1.3069,1.3094,46524.7
13,2021-12-26 05:55:00,1.3094,1.3099,1.3078,1.3089,34402.1
12,2021-12-26 06:00:00,1.308,1.3103,1.3057,1.3102,44549.6
11,2021-12-26 06:05:00,1.3101,1.3121,1.3065,1.3108,52374.7
10,2021-12-26 06:10:00,1.3108,1.3138,1.3083,1.3115,58402.5
9,2021-12-26 06:15:00,1.3114,1.3122,1.308,1.3087,65812.7
8,2021-12-26 06:20:00,1.3092,1.3129,1.3084,1.3121,30443.8
7,2021-12-26 06:25:00,1.3115,1.3129,1.3091,1.3102,42063.2
6,2021-12-26 06:30:00,1.3102,1.315,1.3089,1.315,60811.6
5,2021-12-26 06:35:00,1.3149,1.318,1.3126,1.316,138103.2
4,2021-12-26 06:40:00,1.316,1.3187,1.3157,1.3174,45182.0
3,2021-12-26 06:45:00,1.3177,1.3177,1.3153,1.3165,27595.5
2,2021-12-26 06:50:00,1.3165,1.318,1.3152,1.3167,45118.7
1,2021-12-26 06:55:00,1.3168,1.3185,1.3132,1.3143,107672.7
0,2021-12-26 07:00:00,1.3144,1.3145,1.3102,1.3119,80950.7
