,time,open,high,low,close,volume
198,2021-12-25 14:30:00,0.70913,0.71043,0.70525,0.70719,468944.0
197,2021-12-25 14:35:00,0.70699,0.70771,0.7034,0.70503,348989.0
196,2021-12-25 14:40:00,0.70473,0.7048,0.70223,0.70326,227784.0
195,2021-12-25 14:45:00,0.70342,0.70531,0.70333,0.7051,148702.0
194,2021-12-25 14:50:00,0.70511,0.70917,0.70485,0.70847,334160.0
193,2021-12-25 14:55:00,0.70851,0.70906,0.7078,0.70878,115395.0
192,2021-12-25 15:00:00,0.70883,0.70883,0.70757,0.70842,270264.0
191,2021-12-25 15:05:00,0.70842,0.71062,0.70842,0.70968,139721.0
190,2021-12-25 15:10:00,0.70973,0.71075,0.70861,0.70861,117519.0
189,2021-12-25 15:15:00,0.70861,0.70939,0.70761,0.70771,173778.0
188,2021-12-25 15:20:00,0.70775,0.70863,0.70757,0.70758,151032.0
187,2021-12-25 15:25:00,0.70757,0.70797,0.70757,0.70762,181910.0
186,2021-12-25 15:30:00,0.70766,0.70843,0.70757,0.70814,144811.0
185,2021-12-25 15:35:00,0.70817,0.7086,0.70757,0.70764,140581.0
184,2021-12-25 15:40:00,0.7076,0.70885,0.70759,0.70846,115426.0
183,2021-12-25 15:45:00,0.70842,0.70863,0.70785,0.7079,92332.0
182,2021-12-25 15:50:00,0.70791,0.7099,0.70791,0.70982,155922.0
181,2021-12-25 15:55:00,0.7099,0.711,0.70949,0.71023,191712.0
180,2021-12-25 16:00:00,0.71024,0.71204,0.71024,0.7113,188979.0
179,2021-12-25 16:05:00,0.71111,0.71238,0.71101,0.7118,129780.0
178,2021-12-25 16:10:00,0.71167,0.71248,0.71102,0.71216,124198.0
177,2021-12-25 16:15:00,0.71216,0.71323,0.71199,0.71309,123455.0
176,2021-12-25 16:20:00,0.7131,0.71381,0.711,0.7118,229497.0
175,2021-12-25 16:25:00,0.71202,0.71356,0.7116,0.71216,189648.0
174,2021-12-25 16:30:00,0.71217,0.71308,0.71207,0.7125,81699.0
173,2021-12-25 16:35:00,0.71251,0.71283,0.71111,0.71145,101958.0
172,2021-12-25 16:40:00,0.71145,0.71183,0.71065,0.71084,159218.0
171,2021-12-25 16:45:00,0.71079,0.71197,0.71053,0.71122,119032.0
170,2021-12-25 16:50:00,0.71121,0.71121,0.70782,0.70788,386641.0
169,2021-12-25 16:55:00,0.70794,0.70876,0.70624,0.70663,402142.0
168,2021-12-25 17:00:00,0.70663,0.70797,0.70228,0.70456,495512.0
167,2021-12-25 17:05:00,0.70479,0.7056,0.7031,0.7049,205925.0
166,2021-12-25 17:10:00,0.70491,0.70674,0.70454,0.70619,131162.0
165,2021-12-25 17:15:00,0.70619,0.70619,0.70462,0.7048,95034.0
164,2021-12-25 17:20:00,0.7046,0.70476,0.70227,0.70312,251966.0
163,2021-12-25 17:25:00,0.70332,0.70421,0.7023,0.70305,113682.0
162,2021-12-25 17:30:00,0.70326,0.70353,0.7,0.70037,251395.0
161,2021-12-25 17:35:00,0.70046,0.7024,0.69912,0.70093,409283.0
160,2021-12-25 17:40:00,0.70099,0.70169,0.69932,0.69937,248192.0
159,2021-12-25 17:45:00,0.69948,0.70293,0.6994,0.70196,137769.0
158,2021-12-25 17:50:00,0.70214,0.70265,0.69468,0.69686,905061.0
157,2021-12-25 17:55:00,0.69683,0.69737,0.69408,0.69671,301180.0
156,2021-12-25 18:00:00,0.69673,0.69899,0.69559,0.69896,151405.0
155,2021-12-25 18:05:00,0.69895,0.70172,0.69816,0.7017,168157.0
154,2021-12-25 18:10:00,0.70164,0.70246,0.69981,0.70092,317230.0
153,2021-12-25 18:15:00,0.701,0.70268,0.701,0.70259,196743.0
152,2021-12-25 18:20:00,0.70258,0.70291,0.70165,0.70222,84093.0
151,2021-12-25 18:25:00,0.70223,0.70294,0.70205,0.70269,56124.0
150,2021-12-25 18:30:00,0.70269,0.70313,0.70136,0.70165,132011.0
149,2021-12-25 18:35:00,0.70165,0.70223,0.69973,0.7003,144592.0
148,2021-12-25 18:40:00,0.7003,0.70093,0.69979,0.70074,76118.0
147,2021-12-25 18:45:00,0.70075,0.7013,0.69871,0.69985,169559.0
146,2021-12-25 18:50:00,0.69986,0.70016,0.69821,0.69883,84695.0
145,2021-12-25 18:55:00,0.69882,0.70138,0.69881,0.70078,116017.0
144,2021-12-25 19:00:00,0.70078,0.70342,0.70047,0.70322,169711.0
143,2021-12-25 19:05:00,0.70321,0.70511,0.70272,0.70384,133162.0
142,2021-12-25 19:10:00,0.70376,0.70476,0.70302,0.70349,90947.0
141,2021-12-25 19:15:00,0.70349,0.7059,0.703,0.7053,95020.0
140,2021-12-25 19:20:00,0.70528,0.70646,0.70481,0.70552,113390.0
139,2021-12-25 19:25:00,0.70574,0.70768,0.70555,0.70741,197672.0
138,2021-12-25 19:30:00,0.70764,0.70843,0.70613,0.70735,178133.0
137,2021-12-25 19:35:00,0.70773,0.70832,0.70659,0.708,148933.0
136,2021-12-25 19:40:00,0.70792,0.70876,0.70694,0.70781,106317.0
135,2021-12-25 19:45:00,0.70771,0.70791,0.70546,0.70586,158001.0
134,2021-12-25 19:50:00,0.70595,0.70685,0.70558,0.70621,115352.0
133,2021-12-25 19:55:00,0.70617,0.70677,0.70566,0.70619,68877.0
132,2021-12-25 20:00:00,0.70619,0.70619,0.70322,0.70365,138252.0
131,2021-12-25 20:05:00,0.70381,0.7044,0.70251,0.70302,111072.0
130,2021-12-25 20:10:00,0.70302,0.70357,0.70252,0.70312,79610.0
129,2021-12-25 20:15:00,0.70312,0.70579,0.70312,0.70436,139753.0
128,2021-12-25 20:20:00,0.70436,0.70522,0.70405,0.70502,121350.0
127,2021-12-25 20:25:00,0.70515,0.70569,0.70466,0.70505,75981.0
126,2021-12-25 20:30:00,0.70505,0.70544,0.70401,0.70475,186443.0
125,2021-12-25 20:35:00,0.70479,0.70507,0.703,0.70333,164601.0
124,2021-12-25 20:40:00,0.70331,0.70601,0.70149,0.70528,396932.0
123,2021-12-25 20:45:00,0.70526,0.70585,0.70458,0.70571,93341.0
122,2021-12-25 20:50:00,0.70572,0.70715,0.70505,0.70641,136488.0
121,2021-12-25 20:55:00,0.70626,0.70753,0.7058,0.70699,95587.0
120,2021-12-25 21:00:00,0.70699,0.70805,0.70652,0.70739,168239.0
119,2021-12-25 21:05:00,0.70728,0.70835,0.70661,0.70719,151334.0
118,2021-12-25 21:10:00,0.70719,0.70805,0.706,0.70622,141379.0
117,2021-12-25 21:15:00,0.70622,0.70638,0.7042,0.70453,153533.0
116,2021-12-25 21:20:00,0.70454,0.70465,0.70332,0.70406,134577.0
115,2021-12-25 21:25:00,0.7041,0.70674,0.70388,0.70589,89246.0
114,2021-12-25 21:30:00,0.706,0.70654,0.70439,0.70485,142975.0
113,2021-12-25 21:35:00,0.70483,0.70583,0.7046,0.70519,87639.0
112,2021-12-25 21:40:00,0.70522,0.70547,0.70381,0.70385,92564.0
111,2021-12-25 21:45:00,0.70396,0.70559,0.70374,0.70525,75423.0
110,2021-12-25 21:50:00,0.70543,0.70582,0.70451,0.70498,97628.0
109,2021-12-25 21:55:00,0.70497,0.70729,0.70471,0.70687,211042.0
108,2021-12-25 22:00:00,0.70687,0.70698,0.70444,0.70538,271898.0
107,2021-12-25 22:05:00,0.70535,0.70577,0.70392,0.70522,207229.0
106,2021-12-25 22:10:00,0.70524,0.70644,0.70473,0.70494,92560.0
105,2021-12-25 22:15:00,0.70496,0.70573,0.70387,0.7048,145385.0
104,2021-12-25 22:20:00,0.70471,0.70541,0.70432,0.70526,58753.0
103,2021-12-25 22:25:00,0.70541,0.70803,0.70488,0.7077,140604.0
102,2021-12-25 22:30:00,0.70783,0.70981,0.70754,0.70972,211519.0
101,2021-12-25 22:35:00,0.70971,0.71035,0.7091,0.71,141244.0
100,2021-12-25 22:40:00,0.71001,0.71135,0.70929,0.71029,171218.0
99,2021-12-25 22:45:00,0.7099,0.71104,0.7095,0.70996,102831.0
98,2021-12-25 22:50:00,0.7098,0.712,0.70853,0.70997,281307.0
97,2021-12-25 22:55:00,0.70997,0.70997,0.70836,0.70855,132879.0
96,2021-12-25 23:00:00,0.70861,0.712,0.70843,0.71116,260782.0
95,2021-12-25 23:05:00,0.71102,0.71126,0.70431,0.70508,331314.0
94,2021-12-25 23:10:00,0.70506,0.70654,0.70481,0.70595,177965.0
93,2021-12-25 23:15:00,0.70582,0.70658,0.70328,0.70358,126126.0
92,2021-12-25 23:20:00,0.70357,0.706,0.70051,0.70527,424139.0
91,2021-12-25 23:25:00,0.70545,0.70936,0.70545,0.70883,381932.0
90,2021-12-25 23:30:00,0.70883,0.71022,0.70801,0.70924,609349.0
89,2021-12-25 23:35:00,0.70925,0.71022,0.70769,0.70993,283455.0
88,2021-12-25 23:40:00,0.70993,0.71012,0.70775,0.70866,131653.0
87,2021-12-25 23:45:00,0.70852,0.70973,0.706,0.70666,198658.0
86,2021-12-25 23:50:00,0.70663,0.70719,0.70557,0.70601,69710.0
85,2021-12-25 23:55:00,0.70601,0.70778,0.70578,0.70626,64871.0
84,2021-12-26 00:00:00,0.70647,0.70765,0.7061,0.70747,102504.0
83,2021-12-26 00:05:00,0.70743,0.70773,0.70501,0.70516,135166.0
82,2021-12-26 00:10:00,0.70515,0.70636,0.7046,0.70545,120558.0
81,2021-12-26 00:15:00,0.7052,0.70576,0.70216,0.7023,170625.0
80,2021-12-26 00:20:00,0.70237,0.70323,0.69759,0.69789,643146.0
79,2021-12-26 00:25:00,0.69797,0.7005,0.69566,0.6989,574820.0
78,2021-12-26 00:30:00,0.6985,0.70229,0.69657,0.7016,221376.0
77,2021-12-26 00:35:00,0.70185,0.70239,0.70002,0.70163,174987.0
76,2021-12-26 00:40:00,0.70163,0.70226,0.70017,0.70037,149197.0
75,2021-12-26 00:45:00,0.70037,0.70391,0.70037,0.70366,175808.0
74,2021-12-26 00:50:00,0.70319,0.70642,0.70256,0.70561,345382.0
73,2021-12-26 00:55:00,0.70535,0.70752,0.70496,0.7068,286819.0
72,2021-12-26 01:00:00,0.70717,0.70717,0.70485,0.70676,249439.0
71,2021-12-26 01:05:00,0.70644,0.70788,0.70617,0.7066,132835.0
70,2021-12-26 01:10:00,0.70659,0.70828,0.70637,0.70757,127142.0
69,2021-12-26 01:15:00,0.70745,0.70907,0.70744,0.7083,126687.0
68,2021-12-26 01:20:00,0.70877,0.7093,0.7078,0.70919,113517.0
67,2021-12-26 01:25:00,0.70905,0.7093,0.70799,0.70858,68216.0
66,2021-12-26 01:30:00,0.7084,0.71074,0.70829,0.70994,109285.0
65,2021-12-26 01:35:00,0.70996,0.71036,0.70822,0.7093,120108.0
64,2021-12-26 01:40:00,0.70937,0.70941,0.706,0.70632,271855.0
63,2021-12-26 01:45:00,0.70632,0.70748,0.70506,0.70584,123366.0
62,2021-12-26 01:50:00,0.70573,0.70662,0.705,0.70549,158515.0
61,2021-12-26 01:55:00,0.70536,0.70941,0.70504,0.70738,218940.0
60,2021-12-26 02:00:00,0.70737,0.70852,0.70631,0.70656,119518.0
59,2021-12-26 02:05:00,0.70637,0.70718,0.70522,0.7055,106140.0
58,2021-12-26 02:10:00,0.70527,0.70588,0.70413,0.70469,139201.0
57,2021-12-26 02:15:00,0.70469,0.70599,0.70451,0.70505,88864.0
56,2021-12-26 02:20:00,0.70514,0.70567,0.70455,0.70501,67588.0
55,2021-12-26 02:25:00,0.70512,0.70553,0.70454,0.70509,84234.0
54,2021-12-26 02:30:00,0.70517,0.70563,0.70474,0.70523,76421.0
53,2021-12-26 02:35:00,0.70523,0.70631,0.70414,0.70462,290239.0
52,2021-12-26 02:40:00,0.70471,0.70605,0.7047,0.7056,171664.0
51,2021-12-26 02:45:00,0.70549,0.70608,0.70491,0.70595,60475.0
50,2021-12-26 02:50:00,0.70569,0.70642,0.7049,0.70533,51920.0
49,2021-12-26 02:55:00,0.70542,0.7063,0.70481,0.70571,107806.0
48,2021-12-26 03:00:00,0.70541,0.7063,0.70509,0.7055,33221.0
47,2021-12-26 03:05:00,0.70537,0.70841,0.70537,0.70796,249376.0
46,2021-12-26 03:10:00,0.70796,0.71024,0.70744,0.70948,407600.0
45,2021-12-26 03:15:00,0.70948,0.71016,0.70758,0.70758,369041.0
44,2021-12-26 03:20:00,0.70764,0.71188,0.70764,0.71089,425565.0
43,2021-12-26 03:25:00,0.71086,0.71198,0.70974,0.7112,320810.0
42,2021-12-26 03:30:00,0.71121,0.71325,0.71073,0.71284,302873.0
41,2021-12-26 03:35:00,0.71297,0.7228,0.71297,0.71821,1354117.0
40,2021-12-26 03:40:00,0.71798,0.72148,0.71614,0.71956,544642.0
39,2021-12-26 03:45:00,0.71956,0.71974,0.71596,0.71605,471832.0
38,2021-12-26 03:50:00,0.71599,0.71814,0.71396,0.71756,329690.0
37,2021-12-26 03:55:00,0.71756,0.71776,0.71542,0.71672,217126.0
36,2021-12-26 04:00:00,0.71637,0.71846,0.7161,0.71822,204359.0
35,2021-12-26 04:05:00,0.71837,0.72559,0.71717,0.72478,791713.0
34,2021-12-26 04:10:00,0.72486,0.72713,0.72269,0.72392,873014.0
33,2021-12-26 04:15:00,0.72382,0.72433,0.72088,0.72229,406293.0
32,2021-12-26 04:20:00,0.72229,0.72519,0.72168,0.72292,286869.0
31,2021-12-26 04:25:00,0.72328,0.72511,0.7225,0.72432,302657.0
30,2021-12-26 04:30:00,0.72427,0.72466,0.72271,0.7246,203696.0
29,2021-12-26 04:35:00,0.72426,0.72499,0.72379,0.7245,121904.0
28,2021-12-26 04:40:00,0.7245,0.72835,0.72441,0.72773,344795.0
27,2021-12-26 04:45:00,0.72767,0.72842,0.725,0.72645,431158.0
26,2021-12-26 04:50:00,0.72649,0.72762,0.72521,0.72643,320728.0
25,2021-12-26 04:55:00,0.72634,0.72757,0.726,0.72637,217461.0
24,2021-12-26 05:00:00,0.72636,0.72689,0.725,0.72564,225373.0
23,2021-12-26 05:05:00,0.72565,0.72755,0.725,0.72749,202454.0
22,2021-12-26 05:10:00,0.72744,0.7278,0.72579,0.72618,186354.0
21,2021-12-26 05:15:00,0.72618,0.72638,0.72259,0.72281,471860.0
20,2021-12-26 05:20:00,0.72281,0.72337,0.72055,0.72293,440375.0
19,2021-12-26 05:25:00,0.72293,0.72293,0.72045,0.72126,233161.0
18,2021-12-26 05:30:00,0.72124,0.72199,0.72079,0.72167,148208.0
17,2021-12-26 05:35:00,0.72158,0.7217,0.71619,0.71735,287207.0
16,2021-12-26 05:40:00,0.71729,0.71917,0.71729,0.71869,145856.0
15,2021-12-26 05:45:00,0.71869,0.71962,0.71848,0.71951,73712.0
14,2021-12-26 05:50:00,0.71952,0.72152,0.71905,0.71997,201569.0
13,2021-12-26 05:55:00,0.7199,0.72051,0.71837,0.71922,157520.0
12,2021-12-26 06:00:00,0.71923,0.72047,0.71863,0.71967,119198.0
11,2021-12-26 06:05:00,0.71977,0.72059,0.71906,0.72052,102721.0
10,2021-12-26 06:10:00,0.72042,0.7212,0.71981,0.72091,150550.0
9,2021-12-26 06:15:00,0.72079,0.72097,0.7183,0.71929,106883.0
8,2021-12-26 06:20:00,0.7192,0.72105,0.71881,0.72,113578.0
7,2021-12-26 06:25:00,0.71991,0.72014,0.71799,0.71852,119354.0
6,2021-12-26 06:30:00,0.71869,0.72207,0.71822,0.72187,192570.0
5,2021-12-26 06:35:00,0.72166,0.7232,0.72026,0.72265,201436.0
4,2021-12-26 06:40:00,0.72248,0.72384,0.72229,0.72341,180131.0
3,2021-12-26 06:45:00,0.72352,0.72374,0.72184,0.72228,98375.0
2,2021-12-26 06:50:00,0.7223,0.72294,0.7217,0.72269,61447.0
1,2021-12-26 06:55:00,0.7225,0.72276,0.71838,0.71922,250815.0
0,2021-12-26 07:00:00,0.71946,0.72062,0.71777,0.71962,260558.0
