,time,open,high,low,close,volume
191,2021-12-25 15:05:00,0.09638,0.0967,0.09637,0.09665,335916.0
190,2021-12-25 15:10:00,0.09663,0.09663,0.0964,0.09641,165014.0
189,2021-12-25 15:15:00,0.09639,0.09645,0.09622,0.09628,208984.0
188,2021-12-25 15:20:00,0.09625,0.09637,0.09581,0.09592,750591.0
187,2021-12-25 15:25:00,0.0959,0.09606,0.09583,0.09586,294773.0
186,2021-12-25 15:30:00,0.09586,0.09604,0.09585,0.09596,271608.0
185,2021-12-25 15:35:00,0.09597,0.09607,0.09589,0.09603,202321.0
184,2021-12-25 15:40:00,0.096,0.09628,0.096,0.09627,158076.0
183,2021-12-25 15:45:00,0.09626,0.09638,0.09591,0.09625,1839113.0
182,2021-12-25 15:50:00,0.09618,0.09633,0.0961,0.09626,247075.0
181,2021-12-25 15:55:00,0.09628,0.09654,0.09622,0.09645,540281.0
180,2021-12-25 16:00:00,0.09649,0.09657,0.09641,0.09653,256955.0
179,2021-12-25 16:05:00,0.0965,0.09662,0.09646,0.09653,151758.0
178,2021-12-25 16:10:00,0.09657,0.09665,0.09651,0.09657,76572.0
177,2021-12-25 16:15:00,0.09658,0.09724,0.09658,0.09717,2218931.0
176,2021-12-25 16:20:00,0.09717,0.0972,0.09677,0.09686,521190.0
175,2021-12-25 16:25:00,0.09682,0.09694,0.09672,0.09674,121954.0
174,2021-12-25 16:30:00,0.09674,0.09683,0.09668,0.09673,295874.0
173,2021-12-25 16:35:00,0.09673,0.09673,0.09663,0.09671,133684.0
172,2021-12-25 16:40:00,0.09671,0.09672,0.09656,0.09672,267834.0
171,2021-12-25 16:45:00,0.09673,0.09684,0.09664,0.09666,99941.0
170,2021-12-25 16:50:00,0.09666,0.0967,0.09651,0.09657,212795.0
169,2021-12-25 16:55:00,0.09653,0.09659,0.09613,0.09616,582147.0
168,2021-12-25 17:00:00,0.09616,0.09628,0.09596,0.09616,616213.0
167,2021-12-25 17:05:00,0.09616,0.09633,0.09605,0.09626,127415.0
166,2021-12-25 17:10:00,0.09626,0.09658,0.09625,0.09658,203636.0
165,2021-12-25 17:15:00,0.09658,0.09658,0.0964,0.09649,93959.0
164,2021-12-25 17:20:00,0.09647,0.09649,0.09612,0.09621,291997.0
163,2021-12-25 17:25:00,0.09626,0.09646,0.09591,0.09606,1554842.0
162,2021-12-25 17:30:00,0.09606,0.09611,0.09539,0.0955,991884.0
161,2021-12-25 17:35:00,0.09549,0.09577,0.09534,0.09561,534507.0
160,2021-12-25 17:40:00,0.0956,0.0958,0.09552,0.09552,228779.0
159,2021-12-25 17:45:00,0.09552,0.09603,0.09552,0.09585,611303.0
158,2021-12-25 17:50:00,0.09589,0.09595,0.09515,0.09543,738266.0
157,2021-12-25 17:55:00,0.09542,0.09558,0.09523,0.09542,549858.0
156,2021-12-25 18:00:00,0.09542,0.09563,0.0952,0.09563,367738.0
155,2021-12-25 18:05:00,0.09564,0.09584,0.09548,0.09576,543574.0
154,2021-12-25 18:10:00,0.09581,0.09588,0.09562,0.09576,339053.0
153,2021-12-25 18:15:00,0.09577,0.09595,0.09576,0.09582,376311.0
152,2021-12-25 18:20:00,0.09583,0.0959,0.09569,0.09579,88317.0
151,2021-12-25 18:25:00,0.09578,0.09594,0.09564,0.09591,740387.0
150,2021-12-25 18:30:00,0.09589,0.09594,0.09574,0.09574,125914.0
149,2021-12-25 18:35:00,0.09575,0.09582,0.09556,0.09567,443082.0
148,2021-12-25 18:40:00,0.09568,0.0959,0.09563,0.09586,597837.0
147,2021-12-25 18:45:00,0.09588,0.09592,0.09549,0.09562,751446.0
146,2021-12-25 18:50:00,0.09563,0.09576,0.09551,0.09561,482509.0
145,2021-12-25 18:55:00,0.09558,0.09595,0.09558,0.09593,806388.0
144,2021-12-25 19:00:00,0.09594,0.09616,0.09594,0.09616,377990.0
143,2021-12-25 19:05:00,0.09616,0.09637,0.09611,0.09626,483845.0
142,2021-12-25 19:10:00,0.09623,0.09624,0.09607,0.09607,136049.0
141,2021-12-25 19:15:00,0.09607,0.09635,0.09607,0.09633,202892.0
140,2021-12-25 19:20:00,0.09634,0.09643,0.09618,0.09633,459968.0
139,2021-12-25 19:25:00,0.09635,0.09644,0.09621,0.0964,541673.0
138,2021-12-25 19:30:00,0.0964,0.09654,0.09624,0.09643,348183.0
137,2021-12-25 19:35:00,0.09642,0.09658,0.09638,0.09656,164891.0
136,2021-12-25 19:40:00,0.09658,0.09669,0.09648,0.09665,351318.0
135,2021-12-25 19:45:00,0.09665,0.09665,0.09641,0.09649,466144.0
134,2021-12-25 19:50:00,0.09648,0.09659,0.0964,0.0965,133535.0
133,2021-12-25 19:55:00,0.0965,0.0965,0.09614,0.09616,1119966.0
132,2021-12-25 20:00:00,0.09618,0.09627,0.096,0.09603,587362.0
131,2021-12-25 20:05:00,0.09604,0.09616,0.09597,0.09608,899723.0
130,2021-12-25 20:10:00,0.09611,0.09626,0.09602,0.09611,296909.0
129,2021-12-25 20:15:00,0.09611,0.09633,0.09602,0.09627,363981.0
128,2021-12-25 20:20:00,0.09626,0.09638,0.09617,0.09638,372288.0
127,2021-12-25 20:25:00,0.09639,0.09666,0.09638,0.09648,929324.0
126,2021-12-25 20:30:00,0.09649,0.09659,0.09623,0.09635,451529.0
125,2021-12-25 20:35:00,0.09639,0.09639,0.09615,0.09618,327948.0
124,2021-12-25 20:40:00,0.09619,0.09663,0.09592,0.09646,1004817.0
123,2021-12-25 20:45:00,0.09646,0.09648,0.09628,0.09635,185714.0
122,2021-12-25 20:50:00,0.09636,0.09669,0.0963,0.09666,196887.0
121,2021-12-25 20:55:00,0.09666,0.0967,0.0965,0.0966,416577.0
120,2021-12-25 21:00:00,0.09661,0.09665,0.09636,0.09654,409633.0
119,2021-12-25 21:05:00,0.09655,0.09663,0.0964,0.09646,119988.0
118,2021-12-25 21:10:00,0.09646,0.09662,0.09636,0.09643,268575.0
117,2021-12-25 21:15:00,0.09639,0.09648,0.09622,0.09631,190904.0
116,2021-12-25 21:20:00,0.09629,0.09632,0.09612,0.09617,218881.0
115,2021-12-25 21:25:00,0.09618,0.09646,0.09618,0.09637,165079.0
114,2021-12-25 21:30:00,0.09642,0.09644,0.09621,0.09625,211446.0
113,2021-12-25 21:35:00,0.09625,0.09645,0.09625,0.09637,158595.0
112,2021-12-25 21:40:00,0.09641,0.09645,0.09623,0.09623,92451.0
111,2021-12-25 21:45:00,0.09624,0.09627,0.09614,0.09619,83054.0
110,2021-12-25 21:50:00,0.09625,0.09627,0.09612,0.09616,135908.0
109,2021-12-25 21:55:00,0.09615,0.09625,0.09605,0.09612,524724.0
108,2021-12-25 22:00:00,0.0961,0.09631,0.09603,0.0963,815382.0
107,2021-12-25 22:05:00,0.09631,0.09631,0.0961,0.09619,201712.0
106,2021-12-25 22:10:00,0.0962,0.09641,0.0962,0.09625,123960.0
105,2021-12-25 22:15:00,0.09625,0.09625,0.09577,0.09594,1464455.0
104,2021-12-25 22:20:00,0.09596,0.096,0.09584,0.09589,93944.0
103,2021-12-25 22:25:00,0.09589,0.09609,0.09589,0.09604,103849.0
102,2021-12-25 22:30:00,0.09604,0.09633,0.09604,0.09626,198772.0
101,2021-12-25 22:35:00,0.09626,0.09626,0.09609,0.09616,293369.0
100,2021-12-25 22:40:00,0.09615,0.09626,0.09615,0.09618,88102.0
99,2021-12-25 22:45:00,0.0962,0.09623,0.09609,0.09611,258495.0
98,2021-12-25 22:50:00,0.09608,0.0962,0.09601,0.09601,166856.0
97,2021-12-25 22:55:00,0.09601,0.09607,0.09592,0.09596,372379.0
96,2021-12-25 23:00:00,0.09596,0.09624,0.09594,0.09614,391279.0
95,2021-12-25 23:05:00,0.09611,0.09615,0.09555,0.09566,1119691.0
94,2021-12-25 23:10:00,0.09565,0.09576,0.09556,0.09572,191560.0
93,2021-12-25 23:15:00,0.09569,0.09577,0.09533,0.09541,462824.0
92,2021-12-25 23:20:00,0.09538,0.09557,0.0951,0.0954,662591.0
91,2021-12-25 23:25:00,0.09544,0.09568,0.09544,0.09563,276142.0
90,2021-12-25 23:30:00,0.09561,0.09574,0.09557,0.09572,377942.0
89,2021-12-25 23:35:00,0.09569,0.09581,0.09558,0.09571,297881.0
88,2021-12-25 23:40:00,0.09571,0.09588,0.09557,0.09564,332825.0
87,2021-12-25 23:45:00,0.09567,0.09575,0.09562,0.09568,135426.0
86,2021-12-25 23:50:00,0.09571,0.09597,0.09567,0.09579,974208.0
85,2021-12-25 23:55:00,0.09579,0.09599,0.09578,0.09592,282336.0
84,2021-12-26 00:00:00,0.09591,0.09604,0.09582,0.09599,374529.0
83,2021-12-26 00:05:00,0.09599,0.09602,0.09572,0.09575,147954.0
82,2021-12-26 00:10:00,0.09575,0.09587,0.09568,0.09582,222348.0
81,2021-12-26 00:15:00,0.09582,0.09586,0.09554,0.09555,1310219.0
80,2021-12-26 00:20:00,0.09552,0.09565,0.09465,0.09465,1724342.0
79,2021-12-26 00:25:00,0.09475,0.09513,0.09449,0.09496,979322.0
78,2021-12-26 00:30:00,0.09491,0.09534,0.09468,0.09526,738659.0
77,2021-12-26 00:35:00,0.09527,0.0953,0.09505,0.09516,504305.0
76,2021-12-26 00:40:00,0.0952,0.09526,0.09501,0.0951,207244.0
75,2021-12-26 00:45:00,0.09511,0.09553,0.09506,0.09548,250919.0
74,2021-12-26 00:50:00,0.09547,0.09594,0.09536,0.09588,683786.0
73,2021-12-26 00:55:00,0.09584,0.09627,0.09579,0.09613,1239621.0
72,2021-12-26 01:00:00,0.09614,0.09618,0.09589,0.09603,356666.0
71,2021-12-26 01:05:00,0.09602,0.09622,0.09599,0.09599,284273.0
70,2021-12-26 01:10:00,0.09594,0.09612,0.0958,0.09601,509452.0
69,2021-12-26 01:15:00,0.09602,0.09624,0.09601,0.09617,247011.0
68,2021-12-26 01:20:00,0.09616,0.09631,0.09615,0.09627,392794.0
67,2021-12-26 01:25:00,0.09626,0.09641,0.09623,0.09634,175957.0
66,2021-12-26 01:30:00,0.09634,0.09673,0.09634,0.09661,455770.0
65,2021-12-26 01:35:00,0.09659,0.0967,0.09642,0.09655,448371.0
64,2021-12-26 01:40:00,0.09655,0.09657,0.09623,0.09641,893817.0
63,2021-12-26 01:45:00,0.09641,0.09649,0.09611,0.09619,299199.0
62,2021-12-26 01:50:00,0.09615,0.0962,0.09601,0.09606,413563.0
61,2021-12-26 01:55:00,0.09607,0.09659,0.09607,0.09641,654038.0
60,2021-12-26 02:00:00,0.0964,0.09653,0.09619,0.09631,603923.0
59,2021-12-26 02:05:00,0.0963,0.09635,0.09606,0.09607,690125.0
58,2021-12-26 02:10:00,0.09606,0.09615,0.09593,0.096,693070.0
57,2021-12-26 02:15:00,0.09599,0.09604,0.09594,0.09594,479825.0
56,2021-12-26 02:20:00,0.09593,0.09596,0.09586,0.09588,398152.0
55,2021-12-26 02:25:00,0.09588,0.09588,0.09575,0.09582,358629.0
54,2021-12-26 02:30:00,0.09585,0.09602,0.09579,0.09602,405541.0
53,2021-12-26 02:35:00,0.09601,0.09604,0.09584,0.09585,463310.0
52,2021-12-26 02:40:00,0.09585,0.09612,0.09584,0.09606,392267.0
51,2021-12-26 02:45:00,0.09605,0.09609,0.0959,0.09601,141609.0
50,2021-12-26 02:50:00,0.09602,0.09609,0.09594,0.09595,91049.0
49,2021-12-26 02:55:00,0.09597,0.09605,0.0959,0.096,409917.0
48,2021-12-26 03:00:00,0.09601,0.09606,0.09587,0.09594,127001.0
47,2021-12-26 03:05:00,0.09595,0.09606,0.09587,0.09606,263858.0
46,2021-12-26 03:10:00,0.09606,0.0961,0.09597,0.09602,123392.0
45,2021-12-26 03:15:00,0.09603,0.09606,0.09596,0.09596,82414.0
44,2021-12-26 03:20:00,0.09597,0.09605,0.09591,0.09594,164931.0
43,2021-12-26 03:25:00,0.09593,0.09598,0.09586,0.09588,89009.0
42,2021-12-26 03:30:00,0.09586,0.09594,0.09568,0.09578,290044.0
41,2021-12-26 03:35:00,0.09573,0.09584,0.09565,0.09565,210824.0
40,2021-12-26 03:40:00,0.09566,0.096,0.0956,0.09591,245476.0
39,2021-12-26 03:45:00,0.09592,0.09605,0.09582,0.09603,160700.0
38,2021-12-26 03:50:00,0.096,0.09633,0.09587,0.09624,298817.0
37,2021-12-26 03:55:00,0.0963,0.09632,0.09602,0.09614,449376.0
36,2021-12-26 04:00:00,0.09613,0.09636,0.09611,0.0963,154809.0
35,2021-12-26 04:05:00,0.09632,0.09642,0.09623,0.09637,489828.0
34,2021-12-26 04:10:00,0.09636,0.09656,0.09634,0.09647,249538.0
33,2021-12-26 04:15:00,0.09647,0.09655,0.09634,0.09653,299052.0
32,2021-12-26 04:20:00,0.09655,0.0967,0.09645,0.09667,403649.0
31,2021-12-26 04:25:00,0.09667,0.09672,0.0965,0.09663,180604.0
30,2021-12-26 04:30:00,0.09666,0.09697,0.09662,0.09696,481949.0
29,2021-12-26 04:35:00,0.09693,0.09719,0.09689,0.09702,663695.0
28,2021-12-26 04:40:00,0.09702,0.09735,0.09694,0.09729,580207.0
27,2021-12-26 04:45:00,0.09728,0.09733,0.09689,0.097,1710897.0
26,2021-12-26 04:50:00,0.097,0.09707,0.09679,0.09682,207144.0
25,2021-12-26 04:55:00,0.09688,0.09695,0.09678,0.09678,170577.0
24,2021-12-26 05:00:00,0.09677,0.09698,0.09675,0.09682,802785.0
23,2021-12-26 05:05:00,0.09682,0.09694,0.09676,0.09689,214402.0
22,2021-12-26 05:10:00,0.0969,0.09701,0.09674,0.09679,331285.0
21,2021-12-26 05:15:00,0.09679,0.09695,0.09678,0.09694,270889.0
20,2021-12-26 05:20:00,0.09693,0.09705,0.09666,0.09673,426487.0
19,2021-12-26 05:25:00,0.0967,0.09679,0.0965,0.09671,397566.0
18,2021-12-26 05:30:00,0.09661,0.09676,0.09654,0.09671,151232.0
17,2021-12-26 05:35:00,0.09672,0.09679,0.09648,0.09652,292843.0
16,2021-12-26 05:40:00,0.09652,0.09664,0.09651,0.09655,226064.0
15,2021-12-26 05:45:00,0.09656,0.09678,0.09656,0.09678,108461.0
14,2021-12-26 05:50:00,0.09679,0.09689,0.09677,0.09682,99292.0
13,2021-12-26 05:55:00,0.09683,0.09683,0.09657,0.0966,217027.0
12,2021-12-26 06:00:00,0.09665,0.0967,0.09645,0.09656,227347.0
11,2021-12-26 06:05:00,0.09659,0.09671,0.09652,0.09671,273197.0
10,2021-12-26 06:10:00,0.09672,0.0968,0.09658,0.09671,273604.0
9,2021-12-26 06:15:00,0.09671,0.09679,0.09642,0.09642,263447.0
8,2021-12-26 06:20:00,0.09643,0.09669,0.09643,0.0966,115187.0
7,2021-12-26 06:25:00,0.09666,0.09669,0.09642,0.09647,170621.0
6,2021-12-26 06:30:00,0.09647,0.09677,0.09642,0.09673,297814.0
5,2021-12-26 06:35:00,0.09673,0.09705,0.09658,0.0969,566908.0
4,2021-12-26 06:40:00,0.09693,0.09723,0.09693,0.09719,357183.0
3,2021-12-26 06:45:00,0.09718,0.09724,0.09707,0.09708,402644.0
2,2021-12-26 06:50:00,0.09709,0.09718,0.09693,0.09708,290451.0
1,2021-12-26 06:55:00,0.09704,0.09705,0.0965,0.0966,617239.0
0,2021-12-26 07:00:00,0.09664,0.09681,0.09652,0.09673,754162.0
