,time,open,high,low,close,volume
157,2021-12-25 17:55:00,0.09183,0.09193,0.09167,0.09188,2494129.0
156,2021-12-25 18:00:00,0.0919,0.09193,0.09157,0.09193,6899799.0
155,2021-12-25 18:05:00,0.09193,0.09224,0.09178,0.09222,3518166.0
154,2021-12-25 18:10:00,0.09222,0.09224,0.09206,0.09218,2185488.0
153,2021-12-25 18:15:00,0.09215,0.09223,0.09194,0.09214,3212376.0
152,2021-12-25 18:20:00,0.09213,0.09219,0.09192,0.09199,1594499.0
151,2021-12-25 18:25:00,0.09199,0.09213,0.09187,0.09201,2323320.0
150,2021-12-25 18:30:00,0.09197,0.092,0.09181,0.09185,1725896.0
149,2021-12-25 18:35:00,0.09186,0.09199,0.0918,0.09183,1903882.0
148,2021-12-25 18:40:00,0.09184,0.09196,0.09176,0.09188,938196.0
147,2021-12-25 18:45:00,0.09187,0.09188,0.09163,0.0917,1222935.0
146,2021-12-25 18:50:00,0.0917,0.09176,0.09158,0.09166,1124401.0
145,2021-12-25 18:55:00,0.09166,0.09189,0.09163,0.09184,1828870.0
144,2021-12-25 19:00:00,0.09185,0.092,0.09182,0.09196,1693926.0
143,2021-12-25 19:05:00,0.09195,0.09213,0.09187,0.09202,1471672.0
142,2021-12-25 19:10:00,0.09203,0.09207,0.09187,0.09191,1668862.0
141,2021-12-25 19:15:00,0.0919,0.09235,0.09188,0.0923,2371827.0
140,2021-12-25 19:20:00,0.0923,0.09247,0.09219,0.09233,3236379.0
139,2021-12-25 19:25:00,0.09234,0.0925,0.09224,0.09246,2393329.0
138,2021-12-25 19:30:00,0.09243,0.09251,0.09229,0.09242,2522990.0
137,2021-12-25 19:35:00,0.09241,0.09261,0.09235,0.09257,1926711.0
136,2021-12-25 19:40:00,0.0926,0.09297,0.0925,0.09286,6379233.0
135,2021-12-25 19:45:00,0.09286,0.09296,0.09276,0.09292,3038054.0
134,2021-12-25 19:50:00,0.09292,0.09316,0.09288,0.093,5073155.0
133,2021-12-25 19:55:00,0.09301,0.09313,0.09291,0.09309,4474938.0
132,2021-12-25 20:00:00,0.09309,0.09315,0.09283,0.09296,4166171.0
131,2021-12-25 20:05:00,0.09296,0.09314,0.09293,0.09301,3895531.0
130,2021-12-25 20:10:00,0.09301,0.09316,0.09301,0.09312,1709260.0
129,2021-12-25 20:15:00,0.09313,0.09336,0.09309,0.09331,3614657.0
128,2021-12-25 20:20:00,0.09332,0.09334,0.09315,0.0933,3390884.0
127,2021-12-25 20:25:00,0.09329,0.09342,0.09316,0.0932,2218318.0
126,2021-12-25 20:30:00,0.0932,0.09332,0.09295,0.09311,3108443.0
125,2021-12-25 20:35:00,0.09311,0.09313,0.0927,0.09281,3659759.0
124,2021-12-25 20:40:00,0.0928,0.09328,0.0927,0.09312,4042719.0
123,2021-12-25 20:45:00,0.09312,0.09324,0.09299,0.09314,2686406.0
122,2021-12-25 20:50:00,0.09313,0.09336,0.09307,0.09327,2026307.0
121,2021-12-25 20:55:00,0.09326,0.09339,0.09321,0.09327,1935074.0
120,2021-12-25 21:00:00,0.09328,0.09333,0.09312,0.09326,1948207.0
119,2021-12-25 21:05:00,0.09326,0.09331,0.09307,0.09313,1471884.0
118,2021-12-25 21:10:00,0.0931,0.09326,0.09305,0.09307,1484403.0
117,2021-12-25 21:15:00,0.09307,0.09308,0.0928,0.09281,2833384.0
116,2021-12-25 21:20:00,0.09284,0.09293,0.09266,0.09281,3849222.0
115,2021-12-25 21:25:00,0.09281,0.09301,0.09275,0.09299,1490849.0
114,2021-12-25 21:30:00,0.093,0.09307,0.09276,0.09276,2055287.0
113,2021-12-25 21:35:00,0.09276,0.09296,0.09276,0.09294,1149052.0
112,2021-12-25 21:40:00,0.09294,0.09298,0.09278,0.09281,2039190.0
111,2021-12-25 21:45:00,0.09282,0.09293,0.09279,0.0929,849785.0
110,2021-12-25 21:50:00,0.0929,0.09298,0.09285,0.09297,1547426.0
109,2021-12-25 21:55:00,0.09297,0.09309,0.09293,0.09308,1857801.0
108,2021-12-25 22:00:00,0.09307,0.09337,0.093,0.09336,2799966.0
107,2021-12-25 22:05:00,0.09335,0.09338,0.09306,0.09323,3632129.0
106,2021-12-25 22:10:00,0.09323,0.09334,0.09317,0.09332,2895292.0
105,2021-12-25 22:15:00,0.09333,0.09333,0.09301,0.09314,2805902.0
104,2021-12-25 22:20:00,0.09314,0.09314,0.09304,0.09309,510793.0
103,2021-12-25 22:25:00,0.09308,0.09335,0.09308,0.0933,1899710.0
102,2021-12-25 22:30:00,0.0933,0.0935,0.0933,0.09348,2350803.0
101,2021-12-25 22:35:00,0.0935,0.0935,0.09339,0.0935,1456965.0
100,2021-12-25 22:40:00,0.09348,0.09377,0.09348,0.09362,7242531.0
99,2021-12-25 22:45:00,0.09362,0.0938,0.09357,0.09373,3847264.0
98,2021-12-25 22:50:00,0.09372,0.09387,0.09364,0.09385,4085280.0
97,2021-12-25 22:55:00,0.09386,0.0939,0.09377,0.09386,3498379.0
96,2021-12-25 23:00:00,0.09387,0.09419,0.09385,0.09414,7226457.0
95,2021-12-25 23:05:00,0.09416,0.0942,0.09332,0.09337,4915648.0
94,2021-12-25 23:10:00,0.09338,0.0937,0.09337,0.09357,2553422.0
93,2021-12-25 23:15:00,0.09356,0.09357,0.09309,0.09311,4678165.0
92,2021-12-25 23:20:00,0.09311,0.09331,0.09263,0.09315,9419287.0
91,2021-12-25 23:25:00,0.09315,0.09355,0.09314,0.09349,3455890.0
90,2021-12-25 23:30:00,0.0935,0.09366,0.09346,0.09356,2491666.0
89,2021-12-25 23:35:00,0.09359,0.0936,0.09334,0.09353,1648582.0
88,2021-12-25 23:40:00,0.09353,0.09356,0.09309,0.09315,2186811.0
87,2021-12-25 23:45:00,0.09316,0.09328,0.09308,0.09313,961157.0
86,2021-12-25 23:50:00,0.09313,0.09329,0.09308,0.09311,1016292.0
85,2021-12-25 23:55:00,0.0931,0.09341,0.0931,0.09325,1400680.0
84,2021-12-26 00:00:00,0.09327,0.09337,0.09319,0.09336,1301392.0
83,2021-12-26 00:05:00,0.09336,0.09337,0.09291,0.09298,3385796.0
82,2021-12-26 00:10:00,0.09298,0.09314,0.0929,0.09294,2635464.0
81,2021-12-26 00:15:00,0.09298,0.09301,0.09231,0.09237,6460926.0
80,2021-12-26 00:20:00,0.09236,0.09261,0.09176,0.09187,14137621.0
79,2021-12-26 00:25:00,0.09186,0.09252,0.0916,0.09219,11025441.0
78,2021-12-26 00:30:00,0.09218,0.09242,0.092,0.09233,5892085.0
77,2021-12-26 00:35:00,0.09234,0.09235,0.09209,0.09213,2414673.0
76,2021-12-26 00:40:00,0.09212,0.09222,0.09192,0.09202,2860841.0
75,2021-12-26 00:45:00,0.09201,0.09247,0.09201,0.09238,3220681.0
74,2021-12-26 00:50:00,0.09237,0.09279,0.0922,0.09266,5282880.0
73,2021-12-26 00:55:00,0.09264,0.093,0.09263,0.09296,5902221.0
72,2021-12-26 01:00:00,0.09297,0.09329,0.09285,0.09322,7042452.0
71,2021-12-26 01:05:00,0.09324,0.09353,0.09313,0.0932,4368293.0
70,2021-12-26 01:10:00,0.0932,0.09343,0.09315,0.09333,3598069.0
69,2021-12-26 01:15:00,0.09334,0.09368,0.09333,0.09362,2742113.0
68,2021-12-26 01:20:00,0.09362,0.09376,0.09358,0.09374,2807395.0
67,2021-12-26 01:25:00,0.09376,0.0938,0.09369,0.09376,3530171.0
66,2021-12-26 01:30:00,0.09377,0.09407,0.09375,0.094,4518706.0
65,2021-12-26 01:35:00,0.09403,0.09403,0.09363,0.09375,3541495.0
64,2021-12-26 01:40:00,0.09371,0.09374,0.09331,0.09351,2611735.0
63,2021-12-26 01:45:00,0.09351,0.09371,0.09337,0.09344,2687406.0
62,2021-12-26 01:50:00,0.09341,0.09346,0.0933,0.09331,1396700.0
61,2021-12-26 01:55:00,0.09331,0.09379,0.0933,0.09367,2933510.0
60,2021-12-26 02:00:00,0.09365,0.09383,0.0935,0.0936,2540664.0
59,2021-12-26 02:05:00,0.0936,0.09365,0.09333,0.09333,3425683.0
58,2021-12-26 02:10:00,0.09333,0.09343,0.09321,0.0933,1801504.0
57,2021-12-26 02:15:00,0.0933,0.09349,0.09329,0.09337,2207201.0
56,2021-12-26 02:20:00,0.09336,0.09342,0.09321,0.09329,1284141.0
55,2021-12-26 02:25:00,0.09328,0.09331,0.09315,0.09323,1602926.0
54,2021-12-26 02:30:00,0.09323,0.09335,0.0932,0.09329,928439.0
53,2021-12-26 02:35:00,0.0933,0.0935,0.09323,0.09341,2483124.0
52,2021-12-26 02:40:00,0.09341,0.09344,0.09326,0.09328,3143827.0
51,2021-12-26 02:45:00,0.09328,0.09349,0.09323,0.09347,1796341.0
50,2021-12-26 02:50:00,0.09349,0.09355,0.09338,0.09341,1152168.0
49,2021-12-26 02:55:00,0.09341,0.09354,0.09334,0.09339,1997163.0
48,2021-12-26 03:00:00,0.09339,0.09354,0.09337,0.09349,2365741.0
47,2021-12-26 03:05:00,0.09348,0.09375,0.09345,0.09373,1959369.0
46,2021-12-26 03:10:00,0.09373,0.09384,0.09366,0.09375,2088542.0
45,2021-12-26 03:15:00,0.09378,0.09402,0.09368,0.09388,5535093.0
44,2021-12-26 03:20:00,0.09389,0.09404,0.09388,0.09398,2088240.0
43,2021-12-26 03:25:00,0.09394,0.09398,0.09382,0.09386,1826852.0
42,2021-12-26 03:30:00,0.09388,0.09389,0.09359,0.09364,2212571.0
41,2021-12-26 03:35:00,0.09364,0.09367,0.09346,0.09347,1817513.0
40,2021-12-26 03:40:00,0.09347,0.09395,0.09344,0.09387,3608319.0
39,2021-12-26 03:45:00,0.09386,0.09406,0.09377,0.09397,2546499.0
38,2021-12-26 03:50:00,0.09395,0.0943,0.09381,0.09429,3911724.0
37,2021-12-26 03:55:00,0.09429,0.09431,0.09406,0.09418,2446530.0
36,2021-12-26 04:00:00,0.09418,0.09441,0.09405,0.09429,3680709.0
35,2021-12-26 04:05:00,0.09429,0.09442,0.09417,0.09435,2736277.0
34,2021-12-26 04:10:00,0.09435,0.09455,0.09429,0.0944,4700201.0
33,2021-12-26 04:15:00,0.09439,0.09442,0.09412,0.09419,3655795.0
32,2021-12-26 04:20:00,0.0942,0.09452,0.09411,0.09445,4060665.0
31,2021-12-26 04:25:00,0.09446,0.09465,0.09434,0.09463,3699262.0
30,2021-12-26 04:30:00,0.09465,0.09497,0.09451,0.0949,5184285.0
29,2021-12-26 04:35:00,0.09493,0.09507,0.09474,0.09499,5987383.0
28,2021-12-26 04:40:00,0.09499,0.0954,0.09498,0.09513,6737246.0
27,2021-12-26 04:45:00,0.09514,0.09533,0.0949,0.09495,4407593.0
26,2021-12-26 04:50:00,0.09494,0.09534,0.09492,0.09512,3373488.0
25,2021-12-26 04:55:00,0.09512,0.09517,0.09494,0.09494,2354455.0
24,2021-12-26 05:00:00,0.09494,0.09508,0.09491,0.09494,2216347.0
23,2021-12-26 05:05:00,0.09495,0.09514,0.09491,0.09512,3857220.0
22,2021-12-26 05:10:00,0.09513,0.0953,0.09496,0.095,3693165.0
21,2021-12-26 05:15:00,0.095,0.09519,0.09499,0.09511,1521138.0
20,2021-12-26 05:20:00,0.09514,0.09527,0.09473,0.09485,6166007.0
19,2021-12-26 05:25:00,0.09483,0.09485,0.09456,0.09469,5696949.0
18,2021-12-26 05:30:00,0.09469,0.09484,0.09462,0.09476,2217403.0
17,2021-12-26 05:35:00,0.09475,0.09483,0.0947,0.09482,2431467.0
16,2021-12-26 05:40:00,0.09481,0.09509,0.09472,0.0949,4802998.0
15,2021-12-26 05:45:00,0.09489,0.09527,0.09484,0.09506,8796692.0
14,2021-12-26 05:50:00,0.09505,0.0951,0.09483,0.09489,1589590.0
13,2021-12-26 05:55:00,0.09487,0.09506,0.09474,0.09502,2410263.0
12,2021-12-26 06:00:00,0.09498,0.09508,0.09481,0.09481,2030346.0
11,2021-12-26 06:05:00,0.09482,0.09504,0.09476,0.09496,3745750.0
10,2021-12-26 06:10:00,0.09496,0.0952,0.09493,0.09502,3800926.0
9,2021-12-26 06:15:00,0.09501,0.09508,0.0947,0.09471,2863312.0
8,2021-12-26 06:20:00,0.09469,0.09479,0.09454,0.09465,2234413.0
7,2021-12-26 06:25:00,0.09466,0.09471,0.09441,0.09456,2743690.0
6,2021-12-26 06:30:00,0.09456,0.09495,0.09452,0.09487,2523857.0
5,2021-12-26 06:35:00,0.09487,0.09513,0.09466,0.09498,3956636.0
4,2021-12-26 06:40:00,0.09502,0.09527,0.09498,0.09513,3592102.0
3,2021-12-26 06:45:00,0.09513,0.09517,0.09494,0.09496,1344090.0
2,2021-12-26 06:50:00,0.09496,0.09544,0.09496,0.09536,4061818.0
1,2021-12-26 06:55:00,0.0954,0.09545,0.09467,0.09469,6990114.0
0,2021-12-26 07:00:00,0.0947,0.09477,0.09436,0.09464,7021039.0
