,time,open,high,low,close,volume
110,2021-12-25 21:50:00,2.7424,2.7471,2.7302,2.7383,113459.0
109,2021-12-25 21:55:00,2.7383,2.7456,2.7371,2.7402,52325.0
108,2021-12-25 22:00:00,2.7403,2.7537,2.736,2.7535,114963.0
107,2021-12-25 22:05:00,2.7536,2.7536,2.7412,2.7489,59299.0
106,2021-12-25 22:10:00,2.7492,2.7548,2.7443,2.7515,74825.0
105,2021-12-25 22:15:00,2.7515,2.7517,2.7424,2.7461,47618.0
104,2021-12-25 22:20:00,2.7459,2.7469,2.7421,2.7444,35583.0
103,2021-12-25 22:25:00,2.7443,2.7529,2.743,2.7519,30506.0
102,2021-12-25 22:30:00,2.7512,2.7548,2.7474,2.7548,55557.0
101,2021-12-25 22:35:00,2.7547,2.7581,2.7521,2.7581,41947.0
100,2021-12-25 22:40:00,2.758,2.763,2.7534,2.7558,81365.0
99,2021-12-25 22:45:00,2.7555,2.7614,2.7538,2.7538,42837.0
98,2021-12-25 22:50:00,2.7545,2.759,2.7503,2.7516,47117.0
97,2021-12-25 22:55:00,2.7515,2.7524,2.7459,2.748,46831.0
96,2021-12-25 23:00:00,2.748,2.7732,2.748,2.7701,225925.0
95,2021-12-25 23:05:00,2.7703,2.7709,2.7553,2.7584,76828.0
94,2021-12-25 23:10:00,2.7592,2.765,2.7543,2.7569,56609.0
93,2021-12-25 23:15:00,2.7564,2.7599,2.7409,2.7416,92271.0
92,2021-12-25 23:20:00,2.7411,2.7515,2.7316,2.7461,165302.0
91,2021-12-25 23:25:00,2.7467,2.7596,2.7459,2.7577,131744.0
90,2021-12-25 23:30:00,2.7577,2.765,2.7564,2.7631,101703.0
89,2021-12-25 23:35:00,2.764,2.7872,2.7595,2.7806,397579.0
88,2021-12-25 23:40:00,2.7811,2.7842,2.7736,2.7833,155361.0
87,2021-12-25 23:45:00,2.7835,2.7914,2.7688,2.7881,470071.0
86,2021-12-25 23:50:00,2.7883,2.7896,2.7725,2.7735,102613.0
85,2021-12-25 23:55:00,2.7738,2.7827,2.7669,2.7742,258110.0
84,2021-12-26 00:00:00,2.7743,2.7763,2.7668,2.7707,84040.0
83,2021-12-26 00:05:00,2.7708,2.7734,2.7666,2.7694,62924.0
82,2021-12-26 00:10:00,2.7693,2.77,2.7625,2.7638,66464.0
81,2021-12-26 00:15:00,2.7638,2.767,2.746,2.7493,177634.0
80,2021-12-26 00:20:00,2.7493,2.7559,2.7335,2.737,216087.0
79,2021-12-26 00:25:00,2.7373,2.747,2.7288,2.7405,176552.0
78,2021-12-26 00:30:00,2.74,2.7467,2.723,2.7451,217331.0
77,2021-12-26 00:35:00,2.7452,2.748,2.7318,2.7344,179260.0
76,2021-12-26 00:40:00,2.734,2.7388,2.7262,2.7318,147474.0
75,2021-12-26 00:45:00,2.7316,2.7413,2.7292,2.7382,224332.0
74,2021-12-26 00:50:00,2.738,2.7538,2.733,2.7475,127407.0
73,2021-12-26 00:55:00,2.7476,2.7629,2.7426,2.7563,422103.0
72,2021-12-26 01:00:00,2.7564,2.7575,2.7447,2.7516,97003.0
71,2021-12-26 01:05:00,2.7521,2.756,2.7483,2.7505,57534.0
70,2021-12-26 01:10:00,2.75,2.7614,2.7494,2.761,61520.0
69,2021-12-26 01:15:00,2.761,2.7699,2.7595,2.7699,75009.0
68,2021-12-26 01:20:00,2.77,2.7725,2.764,2.7712,91984.0
67,2021-12-26 01:25:00,2.7712,2.7772,2.768,2.7732,63964.0
66,2021-12-26 01:30:00,2.7733,2.7799,2.77,2.7755,81312.0
65,2021-12-26 01:35:00,2.7756,2.7756,2.77,2.775,48062.0
64,2021-12-26 01:40:00,2.7749,2.775,2.7622,2.7654,55134.0
63,2021-12-26 01:45:00,2.7648,2.7699,2.7628,2.7631,29383.0
62,2021-12-26 01:50:00,2.7638,2.7643,2.7556,2.7595,54550.0
61,2021-12-26 01:55:00,2.7599,2.7746,2.7584,2.7704,47850.0
60,2021-12-26 02:00:00,2.7698,2.7751,2.7621,2.7644,62853.0
59,2021-12-26 02:05:00,2.764,2.771,2.7601,2.7619,44996.0
58,2021-12-26 02:10:00,2.7611,2.7676,2.7605,2.7658,59026.0
57,2021-12-26 02:15:00,2.7657,2.7689,2.7628,2.7656,30547.0
56,2021-12-26 02:20:00,2.7649,2.77,2.7637,2.7658,22314.0
55,2021-12-26 02:25:00,2.7658,2.7681,2.757,2.7596,54016.0
54,2021-12-26 02:30:00,2.7593,2.7612,2.7576,2.7606,30418.0
53,2021-12-26 02:35:00,2.7602,2.7652,2.7591,2.7608,24224.0
52,2021-12-26 02:40:00,2.7616,2.7662,2.7606,2.7653,17426.0
51,2021-12-26 02:45:00,2.7653,2.7687,2.7615,2.7672,34679.0
50,2021-12-26 02:50:00,2.7672,2.7687,2.765,2.7652,30451.0
49,2021-12-26 02:55:00,2.7652,2.7739,2.7632,2.7725,53924.0
48,2021-12-26 03:00:00,2.773,2.775,2.7666,2.7689,44564.0
47,2021-12-26 03:05:00,2.769,2.77,2.7622,2.7646,59753.0
46,2021-12-26 03:10:00,2.7639,2.7687,2.7621,2.7658,22226.0
45,2021-12-26 03:15:00,2.7669,2.7692,2.7624,2.7638,28225.0
44,2021-12-26 03:20:00,2.763,2.7678,2.7622,2.7656,29387.0
43,2021-12-26 03:25:00,2.7656,2.7657,2.7512,2.7525,119486.0
42,2021-12-26 03:30:00,2.7527,2.7551,2.7235,2.7257,286128.0
41,2021-12-26 03:35:00,2.7255,2.7339,2.7062,2.7121,519813.0
40,2021-12-26 03:40:00,2.7121,2.717,2.6993,2.712,282507.0
39,2021-12-26 03:45:00,2.7119,2.7211,2.7114,2.7182,103768.0
38,2021-12-26 03:50:00,2.7182,2.7273,2.7164,2.7241,137904.0
37,2021-12-26 03:55:00,2.7238,2.7252,2.718,2.7211,71552.0
36,2021-12-26 04:00:00,2.7211,2.7289,2.7206,2.7289,84425.0
35,2021-12-26 04:05:00,2.7289,2.7393,2.7273,2.7389,298784.0
34,2021-12-26 04:10:00,2.7389,2.7428,2.7371,2.7416,117339.0
33,2021-12-26 04:15:00,2.741,2.7427,2.7372,2.7389,62175.0
32,2021-12-26 04:20:00,2.7389,2.7407,2.7368,2.7387,44173.0
31,2021-12-26 04:25:00,2.7386,2.7407,2.7317,2.7389,83900.0
30,2021-12-26 04:30:00,2.739,2.743,2.7365,2.7428,56090.0
29,2021-12-26 04:35:00,2.7428,2.7506,2.7417,2.7505,72781.0
28,2021-12-26 04:40:00,2.7504,2.7508,2.7454,2.7479,76598.0
27,2021-12-26 04:45:00,2.7479,2.7494,2.7411,2.7427,71526.0
26,2021-12-26 04:50:00,2.7428,2.7503,2.7418,2.7452,60089.0
25,2021-12-26 04:55:00,2.7456,2.7481,2.74,2.74,37893.0
24,2021-12-26 05:00:00,2.7403,2.7455,2.7395,2.7417,41921.0
23,2021-12-26 05:05:00,2.7418,2.7455,2.7353,2.7393,123791.0
22,2021-12-26 05:10:00,2.7392,2.7414,2.725,2.7257,73216.0
21,2021-12-26 05:15:00,2.7259,2.7333,2.725,2.732,59406.0
20,2021-12-26 05:20:00,2.7321,2.7365,2.7284,2.7326,72586.0
19,2021-12-26 05:25:00,2.7327,2.7375,2.7282,2.7359,62667.0
18,2021-12-26 05:30:00,2.736,2.7366,2.7326,2.7338,19709.0
17,2021-12-26 05:35:00,2.7334,2.7346,2.7236,2.7252,44944.0
16,2021-12-26 05:40:00,2.7255,2.7308,2.7217,2.7307,43241.0
15,2021-12-26 05:45:00,2.7308,2.7348,2.7299,2.7342,28129.0
14,2021-12-26 05:50:00,2.7342,2.7405,2.7333,2.7351,61511.0
13,2021-12-26 05:55:00,2.7351,2.7368,2.7314,2.7333,42663.0
12,2021-12-26 06:00:00,2.7334,2.7342,2.725,2.7318,50998.0
11,2021-12-26 06:05:00,2.7319,2.7335,2.7264,2.7297,42829.0
10,2021-12-26 06:10:00,2.7296,2.7379,2.7262,2.7328,111758.0
9,2021-12-26 06:15:00,2.7328,2.7341,2.7243,2.725,41670.0
8,2021-12-26 06:20:00,2.7249,2.734,2.7242,2.7317,23240.0
7,2021-12-26 06:25:00,2.7318,2.7358,2.7302,2.7324,20813.0
6,2021-12-26 06:30:00,2.7322,2.7434,2.7314,2.7411,39998.0
5,2021-12-26 06:35:00,2.7417,2.7485,2.7387,2.7442,70211.0
4,2021-12-26 06:40:00,2.7443,2.751,2.7443,2.7486,49093.0
3,2021-12-26 06:45:00,2.749,2.7506,2.7414,2.7415,34624.0
2,2021-12-26 06:50:00,2.7415,2.7444,2.7396,2.7426,92311.0
1,2021-12-26 06:55:00,2.743,2.7443,2.7309,2.7309,189159.0
0,2021-12-26 07:00:00,2.7312,2.7347,2.7256,2.7342,209012.0
