,time,open,high,low,close,volume
159,2021-12-25 17:45:00,0.7357,0.7394,0.7357,0.7384,90560.2
158,2021-12-25 17:50:00,0.7385,0.7385,0.7333,0.7346,122918.9
157,2021-12-25 17:55:00,0.7347,0.7347,0.7309,0.7336,601483.9
156,2021-12-25 18:00:00,0.7337,0.7344,0.7317,0.7344,186735.2
155,2021-12-25 18:05:00,0.7344,0.7367,0.7333,0.7367,107484.1
154,2021-12-25 18:10:00,0.7366,0.7369,0.7355,0.7369,48734.9
153,2021-12-25 18:15:00,0.7368,0.7379,0.7365,0.7373,87705.0
152,2021-12-25 18:20:00,0.7372,0.7374,0.7362,0.737,59428.8
151,2021-12-25 18:25:00,0.7369,0.7376,0.7364,0.7374,75980.6
150,2021-12-25 18:30:00,0.7373,0.7376,0.7353,0.7356,96211.4
149,2021-12-25 18:35:00,0.7357,0.7361,0.7341,0.735,97508.0
148,2021-12-25 18:40:00,0.735,0.7353,0.7344,0.735,57938.3
147,2021-12-25 18:45:00,0.735,0.7352,0.7333,0.7335,60047.8
146,2021-12-25 18:50:00,0.7336,0.7373,0.7331,0.7337,381289.6
145,2021-12-25 18:55:00,0.7337,0.7343,0.7329,0.734,252222.8
144,2021-12-25 19:00:00,0.734,0.7361,0.734,0.7357,66195.1
143,2021-12-25 19:05:00,0.7357,0.7379,0.7353,0.737,59562.5
142,2021-12-25 19:10:00,0.7368,0.7382,0.7364,0.7368,112327.1
141,2021-12-25 19:15:00,0.7368,0.7397,0.7364,0.7391,50673.8
140,2021-12-25 19:20:00,0.7392,0.7402,0.7386,0.7396,104466.7
139,2021-12-25 19:25:00,0.7395,0.741,0.7391,0.7402,70162.5
138,2021-12-25 19:30:00,0.7402,0.7417,0.7398,0.741,163600.3
137,2021-12-25 19:35:00,0.741,0.7415,0.7403,0.7407,53461.9
136,2021-12-25 19:40:00,0.7407,0.7412,0.7397,0.7399,42086.8
135,2021-12-25 19:45:00,0.7399,0.7399,0.739,0.7396,65878.8
134,2021-12-25 19:50:00,0.7397,0.7411,0.7396,0.7397,128274.1
133,2021-12-25 19:55:00,0.7397,0.7401,0.7376,0.7388,229467.4
132,2021-12-25 20:00:00,0.7388,0.7389,0.7371,0.7374,53699.9
131,2021-12-25 20:05:00,0.7374,0.7383,0.7371,0.7377,65901.2
130,2021-12-25 20:10:00,0.7376,0.7381,0.7372,0.7379,26103.7
129,2021-12-25 20:15:00,0.7379,0.7393,0.7379,0.7384,57897.8
128,2021-12-25 20:20:00,0.7385,0.7391,0.7378,0.739,40222.6
127,2021-12-25 20:25:00,0.7391,0.7394,0.7386,0.739,16586.4
126,2021-12-25 20:30:00,0.739,0.7395,0.7372,0.7375,73785.0
125,2021-12-25 20:35:00,0.7376,0.7378,0.7365,0.7369,50645.6
124,2021-12-25 20:40:00,0.7366,0.7399,0.7359,0.7388,122448.9
123,2021-12-25 20:45:00,0.739,0.7393,0.7379,0.7388,65993.8
122,2021-12-25 20:50:00,0.7389,0.7403,0.7386,0.7398,35618.7
121,2021-12-25 20:55:00,0.7399,0.7404,0.7379,0.7395,412337.9
120,2021-12-25 21:00:00,0.7396,0.7399,0.7386,0.7394,109157.9
119,2021-12-25 21:05:00,0.7394,0.74,0.7388,0.7389,62618.0
118,2021-12-25 21:10:00,0.7391,0.7402,0.7388,0.7392,203984.9
117,2021-12-25 21:15:00,0.7392,0.7396,0.738,0.7391,116430.5
116,2021-12-25 21:20:00,0.7391,0.7398,0.7385,0.7397,135337.2
115,2021-12-25 21:25:00,0.7397,0.7419,0.7392,0.741,138010.7
114,2021-12-25 21:30:00,0.741,0.7424,0.74,0.7401,152237.5
113,2021-12-25 21:35:00,0.7401,0.7422,0.7401,0.7415,76035.2
112,2021-12-25 21:40:00,0.7413,0.7417,0.7402,0.7404,68088.3
111,2021-12-25 21:45:00,0.7403,0.741,0.7397,0.741,45336.0
110,2021-12-25 21:50:00,0.741,0.7424,0.7406,0.7422,94231.7
109,2021-12-25 21:55:00,0.7423,0.7425,0.7407,0.7425,268305.1
108,2021-12-25 22:00:00,0.7424,0.7444,0.7415,0.7441,231988.6
107,2021-12-25 22:05:00,0.7441,0.7443,0.7415,0.7418,99721.7
106,2021-12-25 22:10:00,0.742,0.7435,0.7412,0.7423,57869.6
105,2021-12-25 22:15:00,0.7422,0.7431,0.741,0.7431,69682.2
104,2021-12-25 22:20:00,0.7431,0.7443,0.7427,0.7443,75873.4
103,2021-12-25 22:25:00,0.7442,0.7464,0.7442,0.7454,150798.0
102,2021-12-25 22:30:00,0.7455,0.746,0.7449,0.7457,97008.0
101,2021-12-25 22:35:00,0.7457,0.7457,0.7446,0.7451,46326.9
100,2021-12-25 22:40:00,0.7451,0.7452,0.7434,0.7436,113261.0
99,2021-12-25 22:45:00,0.7436,0.745,0.7433,0.7439,41257.9
98,2021-12-25 22:50:00,0.7439,0.7443,0.7436,0.7436,43288.7
97,2021-12-25 22:55:00,0.7436,0.744,0.7424,0.7425,160965.2
96,2021-12-25 23:00:00,0.7424,0.7457,0.7418,0.7447,143384.4
95,2021-12-25 23:05:00,0.7446,0.7447,0.7407,0.7414,101061.8
94,2021-12-25 23:10:00,0.7414,0.743,0.7413,0.7426,69867.3
93,2021-12-25 23:15:00,0.7424,0.743,0.739,0.739,88508.3
92,2021-12-25 23:20:00,0.7391,0.7417,0.737,0.7405,228838.1
91,2021-12-25 23:25:00,0.7405,0.742,0.7405,0.7415,91378.7
90,2021-12-25 23:30:00,0.7415,0.7424,0.7411,0.7418,60803.0
89,2021-12-25 23:35:00,0.7419,0.7419,0.7402,0.7415,53690.0
88,2021-12-25 23:40:00,0.7414,0.7417,0.7398,0.7406,47594.2
87,2021-12-25 23:45:00,0.7409,0.7423,0.7409,0.7414,80555.3
86,2021-12-25 23:50:00,0.7413,0.7416,0.7405,0.7405,39905.5
85,2021-12-25 23:55:00,0.7406,0.7423,0.7406,0.7411,109271.0
84,2021-12-26 00:00:00,0.7412,0.742,0.7407,0.742,50668.6
83,2021-12-26 00:05:00,0.7421,0.7422,0.7401,0.7402,56940.5
82,2021-12-26 00:10:00,0.7401,0.7412,0.74,0.7409,41323.2
81,2021-12-26 00:15:00,0.7408,0.741,0.7372,0.7373,80795.4
80,2021-12-26 00:20:00,0.7374,0.7381,0.7331,0.7338,343419.2
79,2021-12-26 00:25:00,0.7338,0.7355,0.7322,0.7348,124861.6
78,2021-12-26 00:30:00,0.7346,0.737,0.7328,0.7365,127292.1
77,2021-12-26 00:35:00,0.7365,0.7365,0.7347,0.7355,69068.0
76,2021-12-26 00:40:00,0.7355,0.7361,0.7341,0.7341,96694.0
75,2021-12-26 00:45:00,0.7343,0.7373,0.7343,0.7361,93612.4
74,2021-12-26 00:50:00,0.7362,0.7387,0.7351,0.7384,165434.6
73,2021-12-26 00:55:00,0.738,0.7404,0.738,0.7394,137734.3
72,2021-12-26 01:00:00,0.7393,0.7394,0.7373,0.7386,104107.2
71,2021-12-26 01:05:00,0.7387,0.7405,0.7386,0.7389,92017.3
70,2021-12-26 01:10:00,0.7387,0.7403,0.7384,0.7395,95502.7
69,2021-12-26 01:15:00,0.7394,0.7418,0.7394,0.7414,95939.6
68,2021-12-26 01:20:00,0.7415,0.7421,0.7412,0.7418,33190.6
67,2021-12-26 01:25:00,0.7418,0.7425,0.7413,0.742,66838.0
66,2021-12-26 01:30:00,0.7418,0.7449,0.7418,0.7439,145223.8
65,2021-12-26 01:35:00,0.7441,0.7445,0.7425,0.7432,70462.0
64,2021-12-26 01:40:00,0.7432,0.7432,0.7403,0.7404,70512.4
63,2021-12-26 01:45:00,0.7405,0.742,0.7405,0.7412,52958.0
62,2021-12-26 01:50:00,0.7412,0.7412,0.7403,0.7404,21789.4
61,2021-12-26 01:55:00,0.7404,0.7433,0.7404,0.7422,152883.6
60,2021-12-26 02:00:00,0.7422,0.7438,0.741,0.7419,72668.8
59,2021-12-26 02:05:00,0.7419,0.7424,0.741,0.7412,35256.4
58,2021-12-26 02:10:00,0.7409,0.7414,0.7405,0.7411,60024.9
57,2021-12-26 02:15:00,0.7409,0.7426,0.7409,0.7419,67929.5
56,2021-12-26 02:20:00,0.7416,0.7419,0.7413,0.7416,10268.5
55,2021-12-26 02:25:00,0.7416,0.742,0.7412,0.7418,16521.2
54,2021-12-26 02:30:00,0.7418,0.7418,0.7409,0.7414,37788.7
53,2021-12-26 02:35:00,0.7414,0.7424,0.7411,0.7412,22318.8
52,2021-12-26 02:40:00,0.7411,0.7419,0.741,0.7418,18766.5
51,2021-12-26 02:45:00,0.7418,0.7418,0.741,0.7411,12180.7
50,2021-12-26 02:50:00,0.7412,0.7419,0.7412,0.7413,10714.4
49,2021-12-26 02:55:00,0.7414,0.7417,0.7405,0.7408,52171.3
48,2021-12-26 03:00:00,0.7408,0.7417,0.7407,0.7414,44706.0
47,2021-12-26 03:05:00,0.7412,0.742,0.7408,0.7418,23356.7
46,2021-12-26 03:10:00,0.7418,0.7425,0.741,0.7418,36615.1
45,2021-12-26 03:15:00,0.7417,0.7419,0.7411,0.7416,22424.8
44,2021-12-26 03:20:00,0.7414,0.7419,0.7408,0.7408,17849.1
43,2021-12-26 03:25:00,0.7408,0.7416,0.7406,0.7408,17680.4
42,2021-12-26 03:30:00,0.7409,0.741,0.739,0.7396,53368.0
41,2021-12-26 03:35:00,0.7394,0.7397,0.7374,0.7378,193196.6
40,2021-12-26 03:40:00,0.7376,0.7407,0.7375,0.7391,221253.4
39,2021-12-26 03:45:00,0.7391,0.74,0.7383,0.7395,207836.9
38,2021-12-26 03:50:00,0.7395,0.7412,0.7387,0.7408,126930.4
37,2021-12-26 03:55:00,0.7408,0.741,0.7393,0.7401,93487.1
36,2021-12-26 04:00:00,0.7402,0.742,0.7401,0.7414,96417.8
35,2021-12-26 04:05:00,0.7414,0.7431,0.7407,0.743,130961.6
34,2021-12-26 04:10:00,0.7429,0.7444,0.7427,0.7435,62068.6
33,2021-12-26 04:15:00,0.7436,0.7437,0.7419,0.7427,72144.9
32,2021-12-26 04:20:00,0.743,0.7443,0.7425,0.7439,54740.7
31,2021-12-26 04:25:00,0.744,0.7446,0.7432,0.7446,59586.7
30,2021-12-26 04:30:00,0.7446,0.7449,0.7437,0.7449,72943.1
29,2021-12-26 04:35:00,0.7449,0.7484,0.7408,0.7462,1213338.0
28,2021-12-26 04:40:00,0.7461,0.7474,0.7456,0.7468,109348.6
27,2021-12-26 04:45:00,0.7468,0.7469,0.7448,0.7452,73991.2
26,2021-12-26 04:50:00,0.7452,0.7462,0.7438,0.7446,93951.0
25,2021-12-26 04:55:00,0.7444,0.7456,0.7434,0.7434,76158.5
24,2021-12-26 05:00:00,0.7434,0.7446,0.7432,0.7437,85082.0
23,2021-12-26 05:05:00,0.7436,0.7443,0.7434,0.7439,60929.3
22,2021-12-26 05:10:00,0.7438,0.7444,0.7419,0.7421,58244.8
21,2021-12-26 05:15:00,0.742,0.7434,0.7419,0.7429,63384.4
20,2021-12-26 05:20:00,0.7429,0.7434,0.7413,0.7418,105365.2
19,2021-12-26 05:25:00,0.7418,0.743,0.741,0.7421,87049.4
18,2021-12-26 05:30:00,0.7421,0.7427,0.742,0.7427,30630.1
17,2021-12-26 05:35:00,0.7427,0.7428,0.7398,0.74,72017.4
16,2021-12-26 05:40:00,0.7401,0.7405,0.7393,0.74,53453.9
15,2021-12-26 05:45:00,0.74,0.7411,0.74,0.741,36439.5
14,2021-12-26 05:50:00,0.7409,0.7412,0.7406,0.7408,30161.4
13,2021-12-26 05:55:00,0.7408,0.7413,0.74,0.7412,103776.0
12,2021-12-26 06:00:00,0.7408,0.7412,0.7395,0.741,74199.2
11,2021-12-26 06:05:00,0.741,0.7419,0.7403,0.7418,55054.4
10,2021-12-26 06:10:00,0.7418,0.7437,0.7412,0.7428,54612.2
9,2021-12-26 06:15:00,0.7428,0.7432,0.7411,0.7412,81331.7
8,2021-12-26 06:20:00,0.7411,0.7425,0.7411,0.7418,35176.2
7,2021-12-26 06:25:00,0.7418,0.7422,0.7409,0.7413,27113.7
6,2021-12-26 06:30:00,0.7412,0.7436,0.7411,0.7436,67406.7
5,2021-12-26 06:35:00,0.7436,0.7449,0.7421,0.7438,104112.3
4,2021-12-26 06:40:00,0.7442,0.7456,0.7441,0.7453,33926.2
3,2021-12-26 06:45:00,0.7453,0.7455,0.7445,0.7447,37726.3
2,2021-12-26 06:50:00,0.7446,0.7453,0.7446,0.7451,8024.3
1,2021-12-26 06:55:00,0.7451,0.7451,0.7409,0.7421,125692.1
0,2021-12-26 07:00:00,0.7422,0.7425,0.7399,0.741,185883.7
