,time,open,high,low,close,volume
217,2021-12-25 12:55:00,1.1732,1.1733,1.1708,1.1717,63683.0
216,2021-12-25 13:00:00,1.1716,1.1734,1.1711,1.1719,53181.0
215,2021-12-25 13:05:00,1.1719,1.1719,1.1674,1.1677,47010.0
214,2021-12-25 13:10:00,1.1678,1.1685,1.1647,1.1649,51938.0
213,2021-12-25 13:15:00,1.1648,1.1699,1.164,1.168,61197.0
212,2021-12-25 13:20:00,1.168,1.1727,1.1675,1.1714,52594.0
211,2021-12-25 13:25:00,1.1714,1.1746,1.1714,1.1745,52018.0
210,2021-12-25 13:30:00,1.1746,1.1786,1.1744,1.1776,121009.0
209,2021-12-25 13:35:00,1.1778,1.1799,1.1773,1.179,67149.0
208,2021-12-25 13:40:00,1.1791,1.18,1.1762,1.1774,80217.0
207,2021-12-25 13:45:00,1.1774,1.1774,1.1725,1.1758,88621.0
206,2021-12-25 13:50:00,1.1757,1.1762,1.1746,1.1757,38226.0
205,2021-12-25 13:55:00,1.1756,1.1766,1.1754,1.1764,14612.0
204,2021-12-25 14:00:00,1.1764,1.1767,1.1747,1.1758,20327.0
203,2021-12-25 14:05:00,1.1758,1.1765,1.1729,1.1743,50883.0
202,2021-12-25 14:10:00,1.1744,1.1779,1.1744,1.1773,47523.0
201,2021-12-25 14:15:00,1.1772,1.1778,1.1764,1.1771,24634.0
200,2021-12-25 14:20:00,1.1772,1.1788,1.1771,1.178,25165.0
199,2021-12-25 14:25:00,1.178,1.1802,1.1779,1.1801,71181.0
198,2021-12-25 14:30:00,1.1799,1.181,1.1748,1.1749,79528.0
197,2021-12-25 14:35:00,1.1749,1.1754,1.1728,1.1731,50288.0
196,2021-12-25 14:40:00,1.173,1.173,1.1719,1.1719,29358.0
195,2021-12-25 14:45:00,1.1719,1.1781,1.1719,1.1781,78785.0
194,2021-12-25 14:50:00,1.1781,1.1796,1.1752,1.1789,74392.0
193,2021-12-25 14:55:00,1.1789,1.1803,1.1784,1.1801,33533.0
192,2021-12-25 15:00:00,1.1801,1.1828,1.1777,1.1797,138961.0
191,2021-12-25 15:05:00,1.1795,1.1842,1.1795,1.1839,79168.0
190,2021-12-25 15:10:00,1.1835,1.184,1.181,1.181,70045.0
189,2021-12-25 15:15:00,1.1811,1.1824,1.1782,1.1782,55722.0
188,2021-12-25 15:20:00,1.1782,1.1801,1.1773,1.1776,56032.0
187,2021-12-25 15:25:00,1.1777,1.1777,1.1744,1.1752,87700.0
186,2021-12-25 15:30:00,1.1751,1.1771,1.1743,1.1763,54859.0
185,2021-12-25 15:35:00,1.1765,1.1771,1.1727,1.1738,48615.0
184,2021-12-25 15:40:00,1.1738,1.1757,1.1736,1.1748,43513.0
183,2021-12-25 15:45:00,1.1749,1.1769,1.174,1.1764,22223.0
182,2021-12-25 15:50:00,1.1765,1.1792,1.1763,1.1792,63824.0
181,2021-12-25 15:55:00,1.1792,1.1799,1.1789,1.1793,37681.0
180,2021-12-25 16:00:00,1.1794,1.1807,1.1786,1.1795,55639.0
179,2021-12-25 16:05:00,1.1794,1.1803,1.1769,1.1776,88153.0
178,2021-12-25 16:10:00,1.1776,1.1787,1.1761,1.1772,44863.0
177,2021-12-25 16:15:00,1.1772,1.1821,1.1772,1.182,51772.0
176,2021-12-25 16:20:00,1.182,1.1829,1.1803,1.1805,50110.0
175,2021-12-25 16:25:00,1.1806,1.1817,1.179,1.1795,42961.0
174,2021-12-25 16:30:00,1.1795,1.1817,1.1795,1.1812,37812.0
173,2021-12-25 16:35:00,1.1812,1.1814,1.1786,1.1805,43990.0
172,2021-12-25 16:40:00,1.1804,1.1808,1.1786,1.1801,48625.0
171,2021-12-25 16:45:00,1.1801,1.1818,1.18,1.1813,57670.0
170,2021-12-25 16:50:00,1.1814,1.1818,1.179,1.179,27430.0
169,2021-12-25 16:55:00,1.1791,1.1804,1.1775,1.178,72740.0
168,2021-12-25 17:00:00,1.178,1.1785,1.1711,1.1732,95599.0
167,2021-12-25 17:05:00,1.1732,1.1776,1.1727,1.1763,53425.0
166,2021-12-25 17:10:00,1.1762,1.1764,1.1735,1.1755,61217.0
165,2021-12-25 17:15:00,1.1754,1.1764,1.1747,1.1752,26220.0
164,2021-12-25 17:20:00,1.1752,1.1754,1.1708,1.1735,68629.0
163,2021-12-25 17:25:00,1.1735,1.1744,1.1708,1.1713,48818.0
162,2021-12-25 17:30:00,1.1712,1.1725,1.1662,1.1666,121085.0
161,2021-12-25 17:35:00,1.1666,1.1706,1.1663,1.1697,66195.0
160,2021-12-25 17:40:00,1.1697,1.1718,1.169,1.169,50674.0
159,2021-12-25 17:45:00,1.1691,1.1749,1.169,1.1736,86571.0
158,2021-12-25 17:50:00,1.1735,1.1748,1.1671,1.168,85229.0
157,2021-12-25 17:55:00,1.168,1.1695,1.1659,1.1693,55187.0
156,2021-12-25 18:00:00,1.1691,1.1725,1.1667,1.1725,47162.0
155,2021-12-25 18:05:00,1.1726,1.1765,1.1705,1.1765,65563.0
154,2021-12-25 18:10:00,1.1764,1.1764,1.1709,1.1744,92271.0
153,2021-12-25 18:15:00,1.1744,1.1766,1.1744,1.175,36329.0
152,2021-12-25 18:20:00,1.1749,1.1763,1.1739,1.1743,32211.0
151,2021-12-25 18:25:00,1.1743,1.1758,1.174,1.1745,12891.0
150,2021-12-25 18:30:00,1.1745,1.1757,1.1733,1.1738,38709.0
149,2021-12-25 18:35:00,1.1737,1.1745,1.1726,1.1731,16369.0
148,2021-12-25 18:40:00,1.1731,1.1743,1.1729,1.1742,23542.0
147,2021-12-25 18:45:00,1.1742,1.1745,1.17,1.1709,24513.0
146,2021-12-25 18:50:00,1.171,1.1714,1.1696,1.17,25880.0
145,2021-12-25 18:55:00,1.1701,1.1737,1.1701,1.1736,24526.0
144,2021-12-25 19:00:00,1.1736,1.1777,1.1733,1.1774,91887.0
143,2021-12-25 19:05:00,1.1774,1.1822,1.1769,1.1807,96180.0
142,2021-12-25 19:10:00,1.1809,1.183,1.1806,1.1818,40282.0
141,2021-12-25 19:15:00,1.1819,1.1875,1.1815,1.1868,144757.0
140,2021-12-25 19:20:00,1.1869,1.1889,1.1859,1.1875,128207.0
139,2021-12-25 19:25:00,1.1876,1.1886,1.1843,1.1876,90014.0
138,2021-12-25 19:30:00,1.1876,1.1889,1.1844,1.1863,74557.0
137,2021-12-25 19:35:00,1.1863,1.187,1.1841,1.1855,101774.0
136,2021-12-25 19:40:00,1.1858,1.1867,1.18,1.1841,133200.0
135,2021-12-25 19:45:00,1.1844,1.1844,1.181,1.1812,29793.0
134,2021-12-25 19:50:00,1.1816,1.1836,1.181,1.1818,15465.0
133,2021-12-25 19:55:00,1.1818,1.1831,1.1808,1.1829,34574.0
132,2021-12-25 20:00:00,1.1826,1.1826,1.1769,1.177,50259.0
131,2021-12-25 20:05:00,1.1769,1.1793,1.1769,1.1787,43151.0
130,2021-12-25 20:10:00,1.1786,1.1804,1.1778,1.1793,30088.0
129,2021-12-25 20:15:00,1.1794,1.1822,1.1793,1.1815,42624.0
128,2021-12-25 20:20:00,1.1817,1.1829,1.1797,1.1815,56465.0
127,2021-12-25 20:25:00,1.1816,1.1829,1.18,1.1807,42969.0
126,2021-12-25 20:30:00,1.1808,1.1828,1.1781,1.1781,84888.0
125,2021-12-25 20:35:00,1.1781,1.1782,1.175,1.1753,97473.0
124,2021-12-25 20:40:00,1.1756,1.1817,1.1742,1.1805,78505.0
123,2021-12-25 20:45:00,1.1805,1.1827,1.18,1.182,43532.0
122,2021-12-25 20:50:00,1.1821,1.1843,1.181,1.1842,61973.0
121,2021-12-25 20:55:00,1.184,1.185,1.1814,1.1838,58822.0
120,2021-12-25 21:00:00,1.1842,1.1848,1.182,1.1845,59495.0
119,2021-12-25 21:05:00,1.1846,1.1849,1.1809,1.1816,31849.0
118,2021-12-25 21:10:00,1.1811,1.1831,1.1802,1.1808,32385.0
117,2021-12-25 21:15:00,1.1808,1.1827,1.1798,1.1811,56701.0
116,2021-12-25 21:20:00,1.181,1.1818,1.178,1.179,52372.0
115,2021-12-25 21:25:00,1.179,1.1823,1.179,1.1812,24755.0
114,2021-12-25 21:30:00,1.1812,1.182,1.1777,1.1779,42123.0
113,2021-12-25 21:35:00,1.1779,1.1806,1.1778,1.18,40250.0
112,2021-12-25 21:40:00,1.1799,1.1811,1.1788,1.1796,47590.0
111,2021-12-25 21:45:00,1.1796,1.1807,1.1796,1.1806,21174.0
110,2021-12-25 21:50:00,1.1807,1.1824,1.1798,1.1823,53736.0
109,2021-12-25 21:55:00,1.1822,1.1839,1.1813,1.1839,39895.0
108,2021-12-25 22:00:00,1.184,1.1897,1.1831,1.1893,128394.0
107,2021-12-25 22:05:00,1.1894,1.19,1.1857,1.1894,100315.0
106,2021-12-25 22:10:00,1.1895,1.192,1.1888,1.1893,111584.0
105,2021-12-25 22:15:00,1.1896,1.1896,1.1849,1.1881,127525.0
104,2021-12-25 22:20:00,1.1882,1.1895,1.1872,1.1887,34927.0
103,2021-12-25 22:25:00,1.1887,1.1927,1.1879,1.1925,120905.0
102,2021-12-25 22:30:00,1.1924,1.1948,1.1905,1.1927,111621.0
101,2021-12-25 22:35:00,1.1928,1.193,1.1903,1.1908,38982.0
100,2021-12-25 22:40:00,1.1908,1.1919,1.1893,1.1894,87738.0
99,2021-12-25 22:45:00,1.19,1.1909,1.189,1.189,37625.0
98,2021-12-25 22:50:00,1.189,1.1896,1.1875,1.1878,31012.0
97,2021-12-25 22:55:00,1.1878,1.1882,1.1869,1.1875,54675.0
96,2021-12-25 23:00:00,1.1873,1.1923,1.1871,1.1902,70392.0
95,2021-12-25 23:05:00,1.1906,1.1922,1.1857,1.1863,134027.0
94,2021-12-25 23:10:00,1.1861,1.1867,1.185,1.1857,39082.0
93,2021-12-25 23:15:00,1.1851,1.1857,1.1814,1.1818,61790.0
92,2021-12-25 23:20:00,1.1815,1.1859,1.179,1.1848,88718.0
91,2021-12-25 23:25:00,1.185,1.1891,1.1842,1.1854,66672.0
90,2021-12-25 23:30:00,1.1856,1.1872,1.1849,1.1856,62098.0
89,2021-12-25 23:35:00,1.1856,1.1856,1.1827,1.1827,43505.0
88,2021-12-25 23:40:00,1.1827,1.1841,1.1806,1.1821,63070.0
87,2021-12-25 23:45:00,1.1823,1.1826,1.1809,1.1821,26806.0
86,2021-12-25 23:50:00,1.1822,1.1847,1.1816,1.1833,49925.0
85,2021-12-25 23:55:00,1.1833,1.1855,1.1831,1.1832,34574.0
84,2021-12-26 00:00:00,1.1832,1.1875,1.1832,1.1875,55680.0
83,2021-12-26 00:05:00,1.1875,1.1879,1.1833,1.1836,41424.0
82,2021-12-26 00:10:00,1.1835,1.1839,1.181,1.1827,35936.0
81,2021-12-26 00:15:00,1.1828,1.1839,1.1766,1.1776,70110.0
80,2021-12-26 00:20:00,1.1776,1.1783,1.168,1.1689,212964.0
79,2021-12-26 00:25:00,1.1693,1.1747,1.1651,1.1713,166685.0
78,2021-12-26 00:30:00,1.1713,1.178,1.1684,1.1754,126895.0
77,2021-12-26 00:35:00,1.1755,1.177,1.1721,1.1745,92375.0
76,2021-12-26 00:40:00,1.1747,1.1758,1.1711,1.1728,46302.0
75,2021-12-26 00:45:00,1.1728,1.1776,1.1725,1.176,68040.0
74,2021-12-26 00:50:00,1.1755,1.1839,1.1746,1.1819,92793.0
73,2021-12-26 00:55:00,1.1822,1.1879,1.1819,1.1846,121185.0
72,2021-12-26 01:00:00,1.1847,1.1879,1.184,1.1866,137967.0
71,2021-12-26 01:05:00,1.1864,1.1876,1.1835,1.184,61530.0
70,2021-12-26 01:10:00,1.184,1.1873,1.1831,1.1865,56390.0
69,2021-12-26 01:15:00,1.1864,1.1886,1.1855,1.1876,50954.0
68,2021-12-26 01:20:00,1.1877,1.1884,1.1855,1.1874,57390.0
67,2021-12-26 01:25:00,1.1873,1.1882,1.1858,1.1862,58739.0
66,2021-12-26 01:30:00,1.1864,1.1899,1.1857,1.189,80826.0
65,2021-12-26 01:35:00,1.1889,1.1892,1.1842,1.1853,47171.0
64,2021-12-26 01:40:00,1.1854,1.1855,1.1808,1.1833,58650.0
63,2021-12-26 01:45:00,1.1833,1.1845,1.1808,1.182,69739.0
62,2021-12-26 01:50:00,1.1819,1.1822,1.1796,1.1803,52220.0
61,2021-12-26 01:55:00,1.1804,1.1854,1.1803,1.183,93539.0
60,2021-12-26 02:00:00,1.183,1.1859,1.183,1.1853,63898.0
59,2021-12-26 02:05:00,1.1851,1.1855,1.1825,1.1825,42357.0
58,2021-12-26 02:10:00,1.1825,1.1845,1.182,1.1838,31714.0
57,2021-12-26 02:15:00,1.1836,1.185,1.1831,1.1839,23376.0
56,2021-12-26 02:20:00,1.1838,1.1844,1.1822,1.1831,32592.0
55,2021-12-26 02:25:00,1.1831,1.1839,1.1821,1.1838,19234.0
54,2021-12-26 02:30:00,1.1838,1.1839,1.1823,1.1838,17361.0
53,2021-12-26 02:35:00,1.1838,1.1847,1.183,1.184,19518.0
52,2021-12-26 02:40:00,1.1839,1.184,1.1827,1.184,18210.0
51,2021-12-26 02:45:00,1.1835,1.1841,1.1823,1.183,37615.0
50,2021-12-26 02:50:00,1.183,1.1843,1.1823,1.183,43431.0
49,2021-12-26 02:55:00,1.183,1.1845,1.1819,1.1842,39983.0
48,2021-12-26 03:00:00,1.1842,1.1851,1.1825,1.1844,23482.0
47,2021-12-26 03:05:00,1.1844,1.1863,1.1828,1.1857,30543.0
46,2021-12-26 03:10:00,1.1856,1.1857,1.1842,1.1845,23773.0
45,2021-12-26 03:15:00,1.1848,1.1867,1.1847,1.1861,26255.0
44,2021-12-26 03:20:00,1.1858,1.1863,1.1845,1.1853,58500.0
43,2021-12-26 03:25:00,1.1854,1.1863,1.1837,1.1847,32572.0
42,2021-12-26 03:30:00,1.1847,1.1847,1.1827,1.1837,25438.0
41,2021-12-26 03:35:00,1.1831,1.1838,1.1818,1.182,29440.0
40,2021-12-26 03:40:00,1.1819,1.1865,1.1816,1.1846,69113.0
39,2021-12-26 03:45:00,1.1844,1.1871,1.1839,1.1866,38290.0
38,2021-12-26 03:50:00,1.1864,1.1905,1.1851,1.1905,63062.0
37,2021-12-26 03:55:00,1.1904,1.1907,1.1866,1.1896,38437.0
36,2021-12-26 04:00:00,1.1896,1.1916,1.1869,1.1902,62006.0
35,2021-12-26 04:05:00,1.1902,1.1921,1.1889,1.192,29721.0
34,2021-12-26 04:10:00,1.192,1.1935,1.1903,1.191,57371.0
33,2021-12-26 04:15:00,1.191,1.1913,1.1897,1.1904,68888.0
32,2021-12-26 04:20:00,1.1904,1.1933,1.1901,1.1921,40487.0
31,2021-12-26 04:25:00,1.1921,1.1935,1.1908,1.193,73028.0
30,2021-12-26 04:30:00,1.1931,1.1936,1.1915,1.193,23323.0
29,2021-12-26 04:35:00,1.1931,1.1935,1.192,1.193,19665.0
28,2021-12-26 04:40:00,1.1931,1.1938,1.1921,1.1928,45436.0
27,2021-12-26 04:45:00,1.1928,1.1928,1.1884,1.1889,35926.0
26,2021-12-26 04:50:00,1.1891,1.192,1.1889,1.1895,56729.0
25,2021-12-26 04:55:00,1.1898,1.1904,1.187,1.1878,74788.0
24,2021-12-26 05:00:00,1.1875,1.1899,1.1874,1.1882,61720.0
23,2021-12-26 05:05:00,1.1881,1.1902,1.1874,1.1892,35780.0
22,2021-12-26 05:10:00,1.1893,1.1903,1.1861,1.1866,25738.0
21,2021-12-26 05:15:00,1.1866,1.1882,1.1858,1.1868,19669.0
20,2021-12-26 05:20:00,1.1868,1.1884,1.1854,1.1868,65288.0
19,2021-12-26 05:25:00,1.1869,1.1875,1.185,1.186,48428.0
18,2021-12-26 05:30:00,1.1861,1.1883,1.185,1.1875,34626.0
17,2021-12-26 05:35:00,1.1874,1.1874,1.1806,1.181,62561.0
16,2021-12-26 05:40:00,1.181,1.1841,1.1802,1.1822,23977.0
15,2021-12-26 05:45:00,1.1822,1.1853,1.1822,1.1853,24010.0
14,2021-12-26 05:50:00,1.1853,1.1854,1.1842,1.1851,15778.0
13,2021-12-26 05:55:00,1.185,1.1855,1.1825,1.1844,26033.0
12,2021-12-26 06:00:00,1.1845,1.1853,1.1818,1.1843,37327.0
11,2021-12-26 06:05:00,1.1844,1.1854,1.1826,1.1846,51317.0
10,2021-12-26 06:10:00,1.1846,1.1879,1.1837,1.1857,64151.0
9,2021-12-26 06:15:00,1.1859,1.1863,1.1822,1.1823,31060.0
8,2021-12-26 06:20:00,1.1822,1.1847,1.1821,1.1836,26964.0
7,2021-12-26 06:25:00,1.1835,1.1843,1.1826,1.1832,22863.0
6,2021-12-26 06:30:00,1.1832,1.1876,1.183,1.1873,70041.0
5,2021-12-26 06:35:00,1.1873,1.1904,1.185,1.1886,63650.0
4,2021-12-26 06:40:00,1.1885,1.1905,1.1885,1.1901,27894.0
3,2021-12-26 06:45:00,1.1901,1.1909,1.1892,1.1892,21158.0
2,2021-12-26 06:50:00,1.1894,1.1912,1.1891,1.1908,18122.0
1,2021-12-26 06:55:00,1.1905,1.191,1.1848,1.1855,73985.0
0,2021-12-26 07:00:00,1.1858,1.186,1.18,1.1818,104153.0
