,time,open,high,low,close,volume
223,2021-12-25 12:25:00,2.2786,2.2812,2.2783,2.2796,4268.0
222,2021-12-25 12:30:00,2.2797,2.2873,2.2797,2.2832,7766.0
221,2021-12-25 12:35:00,2.2826,2.2826,2.2782,2.281,3017.0
220,2021-12-25 12:40:00,2.2801,2.2814,2.2789,2.2794,2013.0
219,2021-12-25 12:45:00,2.2794,2.2828,2.2781,2.2824,7015.0
218,2021-12-25 12:50:00,2.2824,2.2832,2.2797,2.2806,3716.0
217,2021-12-25 12:55:00,2.2824,2.2828,2.2793,2.2812,2414.0
216,2021-12-25 13:00:00,2.2812,2.2826,2.2741,2.275,23018.0
215,2021-12-25 13:05:00,2.2755,2.2772,2.2708,2.2716,11588.0
214,2021-12-25 13:10:00,2.2716,2.2729,2.2619,2.263,10796.0
213,2021-12-25 13:15:00,2.2623,2.2691,2.262,2.2644,30175.0
212,2021-12-25 13:20:00,2.2643,2.2735,2.2643,2.2715,5330.0
211,2021-12-25 13:25:00,2.2713,2.2738,2.2706,2.2738,15331.0
210,2021-12-25 13:30:00,2.2739,2.2777,2.2738,2.2775,9886.0
209,2021-12-25 13:35:00,2.2774,2.2808,2.2763,2.2803,8732.0
208,2021-12-25 13:40:00,2.2798,2.2843,2.2791,2.2827,8648.0
207,2021-12-25 13:45:00,2.2828,2.2843,2.2783,2.2835,15343.0
206,2021-12-25 13:50:00,2.2835,2.284,2.2807,2.2829,2870.0
205,2021-12-25 13:55:00,2.2828,2.2847,2.2822,2.2839,5919.0
204,2021-12-25 14:00:00,2.2843,2.2843,2.282,2.2841,13234.0
203,2021-12-25 14:05:00,2.2836,2.2846,2.2793,2.2809,11573.0
202,2021-12-25 14:10:00,2.2809,2.2838,2.28,2.2832,2537.0
201,2021-12-25 14:15:00,2.2832,2.2838,2.2806,2.2818,3657.0
200,2021-12-25 14:20:00,2.2821,2.2843,2.2807,2.2826,2516.0
199,2021-12-25 14:25:00,2.2827,2.2895,2.2827,2.289,16016.0
198,2021-12-25 14:30:00,2.289,2.2915,2.2818,2.2836,9157.0
197,2021-12-25 14:35:00,2.2836,2.2836,2.277,2.2803,4346.0
196,2021-12-25 14:40:00,2.2803,2.2803,2.274,2.2758,13134.0
195,2021-12-25 14:45:00,2.2748,2.2792,2.2748,2.2775,6225.0
194,2021-12-25 14:50:00,2.2776,2.2817,2.2763,2.2797,5027.0
193,2021-12-25 14:55:00,2.2798,2.2812,2.2774,2.2809,10631.0
192,2021-12-25 15:00:00,2.2809,2.2831,2.2771,2.2786,15768.0
191,2021-12-25 15:05:00,2.2785,2.2843,2.2785,2.2835,11019.0
190,2021-12-25 15:10:00,2.2835,2.2847,2.2814,2.2814,10565.0
189,2021-12-25 15:15:00,2.281,2.2811,2.2755,2.2755,8606.0
188,2021-12-25 15:20:00,2.2761,2.2774,2.2755,2.2755,5370.0
187,2021-12-25 15:25:00,2.2755,2.2766,2.2749,2.2759,11481.0
186,2021-12-25 15:30:00,2.2759,2.2777,2.2735,2.2776,12644.0
185,2021-12-25 15:35:00,2.2777,2.2794,2.2757,2.2774,3126.0
184,2021-12-25 15:40:00,2.2774,2.2803,2.2762,2.2786,5919.0
183,2021-12-25 15:45:00,2.2788,2.2815,2.2779,2.2811,2058.0
182,2021-12-25 15:50:00,2.2814,2.2854,2.2814,2.2844,5194.0
181,2021-12-25 15:55:00,2.2852,2.2858,2.283,2.2851,5196.0
180,2021-12-25 16:00:00,2.2851,2.2855,2.2827,2.2844,10944.0
179,2021-12-25 16:05:00,2.2844,2.2895,2.2835,2.2883,12810.0
178,2021-12-25 16:10:00,2.2889,2.2897,2.2851,2.2882,12047.0
177,2021-12-25 16:15:00,2.288,2.2981,2.288,2.2977,27235.0
176,2021-12-25 16:20:00,2.2978,2.3017,2.2957,2.2974,19896.0
175,2021-12-25 16:25:00,2.2963,2.3012,2.2947,2.2953,10414.0
174,2021-12-25 16:30:00,2.2953,2.2981,2.29,2.292,20797.0
173,2021-12-25 16:35:00,2.2919,2.2931,2.289,2.2898,2548.0
172,2021-12-25 16:40:00,2.2907,2.2914,2.2892,2.2907,3914.0
171,2021-12-25 16:45:00,2.2908,2.2929,2.2908,2.2911,2084.0
170,2021-12-25 16:50:00,2.2911,2.2915,2.2876,2.2884,6720.0
169,2021-12-25 16:55:00,2.2888,2.2898,2.2865,2.2865,10310.0
168,2021-12-25 17:00:00,2.2865,2.2891,2.2787,2.2812,26105.0
167,2021-12-25 17:05:00,2.2821,2.2874,2.2811,2.2866,5020.0
166,2021-12-25 17:10:00,2.2859,2.2872,2.2853,2.2864,4469.0
165,2021-12-25 17:15:00,2.2864,2.2882,2.2855,2.2865,3117.0
164,2021-12-25 17:20:00,2.2867,2.2867,2.2818,2.2837,2504.0
163,2021-12-25 17:25:00,2.2845,2.2862,2.2816,2.285,3856.0
162,2021-12-25 17:30:00,2.2846,2.285,2.275,2.2755,44298.0
161,2021-12-25 17:35:00,2.2755,2.2809,2.275,2.2773,7037.0
160,2021-12-25 17:40:00,2.2771,2.2811,2.2771,2.2782,6696.0
159,2021-12-25 17:45:00,2.2781,2.2851,2.2781,2.2832,9744.0
158,2021-12-25 17:50:00,2.2833,2.2833,2.2731,2.2755,49776.0
157,2021-12-25 17:55:00,2.2756,2.276,2.2696,2.2748,12279.0
156,2021-12-25 18:00:00,2.2746,2.2782,2.2702,2.2768,18580.0
155,2021-12-25 18:05:00,2.2774,2.2835,2.2761,2.2835,7457.0
154,2021-12-25 18:10:00,2.2837,2.2847,2.2795,2.2847,6647.0
153,2021-12-25 18:15:00,2.2847,2.2858,2.2826,2.2839,9516.0
152,2021-12-25 18:20:00,2.2837,2.2858,2.2815,2.2835,10797.0
151,2021-12-25 18:25:00,2.2835,2.2869,2.2829,2.2849,5933.0
150,2021-12-25 18:30:00,2.2849,2.2891,2.2847,2.2847,20103.0
149,2021-12-25 18:35:00,2.2848,2.2867,2.2833,2.2839,9446.0
148,2021-12-25 18:40:00,2.2846,2.2862,2.2828,2.2849,3318.0
147,2021-12-25 18:45:00,2.2853,2.2865,2.282,2.282,5651.0
146,2021-12-25 18:50:00,2.2827,2.2876,2.2827,2.2833,9185.0
145,2021-12-25 18:55:00,2.2833,2.2917,2.2833,2.2904,5459.0
144,2021-12-25 19:00:00,2.2908,2.2998,2.2908,2.2995,16838.0
143,2021-12-25 19:05:00,2.2995,2.3207,2.2898,2.3006,206847.0
142,2021-12-25 19:10:00,2.3004,2.301,2.2949,2.2959,18217.0
141,2021-12-25 19:15:00,2.2959,2.3023,2.2939,2.3006,17748.0
140,2021-12-25 19:20:00,2.3007,2.3023,2.2985,2.3009,11636.0
139,2021-12-25 19:25:00,2.3009,2.3027,2.3001,2.3016,17667.0
138,2021-12-25 19:30:00,2.3016,2.303,2.2979,2.3015,21591.0
137,2021-12-25 19:35:00,2.3015,2.3029,2.3002,2.3023,11640.0
136,2021-12-25 19:40:00,2.3024,2.3039,2.3006,2.3034,13564.0
135,2021-12-25 19:45:00,2.3033,2.3044,2.3002,2.3018,18656.0
134,2021-12-25 19:50:00,2.3018,2.3048,2.301,2.3048,13138.0
133,2021-12-25 19:55:00,2.3048,2.3073,2.3036,2.3048,18180.0
132,2021-12-25 20:00:00,2.3052,2.3075,2.3017,2.3026,32172.0
131,2021-12-25 20:05:00,2.3026,2.304,2.298,2.298,18368.0
130,2021-12-25 20:10:00,2.2985,2.3023,2.2985,2.2993,7150.0
129,2021-12-25 20:15:00,2.2994,2.306,2.2983,2.306,12054.0
128,2021-12-25 20:20:00,2.3059,2.3081,2.3024,2.3081,8939.0
127,2021-12-25 20:25:00,2.3082,2.3108,2.3071,2.3088,9379.0
126,2021-12-25 20:30:00,2.3089,2.3099,2.3049,2.3054,6230.0
125,2021-12-25 20:35:00,2.3047,2.305,2.3009,2.3017,2855.0
124,2021-12-25 20:40:00,2.3017,2.3102,2.2995,2.308,16809.0
123,2021-12-25 20:45:00,2.308,2.314,2.3066,2.3118,19082.0
122,2021-12-25 20:50:00,2.3111,2.3141,2.31,2.3125,5369.0
121,2021-12-25 20:55:00,2.3125,2.3147,2.3119,2.3123,6646.0
120,2021-12-25 21:00:00,2.3123,2.316,2.3104,2.3122,23682.0
119,2021-12-25 21:05:00,2.3123,2.3166,2.3089,2.3089,19955.0
118,2021-12-25 21:10:00,2.3104,2.3135,2.3065,2.3087,16179.0
117,2021-12-25 21:15:00,2.3087,2.3089,2.3024,2.3024,14849.0
116,2021-12-25 21:20:00,2.3036,2.3061,2.2976,2.2976,14678.0
115,2021-12-25 21:25:00,2.2984,2.3075,2.2983,2.3062,5618.0
114,2021-12-25 21:30:00,2.3062,2.3082,2.2966,2.297,31331.0
113,2021-12-25 21:35:00,2.298,2.3044,2.298,2.3036,9094.0
112,2021-12-25 21:40:00,2.3036,2.3052,2.3009,2.3011,11390.0
111,2021-12-25 21:45:00,2.3014,2.3036,2.3005,2.3026,6131.0
110,2021-12-25 21:50:00,2.3026,2.3045,2.3023,2.3037,7600.0
109,2021-12-25 21:55:00,2.3035,2.3052,2.3004,2.301,11386.0
108,2021-12-25 22:00:00,2.3012,2.3101,2.3012,2.3078,22902.0
107,2021-12-25 22:05:00,2.308,2.3089,2.3035,2.3045,8554.0
106,2021-12-25 22:10:00,2.3046,2.306,2.3039,2.3041,10437.0
105,2021-12-25 22:15:00,2.3041,2.3043,2.2995,2.3036,12020.0
104,2021-12-25 22:20:00,2.3036,2.3053,2.3036,2.3053,2641.0
103,2021-12-25 22:25:00,2.3054,2.3088,2.3054,2.3079,6474.0
102,2021-12-25 22:30:00,2.308,2.3108,2.3077,2.3108,5862.0
101,2021-12-25 22:35:00,2.3108,2.3113,2.3091,2.3102,2754.0
100,2021-12-25 22:40:00,2.3102,2.3109,2.3074,2.3077,4883.0
99,2021-12-25 22:45:00,2.3078,2.3107,2.3057,2.3069,17766.0
98,2021-12-25 22:50:00,2.3069,2.3082,2.3055,2.306,2774.0
97,2021-12-25 22:55:00,2.306,2.3063,2.302,2.3029,11173.0
96,2021-12-25 23:00:00,2.3033,2.3092,2.3032,2.3078,17946.0
95,2021-12-25 23:05:00,2.3078,2.3089,2.2984,2.2986,14037.0
94,2021-12-25 23:10:00,2.2999,2.3012,2.2977,2.2999,9436.0
93,2021-12-25 23:15:00,2.3012,2.3016,2.2905,2.2915,8149.0
92,2021-12-25 23:20:00,2.2915,2.2947,2.285,2.2924,14283.0
91,2021-12-25 23:25:00,2.2933,2.2964,2.2931,2.2951,21635.0
90,2021-12-25 23:30:00,2.2952,2.2986,2.2946,2.2979,12685.0
89,2021-12-25 23:35:00,2.298,2.2992,2.2953,2.2986,9192.0
88,2021-12-25 23:40:00,2.2985,2.2995,2.2937,2.2945,17463.0
87,2021-12-25 23:45:00,2.2954,2.2978,2.294,2.2953,6016.0
86,2021-12-25 23:50:00,2.2953,2.2977,2.2941,2.2953,3449.0
85,2021-12-25 23:55:00,2.2953,2.299,2.2948,2.2952,4884.0
84,2021-12-26 00:00:00,2.2972,2.2994,2.2947,2.2994,6676.0
83,2021-12-26 00:05:00,2.2983,2.299,2.2918,2.2919,2805.0
82,2021-12-26 00:10:00,2.2923,2.2946,2.2913,2.2943,4219.0
81,2021-12-26 00:15:00,2.2943,2.2953,2.2893,2.2907,11730.0
80,2021-12-26 00:20:00,2.2893,2.2912,2.2677,2.272,98451.0
79,2021-12-26 00:25:00,2.2725,2.2821,2.2697,2.2776,9960.0
78,2021-12-26 00:30:00,2.2781,2.2859,2.27,2.2839,54038.0
77,2021-12-26 00:35:00,2.2843,2.2849,2.2787,2.2818,9696.0
76,2021-12-26 00:40:00,2.2816,2.2834,2.2759,2.2764,5234.0
75,2021-12-26 00:45:00,2.2774,2.2854,2.2768,2.2844,5373.0
74,2021-12-26 00:50:00,2.2843,2.2942,2.283,2.2918,13160.0
73,2021-12-26 00:55:00,2.2916,2.3005,2.2899,2.2983,21508.0
72,2021-12-26 01:00:00,2.2983,2.2983,2.2912,2.2942,8577.0
71,2021-12-26 01:05:00,2.2945,2.298,2.2934,2.2946,5039.0
70,2021-12-26 01:10:00,2.2945,2.3001,2.2929,2.2955,17463.0
69,2021-12-26 01:15:00,2.2963,2.3017,2.2942,2.2999,18515.0
68,2021-12-26 01:20:00,2.3006,2.3033,2.2999,2.3022,3530.0
67,2021-12-26 01:25:00,2.3022,2.3055,2.3016,2.3036,12788.0
66,2021-12-26 01:30:00,2.3037,2.311,2.3036,2.3098,12714.0
65,2021-12-26 01:35:00,2.3099,2.3107,2.3048,2.3068,5554.0
64,2021-12-26 01:40:00,2.3069,2.3079,2.2981,2.2996,9255.0
63,2021-12-26 01:45:00,2.2996,2.3031,2.2977,2.3013,21767.0
62,2021-12-26 01:50:00,2.3013,2.3013,2.2966,2.2986,4894.0
61,2021-12-26 01:55:00,2.2985,2.3062,2.2982,2.3019,9916.0
60,2021-12-26 02:00:00,2.3019,2.3061,2.3016,2.3029,10657.0
59,2021-12-26 02:05:00,2.3024,2.306,2.3024,2.304,2272.0
58,2021-12-26 02:10:00,2.3038,2.3047,2.3001,2.3022,4775.0
57,2021-12-26 02:15:00,2.3022,2.3067,2.3011,2.3067,9744.0
56,2021-12-26 02:20:00,2.3067,2.3067,2.304,2.3054,6218.0
55,2021-12-26 02:25:00,2.3054,2.3079,2.305,2.3052,6325.0
54,2021-12-26 02:30:00,2.3052,2.3075,2.305,2.3075,5416.0
53,2021-12-26 02:35:00,2.3075,2.3115,2.3067,2.3104,5894.0
52,2021-12-26 02:40:00,2.3105,2.3129,2.3096,2.3128,7119.0
51,2021-12-26 02:45:00,2.3129,2.3163,2.3116,2.3149,13119.0
50,2021-12-26 02:50:00,2.3149,2.3181,2.3134,2.3139,12929.0
49,2021-12-26 02:55:00,2.3139,2.3156,2.3132,2.3151,15211.0
48,2021-12-26 03:00:00,2.3144,2.3175,2.3109,2.3119,15652.0
47,2021-12-26 03:05:00,2.3133,2.3185,2.3125,2.3159,5386.0
46,2021-12-26 03:10:00,2.3161,2.3173,2.3132,2.3147,5931.0
45,2021-12-26 03:15:00,2.3163,2.3165,2.3142,2.3148,5135.0
44,2021-12-26 03:20:00,2.3146,2.3154,2.3131,2.3142,6977.0
43,2021-12-26 03:25:00,2.3141,2.3144,2.31,2.3107,6058.0
42,2021-12-26 03:30:00,2.3107,2.314,2.3091,2.3114,6169.0
41,2021-12-26 03:35:00,2.3113,2.3121,2.3074,2.3087,8506.0
40,2021-12-26 03:40:00,2.3075,2.3144,2.3053,2.3129,8445.0
39,2021-12-26 03:45:00,2.3123,2.316,2.3087,2.3131,6917.0
38,2021-12-26 03:50:00,2.3131,2.3186,2.3117,2.3164,7931.0
37,2021-12-26 03:55:00,2.3178,2.319,2.3147,2.3175,5550.0
36,2021-12-26 04:00:00,2.3175,2.3194,2.3151,2.3186,10201.0
35,2021-12-26 04:05:00,2.3184,2.3212,2.3163,2.3211,5856.0
34,2021-12-26 04:10:00,2.3215,2.3238,2.3192,2.3217,10100.0
33,2021-12-26 04:15:00,2.3218,2.3219,2.3177,2.3201,12914.0
32,2021-12-26 04:20:00,2.3201,2.3271,2.3185,2.3265,17664.0
31,2021-12-26 04:25:00,2.3263,2.3276,2.3239,2.3262,10242.0
30,2021-12-26 04:30:00,2.3264,2.328,2.3246,2.328,10031.0
29,2021-12-26 04:35:00,2.328,2.3315,2.328,2.3315,4632.0
28,2021-12-26 04:40:00,2.3315,2.3354,2.3304,2.3348,9360.0
27,2021-12-26 04:45:00,2.3352,2.3352,2.3292,2.3323,30716.0
26,2021-12-26 04:50:00,2.3323,2.3346,2.3285,2.3303,7586.0
25,2021-12-26 04:55:00,2.3313,2.334,2.3287,2.3298,13095.0
24,2021-12-26 05:00:00,2.3291,2.3309,2.3282,2.3282,5575.0
23,2021-12-26 05:05:00,2.3282,2.3318,2.3279,2.3284,4300.0
22,2021-12-26 05:10:00,2.3285,2.3292,2.3251,2.3256,3408.0
21,2021-12-26 05:15:00,2.3256,2.3279,2.3243,2.3262,3337.0
20,2021-12-26 05:20:00,2.3262,2.3271,2.3203,2.3244,17167.0
19,2021-12-26 05:25:00,2.3244,2.3245,2.32,2.3211,5279.0
18,2021-12-26 05:30:00,2.3212,2.3235,2.3201,2.3222,5610.0
17,2021-12-26 05:35:00,2.3222,2.3227,2.3155,2.3167,6813.0
16,2021-12-26 05:40:00,2.3167,2.3181,2.3149,2.3163,6059.0
15,2021-12-26 05:45:00,2.3164,2.3213,2.3162,2.3212,3893.0
14,2021-12-26 05:50:00,2.3214,2.3225,2.319,2.3202,5700.0
13,2021-12-26 05:55:00,2.3194,2.3217,2.3173,2.3182,7923.0
12,2021-12-26 06:00:00,2.3181,2.3187,2.3152,2.3184,6188.0
11,2021-12-26 06:05:00,2.3183,2.3196,2.3147,2.3177,4693.0
10,2021-12-26 06:10:00,2.3178,2.3197,2.3147,2.3162,4741.0
9,2021-12-26 06:15:00,2.3162,2.3181,2.3136,2.3136,6477.0
8,2021-12-26 06:20:00,2.3137,2.3176,2.313,2.3148,2266.0
7,2021-12-26 06:25:00,2.3147,2.316,2.3125,2.3126,3524.0
6,2021-12-26 06:30:00,2.3127,2.3177,2.3125,2.3149,10779.0
5,2021-12-26 06:35:00,2.315,2.3208,2.3134,2.3159,7155.0
4,2021-12-26 06:40:00,2.3172,2.3233,2.317,2.3219,10520.0
3,2021-12-26 06:45:00,2.3212,2.3247,2.3195,2.3221,10963.0
2,2021-12-26 06:50:00,2.3201,2.324,2.319,2.3218,8855.0
1,2021-12-26 06:55:00,2.3208,2.3215,2.3102,2.3119,26172.0
0,2021-12-26 07:00:00,2.3122,2.3136,2.3009,2.306,59173.0
