,time,open,high,low,close,volume
147,2021-12-25 18:45:00,0.22836,0.22839,0.22732,0.22735,319738.0
146,2021-12-25 18:50:00,0.22734,0.22808,0.22706,0.2275,286040.0
145,2021-12-25 18:55:00,0.22742,0.22762,0.22722,0.22737,185416.0
144,2021-12-25 19:00:00,0.22734,0.2285,0.22734,0.22766,311304.0
143,2021-12-25 19:05:00,0.22767,0.22823,0.22754,0.22798,188446.0
142,2021-12-25 19:10:00,0.22798,0.22831,0.2274,0.22752,272763.0
141,2021-12-25 19:15:00,0.22751,0.22871,0.22714,0.22862,290556.0
140,2021-12-25 19:20:00,0.22857,0.22863,0.22789,0.22806,248711.0
139,2021-12-25 19:25:00,0.22811,0.22844,0.22774,0.22829,305376.0
138,2021-12-25 19:30:00,0.22829,0.22981,0.22774,0.22923,630008.0
137,2021-12-25 19:35:00,0.22917,0.22939,0.22878,0.22922,144753.0
136,2021-12-25 19:40:00,0.22927,0.22954,0.22886,0.22949,91465.0
135,2021-12-25 19:45:00,0.22949,0.22949,0.22854,0.22869,128950.0
134,2021-12-25 19:50:00,0.2287,0.22934,0.2287,0.22889,115207.0
133,2021-12-25 19:55:00,0.22888,0.22944,0.22875,0.22875,197121.0
132,2021-12-25 20:00:00,0.2287,0.22887,0.22769,0.22774,326433.0
131,2021-12-25 20:05:00,0.22775,0.22824,0.22769,0.22808,124401.0
130,2021-12-25 20:10:00,0.22798,0.22835,0.2279,0.22828,126373.0
129,2021-12-25 20:15:00,0.22829,0.22894,0.22821,0.22878,183657.0
128,2021-12-25 20:20:00,0.22876,0.22914,0.22838,0.22904,166505.0
127,2021-12-25 20:25:00,0.22899,0.22942,0.22863,0.22863,264079.0
126,2021-12-25 20:30:00,0.22869,0.22896,0.22814,0.22817,158640.0
125,2021-12-25 20:35:00,0.22819,0.22825,0.22781,0.22786,101496.0
124,2021-12-25 20:40:00,0.22785,0.22901,0.22741,0.22822,283587.0
123,2021-12-25 20:45:00,0.22822,0.22826,0.22781,0.22801,201167.0
122,2021-12-25 20:50:00,0.22804,0.22836,0.22789,0.22816,108704.0
121,2021-12-25 20:55:00,0.22812,0.22848,0.22774,0.22837,256942.0
120,2021-12-25 21:00:00,0.22837,0.22847,0.22797,0.22836,218821.0
119,2021-12-25 21:05:00,0.22824,0.22857,0.22806,0.22841,111951.0
118,2021-12-25 21:10:00,0.22841,0.22872,0.22802,0.22819,118631.0
117,2021-12-25 21:15:00,0.22824,0.22824,0.2276,0.22768,124841.0
116,2021-12-25 21:20:00,0.22764,0.22807,0.2276,0.22767,120575.0
115,2021-12-25 21:25:00,0.22773,0.22809,0.22739,0.22783,151586.0
114,2021-12-25 21:30:00,0.22779,0.22793,0.22735,0.22743,136278.0
113,2021-12-25 21:35:00,0.22743,0.2283,0.2274,0.22787,107321.0
112,2021-12-25 21:40:00,0.22794,0.22815,0.22761,0.22762,104702.0
111,2021-12-25 21:45:00,0.22762,0.22782,0.22762,0.2277,39024.0
110,2021-12-25 21:50:00,0.2277,0.22788,0.22745,0.22753,112817.0
109,2021-12-25 21:55:00,0.22757,0.2276,0.22741,0.22751,102356.0
108,2021-12-25 22:00:00,0.22751,0.22837,0.22726,0.22831,207833.0
107,2021-12-25 22:05:00,0.22827,0.22831,0.2276,0.22777,213898.0
106,2021-12-25 22:10:00,0.22778,0.22828,0.22759,0.22759,123552.0
105,2021-12-25 22:15:00,0.22755,0.228,0.22726,0.2273,174140.0
104,2021-12-25 22:20:00,0.22737,0.22801,0.22727,0.22798,196330.0
103,2021-12-25 22:25:00,0.22798,0.22898,0.22798,0.22882,318944.0
102,2021-12-25 22:30:00,0.2288,0.23017,0.2288,0.2299,694552.0
101,2021-12-25 22:35:00,0.22989,0.23185,0.22972,0.2312,817719.0
100,2021-12-25 22:40:00,0.23117,0.2319,0.23041,0.23071,429183.0
99,2021-12-25 22:45:00,0.23058,0.23189,0.23042,0.23042,485588.0
98,2021-12-25 22:50:00,0.23041,0.23052,0.22935,0.22959,283406.0
97,2021-12-25 22:55:00,0.2296,0.2296,0.22847,0.22889,277819.0
96,2021-12-25 23:00:00,0.22883,0.22964,0.22859,0.22928,340060.0
95,2021-12-25 23:05:00,0.2293,0.22932,0.22711,0.22767,516679.0
94,2021-12-25 23:10:00,0.22765,0.2285,0.22756,0.22776,485345.0
93,2021-12-25 23:15:00,0.2278,0.22797,0.22671,0.22671,355280.0
92,2021-12-25 23:20:00,0.22671,0.22748,0.22543,0.22674,585610.0
91,2021-12-25 23:25:00,0.22674,0.2274,0.22674,0.22717,278529.0
90,2021-12-25 23:30:00,0.22718,0.23035,0.22718,0.23034,931543.0
89,2021-12-25 23:35:00,0.23029,0.23353,0.23011,0.23207,3097355.0
88,2021-12-25 23:40:00,0.23195,0.2345,0.23072,0.2334,3907323.0
87,2021-12-25 23:45:00,0.23329,0.23423,0.23172,0.23295,2250586.0
86,2021-12-25 23:50:00,0.23284,0.2345,0.23279,0.234,1734111.0
85,2021-12-25 23:55:00,0.234,0.23441,0.23274,0.23347,2749847.0
84,2021-12-26 00:00:00,0.23367,0.2365,0.23296,0.23429,4068054.0
83,2021-12-26 00:05:00,0.23422,0.23627,0.234,0.23448,2988281.0
82,2021-12-26 00:10:00,0.23452,0.23504,0.2335,0.2348,1666711.0
81,2021-12-26 00:15:00,0.2349,0.23551,0.23267,0.23303,1979367.0
80,2021-12-26 00:20:00,0.23282,0.23327,0.22851,0.22871,3992361.0
79,2021-12-26 00:25:00,0.22878,0.23027,0.22666,0.22816,3681104.0
78,2021-12-26 00:30:00,0.22816,0.2295,0.22662,0.22913,1534158.0
77,2021-12-26 00:35:00,0.22902,0.22986,0.22796,0.22871,1151393.0
76,2021-12-26 00:40:00,0.22883,0.22956,0.22781,0.22799,1052315.0
75,2021-12-26 00:45:00,0.22795,0.22914,0.22795,0.22859,731974.0
74,2021-12-26 00:50:00,0.22858,0.23074,0.22736,0.23002,1528402.0
73,2021-12-26 00:55:00,0.23008,0.23098,0.22954,0.23029,1558919.0
72,2021-12-26 01:00:00,0.23034,0.23125,0.22914,0.22951,1056182.0
71,2021-12-26 01:05:00,0.22951,0.22974,0.22905,0.22906,616597.0
70,2021-12-26 01:10:00,0.22902,0.23169,0.22901,0.23133,625442.0
69,2021-12-26 01:15:00,0.23137,0.23254,0.23123,0.23198,984333.0
68,2021-12-26 01:20:00,0.23184,0.23238,0.23149,0.23226,378039.0
67,2021-12-26 01:25:00,0.23229,0.23238,0.23176,0.23219,449555.0
66,2021-12-26 01:30:00,0.23228,0.2334,0.23218,0.2332,792171.0
65,2021-12-26 01:35:00,0.2332,0.23346,0.23243,0.23269,908533.0
64,2021-12-26 01:40:00,0.23267,0.23287,0.23076,0.23144,935558.0
63,2021-12-26 01:45:00,0.23144,0.23185,0.23118,0.23171,370541.0
62,2021-12-26 01:50:00,0.23162,0.23433,0.23128,0.23272,1010215.0
61,2021-12-26 01:55:00,0.23284,0.23507,0.2327,0.2338,1331618.0
60,2021-12-26 02:00:00,0.23373,0.23448,0.23256,0.2333,1021290.0
59,2021-12-26 02:05:00,0.23323,0.23342,0.2325,0.23269,388622.0
58,2021-12-26 02:10:00,0.23268,0.23297,0.23218,0.23261,441502.0
57,2021-12-26 02:15:00,0.23261,0.23299,0.23249,0.23268,247359.0
56,2021-12-26 02:20:00,0.23268,0.2328,0.23121,0.2317,429318.0
55,2021-12-26 02:25:00,0.23174,0.23233,0.23162,0.23219,236945.0
54,2021-12-26 02:30:00,0.23221,0.23261,0.23205,0.23254,308869.0
53,2021-12-26 02:35:00,0.23252,0.23309,0.2323,0.23263,317564.0
52,2021-12-26 02:40:00,0.23263,0.23267,0.23185,0.23206,375497.0
51,2021-12-26 02:45:00,0.23201,0.2334,0.23176,0.23323,402375.0
50,2021-12-26 02:50:00,0.23323,0.23329,0.2326,0.233,379563.0
49,2021-12-26 02:55:00,0.23294,0.23302,0.23167,0.23191,327310.0
48,2021-12-26 03:00:00,0.23178,0.23194,0.23079,0.23136,432677.0
47,2021-12-26 03:05:00,0.23134,0.23134,0.2302,0.23057,675675.0
46,2021-12-26 03:10:00,0.23056,0.23095,0.23038,0.23047,360302.0
45,2021-12-26 03:15:00,0.23047,0.23078,0.23038,0.23056,213549.0
44,2021-12-26 03:20:00,0.23045,0.23088,0.23002,0.23037,360193.0
43,2021-12-26 03:25:00,0.23039,0.23049,0.22997,0.23001,300679.0
42,2021-12-26 03:30:00,0.23012,0.23016,0.22887,0.22946,544455.0
41,2021-12-26 03:35:00,0.22952,0.22999,0.22941,0.2296,204838.0
40,2021-12-26 03:40:00,0.22948,0.2307,0.2294,0.23026,385227.0
39,2021-12-26 03:45:00,0.23017,0.23226,0.23016,0.23188,432579.0
38,2021-12-26 03:50:00,0.23187,0.23264,0.23081,0.23224,477566.0
37,2021-12-26 03:55:00,0.23242,0.23267,0.23184,0.23223,287036.0
36,2021-12-26 04:00:00,0.23219,0.23276,0.23192,0.23256,270520.0
35,2021-12-26 04:05:00,0.23264,0.23295,0.2323,0.23295,328564.0
34,2021-12-26 04:10:00,0.23284,0.23384,0.23262,0.23279,387068.0
33,2021-12-26 04:15:00,0.23268,0.23328,0.23229,0.23325,227175.0
32,2021-12-26 04:20:00,0.23321,0.23379,0.23306,0.23316,373376.0
31,2021-12-26 04:25:00,0.23317,0.23372,0.23308,0.23364,169807.0
30,2021-12-26 04:30:00,0.23364,0.2339,0.23315,0.23356,308372.0
29,2021-12-26 04:35:00,0.23339,0.235,0.23316,0.23472,432383.0
28,2021-12-26 04:40:00,0.23463,0.23523,0.23419,0.2352,359678.0
27,2021-12-26 04:45:00,0.23521,0.23521,0.2344,0.23472,343190.0
26,2021-12-26 04:50:00,0.23473,0.23683,0.2345,0.23532,1622530.0
25,2021-12-26 04:55:00,0.2355,0.23797,0.23532,0.23684,1249239.0
24,2021-12-26 05:00:00,0.23685,0.23734,0.23501,0.2352,996232.0
23,2021-12-26 05:05:00,0.23519,0.2364,0.23519,0.23604,533952.0
22,2021-12-26 05:10:00,0.23604,0.23633,0.23442,0.23443,527608.0
21,2021-12-26 05:15:00,0.23442,0.23458,0.23335,0.23436,466211.0
20,2021-12-26 05:20:00,0.23437,0.23445,0.23349,0.2339,252317.0
19,2021-12-26 05:25:00,0.23392,0.23451,0.2336,0.2339,425397.0
18,2021-12-26 05:30:00,0.2339,0.23427,0.23331,0.23338,453449.0
17,2021-12-26 05:35:00,0.23338,0.23358,0.23245,0.23249,284751.0
16,2021-12-26 05:40:00,0.23245,0.23357,0.23153,0.23311,520235.0
15,2021-12-26 05:45:00,0.23312,0.23369,0.23288,0.23293,265878.0
14,2021-12-26 05:50:00,0.23292,0.23331,0.23283,0.23305,106245.0
13,2021-12-26 05:55:00,0.23306,0.2342,0.23298,0.2339,329943.0
12,2021-12-26 06:00:00,0.23395,0.23428,0.23308,0.23316,286209.0
11,2021-12-26 06:05:00,0.23315,0.23382,0.233,0.23327,142448.0
10,2021-12-26 06:10:00,0.23321,0.23432,0.23309,0.23414,335763.0
9,2021-12-26 06:15:00,0.2341,0.23425,0.23329,0.2335,230021.0
8,2021-12-26 06:20:00,0.23354,0.23433,0.23313,0.23363,123730.0
7,2021-12-26 06:25:00,0.23366,0.23389,0.23322,0.2333,149652.0
6,2021-12-26 06:30:00,0.23321,0.23437,0.23314,0.23437,255715.0
5,2021-12-26 06:35:00,0.23426,0.23516,0.23377,0.23464,319246.0
4,2021-12-26 06:40:00,0.23461,0.23506,0.23461,0.23465,200908.0
3,2021-12-26 06:45:00,0.23465,0.2347,0.23378,0.23401,378517.0
2,2021-12-26 06:50:00,0.23405,0.23509,0.23379,0.23502,164495.0
1,2021-12-26 06:55:00,0.23499,0.23517,0.23387,0.23426,496332.0
0,2021-12-26 07:00:00,0.23433,0.23434,0.23159,0.23252,963997.0
