,time,open,high,low,close,volume
1272,2021-12-04 21:00:00,0.23522,0.23584,0.23416,0.23525,812190.0
1271,2021-12-04 21:05:00,0.23527,0.23808,0.23459,0.23742,1151251.0
1270,2021-12-04 21:10:00,0.23739,0.24023,0.23714,0.2394,2948684.0
1269,2021-12-04 21:15:00,0.23934,0.24275,0.23914,0.24194,1766875.0
1268,2021-12-04 21:20:00,0.24179,0.24288,0.24085,0.24257,1203233.0
1267,2021-12-04 21:25:00,0.24253,0.24917,0.24221,0.24717,2420262.0
1266,2021-12-04 21:30:00,0.24746,0.24909,0.24623,0.24714,2024267.0
1265,2021-12-04 21:35:00,0.24718,0.24729,0.24321,0.24372,1598455.0
1264,2021-12-04 21:40:00,0.24366,0.24852,0.24202,0.24617,2348486.0
1263,2021-12-04 21:45:00,0.24611,0.2486,0.24533,0.24855,1253022.0
1262,2021-12-04 21:50:00,0.24827,0.24877,0.24741,0.24813,1063404.0
1261,2021-12-04 21:55:00,0.248,0.24835,0.24634,0.24771,1378982.0
1260,2021-12-04 22:00:00,0.24774,0.24918,0.24765,0.24894,1113566.0
1259,2021-12-04 22:05:00,0.24905,0.25585,0.2483,0.25498,2369583.0
1258,2021-12-04 22:10:00,0.255,0.25548,0.25347,0.25391,1636512.0
1257,2021-12-04 22:15:00,0.25384,0.25501,0.25067,0.25239,1648597.0
1256,2021-12-04 22:20:00,0.25261,0.25342,0.25084,0.25186,1045303.0
1255,2021-12-04 22:25:00,0.25195,0.25303,0.25087,0.25285,576034.0
1254,2021-12-04 22:30:00,0.25295,0.25295,0.25074,0.25092,958029.0
1253,2021-12-04 22:35:00,0.25092,0.25165,0.25046,0.25118,851516.0
1252,2021-12-04 22:40:00,0.2513,0.25229,0.2505,0.25097,952681.0
1251,2021-12-04 22:45:00,0.25098,0.25098,0.24775,0.24922,1624262.0
1250,2021-12-04 22:50:00,0.24923,0.25041,0.24876,0.24931,825310.0
1249,2021-12-04 22:55:00,0.24932,0.25042,0.24852,0.24998,438991.0
1248,2021-12-04 23:00:00,0.24995,0.25127,0.24832,0.25103,1292963.0
1247,2021-12-04 23:05:00,0.25104,0.25121,0.24732,0.24772,1121759.0
1246,2021-12-04 23:10:00,0.2478,0.25048,0.24612,0.24937,1185330.0
1245,2021-12-04 23:15:00,0.2494,0.25069,0.24893,0.24986,730717.0
1244,2021-12-04 23:20:00,0.24985,0.24985,0.24728,0.24883,735292.0
1243,2021-12-04 23:25:00,0.24868,0.24902,0.24794,0.24854,290331.0
1242,2021-12-04 23:30:00,0.24847,0.25007,0.24847,0.25,537270.0
1241,2021-12-04 23:35:00,0.25,0.25053,0.24858,0.24893,675123.0
1240,2021-12-04 23:40:00,0.24894,0.24907,0.24567,0.24687,2167219.0
1239,2021-12-04 23:45:00,0.24692,0.24712,0.24392,0.24467,864733.0
1238,2021-12-04 23:50:00,0.24476,0.24665,0.24417,0.24586,944194.0
1237,2021-12-04 23:55:00,0.24589,0.24665,0.24253,0.24332,1034321.0
1236,2021-12-05 00:00:00,0.24343,0.24564,0.24306,0.24551,709377.0
1235,2021-12-05 00:05:00,0.2455,0.24713,0.24546,0.24615,854046.0
1234,2021-12-05 00:10:00,0.24609,0.24654,0.24557,0.24586,394471.0
1233,2021-12-05 00:15:00,0.24587,0.24769,0.24557,0.24701,786105.0
1232,2021-12-05 00:20:00,0.24694,0.24862,0.24694,0.24778,679586.0
1231,2021-12-05 00:25:00,0.2477,0.24906,0.24751,0.24875,347927.0
1230,2021-12-05 00:30:00,0.24875,0.25035,0.24859,0.24918,1179059.0
1229,2021-12-05 00:35:00,0.24913,0.2492,0.24762,0.24779,516854.0
1228,2021-12-05 00:40:00,0.24774,0.24822,0.2473,0.24737,341848.0
1227,2021-12-05 00:45:00,0.24742,0.24753,0.24562,0.24629,1020673.0
1226,2021-12-05 00:50:00,0.24624,0.24687,0.24582,0.24655,770319.0
1225,2021-12-05 00:55:00,0.24655,0.24723,0.24595,0.24639,633877.0
1224,2021-12-05 01:00:00,0.24635,0.24729,0.2451,0.24724,854498.0
1223,2021-12-05 01:05:00,0.24717,0.24833,0.24678,0.24755,572965.0
1222,2021-12-05 01:10:00,0.24756,0.24891,0.24756,0.24884,712379.0
1221,2021-12-05 01:15:00,0.24863,0.25208,0.24833,0.24952,1156295.0
1220,2021-12-05 01:20:00,0.24952,0.25097,0.24903,0.25016,592772.0
1219,2021-12-05 01:25:00,0.25009,0.25092,0.24961,0.25015,588895.0
1218,2021-12-05 01:30:00,0.25028,0.2515,0.25,0.25101,655476.0
1217,2021-12-05 01:35:00,0.25105,0.25262,0.25062,0.25134,1021608.0
1216,2021-12-05 01:40:00,0.25142,0.25144,0.24943,0.25015,693409.0
1215,2021-12-05 01:45:00,0.25014,0.25062,0.24933,0.25019,515145.0
1214,2021-12-05 01:50:00,0.25014,0.25099,0.24953,0.25026,491279.0
1213,2021-12-05 01:55:00,0.2503,0.25144,0.24986,0.25032,867444.0
1212,2021-12-05 02:00:00,0.25032,0.25078,0.24951,0.25041,381891.0
1211,2021-12-05 02:05:00,0.25043,0.25105,0.24881,0.24993,423130.0
1210,2021-12-05 02:10:00,0.24975,0.25095,0.24968,0.25081,311239.0
1209,2021-12-05 02:15:00,0.25082,0.25201,0.25057,0.25145,412433.0
1208,2021-12-05 02:20:00,0.25149,0.25192,0.2505,0.25157,597271.0
1207,2021-12-05 02:25:00,0.25162,0.25202,0.2504,0.25144,706750.0
1206,2021-12-05 02:30:00,0.25145,0.25194,0.25096,0.25161,759231.0
1205,2021-12-05 02:35:00,0.25159,0.25219,0.25128,0.25205,533280.0
1204,2021-12-05 02:40:00,0.25207,0.25285,0.25175,0.25256,500100.0
1203,2021-12-05 02:45:00,0.25264,0.253,0.25212,0.25238,457456.0
1202,2021-12-05 02:50:00,0.25235,0.25284,0.25162,0.25284,511240.0
1201,2021-12-05 02:55:00,0.25269,0.253,0.25196,0.25247,502917.0
1200,2021-12-05 03:00:00,0.25254,0.25284,0.24936,0.24947,831683.0
1199,2021-12-05 03:05:00,0.24958,0.25213,0.24943,0.25139,789790.0
1198,2021-12-05 03:10:00,0.25131,0.25202,0.251,0.25134,362911.0
1197,2021-12-05 03:15:00,0.25132,0.25323,0.25109,0.25311,735114.0
1196,2021-12-05 03:20:00,0.25303,0.2531,0.2519,0.25264,556738.0
1195,2021-12-05 03:25:00,0.2526,0.25341,0.25223,0.25325,439979.0
1194,2021-12-05 03:30:00,0.25319,0.25407,0.25302,0.25394,470716.0
1193,2021-12-05 03:35:00,0.2539,0.2539,0.25229,0.25229,317094.0
1192,2021-12-05 03:40:00,0.25229,0.25344,0.25003,0.25102,738547.0
1191,2021-12-05 03:45:00,0.25099,0.25175,0.25028,0.25069,773734.0
1190,2021-12-05 03:50:00,0.25061,0.25073,0.24954,0.25057,414528.0
1189,2021-12-05 03:55:00,0.25066,0.25145,0.25027,0.25046,511594.0
1188,2021-12-05 04:00:00,0.2505,0.25112,0.24955,0.24967,630293.0
1187,2021-12-05 04:05:00,0.24966,0.25036,0.24916,0.24942,593383.0
1186,2021-12-05 04:10:00,0.24938,0.25014,0.24641,0.24708,1050593.0
1185,2021-12-05 04:15:00,0.24708,0.24823,0.24701,0.24769,459824.0
1184,2021-12-05 04:20:00,0.24769,0.24847,0.24675,0.24721,406557.0
1183,2021-12-05 04:25:00,0.24722,0.24764,0.24698,0.24731,236983.0
1182,2021-12-05 04:30:00,0.24733,0.24751,0.24675,0.24751,291830.0
1181,2021-12-05 04:35:00,0.24731,0.24762,0.24597,0.24599,786110.0
1180,2021-12-05 04:40:00,0.246,0.24681,0.24409,0.24484,1056648.0
1179,2021-12-05 04:45:00,0.24484,0.2456,0.2432,0.2432,1138318.0
1178,2021-12-05 04:50:00,0.2434,0.2458,0.24322,0.24572,769651.0
1177,2021-12-05 04:55:00,0.24576,0.24769,0.24525,0.24736,1473615.0
1176,2021-12-05 05:00:00,0.24731,0.24928,0.24692,0.24847,929559.0
1175,2021-12-05 05:05:00,0.24856,0.24915,0.24802,0.24904,355282.0
1174,2021-12-05 05:10:00,0.24897,0.25324,0.24892,0.25004,1613007.0
1173,2021-12-05 05:15:00,0.25003,0.25015,0.2486,0.24884,499064.0
1172,2021-12-05 05:20:00,0.24881,0.24977,0.2487,0.24944,371863.0
1171,2021-12-05 05:25:00,0.24937,0.24962,0.24906,0.24932,183058.0
1170,2021-12-05 05:30:00,0.24931,0.25129,0.24931,0.25114,219549.0
1169,2021-12-05 05:35:00,0.25114,0.25131,0.24975,0.24976,145814.0
1168,2021-12-05 05:40:00,0.24976,0.25209,0.24973,0.25209,303740.0
1167,2021-12-05 05:45:00,0.25218,0.25218,0.25004,0.25004,540854.0
1166,2021-12-05 05:50:00,0.25005,0.25028,0.24945,0.24959,234724.0
1165,2021-12-05 05:55:00,0.24964,0.2509,0.24964,0.25088,173144.0
1164,2021-12-05 06:00:00,0.25088,0.25238,0.25081,0.25234,505760.0
1163,2021-12-05 06:05:00,0.25234,0.25351,0.25226,0.25345,376610.0
1162,2021-12-05 06:10:00,0.25328,0.25849,0.25278,0.25431,4168074.0
1161,2021-12-05 06:15:00,0.25437,0.25528,0.2529,0.25443,704961.0
1160,2021-12-05 06:20:00,0.25436,0.25484,0.25414,0.25438,277712.0
1159,2021-12-05 06:25:00,0.25437,0.25466,0.25316,0.25364,297616.0
1158,2021-12-05 06:30:00,0.25363,0.25406,0.24936,0.25037,1034170.0
1157,2021-12-05 06:35:00,0.25023,0.25225,0.24991,0.2506,706562.0
1156,2021-12-05 06:40:00,0.2506,0.25291,0.25043,0.25275,356910.0
1155,2021-12-05 06:45:00,0.25265,0.2535,0.25186,0.25186,262133.0
1154,2021-12-05 06:50:00,0.25178,0.25283,0.25137,0.25251,426234.0
1153,2021-12-05 06:55:00,0.25251,0.25451,0.25218,0.25346,492019.0
1152,2021-12-05 07:00:00,0.25338,0.25725,0.25337,0.25603,1082804.0
1151,2021-12-05 07:05:00,0.25604,0.25905,0.25464,0.25796,1189816.0
1150,2021-12-05 07:10:00,0.25798,0.25903,0.25661,0.25689,759998.0
1149,2021-12-05 07:15:00,0.25685,0.25857,0.25518,0.25781,631317.0
1148,2021-12-05 07:20:00,0.25784,0.25836,0.25664,0.25703,314408.0
1147,2021-12-05 07:25:00,0.25706,0.25749,0.25553,0.25554,474723.0
1146,2021-12-05 07:30:00,0.25555,0.25562,0.24918,0.24919,652589.0
1145,2021-12-05 07:35:00,0.24939,0.25308,0.24755,0.24943,1577594.0
1144,2021-12-05 07:40:00,0.24939,0.25022,0.24412,0.24631,1383362.0
1143,2021-12-05 07:45:00,0.24613,0.2521,0.24613,0.25057,1222165.0
1142,2021-12-05 07:50:00,0.25057,0.25128,0.24887,0.24989,656790.0
1141,2021-12-05 07:55:00,0.24989,0.25178,0.24882,0.25105,621059.0
1140,2021-12-05 08:00:00,0.25097,0.25098,0.24857,0.24951,859009.0
1139,2021-12-05 08:05:00,0.24956,0.25043,0.24893,0.24919,477526.0
1138,2021-12-05 08:10:00,0.24935,0.25171,0.24935,0.25145,334481.0
1137,2021-12-05 08:15:00,0.25144,0.25349,0.25139,0.25288,466358.0
1136,2021-12-05 08:20:00,0.25282,0.25346,0.25118,0.25184,370864.0
1135,2021-12-05 08:25:00,0.25173,0.25228,0.24892,0.24934,404802.0
1134,2021-12-05 08:30:00,0.24937,0.25001,0.24774,0.24774,728985.0
1133,2021-12-05 08:35:00,0.24778,0.25156,0.24778,0.25064,446057.0
1132,2021-12-05 08:40:00,0.25072,0.25335,0.25071,0.25305,520233.0
1131,2021-12-05 08:45:00,0.25305,0.25437,0.25186,0.25196,344339.0
1130,2021-12-05 08:50:00,0.25197,0.25377,0.25174,0.25362,211572.0
1129,2021-12-05 08:55:00,0.25362,0.25405,0.25168,0.25207,415789.0
1128,2021-12-05 09:00:00,0.25193,0.25237,0.25107,0.25134,413241.0
1127,2021-12-05 09:05:00,0.2511,0.2514,0.24993,0.25033,446157.0
1126,2021-12-05 09:10:00,0.25033,0.25092,0.2498,0.24991,291528.0
1125,2021-12-05 09:15:00,0.24988,0.2524,0.24982,0.25224,636237.0
1124,2021-12-05 09:20:00,0.25213,0.25448,0.252,0.2526,299999.0
1123,2021-12-05 09:25:00,0.25262,0.25331,0.25178,0.25288,332912.0
1122,2021-12-05 09:30:00,0.25287,0.25412,0.25232,0.25232,199203.0
1121,2021-12-05 09:35:00,0.25241,0.25279,0.25074,0.25129,435555.0
1120,2021-12-05 09:40:00,0.25127,0.25298,0.25059,0.25079,473128.0
1119,2021-12-05 09:45:00,0.25088,0.25253,0.25021,0.25116,481727.0
1118,2021-12-05 09:50:00,0.25127,0.25127,0.24766,0.2478,439712.0
1117,2021-12-05 09:55:00,0.24775,0.24982,0.24774,0.24843,548860.0
1116,2021-12-05 10:00:00,0.24843,0.24851,0.24666,0.24796,599640.0
1115,2021-12-05 10:05:00,0.248,0.24887,0.24738,0.24808,304402.0
1114,2021-12-05 10:10:00,0.2481,0.25026,0.24737,0.24979,446931.0
1113,2021-12-05 10:15:00,0.24973,0.25005,0.24724,0.24865,2281078.0
1112,2021-12-05 10:20:00,0.2486,0.24923,0.24801,0.24829,650915.0
1111,2021-12-05 10:25:00,0.2483,0.24877,0.24737,0.24783,399257.0
1110,2021-12-05 10:30:00,0.24784,0.24936,0.24782,0.24902,331085.0
1109,2021-12-05 10:35:00,0.24897,0.24989,0.2488,0.24941,326936.0
1108,2021-12-05 10:40:00,0.24928,0.24964,0.24873,0.24887,234263.0
1107,2021-12-05 10:45:00,0.24897,0.25057,0.24897,0.25057,438351.0
1106,2021-12-05 10:50:00,0.25063,0.25103,0.25,0.25067,434989.0
1105,2021-12-05 10:55:00,0.25067,0.25235,0.25052,0.25132,521201.0
1104,2021-12-05 11:00:00,0.25133,0.25214,0.25066,0.25073,502441.0
