,time,open,high,low,close,volume
1414,2021-12-04 09:10:00,1.5023,1.5109,1.502,1.5043,91161.0
1413,2021-12-04 09:15:00,1.5043,1.5083,1.5,1.5006,185894.0
1412,2021-12-04 09:20:00,1.5007,1.5049,1.4917,1.4922,289080.0
1411,2021-12-04 09:25:00,1.4919,1.4957,1.4876,1.4891,157605.0
1410,2021-12-04 09:30:00,1.489,1.4971,1.4869,1.4969,135987.0
1409,2021-12-04 09:35:00,1.4969,1.5017,1.4915,1.5008,196826.0
1408,2021-12-04 09:40:00,1.5012,1.5039,1.4964,1.5022,140115.0
1407,2021-12-04 09:45:00,1.5027,1.5122,1.5027,1.5115,119021.0
1406,2021-12-04 09:50:00,1.5115,1.5115,1.504,1.504,100951.0
1405,2021-12-04 09:55:00,1.504,1.5068,1.4981,1.5043,264249.0
1404,2021-12-04 10:00:00,1.5042,1.5042,1.489,1.4903,254496.0
1403,2021-12-04 10:05:00,1.4894,1.4929,1.4737,1.477,272388.0
1402,2021-12-04 10:10:00,1.4769,1.4809,1.4724,1.4737,186523.0
1401,2021-12-04 10:15:00,1.4738,1.4761,1.4625,1.4644,374367.0
1400,2021-12-04 10:20:00,1.4644,1.4647,1.4482,1.4517,709791.0
1399,2021-12-04 10:25:00,1.4519,1.4608,1.4515,1.4607,249424.0
1398,2021-12-04 10:30:00,1.4607,1.469,1.4598,1.4684,256881.0
1397,2021-12-04 10:35:00,1.4686,1.4707,1.4642,1.4645,135190.0
1396,2021-12-04 10:40:00,1.4649,1.4712,1.4591,1.4641,215403.0
1395,2021-12-04 10:45:00,1.4652,1.4684,1.4622,1.4684,94070.0
1394,2021-12-04 10:50:00,1.4684,1.4705,1.4558,1.4612,151092.0
1393,2021-12-04 10:55:00,1.4609,1.4617,1.4261,1.429,579763.0
1392,2021-12-04 11:00:00,1.4272,1.446,1.4198,1.4407,754757.0
1391,2021-12-04 11:05:00,1.4414,1.4532,1.4384,1.453,228940.0
1390,2021-12-04 11:10:00,1.4531,1.462,1.4519,1.4609,227823.0
1389,2021-12-04 11:15:00,1.4611,1.4673,1.4587,1.4666,158376.0
1388,2021-12-04 11:20:00,1.4667,1.4667,1.46,1.4651,95449.0
1387,2021-12-04 11:25:00,1.465,1.4659,1.4455,1.4473,213424.0
1386,2021-12-04 11:30:00,1.4473,1.4568,1.4411,1.4429,180431.0
1385,2021-12-04 11:35:00,1.443,1.4483,1.4318,1.4321,170460.0
1384,2021-12-04 11:40:00,1.4322,1.4402,1.4191,1.421,385339.0
1383,2021-12-04 11:45:00,1.421,1.4415,1.4197,1.4386,328912.0
1382,2021-12-04 11:50:00,1.4391,1.4432,1.3153,1.3535,1128485.0
1381,2021-12-04 11:55:00,1.3535,1.3571,1.2574,1.3508,2065711.0
1380,2021-12-04 12:00:00,1.3496,1.3639,1.2319,1.2581,1740803.0
1379,2021-12-04 12:05:00,1.2585,1.322,1.2535,1.3031,1635723.0
1378,2021-12-04 12:10:00,1.3044,1.3164,1.2478,1.2628,1449489.0
1377,2021-12-04 12:15:00,1.2619,1.2769,1.2342,1.2697,997658.0
1376,2021-12-04 12:20:00,1.2681,1.2725,1.118,1.1561,1676400.0
1375,2021-12-04 12:25:00,1.1569,1.1963,1.0238,1.1512,2618232.0
1374,2021-12-04 12:30:00,1.1511,1.2083,1.1421,1.1996,2063213.0
1373,2021-12-04 12:35:00,1.1999,1.2081,1.1542,1.1776,1421949.0
1372,2021-12-04 12:40:00,1.1757,1.2019,1.1472,1.1504,1328353.0
1371,2021-12-04 12:45:00,1.1539,1.1892,1.1503,1.1877,1951902.0
1370,2021-12-04 12:50:00,1.1861,1.1997,1.1643,1.1975,1059817.0
1369,2021-12-04 12:55:00,1.1976,1.2279,1.1944,1.2263,1045585.0
1368,2021-12-04 13:00:00,1.2261,1.2546,1.1991,1.2023,1204493.0
1367,2021-12-04 13:05:00,1.2015,1.2188,1.1945,1.2052,886225.0
1366,2021-12-04 13:10:00,1.2069,1.2159,1.1938,1.2063,851216.0
1365,2021-12-04 13:15:00,1.2067,1.228,1.2063,1.2249,788875.0
1364,2021-12-04 13:20:00,1.2249,1.2518,1.2221,1.2445,1001399.0
1363,2021-12-04 13:25:00,1.245,1.2533,1.2389,1.2457,711385.0
1362,2021-12-04 13:30:00,1.2457,1.2551,1.2396,1.2497,579616.0
1361,2021-12-04 13:35:00,1.2492,1.2587,1.246,1.2505,545217.0
1360,2021-12-04 13:40:00,1.2512,1.2519,1.2338,1.2439,583610.0
1359,2021-12-04 13:45:00,1.2433,1.2526,1.2362,1.244,590095.0
1358,2021-12-04 13:50:00,1.2435,1.2507,1.2273,1.2286,681672.0
1357,2021-12-04 13:55:00,1.2288,1.2321,1.2106,1.2297,474313.0
1356,2021-12-04 14:00:00,1.2292,1.233,1.2153,1.2255,490661.0
1355,2021-12-04 14:05:00,1.2263,1.2281,1.2018,1.2091,490575.0
1354,2021-12-04 14:10:00,1.2089,1.2137,1.1998,1.202,589978.0
1353,2021-12-04 14:15:00,1.2012,1.23,1.1984,1.2262,492527.0
1352,2021-12-04 14:20:00,1.2263,1.2458,1.226,1.2398,489611.0
1351,2021-12-04 14:25:00,1.2401,1.2518,1.2395,1.2478,438009.0
1350,2021-12-04 14:30:00,1.2474,1.2498,1.2327,1.2452,503576.0
1349,2021-12-04 14:35:00,1.246,1.2535,1.2315,1.2336,444202.0
1348,2021-12-04 14:40:00,1.2346,1.2425,1.2293,1.237,660506.0
1347,2021-12-04 14:45:00,1.2367,1.2384,1.2182,1.2201,591259.0
1346,2021-12-04 14:50:00,1.2198,1.2323,1.2102,1.2116,671759.0
1345,2021-12-04 14:55:00,1.2116,1.2241,1.2062,1.2235,565150.0
1344,2021-12-04 15:00:00,1.2229,1.2239,1.2093,1.2213,727468.0
1343,2021-12-04 15:05:00,1.2217,1.2434,1.219,1.2423,547200.0
1342,2021-12-04 15:10:00,1.2426,1.2463,1.2384,1.2419,362752.0
1341,2021-12-04 15:15:00,1.2421,1.2469,1.2342,1.2451,455055.0
1340,2021-12-04 15:20:00,1.2452,1.2485,1.2435,1.2485,433645.0
1339,2021-12-04 15:25:00,1.2482,1.2608,1.2457,1.26,411213.0
1338,2021-12-04 15:30:00,1.2602,1.2616,1.2526,1.2548,418683.0
1337,2021-12-04 15:35:00,1.2543,1.2701,1.2533,1.2623,517533.0
1336,2021-12-04 15:40:00,1.2632,1.264,1.2591,1.2613,250864.0
1335,2021-12-04 15:45:00,1.2619,1.2625,1.2489,1.2494,426125.0
1334,2021-12-04 15:50:00,1.2493,1.2568,1.2453,1.2557,247848.0
1333,2021-12-04 15:55:00,1.2556,1.2565,1.2458,1.2527,252161.0
1332,2021-12-04 16:00:00,1.2527,1.2573,1.2393,1.2484,767174.0
1331,2021-12-04 16:05:00,1.2485,1.2584,1.2476,1.2521,295822.0
1330,2021-12-04 16:10:00,1.2517,1.2517,1.2404,1.2436,256362.0
1329,2021-12-04 16:15:00,1.2436,1.2452,1.2374,1.238,245950.0
1328,2021-12-04 16:20:00,1.239,1.2493,1.2378,1.2461,146537.0
1327,2021-12-04 16:25:00,1.2456,1.25,1.2414,1.2451,249731.0
1326,2021-12-04 16:30:00,1.245,1.2674,1.2438,1.2596,333199.0
1325,2021-12-04 16:35:00,1.2595,1.2672,1.2502,1.262,425441.0
1324,2021-12-04 16:40:00,1.2615,1.2667,1.2568,1.2579,182478.0
1323,2021-12-04 16:45:00,1.2578,1.26,1.2525,1.255,257083.0
1322,2021-12-04 16:50:00,1.2554,1.2634,1.2549,1.2603,157116.0
1321,2021-12-04 16:55:00,1.2602,1.2694,1.259,1.2687,189720.0
1320,2021-12-04 17:00:00,1.2687,1.271,1.2515,1.2617,442150.0
1319,2021-12-04 17:05:00,1.2624,1.2698,1.2556,1.2684,238083.0
1318,2021-12-04 17:10:00,1.2682,1.2774,1.2647,1.2702,197485.0
1317,2021-12-04 17:15:00,1.2699,1.2748,1.2662,1.2713,205098.0
1316,2021-12-04 17:20:00,1.2707,1.2709,1.2568,1.2582,200293.0
1315,2021-12-04 17:25:00,1.2581,1.2653,1.2511,1.2513,195927.0
1314,2021-12-04 17:30:00,1.251,1.257,1.2392,1.2401,180038.0
1313,2021-12-04 17:35:00,1.2396,1.2452,1.2307,1.2353,249953.0
1312,2021-12-04 17:40:00,1.2356,1.2388,1.2255,1.237,273832.0
1311,2021-12-04 17:45:00,1.2371,1.2504,1.2326,1.2445,179920.0
1310,2021-12-04 17:50:00,1.2443,1.256,1.2433,1.2518,146891.0
1309,2021-12-04 17:55:00,1.2524,1.2614,1.2486,1.2563,203725.0
1308,2021-12-04 18:00:00,1.2564,1.2566,1.244,1.2446,190472.0
1307,2021-12-04 18:05:00,1.244,1.2468,1.2376,1.2385,177671.0
1306,2021-12-04 18:10:00,1.2398,1.2424,1.2309,1.2367,266536.0
1305,2021-12-04 18:15:00,1.2366,1.2394,1.2301,1.2356,156502.0
1304,2021-12-04 18:20:00,1.2356,1.2357,1.2191,1.2222,243235.0
1303,2021-12-04 18:25:00,1.222,1.2278,1.2191,1.2224,147721.0
1302,2021-12-04 18:30:00,1.2227,1.2275,1.1929,1.2045,469830.0
1301,2021-12-04 18:35:00,1.2049,1.2078,1.1869,1.1878,348767.0
1300,2021-12-04 18:40:00,1.1871,1.199,1.1865,1.1955,345632.0
1299,2021-12-04 18:45:00,1.1953,1.2176,1.1929,1.2056,327686.0
1298,2021-12-04 18:50:00,1.2058,1.2149,1.2043,1.2106,255839.0
1297,2021-12-04 18:55:00,1.2103,1.2193,1.2056,1.2084,199884.0
1296,2021-12-04 19:00:00,1.208,1.2202,1.208,1.2183,221863.0
1295,2021-12-04 19:05:00,1.2183,1.2208,1.2132,1.2172,203208.0
1294,2021-12-04 19:10:00,1.2167,1.2315,1.2156,1.2292,260190.0
1293,2021-12-04 19:15:00,1.2301,1.2358,1.2287,1.2338,185144.0
1292,2021-12-04 19:20:00,1.2339,1.2445,1.2328,1.2339,383603.0
1291,2021-12-04 19:25:00,1.2335,1.243,1.2322,1.2324,644119.0
1290,2021-12-04 19:30:00,1.2338,1.2415,1.2337,1.2408,148712.0
1289,2021-12-04 19:35:00,1.241,1.2412,1.2368,1.2398,161373.0
1288,2021-12-04 19:40:00,1.2398,1.2447,1.2315,1.2326,146296.0
1287,2021-12-04 19:45:00,1.2327,1.2385,1.2302,1.2356,131359.0
1286,2021-12-04 19:50:00,1.2353,1.2424,1.2307,1.2318,125648.0
1285,2021-12-04 19:55:00,1.2327,1.2354,1.2263,1.2301,153860.0
1284,2021-12-04 20:00:00,1.2302,1.2338,1.227,1.2291,163533.0
1283,2021-12-04 20:05:00,1.2281,1.2304,1.2251,1.2268,149291.0
1282,2021-12-04 20:10:00,1.2269,1.2284,1.2225,1.2282,115649.0
1281,2021-12-04 20:15:00,1.2279,1.2309,1.2195,1.2195,120951.0
1280,2021-12-04 20:20:00,1.2194,1.2238,1.2124,1.2238,116774.0
1279,2021-12-04 20:25:00,1.2235,1.23,1.2206,1.2297,159468.0
1278,2021-12-04 20:30:00,1.23,1.2469,1.23,1.2469,278358.0
1277,2021-12-04 20:35:00,1.2476,1.2502,1.2433,1.2453,183920.0
1276,2021-12-04 20:40:00,1.2458,1.2506,1.2433,1.2472,221605.0
1275,2021-12-04 20:45:00,1.2463,1.2481,1.2433,1.2474,162545.0
1274,2021-12-04 20:50:00,1.2474,1.2498,1.2435,1.2488,254034.0
1273,2021-12-04 20:55:00,1.2488,1.2525,1.2467,1.2511,149875.0
1272,2021-12-04 21:00:00,1.2512,1.2541,1.2458,1.2504,215157.0
1271,2021-12-04 21:05:00,1.2503,1.253,1.2471,1.2522,166951.0
1270,2021-12-04 21:10:00,1.2525,1.2623,1.2513,1.2609,264667.0
1269,2021-12-04 21:15:00,1.2609,1.2674,1.2592,1.2668,246512.0
1268,2021-12-04 21:20:00,1.2673,1.2713,1.2637,1.2659,249158.0
1267,2021-12-04 21:25:00,1.2663,1.2726,1.2653,1.2713,176107.0
1266,2021-12-04 21:30:00,1.2714,1.2791,1.2707,1.2775,238661.0
1265,2021-12-04 21:35:00,1.2781,1.2781,1.2683,1.273,280384.0
1264,2021-12-04 21:40:00,1.2728,1.2806,1.271,1.2765,149563.0
1263,2021-12-04 21:45:00,1.2765,1.293,1.2763,1.2917,227689.0
1262,2021-12-04 21:50:00,1.2912,1.2917,1.2844,1.288,322572.0
1261,2021-12-04 21:55:00,1.2881,1.3171,1.2785,1.3048,680684.0
1260,2021-12-04 22:00:00,1.3048,1.311,1.2909,1.2978,359424.0
1259,2021-12-04 22:05:00,1.298,1.3059,1.2954,1.3059,198033.0
1258,2021-12-04 22:10:00,1.3055,1.327,1.3055,1.3155,410676.0
1257,2021-12-04 22:15:00,1.3142,1.321,1.2961,1.3095,304550.0
1256,2021-12-04 22:20:00,1.3119,1.3185,1.3063,1.3122,184352.0
1255,2021-12-04 22:25:00,1.3123,1.3137,1.3039,1.3109,194138.0
1254,2021-12-04 22:30:00,1.3109,1.3261,1.3061,1.3229,236130.0
1253,2021-12-04 22:35:00,1.3225,1.3393,1.3184,1.3322,251413.0
1252,2021-12-04 22:40:00,1.3316,1.336,1.3218,1.3239,287754.0
1251,2021-12-04 22:45:00,1.3239,1.3256,1.3093,1.3224,236885.0
1250,2021-12-04 22:50:00,1.3225,1.3246,1.3173,1.3204,150623.0
1249,2021-12-04 22:55:00,1.3205,1.3246,1.3143,1.3215,123926.0
1248,2021-12-04 23:00:00,1.3212,1.3277,1.3183,1.3267,232560.0
1247,2021-12-04 23:05:00,1.327,1.3274,1.3189,1.3208,159055.0
1246,2021-12-04 23:10:00,1.321,1.323,1.3125,1.3202,361994.0
1245,2021-12-04 23:15:00,1.3204,1.3358,1.3173,1.3245,219393.0
1244,2021-12-04 23:20:00,1.3243,1.3272,1.3181,1.3268,99631.0
1243,2021-12-04 23:25:00,1.3273,1.3296,1.3258,1.3288,69750.0
1242,2021-12-04 23:30:00,1.3287,1.3349,1.3286,1.3331,112568.0
1241,2021-12-04 23:35:00,1.3325,1.3364,1.3194,1.3208,327807.0
1240,2021-12-04 23:40:00,1.3208,1.322,1.3077,1.3121,273614.0
1239,2021-12-04 23:45:00,1.3123,1.3125,1.2923,1.2992,447475.0
1238,2021-12-04 23:50:00,1.2996,1.3032,1.2955,1.2982,185042.0
1237,2021-12-04 23:55:00,1.2984,1.3003,1.2868,1.2915,161482.0
1236,2021-12-05 00:00:00,1.2913,1.301,1.2904,1.2987,158503.0
1235,2021-12-05 00:05:00,1.2987,1.3015,1.2937,1.2957,111404.0
1234,2021-12-05 00:10:00,1.2954,1.3038,1.2944,1.2959,120723.0
1233,2021-12-05 00:15:00,1.2954,1.3008,1.2928,1.2971,168321.0
1232,2021-12-05 00:20:00,1.2976,1.3006,1.2954,1.2977,88071.0
1231,2021-12-05 00:25:00,1.2976,1.3065,1.2966,1.3039,103855.0
1230,2021-12-05 00:30:00,1.3039,1.3108,1.3024,1.3052,112174.0
1229,2021-12-05 00:35:00,1.305,1.3072,1.2998,1.3045,113814.0
1228,2021-12-05 00:40:00,1.3049,1.3121,1.3049,1.3111,68693.0
1227,2021-12-05 00:45:00,1.311,1.3155,1.3108,1.3132,76105.0
1226,2021-12-05 00:50:00,1.3131,1.316,1.3117,1.3146,62120.0
1225,2021-12-05 00:55:00,1.3146,1.318,1.3126,1.3156,138457.0
1224,2021-12-05 01:00:00,1.3156,1.319,1.3106,1.3177,188856.0
1223,2021-12-05 01:05:00,1.318,1.3232,1.3172,1.3214,97991.0
1222,2021-12-05 01:10:00,1.3214,1.3244,1.3205,1.323,84378.0
1221,2021-12-05 01:15:00,1.3223,1.3341,1.3214,1.3242,200208.0
1220,2021-12-05 01:20:00,1.325,1.3325,1.3248,1.3303,165581.0
1219,2021-12-05 01:25:00,1.3305,1.3369,1.329,1.3313,163225.0
1218,2021-12-05 01:30:00,1.3309,1.3332,1.3283,1.3312,124648.0
1217,2021-12-05 01:35:00,1.3312,1.3319,1.324,1.3252,145019.0
1216,2021-12-05 01:40:00,1.3254,1.3278,1.3226,1.3255,103801.0
1215,2021-12-05 01:45:00,1.3253,1.3309,1.3241,1.3294,100847.0
1214,2021-12-05 01:50:00,1.3294,1.3328,1.3264,1.3317,129094.0
1213,2021-12-05 01:55:00,1.3314,1.3318,1.3276,1.3311,90096.0
1212,2021-12-05 02:00:00,1.3305,1.331,1.3262,1.3297,75412.0
1211,2021-12-05 02:05:00,1.3296,1.3348,1.3229,1.3317,154699.0
1210,2021-12-05 02:10:00,1.3316,1.3357,1.3316,1.3328,82098.0
1209,2021-12-05 02:15:00,1.3329,1.344,1.3328,1.3433,70674.0
1208,2021-12-05 02:20:00,1.3434,1.3477,1.3394,1.3477,95377.0
1207,2021-12-05 02:25:00,1.3468,1.349,1.3357,1.3417,113141.0
1206,2021-12-05 02:30:00,1.3416,1.3541,1.3407,1.3532,122392.0
1205,2021-12-05 02:35:00,1.3533,1.3534,1.3455,1.3508,119899.0
1204,2021-12-05 02:40:00,1.3507,1.358,1.3474,1.3495,115184.0
1203,2021-12-05 02:45:00,1.3493,1.3558,1.3485,1.3485,64933.0
1202,2021-12-05 02:50:00,1.3484,1.3508,1.3436,1.3507,78629.0
1201,2021-12-05 02:55:00,1.3499,1.3582,1.3479,1.3522,151548.0
1200,2021-12-05 03:00:00,1.3528,1.3543,1.3351,1.3389,220368.0
1199,2021-12-05 03:05:00,1.3385,1.3563,1.3384,1.351,116883.0
1198,2021-12-05 03:10:00,1.3506,1.3536,1.3444,1.3463,111475.0
1197,2021-12-05 03:15:00,1.3464,1.3537,1.3464,1.3512,87213.0
1196,2021-12-05 03:20:00,1.3511,1.3546,1.3484,1.3509,70072.0
1195,2021-12-05 03:25:00,1.3514,1.353,1.3493,1.3506,57218.0
1194,2021-12-05 03:30:00,1.3507,1.3561,1.3501,1.3561,87767.0
1193,2021-12-05 03:35:00,1.3561,1.3569,1.3498,1.3499,69032.0
1192,2021-12-05 03:40:00,1.3499,1.3537,1.34,1.345,257098.0
1191,2021-12-05 03:45:00,1.3445,1.3478,1.3407,1.3425,149006.0
1190,2021-12-05 03:50:00,1.3421,1.35,1.3412,1.3469,149369.0
1189,2021-12-05 03:55:00,1.3463,1.3525,1.3448,1.3455,175599.0
1188,2021-12-05 04:00:00,1.346,1.3491,1.3409,1.3421,95603.0
1187,2021-12-05 04:05:00,1.3427,1.3457,1.3405,1.3425,144066.0
1186,2021-12-05 04:10:00,1.3419,1.3462,1.3317,1.3334,116274.0
1185,2021-12-05 04:15:00,1.3332,1.3396,1.3331,1.3369,75581.0
1184,2021-12-05 04:20:00,1.337,1.339,1.3325,1.3344,54167.0
1183,2021-12-05 04:25:00,1.3342,1.3378,1.3325,1.3354,77247.0
1182,2021-12-05 04:30:00,1.3363,1.3364,1.3257,1.3294,194204.0
1181,2021-12-05 04:35:00,1.3292,1.3292,1.3228,1.3228,211058.0
1180,2021-12-05 04:40:00,1.3228,1.325,1.315,1.3192,170183.0
1179,2021-12-05 04:45:00,1.3181,1.322,1.3103,1.3115,230747.0
1178,2021-12-05 04:50:00,1.3116,1.319,1.3079,1.3171,224253.0
1177,2021-12-05 04:55:00,1.3171,1.3193,1.3115,1.3155,130747.0
1176,2021-12-05 05:00:00,1.3156,1.3198,1.3128,1.3154,130624.0
1175,2021-12-05 05:05:00,1.3159,1.3243,1.3153,1.3242,106223.0
1174,2021-12-05 05:10:00,1.3243,1.3287,1.3229,1.3239,86600.0
1173,2021-12-05 05:15:00,1.3234,1.3237,1.321,1.3229,34015.0
1172,2021-12-05 05:20:00,1.3228,1.326,1.3226,1.3256,30110.0
1171,2021-12-05 05:25:00,1.3255,1.327,1.3245,1.3249,26118.0
1170,2021-12-05 05:30:00,1.3249,1.3348,1.323,1.3342,81071.0
1169,2021-12-05 05:35:00,1.3341,1.3354,1.3287,1.3288,56348.0
1168,2021-12-05 05:40:00,1.3289,1.331,1.3279,1.3303,36978.0
1167,2021-12-05 05:45:00,1.3307,1.3341,1.3298,1.3305,46886.0
1166,2021-12-05 05:50:00,1.3306,1.333,1.3306,1.3323,32340.0
1165,2021-12-05 05:55:00,1.3312,1.3398,1.3312,1.3398,71337.0
1164,2021-12-05 06:00:00,1.3399,1.3463,1.3399,1.3459,100722.0
1163,2021-12-05 06:05:00,1.346,1.3496,1.3436,1.3461,98292.0
1162,2021-12-05 06:10:00,1.3467,1.3489,1.3378,1.3385,54593.0
1161,2021-12-05 06:15:00,1.3384,1.3431,1.3379,1.3425,40933.0
1160,2021-12-05 06:20:00,1.3427,1.3429,1.3374,1.3385,46208.0
1159,2021-12-05 06:25:00,1.3383,1.3383,1.3327,1.3346,39979.0
1158,2021-12-05 06:30:00,1.3345,1.3372,1.3172,1.3218,204368.0
1157,2021-12-05 06:35:00,1.3224,1.3282,1.3188,1.3194,113096.0
1156,2021-12-05 06:40:00,1.3199,1.3269,1.3189,1.3267,94260.0
1155,2021-12-05 06:45:00,1.326,1.3277,1.3193,1.3198,26408.0
1154,2021-12-05 06:50:00,1.3195,1.3265,1.3178,1.3262,55508.0
1153,2021-12-05 06:55:00,1.326,1.3432,1.3246,1.3375,175703.0
1152,2021-12-05 07:00:00,1.3377,1.3559,1.3374,1.3487,255563.0
1151,2021-12-05 07:05:00,1.3486,1.3567,1.3408,1.3525,210896.0
1150,2021-12-05 07:10:00,1.3527,1.3606,1.345,1.347,124209.0
1149,2021-12-05 07:15:00,1.3471,1.3565,1.3415,1.3525,169496.0
1148,2021-12-05 07:20:00,1.3524,1.356,1.3477,1.3509,70479.0
1147,2021-12-05 07:25:00,1.3508,1.352,1.34,1.3405,121428.0
1146,2021-12-05 07:30:00,1.3404,1.3405,1.3068,1.3087,289569.0
1145,2021-12-05 07:35:00,1.3081,1.3122,1.2771,1.2881,891569.0
1144,2021-12-05 07:40:00,1.2883,1.291,1.2653,1.2755,382293.0
1143,2021-12-05 07:45:00,1.276,1.2952,1.2747,1.294,296718.0
1142,2021-12-05 07:50:00,1.2942,1.2955,1.2827,1.2838,236914.0
1141,2021-12-05 07:55:00,1.2835,1.2932,1.2805,1.2863,305963.0
1140,2021-12-05 08:00:00,1.2851,1.2865,1.274,1.279,281322.0
1139,2021-12-05 08:05:00,1.2785,1.2861,1.2738,1.28,270396.0
1138,2021-12-05 08:10:00,1.28,1.2928,1.2796,1.2877,201357.0
1137,2021-12-05 08:15:00,1.2873,1.2972,1.2857,1.2937,130517.0
1136,2021-12-05 08:20:00,1.2933,1.2941,1.2824,1.2867,218040.0
1135,2021-12-05 08:25:00,1.2871,1.2886,1.2743,1.276,110510.0
1134,2021-12-05 08:30:00,1.2764,1.2807,1.2756,1.2785,135178.0
1133,2021-12-05 08:35:00,1.2784,1.2897,1.2784,1.2888,114464.0
1132,2021-12-05 08:40:00,1.288,1.2979,1.288,1.2965,174172.0
1131,2021-12-05 08:45:00,1.2969,1.3022,1.2941,1.2957,85950.0
1130,2021-12-05 08:50:00,1.2957,1.3015,1.2949,1.3008,79007.0
1129,2021-12-05 08:55:00,1.3011,1.3016,1.2947,1.2951,83861.0
1128,2021-12-05 09:00:00,1.2951,1.2955,1.2882,1.2885,123823.0
1127,2021-12-05 09:05:00,1.2881,1.2904,1.2835,1.285,74891.0
1126,2021-12-05 09:10:00,1.2849,1.2904,1.2836,1.2886,54561.0
1125,2021-12-05 09:15:00,1.2884,1.2949,1.2879,1.2924,81560.0
1124,2021-12-05 09:20:00,1.2924,1.3014,1.2922,1.2957,87064.0
1123,2021-12-05 09:25:00,1.2953,1.2989,1.2937,1.2981,75363.0
1122,2021-12-05 09:30:00,1.2978,1.3032,1.2942,1.2951,180646.0
1121,2021-12-05 09:35:00,1.2949,1.2981,1.2896,1.2905,69917.0
1120,2021-12-05 09:40:00,1.2903,1.2946,1.2876,1.2916,114452.0
1119,2021-12-05 09:45:00,1.2908,1.2959,1.2826,1.2884,290285.0
1118,2021-12-05 09:50:00,1.2888,1.2891,1.2805,1.2819,105026.0
1117,2021-12-05 09:55:00,1.2817,1.2874,1.2817,1.2858,69925.0
1116,2021-12-05 10:00:00,1.2856,1.2858,1.2754,1.2798,157513.0
1115,2021-12-05 10:05:00,1.2802,1.2837,1.2785,1.2819,56810.0
1114,2021-12-05 10:10:00,1.2813,1.2878,1.2762,1.2878,97879.0
1113,2021-12-05 10:15:00,1.2871,1.2954,1.2865,1.2918,92007.0
1112,2021-12-05 10:20:00,1.2918,1.2976,1.2918,1.2946,101651.0
1111,2021-12-05 10:25:00,1.2948,1.298,1.2907,1.2936,99958.0
1110,2021-12-05 10:30:00,1.2936,1.3008,1.2936,1.3,125273.0
1109,2021-12-05 10:35:00,1.3002,1.3036,1.2981,1.3025,63754.0
1108,2021-12-05 10:40:00,1.3028,1.3029,1.2997,1.3011,81774.0
1107,2021-12-05 10:45:00,1.3011,1.3039,1.2994,1.3016,126124.0
1106,2021-12-05 10:50:00,1.3018,1.3046,1.3013,1.3026,65126.0
1105,2021-12-05 10:55:00,1.3028,1.3092,1.3016,1.3054,126373.0
1104,2021-12-05 11:00:00,1.3054,1.3083,1.2981,1.2995,119645.0
1103,2021-12-05 11:05:00,1.2996,1.3054,1.2996,1.3004,130122.0
1102,2021-12-05 11:10:00,1.2999,1.3017,1.295,1.2979,84235.0
1101,2021-12-05 11:15:00,1.2973,1.2983,1.2934,1.2962,73736.0
1100,2021-12-05 11:20:00,1.296,1.2998,1.289,1.2927,136128.0
1099,2021-12-05 11:25:00,1.2919,1.2959,1.291,1.2935,85164.0
1098,2021-12-05 11:30:00,1.2934,1.2962,1.2934,1.2953,75547.0
