,time,open,high,low,close,volume
1276,2021-12-04 20:40:00,1.8173,1.8295,1.8153,1.8241,174700.0
1275,2021-12-04 20:45:00,1.8233,1.8251,1.8148,1.8242,167184.0
1274,2021-12-04 20:50:00,1.8243,1.827,1.8157,1.8205,150766.0
1273,2021-12-04 20:55:00,1.8209,1.8281,1.8181,1.8258,112006.0
1272,2021-12-04 21:00:00,1.8257,1.8276,1.8185,1.8243,179834.0
1271,2021-12-04 21:05:00,1.8243,1.828,1.8187,1.826,108089.0
1270,2021-12-04 21:10:00,1.826,1.8417,1.8243,1.8377,128934.0
1269,2021-12-04 21:15:00,1.838,1.8422,1.8333,1.8408,152312.0
1268,2021-12-04 21:20:00,1.8411,1.8475,1.8384,1.8423,178688.0
1267,2021-12-04 21:25:00,1.8435,1.8461,1.8377,1.8427,177918.0
1266,2021-12-04 21:30:00,1.8425,1.8495,1.8412,1.8432,146883.0
1265,2021-12-04 21:35:00,1.8435,1.8445,1.8302,1.8318,150400.0
1264,2021-12-04 21:40:00,1.8318,1.8445,1.8305,1.8406,133648.0
1263,2021-12-04 21:45:00,1.8406,1.8643,1.8406,1.8611,238946.0
1262,2021-12-04 21:50:00,1.8608,1.8639,1.8544,1.8617,155086.0
1261,2021-12-04 21:55:00,1.8626,1.8646,1.8561,1.8587,154721.0
1260,2021-12-04 22:00:00,1.8587,1.8696,1.8525,1.8653,223103.0
1259,2021-12-04 22:05:00,1.8651,1.8772,1.86,1.8757,190190.0
1258,2021-12-04 22:10:00,1.8755,1.9016,1.8725,1.9,669250.0
1257,2021-12-04 22:15:00,1.901,1.9034,1.8713,1.8881,466829.0
1256,2021-12-04 22:20:00,1.8868,1.8879,1.8745,1.8818,203494.0
1255,2021-12-04 22:25:00,1.8827,1.884,1.87,1.8758,134283.0
1254,2021-12-04 22:30:00,1.8757,1.8969,1.87,1.8909,254507.0
1253,2021-12-04 22:35:00,1.8903,1.8984,1.8851,1.8915,144315.0
1252,2021-12-04 22:40:00,1.892,1.8938,1.8787,1.8871,151940.0
1251,2021-12-04 22:45:00,1.8874,1.8874,1.8721,1.8783,220682.0
1250,2021-12-04 22:50:00,1.8778,1.8836,1.875,1.8793,85331.0
1249,2021-12-04 22:55:00,1.8796,1.881,1.8721,1.8744,142873.0
1248,2021-12-04 23:00:00,1.8743,1.8798,1.8619,1.8756,282384.0
1247,2021-12-04 23:05:00,1.8761,1.8769,1.8515,1.8576,190228.0
1246,2021-12-04 23:10:00,1.8579,1.8696,1.8436,1.866,193529.0
1245,2021-12-04 23:15:00,1.8659,1.8795,1.8626,1.8698,115999.0
1244,2021-12-04 23:20:00,1.87,1.8719,1.8572,1.8667,153838.0
1243,2021-12-04 23:25:00,1.8665,1.8753,1.8609,1.8752,124293.0
1242,2021-12-04 23:30:00,1.8753,1.8881,1.8745,1.8862,224570.0
1241,2021-12-04 23:35:00,1.8855,1.8918,1.8822,1.8865,215835.0
1240,2021-12-04 23:40:00,1.8857,1.8886,1.8739,1.8808,245246.0
1239,2021-12-04 23:45:00,1.8797,1.8797,1.8582,1.8626,325707.0
1238,2021-12-04 23:50:00,1.8624,1.864,1.8513,1.8551,213872.0
1237,2021-12-04 23:55:00,1.8558,1.8582,1.8317,1.841,347733.0
1236,2021-12-05 00:00:00,1.8411,1.8509,1.8353,1.8476,264206.0
1235,2021-12-05 00:05:00,1.8477,1.8557,1.8403,1.8439,187420.0
1234,2021-12-05 00:10:00,1.8442,1.85,1.8384,1.8409,180496.0
1233,2021-12-05 00:15:00,1.8409,1.8524,1.8405,1.8463,148406.0
1232,2021-12-05 00:20:00,1.846,1.8527,1.8442,1.8483,110810.0
1231,2021-12-05 00:25:00,1.8481,1.8575,1.8457,1.8535,191490.0
1230,2021-12-05 00:30:00,1.853,1.8699,1.8525,1.8615,218516.0
1229,2021-12-05 00:35:00,1.8615,1.8666,1.8565,1.8624,163045.0
1228,2021-12-05 00:40:00,1.8625,1.8696,1.8619,1.8656,162769.0
1227,2021-12-05 00:45:00,1.8654,1.8731,1.864,1.8715,128369.0
1226,2021-12-05 00:50:00,1.8711,1.8809,1.8701,1.8791,210595.0
1225,2021-12-05 00:55:00,1.8792,1.88,1.871,1.8728,196514.0
1224,2021-12-05 01:00:00,1.8725,1.8749,1.8648,1.8711,291994.0
1223,2021-12-05 01:05:00,1.8724,1.88,1.8697,1.876,228967.0
1222,2021-12-05 01:10:00,1.8753,1.8828,1.8731,1.8827,230185.0
1221,2021-12-05 01:15:00,1.8821,1.8897,1.8729,1.8763,210993.0
1220,2021-12-05 01:20:00,1.8769,1.8828,1.8717,1.8809,151220.0
1219,2021-12-05 01:25:00,1.8809,1.8884,1.8776,1.8816,183242.0
1218,2021-12-05 01:30:00,1.8817,1.886,1.8787,1.8802,116215.0
1217,2021-12-05 01:35:00,1.8797,1.884,1.8761,1.8786,122883.0
1216,2021-12-05 01:40:00,1.8787,1.8842,1.8741,1.8813,171697.0
1215,2021-12-05 01:45:00,1.8816,1.8857,1.8779,1.8826,128525.0
1214,2021-12-05 01:50:00,1.8828,1.8874,1.8811,1.8841,155237.0
1213,2021-12-05 01:55:00,1.8842,1.8873,1.8764,1.883,155929.0
1212,2021-12-05 02:00:00,1.8828,1.8848,1.8763,1.8819,126072.0
1211,2021-12-05 02:05:00,1.8814,1.8849,1.8727,1.88,159447.0
1210,2021-12-05 02:10:00,1.8795,1.8818,1.8781,1.8799,70576.0
1209,2021-12-05 02:15:00,1.8799,1.8883,1.8794,1.8874,154616.0
1208,2021-12-05 02:20:00,1.8878,1.898,1.8857,1.8975,329491.0
1207,2021-12-05 02:25:00,1.8964,1.9068,1.8937,1.9068,321856.0
1206,2021-12-05 02:30:00,1.906,1.9176,1.9036,1.9154,291917.0
1205,2021-12-05 02:35:00,1.9156,1.923,1.9098,1.9219,328986.0
1204,2021-12-05 02:40:00,1.9218,1.934,1.9209,1.9284,426629.0
1203,2021-12-05 02:45:00,1.9284,1.9325,1.9228,1.9237,261443.0
1202,2021-12-05 02:50:00,1.924,1.924,1.9119,1.9216,333178.0
1201,2021-12-05 02:55:00,1.9209,1.9235,1.9136,1.9186,177392.0
1200,2021-12-05 03:00:00,1.9179,1.9192,1.8806,1.8843,526519.0
1199,2021-12-05 03:05:00,1.8841,1.9062,1.883,1.9028,253416.0
1198,2021-12-05 03:10:00,1.9016,1.9091,1.9008,1.9037,190074.0
1197,2021-12-05 03:15:00,1.9032,1.9202,1.9024,1.9183,185315.0
1196,2021-12-05 03:20:00,1.9183,1.9263,1.913,1.924,274331.0
1195,2021-12-05 03:25:00,1.9246,1.9275,1.9179,1.9212,239084.0
1194,2021-12-05 03:30:00,1.922,1.9373,1.9212,1.9372,264412.0
1193,2021-12-05 03:35:00,1.9359,1.937,1.92,1.9248,326758.0
1192,2021-12-05 03:40:00,1.9242,1.9337,1.9147,1.9207,262848.0
1191,2021-12-05 03:45:00,1.9205,1.9271,1.9102,1.9113,246711.0
1190,2021-12-05 03:50:00,1.9114,1.9184,1.9036,1.9166,238042.0
1189,2021-12-05 03:55:00,1.9171,1.9228,1.9082,1.9145,185366.0
1188,2021-12-05 04:00:00,1.9146,1.9205,1.9005,1.9013,185630.0
1187,2021-12-05 04:05:00,1.9021,1.9101,1.9011,1.9054,130014.0
1186,2021-12-05 04:10:00,1.9052,1.9121,1.8806,1.8884,255067.0
1185,2021-12-05 04:15:00,1.8886,1.9048,1.8881,1.9047,188895.0
1184,2021-12-05 04:20:00,1.9047,1.9074,1.8979,1.9024,167617.0
1183,2021-12-05 04:25:00,1.9043,1.91,1.9028,1.9096,98184.0
1182,2021-12-05 04:30:00,1.9088,1.91,1.8977,1.8988,143988.0
1181,2021-12-05 04:35:00,1.8992,1.9049,1.8904,1.897,173954.0
1180,2021-12-05 04:40:00,1.8968,1.9007,1.8901,1.894,117137.0
1179,2021-12-05 04:45:00,1.894,1.9015,1.837,1.8459,1028599.0
1178,2021-12-05 04:50:00,1.8454,1.8756,1.8424,1.875,359539.0
1177,2021-12-05 04:55:00,1.8748,1.8783,1.8617,1.8722,178072.0
1176,2021-12-05 05:00:00,1.8724,1.8778,1.8665,1.8735,191497.0
1175,2021-12-05 05:05:00,1.8735,1.8908,1.872,1.8873,184544.0
1174,2021-12-05 05:10:00,1.8878,1.8989,1.8878,1.8903,166130.0
1173,2021-12-05 05:15:00,1.8903,1.8923,1.8803,1.8902,148550.0
1172,2021-12-05 05:20:00,1.8903,1.893,1.8821,1.8917,104504.0
1171,2021-12-05 05:25:00,1.8907,1.8997,1.8883,1.8943,132414.0
1170,2021-12-05 05:30:00,1.8944,1.92,1.8944,1.9198,185418.0
1169,2021-12-05 05:35:00,1.9194,1.92,1.894,1.895,200109.0
1168,2021-12-05 05:40:00,1.8957,1.9159,1.8941,1.9159,152046.0
1167,2021-12-05 05:45:00,1.9151,1.9224,1.9045,1.9068,205283.0
1166,2021-12-05 05:50:00,1.9066,1.9136,1.904,1.9101,97636.0
1165,2021-12-05 05:55:00,1.9098,1.923,1.9098,1.9216,87177.0
1164,2021-12-05 06:00:00,1.9216,1.9299,1.9152,1.9194,238194.0
1163,2021-12-05 06:05:00,1.9196,1.9269,1.9191,1.9263,154842.0
1162,2021-12-05 06:10:00,1.9265,1.9301,1.9074,1.9157,178797.0
1161,2021-12-05 06:15:00,1.9158,1.9267,1.9147,1.9251,122349.0
1160,2021-12-05 06:20:00,1.9251,1.9251,1.9114,1.9136,148615.0
1159,2021-12-05 06:25:00,1.9136,1.9139,1.9038,1.9099,103075.0
1158,2021-12-05 06:30:00,1.9099,1.914,1.8822,1.8951,221989.0
1157,2021-12-05 06:35:00,1.8948,1.9044,1.8861,1.8881,154715.0
1156,2021-12-05 06:40:00,1.8873,1.8997,1.885,1.8973,138244.0
1155,2021-12-05 06:45:00,1.8968,1.9015,1.8834,1.8845,109228.0
1154,2021-12-05 06:50:00,1.8856,1.9026,1.8842,1.8999,123581.0
1153,2021-12-05 06:55:00,1.8996,1.9222,1.8981,1.9127,194034.0
1152,2021-12-05 07:00:00,1.9127,1.9293,1.9116,1.9147,211427.0
1151,2021-12-05 07:05:00,1.9153,1.9224,1.8974,1.9149,155957.0
1150,2021-12-05 07:10:00,1.9157,1.928,1.9044,1.9105,165461.0
1149,2021-12-05 07:15:00,1.9101,1.9287,1.9036,1.922,167108.0
1148,2021-12-05 07:20:00,1.9219,1.9247,1.9101,1.9168,117899.0
1147,2021-12-05 07:25:00,1.915,1.9202,1.9029,1.903,116336.0
1146,2021-12-05 07:30:00,1.903,1.904,1.8569,1.8569,241110.0
1145,2021-12-05 07:35:00,1.8565,1.8715,1.8333,1.8452,503875.0
1144,2021-12-05 07:40:00,1.8447,1.8495,1.787,1.8062,626890.0
1143,2021-12-05 07:45:00,1.8077,1.8594,1.805,1.8504,325987.0
1142,2021-12-05 07:50:00,1.8508,1.8645,1.8414,1.8471,299351.0
1141,2021-12-05 07:55:00,1.8469,1.8618,1.8424,1.8523,177441.0
1140,2021-12-05 08:00:00,1.8516,1.8544,1.8335,1.8407,272893.0
1139,2021-12-05 08:05:00,1.8407,1.8426,1.8301,1.8357,206182.0
1138,2021-12-05 08:10:00,1.8349,1.8511,1.8344,1.8441,157847.0
1137,2021-12-05 08:15:00,1.8439,1.8594,1.8415,1.8554,87595.0
1136,2021-12-05 08:20:00,1.8552,1.8579,1.8399,1.8498,136596.0
1135,2021-12-05 08:25:00,1.8486,1.8531,1.8309,1.8367,108172.0
1134,2021-12-05 08:30:00,1.8367,1.8385,1.8314,1.8341,92148.0
1133,2021-12-05 08:35:00,1.8335,1.8503,1.8335,1.8464,109995.0
1132,2021-12-05 08:40:00,1.8465,1.856,1.8436,1.8542,98555.0
1131,2021-12-05 08:45:00,1.8545,1.8635,1.8499,1.8518,93235.0
1130,2021-12-05 08:50:00,1.8519,1.8639,1.8509,1.8626,102095.0
1129,2021-12-05 08:55:00,1.8626,1.8633,1.851,1.8518,89028.0
1128,2021-12-05 09:00:00,1.8518,1.8557,1.8461,1.8472,167035.0
1127,2021-12-05 09:05:00,1.8472,1.8506,1.8378,1.8411,113790.0
1126,2021-12-05 09:10:00,1.8403,1.8462,1.8385,1.8389,74609.0
1125,2021-12-05 09:15:00,1.8387,1.8523,1.8381,1.8507,84821.0
1124,2021-12-05 09:20:00,1.8496,1.8629,1.8495,1.8528,157748.0
1123,2021-12-05 09:25:00,1.8526,1.8581,1.8461,1.8531,98361.0
1122,2021-12-05 09:30:00,1.8534,1.8605,1.8467,1.8481,101325.0
1121,2021-12-05 09:35:00,1.8479,1.8533,1.8323,1.8377,118796.0
1120,2021-12-05 09:40:00,1.8374,1.8442,1.8327,1.8398,84946.0
1119,2021-12-05 09:45:00,1.8396,1.8442,1.8331,1.8412,109316.0
1118,2021-12-05 09:50:00,1.8412,1.8417,1.8241,1.8266,116069.0
1117,2021-12-05 09:55:00,1.8262,1.8373,1.8259,1.8314,73917.0
1116,2021-12-05 10:00:00,1.8314,1.8329,1.817,1.8265,140825.0
1115,2021-12-05 10:05:00,1.8266,1.8311,1.8219,1.8238,90980.0
1114,2021-12-05 10:10:00,1.8239,1.8353,1.8171,1.8336,125910.0
1113,2021-12-05 10:15:00,1.8338,1.8441,1.8308,1.8416,76915.0
1112,2021-12-05 10:20:00,1.8417,1.8518,1.8401,1.8501,82119.0
1111,2021-12-05 10:25:00,1.8494,1.8518,1.8378,1.842,84368.0
1110,2021-12-05 10:30:00,1.8423,1.8503,1.8423,1.8492,56606.0
1109,2021-12-05 10:35:00,1.8492,1.8538,1.8464,1.8508,64321.0
1108,2021-12-05 10:40:00,1.8507,1.8521,1.8436,1.847,84894.0
1107,2021-12-05 10:45:00,1.8472,1.8532,1.8448,1.8525,62660.0
1106,2021-12-05 10:50:00,1.8535,1.8564,1.847,1.8496,72968.0
1105,2021-12-05 10:55:00,1.8493,1.8568,1.8487,1.8517,46878.0
1104,2021-12-05 11:00:00,1.8518,1.8569,1.8422,1.8446,90776.0
1103,2021-12-05 11:05:00,1.8457,1.8525,1.8429,1.8461,71308.0
1102,2021-12-05 11:10:00,1.8458,1.8462,1.8348,1.8395,80106.0
1101,2021-12-05 11:15:00,1.8395,1.8422,1.8358,1.8403,43016.0
1100,2021-12-05 11:20:00,1.8403,1.8449,1.8212,1.8244,146952.0
1099,2021-12-05 11:25:00,1.8244,1.8335,1.8238,1.8305,77578.0
1098,2021-12-05 11:30:00,1.8307,1.8308,1.8242,1.8267,66090.0
1097,2021-12-05 11:35:00,1.8266,1.8303,1.8234,1.8292,61105.0
