,time,open,high,low,close,volume
1410,2021-12-04 09:30:00,1.6594,1.6665,1.6567,1.6652,47852.0
1409,2021-12-04 09:35:00,1.6658,1.6685,1.6593,1.6671,63462.0
1408,2021-12-04 09:40:00,1.6671,1.6696,1.6627,1.669,82166.0
1407,2021-12-04 09:45:00,1.6687,1.6814,1.6687,1.6802,80400.0
1406,2021-12-04 09:50:00,1.6807,1.6808,1.6764,1.6786,61758.0
1405,2021-12-04 09:55:00,1.6787,1.6862,1.6784,1.6847,80685.0
1404,2021-12-04 10:00:00,1.6847,1.6853,1.6749,1.6763,73112.0
1403,2021-12-04 10:05:00,1.6755,1.681,1.6715,1.6748,61883.0
1402,2021-12-04 10:10:00,1.6745,1.677,1.6722,1.673,60991.0
1401,2021-12-04 10:15:00,1.6726,1.6749,1.666,1.6671,122979.0
1400,2021-12-04 10:20:00,1.6669,1.667,1.6438,1.6488,334583.0
1399,2021-12-04 10:25:00,1.6484,1.6522,1.6425,1.6488,141147.0
1398,2021-12-04 10:30:00,1.6497,1.6555,1.6491,1.655,80061.0
1397,2021-12-04 10:35:00,1.6552,1.6557,1.6495,1.6504,79820.0
1396,2021-12-04 10:40:00,1.6501,1.6578,1.6448,1.651,76826.0
1395,2021-12-04 10:45:00,1.6515,1.6535,1.6456,1.6509,76514.0
1394,2021-12-04 10:50:00,1.6508,1.6515,1.6207,1.6328,463247.0
1393,2021-12-04 10:55:00,1.6336,1.634,1.6058,1.6062,454448.0
1392,2021-12-04 11:00:00,1.6071,1.6224,1.6035,1.6141,291070.0
1391,2021-12-04 11:05:00,1.6139,1.6222,1.6101,1.6215,177671.0
1390,2021-12-04 11:10:00,1.621,1.6292,1.6195,1.6273,177638.0
1389,2021-12-04 11:15:00,1.6274,1.6333,1.6258,1.6299,110171.0
1388,2021-12-04 11:20:00,1.63,1.6329,1.6252,1.6324,119070.0
1387,2021-12-04 11:25:00,1.6323,1.6323,1.6166,1.6177,116464.0
1386,2021-12-04 11:30:00,1.6177,1.6248,1.6097,1.6126,153023.0
1385,2021-12-04 11:35:00,1.6129,1.6151,1.6006,1.6024,136477.0
1384,2021-12-04 11:40:00,1.6027,1.6081,1.55,1.563,2300881.0
1383,2021-12-04 11:45:00,1.5633,1.58,1.5529,1.576,528717.0
1382,2021-12-04 11:50:00,1.5758,1.5792,1.4217,1.4387,2018687.0
1381,2021-12-04 11:55:00,1.4393,1.4561,1.365,1.454,1809293.0
1380,2021-12-04 12:00:00,1.4541,1.4763,1.3214,1.3348,1301816.0
1379,2021-12-04 12:05:00,1.3348,1.4025,1.33,1.3943,1163920.0
1378,2021-12-04 12:10:00,1.3943,1.4034,1.35,1.3653,896946.0
1377,2021-12-04 12:15:00,1.3652,1.3845,1.3541,1.3728,1012903.0
1376,2021-12-04 12:20:00,1.3715,1.3781,1.16,1.1663,1959651.0
1375,2021-12-04 12:25:00,1.1663,1.179,1.045,1.1267,2108976.0
1374,2021-12-04 12:30:00,1.1276,1.1919,1.1266,1.1881,1524408.0
1373,2021-12-04 12:35:00,1.1872,1.2347,1.1767,1.2134,1259159.0
1372,2021-12-04 12:40:00,1.2135,1.2512,1.2044,1.2157,1543402.0
1371,2021-12-04 12:45:00,1.2157,1.2697,1.2157,1.2661,1008150.0
1370,2021-12-04 12:50:00,1.2658,1.2847,1.2515,1.28,1105932.0
1369,2021-12-04 12:55:00,1.2801,1.3306,1.2761,1.3195,1355962.0
1368,2021-12-04 13:00:00,1.3215,1.3446,1.3094,1.3107,745521.0
1367,2021-12-04 13:05:00,1.3107,1.3265,1.297,1.3056,650037.0
1366,2021-12-04 13:10:00,1.3045,1.3189,1.2922,1.3101,499463.0
1365,2021-12-04 13:15:00,1.3112,1.3378,1.3104,1.3367,502544.0
1364,2021-12-04 13:20:00,1.3362,1.3456,1.3231,1.3405,549150.0
1363,2021-12-04 13:25:00,1.3397,1.349,1.3355,1.3381,414210.0
1362,2021-12-04 13:30:00,1.338,1.3608,1.3336,1.3532,442638.0
1361,2021-12-04 13:35:00,1.3528,1.3605,1.3453,1.3494,354547.0
1360,2021-12-04 13:40:00,1.3496,1.3515,1.3331,1.3438,550430.0
1359,2021-12-04 13:45:00,1.3441,1.3483,1.3317,1.3446,378088.0
1358,2021-12-04 13:50:00,1.3446,1.3495,1.3275,1.3289,361900.0
1357,2021-12-04 13:55:00,1.3284,1.3315,1.3106,1.3209,376473.0
1356,2021-12-04 14:00:00,1.3212,1.3248,1.3016,1.315,353868.0
1355,2021-12-04 14:05:00,1.315,1.3165,1.2833,1.2898,516468.0
1354,2021-12-04 14:10:00,1.2899,1.2937,1.2758,1.2816,504971.0
1353,2021-12-04 14:15:00,1.2804,1.3086,1.2803,1.3046,446251.0
1352,2021-12-04 14:20:00,1.3042,1.3259,1.3041,1.3185,353867.0
1351,2021-12-04 14:25:00,1.3185,1.3215,1.3113,1.3138,288363.0
1350,2021-12-04 14:30:00,1.3138,1.316,1.2936,1.3045,472814.0
1349,2021-12-04 14:35:00,1.3045,1.3185,1.2947,1.2968,394949.0
1348,2021-12-04 14:40:00,1.296,1.3083,1.2937,1.3,418851.0
1347,2021-12-04 14:45:00,1.3,1.302,1.2795,1.2849,315739.0
1346,2021-12-04 14:50:00,1.2842,1.2948,1.2833,1.2878,244619.0
1345,2021-12-04 14:55:00,1.288,1.3112,1.2861,1.3099,335839.0
1344,2021-12-04 15:00:00,1.3091,1.3099,1.29,1.2994,476472.0
1343,2021-12-04 15:05:00,1.2995,1.3183,1.2957,1.3159,426756.0
1342,2021-12-04 15:10:00,1.3154,1.3177,1.311,1.3124,218713.0
1341,2021-12-04 15:15:00,1.3126,1.3153,1.3038,1.3122,316315.0
1340,2021-12-04 15:20:00,1.3117,1.3134,1.3057,1.3069,213428.0
1339,2021-12-04 15:25:00,1.3071,1.3226,1.3062,1.3216,291526.0
1338,2021-12-04 15:30:00,1.3218,1.323,1.3101,1.3115,325328.0
1337,2021-12-04 15:35:00,1.3117,1.3217,1.3083,1.3141,310698.0
1336,2021-12-04 15:40:00,1.3143,1.317,1.3105,1.3141,241975.0
1335,2021-12-04 15:45:00,1.3137,1.3145,1.2924,1.2951,402353.0
1334,2021-12-04 15:50:00,1.2951,1.308,1.2933,1.3043,285685.0
1333,2021-12-04 15:55:00,1.3041,1.3042,1.2863,1.294,371469.0
1332,2021-12-04 16:00:00,1.294,1.3591,1.2883,1.3561,2133493.0
1331,2021-12-04 16:05:00,1.3561,1.3687,1.3129,1.3181,1522339.0
1330,2021-12-04 16:10:00,1.3179,1.319,1.3014,1.3074,305211.0
1329,2021-12-04 16:15:00,1.3067,1.3091,1.2977,1.3023,344327.0
1328,2021-12-04 16:20:00,1.3021,1.3123,1.3007,1.3066,330691.0
1327,2021-12-04 16:25:00,1.3066,1.3066,1.2935,1.2952,499579.0
1326,2021-12-04 16:30:00,1.2952,1.3122,1.293,1.3072,419635.0
1325,2021-12-04 16:35:00,1.3069,1.3155,1.3056,1.3094,454733.0
1324,2021-12-04 16:40:00,1.3093,1.3139,1.2988,1.2989,338669.0
1323,2021-12-04 16:45:00,1.2999,1.3029,1.2915,1.2915,320987.0
1322,2021-12-04 16:50:00,1.2916,1.3023,1.2906,1.3003,309264.0
1321,2021-12-04 16:55:00,1.3,1.3066,1.296,1.3028,282416.0
1320,2021-12-04 17:00:00,1.3028,1.3128,1.2886,1.2994,630797.0
1319,2021-12-04 17:05:00,1.2989,1.3068,1.291,1.2995,922276.0
1318,2021-12-04 17:10:00,1.2996,1.3091,1.2961,1.3019,1031347.0
1317,2021-12-04 17:15:00,1.3021,1.309,1.2954,1.3009,416641.0
1316,2021-12-04 17:20:00,1.3008,1.3009,1.287,1.2891,367566.0
1315,2021-12-04 17:25:00,1.2886,1.2949,1.283,1.2834,274714.0
1314,2021-12-04 17:30:00,1.2833,1.2861,1.2637,1.2675,428171.0
1313,2021-12-04 17:35:00,1.2673,1.2736,1.2584,1.2649,332296.0
1312,2021-12-04 17:40:00,1.2653,1.2737,1.2564,1.2717,345999.0
1311,2021-12-04 17:45:00,1.2716,1.2783,1.2658,1.2667,295514.0
1310,2021-12-04 17:50:00,1.2668,1.2792,1.2664,1.277,186827.0
1309,2021-12-04 17:55:00,1.2771,1.2853,1.2736,1.2811,245167.0
1308,2021-12-04 18:00:00,1.2807,1.2837,1.2678,1.269,309772.0
1307,2021-12-04 18:05:00,1.2694,1.2757,1.2599,1.2627,245985.0
1306,2021-12-04 18:10:00,1.2626,1.2678,1.2576,1.2651,249276.0
1305,2021-12-04 18:15:00,1.2655,1.2667,1.2518,1.265,407776.0
1304,2021-12-04 18:20:00,1.2646,1.2675,1.2462,1.2537,2189256.0
1303,2021-12-04 18:25:00,1.2539,1.2629,1.2534,1.2581,285728.0
1302,2021-12-04 18:30:00,1.2575,1.2634,1.2321,1.2439,715831.0
1301,2021-12-04 18:35:00,1.2443,1.2489,1.2302,1.232,331186.0
1300,2021-12-04 18:40:00,1.2309,1.2473,1.23,1.2396,406724.0
1299,2021-12-04 18:45:00,1.2394,1.2625,1.2384,1.2523,368138.0
1298,2021-12-04 18:50:00,1.2518,1.2614,1.2513,1.2604,196388.0
1297,2021-12-04 18:55:00,1.2598,1.2673,1.2538,1.2575,254060.0
1296,2021-12-04 19:00:00,1.2574,1.2681,1.2574,1.264,208523.0
1295,2021-12-04 19:05:00,1.264,1.2704,1.2611,1.2637,195648.0
1294,2021-12-04 19:10:00,1.2635,1.2772,1.2629,1.2711,233685.0
1293,2021-12-04 19:15:00,1.2712,1.2797,1.2704,1.2765,280535.0
1292,2021-12-04 19:20:00,1.2764,1.2927,1.2757,1.2834,353821.0
1291,2021-12-04 19:25:00,1.284,1.2907,1.2744,1.2764,232569.0
1290,2021-12-04 19:30:00,1.2766,1.2851,1.2764,1.2827,141123.0
1289,2021-12-04 19:35:00,1.282,1.2835,1.2769,1.2819,128866.0
1288,2021-12-04 19:40:00,1.2819,1.2868,1.2728,1.2771,247761.0
1287,2021-12-04 19:45:00,1.2766,1.2832,1.2733,1.2777,211134.0
1286,2021-12-04 19:50:00,1.2777,1.2859,1.2733,1.276,253689.0
1285,2021-12-04 19:55:00,1.2763,1.2802,1.2727,1.276,125693.0
1284,2021-12-04 20:00:00,1.2764,1.2824,1.2728,1.2766,205259.0
1283,2021-12-04 20:05:00,1.2761,1.2801,1.2729,1.2765,171788.0
1282,2021-12-04 20:10:00,1.2756,1.28,1.272,1.28,182067.0
1281,2021-12-04 20:15:00,1.2796,1.2841,1.2705,1.2705,194487.0
1280,2021-12-04 20:20:00,1.2705,1.2734,1.2616,1.2728,210361.0
1279,2021-12-04 20:25:00,1.2734,1.2803,1.2713,1.2789,164661.0
1278,2021-12-04 20:30:00,1.279,1.2922,1.2778,1.2918,315759.0
1277,2021-12-04 20:35:00,1.2923,1.2957,1.2863,1.2887,185257.0
1276,2021-12-04 20:40:00,1.2884,1.2941,1.2853,1.289,180922.0
1275,2021-12-04 20:45:00,1.2885,1.2933,1.2867,1.2925,216882.0
1274,2021-12-04 20:50:00,1.2928,1.2937,1.2867,1.2903,124682.0
1273,2021-12-04 20:55:00,1.2899,1.2974,1.2875,1.2964,240425.0
1272,2021-12-04 21:00:00,1.2959,1.2968,1.2882,1.2924,292585.0
1271,2021-12-04 21:05:00,1.2922,1.297,1.2895,1.2962,114145.0
1270,2021-12-04 21:10:00,1.2956,1.3048,1.294,1.3021,254240.0
1269,2021-12-04 21:15:00,1.3015,1.3066,1.2998,1.3038,179681.0
1268,2021-12-04 21:20:00,1.304,1.308,1.301,1.3038,223238.0
1267,2021-12-04 21:25:00,1.3038,1.317,1.3021,1.3099,331952.0
1266,2021-12-04 21:30:00,1.3098,1.3131,1.3057,1.3064,186059.0
1265,2021-12-04 21:35:00,1.307,1.3081,1.3005,1.3038,232146.0
1264,2021-12-04 21:40:00,1.3038,1.3192,1.3038,1.3175,190314.0
1263,2021-12-04 21:45:00,1.3177,1.3314,1.3177,1.3291,193310.0
1262,2021-12-04 21:50:00,1.3291,1.3294,1.3199,1.3235,393695.0
1261,2021-12-04 21:55:00,1.3234,1.3268,1.3185,1.3246,198257.0
1260,2021-12-04 22:00:00,1.3243,1.3307,1.3197,1.3296,191222.0
1259,2021-12-04 22:05:00,1.3296,1.3405,1.3268,1.339,150634.0
1258,2021-12-04 22:10:00,1.3394,1.3521,1.3381,1.3449,307889.0
1257,2021-12-04 22:15:00,1.3451,1.3482,1.3304,1.3432,458767.0
1256,2021-12-04 22:20:00,1.3432,1.3468,1.3367,1.3445,173490.0
1255,2021-12-04 22:25:00,1.3447,1.3459,1.3363,1.3417,130211.0
1254,2021-12-04 22:30:00,1.3415,1.3478,1.3359,1.3454,235723.0
1253,2021-12-04 22:35:00,1.3452,1.3509,1.3419,1.3468,129274.0
1252,2021-12-04 22:40:00,1.3471,1.3512,1.3403,1.3416,121869.0
1251,2021-12-04 22:45:00,1.3418,1.3421,1.3294,1.3351,250724.0
1250,2021-12-04 22:50:00,1.3347,1.3375,1.33,1.3362,128597.0
1249,2021-12-04 22:55:00,1.3362,1.3393,1.3308,1.3368,122129.0
1248,2021-12-04 23:00:00,1.3368,1.3386,1.3289,1.3351,248561.0
1247,2021-12-04 23:05:00,1.3355,1.3359,1.3147,1.3193,343257.0
1246,2021-12-04 23:10:00,1.3198,1.3315,1.3122,1.3305,212973.0
1245,2021-12-04 23:15:00,1.3306,1.3415,1.3269,1.333,185525.0
1244,2021-12-04 23:20:00,1.333,1.3334,1.3228,1.3297,87488.0
1243,2021-12-04 23:25:00,1.3295,1.3345,1.3268,1.3329,93895.0
1242,2021-12-04 23:30:00,1.3333,1.3414,1.3322,1.3368,132193.0
1241,2021-12-04 23:35:00,1.3368,1.3411,1.331,1.3334,134914.0
1240,2021-12-04 23:40:00,1.3335,1.3349,1.3194,1.3237,213437.0
1239,2021-12-04 23:45:00,1.3237,1.3237,1.31,1.3155,184997.0
1238,2021-12-04 23:50:00,1.3154,1.321,1.3083,1.3157,167693.0
1237,2021-12-04 23:55:00,1.3158,1.3197,1.3053,1.3106,270113.0
1236,2021-12-05 00:00:00,1.3109,1.3195,1.306,1.3171,181837.0
1235,2021-12-05 00:05:00,1.3169,1.3213,1.3122,1.3152,155029.0
1234,2021-12-05 00:10:00,1.3152,1.3183,1.3108,1.3134,114150.0
1233,2021-12-05 00:15:00,1.3135,1.3177,1.3095,1.3125,123578.0
1232,2021-12-05 00:20:00,1.3124,1.3202,1.3118,1.3146,129575.0
1231,2021-12-05 00:25:00,1.3146,1.3232,1.3136,1.3202,146614.0
1230,2021-12-05 00:30:00,1.3201,1.33,1.3201,1.3252,137539.0
1229,2021-12-05 00:35:00,1.3251,1.3255,1.319,1.3243,111320.0
1228,2021-12-05 00:40:00,1.3242,1.3285,1.3242,1.3263,111170.0
1227,2021-12-05 00:45:00,1.3261,1.3292,1.3242,1.3268,108270.0
1226,2021-12-05 00:50:00,1.3265,1.331,1.3252,1.329,145425.0
1225,2021-12-05 00:55:00,1.3285,1.3365,1.3259,1.3298,249223.0
1224,2021-12-05 01:00:00,1.3297,1.3365,1.3258,1.334,165161.0
1223,2021-12-05 01:05:00,1.3338,1.3389,1.3317,1.3348,154300.0
1222,2021-12-05 01:10:00,1.3344,1.339,1.3331,1.339,114528.0
1221,2021-12-05 01:15:00,1.339,1.3459,1.3301,1.3337,225820.0
1220,2021-12-05 01:20:00,1.334,1.3382,1.3307,1.3376,149339.0
1219,2021-12-05 01:25:00,1.3379,1.3431,1.3351,1.3373,155412.0
1218,2021-12-05 01:30:00,1.3376,1.3425,1.3365,1.3373,165729.0
1217,2021-12-05 01:35:00,1.3377,1.3413,1.335,1.3377,109441.0
1216,2021-12-05 01:40:00,1.3376,1.3417,1.3345,1.3396,230220.0
1215,2021-12-05 01:45:00,1.3396,1.3436,1.3363,1.3418,151699.0
1214,2021-12-05 01:50:00,1.3416,1.3435,1.3376,1.34,156028.0
1213,2021-12-05 01:55:00,1.3399,1.3449,1.3388,1.343,170713.0
1212,2021-12-05 02:00:00,1.3431,1.344,1.3372,1.3433,148657.0
1211,2021-12-05 02:05:00,1.3433,1.3468,1.3345,1.3428,220431.0
1210,2021-12-05 02:10:00,1.3428,1.3444,1.3416,1.3426,67107.0
1209,2021-12-05 02:15:00,1.343,1.3519,1.3424,1.3513,123165.0
1208,2021-12-05 02:20:00,1.3516,1.3625,1.3511,1.3589,254953.0
1207,2021-12-05 02:25:00,1.3585,1.3601,1.3516,1.3573,232363.0
1206,2021-12-05 02:30:00,1.3575,1.3619,1.3543,1.36,203985.0
1205,2021-12-05 02:35:00,1.36,1.3617,1.3555,1.3604,119687.0
1204,2021-12-05 02:40:00,1.3603,1.3656,1.358,1.3614,206960.0
1203,2021-12-05 02:45:00,1.3614,1.3662,1.3614,1.3638,130787.0
1202,2021-12-05 02:50:00,1.3637,1.3645,1.3576,1.3643,190493.0
1201,2021-12-05 02:55:00,1.3642,1.365,1.3601,1.3605,118374.0
1200,2021-12-05 03:00:00,1.3608,1.3622,1.3451,1.3485,299633.0
1199,2021-12-05 03:05:00,1.349,1.3643,1.3475,1.3589,194182.0
1198,2021-12-05 03:10:00,1.3585,1.3639,1.3578,1.3587,82359.0
1197,2021-12-05 03:15:00,1.3588,1.3678,1.3564,1.3673,296461.0
1196,2021-12-05 03:20:00,1.3673,1.3696,1.3627,1.3696,77211.0
1195,2021-12-05 03:25:00,1.3695,1.3711,1.3652,1.3685,88658.0
1194,2021-12-05 03:30:00,1.3684,1.3726,1.3677,1.3717,95265.0
1193,2021-12-05 03:35:00,1.3714,1.3734,1.3656,1.3675,196147.0
1192,2021-12-05 03:40:00,1.3674,1.3718,1.3562,1.3621,189008.0
1191,2021-12-05 03:45:00,1.3621,1.3678,1.3565,1.3589,157583.0
1190,2021-12-05 03:50:00,1.3595,1.3636,1.3557,1.3624,86594.0
1189,2021-12-05 03:55:00,1.3625,1.3672,1.3585,1.3623,190175.0
1188,2021-12-05 04:00:00,1.3624,1.3655,1.3565,1.357,197922.0
1187,2021-12-05 04:05:00,1.3567,1.3625,1.3566,1.3571,98294.0
1186,2021-12-05 04:10:00,1.3571,1.3626,1.3421,1.3442,245589.0
1185,2021-12-05 04:15:00,1.344,1.3558,1.344,1.3526,184024.0
1184,2021-12-05 04:20:00,1.3527,1.3544,1.3454,1.3489,143401.0
1183,2021-12-05 04:25:00,1.3495,1.3522,1.3453,1.3489,189880.0
1182,2021-12-05 04:30:00,1.349,1.3501,1.3429,1.3494,143461.0
1181,2021-12-05 04:35:00,1.3496,1.3504,1.3435,1.3454,108453.0
1180,2021-12-05 04:40:00,1.3455,1.3464,1.3345,1.3373,164832.0
1179,2021-12-05 04:45:00,1.3375,1.3421,1.3255,1.3264,256889.0
1178,2021-12-05 04:50:00,1.3267,1.3353,1.3247,1.3349,151350.0
1177,2021-12-05 04:55:00,1.3353,1.3374,1.3283,1.3328,142083.0
1176,2021-12-05 05:00:00,1.3329,1.3397,1.3327,1.3336,117229.0
1175,2021-12-05 05:05:00,1.3337,1.3407,1.3317,1.3402,113831.0
1174,2021-12-05 05:10:00,1.3399,1.3453,1.3399,1.3423,113438.0
1173,2021-12-05 05:15:00,1.3425,1.3434,1.3387,1.3403,76909.0
1172,2021-12-05 05:20:00,1.3403,1.3418,1.3368,1.3393,45380.0
1171,2021-12-05 05:25:00,1.3394,1.345,1.3385,1.3422,80688.0
1170,2021-12-05 05:30:00,1.3419,1.3507,1.3388,1.349,106432.0
1169,2021-12-05 05:35:00,1.349,1.3496,1.3419,1.3423,76565.0
1168,2021-12-05 05:40:00,1.3418,1.3487,1.3418,1.3487,50420.0
1167,2021-12-05 05:45:00,1.3493,1.3535,1.345,1.3458,77271.0
1166,2021-12-05 05:50:00,1.3459,1.3475,1.3427,1.345,54407.0
1165,2021-12-05 05:55:00,1.3448,1.3522,1.3446,1.3516,48311.0
1164,2021-12-05 06:00:00,1.3521,1.3616,1.3516,1.3602,114055.0
1163,2021-12-05 06:05:00,1.3603,1.3673,1.3595,1.3672,132296.0
1162,2021-12-05 06:10:00,1.3673,1.3716,1.3594,1.363,147863.0
1161,2021-12-05 06:15:00,1.3626,1.3663,1.3624,1.3654,69720.0
1160,2021-12-05 06:20:00,1.3656,1.3666,1.3588,1.3591,178578.0
1159,2021-12-05 06:25:00,1.3596,1.3597,1.3531,1.3591,110246.0
1158,2021-12-05 06:30:00,1.3589,1.3593,1.34,1.3463,183827.0
1157,2021-12-05 06:35:00,1.3458,1.3532,1.3403,1.3403,143188.0
1156,2021-12-05 06:40:00,1.3403,1.3491,1.3384,1.3477,142807.0
1155,2021-12-05 06:45:00,1.3476,1.3508,1.3407,1.3411,67684.0
1154,2021-12-05 06:50:00,1.341,1.3498,1.3405,1.3498,67969.0
1153,2021-12-05 06:55:00,1.3497,1.3614,1.3475,1.3556,205732.0
1152,2021-12-05 07:00:00,1.3558,1.3703,1.3556,1.3674,354866.0
1151,2021-12-05 07:05:00,1.3678,1.3735,1.3581,1.3693,172828.0
1150,2021-12-05 07:10:00,1.3693,1.3776,1.3635,1.3652,232752.0
1149,2021-12-05 07:15:00,1.3652,1.3788,1.362,1.3763,144845.0
1148,2021-12-05 07:20:00,1.375,1.377,1.3686,1.3711,131908.0
1147,2021-12-05 07:25:00,1.3711,1.3735,1.3612,1.3612,115032.0
1146,2021-12-05 07:30:00,1.3616,1.3616,1.3301,1.3301,240294.0
1145,2021-12-05 07:35:00,1.33,1.3401,1.3204,1.3251,310260.0
1144,2021-12-05 07:40:00,1.3252,1.329,1.3087,1.314,310693.0
1143,2021-12-05 07:45:00,1.314,1.3306,1.3135,1.3288,144109.0
1142,2021-12-05 07:50:00,1.3296,1.3385,1.3262,1.3309,189995.0
1141,2021-12-05 07:55:00,1.3308,1.3397,1.3276,1.3349,118574.0
1140,2021-12-05 08:00:00,1.3348,1.336,1.3238,1.3272,193073.0
1139,2021-12-05 08:05:00,1.327,1.3282,1.3207,1.3255,111027.0
1138,2021-12-05 08:10:00,1.325,1.3361,1.325,1.3345,116153.0
1137,2021-12-05 08:15:00,1.3343,1.3418,1.3329,1.3392,89607.0
1136,2021-12-05 08:20:00,1.3389,1.3415,1.3332,1.3365,89691.0
1135,2021-12-05 08:25:00,1.3365,1.3385,1.3237,1.326,73076.0
1134,2021-12-05 08:30:00,1.326,1.3293,1.3203,1.3229,76780.0
1133,2021-12-05 08:35:00,1.3227,1.3338,1.3226,1.3331,90931.0
1132,2021-12-05 08:40:00,1.3332,1.3398,1.3332,1.3397,83229.0
1131,2021-12-05 08:45:00,1.3397,1.3428,1.335,1.3374,124986.0
1130,2021-12-05 08:50:00,1.3377,1.3418,1.3366,1.3416,66945.0
1129,2021-12-05 08:55:00,1.3417,1.3425,1.335,1.3357,71937.0
1128,2021-12-05 09:00:00,1.3356,1.3361,1.3301,1.3302,66555.0
1127,2021-12-05 09:05:00,1.3303,1.3324,1.3268,1.3273,49031.0
1126,2021-12-05 09:10:00,1.3273,1.3308,1.3264,1.3277,42737.0
1125,2021-12-05 09:15:00,1.3276,1.3354,1.3276,1.3347,70761.0
1124,2021-12-05 09:20:00,1.3349,1.3433,1.3345,1.3368,129996.0
1123,2021-12-05 09:25:00,1.3368,1.3412,1.3364,1.3404,45801.0
1122,2021-12-05 09:30:00,1.3399,1.345,1.3363,1.3374,80894.0
1121,2021-12-05 09:35:00,1.3365,1.3397,1.3305,1.3312,53264.0
1120,2021-12-05 09:40:00,1.3308,1.3366,1.3294,1.3333,46488.0
1119,2021-12-05 09:45:00,1.3328,1.3373,1.3304,1.336,65587.0
1118,2021-12-05 09:50:00,1.3361,1.3364,1.3177,1.3177,153983.0
1117,2021-12-05 09:55:00,1.3178,1.3266,1.3176,1.3237,67621.0
1116,2021-12-05 10:00:00,1.3235,1.3254,1.3152,1.3206,135315.0
1115,2021-12-05 10:05:00,1.3207,1.3241,1.3189,1.3216,52180.0
1114,2021-12-05 10:10:00,1.3213,1.3285,1.317,1.3266,90876.0
1113,2021-12-05 10:15:00,1.3267,1.3346,1.3257,1.3329,65786.0
1112,2021-12-05 10:20:00,1.333,1.3402,1.3328,1.3373,90390.0
1111,2021-12-05 10:25:00,1.3375,1.3405,1.3333,1.335,114312.0
1110,2021-12-05 10:30:00,1.3345,1.3416,1.3345,1.341,59022.0
1109,2021-12-05 10:35:00,1.341,1.3444,1.3391,1.3417,77844.0
1108,2021-12-05 10:40:00,1.3414,1.3424,1.337,1.3395,59347.0
1107,2021-12-05 10:45:00,1.3392,1.344,1.3371,1.3438,72471.0
1106,2021-12-05 10:50:00,1.3443,1.3448,1.3393,1.3404,60754.0
1105,2021-12-05 10:55:00,1.3405,1.347,1.34,1.342,64257.0
1104,2021-12-05 11:00:00,1.3421,1.3467,1.3359,1.3367,90167.0
1103,2021-12-05 11:05:00,1.3369,1.3412,1.3354,1.3355,66701.0
1102,2021-12-05 11:10:00,1.3355,1.3355,1.3282,1.3305,79869.0
1101,2021-12-05 11:15:00,1.3306,1.333,1.3289,1.3317,61909.0
1100,2021-12-05 11:20:00,1.3317,1.3344,1.3234,1.3237,52510.0
1099,2021-12-05 11:25:00,1.3235,1.33,1.3231,1.3271,43957.0
1098,2021-12-05 11:30:00,1.3277,1.3284,1.3233,1.3257,45961.0
1097,2021-12-05 11:35:00,1.3252,1.3279,1.3218,1.3274,47769.0
