,time,open,high,low,close,volume
1341,2021-12-04 15:15:00,1.9212,1.9233,1.895,1.9144,4770954.0
1340,2021-12-04 15:20:00,1.9134,1.9212,1.8987,1.9136,3719293.0
1339,2021-12-04 15:25:00,1.9136,1.9544,1.912,1.952,4601054.0
1338,2021-12-04 15:30:00,1.9521,1.964,1.9367,1.9426,5265929.0
1337,2021-12-04 15:35:00,1.9421,1.9694,1.9421,1.9571,5798138.0
1336,2021-12-04 15:40:00,1.9559,1.9639,1.9379,1.9491,4519935.0
1335,2021-12-04 15:45:00,1.9482,1.9517,1.9208,1.9259,4423533.0
1334,2021-12-04 15:50:00,1.9261,1.9529,1.9205,1.9412,2966625.0
1333,2021-12-04 15:55:00,1.9405,1.9505,1.9097,1.9275,4025965.0
1332,2021-12-04 16:00:00,1.9268,1.9395,1.9126,1.9368,3638533.0
1331,2021-12-04 16:05:00,1.936,1.9553,1.9288,1.9513,3448254.0
1330,2021-12-04 16:10:00,1.9512,1.9513,1.9209,1.9323,3186749.0
1329,2021-12-04 16:15:00,1.9323,1.9323,1.8942,1.9025,4559716.0
1328,2021-12-04 16:20:00,1.9024,1.919,1.8934,1.9107,3216346.0
1327,2021-12-04 16:25:00,1.9106,1.9135,1.89,1.8981,4518938.0
1326,2021-12-04 16:30:00,1.898,1.9317,1.8934,1.9227,3908085.0
1325,2021-12-04 16:35:00,1.9232,1.94,1.9187,1.9262,2621370.0
1324,2021-12-04 16:40:00,1.9258,1.9281,1.9052,1.9171,3799268.0
1323,2021-12-04 16:45:00,1.9169,1.9183,1.8955,1.8996,3779743.0
1322,2021-12-04 16:50:00,1.8998,1.9087,1.89,1.8994,4286279.0
1321,2021-12-04 16:55:00,1.8994,1.9083,1.8918,1.9048,2759483.0
1320,2021-12-04 17:00:00,1.9044,1.919,1.889,1.901,4141949.0
1319,2021-12-04 17:05:00,1.9012,1.9017,1.864,1.8947,6541614.0
1318,2021-12-04 17:10:00,1.8947,1.9177,1.89,1.9069,3173495.0
1317,2021-12-04 17:15:00,1.9071,1.9203,1.9046,1.9116,2629513.0
1316,2021-12-04 17:20:00,1.9113,1.912,1.89,1.8916,2517371.0
1315,2021-12-04 17:25:00,1.8916,1.9024,1.8789,1.8826,2923755.0
1314,2021-12-04 17:30:00,1.8823,1.8878,1.8577,1.859,4041686.0
1313,2021-12-04 17:35:00,1.8581,1.8674,1.8346,1.849,7574108.0
1312,2021-12-04 17:40:00,1.8478,1.8584,1.83,1.8534,5921728.0
1311,2021-12-04 17:45:00,1.8534,1.8664,1.8472,1.8498,3376667.0
1310,2021-12-04 17:50:00,1.8499,1.8577,1.84,1.8537,2862893.0
1309,2021-12-04 17:55:00,1.8541,1.8675,1.8399,1.8609,4408331.0
1308,2021-12-04 18:00:00,1.8608,1.8608,1.836,1.8384,2767790.0
1307,2021-12-04 18:05:00,1.8385,1.8435,1.8065,1.815,5386270.0
1306,2021-12-04 18:10:00,1.8147,1.8279,1.8093,1.8231,3092171.0
1305,2021-12-04 18:15:00,1.8232,1.8286,1.8064,1.8274,3196973.0
1304,2021-12-04 18:20:00,1.8274,1.8274,1.7933,1.7961,4502742.0
1303,2021-12-04 18:25:00,1.7962,1.8059,1.7905,1.7999,3070651.0
1302,2021-12-04 18:30:00,1.8,1.8093,1.7544,1.7767,7944974.0
1301,2021-12-04 18:35:00,1.776,1.7797,1.7542,1.7559,3618254.0
1300,2021-12-04 18:40:00,1.7557,1.7574,1.7363,1.7519,7686244.0
1299,2021-12-04 18:45:00,1.7511,1.7959,1.7479,1.7821,7257206.0
1298,2021-12-04 18:50:00,1.7824,1.7896,1.773,1.7826,3243604.0
1297,2021-12-04 18:55:00,1.782,1.7918,1.769,1.7691,3731279.0
1296,2021-12-04 19:00:00,1.7696,1.81,1.7691,1.8057,5279908.0
1295,2021-12-04 19:05:00,1.8058,1.8125,1.7946,1.7981,2922445.0
1294,2021-12-04 19:10:00,1.7984,1.822,1.7948,1.8165,3280504.0
1293,2021-12-04 19:15:00,1.8168,1.8391,1.8164,1.8364,4310318.0
1292,2021-12-04 19:20:00,1.8365,1.865,1.8352,1.8577,5892114.0
1291,2021-12-04 19:25:00,1.857,1.8684,1.8328,1.8363,5377114.0
1290,2021-12-04 19:30:00,1.8362,1.8483,1.8341,1.8425,3434079.0
1289,2021-12-04 19:35:00,1.8425,1.8536,1.8335,1.8527,2074473.0
1288,2021-12-04 19:40:00,1.8531,1.8619,1.8308,1.843,3020501.0
1287,2021-12-04 19:45:00,1.843,1.8431,1.8246,1.8384,2992515.0
1286,2021-12-04 19:50:00,1.8386,1.85,1.82,1.8282,3046420.0
1285,2021-12-04 19:55:00,1.8282,1.8319,1.8072,1.8259,3392960.0
1284,2021-12-04 20:00:00,1.8258,1.8347,1.8145,1.8235,2401305.0
1283,2021-12-04 20:05:00,1.8232,1.8288,1.8134,1.8188,2082199.0
1282,2021-12-04 20:10:00,1.8191,1.8229,1.81,1.8152,2392339.0
1281,2021-12-04 20:15:00,1.8152,1.8297,1.8022,1.8022,3368016.0
1280,2021-12-04 20:20:00,1.8022,1.8142,1.79,1.8142,3769242.0
1279,2021-12-04 20:25:00,1.8141,1.8257,1.8039,1.8246,2529264.0
1278,2021-12-04 20:30:00,1.8244,1.8489,1.8221,1.8453,4862559.0
1277,2021-12-04 20:35:00,1.8453,1.8481,1.8268,1.8289,4235800.0
1276,2021-12-04 20:40:00,1.8289,1.8413,1.8231,1.8407,3113027.0
1275,2021-12-04 20:45:00,1.8403,1.8411,1.8254,1.8325,1959095.0
1274,2021-12-04 20:50:00,1.8325,1.8346,1.8154,1.8233,2365830.0
1273,2021-12-04 20:55:00,1.823,1.8442,1.8163,1.8414,2041549.0
1272,2021-12-04 21:00:00,1.8409,1.8569,1.8299,1.8539,3518581.0
1271,2021-12-04 21:05:00,1.8539,1.8674,1.8445,1.8609,3617169.0
1270,2021-12-04 21:10:00,1.8613,1.8863,1.8562,1.881,4219389.0
1269,2021-12-04 21:15:00,1.8813,1.8988,1.8742,1.8893,4630871.0
1268,2021-12-04 21:20:00,1.8891,1.8985,1.876,1.8849,3282840.0
1267,2021-12-04 21:25:00,1.8854,1.8857,1.8728,1.8798,2209018.0
1266,2021-12-04 21:30:00,1.88,1.8943,1.8788,1.8818,1888116.0
1265,2021-12-04 21:35:00,1.8816,1.8824,1.8588,1.8632,5090611.0
1264,2021-12-04 21:40:00,1.8629,1.8832,1.8592,1.882,2948754.0
1263,2021-12-04 21:45:00,1.8819,1.9224,1.8801,1.9151,4791165.0
1262,2021-12-04 21:50:00,1.9151,1.9238,1.9077,1.9134,4287298.0
1261,2021-12-04 21:55:00,1.9134,1.9253,1.9081,1.9221,3246660.0
1260,2021-12-04 22:00:00,1.922,1.9345,1.9097,1.9283,4259726.0
1259,2021-12-04 22:05:00,1.9283,1.9459,1.9237,1.943,3331145.0
1258,2021-12-04 22:10:00,1.9425,1.9746,1.9413,1.9659,5356423.0
1257,2021-12-04 22:15:00,1.9659,1.9724,1.9247,1.9425,5071710.0
1256,2021-12-04 22:20:00,1.9427,1.9504,1.9305,1.9471,2006026.0
1255,2021-12-04 22:25:00,1.9471,1.95,1.9324,1.9499,1697614.0
1254,2021-12-04 22:30:00,1.9499,1.9728,1.925,1.9728,3319357.0
1253,2021-12-04 22:35:00,1.9728,1.989,1.968,1.9778,4750067.0
1252,2021-12-04 22:40:00,1.9781,1.9814,1.9607,1.9662,2905486.0
1251,2021-12-04 22:45:00,1.9662,1.9671,1.9387,1.9505,3617915.0
1250,2021-12-04 22:50:00,1.9507,1.9593,1.9419,1.9585,2228219.0
1249,2021-12-04 22:55:00,1.9586,1.9626,1.944,1.9603,1628866.0
1248,2021-12-04 23:00:00,1.9601,1.9607,1.9357,1.9559,3830579.0
1247,2021-12-04 23:05:00,1.9552,1.9713,1.9421,1.948,3333116.0
1246,2021-12-04 23:10:00,1.948,1.9524,1.9237,1.9487,2880381.0
1245,2021-12-04 23:15:00,1.9487,1.9836,1.9474,1.9727,2825150.0
1244,2021-12-04 23:20:00,1.9728,1.9764,1.9449,1.9541,1888230.0
1243,2021-12-04 23:25:00,1.9547,1.9551,1.9458,1.9468,837998.0
1242,2021-12-04 23:30:00,1.9469,1.9674,1.9468,1.9669,1592470.0
1241,2021-12-04 23:35:00,1.967,1.975,1.9561,1.9621,2634740.0
1240,2021-12-04 23:40:00,1.9625,1.9625,1.9189,1.9312,6080214.0
1239,2021-12-04 23:45:00,1.9311,1.9324,1.9033,1.9057,5163112.0
1238,2021-12-04 23:50:00,1.9051,1.9139,1.8944,1.9037,3189719.0
1237,2021-12-04 23:55:00,1.9035,1.9118,1.8898,1.9031,2211010.0
1236,2021-12-05 00:00:00,1.9032,1.915,1.8945,1.9122,2009532.0
1235,2021-12-05 00:05:00,1.9122,1.9179,1.8848,1.8889,3589119.0
1234,2021-12-05 00:10:00,1.8888,1.8987,1.88,1.8855,2388090.0
1233,2021-12-05 00:15:00,1.8856,1.896,1.8822,1.8847,1811426.0
1232,2021-12-05 00:20:00,1.885,1.8982,1.8833,1.8862,1758441.0
1231,2021-12-05 00:25:00,1.8861,1.9,1.8844,1.899,1316937.0
1230,2021-12-05 00:30:00,1.8989,1.9232,1.8982,1.9087,3432228.0
1229,2021-12-05 00:35:00,1.9087,1.9126,1.8934,1.9116,2008559.0
1228,2021-12-05 00:40:00,1.9119,1.92,1.9097,1.9156,1377533.0
1227,2021-12-05 00:45:00,1.9156,1.9374,1.9121,1.9337,2385831.0
1226,2021-12-05 00:50:00,1.9337,1.9481,1.9278,1.9454,3053964.0
1225,2021-12-05 00:55:00,1.9453,1.9644,1.9351,1.9428,4468954.0
1224,2021-12-05 01:00:00,1.9424,1.948,1.9323,1.9414,2120811.0
1223,2021-12-05 01:05:00,1.9415,1.949,1.9309,1.9408,1929750.0
1222,2021-12-05 01:10:00,1.9408,1.9507,1.9395,1.95,1492693.0
1221,2021-12-05 01:15:00,1.9504,1.9641,1.939,1.9451,2936161.0
1220,2021-12-05 01:20:00,1.9445,1.9495,1.9343,1.9381,1685942.0
1219,2021-12-05 01:25:00,1.938,1.9557,1.938,1.9539,1656832.0
1218,2021-12-05 01:30:00,1.9536,1.9583,1.9479,1.9544,1328190.0
1217,2021-12-05 01:35:00,1.955,1.9684,1.952,1.9593,1860325.0
1216,2021-12-05 01:40:00,1.9593,1.972,1.949,1.9677,1723590.0
1215,2021-12-05 01:45:00,1.9676,1.9727,1.9643,1.9703,1100153.0
1214,2021-12-05 01:50:00,1.9705,1.978,1.9601,1.9713,2044702.0
1213,2021-12-05 01:55:00,1.9712,1.976,1.9592,1.9643,1466695.0
1212,2021-12-05 02:00:00,1.9642,1.979,1.9631,1.9776,1138119.0
1211,2021-12-05 02:05:00,1.9775,1.9785,1.9647,1.9734,923803.0
1210,2021-12-05 02:10:00,1.9734,1.9777,1.9656,1.9721,795886.0
1209,2021-12-05 02:15:00,1.9721,1.9934,1.972,1.9932,1963866.0
1208,2021-12-05 02:20:00,1.9927,2.0226,1.9925,2.0209,3143364.0
1207,2021-12-05 02:25:00,2.0213,2.028,2.0106,2.0214,3641211.0
1206,2021-12-05 02:30:00,2.0217,2.0274,2.0076,2.0259,3073842.0
1205,2021-12-05 02:35:00,2.0265,2.0445,2.0204,2.0276,3699098.0
1204,2021-12-05 02:40:00,2.0275,2.0445,2.027,2.0397,1887701.0
1203,2021-12-05 02:45:00,2.0397,2.0483,2.0393,2.0397,2102397.0
1202,2021-12-05 02:50:00,2.0397,2.0397,2.0206,2.0333,2641091.0
1201,2021-12-05 02:55:00,2.0333,2.0355,2.02,2.0257,2496513.0
1200,2021-12-05 03:00:00,2.0256,2.03,1.9847,1.9895,5973410.0
1199,2021-12-05 03:05:00,1.9896,2.015,1.9844,2.004,2783430.0
1198,2021-12-05 03:10:00,2.004,2.0359,2.0036,2.0172,3253186.0
1197,2021-12-05 03:15:00,2.0172,2.041,2.0172,2.0363,2468882.0
1196,2021-12-05 03:20:00,2.0364,2.0376,2.0213,2.0304,1726916.0
1195,2021-12-05 03:25:00,2.0307,2.0401,2.0281,2.0362,1993890.0
1194,2021-12-05 03:30:00,2.036,2.0385,2.0229,2.0246,1700972.0
1193,2021-12-05 03:35:00,2.0253,2.0328,2.0112,2.015,1689555.0
1192,2021-12-05 03:40:00,2.0148,2.0168,1.9945,1.9987,2052546.0
1191,2021-12-05 03:45:00,1.9975,2.0188,1.9968,1.998,3153161.0
1190,2021-12-05 03:50:00,1.9978,2.0003,1.987,1.9976,1729170.0
1189,2021-12-05 03:55:00,1.9975,2.0009,1.9881,1.9925,1325147.0
1188,2021-12-05 04:00:00,1.993,2.0049,1.9753,1.9835,2442483.0
1187,2021-12-05 04:05:00,1.9831,1.9858,1.9732,1.9786,1782279.0
1186,2021-12-05 04:10:00,1.9785,1.9873,1.9525,1.9637,2543813.0
1185,2021-12-05 04:15:00,1.9637,1.9926,1.9599,1.9926,2424302.0
1184,2021-12-05 04:20:00,1.992,1.9949,1.9713,1.9715,1443869.0
1183,2021-12-05 04:25:00,1.9718,1.9825,1.9717,1.9776,1013206.0
1182,2021-12-05 04:30:00,1.9773,1.9815,1.97,1.9736,1024387.0
1181,2021-12-05 04:35:00,1.9735,1.9801,1.9593,1.9593,2651325.0
1180,2021-12-05 04:40:00,1.9592,1.9647,1.9436,1.9528,2583509.0
1179,2021-12-05 04:45:00,1.9528,1.963,1.9356,1.937,3901525.0
1178,2021-12-05 04:50:00,1.9371,1.9526,1.9301,1.9514,1900790.0
1177,2021-12-05 04:55:00,1.9516,1.9536,1.9349,1.9432,1423902.0
1176,2021-12-05 05:00:00,1.9433,1.9575,1.9406,1.9478,1815452.0
1175,2021-12-05 05:05:00,1.948,1.9564,1.9428,1.9559,816727.0
1174,2021-12-05 05:10:00,1.9559,1.9642,1.9532,1.9574,1458723.0
1173,2021-12-05 05:15:00,1.9575,1.9655,1.9521,1.9632,765586.0
1172,2021-12-05 05:20:00,1.9632,1.964,1.9476,1.953,761743.0
1171,2021-12-05 05:25:00,1.9529,1.9659,1.951,1.964,719085.0
1170,2021-12-05 05:30:00,1.964,1.9837,1.9631,1.9827,915603.0
1169,2021-12-05 05:35:00,1.9829,1.984,1.966,1.9664,915517.0
1168,2021-12-05 05:40:00,1.9664,1.9845,1.9657,1.9843,727300.0
1167,2021-12-05 05:45:00,1.9843,1.9901,1.9768,1.9788,1101680.0
1166,2021-12-05 05:50:00,1.9787,1.984,1.9717,1.9745,962279.0
1165,2021-12-05 05:55:00,1.9746,2.004,1.9729,2.0025,1715886.0
1164,2021-12-05 06:00:00,2.0025,2.0094,1.9892,2.002,2247876.0
1163,2021-12-05 06:05:00,2.0019,2.0121,1.9965,2.011,1292886.0
1162,2021-12-05 06:10:00,2.0115,2.012,1.9826,1.9845,2014102.0
1161,2021-12-05 06:15:00,1.9845,1.9891,1.9785,1.986,1197586.0
1160,2021-12-05 06:20:00,1.986,1.9862,1.9717,1.9717,1236709.0
1159,2021-12-05 06:25:00,1.9717,1.9801,1.9627,1.9687,1189844.0
1158,2021-12-05 06:30:00,1.9687,1.9731,1.9342,1.9454,2457200.0
1157,2021-12-05 06:35:00,1.9455,1.9563,1.9365,1.9369,1746255.0
1156,2021-12-05 06:40:00,1.9369,1.9537,1.936,1.9516,1100606.0
1155,2021-12-05 06:45:00,1.9516,1.9563,1.9359,1.9366,919340.0
1154,2021-12-05 06:50:00,1.9365,1.9755,1.9332,1.9675,2622661.0
1153,2021-12-05 06:55:00,1.968,1.9849,1.9625,1.975,1942623.0
1152,2021-12-05 07:00:00,1.9744,2.003,1.9737,2.0026,2915137.0
1151,2021-12-05 07:05:00,2.0029,2.028,1.9846,2.0274,3860746.0
1150,2021-12-05 07:10:00,2.0271,2.0533,2.0079,2.0188,6296450.0
1149,2021-12-05 07:15:00,2.0192,2.0565,2.0082,2.0429,4219340.0
1148,2021-12-05 07:20:00,2.0431,2.0709,2.0262,2.06,3341830.0
1147,2021-12-05 07:25:00,2.0598,2.0663,2.0206,2.0214,3195357.0
1146,2021-12-05 07:30:00,2.0214,2.0269,1.95,1.9552,6005005.0
1145,2021-12-05 07:35:00,1.9554,1.978,1.9341,1.9512,5235131.0
1144,2021-12-05 07:40:00,1.951,1.9543,1.8998,1.9161,5336280.0
1143,2021-12-05 07:45:00,1.9166,1.9543,1.9149,1.9522,3742170.0
1142,2021-12-05 07:50:00,1.9524,1.9661,1.9363,1.9484,2837124.0
1141,2021-12-05 07:55:00,1.9488,1.9809,1.939,1.976,4202042.0
1140,2021-12-05 08:00:00,1.9756,1.9775,1.9472,1.9482,3326060.0
1139,2021-12-05 08:05:00,1.9482,1.9537,1.931,1.9323,3120289.0
1138,2021-12-05 08:10:00,1.9313,1.949,1.9304,1.9413,1610016.0
1137,2021-12-05 08:15:00,1.9412,1.9637,1.9376,1.9592,1727694.0
1136,2021-12-05 08:20:00,1.9594,1.9672,1.9422,1.9512,2511693.0
1135,2021-12-05 08:25:00,1.9513,1.9561,1.9215,1.9251,2374151.0
1134,2021-12-05 08:30:00,1.9253,1.9321,1.9204,1.9279,1348302.0
1133,2021-12-05 08:35:00,1.9278,1.9432,1.9272,1.9394,1291518.0
1132,2021-12-05 08:40:00,1.939,1.958,1.9378,1.9565,1366025.0
1131,2021-12-05 08:45:00,1.9563,1.9624,1.9407,1.9427,1437775.0
1130,2021-12-05 08:50:00,1.9428,1.9444,1.9308,1.9356,2144849.0
1129,2021-12-05 08:55:00,1.9355,1.9387,1.924,1.924,1268634.0
1128,2021-12-05 09:00:00,1.9242,1.9324,1.9195,1.9267,1490536.0
1127,2021-12-05 09:05:00,1.927,1.9314,1.9091,1.9093,1575686.0
1126,2021-12-05 09:10:00,1.9093,1.9099,1.9002,1.901,2799014.0
1125,2021-12-05 09:15:00,1.9016,1.9226,1.9011,1.9221,1641760.0
1124,2021-12-05 09:20:00,1.922,1.9348,1.9198,1.9235,1208637.0
1123,2021-12-05 09:25:00,1.9231,1.9309,1.9145,1.9241,797644.0
1122,2021-12-05 09:30:00,1.9246,1.9421,1.9243,1.9276,1889007.0
1121,2021-12-05 09:35:00,1.9277,1.9323,1.908,1.9095,1150774.0
1120,2021-12-05 09:40:00,1.9102,1.9199,1.9,1.9077,2178537.0
1119,2021-12-05 09:45:00,1.9072,1.9169,1.9018,1.9161,1011585.0
1118,2021-12-05 09:50:00,1.9157,1.9157,1.8884,1.8891,1968431.0
1117,2021-12-05 09:55:00,1.8891,1.9038,1.888,1.8975,1561020.0
1116,2021-12-05 10:00:00,1.8976,1.8994,1.881,1.8952,1658697.0
1115,2021-12-05 10:05:00,1.8951,1.9013,1.8908,1.8969,1140463.0
1114,2021-12-05 10:10:00,1.8969,1.9031,1.887,1.9013,1167174.0
1113,2021-12-05 10:15:00,1.9018,1.9103,1.8985,1.9099,1193744.0
1112,2021-12-05 10:20:00,1.9099,1.9313,1.9098,1.9272,2005666.0
1111,2021-12-05 10:25:00,1.9275,1.9307,1.92,1.9216,1523081.0
1110,2021-12-05 10:30:00,1.9216,1.9352,1.9216,1.929,1383891.0
1109,2021-12-05 10:35:00,1.9288,1.9347,1.9222,1.9243,1045153.0
1108,2021-12-05 10:40:00,1.9241,1.9269,1.916,1.9177,829325.0
1107,2021-12-05 10:45:00,1.9184,1.93,1.9179,1.9274,907322.0
1106,2021-12-05 10:50:00,1.9275,1.9299,1.9215,1.929,789832.0
1105,2021-12-05 10:55:00,1.929,1.9413,1.925,1.9312,1176124.0
1104,2021-12-05 11:00:00,1.9312,1.9414,1.9241,1.926,1114639.0
