,time,open,high,low,close,volume
1392,2021-12-04 11:00:00,0.09213,0.09324,0.09074,0.09294,19374414.0
1391,2021-12-04 11:05:00,0.09293,0.09431,0.09275,0.09417,6212378.0
1390,2021-12-04 11:10:00,0.09414,0.09427,0.09361,0.09396,4582464.0
1389,2021-12-04 11:15:00,0.09399,0.09447,0.09388,0.0944,2016652.0
1388,2021-12-04 11:20:00,0.09436,0.09447,0.09398,0.09445,2331245.0
1387,2021-12-04 11:25:00,0.09445,0.09448,0.09352,0.09361,3300835.0
1386,2021-12-04 11:30:00,0.09361,0.09434,0.09332,0.09355,4228589.0
1385,2021-12-04 11:35:00,0.09353,0.0937,0.09241,0.09259,5727736.0
1384,2021-12-04 11:40:00,0.09261,0.09309,0.09169,0.09195,8279661.0
1383,2021-12-04 11:45:00,0.09194,0.09303,0.09161,0.09283,8820866.0
1382,2021-12-04 11:50:00,0.09283,0.09294,0.0822,0.08282,56808020.0
1381,2021-12-04 11:55:00,0.08299,0.08404,0.08,0.08371,50219630.0
1380,2021-12-04 12:00:00,0.08371,0.0853,0.07518,0.07879,47068322.0
1379,2021-12-04 12:05:00,0.07874,0.08128,0.07712,0.07975,45165179.0
1378,2021-12-04 12:10:00,0.07973,0.08055,0.07525,0.07565,46965044.0
1377,2021-12-04 12:15:00,0.07565,0.0761,0.07361,0.0757,43508704.0
1376,2021-12-04 12:20:00,0.0757,0.07603,0.0661,0.06611,52995964.0
1375,2021-12-04 12:25:00,0.06615,0.06738,0.058,0.06352,66085333.0
1374,2021-12-04 12:30:00,0.06352,0.07119,0.06352,0.06873,66373951.0
1373,2021-12-04 12:35:00,0.06864,0.07058,0.06702,0.06947,51005977.0
1372,2021-12-04 12:40:00,0.06957,0.07152,0.0673,0.06778,58027609.0
1371,2021-12-04 12:45:00,0.06779,0.07272,0.06764,0.0725,47139686.0
1370,2021-12-04 12:50:00,0.0726,0.07405,0.07051,0.07403,35876488.0
1369,2021-12-04 12:55:00,0.07403,0.07661,0.07317,0.07501,56386495.0
1368,2021-12-04 13:00:00,0.07534,0.07558,0.07341,0.07358,38019005.0
1367,2021-12-04 13:05:00,0.07366,0.07469,0.07185,0.07399,32425791.0
1366,2021-12-04 13:10:00,0.07402,0.07496,0.07273,0.0736,29260506.0
1365,2021-12-04 13:15:00,0.07363,0.07569,0.07341,0.07557,25446531.0
1364,2021-12-04 13:20:00,0.07558,0.07638,0.07461,0.07602,27578853.0
1363,2021-12-04 13:25:00,0.07598,0.0762,0.07544,0.076,22913890.0
1362,2021-12-04 13:30:00,0.076,0.07646,0.0757,0.07606,25256805.0
1361,2021-12-04 13:35:00,0.07603,0.07687,0.0758,0.0765,20318305.0
1360,2021-12-04 13:40:00,0.07651,0.07674,0.07551,0.07621,25225571.0
1359,2021-12-04 13:45:00,0.07619,0.07663,0.07544,0.0761,17608763.0
1358,2021-12-04 13:50:00,0.07606,0.0766,0.0758,0.07585,16741326.0
1357,2021-12-04 13:55:00,0.07586,0.07606,0.074,0.0753,17649154.0
1356,2021-12-04 14:00:00,0.07532,0.0758,0.07411,0.07503,9538572.0
1355,2021-12-04 14:05:00,0.07504,0.07505,0.07207,0.07339,18820773.0
1354,2021-12-04 14:10:00,0.07335,0.07381,0.07254,0.07308,11828542.0
1353,2021-12-04 14:15:00,0.07312,0.075,0.07297,0.07471,11493053.0
1352,2021-12-04 14:20:00,0.07472,0.07633,0.07434,0.07582,13865255.0
1351,2021-12-04 14:25:00,0.07589,0.07635,0.07559,0.07618,7991905.0
1350,2021-12-04 14:30:00,0.07613,0.07636,0.07509,0.07563,11550697.0
1349,2021-12-04 14:35:00,0.07566,0.07635,0.07508,0.07536,15227127.0
1348,2021-12-04 14:40:00,0.07533,0.07637,0.0752,0.07612,17693237.0
1347,2021-12-04 14:45:00,0.07608,0.07625,0.07502,0.07521,11885884.0
1346,2021-12-04 14:50:00,0.07516,0.0761,0.07513,0.07578,10501207.0
1345,2021-12-04 14:55:00,0.07575,0.07745,0.07562,0.07709,16243821.0
1344,2021-12-04 15:00:00,0.07706,0.0772,0.07604,0.07702,12045003.0
1343,2021-12-04 15:05:00,0.07704,0.07789,0.07673,0.07762,9187141.0
1342,2021-12-04 15:10:00,0.07759,0.07868,0.07751,0.07793,16830143.0
1341,2021-12-04 15:15:00,0.07792,0.07853,0.07731,0.07818,11870581.0
1340,2021-12-04 15:20:00,0.07818,0.07836,0.07793,0.07818,6757926.0
1339,2021-12-04 15:25:00,0.07815,0.07848,0.07732,0.07799,12834702.0
1338,2021-12-04 15:30:00,0.07797,0.0782,0.07768,0.07781,9039170.0
1337,2021-12-04 15:35:00,0.07783,0.07879,0.07773,0.0783,9155113.0
1336,2021-12-04 15:40:00,0.07834,0.0786,0.07815,0.07833,6228855.0
1335,2021-12-04 15:45:00,0.07832,0.07847,0.07758,0.07765,7940722.0
1334,2021-12-04 15:50:00,0.07765,0.07835,0.0775,0.07796,7746335.0
1333,2021-12-04 15:55:00,0.07795,0.07875,0.07766,0.07853,12088671.0
1332,2021-12-04 16:00:00,0.07851,0.07902,0.07793,0.07868,10815854.0
1331,2021-12-04 16:05:00,0.07872,0.07949,0.07849,0.07921,13263213.0
1330,2021-12-04 16:10:00,0.07921,0.07921,0.07778,0.07799,14840106.0
1329,2021-12-04 16:15:00,0.07796,0.07806,0.07681,0.07719,11559806.0
1328,2021-12-04 16:20:00,0.07724,0.07766,0.07714,0.07741,4780132.0
1327,2021-12-04 16:25:00,0.07736,0.07747,0.07685,0.07726,4475775.0
1326,2021-12-04 16:30:00,0.07723,0.07817,0.07715,0.07807,4409208.0
1325,2021-12-04 16:35:00,0.07807,0.07906,0.07789,0.07872,10934178.0
1324,2021-12-04 16:40:00,0.07879,0.07914,0.07785,0.07788,11350731.0
1323,2021-12-04 16:45:00,0.0779,0.07802,0.07725,0.0773,8648383.0
1322,2021-12-04 16:50:00,0.07729,0.07785,0.07729,0.07774,4117143.0
1321,2021-12-04 16:55:00,0.07774,0.0784,0.07756,0.07818,3906976.0
1320,2021-12-04 17:00:00,0.07819,0.07841,0.07693,0.07757,8506628.0
1319,2021-12-04 17:05:00,0.0776,0.07799,0.07709,0.07744,6947034.0
1318,2021-12-04 17:10:00,0.07743,0.07876,0.07734,0.07827,11499150.0
1317,2021-12-04 17:15:00,0.07832,0.07859,0.07779,0.0782,4368279.0
1316,2021-12-04 17:20:00,0.07817,0.07817,0.07729,0.07744,6267687.0
1315,2021-12-04 17:25:00,0.07751,0.07797,0.0772,0.07731,6909073.0
1314,2021-12-04 17:30:00,0.07727,0.0775,0.07602,0.07624,8500507.0
1313,2021-12-04 17:35:00,0.07621,0.0767,0.07564,0.07623,12279883.0
1312,2021-12-04 17:40:00,0.07624,0.07637,0.0755,0.0761,6159265.0
1311,2021-12-04 17:45:00,0.07616,0.07725,0.07601,0.07645,6977844.0
1310,2021-12-04 17:50:00,0.07648,0.07696,0.07629,0.07677,4310616.0
1309,2021-12-04 17:55:00,0.07679,0.07765,0.07667,0.07742,6048253.0
1308,2021-12-04 18:00:00,0.0774,0.07741,0.07611,0.07619,6378739.0
1307,2021-12-04 18:05:00,0.07618,0.07644,0.0755,0.07569,6004859.0
1306,2021-12-04 18:10:00,0.07567,0.07599,0.07548,0.07588,4069924.0
1305,2021-12-04 18:15:00,0.07586,0.07607,0.07504,0.07606,10828477.0
1304,2021-12-04 18:20:00,0.07607,0.07608,0.07501,0.07512,8492430.0
1303,2021-12-04 18:25:00,0.07513,0.07558,0.07502,0.07519,3311013.0
1302,2021-12-04 18:30:00,0.0752,0.07542,0.07297,0.07397,30715222.0
1301,2021-12-04 18:35:00,0.07397,0.07435,0.07262,0.07276,9824245.0
1300,2021-12-04 18:40:00,0.07288,0.074,0.07275,0.07366,9772754.0
1299,2021-12-04 18:45:00,0.07368,0.07487,0.07354,0.07412,8326751.0
1298,2021-12-04 18:50:00,0.07414,0.07489,0.07407,0.07475,5318987.0
1297,2021-12-04 18:55:00,0.07474,0.07523,0.07426,0.07449,6176288.0
1296,2021-12-04 19:00:00,0.07451,0.07551,0.07448,0.07526,6404961.0
1295,2021-12-04 19:05:00,0.07524,0.07555,0.07491,0.075,5060778.0
1294,2021-12-04 19:10:00,0.075,0.076,0.07492,0.07581,5057156.0
1293,2021-12-04 19:15:00,0.07582,0.0765,0.07579,0.07634,5547232.0
1292,2021-12-04 19:20:00,0.07634,0.07751,0.07623,0.07682,7684963.0
1291,2021-12-04 19:25:00,0.07687,0.07742,0.07636,0.07654,6970638.0
1290,2021-12-04 19:30:00,0.07658,0.07741,0.07658,0.0771,9411128.0
1289,2021-12-04 19:35:00,0.07708,0.07735,0.07681,0.07703,5890770.0
1288,2021-12-04 19:40:00,0.07703,0.07735,0.0765,0.07676,4667856.0
1287,2021-12-04 19:45:00,0.07675,0.07715,0.0765,0.0769,3368732.0
1286,2021-12-04 19:50:00,0.07686,0.07732,0.07633,0.07656,4066953.0
1285,2021-12-04 19:55:00,0.07657,0.07683,0.07607,0.0764,3525118.0
1284,2021-12-04 20:00:00,0.07643,0.07679,0.07616,0.07648,3531046.0
1283,2021-12-04 20:05:00,0.07638,0.07664,0.07595,0.07613,3440275.0
1282,2021-12-04 20:10:00,0.0761,0.07628,0.07572,0.07621,2378001.0
1281,2021-12-04 20:15:00,0.07618,0.0766,0.07548,0.07549,4075382.0
1280,2021-12-04 20:20:00,0.07547,0.07575,0.07502,0.07566,3742727.0
1279,2021-12-04 20:25:00,0.07569,0.07602,0.0754,0.07599,3832553.0
1278,2021-12-04 20:30:00,0.076,0.07688,0.07581,0.07688,6234564.0
1277,2021-12-04 20:35:00,0.07688,0.07717,0.07656,0.07671,4115175.0
1276,2021-12-04 20:40:00,0.07675,0.0771,0.07657,0.07701,3581802.0
1275,2021-12-04 20:45:00,0.07701,0.07717,0.07674,0.07707,4409298.0
1274,2021-12-04 20:50:00,0.07704,0.07709,0.07663,0.07681,3017742.0
1273,2021-12-04 20:55:00,0.07679,0.07717,0.07661,0.07705,2310827.0
1272,2021-12-04 21:00:00,0.07704,0.07734,0.07673,0.07708,3623955.0
1271,2021-12-04 21:05:00,0.07709,0.07738,0.07689,0.07728,3752536.0
1270,2021-12-04 21:10:00,0.07727,0.07798,0.07719,0.07779,3274304.0
1269,2021-12-04 21:15:00,0.07781,0.07882,0.07781,0.07877,7646989.0
1268,2021-12-04 21:20:00,0.07875,0.07909,0.07837,0.0786,6064020.0
1267,2021-12-04 21:25:00,0.0786,0.07865,0.07827,0.07848,4868997.0
1266,2021-12-04 21:30:00,0.07851,0.07866,0.07822,0.07841,4037967.0
1265,2021-12-04 21:35:00,0.0784,0.07846,0.07796,0.07826,4005525.0
1264,2021-12-04 21:40:00,0.07824,0.07893,0.07817,0.07873,3869906.0
1263,2021-12-04 21:45:00,0.07875,0.07982,0.07867,0.0797,5634079.0
1262,2021-12-04 21:50:00,0.07964,0.08042,0.07939,0.0802,9485031.0
1261,2021-12-04 21:55:00,0.08017,0.08033,0.0798,0.08007,6611818.0
1260,2021-12-04 22:00:00,0.08009,0.08058,0.07988,0.08043,4700392.0
1259,2021-12-04 22:05:00,0.08041,0.08102,0.0802,0.08095,9253232.0
1258,2021-12-04 22:10:00,0.08095,0.0818,0.08081,0.08149,7584336.0
1257,2021-12-04 22:15:00,0.08151,0.08173,0.08053,0.08119,7323848.0
1256,2021-12-04 22:20:00,0.08119,0.0813,0.08075,0.08093,3914083.0
1255,2021-12-04 22:25:00,0.08094,0.0811,0.08051,0.081,2679646.0
1254,2021-12-04 22:30:00,0.081,0.08176,0.08064,0.08152,4405538.0
1253,2021-12-04 22:35:00,0.08148,0.08189,0.08122,0.08149,3904207.0
1252,2021-12-04 22:40:00,0.08152,0.0819,0.08129,0.08175,4895692.0
1251,2021-12-04 22:45:00,0.08173,0.08181,0.08109,0.08147,6482225.0
1250,2021-12-04 22:50:00,0.08145,0.0816,0.08108,0.08136,5496117.0
1249,2021-12-04 22:55:00,0.08137,0.08143,0.08109,0.08122,3015948.0
1248,2021-12-04 23:00:00,0.08123,0.08142,0.08067,0.08116,5120694.0
1247,2021-12-04 23:05:00,0.08115,0.08125,0.0802,0.08048,5681883.0
1246,2021-12-04 23:10:00,0.08055,0.08109,0.07969,0.08109,7120259.0
1245,2021-12-04 23:15:00,0.08108,0.08159,0.08074,0.08131,3403831.0
1244,2021-12-04 23:20:00,0.0813,0.08131,0.08048,0.08096,3317721.0
1243,2021-12-04 23:25:00,0.08095,0.08117,0.08078,0.08098,1757115.0
1242,2021-12-04 23:30:00,0.08099,0.0814,0.08099,0.08133,1800008.0
1241,2021-12-04 23:35:00,0.08133,0.08157,0.08115,0.08131,2336182.0
1240,2021-12-04 23:40:00,0.08128,0.08134,0.0804,0.0808,3946245.0
1239,2021-12-04 23:45:00,0.0808,0.08083,0.08008,0.08034,3320772.0
1238,2021-12-04 23:50:00,0.08035,0.08069,0.08,0.08049,3284524.0
1237,2021-12-04 23:55:00,0.0805,0.08077,0.07974,0.07997,3661373.0
1236,2021-12-05 00:00:00,0.07997,0.08014,0.07947,0.07984,4060082.0
1235,2021-12-05 00:05:00,0.07985,0.08015,0.07973,0.08003,2301691.0
1234,2021-12-05 00:10:00,0.08001,0.08016,0.0798,0.07994,1335843.0
1233,2021-12-05 00:15:00,0.07994,0.08084,0.07986,0.08046,2394052.0
1232,2021-12-05 00:20:00,0.08045,0.08086,0.08032,0.08057,2929589.0
1231,2021-12-05 00:25:00,0.0806,0.08087,0.08039,0.08079,2377602.0
1230,2021-12-05 00:30:00,0.08078,0.08204,0.08075,0.08154,8219846.0
1229,2021-12-05 00:35:00,0.08155,0.08156,0.08034,0.08045,10305154.0
1228,2021-12-05 00:40:00,0.08045,0.08096,0.08045,0.08091,1840658.0
1227,2021-12-05 00:45:00,0.08095,0.08163,0.08091,0.08141,2610000.0
1226,2021-12-05 00:50:00,0.08141,0.08158,0.08087,0.08126,2159487.0
1225,2021-12-05 00:55:00,0.08122,0.08143,0.08084,0.0809,2768693.0
1224,2021-12-05 01:00:00,0.08091,0.08123,0.08066,0.08109,2969533.0
1223,2021-12-05 01:05:00,0.08106,0.08125,0.08098,0.08116,2364693.0
1222,2021-12-05 01:10:00,0.08117,0.08134,0.08102,0.08121,690975.0
1221,2021-12-05 01:15:00,0.08119,0.08211,0.08111,0.08128,4544286.0
1220,2021-12-05 01:20:00,0.08126,0.08153,0.08118,0.08137,1996098.0
1219,2021-12-05 01:25:00,0.08139,0.08169,0.08119,0.08127,2273174.0
1218,2021-12-05 01:30:00,0.08129,0.08164,0.08127,0.08158,2968168.0
1217,2021-12-05 01:35:00,0.0816,0.08191,0.08145,0.08172,2473542.0
1216,2021-12-05 01:40:00,0.08172,0.08185,0.08133,0.08152,3127092.0
1215,2021-12-05 01:45:00,0.08153,0.08171,0.08139,0.0816,1531439.0
1214,2021-12-05 01:50:00,0.0816,0.08179,0.08143,0.08149,1657136.0
1213,2021-12-05 01:55:00,0.08153,0.08182,0.0813,0.08167,2515466.0
1212,2021-12-05 02:00:00,0.08164,0.08172,0.08135,0.08153,1565125.0
1211,2021-12-05 02:05:00,0.08151,0.08189,0.08105,0.08163,3300360.0
1210,2021-12-05 02:10:00,0.08157,0.0818,0.08142,0.0818,1046099.0
1209,2021-12-05 02:15:00,0.08182,0.0822,0.08156,0.08214,2426599.0
1208,2021-12-05 02:20:00,0.08213,0.08269,0.08206,0.08264,4599180.0
1207,2021-12-05 02:25:00,0.08261,0.08276,0.08219,0.08267,5439565.0
1206,2021-12-05 02:30:00,0.08266,0.08278,0.08238,0.0826,2666619.0
1205,2021-12-05 02:35:00,0.08261,0.08272,0.08241,0.08259,1739819.0
1204,2021-12-05 02:40:00,0.08259,0.08317,0.08259,0.08308,2891688.0
1203,2021-12-05 02:45:00,0.08309,0.08334,0.08291,0.08294,8009275.0
1202,2021-12-05 02:50:00,0.08293,0.08308,0.08281,0.08305,1125223.0
1201,2021-12-05 02:55:00,0.08308,0.08348,0.08297,0.08326,8099553.0
1200,2021-12-05 03:00:00,0.08323,0.08333,0.08193,0.08219,5711751.0
1199,2021-12-05 03:05:00,0.08223,0.08324,0.08223,0.0828,4059853.0
1198,2021-12-05 03:10:00,0.08278,0.08298,0.08262,0.08276,1697288.0
1197,2021-12-05 03:15:00,0.08271,0.08335,0.08271,0.08334,2785701.0
1196,2021-12-05 03:20:00,0.08333,0.08346,0.08311,0.08346,2585842.0
1195,2021-12-05 03:25:00,0.08345,0.08367,0.08319,0.08342,3932214.0
1194,2021-12-05 03:30:00,0.08347,0.08359,0.08317,0.08351,4174395.0
1193,2021-12-05 03:35:00,0.08349,0.08379,0.08335,0.08344,2007580.0
1192,2021-12-05 03:40:00,0.08343,0.08372,0.08294,0.08312,2219560.0
1191,2021-12-05 03:45:00,0.08312,0.08347,0.083,0.08317,2153600.0
1190,2021-12-05 03:50:00,0.08311,0.08335,0.08279,0.08313,3162848.0
1189,2021-12-05 03:55:00,0.08314,0.08352,0.08292,0.08296,3759858.0
1188,2021-12-05 04:00:00,0.08298,0.08329,0.08245,0.08257,2950963.0
1187,2021-12-05 04:05:00,0.08255,0.08331,0.08251,0.08313,5835721.0
1186,2021-12-05 04:10:00,0.08312,0.08337,0.08216,0.08249,4290608.0
1185,2021-12-05 04:15:00,0.08247,0.08297,0.08241,0.08284,2447034.0
1184,2021-12-05 04:20:00,0.08285,0.083,0.08235,0.08259,2436934.0
1183,2021-12-05 04:25:00,0.08259,0.08275,0.08244,0.08266,1586838.0
1182,2021-12-05 04:30:00,0.08268,0.08275,0.0825,0.08271,1340913.0
1181,2021-12-05 04:35:00,0.0827,0.08299,0.08254,0.08264,1297054.0
1180,2021-12-05 04:40:00,0.08266,0.08294,0.08221,0.08234,2445182.0
1179,2021-12-05 04:45:00,0.08228,0.08259,0.081,0.0812,6246717.0
1178,2021-12-05 04:50:00,0.08122,0.08172,0.08097,0.0817,2727647.0
1177,2021-12-05 04:55:00,0.08173,0.0819,0.08126,0.08165,1913610.0
1176,2021-12-05 05:00:00,0.08168,0.08201,0.08158,0.08178,1498202.0
1175,2021-12-05 05:05:00,0.08179,0.08222,0.08177,0.08222,1303465.0
1174,2021-12-05 05:10:00,0.08224,0.08286,0.08224,0.08286,1445795.0
1173,2021-12-05 05:15:00,0.08286,0.08294,0.08256,0.08259,1199036.0
1172,2021-12-05 05:20:00,0.08259,0.08283,0.08255,0.08271,1185264.0
1171,2021-12-05 05:25:00,0.0827,0.08278,0.08208,0.08215,2425133.0
1170,2021-12-05 05:30:00,0.08216,0.08288,0.08211,0.08281,1745761.0
1169,2021-12-05 05:35:00,0.08281,0.08281,0.08183,0.08191,2199320.0
1168,2021-12-05 05:40:00,0.08192,0.08246,0.08191,0.08242,1429544.0
1167,2021-12-05 05:45:00,0.08243,0.0829,0.08243,0.08256,1522250.0
1166,2021-12-05 05:50:00,0.08255,0.08263,0.08238,0.08251,636438.0
1165,2021-12-05 05:55:00,0.0825,0.08315,0.08248,0.0831,1739074.0
1164,2021-12-05 06:00:00,0.08313,0.08376,0.08311,0.08369,2705785.0
1163,2021-12-05 06:05:00,0.08368,0.08429,0.08368,0.0841,2652634.0
1162,2021-12-05 06:10:00,0.08409,0.08416,0.08346,0.08361,2268998.0
1161,2021-12-05 06:15:00,0.08363,0.08384,0.08361,0.08375,1238932.0
1160,2021-12-05 06:20:00,0.08375,0.08381,0.0835,0.08358,1161320.0
1159,2021-12-05 06:25:00,0.08358,0.08362,0.08312,0.08336,2229372.0
1158,2021-12-05 06:30:00,0.08336,0.08346,0.08206,0.0826,3814536.0
1157,2021-12-05 06:35:00,0.08254,0.08286,0.08221,0.08221,3061223.0
1156,2021-12-05 06:40:00,0.0822,0.08267,0.08212,0.08263,2132166.0
1155,2021-12-05 06:45:00,0.08264,0.08277,0.08221,0.08223,1379581.0
1154,2021-12-05 06:50:00,0.08222,0.08258,0.08211,0.0825,1863960.0
1153,2021-12-05 06:55:00,0.0825,0.08409,0.08238,0.0837,5170088.0
1152,2021-12-05 07:00:00,0.0837,0.0854,0.08367,0.08525,6702584.0
1151,2021-12-05 07:05:00,0.08531,0.0855,0.08456,0.08534,2790670.0
1150,2021-12-05 07:10:00,0.08533,0.08592,0.08485,0.08496,3992538.0
1149,2021-12-05 07:15:00,0.08496,0.08556,0.08487,0.08512,2504247.0
1148,2021-12-05 07:20:00,0.08515,0.08527,0.08436,0.08451,3879954.0
1147,2021-12-05 07:25:00,0.08449,0.08459,0.08384,0.08388,2964797.0
1146,2021-12-05 07:30:00,0.08385,0.08395,0.08151,0.08163,5761806.0
1145,2021-12-05 07:35:00,0.0816,0.08239,0.08029,0.08089,11947026.0
1144,2021-12-05 07:40:00,0.08094,0.08115,0.07884,0.08013,12504342.0
1143,2021-12-05 07:45:00,0.08014,0.08135,0.08005,0.08123,5293669.0
1142,2021-12-05 07:50:00,0.08119,0.08157,0.08066,0.08104,3226324.0
1141,2021-12-05 07:55:00,0.08104,0.08158,0.08077,0.08122,2361477.0
1140,2021-12-05 08:00:00,0.08119,0.08148,0.08057,0.0808,6070273.0
1139,2021-12-05 08:05:00,0.08079,0.08092,0.08027,0.08039,7705833.0
1138,2021-12-05 08:10:00,0.08033,0.08103,0.08033,0.08092,2220680.0
1137,2021-12-05 08:15:00,0.08093,0.08144,0.08082,0.0812,4249186.0
1136,2021-12-05 08:20:00,0.08119,0.08139,0.08054,0.0809,2691669.0
1135,2021-12-05 08:25:00,0.08089,0.081,0.08001,0.08014,3879377.0
1134,2021-12-05 08:30:00,0.08017,0.0803,0.07964,0.07976,2670180.0
1133,2021-12-05 08:35:00,0.0798,0.08036,0.07972,0.08022,2631967.0
1132,2021-12-05 08:40:00,0.08022,0.08096,0.08018,0.08082,2140515.0
1131,2021-12-05 08:45:00,0.08082,0.08109,0.08074,0.08085,1797409.0
1130,2021-12-05 08:50:00,0.08082,0.08119,0.08072,0.08111,1149208.0
1129,2021-12-05 08:55:00,0.08113,0.08127,0.08082,0.08088,1750123.0
1128,2021-12-05 09:00:00,0.08086,0.08094,0.08061,0.08069,1849213.0
1127,2021-12-05 09:05:00,0.08067,0.08087,0.08033,0.0804,2000119.0
1126,2021-12-05 09:10:00,0.08038,0.08071,0.08031,0.08044,1259326.0
1125,2021-12-05 09:15:00,0.08045,0.08092,0.08033,0.08085,2174182.0
1124,2021-12-05 09:20:00,0.08086,0.08129,0.08082,0.08091,1743082.0
1123,2021-12-05 09:25:00,0.08091,0.08115,0.08075,0.081,1224422.0
1122,2021-12-05 09:30:00,0.08104,0.0814,0.08079,0.08089,1450475.0
1121,2021-12-05 09:35:00,0.08088,0.08104,0.08048,0.08049,1097880.0
1120,2021-12-05 09:40:00,0.08049,0.08081,0.08039,0.08061,1249705.0
1119,2021-12-05 09:45:00,0.0806,0.08098,0.08052,0.08084,1351557.0
1118,2021-12-05 09:50:00,0.08085,0.08088,0.0802,0.08021,948909.0
1117,2021-12-05 09:55:00,0.08025,0.08066,0.08022,0.08043,2116303.0
1116,2021-12-05 10:00:00,0.08042,0.08043,0.07961,0.07997,3172100.0
1115,2021-12-05 10:05:00,0.07999,0.08023,0.07991,0.08006,1428095.0
1114,2021-12-05 10:10:00,0.08009,0.08048,0.07978,0.08043,1560207.0
1113,2021-12-05 10:15:00,0.08042,0.08121,0.08036,0.08103,2144411.0
1112,2021-12-05 10:20:00,0.08102,0.08186,0.08102,0.08177,2790086.0
1111,2021-12-05 10:25:00,0.08175,0.0818,0.08137,0.08143,1552600.0
1110,2021-12-05 10:30:00,0.08144,0.0818,0.08144,0.08165,1564934.0
1109,2021-12-05 10:35:00,0.08166,0.08189,0.08153,0.08177,2345166.0
1108,2021-12-05 10:40:00,0.08178,0.08182,0.08144,0.08153,1453597.0
