,time,open,high,low,close,volume
1417,2021-12-04 08:55:00,0.31562,0.31718,0.31552,0.31666,4497392.0
1416,2021-12-04 09:00:00,0.31665,0.31688,0.31544,0.31651,2128910.0
1415,2021-12-04 09:05:00,0.31657,0.31685,0.31444,0.31457,2607209.0
1414,2021-12-04 09:10:00,0.31457,0.31562,0.31419,0.31433,1188488.0
1413,2021-12-04 09:15:00,0.31434,0.3148,0.31376,0.3141,1844218.0
1412,2021-12-04 09:20:00,0.31408,0.31539,0.31304,0.31316,3779074.0
1411,2021-12-04 09:25:00,0.31319,0.31341,0.31279,0.31315,1165805.0
1410,2021-12-04 09:30:00,0.31317,0.31374,0.31261,0.3136,1147352.0
1409,2021-12-04 09:35:00,0.31368,0.31443,0.31296,0.31432,886640.0
1408,2021-12-04 09:40:00,0.31432,0.3146,0.31363,0.31454,787527.0
1407,2021-12-04 09:45:00,0.31454,0.31612,0.31441,0.31612,2139254.0
1406,2021-12-04 09:50:00,0.31612,0.31612,0.31537,0.31566,1151591.0
1405,2021-12-04 09:55:00,0.31567,0.31616,0.3149,0.31591,2237521.0
1404,2021-12-04 10:00:00,0.31592,0.31598,0.31406,0.31425,1170184.0
1403,2021-12-04 10:05:00,0.31417,0.3146,0.31307,0.31348,1468183.0
1402,2021-12-04 10:10:00,0.31348,0.3136,0.31265,0.31271,1740469.0
1401,2021-12-04 10:15:00,0.31279,0.31311,0.31137,0.31191,2377890.0
1400,2021-12-04 10:20:00,0.31191,0.31193,0.30933,0.30991,3420952.0
1399,2021-12-04 10:25:00,0.30992,0.31049,0.309,0.31027,1867393.0
1398,2021-12-04 10:30:00,0.31027,0.31222,0.30992,0.31072,3126295.0
1397,2021-12-04 10:35:00,0.31073,0.311,0.30999,0.31011,1616680.0
1396,2021-12-04 10:40:00,0.31011,0.31091,0.30903,0.30975,1454666.0
1395,2021-12-04 10:45:00,0.30977,0.31035,0.309,0.30998,1345434.0
1394,2021-12-04 10:50:00,0.30992,0.31005,0.30832,0.30913,2387227.0
1393,2021-12-04 10:55:00,0.30915,0.30929,0.304,0.30468,8701742.0
1392,2021-12-04 11:00:00,0.30435,0.30715,0.30405,0.3052,8400338.0
1391,2021-12-04 11:05:00,0.30517,0.30735,0.30413,0.30718,4214273.0
1390,2021-12-04 11:10:00,0.30719,0.30905,0.30703,0.30882,2090128.0
1389,2021-12-04 11:15:00,0.30883,0.31045,0.30839,0.30981,2655318.0
1388,2021-12-04 11:20:00,0.30979,0.30998,0.30857,0.30934,2031218.0
1387,2021-12-04 11:25:00,0.30934,0.30935,0.30627,0.30636,2527180.0
1386,2021-12-04 11:30:00,0.30637,0.31024,0.30633,0.30888,5614712.0
1385,2021-12-04 11:35:00,0.30888,0.3095,0.30664,0.30664,2293477.0
1384,2021-12-04 11:40:00,0.30665,0.30727,0.30435,0.30473,1950836.0
1383,2021-12-04 11:45:00,0.30478,0.30743,0.30417,0.30703,2060778.0
1382,2021-12-04 11:50:00,0.30707,0.3074,0.28459,0.29036,23626899.0
1381,2021-12-04 11:55:00,0.29034,0.29685,0.28135,0.29588,35038303.0
1380,2021-12-04 12:00:00,0.29582,0.29732,0.26496,0.28061,28505931.0
1379,2021-12-04 12:05:00,0.28065,0.28887,0.28012,0.28616,21388666.0
1378,2021-12-04 12:10:00,0.28633,0.28776,0.28142,0.2843,14166859.0
1377,2021-12-04 12:15:00,0.28431,0.29012,0.28147,0.28388,17993861.0
1376,2021-12-04 12:20:00,0.28399,0.28465,0.25727,0.25923,44175269.0
1375,2021-12-04 12:25:00,0.25923,0.25923,0.2147,0.22901,51556767.0
1374,2021-12-04 12:30:00,0.22889,0.2377,0.22681,0.2363,46082358.0
1373,2021-12-04 12:35:00,0.23666,0.23742,0.23332,0.23382,35748664.0
1372,2021-12-04 12:40:00,0.23382,0.23716,0.22919,0.22922,37322378.0
1371,2021-12-04 12:45:00,0.22922,0.24031,0.22716,0.23965,38438204.0
1370,2021-12-04 12:50:00,0.23967,0.24461,0.23642,0.24438,27991748.0
1369,2021-12-04 12:55:00,0.24439,0.25176,0.24357,0.24926,21961060.0
1368,2021-12-04 13:00:00,0.24959,0.25592,0.24927,0.24974,19740352.0
1367,2021-12-04 13:05:00,0.2497,0.25594,0.24862,0.25407,19496015.0
1366,2021-12-04 13:10:00,0.25458,0.25533,0.25093,0.25316,11707839.0
1365,2021-12-04 13:15:00,0.25306,0.26064,0.25258,0.25983,13989430.0
1364,2021-12-04 13:20:00,0.25985,0.26941,0.25964,0.26898,20661478.0
1363,2021-12-04 13:25:00,0.26908,0.27009,0.26643,0.26709,11647528.0
1362,2021-12-04 13:30:00,0.26716,0.27109,0.26273,0.2709,10958243.0
1361,2021-12-04 13:35:00,0.27079,0.27105,0.26895,0.27038,7428155.0
1360,2021-12-04 13:40:00,0.27038,0.27053,0.26615,0.26977,9181574.0
1359,2021-12-04 13:45:00,0.26973,0.27209,0.266,0.27156,7436988.0
1358,2021-12-04 13:50:00,0.2716,0.2739,0.26922,0.27027,7138601.0
1357,2021-12-04 13:55:00,0.27024,0.27224,0.26744,0.26993,11104441.0
1356,2021-12-04 14:00:00,0.26993,0.27054,0.263,0.26752,7254847.0
1355,2021-12-04 14:05:00,0.26755,0.26819,0.26255,0.26441,7581161.0
1354,2021-12-04 14:10:00,0.2644,0.26519,0.26195,0.26252,6195944.0
1353,2021-12-04 14:15:00,0.26237,0.26643,0.26195,0.2645,6527557.0
1352,2021-12-04 14:20:00,0.26459,0.26994,0.26458,0.26839,6219756.0
1351,2021-12-04 14:25:00,0.2684,0.26995,0.26802,0.26916,3443972.0
1350,2021-12-04 14:30:00,0.26913,0.26957,0.26629,0.26859,5718282.0
1349,2021-12-04 14:35:00,0.26856,0.27021,0.26649,0.26822,7335628.0
1348,2021-12-04 14:40:00,0.26817,0.2693,0.26677,0.26811,4883132.0
1347,2021-12-04 14:45:00,0.26805,0.26915,0.26633,0.2686,7620961.0
1346,2021-12-04 14:50:00,0.26861,0.27173,0.26847,0.27112,6993524.0
1345,2021-12-04 14:55:00,0.2711,0.27266,0.27041,0.27209,7565192.0
1344,2021-12-04 15:00:00,0.27183,0.27208,0.267,0.26893,21789345.0
1343,2021-12-04 15:05:00,0.26893,0.27133,0.2682,0.27107,9268596.0
1342,2021-12-04 15:10:00,0.27108,0.27299,0.27006,0.27186,7136799.0
1341,2021-12-04 15:15:00,0.27185,0.2728,0.2701,0.27195,6478043.0
1340,2021-12-04 15:20:00,0.27187,0.27219,0.27048,0.27145,4566146.0
1339,2021-12-04 15:25:00,0.27143,0.27449,0.27101,0.27383,5548365.0
1338,2021-12-04 15:30:00,0.27374,0.27453,0.2726,0.27284,5155869.0
1337,2021-12-04 15:35:00,0.27274,0.2752,0.27182,0.27477,6592123.0
1336,2021-12-04 15:40:00,0.27468,0.27511,0.2737,0.27424,3650495.0
1335,2021-12-04 15:45:00,0.27422,0.27439,0.2725,0.27277,2903935.0
1334,2021-12-04 15:50:00,0.27275,0.27507,0.27255,0.27441,2467480.0
1333,2021-12-04 15:55:00,0.27435,0.27466,0.27293,0.27445,4473288.0
1332,2021-12-04 16:00:00,0.27446,0.27534,0.27376,0.27514,4138220.0
1331,2021-12-04 16:05:00,0.27513,0.27651,0.27489,0.27613,4460643.0
1330,2021-12-04 16:10:00,0.27638,0.27638,0.27317,0.27327,7031966.0
1329,2021-12-04 16:15:00,0.27333,0.27386,0.27224,0.27244,5812215.0
1328,2021-12-04 16:20:00,0.27243,0.27324,0.27091,0.27272,3206631.0
1327,2021-12-04 16:25:00,0.27272,0.27284,0.27141,0.27188,2350090.0
1326,2021-12-04 16:30:00,0.27178,0.27472,0.27165,0.27439,4276048.0
1325,2021-12-04 16:35:00,0.27441,0.27613,0.27364,0.27455,4886958.0
1324,2021-12-04 16:40:00,0.27452,0.27551,0.27407,0.27464,3125490.0
1323,2021-12-04 16:45:00,0.27464,0.27476,0.27055,0.27061,5476931.0
1322,2021-12-04 16:50:00,0.27062,0.27193,0.27022,0.27125,3820375.0
1321,2021-12-04 16:55:00,0.27108,0.27223,0.27071,0.27202,4622817.0
1320,2021-12-04 17:00:00,0.27203,0.27377,0.26998,0.27104,6637728.0
1319,2021-12-04 17:05:00,0.27102,0.27301,0.26979,0.27219,4656332.0
1318,2021-12-04 17:10:00,0.27225,0.27432,0.27188,0.2732,3044139.0
1317,2021-12-04 17:15:00,0.27316,0.275,0.27287,0.27346,3275808.0
1316,2021-12-04 17:20:00,0.27347,0.27366,0.27005,0.27041,5188619.0
1315,2021-12-04 17:25:00,0.27046,0.27139,0.26909,0.27052,4108059.0
1314,2021-12-04 17:30:00,0.27052,0.27508,0.27046,0.27212,11089227.0
1313,2021-12-04 17:35:00,0.27212,0.27235,0.26957,0.27084,7329472.0
1312,2021-12-04 17:40:00,0.27091,0.27187,0.26643,0.26927,12291865.0
1311,2021-12-04 17:45:00,0.26941,0.27257,0.269,0.27069,5796984.0
1310,2021-12-04 17:50:00,0.2708,0.27307,0.27024,0.273,4719870.0
1309,2021-12-04 17:55:00,0.27304,0.27383,0.27206,0.27352,4929549.0
1308,2021-12-04 18:00:00,0.27349,0.27351,0.27143,0.27185,5519810.0
1307,2021-12-04 18:05:00,0.27178,0.27239,0.27076,0.27157,3815652.0
1306,2021-12-04 18:10:00,0.27154,0.27232,0.27045,0.27077,4680665.0
1305,2021-12-04 18:15:00,0.27075,0.2711,0.26898,0.27005,3510980.0
1304,2021-12-04 18:20:00,0.27002,0.27006,0.26809,0.26893,2894879.0
1303,2021-12-04 18:25:00,0.26897,0.26971,0.26883,0.26945,1437068.0
1302,2021-12-04 18:30:00,0.26949,0.27019,0.267,0.26834,5293945.0
1301,2021-12-04 18:35:00,0.26834,0.26856,0.26582,0.2661,4822599.0
1300,2021-12-04 18:40:00,0.26611,0.26785,0.26582,0.26711,7269964.0
1299,2021-12-04 18:45:00,0.26707,0.26936,0.26686,0.26836,5415657.0
1298,2021-12-04 18:50:00,0.26836,0.27169,0.2682,0.27106,5554669.0
1297,2021-12-04 18:55:00,0.27108,0.27756,0.27091,0.27383,10193147.0
1296,2021-12-04 19:00:00,0.2736,0.2774,0.27358,0.27701,4972360.0
1295,2021-12-04 19:05:00,0.27706,0.27741,0.27546,0.27655,3876023.0
1294,2021-12-04 19:10:00,0.27652,0.2791,0.27614,0.27794,4211247.0
1293,2021-12-04 19:15:00,0.27794,0.28071,0.27764,0.28058,4198979.0
1292,2021-12-04 19:20:00,0.28057,0.28231,0.2799,0.28012,4158493.0
1291,2021-12-04 19:25:00,0.28017,0.28017,0.27684,0.27699,6043505.0
1290,2021-12-04 19:30:00,0.27699,0.27964,0.2769,0.27898,2977770.0
1289,2021-12-04 19:35:00,0.27901,0.27915,0.27805,0.27908,1666044.0
1288,2021-12-04 19:40:00,0.27908,0.2803,0.2786,0.27931,3286684.0
1287,2021-12-04 19:45:00,0.27932,0.28049,0.27789,0.28025,3963794.0
1286,2021-12-04 19:50:00,0.28022,0.28187,0.27879,0.27925,3018522.0
1285,2021-12-04 19:55:00,0.27934,0.28074,0.279,0.27983,3482005.0
1284,2021-12-04 20:00:00,0.27983,0.28073,0.27877,0.27941,3348927.0
1283,2021-12-04 20:05:00,0.27945,0.27983,0.27893,0.27951,1540615.0
1282,2021-12-04 20:10:00,0.27952,0.2796,0.27852,0.27921,2122995.0
1281,2021-12-04 20:15:00,0.27918,0.27921,0.27409,0.27434,5206266.0
1280,2021-12-04 20:20:00,0.27445,0.2762,0.27366,0.27605,3408507.0
1279,2021-12-04 20:25:00,0.2761,0.27665,0.2756,0.27623,1797559.0
1278,2021-12-04 20:30:00,0.27625,0.2782,0.27582,0.27817,2604372.0
1277,2021-12-04 20:35:00,0.27818,0.27985,0.27747,0.27897,3213950.0
1276,2021-12-04 20:40:00,0.27892,0.27985,0.27784,0.27922,3109674.0
1275,2021-12-04 20:45:00,0.27918,0.2793,0.27803,0.27887,2387986.0
1274,2021-12-04 20:50:00,0.27885,0.27899,0.27794,0.27867,1709121.0
1273,2021-12-04 20:55:00,0.27869,0.27979,0.27815,0.27932,2513067.0
1272,2021-12-04 21:00:00,0.27925,0.27996,0.27851,0.27941,2232135.0
1271,2021-12-04 21:05:00,0.27942,0.28,0.27884,0.27961,1373219.0
1270,2021-12-04 21:10:00,0.27959,0.28122,0.27901,0.28092,2676068.0
1269,2021-12-04 21:15:00,0.28093,0.28137,0.28059,0.28132,2166311.0
1268,2021-12-04 21:20:00,0.28132,0.28212,0.2807,0.28181,2048677.0
1267,2021-12-04 21:25:00,0.28181,0.28238,0.28056,0.28208,3112511.0
1266,2021-12-04 21:30:00,0.28202,0.28317,0.28192,0.28238,2471547.0
1265,2021-12-04 21:35:00,0.28237,0.28251,0.28075,0.28096,3556868.0
1264,2021-12-04 21:40:00,0.28096,0.28341,0.28059,0.28319,3337698.0
1263,2021-12-04 21:45:00,0.28328,0.28747,0.28305,0.28664,6509357.0
1262,2021-12-04 21:50:00,0.28652,0.28783,0.28616,0.28679,2582227.0
1261,2021-12-04 21:55:00,0.2868,0.28746,0.2858,0.28672,3827350.0
1260,2021-12-04 22:00:00,0.28657,0.288,0.28589,0.28745,2802453.0
1259,2021-12-04 22:05:00,0.28744,0.28862,0.28683,0.28843,2060873.0
1258,2021-12-04 22:10:00,0.28841,0.28925,0.28751,0.28797,4402819.0
1257,2021-12-04 22:15:00,0.28796,0.28855,0.286,0.28794,4290817.0
1256,2021-12-04 22:20:00,0.28789,0.28841,0.28691,0.28792,1476373.0
1255,2021-12-04 22:25:00,0.28799,0.28831,0.28618,0.28765,5238552.0
1254,2021-12-04 22:30:00,0.28764,0.28969,0.28616,0.28917,2873123.0
1253,2021-12-04 22:35:00,0.28925,0.29281,0.28917,0.29133,4936450.0
1252,2021-12-04 22:40:00,0.29136,0.29204,0.29011,0.29075,3790906.0
1251,2021-12-04 22:45:00,0.29066,0.29134,0.28829,0.29077,5303687.0
1250,2021-12-04 22:50:00,0.29067,0.29287,0.28951,0.29044,4670247.0
1249,2021-12-04 22:55:00,0.29041,0.29122,0.28871,0.28878,6200175.0
1248,2021-12-04 23:00:00,0.28878,0.28903,0.28743,0.28783,5445419.0
1247,2021-12-04 23:05:00,0.28784,0.28835,0.28564,0.286,5938788.0
1246,2021-12-04 23:10:00,0.28599,0.28617,0.28421,0.28595,3967545.0
1245,2021-12-04 23:15:00,0.28591,0.28677,0.28526,0.28545,2872207.0
1244,2021-12-04 23:20:00,0.28551,0.28563,0.28377,0.28489,2346805.0
1243,2021-12-04 23:25:00,0.28493,0.28557,0.2845,0.28538,1581220.0
1242,2021-12-04 23:30:00,0.28536,0.28638,0.28536,0.28601,1805018.0
1241,2021-12-04 23:35:00,0.28601,0.28706,0.28544,0.28558,1874111.0
1240,2021-12-04 23:40:00,0.28557,0.28582,0.28341,0.28469,2590354.0
1239,2021-12-04 23:45:00,0.28469,0.28479,0.28294,0.28405,2783961.0
1238,2021-12-04 23:50:00,0.28404,0.28551,0.28338,0.28497,1616207.0
1237,2021-12-04 23:55:00,0.28491,0.2852,0.28264,0.28377,2197629.0
1236,2021-12-05 00:00:00,0.28376,0.28414,0.28274,0.2833,1767630.0
1235,2021-12-05 00:05:00,0.2833,0.28352,0.28231,0.28263,2125788.0
1234,2021-12-05 00:10:00,0.28264,0.28294,0.28217,0.2824,1358663.0
1233,2021-12-05 00:15:00,0.28239,0.28307,0.28208,0.28259,1839682.0
1232,2021-12-05 00:20:00,0.28258,0.28315,0.28238,0.28265,1125385.0
1231,2021-12-05 00:25:00,0.28265,0.2846,0.28245,0.28408,2009528.0
1230,2021-12-05 00:30:00,0.28405,0.2853,0.28404,0.28477,1444000.0
1229,2021-12-05 00:35:00,0.28475,0.28524,0.28384,0.28479,2021909.0
1228,2021-12-05 00:40:00,0.28479,0.28601,0.28479,0.28566,2369563.0
1227,2021-12-05 00:45:00,0.28565,0.28591,0.28331,0.28348,3310798.0
1226,2021-12-05 00:50:00,0.28341,0.28472,0.28315,0.28461,1597246.0
1225,2021-12-05 00:55:00,0.28459,0.28603,0.28437,0.285,1943287.0
1224,2021-12-05 01:00:00,0.285,0.28595,0.28386,0.28428,3100910.0
1223,2021-12-05 01:05:00,0.28425,0.28532,0.28402,0.28505,1100687.0
1222,2021-12-05 01:10:00,0.28505,0.28625,0.28493,0.28617,1366564.0
1221,2021-12-05 01:15:00,0.28615,0.28755,0.28494,0.28519,2135937.0
1220,2021-12-05 01:20:00,0.28518,0.28633,0.28493,0.28603,759965.0
1219,2021-12-05 01:25:00,0.28604,0.28762,0.28603,0.28654,1370801.0
1218,2021-12-05 01:30:00,0.28654,0.28713,0.28627,0.2871,1226445.0
1217,2021-12-05 01:35:00,0.28702,0.28714,0.28597,0.28603,1117107.0
1216,2021-12-05 01:40:00,0.28611,0.28777,0.28545,0.28724,1429298.0
1215,2021-12-05 01:45:00,0.28727,0.28792,0.28697,0.28783,926352.0
1214,2021-12-05 01:50:00,0.28784,0.28877,0.28747,0.2878,1829039.0
1213,2021-12-05 01:55:00,0.2878,0.2889,0.28748,0.28837,2122706.0
1212,2021-12-05 02:00:00,0.28837,0.28912,0.28796,0.28903,633287.0
1211,2021-12-05 02:05:00,0.28902,0.28948,0.28749,0.28844,2027599.0
1210,2021-12-05 02:10:00,0.28845,0.28944,0.28844,0.28928,625738.0
1209,2021-12-05 02:15:00,0.28926,0.28975,0.28873,0.28947,1391001.0
1208,2021-12-05 02:20:00,0.28948,0.29034,0.28883,0.28982,2576642.0
1207,2021-12-05 02:25:00,0.28985,0.29008,0.28812,0.28946,2434400.0
1206,2021-12-05 02:30:00,0.28954,0.29003,0.28902,0.28974,922821.0
1205,2021-12-05 02:35:00,0.28968,0.28993,0.28901,0.28965,860258.0
1204,2021-12-05 02:40:00,0.28966,0.29014,0.28926,0.28948,904937.0
1203,2021-12-05 02:45:00,0.28951,0.29015,0.28943,0.28955,2806998.0
1202,2021-12-05 02:50:00,0.28956,0.28995,0.28935,0.2899,946395.0
1201,2021-12-05 02:55:00,0.28991,0.29002,0.28945,0.28952,517203.0
1200,2021-12-05 03:00:00,0.28951,0.28993,0.28711,0.28724,2786436.0
1199,2021-12-05 03:05:00,0.28719,0.2885,0.28655,0.28804,3545497.0
1198,2021-12-05 03:10:00,0.28801,0.28861,0.28764,0.28781,889272.0
1197,2021-12-05 03:15:00,0.28781,0.29013,0.28781,0.29003,1972537.0
1196,2021-12-05 03:20:00,0.29002,0.29009,0.28889,0.28976,1206227.0
1195,2021-12-05 03:25:00,0.28986,0.29041,0.28937,0.29009,650854.0
1194,2021-12-05 03:30:00,0.2901,0.29062,0.28978,0.29057,1078975.0
1193,2021-12-05 03:35:00,0.29053,0.29112,0.28911,0.28932,1630120.0
1192,2021-12-05 03:40:00,0.2893,0.29042,0.28811,0.28919,1431699.0
1191,2021-12-05 03:45:00,0.28916,0.28994,0.28853,0.28891,942058.0
1190,2021-12-05 03:50:00,0.2889,0.28998,0.28839,0.2898,1342186.0
1189,2021-12-05 03:55:00,0.2898,0.2909,0.28963,0.29014,1126450.0
1188,2021-12-05 04:00:00,0.29013,0.29117,0.28878,0.28901,1402923.0
1187,2021-12-05 04:05:00,0.28898,0.28994,0.28879,0.28879,818519.0
1186,2021-12-05 04:10:00,0.28881,0.2895,0.28745,0.28809,2294077.0
1185,2021-12-05 04:15:00,0.28806,0.28936,0.28805,0.28933,1138952.0
1184,2021-12-05 04:20:00,0.28928,0.28964,0.28845,0.28919,715608.0
1183,2021-12-05 04:25:00,0.28918,0.2899,0.28915,0.28987,641413.0
1182,2021-12-05 04:30:00,0.2898,0.28995,0.28897,0.2897,890523.0
1181,2021-12-05 04:35:00,0.28971,0.2903,0.28911,0.28962,882077.0
1180,2021-12-05 04:40:00,0.28959,0.28963,0.28814,0.28851,865191.0
1179,2021-12-05 04:45:00,0.28852,0.28876,0.28567,0.28573,2459481.0
1178,2021-12-05 04:50:00,0.28577,0.28717,0.28564,0.28716,1963909.0
1177,2021-12-05 04:55:00,0.28718,0.28727,0.28591,0.2862,1316426.0
1176,2021-12-05 05:00:00,0.28621,0.28642,0.28555,0.28575,2066061.0
1175,2021-12-05 05:05:00,0.28576,0.28621,0.28559,0.28612,1868663.0
1174,2021-12-05 05:10:00,0.28611,0.28647,0.28587,0.2861,1493825.0
1173,2021-12-05 05:15:00,0.2861,0.2865,0.28581,0.28582,761665.0
1172,2021-12-05 05:20:00,0.28582,0.28641,0.28562,0.28633,347698.0
1171,2021-12-05 05:25:00,0.28632,0.28715,0.28624,0.28702,935849.0
1170,2021-12-05 05:30:00,0.2871,0.2891,0.287,0.28906,1298541.0
1169,2021-12-05 05:35:00,0.28909,0.28909,0.28726,0.28732,1320172.0
1168,2021-12-05 05:40:00,0.28736,0.28885,0.28725,0.28868,1169300.0
1167,2021-12-05 05:45:00,0.28866,0.28932,0.28801,0.2882,1107898.0
1166,2021-12-05 05:50:00,0.28821,0.28856,0.28761,0.28777,805299.0
1165,2021-12-05 05:55:00,0.28779,0.28944,0.28778,0.2889,800573.0
1164,2021-12-05 06:00:00,0.28902,0.29011,0.28891,0.28998,1059331.0
1163,2021-12-05 06:05:00,0.28998,0.29098,0.28998,0.29083,1234613.0
1162,2021-12-05 06:10:00,0.2908,0.29094,0.28941,0.2897,1497760.0
1161,2021-12-05 06:15:00,0.28963,0.29034,0.28954,0.2901,712597.0
1160,2021-12-05 06:20:00,0.2901,0.29011,0.28923,0.28944,627206.0
1159,2021-12-05 06:25:00,0.28934,0.29038,0.28869,0.29026,1402013.0
1158,2021-12-05 06:30:00,0.29026,0.29041,0.28658,0.28805,1741149.0
1157,2021-12-05 06:35:00,0.28811,0.28914,0.28702,0.28708,1121520.0
1156,2021-12-05 06:40:00,0.28705,0.28831,0.28699,0.28817,670529.0
1155,2021-12-05 06:45:00,0.28817,0.28851,0.28667,0.28681,914747.0
1154,2021-12-05 06:50:00,0.28681,0.2879,0.28657,0.28751,1168737.0
1153,2021-12-05 06:55:00,0.28747,0.28986,0.28718,0.28889,1561076.0
1152,2021-12-05 07:00:00,0.28893,0.29194,0.28879,0.29137,7498607.0
1151,2021-12-05 07:05:00,0.29137,0.29277,0.28946,0.29221,3833763.0
1150,2021-12-05 07:10:00,0.29229,0.29447,0.29145,0.2916,4130966.0
1149,2021-12-05 07:15:00,0.29158,0.29345,0.29071,0.29295,2216248.0
1148,2021-12-05 07:20:00,0.29294,0.29341,0.29085,0.2918,1531653.0
1147,2021-12-05 07:25:00,0.29173,0.29231,0.28962,0.28969,1462258.0
1146,2021-12-05 07:30:00,0.28971,0.28976,0.28266,0.28356,5542669.0
1145,2021-12-05 07:35:00,0.28347,0.2873,0.28278,0.28507,6978234.0
1144,2021-12-05 07:40:00,0.28508,0.28517,0.28053,0.28212,5162827.0
1143,2021-12-05 07:45:00,0.28219,0.28576,0.28188,0.28557,2523307.0
1142,2021-12-05 07:50:00,0.28569,0.28696,0.2846,0.28579,2373747.0
1141,2021-12-05 07:55:00,0.28579,0.28729,0.28488,0.28665,1573772.0
1140,2021-12-05 08:00:00,0.28656,0.28716,0.28264,0.2832,6695923.0
1139,2021-12-05 08:05:00,0.28321,0.28342,0.28032,0.28081,6243105.0
1138,2021-12-05 08:10:00,0.2809,0.28224,0.28078,0.28192,2469833.0
1137,2021-12-05 08:15:00,0.2819,0.28407,0.28158,0.28266,3182460.0
1136,2021-12-05 08:20:00,0.28251,0.28282,0.28095,0.28166,2237178.0
1135,2021-12-05 08:25:00,0.28167,0.28204,0.27864,0.27907,3635304.0
1134,2021-12-05 08:30:00,0.27907,0.27934,0.27853,0.27874,2200577.0
1133,2021-12-05 08:35:00,0.27875,0.28041,0.27874,0.28019,2207502.0
1132,2021-12-05 08:40:00,0.2802,0.28104,0.27974,0.28072,3193581.0
1131,2021-12-05 08:45:00,0.2807,0.28156,0.28024,0.28027,2383576.0
1130,2021-12-05 08:50:00,0.28028,0.28109,0.27992,0.28012,2085073.0
1129,2021-12-05 08:55:00,0.28012,0.28065,0.27961,0.27971,2256831.0
1128,2021-12-05 09:00:00,0.27969,0.27981,0.27809,0.2781,3350510.0
1127,2021-12-05 09:05:00,0.27813,0.27867,0.2775,0.27774,2807911.0
1126,2021-12-05 09:10:00,0.27775,0.27867,0.27739,0.27805,5184434.0
1125,2021-12-05 09:15:00,0.27801,0.27875,0.27768,0.27847,1891748.0
1124,2021-12-05 09:20:00,0.27842,0.27958,0.27819,0.27836,2833489.0
1123,2021-12-05 09:25:00,0.27842,0.27937,0.27803,0.27926,1755823.0
1122,2021-12-05 09:30:00,0.27922,0.28024,0.27901,0.27904,1519297.0
1121,2021-12-05 09:35:00,0.27901,0.27956,0.27815,0.27821,1532508.0
1120,2021-12-05 09:40:00,0.27822,0.2793,0.27817,0.27878,1146791.0
1119,2021-12-05 09:45:00,0.2788,0.28052,0.2788,0.28046,1985913.0
1118,2021-12-05 09:50:00,0.28052,0.28088,0.27769,0.27779,3268614.0
1117,2021-12-05 09:55:00,0.2778,0.27959,0.27776,0.27906,1920144.0
1116,2021-12-05 10:00:00,0.27905,0.27999,0.27738,0.27818,3539342.0
1115,2021-12-05 10:05:00,0.27819,0.27928,0.27791,0.27865,3434716.0
1114,2021-12-05 10:10:00,0.27871,0.27957,0.27793,0.27895,1703177.0
1113,2021-12-05 10:15:00,0.279,0.28004,0.27882,0.27988,1340395.0
1112,2021-12-05 10:20:00,0.27994,0.28102,0.27977,0.28051,1925964.0
1111,2021-12-05 10:25:00,0.28053,0.28053,0.27847,0.27847,2947080.0
1110,2021-12-05 10:30:00,0.27847,0.28023,0.27847,0.28013,1160075.0
1109,2021-12-05 10:35:00,0.28013,0.28103,0.27971,0.28031,1636153.0
1108,2021-12-05 10:40:00,0.28031,0.2804,0.27949,0.27986,1283153.0
