,time,open,high,low,close,volume
1368,2021-12-04 13:00:00,1.51976,1.54727,1.495,1.49757,10729883.0
1367,2021-12-04 13:05:00,1.49934,1.5362,1.48704,1.52172,10629345.0
1366,2021-12-04 13:10:00,1.52168,1.52682,1.48,1.5094,8894620.0
1365,2021-12-04 13:15:00,1.5094,1.55216,1.50783,1.54078,9858704.0
1364,2021-12-04 13:20:00,1.5418,1.55004,1.51289,1.54001,9242858.0
1363,2021-12-04 13:25:00,1.53987,1.55954,1.5243,1.54912,7636651.0
1362,2021-12-04 13:30:00,1.54862,1.5725,1.531,1.56265,9053917.0
1361,2021-12-04 13:35:00,1.56255,1.57624,1.55743,1.56803,5139813.0
1360,2021-12-04 13:40:00,1.56795,1.56997,1.53042,1.5442,5800045.0
1359,2021-12-04 13:45:00,1.5442,1.56162,1.53085,1.55384,4812496.0
1358,2021-12-04 13:50:00,1.5547,1.56815,1.52115,1.52305,5066557.0
1357,2021-12-04 13:55:00,1.52319,1.54366,1.51,1.53572,5066901.0
1356,2021-12-04 14:00:00,1.53588,1.54387,1.51073,1.5254,3931377.0
1355,2021-12-04 14:05:00,1.5258,1.53383,1.46585,1.4875,5912403.0
1354,2021-12-04 14:10:00,1.48745,1.49616,1.47,1.48745,4798335.0
1353,2021-12-04 14:15:00,1.48716,1.5187,1.48579,1.51199,3193214.0
1352,2021-12-04 14:20:00,1.51219,1.55223,1.51149,1.54123,4098004.0
1351,2021-12-04 14:25:00,1.54151,1.55299,1.54035,1.55034,2955698.0
1350,2021-12-04 14:30:00,1.55049,1.553,1.52894,1.54635,3998603.0
1349,2021-12-04 14:35:00,1.5469,1.56091,1.53312,1.53834,3788660.0
1348,2021-12-04 14:40:00,1.53834,1.55282,1.53249,1.54195,3267923.0
1347,2021-12-04 14:45:00,1.54251,1.54664,1.52075,1.5238,3652295.0
1346,2021-12-04 14:50:00,1.52365,1.53952,1.52014,1.5323,2383379.0
1345,2021-12-04 14:55:00,1.53223,1.55281,1.52792,1.55013,2355652.0
1344,2021-12-04 15:00:00,1.54957,1.55837,1.53594,1.55748,2858982.0
1343,2021-12-04 15:05:00,1.55818,1.5769,1.55512,1.57515,2466950.0
1342,2021-12-04 15:10:00,1.57536,1.58763,1.57327,1.5835,2402161.0
1341,2021-12-04 15:15:00,1.58327,1.60701,1.57794,1.59428,4906663.0
1340,2021-12-04 15:20:00,1.59372,1.5945,1.58127,1.58726,2355942.0
1339,2021-12-04 15:25:00,1.58744,1.60898,1.58366,1.60654,2284366.0
1338,2021-12-04 15:30:00,1.60635,1.61104,1.58658,1.58882,2503212.0
1337,2021-12-04 15:35:00,1.58907,1.60774,1.58804,1.60031,4094017.0
1336,2021-12-04 15:40:00,1.60016,1.60256,1.59456,1.59683,1514830.0
1335,2021-12-04 15:45:00,1.59656,1.59999,1.59105,1.5915,1597065.0
1334,2021-12-04 15:50:00,1.59171,1.60622,1.59,1.6029,1596855.0
1333,2021-12-04 15:55:00,1.60284,1.60419,1.58389,1.5947,2130488.0
1332,2021-12-04 16:00:00,1.59434,1.59475,1.5798,1.59122,1694593.0
1331,2021-12-04 16:05:00,1.59177,1.60381,1.58539,1.59663,1339984.0
1330,2021-12-04 16:10:00,1.59662,1.59662,1.58112,1.58472,1294754.0
1329,2021-12-04 16:15:00,1.58425,1.58763,1.57429,1.57535,2127819.0
1328,2021-12-04 16:20:00,1.57536,1.57965,1.56298,1.57556,1726352.0
1327,2021-12-04 16:25:00,1.57529,1.5794,1.56786,1.57309,952739.0
1326,2021-12-04 16:30:00,1.57279,1.59468,1.56889,1.59244,1415393.0
1325,2021-12-04 16:35:00,1.59289,1.60254,1.5906,1.59678,1016651.0
1324,2021-12-04 16:40:00,1.59665,1.60185,1.58118,1.58455,1341000.0
1323,2021-12-04 16:45:00,1.58546,1.58901,1.57053,1.57301,1585799.0
1322,2021-12-04 16:50:00,1.57315,1.57941,1.571,1.57229,1137084.0
1321,2021-12-04 16:55:00,1.573,1.57472,1.56,1.57049,2446556.0
1320,2021-12-04 17:00:00,1.57041,1.5774,1.53234,1.55645,3725798.0
1319,2021-12-04 17:05:00,1.55689,1.57494,1.5465,1.5705,1986385.0
1318,2021-12-04 17:10:00,1.57075,1.58521,1.56867,1.57718,1413549.0
1317,2021-12-04 17:15:00,1.57744,1.58912,1.57428,1.58308,925605.0
1316,2021-12-04 17:20:00,1.58265,1.58266,1.54597,1.55314,3229813.0
1315,2021-12-04 17:25:00,1.55246,1.55783,1.54754,1.54904,1181328.0
1314,2021-12-04 17:30:00,1.5493,1.55197,1.52953,1.52956,1574257.0
1313,2021-12-04 17:35:00,1.52956,1.5408,1.50265,1.52085,5019907.0
1312,2021-12-04 17:40:00,1.52084,1.52977,1.5,1.52638,2788541.0
1311,2021-12-04 17:45:00,1.52633,1.53813,1.52139,1.52295,2465481.0
1310,2021-12-04 17:50:00,1.52312,1.53212,1.50148,1.52727,2971391.0
1309,2021-12-04 17:55:00,1.5274,1.54757,1.52412,1.54489,1841716.0
1308,2021-12-04 18:00:00,1.54452,1.5458,1.52722,1.52945,1609178.0
1307,2021-12-04 18:05:00,1.52886,1.535,1.518,1.5207,1361136.0
1306,2021-12-04 18:10:00,1.5212,1.53182,1.52109,1.52593,1074250.0
1305,2021-12-04 18:15:00,1.52519,1.5313,1.505,1.52304,2144928.0
1304,2021-12-04 18:20:00,1.52332,1.52332,1.50429,1.51001,1308649.0
1303,2021-12-04 18:25:00,1.51039,1.51772,1.49327,1.50259,1874648.0
1302,2021-12-04 18:30:00,1.50274,1.51324,1.46678,1.48366,2969180.0
1301,2021-12-04 18:35:00,1.48373,1.49245,1.4518,1.45583,2141135.0
1300,2021-12-04 18:40:00,1.45583,1.46843,1.43677,1.44308,3921367.0
1299,2021-12-04 18:45:00,1.44226,1.47574,1.43048,1.46699,3940084.0
1298,2021-12-04 18:50:00,1.46684,1.49399,1.46055,1.49167,3426943.0
1297,2021-12-04 18:55:00,1.49166,1.5061,1.48758,1.49259,2672780.0
1296,2021-12-04 19:00:00,1.49305,1.51029,1.49305,1.50605,1595409.0
1295,2021-12-04 19:05:00,1.50605,1.51237,1.50111,1.50308,947513.0
1294,2021-12-04 19:10:00,1.50279,1.51716,1.50088,1.514,1397718.0
1293,2021-12-04 19:15:00,1.51413,1.53791,1.51367,1.52611,3228123.0
1292,2021-12-04 19:20:00,1.5261,1.54865,1.52522,1.53511,2572763.0
1291,2021-12-04 19:25:00,1.535,1.54382,1.50101,1.51869,2865890.0
1290,2021-12-04 19:30:00,1.51869,1.5386,1.51852,1.53748,2103239.0
1289,2021-12-04 19:35:00,1.53743,1.53991,1.52593,1.53476,1275167.0
1288,2021-12-04 19:40:00,1.53478,1.54135,1.52607,1.53239,1154302.0
1287,2021-12-04 19:45:00,1.53231,1.54162,1.52592,1.5344,913363.0
1286,2021-12-04 19:50:00,1.53438,1.591,1.53376,1.53774,6568977.0
1285,2021-12-04 19:55:00,1.53791,1.54471,1.52505,1.53726,2227599.0
1284,2021-12-04 20:00:00,1.53732,1.54434,1.5308,1.53971,1574654.0
1283,2021-12-04 20:05:00,1.5396,1.54485,1.53157,1.53394,1424784.0
1282,2021-12-04 20:10:00,1.53401,1.53855,1.52709,1.53572,717859.0
1281,2021-12-04 20:15:00,1.53596,1.54404,1.52414,1.52414,1297499.0
1280,2021-12-04 20:20:00,1.52412,1.53527,1.51437,1.53436,2405625.0
1279,2021-12-04 20:25:00,1.5345,1.54117,1.52877,1.54087,898623.0
1278,2021-12-04 20:30:00,1.54108,1.55735,1.53916,1.55735,1793504.0
1277,2021-12-04 20:35:00,1.55709,1.5604,1.54946,1.55187,1139084.0
1276,2021-12-04 20:40:00,1.55187,1.56085,1.54713,1.56044,1422499.0
1275,2021-12-04 20:45:00,1.56026,1.56111,1.54905,1.55669,1094098.0
1274,2021-12-04 20:50:00,1.5572,1.55953,1.5423,1.547,1153275.0
1273,2021-12-04 20:55:00,1.54691,1.56242,1.54366,1.55994,1020247.0
1272,2021-12-04 21:00:00,1.55977,1.56778,1.55377,1.56182,1204984.0
1271,2021-12-04 21:05:00,1.56182,1.57331,1.55737,1.57187,903792.0
1270,2021-12-04 21:10:00,1.57275,1.58411,1.56773,1.57989,1448141.0
1269,2021-12-04 21:15:00,1.57989,1.5989,1.57712,1.59727,1997651.0
1268,2021-12-04 21:20:00,1.59751,1.62465,1.59,1.60244,3766519.0
1267,2021-12-04 21:25:00,1.60217,1.60245,1.59,1.60031,1240627.0
1266,2021-12-04 21:30:00,1.60073,1.60739,1.5905,1.59378,1297900.0
1265,2021-12-04 21:35:00,1.5933,1.59471,1.58116,1.58521,1459205.0
1264,2021-12-04 21:40:00,1.58556,1.60321,1.58292,1.60056,1072248.0
1263,2021-12-04 21:45:00,1.60093,1.62237,1.59925,1.61806,1692311.0
1262,2021-12-04 21:50:00,1.61835,1.64851,1.61534,1.6466,2273473.0
1261,2021-12-04 21:55:00,1.64675,1.64675,1.63224,1.63652,1693218.0
1260,2021-12-04 22:00:00,1.63702,1.65244,1.625,1.64466,2428435.0
1259,2021-12-04 22:05:00,1.64499,1.66163,1.63442,1.66151,2005003.0
1258,2021-12-04 22:10:00,1.66081,1.67498,1.65559,1.66504,2934989.0
1257,2021-12-04 22:15:00,1.66503,1.67276,1.64,1.65603,2874171.0
1256,2021-12-04 22:20:00,1.65603,1.66375,1.64656,1.65536,1401363.0
1255,2021-12-04 22:25:00,1.65567,1.65729,1.63371,1.6498,2213946.0
1254,2021-12-04 22:30:00,1.64996,1.65885,1.64245,1.65271,1515088.0
1253,2021-12-04 22:35:00,1.65278,1.67227,1.64894,1.6665,1105814.0
1252,2021-12-04 22:40:00,1.66667,1.66685,1.64535,1.64913,1683255.0
1251,2021-12-04 22:45:00,1.64923,1.65952,1.64,1.65393,1759386.0
1250,2021-12-04 22:50:00,1.65405,1.65905,1.64515,1.65198,1518326.0
1249,2021-12-04 22:55:00,1.65215,1.65844,1.6437,1.65284,718827.0
1248,2021-12-04 23:00:00,1.65217,1.65732,1.64,1.65696,1223863.0
1247,2021-12-04 23:05:00,1.65692,1.66139,1.64459,1.64896,1363931.0
1246,2021-12-04 23:10:00,1.64864,1.65999,1.64006,1.65525,1219132.0
1245,2021-12-04 23:15:00,1.65512,1.67849,1.65093,1.66829,1364185.0
1244,2021-12-04 23:20:00,1.66829,1.66991,1.6557,1.65811,722716.0
1243,2021-12-04 23:25:00,1.65811,1.659,1.643,1.64325,1590780.0
1242,2021-12-04 23:30:00,1.64328,1.66628,1.643,1.666,1184654.0
1241,2021-12-04 23:35:00,1.66606,1.6726,1.65529,1.66076,1385985.0
1240,2021-12-04 23:40:00,1.66063,1.66245,1.64232,1.64572,1913822.0
1239,2021-12-04 23:45:00,1.64582,1.64619,1.6301,1.63087,1492660.0
1238,2021-12-04 23:50:00,1.63135,1.63874,1.60784,1.63038,3171814.0
1237,2021-12-04 23:55:00,1.63044,1.63387,1.61543,1.62269,1107657.0
1236,2021-12-05 00:00:00,1.62278,1.63287,1.61772,1.62743,861611.0
1235,2021-12-05 00:05:00,1.62758,1.63298,1.61882,1.62512,842724.0
1234,2021-12-05 00:10:00,1.62531,1.63189,1.62061,1.62226,634453.0
1233,2021-12-05 00:15:00,1.62226,1.62839,1.61662,1.62008,578301.0
1232,2021-12-05 00:20:00,1.62056,1.63441,1.62018,1.62732,711201.0
1231,2021-12-05 00:25:00,1.62702,1.63875,1.62608,1.634,491242.0
1230,2021-12-05 00:30:00,1.634,1.64679,1.63294,1.63618,675027.0
1229,2021-12-05 00:35:00,1.63619,1.63895,1.63045,1.63605,439452.0
1228,2021-12-05 00:40:00,1.63631,1.64691,1.63631,1.64304,414837.0
1227,2021-12-05 00:45:00,1.64289,1.65,1.64239,1.64802,450947.0
1226,2021-12-05 00:50:00,1.64813,1.6538,1.64682,1.65217,686808.0
1225,2021-12-05 00:55:00,1.65197,1.66079,1.6495,1.65634,775899.0
1224,2021-12-05 01:00:00,1.65598,1.66078,1.64931,1.65961,799079.0
1223,2021-12-05 01:05:00,1.65878,1.66349,1.65656,1.66341,746468.0
1222,2021-12-05 01:10:00,1.66341,1.66788,1.65915,1.66633,479621.0
1221,2021-12-05 01:15:00,1.66633,1.67461,1.65442,1.66059,973511.0
1220,2021-12-05 01:20:00,1.66055,1.66548,1.65417,1.66152,484577.0
1219,2021-12-05 01:25:00,1.66151,1.66733,1.65504,1.6612,637098.0
1218,2021-12-05 01:30:00,1.66128,1.66861,1.65994,1.66612,707125.0
1217,2021-12-05 01:35:00,1.6662,1.67248,1.66018,1.66842,524598.0
1216,2021-12-05 01:40:00,1.6689,1.68738,1.66261,1.68367,1829730.0
1215,2021-12-05 01:45:00,1.68346,1.68666,1.67253,1.67869,1128286.0
1214,2021-12-05 01:50:00,1.67865,1.68605,1.67305,1.67878,1063514.0
1213,2021-12-05 01:55:00,1.67847,1.6888,1.67469,1.68557,967987.0
1212,2021-12-05 02:00:00,1.68579,1.68669,1.67471,1.68197,464601.0
1211,2021-12-05 02:05:00,1.68178,1.68955,1.67551,1.68589,718689.0
1210,2021-12-05 02:10:00,1.68608,1.70679,1.68529,1.69979,1858713.0
1209,2021-12-05 02:15:00,1.6998,1.70439,1.68691,1.69991,787079.0
1208,2021-12-05 02:20:00,1.69997,1.70915,1.6979,1.70896,1071245.0
1207,2021-12-05 02:25:00,1.70905,1.7188,1.70373,1.71784,1728603.0
1206,2021-12-05 02:30:00,1.71769,1.7283,1.71268,1.7244,1522195.0
1205,2021-12-05 02:35:00,1.72441,1.73249,1.719,1.72913,1222315.0
1204,2021-12-05 02:40:00,1.72845,1.73719,1.72438,1.73429,1314500.0
1203,2021-12-05 02:45:00,1.73439,1.74145,1.73302,1.73829,1334004.0
1202,2021-12-05 02:50:00,1.73836,1.74387,1.73158,1.74119,704438.0
1201,2021-12-05 02:55:00,1.74154,1.74231,1.73019,1.73274,835234.0
1200,2021-12-05 03:00:00,1.73285,1.73948,1.71009,1.71168,2667656.0
1199,2021-12-05 03:05:00,1.71154,1.72989,1.7111,1.71885,1330418.0
1198,2021-12-05 03:10:00,1.71925,1.73039,1.71795,1.72338,681644.0
1197,2021-12-05 03:15:00,1.72337,1.7323,1.722,1.73148,736590.0
1196,2021-12-05 03:20:00,1.73067,1.742,1.72865,1.74126,725331.0
1195,2021-12-05 03:25:00,1.74122,1.74239,1.7349,1.73552,636465.0
1194,2021-12-05 03:30:00,1.73587,1.74549,1.73473,1.74486,938974.0
1193,2021-12-05 03:35:00,1.74478,1.74975,1.73758,1.73758,796032.0
1192,2021-12-05 03:40:00,1.7375,1.74277,1.71595,1.72832,1475878.0
1191,2021-12-05 03:45:00,1.72788,1.73514,1.69655,1.70741,3108004.0
1190,2021-12-05 03:50:00,1.70685,1.70836,1.69045,1.7016,1510703.0
1189,2021-12-05 03:55:00,1.70222,1.70988,1.69673,1.70068,805807.0
1188,2021-12-05 04:00:00,1.7007,1.70709,1.68659,1.68763,1242020.0
1187,2021-12-05 04:05:00,1.68823,1.70467,1.68796,1.69592,1012960.0
1186,2021-12-05 04:10:00,1.69579,1.70239,1.66785,1.68137,1919095.0
1185,2021-12-05 04:15:00,1.68122,1.70038,1.67903,1.69707,1055074.0
1184,2021-12-05 04:20:00,1.69691,1.70208,1.68727,1.69454,637747.0
1183,2021-12-05 04:25:00,1.69455,1.69978,1.69178,1.69966,402685.0
1182,2021-12-05 04:30:00,1.6998,1.6998,1.68496,1.68614,586880.0
1181,2021-12-05 04:35:00,1.68651,1.69348,1.68345,1.68707,755752.0
1180,2021-12-05 04:40:00,1.68707,1.69232,1.67696,1.67913,615177.0
1179,2021-12-05 04:45:00,1.67879,1.68505,1.66019,1.66392,1226229.0
1178,2021-12-05 04:50:00,1.66435,1.68619,1.66,1.68584,923659.0
1177,2021-12-05 04:55:00,1.68623,1.68879,1.67627,1.68447,647398.0
1176,2021-12-05 05:00:00,1.68483,1.68732,1.67616,1.67684,566330.0
1175,2021-12-05 05:05:00,1.67684,1.685,1.66848,1.67378,1089210.0
1174,2021-12-05 05:10:00,1.6737,1.684,1.67347,1.68136,793949.0
1173,2021-12-05 05:15:00,1.68137,1.6866,1.67924,1.68445,544070.0
1172,2021-12-05 05:20:00,1.68439,1.68664,1.6766,1.68538,431865.0
1171,2021-12-05 05:25:00,1.68547,1.69157,1.68046,1.68064,926643.0
1170,2021-12-05 05:30:00,1.68064,1.69939,1.68046,1.69889,319296.0
1169,2021-12-05 05:35:00,1.69896,1.6998,1.687,1.687,347961.0
1168,2021-12-05 05:40:00,1.68701,1.69798,1.68491,1.69713,361796.0
1167,2021-12-05 05:45:00,1.69694,1.70469,1.6943,1.69458,380633.0
1166,2021-12-05 05:50:00,1.69495,1.70962,1.69154,1.6927,781155.0
1165,2021-12-05 05:55:00,1.69269,1.70396,1.69269,1.70279,228847.0
1164,2021-12-05 06:00:00,1.70275,1.7163,1.70177,1.71432,700922.0
1163,2021-12-05 06:05:00,1.71388,1.72482,1.71388,1.72405,718172.0
1162,2021-12-05 06:10:00,1.72419,1.72466,1.70806,1.71138,703973.0
1161,2021-12-05 06:15:00,1.71158,1.72143,1.70903,1.71889,417349.0
1160,2021-12-05 06:20:00,1.71932,1.71964,1.71079,1.71137,311266.0
1159,2021-12-05 06:25:00,1.71139,1.7114,1.70309,1.70782,499298.0
1158,2021-12-05 06:30:00,1.70797,1.71103,1.68826,1.69559,701740.0
1157,2021-12-05 06:35:00,1.69521,1.70869,1.69287,1.69304,596039.0
1156,2021-12-05 06:40:00,1.69269,1.70247,1.69221,1.69822,553525.0
1155,2021-12-05 06:45:00,1.69823,1.7199,1.69823,1.70228,910184.0
1154,2021-12-05 06:50:00,1.702,1.71889,1.70045,1.71857,517595.0
1153,2021-12-05 06:55:00,1.71887,1.73351,1.71663,1.71936,1365750.0
1152,2021-12-05 07:00:00,1.71918,1.73397,1.71649,1.7296,734003.0
1151,2021-12-05 07:05:00,1.72957,1.73924,1.7101,1.73503,1186498.0
1150,2021-12-05 07:10:00,1.73503,1.7465,1.72338,1.72585,918090.0
1149,2021-12-05 07:15:00,1.7258,1.74308,1.72143,1.73317,1096869.0
1148,2021-12-05 07:20:00,1.73364,1.73938,1.72553,1.72977,493221.0
1147,2021-12-05 07:25:00,1.72954,1.73416,1.71524,1.71526,523169.0
1146,2021-12-05 07:30:00,1.71528,1.71607,1.67337,1.67337,1870224.0
1145,2021-12-05 07:35:00,1.67337,1.69277,1.661,1.6791,2365513.0
1144,2021-12-05 07:40:00,1.67919,1.68008,1.63541,1.65735,2684374.0
1143,2021-12-05 07:45:00,1.65735,1.68145,1.65636,1.67917,1468131.0
1142,2021-12-05 07:50:00,1.67954,1.68866,1.67078,1.67588,898119.0
1141,2021-12-05 07:55:00,1.67579,1.68755,1.6694,1.68071,755395.0
1140,2021-12-05 08:00:00,1.68071,1.68071,1.66201,1.66437,1105823.0
1139,2021-12-05 08:05:00,1.66435,1.66815,1.65784,1.66124,858612.0
1138,2021-12-05 08:10:00,1.66088,1.67728,1.66088,1.6745,628141.0
1137,2021-12-05 08:15:00,1.6745,1.68292,1.67259,1.67747,545581.0
1136,2021-12-05 08:20:00,1.67746,1.68199,1.66428,1.66932,887709.0
1135,2021-12-05 08:25:00,1.66936,1.67334,1.6566,1.65868,624471.0
1134,2021-12-05 08:30:00,1.65895,1.66333,1.6485,1.65026,912416.0
1133,2021-12-05 08:35:00,1.65018,1.66398,1.64918,1.65997,671880.0
1132,2021-12-05 08:40:00,1.66002,1.67258,1.66002,1.67137,717277.0
1131,2021-12-05 08:45:00,1.67175,1.67378,1.66596,1.66735,604456.0
1130,2021-12-05 08:50:00,1.66729,1.67559,1.66644,1.67349,595366.0
1129,2021-12-05 08:55:00,1.67359,1.67919,1.66969,1.67056,638998.0
1128,2021-12-05 09:00:00,1.67046,1.67208,1.66338,1.66446,632685.0
1127,2021-12-05 09:05:00,1.66437,1.6668,1.6585,1.65981,657806.0
1126,2021-12-05 09:10:00,1.6596,1.66787,1.65808,1.66316,351799.0
1125,2021-12-05 09:15:00,1.66288,1.67316,1.66238,1.67215,385486.0
1124,2021-12-05 09:20:00,1.67212,1.67906,1.67101,1.67406,428964.0
1123,2021-12-05 09:25:00,1.67419,1.68058,1.67103,1.68044,371944.0
1122,2021-12-05 09:30:00,1.68051,1.68936,1.68026,1.68135,540562.0
1121,2021-12-05 09:35:00,1.68133,1.68672,1.67265,1.6731,570898.0
1120,2021-12-05 09:40:00,1.67325,1.68362,1.67281,1.67641,421310.0
1119,2021-12-05 09:45:00,1.67669,1.68494,1.67446,1.67988,452519.0
1118,2021-12-05 09:50:00,1.68016,1.6804,1.66838,1.66928,537244.0
1117,2021-12-05 09:55:00,1.6693,1.68096,1.66906,1.67731,405113.0
1116,2021-12-05 10:00:00,1.67747,1.67747,1.66046,1.66838,792417.0
1115,2021-12-05 10:05:00,1.66838,1.67734,1.66601,1.66756,505157.0
1114,2021-12-05 10:10:00,1.6676,1.67467,1.66163,1.67242,548226.0
1113,2021-12-05 10:15:00,1.67243,1.682,1.67003,1.68119,432605.0
1112,2021-12-05 10:20:00,1.68178,1.69803,1.68066,1.69313,955149.0
1111,2021-12-05 10:25:00,1.6931,1.6931,1.68216,1.68223,476807.0
1110,2021-12-05 10:30:00,1.68223,1.69584,1.68223,1.68892,619306.0
1109,2021-12-05 10:35:00,1.68892,1.69457,1.68431,1.69079,436590.0
1108,2021-12-05 10:40:00,1.69005,1.69077,1.68248,1.68456,398501.0
1107,2021-12-05 10:45:00,1.68452,1.69022,1.68253,1.69022,292792.0
1106,2021-12-05 10:50:00,1.69044,1.69143,1.68292,1.68421,402691.0
1105,2021-12-05 10:55:00,1.68421,1.6868,1.68046,1.68152,404484.0
1104,2021-12-05 11:00:00,1.68117,1.6848,1.67542,1.67605,458156.0
