,time,open,high,low,close,volume
1369,2021-12-04 12:55:00,1.85915,1.92447,1.84957,1.8974,3527723.0
1368,2021-12-04 13:00:00,1.89474,1.93566,1.87478,1.88089,2366386.0
1367,2021-12-04 13:05:00,1.88089,1.89302,1.85,1.86974,2827382.0
1366,2021-12-04 13:10:00,1.86778,1.91323,1.85941,1.89516,2412127.0
1365,2021-12-04 13:15:00,1.89441,1.96244,1.88295,1.95048,2542938.0
1364,2021-12-04 13:20:00,1.95065,1.96895,1.92067,1.9561,2278180.0
1363,2021-12-04 13:25:00,1.95449,1.97613,1.94881,1.97234,1532649.0
1362,2021-12-04 13:30:00,1.97267,2.0134,1.96598,2.0075,2210149.0
1361,2021-12-04 13:35:00,2.00459,2.03705,1.99909,2.01048,1852343.0
1360,2021-12-04 13:40:00,2.0105,2.02054,1.96684,1.99727,2118831.0
1359,2021-12-04 13:45:00,1.99795,2.0148,1.9703,1.98665,1754431.0
1358,2021-12-04 13:50:00,1.98428,2.00898,1.97657,1.98704,1337040.0
1357,2021-12-04 13:55:00,1.98642,1.99759,1.96651,1.98093,984716.0
1356,2021-12-04 14:00:00,1.98033,1.98982,1.94814,1.9632,1230244.0
1355,2021-12-04 14:05:00,1.96475,1.97297,1.92,1.9362,1467018.0
1354,2021-12-04 14:10:00,1.93485,1.94996,1.92,1.92681,1147406.0
1353,2021-12-04 14:15:00,1.92755,1.9461,1.92055,1.94052,1041322.0
1352,2021-12-04 14:20:00,1.93997,1.98335,1.93879,1.97283,1201560.0
1351,2021-12-04 14:25:00,1.97191,2.00736,1.97108,1.99125,1168577.0
1350,2021-12-04 14:30:00,1.99268,1.9948,1.93835,1.94752,968417.0
1349,2021-12-04 14:35:00,1.9491,1.9639,1.92906,1.93445,817558.0
1348,2021-12-04 14:40:00,1.9358,1.94826,1.91992,1.93356,1064635.0
1347,2021-12-04 14:45:00,1.93387,1.93652,1.9059,1.91134,954316.0
1346,2021-12-04 14:50:00,1.91133,1.92877,1.91,1.91948,525520.0
1345,2021-12-04 14:55:00,1.91996,1.95503,1.91728,1.94262,626199.0
1344,2021-12-04 15:00:00,1.94263,1.99117,1.93058,1.96608,1595896.0
1343,2021-12-04 15:05:00,1.96646,1.97959,1.96312,1.97422,598536.0
1342,2021-12-04 15:10:00,1.97475,1.98877,1.97186,1.98133,560143.0
1341,2021-12-04 15:15:00,1.9815,2.00881,1.967,1.99619,1194649.0
1340,2021-12-04 15:20:00,1.99489,2.00438,1.98306,1.98516,805865.0
1339,2021-12-04 15:25:00,1.98438,1.99645,1.97925,1.99224,519903.0
1338,2021-12-04 15:30:00,1.99265,2.00063,1.98517,1.99024,602870.0
1337,2021-12-04 15:35:00,1.99076,2.0006,1.98166,1.99321,525921.0
1336,2021-12-04 15:40:00,1.99281,1.99751,1.98095,1.98282,443618.0
1335,2021-12-04 15:45:00,1.98306,1.99277,1.97507,1.97772,553875.0
1334,2021-12-04 15:50:00,1.97772,1.98888,1.96906,1.98696,500620.0
1333,2021-12-04 15:55:00,1.98621,1.99774,1.95375,1.99315,891635.0
1332,2021-12-04 16:00:00,1.99431,1.99431,1.96551,1.97902,725086.0
1331,2021-12-04 16:05:00,1.97908,1.99999,1.96665,1.9853,725462.0
1330,2021-12-04 16:10:00,1.98575,1.98719,1.9644,1.96581,472199.0
1329,2021-12-04 16:15:00,1.96638,1.97338,1.95148,1.95849,432643.0
1328,2021-12-04 16:20:00,1.95842,1.98295,1.95635,1.9767,302141.0
1327,2021-12-04 16:25:00,1.97641,1.97648,1.95754,1.96066,386185.0
1326,2021-12-04 16:30:00,1.96093,1.99299,1.95651,1.98452,600186.0
1325,2021-12-04 16:35:00,1.98452,2.00748,1.98452,2.00311,647787.0
1324,2021-12-04 16:40:00,2.00449,2.00614,1.9908,1.99519,494415.0
1323,2021-12-04 16:45:00,1.99523,1.99722,1.97098,1.97149,530444.0
1322,2021-12-04 16:50:00,1.97155,1.98061,1.96371,1.97357,423373.0
1321,2021-12-04 16:55:00,1.97323,1.98443,1.96686,1.97993,392641.0
1320,2021-12-04 17:00:00,1.97993,1.99102,1.94033,1.95933,1072360.0
1319,2021-12-04 17:05:00,1.96035,1.97962,1.95077,1.9648,837541.0
1318,2021-12-04 17:10:00,1.96512,1.97908,1.96006,1.97094,447400.0
1317,2021-12-04 17:15:00,1.97151,1.9807,1.96625,1.97057,332202.0
1316,2021-12-04 17:20:00,1.97018,1.97275,1.95102,1.95463,378741.0
1315,2021-12-04 17:25:00,1.95426,1.96419,1.94703,1.95099,502782.0
1314,2021-12-04 17:30:00,1.95065,1.95408,1.93002,1.93008,403233.0
1313,2021-12-04 17:35:00,1.93038,1.94046,1.91212,1.92027,685740.0
1312,2021-12-04 17:40:00,1.92022,1.92607,1.90291,1.92607,847447.0
1311,2021-12-04 17:45:00,1.92602,1.96,1.92221,1.95957,778875.0
1310,2021-12-04 17:50:00,1.95948,1.96795,1.93518,1.94555,772509.0
1309,2021-12-04 17:55:00,1.94555,1.95726,1.93835,1.95011,390792.0
1308,2021-12-04 18:00:00,1.95009,1.95061,1.93446,1.93919,459387.0
1307,2021-12-04 18:05:00,1.93851,1.94394,1.91554,1.92139,468201.0
1306,2021-12-04 18:10:00,1.921,1.92724,1.91217,1.92045,378456.0
1305,2021-12-04 18:15:00,1.92083,1.92465,1.9,1.9138,568428.0
1304,2021-12-04 18:20:00,1.9137,1.91377,1.88047,1.88393,620746.0
1303,2021-12-04 18:25:00,1.88451,1.89535,1.88393,1.89281,428933.0
1302,2021-12-04 18:30:00,1.89304,1.90277,1.86141,1.87143,850413.0
1301,2021-12-04 18:35:00,1.87113,1.8809,1.84592,1.84765,638603.0
1300,2021-12-04 18:40:00,1.84833,1.87121,1.8416,1.85483,916228.0
1299,2021-12-04 18:45:00,1.85433,1.89045,1.84993,1.87283,901104.0
1298,2021-12-04 18:50:00,1.87303,1.88332,1.86558,1.87999,401266.0
1297,2021-12-04 18:55:00,1.87965,1.9,1.87578,1.89942,890316.0
1296,2021-12-04 19:00:00,1.89933,1.93443,1.89924,1.92112,1298772.0
1295,2021-12-04 19:05:00,1.9204,1.92404,1.90719,1.90938,598604.0
1294,2021-12-04 19:10:00,1.90946,1.92961,1.90656,1.92692,454890.0
1293,2021-12-04 19:15:00,1.92662,1.94577,1.92518,1.94005,527341.0
1292,2021-12-04 19:20:00,1.93905,1.9826,1.93905,1.97109,1087191.0
1291,2021-12-04 19:25:00,1.97147,1.98757,1.96367,1.97972,540328.0
1290,2021-12-04 19:30:00,1.98093,1.98625,1.95878,1.96646,594754.0
1289,2021-12-04 19:35:00,1.9665,1.97418,1.96087,1.96958,276274.0
1288,2021-12-04 19:40:00,1.96939,1.98,1.95191,1.95952,383651.0
1287,2021-12-04 19:45:00,1.95877,1.97295,1.95001,1.96368,342116.0
1286,2021-12-04 19:50:00,1.96432,1.96988,1.94635,1.94953,341239.0
1285,2021-12-04 19:55:00,1.94954,1.95836,1.94036,1.95185,327001.0
1284,2021-12-04 20:00:00,1.9525,1.97277,1.95123,1.96349,402817.0
1283,2021-12-04 20:05:00,1.96323,1.96601,1.94536,1.95431,285530.0
1282,2021-12-04 20:10:00,1.95424,1.96215,1.94452,1.96168,237978.0
1281,2021-12-04 20:15:00,1.96167,1.9772,1.9436,1.9436,522965.0
1280,2021-12-04 20:20:00,1.9435,1.94581,1.92347,1.94478,419411.0
1279,2021-12-04 20:25:00,1.94522,1.96,1.94256,1.95675,446253.0
1278,2021-12-04 20:30:00,1.957,1.99745,1.957,1.99489,696266.0
1277,2021-12-04 20:35:00,1.9953,1.99807,1.98033,1.98325,448871.0
1276,2021-12-04 20:40:00,1.98298,1.98844,1.974,1.97765,352326.0
1275,2021-12-04 20:45:00,1.97769,1.97928,1.96536,1.97515,357328.0
1274,2021-12-04 20:50:00,1.97505,1.97576,1.96011,1.96641,288203.0
1273,2021-12-04 20:55:00,1.96597,1.97795,1.96303,1.97503,365555.0
1272,2021-12-04 21:00:00,1.97506,1.97902,1.96675,1.9764,345982.0
1271,2021-12-04 21:05:00,1.97782,1.97804,1.96366,1.97329,344429.0
1270,2021-12-04 21:10:00,1.97223,1.99713,1.96786,1.9917,436223.0
1269,2021-12-04 21:15:00,1.99169,1.99699,1.98625,1.99044,308867.0
1268,2021-12-04 21:20:00,1.99127,2.00783,1.99088,2.0029,393838.0
1267,2021-12-04 21:25:00,2.00297,2.0262,1.99444,2.0205,673498.0
1266,2021-12-04 21:30:00,2.0204,2.09645,2.02036,2.05966,1839647.0
1265,2021-12-04 21:35:00,2.05957,2.07173,2.04497,2.0538,893071.0
1264,2021-12-04 21:40:00,2.05181,2.08923,2.05115,2.06902,1063371.0
1263,2021-12-04 21:45:00,2.06837,2.0885,2.05317,2.07897,765164.0
1262,2021-12-04 21:50:00,2.07898,2.08375,2.054,2.06109,634993.0
1261,2021-12-04 21:55:00,2.06244,2.08924,2.05144,2.08434,664720.0
1260,2021-12-04 22:00:00,2.08452,2.11738,2.07788,2.11014,946397.0
1259,2021-12-04 22:05:00,2.10971,2.18109,2.10871,2.17909,1522571.0
1258,2021-12-04 22:10:00,2.17944,2.20432,2.16454,2.18385,1292762.0
1257,2021-12-04 22:15:00,2.18399,2.20301,2.15575,2.19591,1329334.0
1256,2021-12-04 22:20:00,2.19563,2.22222,2.18305,2.21015,1050166.0
1255,2021-12-04 22:25:00,2.21091,2.21332,2.175,2.19148,1048499.0
1254,2021-12-04 22:30:00,2.19022,2.22599,2.17722,2.21331,926011.0
1253,2021-12-04 22:35:00,2.21397,2.21817,2.18137,2.19204,890868.0
1252,2021-12-04 22:40:00,2.19254,2.20148,2.16502,2.16973,1191294.0
1251,2021-12-04 22:45:00,2.17091,2.18413,2.15801,2.17232,1101201.0
1250,2021-12-04 22:50:00,2.17258,2.18442,2.16638,2.1824,384446.0
1249,2021-12-04 22:55:00,2.18266,2.18832,2.15812,2.16616,611793.0
1248,2021-12-04 23:00:00,2.16502,2.1855,2.15524,2.16952,906229.0
1247,2021-12-04 23:05:00,2.16942,2.19133,2.14233,2.14765,1057911.0
1246,2021-12-04 23:10:00,2.14727,2.17464,2.13486,2.1681,893124.0
1245,2021-12-04 23:15:00,2.16757,2.18,2.15453,2.15651,394010.0
1244,2021-12-04 23:20:00,2.15713,2.16596,2.138,2.14892,471465.0
1243,2021-12-04 23:25:00,2.14985,2.15204,2.13687,2.14549,296175.0
1242,2021-12-04 23:30:00,2.1455,2.14906,2.13089,2.14478,342061.0
1241,2021-12-04 23:35:00,2.14503,2.15348,2.11992,2.13274,636783.0
1240,2021-12-04 23:40:00,2.13291,2.13722,2.11469,2.12427,658747.0
1239,2021-12-04 23:45:00,2.12422,2.13267,2.10766,2.11314,482809.0
1238,2021-12-04 23:50:00,2.11338,2.12191,2.10402,2.10758,449091.0
1237,2021-12-04 23:55:00,2.10786,2.11293,2.09061,2.10316,531504.0
1236,2021-12-05 00:00:00,2.10323,2.10932,2.09012,2.10369,443042.0
1235,2021-12-05 00:05:00,2.1037,2.10829,2.08501,2.08519,478315.0
1234,2021-12-05 00:10:00,2.08644,2.09759,2.07619,2.08379,405591.0
1233,2021-12-05 00:15:00,2.08403,2.09299,2.08188,2.086,328056.0
1232,2021-12-05 00:20:00,2.08565,2.09143,2.07508,2.08024,379126.0
1231,2021-12-05 00:25:00,2.08061,2.09303,2.07579,2.08098,562349.0
1230,2021-12-05 00:30:00,2.08067,2.09556,2.07418,2.08457,477016.0
1229,2021-12-05 00:35:00,2.08366,2.08475,2.06649,2.0735,467987.0
1228,2021-12-05 00:40:00,2.07321,2.08872,2.07055,2.08537,328896.0
1227,2021-12-05 00:45:00,2.0843,2.08787,2.07464,2.08315,380592.0
1226,2021-12-05 00:50:00,2.08208,2.08627,2.0665,2.07593,590092.0
1225,2021-12-05 00:55:00,2.07478,2.0964,2.06751,2.08554,516300.0
1224,2021-12-05 01:00:00,2.08545,2.12099,2.075,2.11185,1075060.0
1223,2021-12-05 01:05:00,2.11208,2.11246,2.09677,2.10302,653647.0
1222,2021-12-05 01:10:00,2.10366,2.11602,2.10088,2.11572,311786.0
1221,2021-12-05 01:15:00,2.11552,2.1259,2.10093,2.10668,444456.0
1220,2021-12-05 01:20:00,2.1068,2.12611,2.10166,2.11861,481189.0
1219,2021-12-05 01:25:00,2.11872,2.13428,2.11534,2.12948,428269.0
1218,2021-12-05 01:30:00,2.12948,2.14259,2.1263,2.13779,420533.0
1217,2021-12-05 01:35:00,2.13761,2.16858,2.13291,2.15928,588836.0
1216,2021-12-05 01:40:00,2.16,2.1707,2.15237,2.15548,403233.0
1215,2021-12-05 01:45:00,2.15559,2.16336,2.14822,2.15643,420273.0
1214,2021-12-05 01:50:00,2.1564,2.17294,2.15527,2.16187,378690.0
1213,2021-12-05 01:55:00,2.16191,2.17246,2.155,2.1584,359978.0
1212,2021-12-05 02:00:00,2.15966,2.16298,2.13785,2.16235,370181.0
1211,2021-12-05 02:05:00,2.16296,2.18948,2.15479,2.18133,486480.0
1210,2021-12-05 02:10:00,2.18083,2.18935,2.18081,2.18695,224896.0
1209,2021-12-05 02:15:00,2.18712,2.19749,2.17714,2.19519,395392.0
1208,2021-12-05 02:20:00,2.19525,2.19874,2.18295,2.19363,418858.0
1207,2021-12-05 02:25:00,2.19437,2.19437,2.17851,2.19066,425129.0
1206,2021-12-05 02:30:00,2.19008,2.20804,2.1892,2.20418,460049.0
1205,2021-12-05 02:35:00,2.20417,2.21122,2.18918,2.19344,561335.0
1204,2021-12-05 02:40:00,2.19294,2.20173,2.191,2.19139,353536.0
1203,2021-12-05 02:45:00,2.19173,2.20648,2.18403,2.19761,677483.0
1202,2021-12-05 02:50:00,2.19685,2.2046,2.19412,2.2007,352009.0
1201,2021-12-05 02:55:00,2.20203,2.2041,2.186,2.18902,327160.0
1200,2021-12-05 03:00:00,2.1888,2.19571,2.1589,2.1661,611823.0
1199,2021-12-05 03:05:00,2.1663,2.19558,2.16548,2.18771,488026.0
1198,2021-12-05 03:10:00,2.18674,2.198,2.18472,2.19232,299771.0
1197,2021-12-05 03:15:00,2.19253,2.21528,2.18619,2.21326,367884.0
1196,2021-12-05 03:20:00,2.21421,2.22928,2.20893,2.21876,478131.0
1195,2021-12-05 03:25:00,2.21876,2.22201,2.20545,2.21167,338258.0
1194,2021-12-05 03:30:00,2.21223,2.2387,2.20851,2.23584,376487.0
1193,2021-12-05 03:35:00,2.23603,2.23739,2.21472,2.21785,338465.0
1192,2021-12-05 03:40:00,2.21807,2.22687,2.20725,2.21814,271690.0
1191,2021-12-05 03:45:00,2.21807,2.2274,2.20703,2.20934,238014.0
1190,2021-12-05 03:50:00,2.20891,2.213,2.20002,2.21288,228405.0
1189,2021-12-05 03:55:00,2.21334,2.24869,2.21089,2.24134,587884.0
1188,2021-12-05 04:00:00,2.24117,2.26544,2.23177,2.24985,762853.0
1187,2021-12-05 04:05:00,2.24876,2.25253,2.21084,2.21527,521897.0
1186,2021-12-05 04:10:00,2.2151,2.22713,2.18465,2.19308,457174.0
1185,2021-12-05 04:15:00,2.19377,2.20747,2.19319,2.20286,292792.0
1184,2021-12-05 04:20:00,2.20286,2.2071,2.18986,2.19022,275742.0
1183,2021-12-05 04:25:00,2.19089,2.2017,2.18945,2.19685,206641.0
1182,2021-12-05 04:30:00,2.19703,2.19703,2.175,2.18183,336532.0
1181,2021-12-05 04:35:00,2.18202,2.19015,2.17518,2.17965,254312.0
1180,2021-12-05 04:40:00,2.17979,2.18354,2.16058,2.16798,383718.0
1179,2021-12-05 04:45:00,2.16697,2.17302,2.14138,2.14488,535147.0
1178,2021-12-05 04:50:00,2.14488,2.17367,2.1388,2.17365,370440.0
1177,2021-12-05 04:55:00,2.17357,2.17776,2.16701,2.1756,320075.0
1176,2021-12-05 05:00:00,2.1758,2.20717,2.1758,2.20289,482671.0
1175,2021-12-05 05:05:00,2.20314,2.22983,2.20178,2.2239,533642.0
1174,2021-12-05 05:10:00,2.22362,2.23489,2.20134,2.20459,475934.0
1173,2021-12-05 05:15:00,2.20466,2.20946,2.18458,2.18861,344506.0
1172,2021-12-05 05:20:00,2.18861,2.19619,2.18164,2.19253,240353.0
1171,2021-12-05 05:25:00,2.19239,2.2054,2.18649,2.19534,230742.0
1170,2021-12-05 05:30:00,2.19507,2.20565,2.18616,2.20456,175652.0
1169,2021-12-05 05:35:00,2.20448,2.21634,2.19425,2.1952,237410.0
1168,2021-12-05 05:40:00,2.19498,2.2,2.19178,2.2,108096.0
1167,2021-12-05 05:45:00,2.1996,2.20263,2.19562,2.19671,145052.0
1166,2021-12-05 05:50:00,2.19647,2.20384,2.19274,2.20243,102416.0
1165,2021-12-05 05:55:00,2.20321,2.22415,2.20244,2.21852,269758.0
1164,2021-12-05 06:00:00,2.21876,2.22915,2.21815,2.22804,243105.0
1163,2021-12-05 06:05:00,2.2271,2.23503,2.225,2.22698,160316.0
1162,2021-12-05 06:10:00,2.22642,2.24257,2.2264,2.24178,242460.0
1161,2021-12-05 06:15:00,2.24215,2.2449,2.23785,2.24249,289760.0
1160,2021-12-05 06:20:00,2.24267,2.25021,2.23869,2.24856,220571.0
1159,2021-12-05 06:25:00,2.24876,2.25473,2.24186,2.25196,235101.0
1158,2021-12-05 06:30:00,2.25266,2.27571,2.25065,2.26105,485090.0
1157,2021-12-05 06:35:00,2.26057,2.27894,2.25698,2.26128,251182.0
1156,2021-12-05 06:40:00,2.26135,2.28228,2.25923,2.27558,377627.0
1155,2021-12-05 06:45:00,2.27555,2.3149,2.27462,2.30752,816898.0
1154,2021-12-05 06:50:00,2.30752,2.31351,2.28746,2.28932,770575.0
1153,2021-12-05 06:55:00,2.28927,2.29512,2.25354,2.26689,844806.0
1152,2021-12-05 07:00:00,2.26802,2.29016,2.25935,2.2684,563988.0
1151,2021-12-05 07:05:00,2.26788,2.27061,2.24544,2.2544,526045.0
1150,2021-12-05 07:10:00,2.25471,2.26843,2.25286,2.25541,416547.0
1149,2021-12-05 07:15:00,2.2552,2.26497,2.24804,2.25677,419757.0
1148,2021-12-05 07:20:00,2.25731,2.26383,2.25064,2.25925,299811.0
1147,2021-12-05 07:25:00,2.25926,2.26353,2.2335,2.23734,359839.0
1146,2021-12-05 07:30:00,2.23735,2.23933,2.21456,2.2158,717438.0
1145,2021-12-05 07:35:00,2.21532,2.22813,2.19249,2.20161,849315.0
1144,2021-12-05 07:40:00,2.20161,2.20262,2.161,2.17167,904384.0
1143,2021-12-05 07:45:00,2.17167,2.21066,2.16983,2.20798,430705.0
1142,2021-12-05 07:50:00,2.20679,2.2136,2.19511,2.19727,324536.0
1141,2021-12-05 07:55:00,2.19742,2.20942,2.19281,2.19964,264068.0
1140,2021-12-05 08:00:00,2.1991,2.19964,2.18086,2.18313,291568.0
1139,2021-12-05 08:05:00,2.18577,2.18717,2.16761,2.17202,321357.0
1138,2021-12-05 08:10:00,2.17227,2.19056,2.17227,2.18266,223507.0
1137,2021-12-05 08:15:00,2.18422,2.1998,2.17937,2.19265,251882.0
1136,2021-12-05 08:20:00,2.19341,2.19341,2.17365,2.17975,183361.0
1135,2021-12-05 08:25:00,2.17897,2.18395,2.16129,2.1676,195072.0
1134,2021-12-05 08:30:00,2.16739,2.17107,2.15771,2.16135,224526.0
1133,2021-12-05 08:35:00,2.16129,2.17987,2.16054,2.1757,180515.0
1132,2021-12-05 08:40:00,2.17636,2.19542,2.17487,2.18653,231572.0
1131,2021-12-05 08:45:00,2.18678,2.20155,2.18406,2.18584,395726.0
1130,2021-12-05 08:50:00,2.18584,2.19934,2.18301,2.19882,232242.0
1129,2021-12-05 08:55:00,2.19849,2.20027,2.1785,2.18019,175239.0
1128,2021-12-05 09:00:00,2.17964,2.18406,2.16864,2.17001,180450.0
1127,2021-12-05 09:05:00,2.16997,2.17478,2.15727,2.15908,179561.0
1126,2021-12-05 09:10:00,2.15912,2.17094,2.15769,2.15947,166948.0
1125,2021-12-05 09:15:00,2.15877,2.17184,2.15745,2.16662,149412.0
1124,2021-12-05 09:20:00,2.16595,2.17842,2.16398,2.16543,126932.0
1123,2021-12-05 09:25:00,2.16532,2.17293,2.15552,2.16308,217290.0
1122,2021-12-05 09:30:00,2.16268,2.17345,2.15897,2.16081,131092.0
1121,2021-12-05 09:35:00,2.16017,2.16437,2.14006,2.14196,445457.0
1120,2021-12-05 09:40:00,2.14203,2.14672,2.13551,2.14009,272833.0
1119,2021-12-05 09:45:00,2.13991,2.14803,2.135,2.13817,194077.0
1118,2021-12-05 09:50:00,2.13829,2.13837,2.11718,2.12667,600974.0
1117,2021-12-05 09:55:00,2.12606,2.13386,2.12462,2.12892,213813.0
1116,2021-12-05 10:00:00,2.12892,2.12892,2.11294,2.12699,253303.0
1115,2021-12-05 10:05:00,2.12663,2.13198,2.12387,2.12743,170474.0
1114,2021-12-05 10:10:00,2.12748,2.14205,2.11941,2.13513,204222.0
1113,2021-12-05 10:15:00,2.13588,2.14903,2.1349,2.14903,235075.0
1112,2021-12-05 10:20:00,2.14774,2.15827,2.14671,2.15609,253307.0
1111,2021-12-05 10:25:00,2.15602,2.15903,2.14412,2.14766,197401.0
1110,2021-12-05 10:30:00,2.14775,2.16033,2.14654,2.15765,127010.0
1109,2021-12-05 10:35:00,2.15777,2.16909,2.15555,2.1621,162101.0
1108,2021-12-05 10:40:00,2.16248,2.16248,2.15485,2.15574,90509.0
1107,2021-12-05 10:45:00,2.15605,2.17217,2.15485,2.17217,147313.0
1106,2021-12-05 10:50:00,2.17228,2.18085,2.17207,2.17912,336382.0
1105,2021-12-05 10:55:00,2.17913,2.19003,2.17805,2.18223,191334.0
1104,2021-12-05 11:00:00,2.18169,2.18906,2.17339,2.17512,221700.0
1103,2021-12-05 11:05:00,2.17537,2.19694,2.175,2.19212,261198.0
1102,2021-12-05 11:10:00,2.19231,2.19566,2.18018,2.18372,189899.0
1101,2021-12-05 11:15:00,2.18386,2.1866,2.17535,2.17899,142052.0
