,time,open,high,low,close,volume
1384,2021-12-04 11:40:00,0.43397,0.43497,0.42893,0.42926,1149093.0
1383,2021-12-04 11:45:00,0.42923,0.43395,0.42756,0.43345,1002644.0
1382,2021-12-04 11:50:00,0.43353,0.43472,0.40372,0.40446,3449296.0
1381,2021-12-04 11:55:00,0.4065,0.40857,0.39071,0.40151,6301719.0
1380,2021-12-04 12:00:00,0.4011,0.40605,0.3617,0.37325,5107201.0
1379,2021-12-04 12:05:00,0.37223,0.38679,0.37094,0.38503,4947442.0
1378,2021-12-04 12:10:00,0.38454,0.38672,0.37112,0.37284,4776028.0
1377,2021-12-04 12:15:00,0.37272,0.37344,0.35964,0.36103,5124088.0
1376,2021-12-04 12:20:00,0.36151,0.36203,0.31932,0.32848,8760390.0
1375,2021-12-04 12:25:00,0.32801,0.32876,0.29694,0.31767,4715055.0
1374,2021-12-04 12:30:00,0.31609,0.33202,0.31355,0.33069,4831480.0
1373,2021-12-04 12:35:00,0.33133,0.34733,0.327,0.34001,4339515.0
1372,2021-12-04 12:40:00,0.3407,0.34582,0.3325,0.33878,5337643.0
1371,2021-12-04 12:45:00,0.33828,0.35904,0.33828,0.35312,4265470.0
1370,2021-12-04 12:50:00,0.35312,0.35705,0.34622,0.35542,2909951.0
1369,2021-12-04 12:55:00,0.35692,0.36143,0.35444,0.35904,2668147.0
1368,2021-12-04 13:00:00,0.35855,0.36404,0.35064,0.35241,2759815.0
1367,2021-12-04 13:05:00,0.35242,0.35901,0.34986,0.35628,2950541.0
1366,2021-12-04 13:10:00,0.35637,0.35768,0.34974,0.35454,2950960.0
1365,2021-12-04 13:15:00,0.35484,0.3644,0.35354,0.36293,2960057.0
1364,2021-12-04 13:20:00,0.36265,0.3674,0.36203,0.3647,2620611.0
1363,2021-12-04 13:25:00,0.36488,0.37099,0.36448,0.36965,1448896.0
1362,2021-12-04 13:30:00,0.36957,0.37518,0.36766,0.3734,1465117.0
1361,2021-12-04 13:35:00,0.37314,0.3758,0.37176,0.37373,1750407.0
1360,2021-12-04 13:40:00,0.37371,0.37371,0.36444,0.36808,2350087.0
1359,2021-12-04 13:45:00,0.36846,0.37154,0.3664,0.36983,1824868.0
1358,2021-12-04 13:50:00,0.36984,0.3714,0.36529,0.36623,1724883.0
1357,2021-12-04 13:55:00,0.36611,0.36728,0.36269,0.36683,2061914.0
1356,2021-12-04 14:00:00,0.36703,0.36764,0.36026,0.36325,1229931.0
1355,2021-12-04 14:05:00,0.36323,0.36403,0.35466,0.35671,1247362.0
1354,2021-12-04 14:10:00,0.35648,0.3583,0.35365,0.35512,1109831.0
1353,2021-12-04 14:15:00,0.35514,0.36451,0.3545,0.36214,1135707.0
1352,2021-12-04 14:20:00,0.36234,0.3684,0.36214,0.36739,994149.0
1351,2021-12-04 14:25:00,0.36753,0.36908,0.36687,0.36785,593099.0
1350,2021-12-04 14:30:00,0.36784,0.36834,0.3614,0.36456,982430.0
1349,2021-12-04 14:35:00,0.3643,0.36788,0.36124,0.36178,1034821.0
1348,2021-12-04 14:40:00,0.36182,0.36411,0.36114,0.36246,837006.0
1347,2021-12-04 14:45:00,0.36265,0.36334,0.35747,0.35854,905218.0
1346,2021-12-04 14:50:00,0.35851,0.36122,0.35815,0.36075,700784.0
1345,2021-12-04 14:55:00,0.36087,0.3687,0.36039,0.36687,842110.0
1344,2021-12-04 15:00:00,0.36694,0.3671,0.36372,0.3671,1207338.0
1343,2021-12-04 15:05:00,0.36725,0.37208,0.36679,0.37109,875247.0
1342,2021-12-04 15:10:00,0.37111,0.37301,0.37022,0.37202,434755.0
1341,2021-12-04 15:15:00,0.37194,0.37348,0.36832,0.37298,1017004.0
1340,2021-12-04 15:20:00,0.37268,0.37348,0.37106,0.37225,1063515.0
1339,2021-12-04 15:25:00,0.37209,0.37643,0.37151,0.37643,1092366.0
1338,2021-12-04 15:30:00,0.37611,0.37686,0.37342,0.37451,1339094.0
1337,2021-12-04 15:35:00,0.37434,0.37678,0.37362,0.37631,851355.0
1336,2021-12-04 15:40:00,0.37619,0.37647,0.37236,0.37359,1082718.0
1335,2021-12-04 15:45:00,0.37355,0.37364,0.36901,0.36974,916904.0
1334,2021-12-04 15:50:00,0.36965,0.37255,0.36904,0.37148,533489.0
1333,2021-12-04 15:55:00,0.37145,0.37188,0.36835,0.36949,737077.0
1332,2021-12-04 16:00:00,0.36948,0.37268,0.368,0.37141,879649.0
1331,2021-12-04 16:05:00,0.37158,0.37387,0.37151,0.37312,614618.0
1330,2021-12-04 16:10:00,0.37297,0.37954,0.36842,0.37227,4793467.0
1329,2021-12-04 16:15:00,0.37242,0.37258,0.3681,0.36916,1468545.0
1328,2021-12-04 16:20:00,0.36901,0.37078,0.36872,0.37052,435067.0
1327,2021-12-04 16:25:00,0.3706,0.37154,0.36884,0.37032,617381.0
1326,2021-12-04 16:30:00,0.37032,0.37564,0.36899,0.37445,1421441.0
1325,2021-12-04 16:35:00,0.37459,0.37641,0.37317,0.37501,565085.0
1324,2021-12-04 16:40:00,0.37526,0.37638,0.37286,0.37326,567603.0
1323,2021-12-04 16:45:00,0.37317,0.37317,0.36765,0.36779,1080613.0
1322,2021-12-04 16:50:00,0.36774,0.37049,0.36772,0.36984,473669.0
1321,2021-12-04 16:55:00,0.36991,0.37236,0.36952,0.37224,512203.0
1320,2021-12-04 17:00:00,0.37222,0.37425,0.36903,0.37117,854549.0
1319,2021-12-04 17:05:00,0.37123,0.37442,0.36911,0.37225,861734.0
1318,2021-12-04 17:10:00,0.37223,0.37497,0.37177,0.37352,572307.0
1317,2021-12-04 17:15:00,0.37352,0.37495,0.37253,0.37334,476928.0
1316,2021-12-04 17:20:00,0.37317,0.37334,0.36989,0.37003,665005.0
1315,2021-12-04 17:25:00,0.3701,0.37089,0.36885,0.36898,535384.0
1314,2021-12-04 17:30:00,0.36893,0.36988,0.36506,0.36519,766989.0
1313,2021-12-04 17:35:00,0.36502,0.36659,0.36245,0.36407,1204195.0
1312,2021-12-04 17:40:00,0.36413,0.36599,0.36175,0.36523,892062.0
1311,2021-12-04 17:45:00,0.36556,0.37028,0.36492,0.36819,969402.0
1310,2021-12-04 17:50:00,0.36817,0.37031,0.36763,0.36959,595379.0
1309,2021-12-04 17:55:00,0.36966,0.37266,0.36834,0.37126,569128.0
1308,2021-12-04 18:00:00,0.37139,0.37243,0.36701,0.36756,745954.0
1307,2021-12-04 18:05:00,0.36782,0.36869,0.36481,0.36518,471196.0
1306,2021-12-04 18:10:00,0.36499,0.3675,0.36444,0.36698,618705.0
1305,2021-12-04 18:15:00,0.36685,0.36725,0.36379,0.36673,654725.0
1304,2021-12-04 18:20:00,0.36672,0.3672,0.36311,0.36366,776500.0
1303,2021-12-04 18:25:00,0.36364,0.36506,0.36309,0.36379,420940.0
1302,2021-12-04 18:30:00,0.36378,0.36599,0.35514,0.35735,1438881.0
1301,2021-12-04 18:35:00,0.35777,0.3586,0.35,0.3506,1633828.0
1300,2021-12-04 18:40:00,0.35009,0.35335,0.34825,0.35049,1680042.0
1299,2021-12-04 18:45:00,0.35065,0.35605,0.35018,0.35439,1547081.0
1298,2021-12-04 18:50:00,0.3546,0.35618,0.35356,0.35577,882412.0
1297,2021-12-04 18:55:00,0.35565,0.36048,0.35544,0.35686,908157.0
1296,2021-12-04 19:00:00,0.35687,0.36129,0.35683,0.36067,667982.0
1295,2021-12-04 19:05:00,0.36078,0.3625,0.35961,0.36075,709571.0
1294,2021-12-04 19:10:00,0.36075,0.36438,0.35958,0.36336,804033.0
1293,2021-12-04 19:15:00,0.36337,0.36641,0.36337,0.36586,374693.0
1292,2021-12-04 19:20:00,0.36588,0.37044,0.36529,0.36838,729519.0
1291,2021-12-04 19:25:00,0.36806,0.36973,0.3657,0.36602,620568.0
1290,2021-12-04 19:30:00,0.36602,0.36871,0.36575,0.36859,406834.0
1289,2021-12-04 19:35:00,0.3687,0.36881,0.36707,0.36796,212114.0
1288,2021-12-04 19:40:00,0.36793,0.36914,0.36491,0.36568,434839.0
1287,2021-12-04 19:45:00,0.36554,0.36761,0.36451,0.36631,344421.0
1286,2021-12-04 19:50:00,0.36632,0.36853,0.36408,0.36447,371998.0
1285,2021-12-04 19:55:00,0.36461,0.36577,0.36356,0.36427,523369.0
1284,2021-12-04 20:00:00,0.3643,0.36687,0.36387,0.36518,401098.0
1283,2021-12-04 20:05:00,0.3652,0.36604,0.36337,0.36445,398140.0
1282,2021-12-04 20:10:00,0.36426,0.36582,0.36358,0.36515,456463.0
1281,2021-12-04 20:15:00,0.36522,0.36702,0.36291,0.36291,615443.0
1280,2021-12-04 20:20:00,0.3629,0.36295,0.36004,0.36281,1292989.0
1279,2021-12-04 20:25:00,0.36295,0.36493,0.36226,0.36493,413934.0
1278,2021-12-04 20:30:00,0.36508,0.3684,0.36471,0.36835,935299.0
1277,2021-12-04 20:35:00,0.36847,0.37005,0.368,0.36851,394483.0
1276,2021-12-04 20:40:00,0.36848,0.36988,0.36759,0.369,900004.0
1275,2021-12-04 20:45:00,0.36886,0.36935,0.36769,0.36868,419971.0
1274,2021-12-04 20:50:00,0.36863,0.36912,0.36758,0.36906,513377.0
1273,2021-12-04 20:55:00,0.36926,0.37048,0.36806,0.36991,407865.0
1272,2021-12-04 21:00:00,0.36991,0.37102,0.36841,0.37043,916437.0
1271,2021-12-04 21:05:00,0.37042,0.37233,0.36908,0.37133,712809.0
1270,2021-12-04 21:10:00,0.37151,0.37343,0.37137,0.37272,616457.0
1269,2021-12-04 21:15:00,0.37275,0.375,0.3722,0.37449,543260.0
1268,2021-12-04 21:20:00,0.37449,0.37548,0.37376,0.3744,352263.0
1267,2021-12-04 21:25:00,0.37436,0.37652,0.37436,0.37589,828730.0
1266,2021-12-04 21:30:00,0.37586,0.37687,0.37552,0.37584,475214.0
1265,2021-12-04 21:35:00,0.37601,0.37601,0.37245,0.37298,510756.0
1264,2021-12-04 21:40:00,0.37299,0.37625,0.37284,0.37585,567167.0
1263,2021-12-04 21:45:00,0.37595,0.38026,0.37577,0.37973,727588.0
1262,2021-12-04 21:50:00,0.37978,0.38026,0.37853,0.37977,677384.0
1261,2021-12-04 21:55:00,0.37968,0.37968,0.37818,0.37929,465105.0
1260,2021-12-04 22:00:00,0.37925,0.38227,0.37724,0.3813,880062.0
1259,2021-12-04 22:05:00,0.38147,0.385,0.38085,0.38462,557799.0
1258,2021-12-04 22:10:00,0.38476,0.38685,0.38426,0.38462,1066350.0
1257,2021-12-04 22:15:00,0.38462,0.38624,0.37966,0.38255,1240062.0
1256,2021-12-04 22:20:00,0.3826,0.38384,0.38143,0.38295,409725.0
1255,2021-12-04 22:25:00,0.38298,0.38365,0.38152,0.38344,414733.0
1254,2021-12-04 22:30:00,0.38344,0.38601,0.38264,0.38567,401092.0
1253,2021-12-04 22:35:00,0.38565,0.38832,0.38511,0.38682,421851.0
1252,2021-12-04 22:40:00,0.38674,0.38807,0.38526,0.38634,539075.0
1251,2021-12-04 22:45:00,0.38634,0.38634,0.38313,0.38492,636127.0
1250,2021-12-04 22:50:00,0.38503,0.38733,0.38443,0.3869,527044.0
1249,2021-12-04 22:55:00,0.38672,0.38698,0.38387,0.38493,515073.0
1248,2021-12-04 23:00:00,0.38492,0.38553,0.3832,0.38553,523741.0
1247,2021-12-04 23:05:00,0.38541,0.38587,0.38349,0.38389,586774.0
1246,2021-12-04 23:10:00,0.38396,0.38472,0.38142,0.38464,456784.0
1245,2021-12-04 23:15:00,0.38464,0.38793,0.38371,0.38627,292794.0
1244,2021-12-04 23:20:00,0.38633,0.38636,0.3836,0.38473,206773.0
1243,2021-12-04 23:25:00,0.38468,0.38655,0.38429,0.38506,109174.0
1242,2021-12-04 23:30:00,0.38512,0.38698,0.38512,0.3858,205087.0
1241,2021-12-04 23:35:00,0.38571,0.38682,0.38427,0.38525,411143.0
1240,2021-12-04 23:40:00,0.38519,0.38544,0.38225,0.38305,640189.0
1239,2021-12-04 23:45:00,0.38304,0.38324,0.37999,0.38067,456040.0
1238,2021-12-04 23:50:00,0.38098,0.3828,0.37964,0.38202,327064.0
1237,2021-12-04 23:55:00,0.3819,0.38224,0.37847,0.37958,458074.0
1236,2021-12-05 00:00:00,0.37972,0.38114,0.37852,0.38054,330264.0
1235,2021-12-05 00:05:00,0.38032,0.38197,0.38009,0.38114,331088.0
1234,2021-12-05 00:10:00,0.38107,0.38216,0.38056,0.38143,259751.0
1233,2021-12-05 00:15:00,0.38122,0.38324,0.38101,0.38243,315800.0
1232,2021-12-05 00:20:00,0.38237,0.38533,0.38237,0.38355,359769.0
1231,2021-12-05 00:25:00,0.38365,0.38597,0.38328,0.38447,279496.0
1230,2021-12-05 00:30:00,0.38456,0.38669,0.38434,0.38531,456443.0
1229,2021-12-05 00:35:00,0.38531,0.38575,0.38394,0.38523,199451.0
1228,2021-12-05 00:40:00,0.38524,0.38663,0.38513,0.38662,132286.0
1227,2021-12-05 00:45:00,0.38645,0.38851,0.38636,0.38774,202308.0
1226,2021-12-05 00:50:00,0.3875,0.38835,0.38709,0.38761,255349.0
1225,2021-12-05 00:55:00,0.38735,0.38846,0.38698,0.38703,254430.0
1224,2021-12-05 01:00:00,0.38704,0.38983,0.38631,0.38983,314655.0
1223,2021-12-05 01:05:00,0.38976,0.39149,0.38921,0.39016,502495.0
1222,2021-12-05 01:10:00,0.39024,0.39074,0.38729,0.38834,386802.0
1221,2021-12-05 01:15:00,0.38832,0.3896,0.38646,0.38686,555659.0
1220,2021-12-05 01:20:00,0.38677,0.38765,0.38642,0.38715,232993.0
1219,2021-12-05 01:25:00,0.38718,0.38848,0.38654,0.38716,443637.0
1218,2021-12-05 01:30:00,0.38709,0.38775,0.38682,0.38719,164355.0
1217,2021-12-05 01:35:00,0.38717,0.38888,0.38717,0.38799,388626.0
1216,2021-12-05 01:40:00,0.38798,0.38892,0.38741,0.38847,369308.0
1215,2021-12-05 01:45:00,0.38855,0.38879,0.38742,0.38774,199583.0
1214,2021-12-05 01:50:00,0.38768,0.38877,0.38724,0.38784,308466.0
1213,2021-12-05 01:55:00,0.38787,0.38918,0.38787,0.38843,320631.0
1212,2021-12-05 02:00:00,0.38845,0.39041,0.38815,0.39004,320179.0
1211,2021-12-05 02:05:00,0.39003,0.39066,0.38787,0.39003,297185.0
1210,2021-12-05 02:10:00,0.39018,0.39032,0.3892,0.38953,150441.0
1209,2021-12-05 02:15:00,0.38961,0.39198,0.38954,0.39153,181079.0
1208,2021-12-05 02:20:00,0.39152,0.39488,0.39152,0.39432,528339.0
1207,2021-12-05 02:25:00,0.3946,0.39465,0.39261,0.39442,482231.0
1206,2021-12-05 02:30:00,0.39418,0.39531,0.39379,0.39478,258637.0
1205,2021-12-05 02:35:00,0.39478,0.39594,0.39395,0.39515,375151.0
1204,2021-12-05 02:40:00,0.39504,0.3966,0.39468,0.39628,428778.0
1203,2021-12-05 02:45:00,0.3963,0.39708,0.3957,0.39627,265352.0
1202,2021-12-05 02:50:00,0.39618,0.39647,0.39448,0.39541,351782.0
1201,2021-12-05 02:55:00,0.39527,0.39535,0.39441,0.39489,328943.0
1200,2021-12-05 03:00:00,0.39494,0.39542,0.39234,0.39351,669465.0
1199,2021-12-05 03:05:00,0.39351,0.396,0.39339,0.3953,659784.0
1198,2021-12-05 03:10:00,0.39516,0.39586,0.39441,0.39483,172892.0
1197,2021-12-05 03:15:00,0.39476,0.39541,0.39355,0.39501,199543.0
1196,2021-12-05 03:20:00,0.39498,0.39542,0.39389,0.3946,171381.0
1195,2021-12-05 03:25:00,0.39478,0.39581,0.39413,0.39548,120604.0
1194,2021-12-05 03:30:00,0.39548,0.39676,0.39516,0.39675,546422.0
1193,2021-12-05 03:35:00,0.39665,0.3972,0.39568,0.396,386079.0
1192,2021-12-05 03:40:00,0.39587,0.39675,0.39428,0.39538,320649.0
1191,2021-12-05 03:45:00,0.39538,0.39691,0.39465,0.39488,282494.0
1190,2021-12-05 03:50:00,0.39498,0.39572,0.39355,0.39558,216698.0
1189,2021-12-05 03:55:00,0.39555,0.39757,0.3947,0.39633,303870.0
1188,2021-12-05 04:00:00,0.39634,0.39698,0.39384,0.39411,233047.0
1187,2021-12-05 04:05:00,0.39405,0.39529,0.39376,0.39445,164268.0
1186,2021-12-05 04:10:00,0.39445,0.39575,0.39136,0.39182,415322.0
1185,2021-12-05 04:15:00,0.39189,0.39353,0.39181,0.39332,152369.0
1184,2021-12-05 04:20:00,0.39322,0.39397,0.39072,0.39177,206468.0
1183,2021-12-05 04:25:00,0.39184,0.3929,0.39091,0.39265,190775.0
1182,2021-12-05 04:30:00,0.39257,0.39419,0.39173,0.39418,300991.0
1181,2021-12-05 04:35:00,0.39418,0.39455,0.39295,0.39368,155492.0
1180,2021-12-05 04:40:00,0.39355,0.39385,0.39132,0.3915,188761.0
1179,2021-12-05 04:45:00,0.39151,0.39473,0.39124,0.39217,427371.0
1178,2021-12-05 04:50:00,0.39216,0.39402,0.39153,0.39384,171808.0
1177,2021-12-05 04:55:00,0.39397,0.39462,0.39226,0.39366,371959.0
1176,2021-12-05 05:00:00,0.39369,0.39431,0.39165,0.39197,327957.0
1175,2021-12-05 05:05:00,0.39199,0.39381,0.39177,0.39381,233425.0
1174,2021-12-05 05:10:00,0.3938,0.39485,0.39322,0.3936,251759.0
1173,2021-12-05 05:15:00,0.3936,0.39374,0.39227,0.39282,167565.0
1172,2021-12-05 05:20:00,0.39291,0.39371,0.39256,0.39361,126348.0
1171,2021-12-05 05:25:00,0.39368,0.39461,0.39322,0.39447,131164.0
1170,2021-12-05 05:30:00,0.39447,0.39607,0.39394,0.3958,105727.0
1169,2021-12-05 05:35:00,0.39563,0.39563,0.39309,0.39326,72766.0
1168,2021-12-05 05:40:00,0.39315,0.3946,0.39315,0.39448,261428.0
1167,2021-12-05 05:45:00,0.39463,0.39688,0.39457,0.39505,167131.0
1166,2021-12-05 05:50:00,0.395,0.39511,0.39441,0.39453,99571.0
1165,2021-12-05 05:55:00,0.39451,0.39696,0.39451,0.39629,154670.0
1164,2021-12-05 06:00:00,0.39628,0.39884,0.39596,0.39856,311036.0
1163,2021-12-05 06:05:00,0.39857,0.40099,0.39847,0.40091,337612.0
1162,2021-12-05 06:10:00,0.40091,0.40156,0.39871,0.39926,457331.0
1161,2021-12-05 06:15:00,0.39911,0.40094,0.39878,0.40036,123151.0
1160,2021-12-05 06:20:00,0.40039,0.40046,0.39931,0.39988,157606.0
1159,2021-12-05 06:25:00,0.39975,0.40267,0.39954,0.40234,361609.0
1158,2021-12-05 06:30:00,0.40242,0.40293,0.3977,0.39883,499167.0
1157,2021-12-05 06:35:00,0.39881,0.39908,0.39465,0.39486,401517.0
1156,2021-12-05 06:40:00,0.39465,0.39641,0.39408,0.39576,176393.0
1155,2021-12-05 06:45:00,0.39575,0.3971,0.39511,0.39511,286575.0
1154,2021-12-05 06:50:00,0.39522,0.39711,0.39455,0.39659,518063.0
1153,2021-12-05 06:55:00,0.39663,0.40163,0.39653,0.39993,859413.0
1152,2021-12-05 07:00:00,0.39984,0.40459,0.39931,0.40166,749794.0
1151,2021-12-05 07:05:00,0.40166,0.40227,0.39777,0.40174,737021.0
1150,2021-12-05 07:10:00,0.40174,0.40447,0.4004,0.40093,528796.0
1149,2021-12-05 07:15:00,0.40092,0.40458,0.39959,0.40456,379381.0
1148,2021-12-05 07:20:00,0.40462,0.40528,0.40282,0.40329,292172.0
1147,2021-12-05 07:25:00,0.40321,0.40565,0.401,0.40108,688371.0
1146,2021-12-05 07:30:00,0.40117,0.40151,0.39142,0.39177,728125.0
1145,2021-12-05 07:35:00,0.39164,0.3959,0.38728,0.38831,1124056.0
1144,2021-12-05 07:40:00,0.38833,0.38833,0.38001,0.38311,907336.0
1143,2021-12-05 07:45:00,0.38348,0.38869,0.38311,0.38773,690061.0
1142,2021-12-05 07:50:00,0.38807,0.38865,0.38555,0.38638,474907.0
1141,2021-12-05 07:55:00,0.38635,0.38861,0.38491,0.38748,439092.0
1140,2021-12-05 08:00:00,0.3875,0.38755,0.38338,0.38344,535109.0
1139,2021-12-05 08:05:00,0.3837,0.38442,0.3821,0.38352,380532.0
1138,2021-12-05 08:10:00,0.38344,0.38671,0.38344,0.38561,294388.0
1137,2021-12-05 08:15:00,0.38553,0.38917,0.38512,0.3886,420512.0
1136,2021-12-05 08:20:00,0.38848,0.38894,0.38585,0.38686,394262.0
1135,2021-12-05 08:25:00,0.38691,0.38762,0.38319,0.38361,271120.0
1134,2021-12-05 08:30:00,0.38368,0.384,0.38173,0.38236,652231.0
1133,2021-12-05 08:35:00,0.38239,0.38604,0.38222,0.38588,414065.0
1132,2021-12-05 08:40:00,0.38604,0.38992,0.38562,0.38972,413246.0
1131,2021-12-05 08:45:00,0.38979,0.3912,0.38901,0.38942,341951.0
1130,2021-12-05 08:50:00,0.38941,0.3911,0.38874,0.39106,234798.0
1129,2021-12-05 08:55:00,0.39109,0.39169,0.38817,0.3882,361860.0
1128,2021-12-05 09:00:00,0.38828,0.38867,0.38649,0.38649,427782.0
1127,2021-12-05 09:05:00,0.38645,0.38718,0.38504,0.38605,325614.0
1126,2021-12-05 09:10:00,0.38598,0.38646,0.38521,0.38569,177392.0
1125,2021-12-05 09:15:00,0.38569,0.38763,0.38562,0.38716,314167.0
1124,2021-12-05 09:20:00,0.38722,0.38988,0.38716,0.38809,216462.0
1123,2021-12-05 09:25:00,0.38789,0.38944,0.3877,0.38919,194372.0
1122,2021-12-05 09:30:00,0.38923,0.39174,0.38923,0.38989,407966.0
1121,2021-12-05 09:35:00,0.38982,0.39026,0.38701,0.38728,177457.0
1120,2021-12-05 09:40:00,0.38732,0.38935,0.38665,0.38806,198532.0
1119,2021-12-05 09:45:00,0.38835,0.39027,0.38764,0.38936,451405.0
1118,2021-12-05 09:50:00,0.38916,0.38936,0.38529,0.38544,231548.0
1117,2021-12-05 09:55:00,0.38553,0.38795,0.38539,0.38786,326519.0
1116,2021-12-05 10:00:00,0.38783,0.38787,0.38331,0.38511,610697.0
1115,2021-12-05 10:05:00,0.38529,0.38675,0.38478,0.38575,274242.0
1114,2021-12-05 10:10:00,0.38578,0.38675,0.38417,0.38494,736036.0
1113,2021-12-05 10:15:00,0.38496,0.38995,0.38481,0.38932,791809.0
1112,2021-12-05 10:20:00,0.38949,0.39135,0.38914,0.39094,436250.0
1111,2021-12-05 10:25:00,0.39094,0.39127,0.38937,0.38984,338871.0
1110,2021-12-05 10:30:00,0.38992,0.39072,0.38945,0.39036,409427.0
1109,2021-12-05 10:35:00,0.39039,0.39213,0.39001,0.39166,326285.0
1108,2021-12-05 10:40:00,0.39169,0.39178,0.38926,0.38976,307967.0
1107,2021-12-05 10:45:00,0.38986,0.39153,0.3894,0.39098,298083.0
1106,2021-12-05 10:50:00,0.39099,0.39156,0.39,0.39022,285231.0
1105,2021-12-05 10:55:00,0.39034,0.39133,0.39016,0.39032,205725.0
1104,2021-12-05 11:00:00,0.39035,0.39092,0.38805,0.38806,542414.0
1103,2021-12-05 11:05:00,0.38819,0.38941,0.3872,0.38767,327126.0
1102,2021-12-05 11:10:00,0.38771,0.38789,0.38504,0.38575,470815.0
