,time,open,high,low,close,volume
1407,2021-12-04 09:45:00,2.7264,2.7445,2.725,2.7443,22072.0
1406,2021-12-04 09:50:00,2.744,2.7443,2.7364,2.739,6532.0
1405,2021-12-04 09:55:00,2.7401,2.7439,2.7374,2.743,10509.0
1404,2021-12-04 10:00:00,2.7429,2.7434,2.7282,2.7286,18423.0
1403,2021-12-04 10:05:00,2.7286,2.7356,2.7177,2.72,20244.0
1402,2021-12-04 10:10:00,2.7199,2.7229,2.7103,2.7103,22421.0
1401,2021-12-04 10:15:00,2.7108,2.7149,2.7058,2.7066,16500.0
1400,2021-12-04 10:20:00,2.7061,2.708,2.6741,2.6771,73983.0
1399,2021-12-04 10:25:00,2.6768,2.6841,2.675,2.6841,15798.0
1398,2021-12-04 10:30:00,2.6854,2.6932,2.684,2.6929,30173.0
1397,2021-12-04 10:35:00,2.6943,2.6984,2.6865,2.6869,8237.0
1396,2021-12-04 10:40:00,2.6869,2.6985,2.6796,2.6871,35437.0
1395,2021-12-04 10:45:00,2.6875,2.692,2.6808,2.6908,15061.0
1394,2021-12-04 10:50:00,2.6913,2.6919,2.6714,2.6785,17217.0
1393,2021-12-04 10:55:00,2.6779,2.6779,2.6317,2.6317,123713.0
1392,2021-12-04 11:00:00,2.6321,2.6491,2.6258,2.6327,126162.0
1391,2021-12-04 11:05:00,2.6334,2.6533,2.6289,2.6517,44717.0
1390,2021-12-04 11:10:00,2.6508,2.6676,2.6445,2.6671,98152.0
1389,2021-12-04 11:15:00,2.6673,2.6857,2.6649,2.6829,63088.0
1388,2021-12-04 11:20:00,2.6819,2.6822,2.6713,2.6765,38068.0
1387,2021-12-04 11:25:00,2.6784,2.6784,2.6578,2.6581,31515.0
1386,2021-12-04 11:30:00,2.6584,2.669,2.643,2.6456,42912.0
1385,2021-12-04 11:35:00,2.6441,2.6505,2.6256,2.626,21490.0
1384,2021-12-04 11:40:00,2.626,2.6353,2.5864,2.588,96379.0
1383,2021-12-04 11:45:00,2.5891,2.6231,2.586,2.6207,55637.0
1382,2021-12-04 11:50:00,2.6208,2.6247,2.4626,2.4627,355315.0
1381,2021-12-04 11:55:00,2.4627,2.4627,2.2431,2.4235,597820.0
1380,2021-12-04 12:00:00,2.4222,2.4659,2.2346,2.2654,386886.0
1379,2021-12-04 12:05:00,2.2683,2.3486,2.2673,2.3417,509210.0
1378,2021-12-04 12:10:00,2.3433,2.3571,2.3098,2.3217,389477.0
1377,2021-12-04 12:15:00,2.3215,2.3232,2.2899,2.2905,264189.0
1376,2021-12-04 12:20:00,2.2908,2.2921,1.9848,2.0001,541805.0
1375,2021-12-04 12:25:00,1.9983,2.0085,1.7729,1.9478,736085.0
1374,2021-12-04 12:30:00,1.9479,2.0325,1.9478,2.0167,441536.0
1373,2021-12-04 12:35:00,2.0178,2.0829,2.0003,2.0422,395149.0
1372,2021-12-04 12:40:00,2.0387,2.0837,2.0257,2.0348,281341.0
1371,2021-12-04 12:45:00,2.0348,2.1332,2.0347,2.1297,283070.0
1370,2021-12-04 12:50:00,2.1332,2.1442,2.0869,2.1351,255825.0
1369,2021-12-04 12:55:00,2.1357,2.1803,2.1286,2.1768,200825.0
1368,2021-12-04 13:00:00,2.174,2.2,2.1448,2.1448,195492.0
1367,2021-12-04 13:05:00,2.1451,2.1731,2.1297,2.1455,226227.0
1366,2021-12-04 13:10:00,2.1457,2.1703,2.1338,2.158,150316.0
1365,2021-12-04 13:15:00,2.158,2.1897,2.1568,2.187,194867.0
1364,2021-12-04 13:20:00,2.187,2.2061,2.1745,2.2053,225255.0
1363,2021-12-04 13:25:00,2.203,2.2168,2.1948,2.2113,146455.0
1362,2021-12-04 13:30:00,2.2113,2.237,2.204,2.2314,86314.0
1361,2021-12-04 13:35:00,2.2316,2.2434,2.2245,2.236,116683.0
1360,2021-12-04 13:40:00,2.2361,2.2388,2.2,2.211,139100.0
1359,2021-12-04 13:45:00,2.2086,2.2265,2.2004,2.2213,101122.0
1358,2021-12-04 13:50:00,2.2211,2.2325,2.2029,2.212,70851.0
1357,2021-12-04 13:55:00,2.2119,2.2179,2.1856,2.1993,88269.0
1356,2021-12-04 14:00:00,2.1994,2.2038,2.1671,2.186,75257.0
1355,2021-12-04 14:05:00,2.186,2.1921,2.1475,2.1523,88222.0
1354,2021-12-04 14:10:00,2.1527,2.1599,2.1346,2.1364,90757.0
1353,2021-12-04 14:15:00,2.1364,2.1821,2.1354,2.1759,63452.0
1352,2021-12-04 14:20:00,2.1778,2.2199,2.1771,2.2152,96755.0
1351,2021-12-04 14:25:00,2.2157,2.2242,2.2081,2.2114,105837.0
1350,2021-12-04 14:30:00,2.2135,2.2173,2.1878,2.2028,57588.0
1349,2021-12-04 14:35:00,2.2046,2.2199,2.187,2.1895,63158.0
1348,2021-12-04 14:40:00,2.1896,2.2016,2.1852,2.1925,103115.0
1347,2021-12-04 14:45:00,2.1931,2.195,2.1632,2.1707,48293.0
1346,2021-12-04 14:50:00,2.1703,2.186,2.1701,2.1807,31449.0
1345,2021-12-04 14:55:00,2.1807,2.2127,2.1785,2.2088,67693.0
1344,2021-12-04 15:00:00,2.2087,2.2092,2.1899,2.206,64671.0
1343,2021-12-04 15:05:00,2.2077,2.2337,2.2038,2.2321,48528.0
1342,2021-12-04 15:10:00,2.232,2.235,2.2268,2.2294,25524.0
1341,2021-12-04 15:15:00,2.2296,2.2401,2.2152,2.2401,72445.0
1340,2021-12-04 15:20:00,2.2383,2.2383,2.2277,2.2337,26047.0
1339,2021-12-04 15:25:00,2.232,2.2461,2.2306,2.2417,93930.0
1338,2021-12-04 15:30:00,2.243,2.248,2.2301,2.2319,56846.0
1337,2021-12-04 15:35:00,2.2332,2.2572,2.2312,2.2413,100741.0
1336,2021-12-04 15:40:00,2.2393,2.2402,2.2306,2.235,46567.0
1335,2021-12-04 15:45:00,2.2349,2.2375,2.2134,2.2168,94748.0
1334,2021-12-04 15:50:00,2.217,2.2271,2.2137,2.2248,25706.0
1333,2021-12-04 15:55:00,2.2235,2.2235,2.2049,2.2174,64171.0
1332,2021-12-04 16:00:00,2.2177,2.2324,2.2119,2.2255,63672.0
1331,2021-12-04 16:05:00,2.2259,2.2397,2.225,2.2311,51661.0
1330,2021-12-04 16:10:00,2.2317,2.2321,2.2185,2.2219,56751.0
1329,2021-12-04 16:15:00,2.2231,2.2253,2.2062,2.211,37238.0
1328,2021-12-04 16:20:00,2.2118,2.2163,2.2042,2.2131,43320.0
1327,2021-12-04 16:25:00,2.2129,2.2129,2.2052,2.2074,26750.0
1326,2021-12-04 16:30:00,2.2074,2.2356,2.2061,2.2304,98136.0
1325,2021-12-04 16:35:00,2.23,2.2416,2.2298,2.2375,35996.0
1324,2021-12-04 16:40:00,2.2376,2.2424,2.2306,2.2332,42146.0
1323,2021-12-04 16:45:00,2.2327,2.2337,2.2024,2.2066,83196.0
1322,2021-12-04 16:50:00,2.2063,2.219,2.2037,2.2163,39287.0
1321,2021-12-04 16:55:00,2.2162,2.2296,2.2134,2.2281,15475.0
1320,2021-12-04 17:00:00,2.2283,2.2344,2.2043,2.219,92869.0
1319,2021-12-04 17:05:00,2.2209,2.2311,2.2108,2.223,47245.0
1318,2021-12-04 17:10:00,2.2242,2.23,2.2222,2.2249,71728.0
1317,2021-12-04 17:15:00,2.2259,2.2325,2.2193,2.2242,38051.0
1316,2021-12-04 17:20:00,2.2234,2.2237,2.21,2.2128,42246.0
1315,2021-12-04 17:25:00,2.2139,2.2186,2.205,2.205,30665.0
1314,2021-12-04 17:30:00,2.2049,2.2098,2.1835,2.1877,76470.0
1313,2021-12-04 17:35:00,2.1869,2.194,2.1778,2.1808,151321.0
1312,2021-12-04 17:40:00,2.1812,2.1844,2.1701,2.1837,70092.0
1311,2021-12-04 17:45:00,2.1831,2.1994,2.1796,2.1851,50719.0
1310,2021-12-04 17:50:00,2.1843,2.2,2.184,2.1988,19007.0
1309,2021-12-04 17:55:00,2.1991,2.2122,2.1934,2.2088,47157.0
1308,2021-12-04 18:00:00,2.2092,2.2092,2.1875,2.1915,55388.0
1307,2021-12-04 18:05:00,2.1915,2.1962,2.1774,2.1785,55834.0
1306,2021-12-04 18:10:00,2.1787,2.1853,2.1753,2.1805,34907.0
1305,2021-12-04 18:15:00,2.1788,2.1866,2.1701,2.1866,61536.0
1304,2021-12-04 18:20:00,2.1864,2.1864,2.1664,2.1695,53326.0
1303,2021-12-04 18:25:00,2.17,2.1761,2.1666,2.1682,55552.0
1302,2021-12-04 18:30:00,2.1693,2.1755,2.1361,2.1495,112694.0
1301,2021-12-04 18:35:00,2.1496,2.1506,2.1148,2.1148,106108.0
1300,2021-12-04 18:40:00,2.1149,2.1285,2.1098,2.1179,93558.0
1299,2021-12-04 18:45:00,2.118,2.1507,2.1149,2.1404,52245.0
1298,2021-12-04 18:50:00,2.1399,2.1565,2.1393,2.1552,25642.0
1297,2021-12-04 18:55:00,2.1557,2.17,2.1555,2.1619,81412.0
1296,2021-12-04 19:00:00,2.1617,2.1734,2.1617,2.1704,44390.0
1295,2021-12-04 19:05:00,2.1713,2.1805,2.1713,2.1739,77021.0
1294,2021-12-04 19:10:00,2.1745,2.1928,2.1726,2.1905,39782.0
1293,2021-12-04 19:15:00,2.1905,2.199,2.1893,2.1943,37160.0
1292,2021-12-04 19:20:00,2.195,2.2246,2.1945,2.2096,84030.0
1291,2021-12-04 19:25:00,2.2097,2.2181,2.1934,2.1978,45578.0
1290,2021-12-04 19:30:00,2.1976,2.2066,2.1969,2.2037,42471.0
1289,2021-12-04 19:35:00,2.2038,2.2038,2.1968,2.2001,19494.0
1288,2021-12-04 19:40:00,2.2003,2.2071,2.186,2.1884,58768.0
1287,2021-12-04 19:45:00,2.1879,2.1994,2.1827,2.1962,32904.0
1286,2021-12-04 19:50:00,2.1966,2.2051,2.1815,2.1848,38436.0
1285,2021-12-04 19:55:00,2.1855,2.1905,2.1721,2.1789,69376.0
1284,2021-12-04 20:00:00,2.1807,2.1849,2.1745,2.177,30149.0
1283,2021-12-04 20:05:00,2.1767,2.1811,2.167,2.171,55257.0
1282,2021-12-04 20:10:00,2.1715,2.1769,2.1674,2.1738,24420.0
1281,2021-12-04 20:15:00,2.1731,2.184,2.1572,2.1572,47688.0
1280,2021-12-04 20:20:00,2.1571,2.1578,2.1438,2.1578,56080.0
1279,2021-12-04 20:25:00,2.1581,2.1748,2.1566,2.1736,52277.0
1278,2021-12-04 20:30:00,2.1749,2.1932,2.1724,2.1932,64513.0
1277,2021-12-04 20:35:00,2.1934,2.1969,2.1857,2.1883,47905.0
1276,2021-12-04 20:40:00,2.1883,2.2001,2.1837,2.1922,35140.0
1275,2021-12-04 20:45:00,2.1924,2.1979,2.1878,2.1947,24340.0
1274,2021-12-04 20:50:00,2.1952,2.1957,2.1873,2.1932,19303.0
1273,2021-12-04 20:55:00,2.1939,2.2039,2.1904,2.202,15587.0
1272,2021-12-04 21:00:00,2.2014,2.2014,2.1872,2.1949,71719.0
1271,2021-12-04 21:05:00,2.1947,2.2053,2.1918,2.2036,25429.0
1270,2021-12-04 21:10:00,2.2033,2.216,2.2025,2.2142,24278.0
1269,2021-12-04 21:15:00,2.2139,2.2258,2.2131,2.224,37792.0
1268,2021-12-04 21:20:00,2.2245,2.2344,2.2216,2.2295,62793.0
1267,2021-12-04 21:25:00,2.2301,2.2405,2.2269,2.2366,41353.0
1266,2021-12-04 21:30:00,2.2367,2.2431,2.2356,2.2368,28067.0
1265,2021-12-04 21:35:00,2.2378,2.2383,2.2326,2.2354,23200.0
1264,2021-12-04 21:40:00,2.2359,2.25,2.235,2.2437,40041.0
1263,2021-12-04 21:45:00,2.2446,2.2657,2.2442,2.2633,70679.0
1262,2021-12-04 21:50:00,2.2624,2.2678,2.2524,2.2636,44762.0
1261,2021-12-04 21:55:00,2.2635,2.2687,2.2578,2.2653,30212.0
1260,2021-12-04 22:00:00,2.2662,2.2687,2.2612,2.2642,41885.0
1259,2021-12-04 22:05:00,2.264,2.282,2.2577,2.2801,73541.0
1258,2021-12-04 22:10:00,2.2801,2.2983,2.278,2.2937,60856.0
1257,2021-12-04 22:15:00,2.292,2.2991,2.2636,2.2836,96655.0
1256,2021-12-04 22:20:00,2.2842,2.2883,2.2765,2.2864,22474.0
1255,2021-12-04 22:25:00,2.2864,2.2869,2.2718,2.2826,47210.0
1254,2021-12-04 22:30:00,2.2816,2.2974,2.2793,2.2952,25057.0
1253,2021-12-04 22:35:00,2.295,2.307,2.2898,2.2987,26725.0
1252,2021-12-04 22:40:00,2.2988,2.3091,2.293,2.3001,53821.0
1251,2021-12-04 22:45:00,2.3003,2.3007,2.2788,2.2918,60946.0
1250,2021-12-04 22:50:00,2.2902,2.2949,2.2823,2.292,17051.0
1249,2021-12-04 22:55:00,2.2923,2.2995,2.2879,2.2959,26320.0
1248,2021-12-04 23:00:00,2.296,2.3032,2.2885,2.2997,111365.0
1247,2021-12-04 23:05:00,2.2998,2.3012,2.2804,2.2815,51110.0
1246,2021-12-04 23:10:00,2.2807,2.2874,2.269,2.2867,61714.0
1245,2021-12-04 23:15:00,2.2867,2.3086,2.2867,2.2958,37392.0
1244,2021-12-04 23:20:00,2.296,2.296,2.2818,2.2901,16543.0
1243,2021-12-04 23:25:00,2.2901,2.2975,2.2887,2.296,11626.0
1242,2021-12-04 23:30:00,2.2961,2.3073,2.2958,2.3017,18339.0
1241,2021-12-04 23:35:00,2.302,2.3094,2.2926,2.2964,54500.0
1240,2021-12-04 23:40:00,2.2965,2.2972,2.2777,2.2844,33552.0
1239,2021-12-04 23:45:00,2.2844,2.2844,2.2673,2.2721,37170.0
1238,2021-12-04 23:50:00,2.2722,2.2722,2.2591,2.2647,90176.0
1237,2021-12-04 23:55:00,2.2655,2.2657,2.2412,2.2432,76313.0
1236,2021-12-05 00:00:00,2.2453,2.2595,2.2432,2.2547,47695.0
1235,2021-12-05 00:05:00,2.2552,2.2571,2.2494,2.2531,21478.0
1234,2021-12-05 00:10:00,2.254,2.2568,2.2502,2.2519,11976.0
1233,2021-12-05 00:15:00,2.252,2.2607,2.2501,2.2549,33969.0
1232,2021-12-05 00:20:00,2.2555,2.2673,2.2555,2.2642,26986.0
1231,2021-12-05 00:25:00,2.2639,2.2731,2.2626,2.2706,19923.0
1230,2021-12-05 00:30:00,2.271,2.283,2.2709,2.2776,29725.0
1229,2021-12-05 00:35:00,2.2759,2.2788,2.2687,2.2763,21420.0
1228,2021-12-05 00:40:00,2.2763,2.2818,2.2763,2.2818,7008.0
1227,2021-12-05 00:45:00,2.2815,2.2876,2.2807,2.2849,19873.0
1226,2021-12-05 00:50:00,2.2843,2.2914,2.2818,2.2866,31603.0
1225,2021-12-05 00:55:00,2.287,2.2925,2.2842,2.2853,26594.0
1224,2021-12-05 01:00:00,2.2853,2.2983,2.2807,2.2955,39496.0
1223,2021-12-05 01:05:00,2.2972,2.3034,2.2958,2.297,28952.0
1222,2021-12-05 01:10:00,2.2972,2.303,2.2972,2.3018,22056.0
1221,2021-12-05 01:15:00,2.3019,2.3152,2.2957,2.2994,64239.0
1220,2021-12-05 01:20:00,2.2986,2.3067,2.2986,2.3038,29058.0
1219,2021-12-05 01:25:00,2.3042,2.3204,2.3042,2.3125,56480.0
1218,2021-12-05 01:30:00,2.3129,2.3144,2.3083,2.3124,62061.0
1217,2021-12-05 01:35:00,2.3114,2.3135,2.3069,2.3087,30819.0
1216,2021-12-05 01:40:00,2.3083,2.3118,2.3031,2.3102,31366.0
1215,2021-12-05 01:45:00,2.3103,2.3134,2.3056,2.3087,35638.0
1214,2021-12-05 01:50:00,2.309,2.3145,2.3069,2.3091,25476.0
1213,2021-12-05 01:55:00,2.3097,2.316,2.3087,2.3157,29232.0
1212,2021-12-05 02:00:00,2.3156,2.3165,2.3125,2.3157,19716.0
1211,2021-12-05 02:05:00,2.3154,2.3186,2.3034,2.3116,32897.0
1210,2021-12-05 02:10:00,2.3117,2.3142,2.3075,2.3119,33396.0
1209,2021-12-05 02:15:00,2.3132,2.3226,2.3132,2.3203,31893.0
1208,2021-12-05 02:20:00,2.3205,2.331,2.3205,2.3264,24714.0
1207,2021-12-05 02:25:00,2.3277,2.3295,2.3187,2.3267,30086.0
1206,2021-12-05 02:30:00,2.3269,2.3322,2.3247,2.3305,15342.0
1205,2021-12-05 02:35:00,2.3308,2.3322,2.3254,2.3314,12245.0
1204,2021-12-05 02:40:00,2.3319,2.3346,2.3259,2.3316,32558.0
1203,2021-12-05 02:45:00,2.3323,2.3377,2.3317,2.3346,10888.0
1202,2021-12-05 02:50:00,2.3332,2.3332,2.3261,2.3324,11950.0
1201,2021-12-05 02:55:00,2.3331,2.3337,2.3273,2.3277,7736.0
1200,2021-12-05 03:00:00,2.3286,2.3309,2.3056,2.309,31547.0
1199,2021-12-05 03:05:00,2.308,2.3278,2.3076,2.3205,34012.0
1198,2021-12-05 03:10:00,2.3206,2.3249,2.3166,2.3178,9578.0
1197,2021-12-05 03:15:00,2.3174,2.3295,2.3174,2.3293,10481.0
1196,2021-12-05 03:20:00,2.3295,2.3297,2.3227,2.3256,11950.0
1195,2021-12-05 03:25:00,2.3259,2.3295,2.3224,2.3267,14462.0
1194,2021-12-05 03:30:00,2.3268,2.3341,2.3266,2.3326,25518.0
1193,2021-12-05 03:35:00,2.3333,2.334,2.3284,2.3303,11102.0
1192,2021-12-05 03:40:00,2.3304,2.3337,2.3141,2.3203,29384.0
1191,2021-12-05 03:45:00,2.3203,2.3298,2.3174,2.3196,17726.0
1190,2021-12-05 03:50:00,2.3187,2.3243,2.3146,2.3207,10877.0
1189,2021-12-05 03:55:00,2.3206,2.3287,2.3184,2.3211,25436.0
1188,2021-12-05 04:00:00,2.3219,2.3272,2.3159,2.3165,22896.0
1187,2021-12-05 04:05:00,2.3166,2.3235,2.3148,2.3165,32703.0
1186,2021-12-05 04:10:00,2.3164,2.3245,2.2979,2.3025,40293.0
1185,2021-12-05 04:15:00,2.3021,2.3115,2.3021,2.3065,21412.0
1184,2021-12-05 04:20:00,2.3071,2.3119,2.3014,2.3084,33615.0
1183,2021-12-05 04:25:00,2.308,2.3109,2.3046,2.3097,23163.0
1182,2021-12-05 04:30:00,2.3102,2.3102,2.3031,2.3076,26794.0
1181,2021-12-05 04:35:00,2.3077,2.3093,2.3029,2.3034,12192.0
1180,2021-12-05 04:40:00,2.303,2.3055,2.295,2.2994,30327.0
1179,2021-12-05 04:45:00,2.299,2.303,2.2904,2.2921,40828.0
1178,2021-12-05 04:50:00,2.2921,2.3047,2.2879,2.304,25299.0
1177,2021-12-05 04:55:00,2.3039,2.3091,2.2952,2.303,59759.0
1176,2021-12-05 05:00:00,2.303,2.3087,2.2964,2.3017,31358.0
1175,2021-12-05 05:05:00,2.302,2.3078,2.2921,2.2947,110936.0
1174,2021-12-05 05:10:00,2.2948,2.3017,2.2941,2.2956,35629.0
1173,2021-12-05 05:15:00,2.2956,2.2983,2.295,2.2974,15095.0
1172,2021-12-05 05:20:00,2.2961,2.2977,2.2926,2.2977,16433.0
1171,2021-12-05 05:25:00,2.2975,2.3008,2.2952,2.2977,20692.0
1170,2021-12-05 05:30:00,2.2977,2.3188,2.2977,2.3173,22488.0
1169,2021-12-05 05:35:00,2.3164,2.3164,2.3019,2.3029,38105.0
1168,2021-12-05 05:40:00,2.3029,2.321,2.3029,2.3209,22197.0
1167,2021-12-05 05:45:00,2.3213,2.3262,2.3179,2.3187,16427.0
1166,2021-12-05 05:50:00,2.3183,2.3197,2.3143,2.3182,12973.0
1165,2021-12-05 05:55:00,2.3179,2.3316,2.3177,2.3316,28169.0
1164,2021-12-05 06:00:00,2.3316,2.3497,2.3306,2.349,51959.0
1163,2021-12-05 06:05:00,2.3491,2.3669,2.3491,2.3659,70790.0
1162,2021-12-05 06:10:00,2.3668,2.3668,2.3504,2.3571,37590.0
1161,2021-12-05 06:15:00,2.3563,2.3593,2.349,2.3576,23715.0
1160,2021-12-05 06:20:00,2.3567,2.3674,2.352,2.36,39551.0
1159,2021-12-05 06:25:00,2.3601,2.3676,2.3562,2.3608,50728.0
1158,2021-12-05 06:30:00,2.3613,2.3631,2.3378,2.3452,93332.0
1157,2021-12-05 06:35:00,2.3441,2.3517,2.3302,2.332,69286.0
1156,2021-12-05 06:40:00,2.3316,2.3494,2.3306,2.3491,22230.0
1155,2021-12-05 06:45:00,2.3488,2.3522,2.3338,2.3348,33286.0
1154,2021-12-05 06:50:00,2.3354,2.3461,2.3349,2.3424,43644.0
1153,2021-12-05 06:55:00,2.3424,2.359,2.3397,2.3543,33828.0
1152,2021-12-05 07:00:00,2.3531,2.3682,2.3505,2.367,86858.0
1151,2021-12-05 07:05:00,2.367,2.3978,2.3552,2.3945,84090.0
1150,2021-12-05 07:10:00,2.3939,2.4066,2.3791,2.3803,49425.0
1149,2021-12-05 07:15:00,2.3809,2.4012,2.371,2.393,43684.0
1148,2021-12-05 07:20:00,2.3945,2.3969,2.382,2.3842,16329.0
1147,2021-12-05 07:25:00,2.3834,2.3893,2.3738,2.3744,25484.0
1146,2021-12-05 07:30:00,2.3739,2.3742,2.3199,2.3228,89738.0
1145,2021-12-05 07:35:00,2.3209,2.3298,2.2923,2.2984,209845.0
1144,2021-12-05 07:40:00,2.2966,2.3005,2.2412,2.2527,136745.0
1143,2021-12-05 07:45:00,2.2544,2.3009,2.2544,2.2989,113582.0
1142,2021-12-05 07:50:00,2.2996,2.3098,2.2893,2.2954,77247.0
1141,2021-12-05 07:55:00,2.2955,2.3115,2.2945,2.3002,51566.0
1140,2021-12-05 08:00:00,2.2985,2.3039,2.2804,2.2889,68698.0
1139,2021-12-05 08:05:00,2.2891,2.2968,2.2832,2.285,40209.0
1138,2021-12-05 08:10:00,2.2853,2.3037,2.2853,2.2959,38702.0
1137,2021-12-05 08:15:00,2.2956,2.3087,2.2939,2.3043,35472.0
1136,2021-12-05 08:20:00,2.3035,2.308,2.2915,2.2944,27056.0
1135,2021-12-05 08:25:00,2.2947,2.2991,2.2743,2.2758,48273.0
1134,2021-12-05 08:30:00,2.2755,2.2776,2.2623,2.2675,142992.0
1133,2021-12-05 08:35:00,2.2677,2.2809,2.2677,2.2803,32418.0
1132,2021-12-05 08:40:00,2.2807,2.2952,2.2804,2.2949,28332.0
1131,2021-12-05 08:45:00,2.294,2.3066,2.294,2.299,49739.0
1130,2021-12-05 08:50:00,2.2981,2.3029,2.2934,2.3018,27152.0
1129,2021-12-05 08:55:00,2.3016,2.3043,2.2919,2.2935,14019.0
1128,2021-12-05 09:00:00,2.2934,2.2964,2.2891,2.2891,41910.0
1127,2021-12-05 09:05:00,2.2892,2.2931,2.2779,2.2791,24823.0
1126,2021-12-05 09:10:00,2.2793,2.2843,2.2772,2.2786,20302.0
1125,2021-12-05 09:15:00,2.2792,2.2861,2.2768,2.2807,70270.0
1124,2021-12-05 09:20:00,2.2824,2.2974,2.2812,2.2877,54360.0
1123,2021-12-05 09:25:00,2.2887,2.295,2.2836,2.2917,18863.0
1122,2021-12-05 09:30:00,2.2927,2.3018,2.2871,2.2871,32992.0
1121,2021-12-05 09:35:00,2.2871,2.2904,2.2715,2.2727,22478.0
1120,2021-12-05 09:40:00,2.2724,2.2772,2.2696,2.2734,34768.0
1119,2021-12-05 09:45:00,2.2742,2.2787,2.27,2.2787,18895.0
1118,2021-12-05 09:50:00,2.2795,2.2795,2.2655,2.2667,19046.0
1117,2021-12-05 09:55:00,2.2668,2.2923,2.2668,2.2844,112086.0
1116,2021-12-05 10:00:00,2.2823,2.2827,2.266,2.2737,157507.0
1115,2021-12-05 10:05:00,2.2739,2.2753,2.2694,2.2725,28579.0
1114,2021-12-05 10:10:00,2.2721,2.279,2.2649,2.2776,20366.0
1113,2021-12-05 10:15:00,2.2777,2.2881,2.2767,2.2862,32557.0
1112,2021-12-05 10:20:00,2.2874,2.2942,2.2845,2.291,23582.0
1111,2021-12-05 10:25:00,2.2912,2.2937,2.2845,2.2878,23966.0
1110,2021-12-05 10:30:00,2.2882,2.2939,2.2882,2.293,20188.0
1109,2021-12-05 10:35:00,2.293,2.298,2.2913,2.2962,31835.0
1108,2021-12-05 10:40:00,2.2955,2.2955,2.2869,2.2876,27434.0
1107,2021-12-05 10:45:00,2.2886,2.2951,2.2868,2.2942,30337.0
1106,2021-12-05 10:50:00,2.2941,2.2971,2.2896,2.291,33140.0
1105,2021-12-05 10:55:00,2.2913,2.3019,2.2913,2.2935,21549.0
1104,2021-12-05 11:00:00,2.2939,2.2982,2.2841,2.2847,29038.0
1103,2021-12-05 11:05:00,2.2851,2.2934,2.2851,2.2872,24141.0
1102,2021-12-05 11:10:00,2.2875,2.2886,2.2812,2.2844,34735.0
1101,2021-12-05 11:15:00,2.2844,2.2864,2.2801,2.2854,9087.0
1100,2021-12-05 11:20:00,2.2856,2.287,2.2762,2.2766,13544.0
1099,2021-12-05 11:25:00,2.2767,2.2826,2.2757,2.2798,6653.0
1098,2021-12-05 11:30:00,2.2809,2.2809,2.2746,2.2765,13599.0
1097,2021-12-05 11:35:00,2.276,2.2804,2.2707,2.2767,51519.0
