,time,open,high,low,close,volume
1337,2021-12-04 15:35:00,0.44482,0.4518,0.44467,0.4487,14055658.0
1336,2021-12-04 15:40:00,0.44868,0.44909,0.44211,0.4445,13389551.0
1335,2021-12-04 15:45:00,0.44455,0.44476,0.43828,0.43959,15234950.0
1334,2021-12-04 15:50:00,0.43955,0.44224,0.43843,0.44179,8421421.0
1333,2021-12-04 15:55:00,0.44162,0.44243,0.42402,0.43257,36669119.0
1332,2021-12-04 16:00:00,0.4325,0.4348,0.42716,0.43325,12674255.0
1331,2021-12-04 16:05:00,0.43323,0.43734,0.43267,0.43482,8415581.0
1330,2021-12-04 16:10:00,0.43481,0.43636,0.43106,0.43277,10707709.0
1329,2021-12-04 16:15:00,0.43267,0.43334,0.42859,0.43038,10283003.0
1328,2021-12-04 16:20:00,0.43038,0.43406,0.42953,0.43386,6615913.0
1327,2021-12-04 16:25:00,0.43386,0.43394,0.42754,0.42786,8063183.0
1326,2021-12-04 16:30:00,0.42783,0.43437,0.42511,0.43333,11978330.0
1325,2021-12-04 16:35:00,0.43334,0.4362,0.43158,0.43233,7663195.0
1324,2021-12-04 16:40:00,0.4323,0.43305,0.42721,0.4275,8873856.0
1323,2021-12-04 16:45:00,0.4275,0.42962,0.42289,0.42503,11202198.0
1322,2021-12-04 16:50:00,0.42494,0.42811,0.42351,0.4272,7504128.0
1321,2021-12-04 16:55:00,0.42732,0.43085,0.42629,0.42965,6144357.0
1320,2021-12-04 17:00:00,0.42965,0.43103,0.42396,0.42702,9815424.0
1319,2021-12-04 17:05:00,0.42711,0.43189,0.42484,0.43057,8294895.0
1318,2021-12-04 17:10:00,0.43057,0.4364,0.43024,0.4354,9856514.0
1317,2021-12-04 17:15:00,0.4354,0.43843,0.43464,0.43547,9024417.0
1316,2021-12-04 17:20:00,0.43539,0.43746,0.43358,0.4364,7805039.0
1315,2021-12-04 17:25:00,0.4364,0.44,0.43435,0.43577,9028141.0
1314,2021-12-04 17:30:00,0.43569,0.4369,0.43101,0.43199,8675296.0
1313,2021-12-04 17:35:00,0.43188,0.43375,0.4255,0.42695,13142860.0
1312,2021-12-04 17:40:00,0.42695,0.42888,0.4242,0.42868,9413056.0
1311,2021-12-04 17:45:00,0.42864,0.43339,0.42823,0.42834,10304360.0
1310,2021-12-04 17:50:00,0.42847,0.4313,0.42675,0.42948,7551773.0
1309,2021-12-04 17:55:00,0.42948,0.4348,0.42859,0.43356,8918363.0
1308,2021-12-04 18:00:00,0.43346,0.43415,0.42732,0.42779,10835082.0
1307,2021-12-04 18:05:00,0.42777,0.42941,0.42106,0.42219,12792136.0
1306,2021-12-04 18:10:00,0.42222,0.42408,0.41866,0.42008,12088404.0
1305,2021-12-04 18:15:00,0.4201,0.421,0.4141,0.41954,13926411.0
1304,2021-12-04 18:20:00,0.41946,0.4199,0.41153,0.41467,19293124.0
1303,2021-12-04 18:25:00,0.41482,0.41619,0.4128,0.41403,5836018.0
1302,2021-12-04 18:30:00,0.41401,0.41617,0.40075,0.40624,32514698.0
1301,2021-12-04 18:35:00,0.40618,0.4086,0.40111,0.40178,13746069.0
1300,2021-12-04 18:40:00,0.4019,0.40747,0.40086,0.40335,15979830.0
1299,2021-12-04 18:45:00,0.40338,0.41313,0.40301,0.40887,18273476.0
1298,2021-12-04 18:50:00,0.4089,0.41219,0.40849,0.41127,8345292.0
1297,2021-12-04 18:55:00,0.41131,0.41696,0.41084,0.4139,16314622.0
1296,2021-12-04 19:00:00,0.4139,0.42234,0.41388,0.42143,14725518.0
1295,2021-12-04 19:05:00,0.4214,0.42594,0.41881,0.4189,16143254.0
1294,2021-12-04 19:10:00,0.41891,0.42614,0.41766,0.42493,11246422.0
1293,2021-12-04 19:15:00,0.42491,0.4371,0.42439,0.43458,20721601.0
1292,2021-12-04 19:20:00,0.43455,0.44786,0.43388,0.44,24866641.0
1291,2021-12-04 19:25:00,0.44,0.44142,0.43347,0.43456,15667042.0
1290,2021-12-04 19:30:00,0.4346,0.43829,0.43126,0.43483,15171813.0
1289,2021-12-04 19:35:00,0.43482,0.43519,0.42909,0.43183,8396351.0
1288,2021-12-04 19:40:00,0.43183,0.43445,0.42925,0.43262,8486768.0
1287,2021-12-04 19:45:00,0.43256,0.43651,0.43112,0.43397,9742145.0
1286,2021-12-04 19:50:00,0.43403,0.43811,0.43084,0.43233,10750524.0
1285,2021-12-04 19:55:00,0.43243,0.435,0.42941,0.43383,7967279.0
1284,2021-12-04 20:00:00,0.43393,0.4381,0.43212,0.43386,9916758.0
1283,2021-12-04 20:05:00,0.43375,0.43848,0.43336,0.4375,7379943.0
1282,2021-12-04 20:10:00,0.43766,0.43938,0.43366,0.43743,8234091.0
1281,2021-12-04 20:15:00,0.43738,0.43946,0.43173,0.43236,10727521.0
1280,2021-12-04 20:20:00,0.43235,0.43266,0.42709,0.43199,14227180.0
1279,2021-12-04 20:25:00,0.43195,0.436,0.43102,0.43518,8423668.0
1278,2021-12-04 20:30:00,0.43518,0.43953,0.43387,0.43759,11405255.0
1277,2021-12-04 20:35:00,0.43762,0.4395,0.43518,0.43698,7634647.0
1276,2021-12-04 20:40:00,0.43698,0.43935,0.43592,0.43751,5604624.0
1275,2021-12-04 20:45:00,0.43711,0.43892,0.43378,0.43511,6880059.0
1274,2021-12-04 20:50:00,0.43526,0.43793,0.43304,0.43793,7119083.0
1273,2021-12-04 20:55:00,0.43797,0.44054,0.43712,0.43914,7183244.0
1272,2021-12-04 21:00:00,0.43912,0.44398,0.43665,0.44265,12243024.0
1271,2021-12-04 21:05:00,0.4426,0.44846,0.44068,0.44511,14790506.0
1270,2021-12-04 21:10:00,0.44516,0.44756,0.44303,0.44686,8811076.0
1269,2021-12-04 21:15:00,0.44681,0.4486,0.44085,0.44291,12758180.0
1268,2021-12-04 21:20:00,0.44295,0.445,0.44164,0.44293,6574069.0
1267,2021-12-04 21:25:00,0.44293,0.448,0.4418,0.44399,7691625.0
1266,2021-12-04 21:30:00,0.444,0.448,0.44191,0.4453,8378475.0
1265,2021-12-04 21:35:00,0.44542,0.44619,0.44173,0.44252,9157514.0
1264,2021-12-04 21:40:00,0.44252,0.4555,0.44125,0.45448,16882109.0
1263,2021-12-04 21:45:00,0.45452,0.45937,0.45309,0.45882,17273674.0
1262,2021-12-04 21:50:00,0.45872,0.46299,0.45237,0.46119,18254499.0
1261,2021-12-04 21:55:00,0.46113,0.4651,0.45769,0.46373,16594461.0
1260,2021-12-04 22:00:00,0.46364,0.46491,0.455,0.45688,26310184.0
1259,2021-12-04 22:05:00,0.45688,0.464,0.45411,0.46395,17574275.0
1258,2021-12-04 22:10:00,0.46395,0.47348,0.46276,0.46832,26028478.0
1257,2021-12-04 22:15:00,0.46831,0.4718,0.45833,0.46388,23280569.0
1256,2021-12-04 22:20:00,0.46388,0.46489,0.4597,0.46198,9514929.0
1255,2021-12-04 22:25:00,0.46202,0.46822,0.46014,0.46782,10205838.0
1254,2021-12-04 22:30:00,0.46777,0.47367,0.46393,0.47235,15064515.0
1253,2021-12-04 22:35:00,0.47234,0.47814,0.47128,0.47625,14077341.0
1252,2021-12-04 22:40:00,0.47627,0.4767,0.46945,0.47178,12962674.0
1251,2021-12-04 22:45:00,0.47168,0.472,0.46491,0.47059,16022567.0
1250,2021-12-04 22:50:00,0.47057,0.47397,0.46608,0.47325,9744783.0
1249,2021-12-04 22:55:00,0.47331,0.47496,0.47143,0.4742,7818381.0
1248,2021-12-04 23:00:00,0.4743,0.48,0.47,0.47962,16185824.0
1247,2021-12-04 23:05:00,0.47961,0.48164,0.47035,0.47102,21488679.0
1246,2021-12-04 23:10:00,0.47102,0.47114,0.46231,0.46585,23772518.0
1245,2021-12-04 23:15:00,0.46585,0.46681,0.46,0.46129,16456992.0
1244,2021-12-04 23:20:00,0.46141,0.4661,0.46036,0.46346,7664971.0
1243,2021-12-04 23:25:00,0.46347,0.46563,0.46185,0.46495,5724980.0
1242,2021-12-04 23:30:00,0.4649,0.47123,0.4645,0.47035,9402176.0
1241,2021-12-04 23:35:00,0.47052,0.47097,0.46571,0.46918,7966245.0
1240,2021-12-04 23:40:00,0.46928,0.4704,0.46391,0.46494,10113906.0
1239,2021-12-04 23:45:00,0.46502,0.46577,0.45456,0.45726,18202310.0
1238,2021-12-04 23:50:00,0.45741,0.46221,0.45369,0.46063,15118282.0
1237,2021-12-04 23:55:00,0.46063,0.46174,0.45328,0.45666,11734737.0
1236,2021-12-05 00:00:00,0.45671,0.46109,0.45521,0.46035,9086102.0
1235,2021-12-05 00:05:00,0.46035,0.46125,0.4573,0.45811,6084765.0
1234,2021-12-05 00:10:00,0.45814,0.45984,0.45591,0.45687,5059744.0
1233,2021-12-05 00:15:00,0.45688,0.45911,0.45581,0.45698,5298700.0
1232,2021-12-05 00:20:00,0.45701,0.46098,0.45683,0.45951,7184967.0
1231,2021-12-05 00:25:00,0.45951,0.46053,0.45649,0.45829,5691179.0
1230,2021-12-05 00:30:00,0.45818,0.45981,0.4556,0.45864,5368914.0
1229,2021-12-05 00:35:00,0.45862,0.46064,0.45532,0.45994,6507044.0
1228,2021-12-05 00:40:00,0.45988,0.46213,0.45917,0.46068,5523518.0
1227,2021-12-05 00:45:00,0.46079,0.46441,0.46059,0.46213,7655289.0
1226,2021-12-05 00:50:00,0.46211,0.46782,0.46091,0.46498,8712442.0
1225,2021-12-05 00:55:00,0.46503,0.46672,0.46321,0.46432,6512564.0
1224,2021-12-05 01:00:00,0.46431,0.46689,0.46163,0.46446,8000215.0
1223,2021-12-05 01:05:00,0.46446,0.4675,0.4631,0.46424,5109958.0
1222,2021-12-05 01:10:00,0.46443,0.46995,0.46429,0.46944,6505946.0
1221,2021-12-05 01:15:00,0.46947,0.47371,0.467,0.46793,11764590.0
1220,2021-12-05 01:20:00,0.46782,0.46919,0.46518,0.46861,6408977.0
1219,2021-12-05 01:25:00,0.46865,0.47124,0.46557,0.4666,6600317.0
1218,2021-12-05 01:30:00,0.46667,0.46789,0.46516,0.46768,3642827.0
1217,2021-12-05 01:35:00,0.46769,0.4725,0.46752,0.46897,6339687.0
1216,2021-12-05 01:40:00,0.46896,0.47192,0.46732,0.46947,5007628.0
1215,2021-12-05 01:45:00,0.46946,0.4737,0.46832,0.47239,6112379.0
1214,2021-12-05 01:50:00,0.47238,0.47263,0.46867,0.46976,5356446.0
1213,2021-12-05 01:55:00,0.46973,0.4717,0.4675,0.4689,4735978.0
1212,2021-12-05 02:00:00,0.46889,0.46914,0.46625,0.46811,3234699.0
1211,2021-12-05 02:05:00,0.46799,0.46812,0.46281,0.46694,8266342.0
1210,2021-12-05 02:10:00,0.46693,0.468,0.46521,0.46687,3187329.0
1209,2021-12-05 02:15:00,0.46689,0.47081,0.46679,0.46956,4374373.0
1208,2021-12-05 02:20:00,0.46962,0.47244,0.46894,0.47138,5452375.0
1207,2021-12-05 02:25:00,0.47142,0.47311,0.46916,0.47188,6377899.0
1206,2021-12-05 02:30:00,0.47197,0.47246,0.46891,0.46969,4827271.0
1205,2021-12-05 02:35:00,0.46964,0.473,0.4685,0.47204,4347414.0
1204,2021-12-05 02:40:00,0.47208,0.47225,0.46946,0.47,3580836.0
1203,2021-12-05 02:45:00,0.46994,0.47286,0.46843,0.47204,4969004.0
1202,2021-12-05 02:50:00,0.47194,0.47397,0.4705,0.47122,5639759.0
1201,2021-12-05 02:55:00,0.47119,0.47576,0.469,0.4756,10178898.0
1200,2021-12-05 03:00:00,0.47563,0.47619,0.46736,0.46736,10117135.0
1199,2021-12-05 03:05:00,0.46737,0.4705,0.46607,0.46926,6378403.0
1198,2021-12-05 03:10:00,0.46929,0.47128,0.4685,0.47008,4196514.0
1197,2021-12-05 03:15:00,0.47006,0.47356,0.47006,0.473,4900129.0
1196,2021-12-05 03:20:00,0.47299,0.47427,0.47194,0.47299,2741860.0
1195,2021-12-05 03:25:00,0.47302,0.47362,0.471,0.47362,2874538.0
1194,2021-12-05 03:30:00,0.47366,0.48135,0.47347,0.47944,10576496.0
1193,2021-12-05 03:35:00,0.47943,0.484,0.47769,0.4831,8693789.0
1192,2021-12-05 03:40:00,0.48311,0.48779,0.48206,0.48564,12888016.0
1191,2021-12-05 03:45:00,0.48564,0.50386,0.48539,0.50337,28080556.0
1190,2021-12-05 03:50:00,0.50325,0.51429,0.50019,0.5126,37654256.0
1189,2021-12-05 03:55:00,0.51258,0.51942,0.5081,0.51499,30056543.0
1188,2021-12-05 04:00:00,0.51493,0.52,0.50693,0.51242,33901377.0
1187,2021-12-05 04:05:00,0.5126,0.51344,0.50256,0.50653,22507630.0
1186,2021-12-05 04:10:00,0.50652,0.51258,0.49644,0.50033,24055570.0
1185,2021-12-05 04:15:00,0.50019,0.51,0.49967,0.50544,19257475.0
1184,2021-12-05 04:20:00,0.50543,0.51337,0.50532,0.50892,13471969.0
1183,2021-12-05 04:25:00,0.50877,0.51167,0.50609,0.50876,8787167.0
1182,2021-12-05 04:30:00,0.50876,0.50988,0.5054,0.50945,8141072.0
1181,2021-12-05 04:35:00,0.50959,0.527,0.50916,0.52608,30444076.0
1180,2021-12-05 04:40:00,0.52591,0.5304,0.5151,0.51688,32935289.0
1179,2021-12-05 04:45:00,0.517,0.5214,0.4961,0.49875,39902778.0
1178,2021-12-05 04:50:00,0.49874,0.50669,0.49268,0.50447,28252838.0
1177,2021-12-05 04:55:00,0.50437,0.50812,0.5024,0.50624,15631570.0
1176,2021-12-05 05:00:00,0.50629,0.53431,0.5056,0.52026,45740744.0
1175,2021-12-05 05:05:00,0.52035,0.526,0.51777,0.52469,14171084.0
1174,2021-12-05 05:10:00,0.52463,0.53036,0.52173,0.5241,15896147.0
1173,2021-12-05 05:15:00,0.5241,0.52756,0.518,0.52046,13864882.0
1172,2021-12-05 05:20:00,0.52047,0.52573,0.50576,0.52006,25981984.0
1171,2021-12-05 05:25:00,0.52006,0.52437,0.5173,0.51751,8863640.0
1170,2021-12-05 05:30:00,0.51758,0.52888,0.5144,0.52614,13866914.0
1169,2021-12-05 05:35:00,0.52614,0.52632,0.51869,0.52249,8886729.0
1168,2021-12-05 05:40:00,0.52248,0.53222,0.52041,0.52808,9764751.0
1167,2021-12-05 05:45:00,0.52826,0.538,0.52727,0.53702,20928646.0
1166,2021-12-05 05:50:00,0.53728,0.55159,0.53564,0.55026,38871023.0
1165,2021-12-05 05:55:00,0.5503,0.55742,0.54581,0.55017,34023505.0
1164,2021-12-05 06:00:00,0.55022,0.56,0.54351,0.55868,27992627.0
1163,2021-12-05 06:05:00,0.55867,0.55887,0.55341,0.5567,17912697.0
1162,2021-12-05 06:10:00,0.55677,0.558,0.54351,0.54956,19729130.0
1161,2021-12-05 06:15:00,0.5495,0.56978,0.54861,0.56867,30061921.0
1160,2021-12-05 06:20:00,0.56851,0.575,0.565,0.57389,30783864.0
1159,2021-12-05 06:25:00,0.5739,0.57702,0.5631,0.57099,35470771.0
1158,2021-12-05 06:30:00,0.5712,0.57567,0.556,0.55956,33071531.0
1157,2021-12-05 06:35:00,0.55955,0.576,0.5571,0.57331,26521235.0
1156,2021-12-05 06:40:00,0.57314,0.57889,0.56749,0.57553,24792293.0
1155,2021-12-05 06:45:00,0.57554,0.57651,0.56311,0.56446,18953993.0
1154,2021-12-05 06:50:00,0.56439,0.56904,0.5575,0.56169,16268126.0
1153,2021-12-05 06:55:00,0.56178,0.57035,0.554,0.55879,24402555.0
1152,2021-12-05 07:00:00,0.5586,0.56835,0.5556,0.55872,27355620.0
1151,2021-12-05 07:05:00,0.55855,0.56781,0.555,0.56223,18458047.0
1150,2021-12-05 07:10:00,0.56235,0.5732,0.56039,0.57076,18458443.0
1149,2021-12-05 07:15:00,0.57076,0.585,0.5677,0.57883,36037472.0
1148,2021-12-05 07:20:00,0.57887,0.58199,0.57375,0.57927,20201962.0
1147,2021-12-05 07:25:00,0.57921,0.57936,0.56305,0.56495,26011885.0
1146,2021-12-05 07:30:00,0.56492,0.56921,0.53865,0.53871,39657296.0
1145,2021-12-05 07:35:00,0.53924,0.55109,0.53532,0.53987,42376936.0
1144,2021-12-05 07:40:00,0.53989,0.54458,0.53168,0.53886,40592106.0
1143,2021-12-05 07:45:00,0.53866,0.55298,0.53742,0.55297,34545794.0
1142,2021-12-05 07:50:00,0.55281,0.558,0.5426,0.55161,23963480.0
1141,2021-12-05 07:55:00,0.55175,0.55323,0.545,0.54663,14058037.0
1140,2021-12-05 08:00:00,0.5466,0.5486,0.53301,0.53537,28167188.0
1139,2021-12-05 08:05:00,0.53562,0.53955,0.528,0.53591,28344977.0
1138,2021-12-05 08:10:00,0.53607,0.54031,0.53412,0.53495,13102378.0
1137,2021-12-05 08:15:00,0.53496,0.54616,0.53312,0.5454,16191090.0
1136,2021-12-05 08:20:00,0.54527,0.54778,0.53667,0.53988,21041926.0
1135,2021-12-05 08:25:00,0.53991,0.54202,0.53181,0.53347,15982590.0
1134,2021-12-05 08:30:00,0.53346,0.53638,0.52826,0.53185,17118958.0
1133,2021-12-05 08:35:00,0.53195,0.53945,0.5318,0.53788,12284171.0
1132,2021-12-05 08:40:00,0.5379,0.54088,0.5337,0.53414,9557412.0
1131,2021-12-05 08:45:00,0.53413,0.53896,0.53319,0.5359,10040323.0
1130,2021-12-05 08:50:00,0.53588,0.5445,0.53561,0.54258,13536196.0
1129,2021-12-05 08:55:00,0.54267,0.54522,0.53317,0.53356,11588870.0
1128,2021-12-05 09:00:00,0.53356,0.5337,0.52078,0.52225,31856898.0
1127,2021-12-05 09:05:00,0.52219,0.52263,0.5165,0.52004,21067191.0
1126,2021-12-05 09:10:00,0.52005,0.52411,0.5155,0.52136,16537221.0
1125,2021-12-05 09:15:00,0.52137,0.52697,0.51757,0.52373,13420716.0
1124,2021-12-05 09:20:00,0.52365,0.5259,0.51852,0.51872,9832554.0
1123,2021-12-05 09:25:00,0.51855,0.522,0.51722,0.52198,10772114.0
1122,2021-12-05 09:30:00,0.52198,0.5268,0.52156,0.52241,11908106.0
1121,2021-12-05 09:35:00,0.52241,0.52396,0.515,0.51577,12705377.0
1120,2021-12-05 09:40:00,0.51577,0.52353,0.51538,0.52213,9387862.0
1119,2021-12-05 09:45:00,0.52225,0.5244,0.51639,0.52096,10765569.0
1118,2021-12-05 09:50:00,0.52098,0.52144,0.5121,0.51469,11488425.0
1117,2021-12-05 09:55:00,0.5147,0.52477,0.51436,0.52311,13851052.0
1116,2021-12-05 10:00:00,0.52317,0.52336,0.51705,0.51976,12091288.0
1115,2021-12-05 10:05:00,0.51976,0.52414,0.51868,0.51908,7590066.0
1114,2021-12-05 10:10:00,0.51927,0.52113,0.5176,0.51981,5553242.0
1113,2021-12-05 10:15:00,0.51978,0.52369,0.51978,0.52118,6697103.0
1112,2021-12-05 10:20:00,0.52117,0.53354,0.52117,0.52813,20033920.0
1111,2021-12-05 10:25:00,0.52808,0.52964,0.52318,0.52492,8033858.0
1110,2021-12-05 10:30:00,0.52467,0.53275,0.52438,0.53156,8366446.0
1109,2021-12-05 10:35:00,0.53156,0.53665,0.52795,0.53228,11223401.0
1108,2021-12-05 10:40:00,0.53223,0.5349,0.52753,0.52965,9110238.0
1107,2021-12-05 10:45:00,0.52965,0.53819,0.52777,0.52913,15633667.0
