,time,open,high,low,close,volume
1409,2021-12-04 09:35:00,0.1361,0.13665,0.13572,0.13661,1118515.0
1408,2021-12-04 09:40:00,0.13661,0.13693,0.13616,0.13684,1132234.0
1407,2021-12-04 09:45:00,0.13688,0.13808,0.13685,0.13807,924368.0
1406,2021-12-04 09:50:00,0.13808,0.13826,0.1376,0.13789,1567581.0
1405,2021-12-04 09:55:00,0.13785,0.13824,0.13777,0.13821,855349.0
1404,2021-12-04 10:00:00,0.13821,0.13829,0.1372,0.13729,1298538.0
1403,2021-12-04 10:05:00,0.13724,0.1376,0.1366,0.13681,1186286.0
1402,2021-12-04 10:10:00,0.13682,0.13702,0.13661,0.13664,896366.0
1401,2021-12-04 10:15:00,0.13664,0.13677,0.13614,0.13621,903845.0
1400,2021-12-04 10:20:00,0.1362,0.1362,0.13481,0.13519,2660507.0
1399,2021-12-04 10:25:00,0.13524,0.13654,0.13499,0.13643,4072555.0
1398,2021-12-04 10:30:00,0.13642,0.13739,0.13615,0.13672,2154631.0
1397,2021-12-04 10:35:00,0.1367,0.13684,0.13605,0.13612,1213944.0
1396,2021-12-04 10:40:00,0.13613,0.1365,0.13546,0.13606,971723.0
1395,2021-12-04 10:45:00,0.13602,0.13662,0.13593,0.13662,800234.0
1394,2021-12-04 10:50:00,0.13662,0.13674,0.13505,0.13554,1534962.0
1393,2021-12-04 10:55:00,0.13552,0.13713,0.13334,0.13343,7997719.0
1392,2021-12-04 11:00:00,0.13367,0.13458,0.13326,0.13432,3518361.0
1391,2021-12-04 11:05:00,0.13433,0.13576,0.13425,0.13558,1683864.0
1390,2021-12-04 11:10:00,0.1356,0.13657,0.13526,0.13643,1629803.0
1389,2021-12-04 11:15:00,0.13642,0.13908,0.13642,0.13708,5790332.0
1388,2021-12-04 11:20:00,0.13698,0.13721,0.13629,0.13721,1968188.0
1387,2021-12-04 11:25:00,0.1372,0.13728,0.13575,0.13587,1402487.0
1386,2021-12-04 11:30:00,0.13586,0.13691,0.13539,0.13547,1267898.0
1385,2021-12-04 11:35:00,0.13549,0.13588,0.13431,0.13445,1537266.0
1384,2021-12-04 11:40:00,0.13446,0.13748,0.13445,0.13633,4694527.0
1383,2021-12-04 11:45:00,0.13632,0.13811,0.13627,0.13729,2607859.0
1382,2021-12-04 11:50:00,0.13733,0.13738,0.12407,0.12499,17616927.0
1381,2021-12-04 11:55:00,0.12499,0.13088,0.1196,0.12733,26235574.0
1380,2021-12-04 12:00:00,0.12731,0.12857,0.11,0.11613,25851830.0
1379,2021-12-04 12:05:00,0.11609,0.12142,0.11555,0.12059,10216671.0
1378,2021-12-04 12:10:00,0.12045,0.12135,0.11748,0.11836,7993738.0
1377,2021-12-04 12:15:00,0.11835,0.12151,0.11704,0.12045,8003408.0
1376,2021-12-04 12:20:00,0.12052,0.12059,0.11,0.11034,21481039.0
1375,2021-12-04 12:25:00,0.11055,0.11298,0.11,0.11161,27235203.0
1374,2021-12-04 12:30:00,0.1116,0.11489,0.1113,0.11267,11784470.0
1373,2021-12-04 12:35:00,0.11281,0.11429,0.11,0.11236,13553102.0
1372,2021-12-04 12:40:00,0.11244,0.11343,0.11102,0.11203,7547813.0
1371,2021-12-04 12:45:00,0.11222,0.11859,0.112,0.11622,6464143.0
1370,2021-12-04 12:50:00,0.11629,0.12007,0.11624,0.11752,8867356.0
1369,2021-12-04 12:55:00,0.11752,0.11798,0.11614,0.11726,6206014.0
1368,2021-12-04 13:00:00,0.11727,0.11862,0.1165,0.11651,6470446.0
1367,2021-12-04 13:05:00,0.11652,0.11761,0.11301,0.11597,8204363.0
1366,2021-12-04 13:10:00,0.11602,0.11659,0.11421,0.11587,9519209.0
1365,2021-12-04 13:15:00,0.11586,0.11807,0.11571,0.11771,5499191.0
1364,2021-12-04 13:20:00,0.11784,0.11868,0.1172,0.11839,7192387.0
1363,2021-12-04 13:25:00,0.11836,0.11983,0.11816,0.11967,4216906.0
1362,2021-12-04 13:30:00,0.11966,0.12007,0.11903,0.1197,7211609.0
1361,2021-12-04 13:35:00,0.11967,0.12064,0.11959,0.11979,3639099.0
1360,2021-12-04 13:40:00,0.11981,0.11987,0.1184,0.11894,3462896.0
1359,2021-12-04 13:45:00,0.11895,0.11957,0.11844,0.11927,3447595.0
1358,2021-12-04 13:50:00,0.11925,0.12017,0.11906,0.11947,3473871.0
1357,2021-12-04 13:55:00,0.11945,0.11979,0.11879,0.119,2394082.0
1356,2021-12-04 14:00:00,0.11902,0.11916,0.11687,0.11783,3627995.0
1355,2021-12-04 14:05:00,0.11784,0.11808,0.11539,0.11613,4307530.0
1354,2021-12-04 14:10:00,0.11609,0.11668,0.115,0.1159,2519939.0
1353,2021-12-04 14:15:00,0.11595,0.1187,0.11587,0.11736,4312589.0
1352,2021-12-04 14:20:00,0.11743,0.11942,0.11738,0.11914,2362257.0
1351,2021-12-04 14:25:00,0.11915,0.1198,0.11876,0.11945,1979710.0
1350,2021-12-04 14:30:00,0.11942,0.11973,0.11795,0.11856,2889098.0
1349,2021-12-04 14:35:00,0.11866,0.11945,0.11788,0.11794,2222655.0
1348,2021-12-04 14:40:00,0.11801,0.11944,0.11788,0.11888,3209056.0
1347,2021-12-04 14:45:00,0.11889,0.11902,0.117,0.11775,2597112.0
1346,2021-12-04 14:50:00,0.11769,0.11858,0.11758,0.11807,1743598.0
1345,2021-12-04 14:55:00,0.11804,0.11931,0.11759,0.119,2895002.0
1344,2021-12-04 15:00:00,0.119,0.11961,0.11824,0.11945,4382194.0
1343,2021-12-04 15:05:00,0.11948,0.12135,0.11903,0.12105,4217316.0
1342,2021-12-04 15:10:00,0.12105,0.1214,0.12073,0.12096,1659627.0
1341,2021-12-04 15:15:00,0.1209,0.12169,0.11997,0.1212,3166415.0
1340,2021-12-04 15:20:00,0.12117,0.12125,0.12056,0.12093,1601719.0
1339,2021-12-04 15:25:00,0.12094,0.1213,0.12064,0.12118,2534129.0
1338,2021-12-04 15:30:00,0.12118,0.12118,0.12044,0.12079,2330235.0
1337,2021-12-04 15:35:00,0.12077,0.12179,0.12034,0.12068,4342485.0
1336,2021-12-04 15:40:00,0.12058,0.12078,0.12032,0.1206,1257835.0
1335,2021-12-04 15:45:00,0.12048,0.12074,0.11984,0.12016,2928590.0
1334,2021-12-04 15:50:00,0.12017,0.12036,0.11955,0.12034,1655321.0
1333,2021-12-04 15:55:00,0.12031,0.12032,0.11815,0.11914,3592619.0
1332,2021-12-04 16:00:00,0.11915,0.11989,0.11861,0.11972,1845198.0
1331,2021-12-04 16:05:00,0.11972,0.12085,0.11972,0.1203,1449315.0
1330,2021-12-04 16:10:00,0.12038,0.12038,0.11943,0.11967,1555101.0
1329,2021-12-04 16:15:00,0.1196,0.11962,0.11876,0.11943,1385536.0
1328,2021-12-04 16:20:00,0.1195,0.11968,0.11886,0.11959,1515336.0
1327,2021-12-04 16:25:00,0.1195,0.11958,0.11894,0.11921,1123303.0
1326,2021-12-04 16:30:00,0.11924,0.12031,0.11912,0.12015,1760071.0
1325,2021-12-04 16:35:00,0.12021,0.12135,0.12012,0.12095,1706653.0
1324,2021-12-04 16:40:00,0.12091,0.12142,0.12016,0.12033,1490783.0
1323,2021-12-04 16:45:00,0.12033,0.12088,0.1201,0.12032,2440331.0
1322,2021-12-04 16:50:00,0.12027,0.12092,0.12023,0.12053,1314646.0
1321,2021-12-04 16:55:00,0.12053,0.12096,0.12029,0.12089,1110389.0
1320,2021-12-04 17:00:00,0.12088,0.12118,0.11871,0.11956,4388448.0
1319,2021-12-04 17:05:00,0.11955,0.12012,0.11904,0.11976,1584626.0
1318,2021-12-04 17:10:00,0.11979,0.12075,0.1195,0.12011,1486423.0
1317,2021-12-04 17:15:00,0.12017,0.121,0.12012,0.12059,2115720.0
1316,2021-12-04 17:20:00,0.12064,0.12064,0.11944,0.11967,1936215.0
1315,2021-12-04 17:25:00,0.11965,0.12032,0.11945,0.11948,1447720.0
1314,2021-12-04 17:30:00,0.11945,0.11986,0.11826,0.11851,2198639.0
1313,2021-12-04 17:35:00,0.1185,0.11879,0.11613,0.11716,5492719.0
1312,2021-12-04 17:40:00,0.11728,0.11747,0.11641,0.11717,2513558.0
1311,2021-12-04 17:45:00,0.11718,0.11748,0.11629,0.1169,4948398.0
1310,2021-12-04 17:50:00,0.11686,0.11761,0.11671,0.11737,1314728.0
1309,2021-12-04 17:55:00,0.11738,0.11871,0.11732,0.11862,2210913.0
1308,2021-12-04 18:00:00,0.11854,0.11888,0.11766,0.11774,2113564.0
1307,2021-12-04 18:05:00,0.11776,0.11796,0.11687,0.11718,1816268.0
1306,2021-12-04 18:10:00,0.11709,0.11751,0.1169,0.11727,1039361.0
1305,2021-12-04 18:15:00,0.11733,0.11772,0.1161,0.11763,3764919.0
1304,2021-12-04 18:20:00,0.11761,0.11761,0.11622,0.11659,1524639.0
1303,2021-12-04 18:25:00,0.11657,0.1168,0.11638,0.11658,783974.0
1302,2021-12-04 18:30:00,0.11657,0.11681,0.1131,0.11454,7353659.0
1301,2021-12-04 18:35:00,0.11453,0.11491,0.11309,0.11321,2485440.0
1300,2021-12-04 18:40:00,0.1133,0.11466,0.11311,0.11372,4627957.0
1299,2021-12-04 18:45:00,0.11381,0.11576,0.11381,0.11483,2129889.0
1298,2021-12-04 18:50:00,0.11479,0.1156,0.11476,0.11545,1085294.0
1297,2021-12-04 18:55:00,0.11539,0.11624,0.11511,0.11525,1807511.0
1296,2021-12-04 19:00:00,0.1153,0.11637,0.1153,0.11597,2377054.0
1295,2021-12-04 19:05:00,0.11608,0.11637,0.11537,0.11556,1182424.0
1294,2021-12-04 19:10:00,0.11553,0.11671,0.1155,0.11648,1212046.0
1293,2021-12-04 19:15:00,0.11645,0.11782,0.11644,0.11777,2034724.0
1292,2021-12-04 19:20:00,0.11774,0.11938,0.11752,0.1183,3717166.0
1291,2021-12-04 19:25:00,0.11823,0.11899,0.11741,0.11782,2362865.0
1290,2021-12-04 19:30:00,0.11783,0.11856,0.11783,0.11846,1234548.0
1289,2021-12-04 19:35:00,0.11846,0.11859,0.11813,0.11859,815915.0
1288,2021-12-04 19:40:00,0.11859,0.1188,0.11782,0.11818,987023.0
1287,2021-12-04 19:45:00,0.11817,0.11857,0.11773,0.1185,1825451.0
1286,2021-12-04 19:50:00,0.11846,0.11927,0.11788,0.11832,1675125.0
1285,2021-12-04 19:55:00,0.11828,0.11858,0.11791,0.11853,1162127.0
1284,2021-12-04 20:00:00,0.11854,0.11886,0.11813,0.11871,1447446.0
1283,2021-12-04 20:05:00,0.11866,0.11876,0.11803,0.11843,750858.0
1282,2021-12-04 20:10:00,0.11844,0.11876,0.11814,0.11856,680774.0
1281,2021-12-04 20:15:00,0.11856,0.11872,0.11761,0.11773,1636619.0
1280,2021-12-04 20:20:00,0.11769,0.1182,0.11705,0.11795,2164551.0
1279,2021-12-04 20:25:00,0.11799,0.11866,0.11788,0.11849,1508598.0
1278,2021-12-04 20:30:00,0.11854,0.11961,0.11804,0.11958,3319334.0
1277,2021-12-04 20:35:00,0.1196,0.11978,0.11854,0.11884,2874397.0
1276,2021-12-04 20:40:00,0.11883,0.11935,0.11834,0.11874,1862532.0
1275,2021-12-04 20:45:00,0.11876,0.11892,0.11818,0.11863,1370752.0
1274,2021-12-04 20:50:00,0.11863,0.11897,0.11847,0.11882,1126578.0
1273,2021-12-04 20:55:00,0.11879,0.1196,0.11866,0.11944,1185700.0
1272,2021-12-04 21:00:00,0.11946,0.11966,0.11891,0.11948,1366411.0
1271,2021-12-04 21:05:00,0.11949,0.11961,0.11897,0.11944,672285.0
1270,2021-12-04 21:10:00,0.11942,0.12043,0.11942,0.12027,1361224.0
1269,2021-12-04 21:15:00,0.12026,0.1204,0.11936,0.11984,3702131.0
1268,2021-12-04 21:20:00,0.11989,0.1201,0.11951,0.11996,1317518.0
1267,2021-12-04 21:25:00,0.11997,0.1203,0.11956,0.1202,1025551.0
1266,2021-12-04 21:30:00,0.12025,0.12041,0.11957,0.11974,2330547.0
1265,2021-12-04 21:35:00,0.11979,0.11988,0.11948,0.1196,1294632.0
1264,2021-12-04 21:40:00,0.11966,0.12043,0.11965,0.12037,962305.0
1263,2021-12-04 21:45:00,0.12037,0.12175,0.12014,0.12148,1731236.0
1262,2021-12-04 21:50:00,0.12153,0.12185,0.12112,0.12167,1206630.0
1261,2021-12-04 21:55:00,0.12167,0.12214,0.12147,0.12205,1148213.0
1260,2021-12-04 22:00:00,0.12205,0.12233,0.12179,0.1223,1418617.0
1259,2021-12-04 22:05:00,0.1223,0.12277,0.12207,0.12272,2270349.0
1258,2021-12-04 22:10:00,0.12272,0.1243,0.12252,0.12373,3739306.0
1257,2021-12-04 22:15:00,0.12369,0.12417,0.12221,0.12343,2923561.0
1256,2021-12-04 22:20:00,0.12339,0.12347,0.12281,0.12323,1183140.0
1255,2021-12-04 22:25:00,0.12322,0.12329,0.12258,0.12319,1359359.0
1254,2021-12-04 22:30:00,0.1232,0.12445,0.1228,0.12425,2952544.0
1253,2021-12-04 22:35:00,0.12427,0.1246,0.12395,0.12433,978611.0
1252,2021-12-04 22:40:00,0.12435,0.1247,0.12379,0.12399,1694151.0
1251,2021-12-04 22:45:00,0.12399,0.12399,0.12314,0.12371,1330672.0
1250,2021-12-04 22:50:00,0.12374,0.12407,0.12337,0.12384,1007420.0
1249,2021-12-04 22:55:00,0.12395,0.12406,0.12352,0.12398,967156.0
1248,2021-12-04 23:00:00,0.12398,0.12406,0.12308,0.12357,1217424.0
1247,2021-12-04 23:05:00,0.12358,0.12375,0.1223,0.12246,1474298.0
1246,2021-12-04 23:10:00,0.12247,0.12317,0.1217,0.12293,2202481.0
1245,2021-12-04 23:15:00,0.123,0.12415,0.12274,0.12349,2068882.0
1244,2021-12-04 23:20:00,0.12345,0.12364,0.12291,0.12332,1328073.0
1243,2021-12-04 23:25:00,0.1234,0.1236,0.12319,0.12338,675883.0
1242,2021-12-04 23:30:00,0.12338,0.12398,0.12338,0.12381,782727.0
1241,2021-12-04 23:35:00,0.12381,0.12411,0.12331,0.12341,1328160.0
1240,2021-12-04 23:40:00,0.12348,0.12358,0.1228,0.12307,2108598.0
1239,2021-12-04 23:45:00,0.12306,0.12306,0.12213,0.12274,1385995.0
1238,2021-12-04 23:50:00,0.12274,0.12298,0.12232,0.12271,901537.0
1237,2021-12-04 23:55:00,0.12266,0.12308,0.12193,0.12245,1802552.0
1236,2021-12-05 00:00:00,0.12247,0.12266,0.12152,0.12239,1534432.0
1235,2021-12-05 00:05:00,0.12235,0.12248,0.12182,0.12209,471883.0
1234,2021-12-05 00:10:00,0.12208,0.1225,0.12175,0.12201,508190.0
1233,2021-12-05 00:15:00,0.12201,0.12244,0.12194,0.12219,566392.0
1232,2021-12-05 00:20:00,0.12222,0.12259,0.12212,0.12239,572152.0
1231,2021-12-05 00:25:00,0.12239,0.12273,0.1221,0.12242,564533.0
1230,2021-12-05 00:30:00,0.1224,0.12324,0.12238,0.12289,929917.0
1229,2021-12-05 00:35:00,0.12288,0.12319,0.12258,0.12296,371727.0
1228,2021-12-05 00:40:00,0.12285,0.12324,0.12284,0.12306,749335.0
1227,2021-12-05 00:45:00,0.12297,0.12323,0.12284,0.12299,752229.0
1226,2021-12-05 00:50:00,0.12296,0.1241,0.12294,0.12355,3571079.0
1225,2021-12-05 00:55:00,0.12355,0.1241,0.12333,0.12357,1013476.0
1224,2021-12-05 01:00:00,0.12356,0.12428,0.12356,0.12402,1401354.0
1223,2021-12-05 01:05:00,0.12399,0.12421,0.12372,0.12387,1033676.0
1222,2021-12-05 01:10:00,0.12389,0.12422,0.12384,0.12404,752883.0
1221,2021-12-05 01:15:00,0.12399,0.12492,0.1237,0.12372,1496059.0
1220,2021-12-05 01:20:00,0.12375,0.12425,0.12369,0.12417,605593.0
1219,2021-12-05 01:25:00,0.12414,0.12448,0.12405,0.1242,608156.0
1218,2021-12-05 01:30:00,0.12424,0.12449,0.12406,0.12449,652959.0
1217,2021-12-05 01:35:00,0.12448,0.12479,0.12419,0.12461,684037.0
1216,2021-12-05 01:40:00,0.12471,0.12475,0.12429,0.1246,629890.0
1215,2021-12-05 01:45:00,0.12456,0.12489,0.12433,0.12481,705232.0
1214,2021-12-05 01:50:00,0.12482,0.12485,0.12439,0.12475,1198240.0
1213,2021-12-05 01:55:00,0.12474,0.12529,0.12466,0.12469,1902214.0
1212,2021-12-05 02:00:00,0.12467,0.12483,0.12389,0.12418,3443237.0
1211,2021-12-05 02:05:00,0.12417,0.12491,0.12391,0.12438,1224529.0
1210,2021-12-05 02:10:00,0.12442,0.12479,0.12437,0.12479,580971.0
1209,2021-12-05 02:15:00,0.12482,0.12534,0.12444,0.12524,1205141.0
1208,2021-12-05 02:20:00,0.12521,0.126,0.12512,0.12593,1790559.0
1207,2021-12-05 02:25:00,0.12599,0.12638,0.12555,0.12622,1041132.0
1206,2021-12-05 02:30:00,0.12624,0.12686,0.12593,0.1267,1408347.0
1205,2021-12-05 02:35:00,0.12673,0.12697,0.12634,0.1269,791168.0
1204,2021-12-05 02:40:00,0.12685,0.12708,0.12662,0.12689,570522.0
1203,2021-12-05 02:45:00,0.12683,0.12789,0.12682,0.12763,991545.0
1202,2021-12-05 02:50:00,0.12763,0.12764,0.1258,0.12637,2952226.0
1201,2021-12-05 02:55:00,0.12637,0.12645,0.126,0.12622,1221655.0
1200,2021-12-05 03:00:00,0.12623,0.12624,0.12477,0.12527,2078389.0
1199,2021-12-05 03:05:00,0.12526,0.12623,0.12525,0.12594,960692.0
1198,2021-12-05 03:10:00,0.12594,0.12617,0.12551,0.12573,1019157.0
1197,2021-12-05 03:15:00,0.12571,0.13273,0.12567,0.13087,10860460.0
1196,2021-12-05 03:20:00,0.13091,0.1311,0.12791,0.12854,6914795.0
1195,2021-12-05 03:25:00,0.12854,0.12877,0.12658,0.12729,4988997.0
1194,2021-12-05 03:30:00,0.12727,0.13004,0.12727,0.12851,4613812.0
1193,2021-12-05 03:35:00,0.12843,0.12869,0.12689,0.12723,2265629.0
1192,2021-12-05 03:40:00,0.12725,0.12837,0.12684,0.12712,1548357.0
1191,2021-12-05 03:45:00,0.12716,0.12771,0.12562,0.12575,2083440.0
1190,2021-12-05 03:50:00,0.12572,0.12655,0.12507,0.12649,4452385.0
1189,2021-12-05 03:55:00,0.12645,0.12726,0.12634,0.12656,2427953.0
1188,2021-12-05 04:00:00,0.12653,0.12692,0.12558,0.12619,2370370.0
1187,2021-12-05 04:05:00,0.12624,0.12719,0.12624,0.12689,947752.0
1186,2021-12-05 04:10:00,0.12691,0.12756,0.12484,0.12554,6977931.0
1185,2021-12-05 04:15:00,0.12547,0.12657,0.12545,0.1265,1633647.0
1184,2021-12-05 04:20:00,0.12653,0.12672,0.12579,0.12621,457092.0
1183,2021-12-05 04:25:00,0.12618,0.12641,0.12587,0.12603,439063.0
1182,2021-12-05 04:30:00,0.1261,0.12617,0.12566,0.12606,375569.0
1181,2021-12-05 04:35:00,0.12606,0.12613,0.12516,0.12576,1628254.0
1180,2021-12-05 04:40:00,0.12567,0.12591,0.12442,0.12501,2160442.0
1179,2021-12-05 04:45:00,0.12503,0.12538,0.12421,0.12455,1302819.0
1178,2021-12-05 04:50:00,0.1245,0.1256,0.1245,0.12544,1922945.0
1177,2021-12-05 04:55:00,0.12543,0.12571,0.12469,0.1256,1244479.0
1176,2021-12-05 05:00:00,0.1256,0.12593,0.12547,0.12556,695206.0
1175,2021-12-05 05:05:00,0.12554,0.12646,0.12554,0.12615,1573316.0
1174,2021-12-05 05:10:00,0.12615,0.1265,0.12607,0.12631,525129.0
1173,2021-12-05 05:15:00,0.12628,0.12652,0.12552,0.12552,1410564.0
1172,2021-12-05 05:20:00,0.12552,0.12567,0.12508,0.12535,788886.0
1171,2021-12-05 05:25:00,0.12535,0.12549,0.12525,0.12526,559484.0
1170,2021-12-05 05:30:00,0.12526,0.12587,0.12518,0.12579,893303.0
1169,2021-12-05 05:35:00,0.12571,0.12571,0.12461,0.12472,2288630.0
1168,2021-12-05 05:40:00,0.12467,0.12562,0.12466,0.12562,852234.0
1167,2021-12-05 05:45:00,0.12562,0.12641,0.12551,0.12586,1271016.0
1166,2021-12-05 05:50:00,0.12586,0.12606,0.12545,0.12567,667052.0
1165,2021-12-05 05:55:00,0.12569,0.12633,0.12554,0.12615,571341.0
1164,2021-12-05 06:00:00,0.12616,0.12716,0.12606,0.12704,749082.0
1163,2021-12-05 06:05:00,0.12705,0.12749,0.12693,0.12738,1127045.0
1162,2021-12-05 06:10:00,0.12737,0.12772,0.12682,0.12756,1880801.0
1161,2021-12-05 06:15:00,0.12758,0.1278,0.12726,0.12762,812201.0
1160,2021-12-05 06:20:00,0.12762,0.12762,0.12706,0.12709,535902.0
1159,2021-12-05 06:25:00,0.12709,0.12709,0.12627,0.12664,933394.0
1158,2021-12-05 06:30:00,0.12665,0.12686,0.12516,0.12572,1050075.0
1157,2021-12-05 06:35:00,0.12571,0.12623,0.12514,0.12514,669087.0
1156,2021-12-05 06:40:00,0.12515,0.12587,0.12509,0.12587,632827.0
1155,2021-12-05 06:45:00,0.12578,0.12585,0.12509,0.12518,400172.0
1154,2021-12-05 06:50:00,0.12511,0.12595,0.12487,0.1258,1088529.0
1153,2021-12-05 06:55:00,0.1258,0.12763,0.12571,0.12665,1672948.0
1152,2021-12-05 07:00:00,0.12667,0.12819,0.12664,0.12779,1147491.0
1151,2021-12-05 07:05:00,0.12783,0.12824,0.12678,0.1279,969900.0
1150,2021-12-05 07:10:00,0.1279,0.12866,0.1276,0.12775,1588672.0
1149,2021-12-05 07:15:00,0.12776,0.12854,0.12715,0.12807,1798838.0
1148,2021-12-05 07:20:00,0.12806,0.12823,0.12759,0.12797,908534.0
1147,2021-12-05 07:25:00,0.12793,0.12814,0.1276,0.12761,731989.0
1146,2021-12-05 07:30:00,0.1276,0.1276,0.12328,0.12328,5034682.0
1145,2021-12-05 07:35:00,0.12328,0.12503,0.12301,0.12367,3195172.0
1144,2021-12-05 07:40:00,0.12369,0.12405,0.11995,0.1217,7478595.0
1143,2021-12-05 07:45:00,0.12169,0.12372,0.12159,0.12357,2273095.0
1142,2021-12-05 07:50:00,0.12366,0.1239,0.12287,0.12336,1518703.0
1141,2021-12-05 07:55:00,0.12337,0.12427,0.12305,0.12364,2462058.0
1140,2021-12-05 08:00:00,0.12362,0.12425,0.12261,0.12373,2877528.0
1139,2021-12-05 08:05:00,0.1237,0.12391,0.12296,0.12331,1425759.0
1138,2021-12-05 08:10:00,0.12329,0.12407,0.12324,0.12402,1133503.0
1137,2021-12-05 08:15:00,0.12404,0.12476,0.12395,0.12453,723082.0
1136,2021-12-05 08:20:00,0.12447,0.12482,0.12371,0.12425,1301276.0
1135,2021-12-05 08:25:00,0.12423,0.12439,0.12325,0.12345,853939.0
1134,2021-12-05 08:30:00,0.12353,0.12403,0.12317,0.12358,1315763.0
1133,2021-12-05 08:35:00,0.12357,0.12449,0.12345,0.1244,745138.0
1132,2021-12-05 08:40:00,0.12442,0.12485,0.12425,0.12467,697781.0
1131,2021-12-05 08:45:00,0.12465,0.1252,0.12424,0.12452,1072350.0
1130,2021-12-05 08:50:00,0.12453,0.1249,0.1242,0.12481,683000.0
1129,2021-12-05 08:55:00,0.12488,0.12492,0.12421,0.12431,629499.0
1128,2021-12-05 09:00:00,0.12432,0.12469,0.12414,0.12434,819428.0
1127,2021-12-05 09:05:00,0.12432,0.12447,0.12407,0.12416,733242.0
1126,2021-12-05 09:10:00,0.12418,0.12442,0.12407,0.12433,455080.0
1125,2021-12-05 09:15:00,0.12425,0.12477,0.12423,0.12462,1075000.0
1124,2021-12-05 09:20:00,0.12462,0.12558,0.12461,0.12487,1725065.0
1123,2021-12-05 09:25:00,0.12488,0.12523,0.12438,0.12523,928754.0
1122,2021-12-05 09:30:00,0.12524,0.12536,0.12468,0.1247,475004.0
1121,2021-12-05 09:35:00,0.12472,0.12511,0.12374,0.12406,2436693.0
1120,2021-12-05 09:40:00,0.12405,0.1246,0.12379,0.12388,710364.0
1119,2021-12-05 09:45:00,0.12391,0.12442,0.12375,0.12422,541387.0
1118,2021-12-05 09:50:00,0.12424,0.1244,0.12373,0.12389,544911.0
1117,2021-12-05 09:55:00,0.12387,0.12447,0.12387,0.12406,386444.0
1116,2021-12-05 10:00:00,0.12407,0.12434,0.12351,0.12419,1048536.0
1115,2021-12-05 10:05:00,0.12418,0.12432,0.12398,0.12418,660972.0
1114,2021-12-05 10:10:00,0.12416,0.12446,0.12365,0.12422,381159.0
1113,2021-12-05 10:15:00,0.12419,0.12498,0.12408,0.12487,383662.0
1112,2021-12-05 10:20:00,0.1249,0.12541,0.1247,0.12531,696565.0
1111,2021-12-05 10:25:00,0.1253,0.12537,0.12488,0.12523,667280.0
1110,2021-12-05 10:30:00,0.1252,0.12583,0.1252,0.12578,519593.0
1109,2021-12-05 10:35:00,0.12575,0.1262,0.12566,0.12609,550268.0
1108,2021-12-05 10:40:00,0.1261,0.12646,0.12578,0.12611,1049407.0
1107,2021-12-05 10:45:00,0.12611,0.12649,0.12584,0.12649,426102.0
1106,2021-12-05 10:50:00,0.12649,0.12774,0.1263,0.12741,1229834.0
