,time,open,high,low,close,volume
1391,2021-12-04 11:05:00,3.0352,3.0644,3.0352,3.0625,90253.0
1390,2021-12-04 11:10:00,3.065,3.0926,3.0592,3.0845,86277.0
1389,2021-12-04 11:15:00,3.0846,3.1274,3.0845,3.1084,115801.0
1388,2021-12-04 11:20:00,3.1088,3.1435,3.096,3.1253,85672.0
1387,2021-12-04 11:25:00,3.1267,3.1354,3.1022,3.1058,90663.0
1386,2021-12-04 11:30:00,3.1046,3.1606,3.0938,3.1061,188585.0
1385,2021-12-04 11:35:00,3.1052,3.118,3.0456,3.0483,114953.0
1384,2021-12-04 11:40:00,3.0494,3.0761,3.0187,3.0244,127281.0
1383,2021-12-04 11:45:00,3.0259,3.0446,3.0141,3.0378,110364.0
1382,2021-12-04 11:50:00,3.0392,3.044,2.85,2.8631,296246.0
1381,2021-12-04 11:55:00,2.8631,2.9287,2.7165,2.8329,578057.0
1380,2021-12-04 12:00:00,2.8329,2.8665,2.5236,2.5764,408219.0
1379,2021-12-04 12:05:00,2.5764,2.6958,2.5706,2.6587,390075.0
1378,2021-12-04 12:10:00,2.6635,2.6891,2.5303,2.5655,290138.0
1377,2021-12-04 12:15:00,2.5659,2.5817,2.5111,2.5765,290095.0
1376,2021-12-04 12:20:00,2.5729,2.5791,2.2617,2.2791,425696.0
1375,2021-12-04 12:25:00,2.2791,2.2814,1.9246,2.144,479781.0
1374,2021-12-04 12:30:00,2.144,2.267,2.144,2.2355,468910.0
1373,2021-12-04 12:35:00,2.2355,2.3258,2.2127,2.2918,305504.0
1372,2021-12-04 12:40:00,2.2918,2.3366,2.2783,2.3007,231773.0
1371,2021-12-04 12:45:00,2.294,2.4205,2.294,2.4084,326268.0
1370,2021-12-04 12:50:00,2.4086,2.417,2.3558,2.4,270660.0
1369,2021-12-04 12:55:00,2.3998,2.4614,2.3969,2.4449,336960.0
1368,2021-12-04 13:00:00,2.4505,2.4839,2.4066,2.4186,313463.0
1367,2021-12-04 13:05:00,2.4202,2.4389,2.3733,2.4159,370017.0
1366,2021-12-04 13:10:00,2.4116,2.4321,2.3976,2.4257,177744.0
1365,2021-12-04 13:15:00,2.4248,2.4675,2.4224,2.4628,167557.0
1364,2021-12-04 13:20:00,2.4656,2.5074,2.46,2.4958,274717.0
1363,2021-12-04 13:25:00,2.4965,2.5091,2.4884,2.4981,135526.0
1362,2021-12-04 13:30:00,2.4994,2.524,2.4838,2.5143,171321.0
1361,2021-12-04 13:35:00,2.5151,2.5215,2.4922,2.4998,120040.0
1360,2021-12-04 13:40:00,2.5,2.5006,2.47,2.4958,164484.0
1359,2021-12-04 13:45:00,2.4958,2.5001,2.4699,2.4988,103062.0
1358,2021-12-04 13:50:00,2.4949,2.5079,2.4733,2.4791,92695.0
1357,2021-12-04 13:55:00,2.4768,2.482,2.4454,2.4729,102402.0
1356,2021-12-04 14:00:00,2.472,2.4779,2.4383,2.4648,126580.0
1355,2021-12-04 14:05:00,2.4638,2.4661,2.4155,2.4278,94286.0
1354,2021-12-04 14:10:00,2.4267,2.4353,2.4027,2.4141,142441.0
1353,2021-12-04 14:15:00,2.4112,2.4677,2.4112,2.4426,184565.0
1352,2021-12-04 14:20:00,2.4442,2.4866,2.4426,2.4832,175103.0
1351,2021-12-04 14:25:00,2.4812,2.4873,2.4701,2.4782,102241.0
1350,2021-12-04 14:30:00,2.4793,2.4795,2.4423,2.4625,126158.0
1349,2021-12-04 14:35:00,2.463,2.4831,2.4417,2.4428,118198.0
1348,2021-12-04 14:40:00,2.4441,2.459,2.4372,2.4432,117987.0
1347,2021-12-04 14:45:00,2.4441,2.4524,2.4159,2.4286,95442.0
1346,2021-12-04 14:50:00,2.4273,2.444,2.4267,2.4376,70008.0
1345,2021-12-04 14:55:00,2.4383,2.4829,2.4332,2.4804,104344.0
1344,2021-12-04 15:00:00,2.4775,2.4787,2.4477,2.4753,116499.0
1343,2021-12-04 15:05:00,2.4763,2.5145,2.4716,2.5115,125681.0
1342,2021-12-04 15:10:00,2.5117,2.5254,2.5056,2.5133,97970.0
1341,2021-12-04 15:15:00,2.5135,2.5245,2.4977,2.5209,92081.0
1340,2021-12-04 15:20:00,2.5207,2.5214,2.5082,2.5136,68053.0
1339,2021-12-04 15:25:00,2.5125,2.5359,2.5099,2.5286,90778.0
1338,2021-12-04 15:30:00,2.5325,2.5404,2.5127,2.5162,81684.0
1337,2021-12-04 15:35:00,2.5141,2.5377,2.5131,2.5223,67588.0
1336,2021-12-04 15:40:00,2.5209,2.5241,2.5131,2.5164,64202.0
1335,2021-12-04 15:45:00,2.5163,2.517,2.4811,2.4867,130413.0
1334,2021-12-04 15:50:00,2.4891,2.4958,2.482,2.493,69799.0
1333,2021-12-04 15:55:00,2.4937,2.4943,2.4644,2.4759,57468.0
1332,2021-12-04 16:00:00,2.4748,2.4921,2.4665,2.4863,58334.0
1331,2021-12-04 16:05:00,2.4866,2.508,2.4841,2.493,64361.0
1330,2021-12-04 16:10:00,2.4916,2.4926,2.4719,2.4804,70420.0
1329,2021-12-04 16:15:00,2.4794,2.4833,2.4626,2.4682,53531.0
1328,2021-12-04 16:20:00,2.47,2.489,2.4653,2.4868,79831.0
1327,2021-12-04 16:25:00,2.4871,2.4894,2.4703,2.4748,107040.0
1326,2021-12-04 16:30:00,2.4751,2.5021,2.4731,2.4981,99550.0
1325,2021-12-04 16:35:00,2.498,2.5105,2.493,2.4993,72732.0
1324,2021-12-04 16:40:00,2.4984,2.5089,2.4852,2.4865,65510.0
1323,2021-12-04 16:45:00,2.4868,2.4891,2.457,2.4604,111421.0
1322,2021-12-04 16:50:00,2.4614,2.4742,2.4604,2.4682,28637.0
1321,2021-12-04 16:55:00,2.4681,2.4844,2.464,2.4831,49222.0
1320,2021-12-04 17:00:00,2.4835,2.4932,2.4339,2.4522,201248.0
1319,2021-12-04 17:05:00,2.4521,2.4717,2.4393,2.4598,83850.0
1318,2021-12-04 17:10:00,2.46,2.4821,2.4585,2.4736,64675.0
1317,2021-12-04 17:15:00,2.4736,2.4816,2.4609,2.4686,49263.0
1316,2021-12-04 17:20:00,2.4689,2.469,2.4407,2.4429,73191.0
1315,2021-12-04 17:25:00,2.4439,2.4507,2.4357,2.4367,58019.0
1314,2021-12-04 17:30:00,2.4363,2.4453,2.42,2.4232,72233.0
1313,2021-12-04 17:35:00,2.4227,2.4361,2.408,2.4281,166605.0
1312,2021-12-04 17:40:00,2.4286,2.4416,2.4118,2.4359,101997.0
1311,2021-12-04 17:45:00,2.4371,2.4572,2.4275,2.4392,107882.0
1310,2021-12-04 17:50:00,2.4391,2.4558,2.4312,2.4526,77034.0
1309,2021-12-04 17:55:00,2.4524,2.4749,2.4438,2.4718,84959.0
1308,2021-12-04 18:00:00,2.4721,2.4726,2.4403,2.4446,108703.0
1307,2021-12-04 18:05:00,2.4447,2.4539,2.4311,2.4329,49163.0
1306,2021-12-04 18:10:00,2.4322,2.4479,2.4286,2.4439,35396.0
1305,2021-12-04 18:15:00,2.4434,2.446,2.426,2.4406,43428.0
1304,2021-12-04 18:20:00,2.4399,2.442,2.4139,2.4184,40130.0
1303,2021-12-04 18:25:00,2.4189,2.434,2.409,2.4158,35689.0
1302,2021-12-04 18:30:00,2.417,2.4254,2.3695,2.3792,85781.0
1301,2021-12-04 18:35:00,2.3803,2.3913,2.3441,2.3441,98575.0
1300,2021-12-04 18:40:00,2.3454,2.3726,2.3391,2.3566,130406.0
1299,2021-12-04 18:45:00,2.3555,2.3903,2.3514,2.371,96902.0
1298,2021-12-04 18:50:00,2.3715,2.3869,2.3703,2.3829,74595.0
1297,2021-12-04 18:55:00,2.3815,2.3977,2.3794,2.3827,78056.0
1296,2021-12-04 19:00:00,2.3818,2.4059,2.3817,2.4024,58915.0
1295,2021-12-04 19:05:00,2.4025,2.4087,2.3954,2.3981,74342.0
1294,2021-12-04 19:10:00,2.3982,2.4312,2.3944,2.4278,99720.0
1293,2021-12-04 19:15:00,2.4262,2.4887,2.4261,2.4822,168498.0
1292,2021-12-04 19:20:00,2.4807,2.492,2.4689,2.4728,130920.0
1291,2021-12-04 19:25:00,2.4722,2.4796,2.4522,2.4546,79009.0
1290,2021-12-04 19:30:00,2.4546,2.4663,2.4546,2.462,63977.0
1289,2021-12-04 19:35:00,2.4617,2.4623,2.4341,2.4415,141667.0
1288,2021-12-04 19:40:00,2.4415,2.4494,2.4173,2.4182,115290.0
1287,2021-12-04 19:45:00,2.4189,2.4365,2.4129,2.4283,72750.0
1286,2021-12-04 19:50:00,2.428,2.4409,2.4128,2.414,62271.0
1285,2021-12-04 19:55:00,2.4146,2.4233,2.4044,2.4139,64610.0
1284,2021-12-04 20:00:00,2.4143,2.4255,2.4079,2.4155,57684.0
1283,2021-12-04 20:05:00,2.4148,2.4226,2.4042,2.4121,48654.0
1282,2021-12-04 20:10:00,2.4116,2.4174,2.4025,2.4159,37697.0
1281,2021-12-04 20:15:00,2.4163,2.4282,2.4053,2.4053,78052.0
1280,2021-12-04 20:20:00,2.4053,2.4067,2.3872,2.4065,93759.0
1279,2021-12-04 20:25:00,2.4064,2.4208,2.4038,2.418,53239.0
1278,2021-12-04 20:30:00,2.4183,2.4443,2.416,2.4429,88508.0
1277,2021-12-04 20:35:00,2.4443,2.4463,2.4329,2.4348,63539.0
1276,2021-12-04 20:40:00,2.4358,2.4436,2.4304,2.4366,49721.0
1275,2021-12-04 20:45:00,2.4357,2.4387,2.429,2.4387,47654.0
1274,2021-12-04 20:50:00,2.439,2.4396,2.4255,2.4312,38680.0
1273,2021-12-04 20:55:00,2.4322,2.4451,2.4295,2.4417,42304.0
1272,2021-12-04 21:00:00,2.4425,2.444,2.4295,2.4383,46109.0
1271,2021-12-04 21:05:00,2.4377,2.4401,2.4291,2.4399,44135.0
1270,2021-12-04 21:10:00,2.4395,2.4607,2.437,2.4554,68366.0
1269,2021-12-04 21:15:00,2.4563,2.4612,2.4527,2.4576,50246.0
1268,2021-12-04 21:20:00,2.4576,2.4624,2.4471,2.449,76022.0
1267,2021-12-04 21:25:00,2.4494,2.4532,2.4221,2.4287,354254.0
1266,2021-12-04 21:30:00,2.4288,2.4454,2.4288,2.4371,109979.0
1265,2021-12-04 21:35:00,2.4372,2.4406,2.4275,2.4303,58474.0
1264,2021-12-04 21:40:00,2.4279,2.4496,2.4279,2.4444,69021.0
1263,2021-12-04 21:45:00,2.4446,2.4737,2.4409,2.4713,92138.0
1262,2021-12-04 21:50:00,2.4717,2.4742,2.4567,2.4694,103341.0
1261,2021-12-04 21:55:00,2.4683,2.4711,2.4622,2.4685,39204.0
1260,2021-12-04 22:00:00,2.4693,2.4722,2.4637,2.468,52181.0
1259,2021-12-04 22:05:00,2.4681,2.4801,2.4637,2.4794,103984.0
1258,2021-12-04 22:10:00,2.48,2.4919,2.4772,2.479,143972.0
1257,2021-12-04 22:15:00,2.479,2.4887,2.4461,2.4686,95950.0
1256,2021-12-04 22:20:00,2.4669,2.4726,2.4611,2.4702,40448.0
1255,2021-12-04 22:25:00,2.4704,2.4717,2.4572,2.4673,34200.0
1254,2021-12-04 22:30:00,2.4668,2.4819,2.457,2.4806,61842.0
1253,2021-12-04 22:35:00,2.4807,2.4878,2.4726,2.4779,53141.0
1252,2021-12-04 22:40:00,2.4771,2.4857,2.4668,2.4678,49288.0
1251,2021-12-04 22:45:00,2.4672,2.4696,2.4429,2.4511,69351.0
1250,2021-12-04 22:50:00,2.4509,2.4532,2.4438,2.4488,42950.0
1249,2021-12-04 22:55:00,2.4497,2.4528,2.4399,2.4491,64563.0
1248,2021-12-04 23:00:00,2.4498,2.4515,2.4329,2.4429,77522.0
1247,2021-12-04 23:05:00,2.4432,2.4448,2.4217,2.4246,74841.0
1246,2021-12-04 23:10:00,2.4249,2.4325,2.4123,2.4289,88199.0
1245,2021-12-04 23:15:00,2.4288,2.4511,2.4263,2.4384,98950.0
1244,2021-12-04 23:20:00,2.4384,2.4385,2.4195,2.4293,53554.0
1243,2021-12-04 23:25:00,2.4288,2.4345,2.4267,2.4343,23677.0
1242,2021-12-04 23:30:00,2.4343,2.449,2.4343,2.4485,36020.0
1241,2021-12-04 23:35:00,2.4478,2.454,2.4404,2.4487,53256.0
1240,2021-12-04 23:40:00,2.4488,2.45,2.4245,2.4318,67932.0
1239,2021-12-04 23:45:00,2.4318,2.4322,2.4103,2.4176,75583.0
1238,2021-12-04 23:50:00,2.4177,2.4242,2.4021,2.4142,60763.0
1237,2021-12-04 23:55:00,2.4143,2.4164,2.3873,2.393,76728.0
1236,2021-12-05 00:00:00,2.3934,2.4012,2.3888,2.3974,52642.0
1235,2021-12-05 00:05:00,2.3973,2.4043,2.3905,2.3956,39076.0
1234,2021-12-05 00:10:00,2.3959,2.402,2.3902,2.3907,23634.0
1233,2021-12-05 00:15:00,2.3907,2.4001,2.3877,2.3889,38973.0
1232,2021-12-05 00:20:00,2.3887,2.3972,2.3876,2.3927,31223.0
1231,2021-12-05 00:25:00,2.3929,2.4112,2.3894,2.4036,51044.0
1230,2021-12-05 00:30:00,2.4026,2.4206,2.4026,2.4131,47715.0
1229,2021-12-05 00:35:00,2.4126,2.4153,2.4046,2.4146,32734.0
1228,2021-12-05 00:40:00,2.415,2.4223,2.4128,2.4197,33496.0
1227,2021-12-05 00:45:00,2.4195,2.427,2.4192,2.4246,35373.0
1226,2021-12-05 00:50:00,2.4245,2.4304,2.4217,2.4275,26304.0
1225,2021-12-05 00:55:00,2.4274,2.4364,2.4229,2.4266,32886.0
1224,2021-12-05 01:00:00,2.4268,2.4343,2.4171,2.4325,66735.0
1223,2021-12-05 01:05:00,2.4324,2.4387,2.4274,2.4293,39722.0
1222,2021-12-05 01:10:00,2.4297,2.436,2.4278,2.4343,21972.0
1221,2021-12-05 01:15:00,2.4344,2.4503,2.4279,2.4327,57233.0
1220,2021-12-05 01:20:00,2.433,2.4392,2.4289,2.4366,14619.0
1219,2021-12-05 01:25:00,2.4377,2.4485,2.4377,2.4417,38330.0
1218,2021-12-05 01:30:00,2.4427,2.4528,2.4393,2.4483,52860.0
1217,2021-12-05 01:35:00,2.4483,2.4543,2.4436,2.4502,54423.0
1216,2021-12-05 01:40:00,2.4503,2.4556,2.444,2.4529,76018.0
1215,2021-12-05 01:45:00,2.453,2.4579,2.45,2.454,41825.0
1214,2021-12-05 01:50:00,2.4547,2.4591,2.4512,2.4529,31439.0
1213,2021-12-05 01:55:00,2.4532,2.4612,2.4511,2.4584,59441.0
1212,2021-12-05 02:00:00,2.4583,2.4599,2.45,2.457,40186.0
1211,2021-12-05 02:05:00,2.4571,2.4596,2.4406,2.454,41247.0
1210,2021-12-05 02:10:00,2.4538,2.4612,2.4538,2.4612,28182.0
1209,2021-12-05 02:15:00,2.461,2.473,2.4563,2.4722,47513.0
1208,2021-12-05 02:20:00,2.4726,2.4836,2.47,2.4808,54853.0
1207,2021-12-05 02:25:00,2.4803,2.4854,2.4685,2.4787,102787.0
1206,2021-12-05 02:30:00,2.4798,2.488,2.4783,2.4853,26062.0
1205,2021-12-05 02:35:00,2.4845,2.4925,2.4804,2.4901,23862.0
1204,2021-12-05 02:40:00,2.4912,2.4973,2.4862,2.4945,56481.0
1203,2021-12-05 02:45:00,2.4943,2.5055,2.4943,2.5013,42713.0
1202,2021-12-05 02:50:00,2.5012,2.502,2.4919,2.5016,31116.0
1201,2021-12-05 02:55:00,2.501,2.5035,2.4961,2.4973,35154.0
1200,2021-12-05 03:00:00,2.4968,2.4999,2.4616,2.4673,77816.0
1199,2021-12-05 03:05:00,2.4661,2.4942,2.4661,2.4864,58656.0
1198,2021-12-05 03:10:00,2.4867,2.4926,2.4756,2.4781,42290.0
1197,2021-12-05 03:15:00,2.4786,2.4963,2.4786,2.4936,108789.0
1196,2021-12-05 03:20:00,2.4937,2.4983,2.4859,2.4914,47618.0
1195,2021-12-05 03:25:00,2.4907,2.4927,2.4866,2.4887,36604.0
1194,2021-12-05 03:30:00,2.4893,2.5009,2.4892,2.5008,38736.0
1193,2021-12-05 03:35:00,2.5006,2.5034,2.4899,2.4912,27676.0
1192,2021-12-05 03:40:00,2.4919,2.4997,2.479,2.4877,60471.0
1191,2021-12-05 03:45:00,2.4874,2.4929,2.4792,2.4811,35990.0
1190,2021-12-05 03:50:00,2.4803,2.4822,2.4732,2.4783,39999.0
1189,2021-12-05 03:55:00,2.4782,2.4876,2.4754,2.4769,23109.0
1188,2021-12-05 04:00:00,2.4768,2.4846,2.464,2.4645,49802.0
1187,2021-12-05 04:05:00,2.4649,2.4689,2.4614,2.4655,52764.0
1186,2021-12-05 04:10:00,2.4657,2.4686,2.4363,2.444,120544.0
1185,2021-12-05 04:15:00,2.4434,2.4555,2.4415,2.4536,83349.0
1184,2021-12-05 04:20:00,2.4538,2.4563,2.4398,2.4506,74264.0
1183,2021-12-05 04:25:00,2.4505,2.4573,2.4493,2.4567,35426.0
1182,2021-12-05 04:30:00,2.4567,2.4568,2.4462,2.4513,66415.0
1181,2021-12-05 04:35:00,2.4516,2.4544,2.4449,2.446,43621.0
1180,2021-12-05 04:40:00,2.446,2.448,2.4303,2.4338,61315.0
1179,2021-12-05 04:45:00,2.4334,2.4409,2.4134,2.4134,60003.0
1178,2021-12-05 04:50:00,2.4144,2.4327,2.4121,2.4302,48539.0
1177,2021-12-05 04:55:00,2.4313,2.4329,2.4179,2.4236,47470.0
1176,2021-12-05 05:00:00,2.4235,2.4334,2.4225,2.4238,41337.0
1175,2021-12-05 05:05:00,2.4249,2.4316,2.4234,2.4305,27360.0
1174,2021-12-05 05:10:00,2.4305,2.4408,2.4305,2.4327,33385.0
1173,2021-12-05 05:15:00,2.4328,2.4466,2.4306,2.4394,71081.0
1172,2021-12-05 05:20:00,2.439,2.4409,2.4306,2.4378,24700.0
1171,2021-12-05 05:25:00,2.4364,2.4483,2.4342,2.4459,24765.0
1170,2021-12-05 05:30:00,2.4459,2.4599,2.4411,2.4599,35893.0
1169,2021-12-05 05:35:00,2.4595,2.4616,2.4448,2.4448,20169.0
1168,2021-12-05 05:40:00,2.4449,2.4575,2.4438,2.4575,22348.0
1167,2021-12-05 05:45:00,2.4572,2.4612,2.4492,2.45,21031.0
1166,2021-12-05 05:50:00,2.4505,2.4548,2.4499,2.4505,13001.0
1165,2021-12-05 05:55:00,2.4505,2.4677,2.4501,2.4664,28759.0
1164,2021-12-05 06:00:00,2.4663,2.4769,2.4637,2.4734,37188.0
1163,2021-12-05 06:05:00,2.4729,2.4844,2.4711,2.4825,32102.0
1162,2021-12-05 06:10:00,2.4823,2.4851,2.4641,2.4655,20372.0
1161,2021-12-05 06:15:00,2.465,2.4689,2.4642,2.4675,30495.0
1160,2021-12-05 06:20:00,2.4674,2.4681,2.4532,2.4539,36045.0
1159,2021-12-05 06:25:00,2.4532,2.4538,2.4352,2.4458,54114.0
1158,2021-12-05 06:30:00,2.4447,2.4488,2.4104,2.4231,71179.0
1157,2021-12-05 06:35:00,2.4231,2.435,2.4113,2.4129,33840.0
1156,2021-12-05 06:40:00,2.4127,2.4261,2.4121,2.4228,24345.0
1155,2021-12-05 06:45:00,2.4236,2.4312,2.412,2.4124,24719.0
1154,2021-12-05 06:50:00,2.4119,2.4245,2.4088,2.4228,32519.0
1153,2021-12-05 06:55:00,2.4225,2.4464,2.4213,2.4384,71170.0
1152,2021-12-05 07:00:00,2.4385,2.4709,2.4376,2.4584,118896.0
1151,2021-12-05 07:05:00,2.4583,2.4702,2.4445,2.4657,69108.0
1150,2021-12-05 07:10:00,2.4663,2.4794,2.453,2.4553,47915.0
1149,2021-12-05 07:15:00,2.4549,2.4799,2.4491,2.4722,39156.0
1148,2021-12-05 07:20:00,2.4734,2.4776,2.4664,2.4712,24537.0
1147,2021-12-05 07:25:00,2.4702,2.4728,2.4523,2.4529,25282.0
1146,2021-12-05 07:30:00,2.4529,2.4551,2.3855,2.3893,153794.0
1145,2021-12-05 07:35:00,2.3892,2.4129,2.3706,2.3802,124525.0
1144,2021-12-05 07:40:00,2.3812,2.3886,2.3435,2.3583,96467.0
1143,2021-12-05 07:45:00,2.3585,2.3962,2.3585,2.3914,67035.0
1142,2021-12-05 07:50:00,2.3922,2.4036,2.3813,2.3849,42640.0
1141,2021-12-05 07:55:00,2.3852,2.404,2.3805,2.396,52578.0
1140,2021-12-05 08:00:00,2.3962,2.3993,2.3726,2.3791,66766.0
1139,2021-12-05 08:05:00,2.3804,2.3827,2.3685,2.3729,38390.0
1138,2021-12-05 08:10:00,2.3736,2.3905,2.3732,2.3863,23044.0
1137,2021-12-05 08:15:00,2.3864,2.4052,2.3845,2.3977,31829.0
1136,2021-12-05 08:20:00,2.3974,2.4027,2.3818,2.3888,33014.0
1135,2021-12-05 08:25:00,2.3888,2.3934,2.366,2.3701,54859.0
1134,2021-12-05 08:30:00,2.3706,2.3746,2.3628,2.3651,36360.0
1133,2021-12-05 08:35:00,2.3661,2.3924,2.3661,2.3911,53834.0
1132,2021-12-05 08:40:00,2.3914,2.406,2.3894,2.4032,49995.0
1131,2021-12-05 08:45:00,2.4038,2.4107,2.3962,2.3979,29663.0
1130,2021-12-05 08:50:00,2.3977,2.4102,2.3967,2.4097,21055.0
1129,2021-12-05 08:55:00,2.41,2.4114,2.392,2.3939,30448.0
1128,2021-12-05 09:00:00,2.3938,2.3962,2.38,2.3828,71671.0
1127,2021-12-05 09:05:00,2.3836,2.3861,2.3724,2.3757,74946.0
1126,2021-12-05 09:10:00,2.3758,2.3819,2.3726,2.3758,20318.0
1125,2021-12-05 09:15:00,2.3761,2.3901,2.3753,2.3844,33232.0
1124,2021-12-05 09:20:00,2.385,2.4052,2.385,2.3906,40998.0
1123,2021-12-05 09:25:00,2.3907,2.4002,2.3859,2.3943,26352.0
1122,2021-12-05 09:30:00,2.3942,2.4007,2.3891,2.3892,28292.0
1121,2021-12-05 09:35:00,2.3891,2.3903,2.3684,2.3695,48193.0
1120,2021-12-05 09:40:00,2.3696,2.3762,2.3666,2.3717,25953.0
1119,2021-12-05 09:45:00,2.3725,2.3792,2.3652,2.3727,32433.0
1118,2021-12-05 09:50:00,2.374,2.3751,2.3515,2.3537,28159.0
1117,2021-12-05 09:55:00,2.3526,2.3623,2.3526,2.3573,50576.0
1116,2021-12-05 10:00:00,2.3569,2.3593,2.3366,2.3489,98498.0
1115,2021-12-05 10:05:00,2.3494,2.3557,2.3459,2.3535,48216.0
1114,2021-12-05 10:10:00,2.3502,2.3584,2.3422,2.357,46826.0
1113,2021-12-05 10:15:00,2.3574,2.3748,2.3567,2.3722,50136.0
1112,2021-12-05 10:20:00,2.3731,2.3861,2.373,2.3835,52557.0
1111,2021-12-05 10:25:00,2.3834,2.3847,2.3751,2.3777,48998.0
1110,2021-12-05 10:30:00,2.3778,2.3869,2.3778,2.3869,36105.0
1109,2021-12-05 10:35:00,2.3855,2.3948,2.3825,2.3894,47885.0
1108,2021-12-05 10:40:00,2.3895,2.3895,2.382,2.3846,33180.0
1107,2021-12-05 10:45:00,2.385,2.3939,2.3815,2.3939,45397.0
1106,2021-12-05 10:50:00,2.3947,2.3966,2.3888,2.3914,38193.0
1105,2021-12-05 10:55:00,2.3906,2.4037,2.3894,2.3951,29782.0
1104,2021-12-05 11:00:00,2.3954,2.4017,2.3818,2.3837,74535.0
1103,2021-12-05 11:05:00,2.3839,2.3921,2.3827,2.3856,57151.0
1102,2021-12-05 11:10:00,2.3835,2.3855,2.3712,2.3757,82632.0
1101,2021-12-05 11:15:00,2.3755,2.3808,2.3712,2.3799,45805.0
1100,2021-12-05 11:20:00,2.3798,2.3899,2.3716,2.3732,79303.0
1099,2021-12-05 11:25:00,2.3729,2.3797,2.372,2.377,33291.0
1098,2021-12-05 11:30:00,2.3769,2.3799,2.3718,2.3782,75245.0
