,time,open,high,low,close,volume
1285,2021-12-04 19:55:00,0.016385,0.016434,0.0163,0.016383,7830389.0
1284,2021-12-04 20:00:00,0.016388,0.016457,0.016335,0.016372,6150008.0
1283,2021-12-04 20:05:00,0.016369,0.016409,0.016278,0.016349,8541126.0
1282,2021-12-04 20:10:00,0.01636,0.016462,0.016302,0.016435,11064298.0
1281,2021-12-04 20:15:00,0.016434,0.016502,0.016312,0.016314,8899013.0
1280,2021-12-04 20:20:00,0.016314,0.016353,0.016183,0.016349,18245079.0
1279,2021-12-04 20:25:00,0.016348,0.016445,0.016324,0.016415,9483330.0
1278,2021-12-04 20:30:00,0.016416,0.016581,0.016397,0.016581,17377704.0
1277,2021-12-04 20:35:00,0.016574,0.016594,0.016497,0.01651,12199918.0
1276,2021-12-04 20:40:00,0.016515,0.016589,0.016478,0.016537,13138055.0
1275,2021-12-04 20:45:00,0.016541,0.016573,0.016465,0.016518,8821920.0
1274,2021-12-04 20:50:00,0.01652,0.016531,0.016448,0.016498,8051628.0
1273,2021-12-04 20:55:00,0.016504,0.016573,0.01648,0.016562,6904075.0
1272,2021-12-04 21:00:00,0.016564,0.016585,0.016497,0.016535,7547978.0
1271,2021-12-04 21:05:00,0.01653,0.016592,0.016483,0.016569,13212759.0
1270,2021-12-04 21:10:00,0.016559,0.016737,0.016556,0.016684,8838882.0
1269,2021-12-04 21:15:00,0.016687,0.016748,0.016674,0.016722,8019179.0
1268,2021-12-04 21:20:00,0.016725,0.016783,0.016703,0.016712,9373195.0
1267,2021-12-04 21:25:00,0.01672,0.016854,0.016694,0.016818,12327790.0
1266,2021-12-04 21:30:00,0.016822,0.01684,0.016764,0.016772,6337173.0
1265,2021-12-04 21:35:00,0.016781,0.016786,0.01668,0.016705,10926923.0
1264,2021-12-04 21:40:00,0.016701,0.016801,0.016684,0.016755,12852932.0
1263,2021-12-04 21:45:00,0.016756,0.016963,0.016752,0.016933,10867760.0
1262,2021-12-04 21:50:00,0.016925,0.016996,0.016877,0.016965,12250187.0
1261,2021-12-04 21:55:00,0.01696,0.017057,0.016957,0.017049,11112936.0
1260,2021-12-04 22:00:00,0.017041,0.017099,0.016982,0.017079,9778158.0
1259,2021-12-04 22:05:00,0.017082,0.01721,0.017041,0.017207,18422789.0
1258,2021-12-04 22:10:00,0.01721,0.017399,0.017185,0.017346,19333964.0
1257,2021-12-04 22:15:00,0.01735,0.017396,0.017064,0.017215,18622456.0
1256,2021-12-04 22:20:00,0.017239,0.017275,0.017166,0.017273,8988685.0
1255,2021-12-04 22:25:00,0.017273,0.017295,0.01716,0.017248,9939521.0
1254,2021-12-04 22:30:00,0.017247,0.0174,0.017165,0.017369,10318391.0
1253,2021-12-04 22:35:00,0.017369,0.017468,0.017322,0.017356,15519411.0
1252,2021-12-04 22:40:00,0.017372,0.017445,0.017303,0.01735,11762306.0
1251,2021-12-04 22:45:00,0.017355,0.017355,0.017223,0.017297,8281268.0
1250,2021-12-04 22:50:00,0.017295,0.017335,0.017266,0.017305,5438404.0
1249,2021-12-04 22:55:00,0.017308,0.017311,0.017238,0.017279,4983945.0
1248,2021-12-04 23:00:00,0.017272,0.017327,0.017203,0.017278,10051888.0
1247,2021-12-04 23:05:00,0.017274,0.017287,0.017091,0.017168,7420796.0
1246,2021-12-04 23:10:00,0.017168,0.017228,0.017013,0.017217,13541213.0
1245,2021-12-04 23:15:00,0.017217,0.017348,0.017191,0.017239,7398393.0
1244,2021-12-04 23:20:00,0.017247,0.017253,0.017146,0.017241,7707308.0
1243,2021-12-04 23:25:00,0.017231,0.017282,0.017208,0.017267,3392634.0
1242,2021-12-04 23:30:00,0.017267,0.017372,0.017267,0.017347,7085111.0
1241,2021-12-04 23:35:00,0.017356,0.017389,0.01725,0.017269,9280883.0
1240,2021-12-04 23:40:00,0.017277,0.017378,0.017173,0.017329,23997189.0
1239,2021-12-04 23:45:00,0.01733,0.01733,0.017201,0.017276,7847774.0
1238,2021-12-04 23:50:00,0.017267,0.017364,0.017186,0.017308,5856591.0
1237,2021-12-04 23:55:00,0.017314,0.017342,0.01711,0.017169,13768790.0
1236,2021-12-05 00:00:00,0.017179,0.017232,0.017115,0.017189,7061924.0
1235,2021-12-05 00:05:00,0.017199,0.017223,0.017141,0.017211,4824729.0
1234,2021-12-05 00:10:00,0.01721,0.017226,0.017153,0.0172,3205705.0
1233,2021-12-05 00:15:00,0.017199,0.017278,0.017164,0.017205,5515334.0
1232,2021-12-05 00:20:00,0.017209,0.017257,0.017165,0.017208,5592478.0
1231,2021-12-05 00:25:00,0.017208,0.01727,0.017192,0.017244,4473737.0
1230,2021-12-05 00:30:00,0.017245,0.017406,0.017224,0.017307,14244428.0
1229,2021-12-05 00:35:00,0.017321,0.017349,0.017237,0.017292,5283463.0
1228,2021-12-05 00:40:00,0.017292,0.01734,0.017292,0.01733,3259975.0
1227,2021-12-05 00:45:00,0.017335,0.017395,0.017323,0.017371,5499321.0
1226,2021-12-05 00:50:00,0.017377,0.017439,0.017331,0.017372,7253511.0
1225,2021-12-05 00:55:00,0.017368,0.017424,0.017337,0.017349,4573631.0
1224,2021-12-05 01:00:00,0.017347,0.017482,0.017264,0.017453,16643963.0
1223,2021-12-05 01:05:00,0.017457,0.017584,0.017442,0.017488,5775397.0
1222,2021-12-05 01:10:00,0.017489,0.017614,0.017489,0.017604,6909082.0
1221,2021-12-05 01:15:00,0.017607,0.017692,0.017499,0.017585,9939196.0
1220,2021-12-05 01:20:00,0.017574,0.017621,0.017472,0.017616,7354842.0
1219,2021-12-05 01:25:00,0.017615,0.017716,0.01761,0.017651,11288912.0
1218,2021-12-05 01:30:00,0.017657,0.01771,0.017635,0.017683,11117483.0
1217,2021-12-05 01:35:00,0.017683,0.017737,0.017634,0.017665,9307642.0
1216,2021-12-05 01:40:00,0.017669,0.017804,0.017632,0.017744,13540761.0
1215,2021-12-05 01:45:00,0.017743,0.017772,0.017684,0.017719,8512714.0
1214,2021-12-05 01:50:00,0.017718,0.017775,0.017691,0.017728,8283978.0
1213,2021-12-05 01:55:00,0.017723,0.017816,0.017691,0.017813,12126197.0
1212,2021-12-05 02:00:00,0.017814,0.017884,0.017754,0.017845,12747015.0
1211,2021-12-05 02:05:00,0.017845,0.017885,0.017675,0.017758,12615162.0
1210,2021-12-05 02:10:00,0.017754,0.017844,0.017754,0.01782,6144060.0
1209,2021-12-05 02:15:00,0.017817,0.017914,0.017795,0.017872,12107922.0
1208,2021-12-05 02:20:00,0.017877,0.017976,0.017826,0.017967,13136926.0
1207,2021-12-05 02:25:00,0.017977,0.018,0.017866,0.017985,15419876.0
1206,2021-12-05 02:30:00,0.017977,0.018085,0.017949,0.018024,10105231.0
1205,2021-12-05 02:35:00,0.01802,0.018042,0.017933,0.018019,7169247.0
1204,2021-12-05 02:40:00,0.018019,0.018049,0.017975,0.018022,4423228.0
1203,2021-12-05 02:45:00,0.018027,0.0181,0.018022,0.018071,4386480.0
1202,2021-12-05 02:50:00,0.018065,0.01807,0.017967,0.018024,5814059.0
1201,2021-12-05 02:55:00,0.018023,0.01805,0.017964,0.017975,8558425.0
1200,2021-12-05 03:00:00,0.017971,0.018012,0.017815,0.017851,10806810.0
1199,2021-12-05 03:05:00,0.01785,0.018049,0.01785,0.018012,9988986.0
1198,2021-12-05 03:10:00,0.017999,0.018061,0.017956,0.017977,4226475.0
1197,2021-12-05 03:15:00,0.017983,0.018147,0.017983,0.018125,7591310.0
1196,2021-12-05 03:20:00,0.018125,0.018155,0.018081,0.018137,6933308.0
1195,2021-12-05 03:25:00,0.018144,0.01815,0.018085,0.018112,4519171.0
1194,2021-12-05 03:30:00,0.018125,0.018204,0.018098,0.018194,5341683.0
1193,2021-12-05 03:35:00,0.018194,0.018226,0.018118,0.018126,6557612.0
1192,2021-12-05 03:40:00,0.018126,0.0182,0.017997,0.01809,8686440.0
1191,2021-12-05 03:45:00,0.018086,0.018146,0.018012,0.018047,5103094.0
1190,2021-12-05 03:50:00,0.01805,0.018058,0.017976,0.018051,4024972.0
1189,2021-12-05 03:55:00,0.018051,0.018113,0.017988,0.01802,7173508.0
1188,2021-12-05 04:00:00,0.018019,0.018087,0.017958,0.017977,6736543.0
1187,2021-12-05 04:05:00,0.017969,0.017995,0.017929,0.017942,2963741.0
1186,2021-12-05 04:10:00,0.017949,0.017997,0.017725,0.017787,13362503.0
1185,2021-12-05 04:15:00,0.017783,0.017868,0.017781,0.017831,5715024.0
1184,2021-12-05 04:20:00,0.017828,0.017858,0.017744,0.017776,4283487.0
1183,2021-12-05 04:25:00,0.017782,0.017831,0.017774,0.017822,3236573.0
1182,2021-12-05 04:30:00,0.017824,0.017824,0.017706,0.017772,7366818.0
1181,2021-12-05 04:35:00,0.017775,0.017783,0.017709,0.017726,5545928.0
1180,2021-12-05 04:40:00,0.017728,0.017734,0.017591,0.017644,5704219.0
1179,2021-12-05 04:45:00,0.017643,0.017673,0.017473,0.017487,15657916.0
1178,2021-12-05 04:50:00,0.017484,0.017606,0.017413,0.017603,14702942.0
1177,2021-12-05 04:55:00,0.017607,0.017658,0.017494,0.017613,9563866.0
1176,2021-12-05 05:00:00,0.017606,0.017646,0.017576,0.017597,3895661.0
1175,2021-12-05 05:05:00,0.017599,0.017701,0.017589,0.017691,4807119.0
1174,2021-12-05 05:10:00,0.017697,0.017752,0.017684,0.017703,3232679.0
1173,2021-12-05 05:15:00,0.017703,0.017703,0.017658,0.017683,2261497.0
1172,2021-12-05 05:20:00,0.017682,0.017706,0.017646,0.017706,2507759.0
1171,2021-12-05 05:25:00,0.017703,0.017711,0.017666,0.017666,4805415.0
1170,2021-12-05 05:30:00,0.017668,0.017827,0.017666,0.017823,7892836.0
1169,2021-12-05 05:35:00,0.017814,0.017823,0.01767,0.017687,7587672.0
1168,2021-12-05 05:40:00,0.017683,0.017801,0.017683,0.0178,3929860.0
1167,2021-12-05 05:45:00,0.017795,0.017868,0.017786,0.017806,5555977.0
1166,2021-12-05 05:50:00,0.017804,0.017822,0.017784,0.017809,3747451.0
1165,2021-12-05 05:55:00,0.017814,0.017896,0.017807,0.01789,6758420.0
1164,2021-12-05 06:00:00,0.017891,0.017995,0.017889,0.017982,7330883.0
1163,2021-12-05 06:05:00,0.017988,0.018156,0.017983,0.018107,9028012.0
1162,2021-12-05 06:10:00,0.018104,0.01811,0.017945,0.017978,9467929.0
1161,2021-12-05 06:15:00,0.017983,0.018008,0.017973,0.017995,3706607.0
1160,2021-12-05 06:20:00,0.017995,0.018002,0.01793,0.017938,4308551.0
1159,2021-12-05 06:25:00,0.017938,0.017944,0.017853,0.017941,6028866.0
1158,2021-12-05 06:30:00,0.017942,0.017967,0.017687,0.01779,8646337.0
1157,2021-12-05 06:35:00,0.017801,0.017865,0.017699,0.017734,5715530.0
1156,2021-12-05 06:40:00,0.017714,0.017835,0.017698,0.017817,10803592.0
1155,2021-12-05 06:45:00,0.017814,0.017835,0.017685,0.017689,3212445.0
1154,2021-12-05 06:50:00,0.017688,0.017803,0.017675,0.017783,3508376.0
1153,2021-12-05 06:55:00,0.017778,0.017916,0.017759,0.017863,8348409.0
1152,2021-12-05 07:00:00,0.017855,0.01825,0.017853,0.018237,18881368.0
1151,2021-12-05 07:05:00,0.018243,0.018243,0.018101,0.018199,15886914.0
1150,2021-12-05 07:10:00,0.01821,0.018357,0.018195,0.018249,20484405.0
1149,2021-12-05 07:15:00,0.018247,0.018676,0.018188,0.018658,32946037.0
1148,2021-12-05 07:20:00,0.018651,0.018804,0.018647,0.018736,23508960.0
1147,2021-12-05 07:25:00,0.018727,0.018762,0.01855,0.018563,23838248.0
1146,2021-12-05 07:30:00,0.018565,0.018566,0.017948,0.017964,29441530.0
1145,2021-12-05 07:35:00,0.017957,0.018109,0.017725,0.017857,50430915.0
1144,2021-12-05 07:40:00,0.017861,0.01792,0.017417,0.017565,30855953.0
1143,2021-12-05 07:45:00,0.017577,0.01792,0.017559,0.017871,33184319.0
1142,2021-12-05 07:50:00,0.01786,0.018021,0.017804,0.01789,29583534.0
1141,2021-12-05 07:55:00,0.017891,0.018242,0.017879,0.018092,15643177.0
1140,2021-12-05 08:00:00,0.018081,0.018086,0.017862,0.017922,18270482.0
1139,2021-12-05 08:05:00,0.017927,0.018095,0.017878,0.017974,11427582.0
1138,2021-12-05 08:10:00,0.017979,0.018406,0.017977,0.018273,15632931.0
1137,2021-12-05 08:15:00,0.018275,0.018303,0.018175,0.018247,14372517.0
1136,2021-12-05 08:20:00,0.018247,0.01838,0.018184,0.018272,12766305.0
1135,2021-12-05 08:25:00,0.018261,0.018307,0.018067,0.018114,11439116.0
1134,2021-12-05 08:30:00,0.018111,0.018161,0.018038,0.01809,9393001.0
1133,2021-12-05 08:35:00,0.01809,0.018243,0.01809,0.018222,10589209.0
1132,2021-12-05 08:40:00,0.018225,0.018428,0.018219,0.018407,11556500.0
1131,2021-12-05 08:45:00,0.018412,0.018477,0.018295,0.018356,7372992.0
1130,2021-12-05 08:50:00,0.018355,0.018447,0.018329,0.018429,8445893.0
1129,2021-12-05 08:55:00,0.018429,0.018482,0.018262,0.018308,11714366.0
1128,2021-12-05 09:00:00,0.018305,0.018322,0.018207,0.018207,8486949.0
1127,2021-12-05 09:05:00,0.018206,0.01823,0.018177,0.0182,4838605.0
1126,2021-12-05 09:10:00,0.0182,0.018428,0.018199,0.018344,7879542.0
1125,2021-12-05 09:15:00,0.018347,0.018447,0.018331,0.018447,6559065.0
1124,2021-12-05 09:20:00,0.018431,0.018602,0.018429,0.018451,6589985.0
1123,2021-12-05 09:25:00,0.018451,0.018516,0.018401,0.018473,7303134.0
1122,2021-12-05 09:30:00,0.018474,0.018629,0.018474,0.018529,7226510.0
1121,2021-12-05 09:35:00,0.018537,0.018581,0.018433,0.018442,6700600.0
1120,2021-12-05 09:40:00,0.018442,0.018482,0.018388,0.01841,6310672.0
1119,2021-12-05 09:45:00,0.018416,0.018556,0.018413,0.01849,9909637.0
1118,2021-12-05 09:50:00,0.018497,0.018502,0.018395,0.018408,4125341.0
1117,2021-12-05 09:55:00,0.018406,0.018486,0.018393,0.018398,10526003.0
1116,2021-12-05 10:00:00,0.0184,0.0184,0.018239,0.018317,14472471.0
1115,2021-12-05 10:05:00,0.01832,0.018344,0.018264,0.018264,8088693.0
1114,2021-12-05 10:10:00,0.018265,0.018367,0.018222,0.018352,7838514.0
1113,2021-12-05 10:15:00,0.018352,0.018481,0.018324,0.018476,7996537.0
1112,2021-12-05 10:20:00,0.018471,0.018568,0.018457,0.018475,7794888.0
1111,2021-12-05 10:25:00,0.018478,0.018499,0.018367,0.018391,8227201.0
1110,2021-12-05 10:30:00,0.018398,0.018453,0.018389,0.018425,5710513.0
1109,2021-12-05 10:35:00,0.018425,0.018493,0.018413,0.018455,7990131.0
