,time,open,high,low,close,volume
1292,2021-12-04 19:20:00,0.018219,0.018491,0.01821,0.018311,15101262.0
1291,2021-12-04 19:25:00,0.018317,0.018414,0.018201,0.018214,15846099.0
1290,2021-12-04 19:30:00,0.018215,0.018332,0.018215,0.018324,12375856.0
1289,2021-12-04 19:35:00,0.018324,0.018351,0.018264,0.018317,6376794.0
1288,2021-12-04 19:40:00,0.018321,0.018393,0.0182,0.018218,11059333.0
1287,2021-12-04 19:45:00,0.018219,0.018307,0.018161,0.018255,8745689.0
1286,2021-12-04 19:50:00,0.018255,0.018335,0.018166,0.018189,11144549.0
1285,2021-12-04 19:55:00,0.018191,0.018314,0.018135,0.018217,31860048.0
1284,2021-12-04 20:00:00,0.018225,0.018292,0.018163,0.018197,19633913.0
1283,2021-12-04 20:05:00,0.018194,0.018239,0.018116,0.018142,8053091.0
1282,2021-12-04 20:10:00,0.018142,0.018197,0.018103,0.018169,6257246.0
1281,2021-12-04 20:15:00,0.018174,0.018264,0.018052,0.018052,12579135.0
1280,2021-12-04 20:20:00,0.018049,0.018078,0.017922,0.018072,12379412.0
1279,2021-12-04 20:25:00,0.018072,0.018206,0.018045,0.01819,11382332.0
1278,2021-12-04 20:30:00,0.018201,0.018406,0.018188,0.018398,11859759.0
1277,2021-12-04 20:35:00,0.018401,0.018443,0.01835,0.018374,9821425.0
1276,2021-12-04 20:40:00,0.018376,0.018422,0.01831,0.01838,8678941.0
1275,2021-12-04 20:45:00,0.018379,0.0184,0.018287,0.01835,10705331.0
1274,2021-12-04 20:50:00,0.018355,0.018374,0.0183,0.018337,8272566.0
1273,2021-12-04 20:55:00,0.018337,0.018463,0.018317,0.018428,9087559.0
1272,2021-12-04 21:00:00,0.018428,0.018472,0.018363,0.018451,9440287.0
1271,2021-12-04 21:05:00,0.018451,0.018457,0.018345,0.018393,17760303.0
1270,2021-12-04 21:10:00,0.018395,0.018535,0.018385,0.018483,8761082.0
1269,2021-12-04 21:15:00,0.018487,0.018554,0.018471,0.018516,9741772.0
1268,2021-12-04 21:20:00,0.018513,0.018598,0.018494,0.018514,10638266.0
1267,2021-12-04 21:25:00,0.018518,0.018638,0.018486,0.018569,9383149.0
1266,2021-12-04 21:30:00,0.018566,0.01863,0.018559,0.018569,9478910.0
1265,2021-12-04 21:35:00,0.018569,0.018595,0.018527,0.018546,9545830.0
1264,2021-12-04 21:40:00,0.018546,0.018685,0.018544,0.018645,11057362.0
1263,2021-12-04 21:45:00,0.018654,0.018876,0.018644,0.018847,14386537.0
1262,2021-12-04 21:50:00,0.018847,0.018896,0.018768,0.018858,18423001.0
1261,2021-12-04 21:55:00,0.01886,0.018961,0.018835,0.018932,15537617.0
1260,2021-12-04 22:00:00,0.018925,0.018988,0.018858,0.018939,13602718.0
1259,2021-12-04 22:05:00,0.018939,0.019098,0.018919,0.019096,15302961.0
1258,2021-12-04 22:10:00,0.019086,0.019396,0.019062,0.019226,38613045.0
1257,2021-12-04 22:15:00,0.019227,0.019311,0.019019,0.01913,24493226.0
1256,2021-12-04 22:20:00,0.01913,0.019178,0.019057,0.019135,12252725.0
1255,2021-12-04 22:25:00,0.019135,0.019155,0.01905,0.019113,10880831.0
1254,2021-12-04 22:30:00,0.019113,0.019289,0.01908,0.019274,8578670.0
1253,2021-12-04 22:35:00,0.019273,0.019357,0.019221,0.019284,14197652.0
1252,2021-12-04 22:40:00,0.019286,0.019291,0.019168,0.019179,10217892.0
1251,2021-12-04 22:45:00,0.019175,0.019179,0.019067,0.019117,13607724.0
1250,2021-12-04 22:50:00,0.019117,0.019136,0.019081,0.019108,9700768.0
1249,2021-12-04 22:55:00,0.019106,0.019178,0.019064,0.019146,19419972.0
1248,2021-12-04 23:00:00,0.019143,0.019205,0.019095,0.019187,11931220.0
1247,2021-12-04 23:05:00,0.019186,0.019192,0.019018,0.019041,12840622.0
1246,2021-12-04 23:10:00,0.019044,0.019138,0.018951,0.019115,11628169.0
1245,2021-12-04 23:15:00,0.019127,0.019222,0.019107,0.019128,10275864.0
1244,2021-12-04 23:20:00,0.019128,0.019142,0.019021,0.019074,7285970.0
1243,2021-12-04 23:25:00,0.019077,0.019178,0.019063,0.019177,6029739.0
1242,2021-12-04 23:30:00,0.019178,0.019262,0.019177,0.019234,7959458.0
1241,2021-12-04 23:35:00,0.01924,0.019314,0.019216,0.019245,8295162.0
1240,2021-12-04 23:40:00,0.019255,0.019263,0.018961,0.018978,27928890.0
1239,2021-12-04 23:45:00,0.018977,0.019001,0.018857,0.01897,18817127.0
1238,2021-12-04 23:50:00,0.018971,0.019065,0.018879,0.018984,11523856.0
1237,2021-12-04 23:55:00,0.018978,0.01902,0.018858,0.018932,11298323.0
1236,2021-12-05 00:00:00,0.01894,0.019035,0.018878,0.018972,10989302.0
1235,2021-12-05 00:05:00,0.01898,0.019016,0.018923,0.018968,5849042.0
1234,2021-12-05 00:10:00,0.018965,0.019295,0.018934,0.018963,51148805.0
1233,2021-12-05 00:15:00,0.018963,0.019009,0.01887,0.0189,17077998.0
1232,2021-12-05 00:20:00,0.018896,0.019008,0.01887,0.018976,8209591.0
1231,2021-12-05 00:25:00,0.018971,0.019166,0.018953,0.01915,14170036.0
1230,2021-12-05 00:30:00,0.019147,0.019272,0.019134,0.019171,12538809.0
1229,2021-12-05 00:35:00,0.019164,0.019165,0.019056,0.019144,6658216.0
1228,2021-12-05 00:40:00,0.019138,0.01921,0.019137,0.019166,4485927.0
1227,2021-12-05 00:45:00,0.019166,0.01925,0.019155,0.019207,4789152.0
1226,2021-12-05 00:50:00,0.019207,0.019281,0.019134,0.019176,8165432.0
1225,2021-12-05 00:55:00,0.019175,0.019203,0.019133,0.019147,7615646.0
1224,2021-12-05 01:00:00,0.019132,0.019226,0.019078,0.019182,9299705.0
1223,2021-12-05 01:05:00,0.019192,0.01936,0.019169,0.019275,20901446.0
1222,2021-12-05 01:10:00,0.019274,0.02043,0.019232,0.01952,186345554.0
1221,2021-12-05 01:15:00,0.01952,0.019564,0.019248,0.019333,72447320.0
1220,2021-12-05 01:20:00,0.019333,0.019474,0.019303,0.019464,24637020.0
1219,2021-12-05 01:25:00,0.01946,0.01955,0.019396,0.019489,27132916.0
1218,2021-12-05 01:30:00,0.019489,0.019619,0.019449,0.019554,29444948.0
1217,2021-12-05 01:35:00,0.019551,0.019789,0.019532,0.019643,29830567.0
1216,2021-12-05 01:40:00,0.019649,0.019744,0.019608,0.019707,22037752.0
1215,2021-12-05 01:45:00,0.019707,0.019835,0.019641,0.019823,16211990.0
1214,2021-12-05 01:50:00,0.01982,0.019931,0.019784,0.019819,20165442.0
1213,2021-12-05 01:55:00,0.019822,0.019965,0.019744,0.019952,25033708.0
1212,2021-12-05 02:00:00,0.019937,0.019943,0.019726,0.019781,19314535.0
1211,2021-12-05 02:05:00,0.019777,0.019862,0.019616,0.019809,20060473.0
1210,2021-12-05 02:10:00,0.019807,0.019901,0.019798,0.019871,9233667.0
1209,2021-12-05 02:15:00,0.019864,0.019948,0.019798,0.019924,12982536.0
1208,2021-12-05 02:20:00,0.019922,0.019983,0.019807,0.019923,17928349.0
1207,2021-12-05 02:25:00,0.019934,0.019945,0.01982,0.019907,16270277.0
1206,2021-12-05 02:30:00,0.019892,0.02007,0.019862,0.020033,14692288.0
1205,2021-12-05 02:35:00,0.020027,0.020347,0.019965,0.020343,18019880.0
1204,2021-12-05 02:40:00,0.020339,0.020365,0.020221,0.020312,19201717.0
1203,2021-12-05 02:45:00,0.02031,0.020364,0.020244,0.0203,11302256.0
1202,2021-12-05 02:50:00,0.020299,0.020302,0.020135,0.020218,13462784.0
1201,2021-12-05 02:55:00,0.020222,0.020233,0.020078,0.020107,12696299.0
1200,2021-12-05 03:00:00,0.020106,0.020178,0.019752,0.019873,38072647.0
1199,2021-12-05 03:05:00,0.019883,0.020221,0.019881,0.0201,25416264.0
1198,2021-12-05 03:10:00,0.020092,0.020176,0.020003,0.020025,16204931.0
1197,2021-12-05 03:15:00,0.020025,0.020182,0.020006,0.020162,14028670.0
1196,2021-12-05 03:20:00,0.020157,0.020158,0.020045,0.020129,11979416.0
1195,2021-12-05 03:25:00,0.020129,0.0202,0.020087,0.020107,12844899.0
1194,2021-12-05 03:30:00,0.020108,0.020208,0.020108,0.020181,7575002.0
1193,2021-12-05 03:35:00,0.020176,0.020176,0.020058,0.020063,14762673.0
1192,2021-12-05 03:40:00,0.02006,0.020136,0.019916,0.02001,11749836.0
1191,2021-12-05 03:45:00,0.02001,0.020044,0.019886,0.019932,17798576.0
1190,2021-12-05 03:50:00,0.019944,0.020041,0.019901,0.020022,12613780.0
1189,2021-12-05 03:55:00,0.020022,0.020282,0.02002,0.020197,21867864.0
1188,2021-12-05 04:00:00,0.020199,0.020262,0.019937,0.019964,22981843.0
1187,2021-12-05 04:05:00,0.019955,0.020065,0.019947,0.019984,14371682.0
1186,2021-12-05 04:10:00,0.01998,0.020051,0.019711,0.019789,25194472.0
1185,2021-12-05 04:15:00,0.019781,0.019935,0.019781,0.0199,13794822.0
1184,2021-12-05 04:20:00,0.019895,0.019975,0.019775,0.019858,11783724.0
1183,2021-12-05 04:25:00,0.01986,0.019884,0.019774,0.019845,6801407.0
1182,2021-12-05 04:30:00,0.019836,0.019872,0.019783,0.019838,7545695.0
1181,2021-12-05 04:35:00,0.01984,0.019864,0.019772,0.019791,7875136.0
1180,2021-12-05 04:40:00,0.019791,0.019824,0.019673,0.019755,9359918.0
1179,2021-12-05 04:45:00,0.019761,0.019818,0.019665,0.019673,9262891.0
1178,2021-12-05 04:50:00,0.019673,0.019768,0.019629,0.019761,9590350.0
1177,2021-12-05 04:55:00,0.019767,0.01979,0.019675,0.019768,5616037.0
1176,2021-12-05 05:00:00,0.019767,0.019785,0.01967,0.019725,8586577.0
1175,2021-12-05 05:05:00,0.01972,0.019825,0.019716,0.019821,7903943.0
1174,2021-12-05 05:10:00,0.019821,0.019872,0.019782,0.01984,8556135.0
1173,2021-12-05 05:15:00,0.019837,0.01986,0.019728,0.019742,6296565.0
1172,2021-12-05 05:20:00,0.019743,0.019825,0.019741,0.019816,8867653.0
1171,2021-12-05 05:25:00,0.019813,0.01984,0.019773,0.019773,3898037.0
1170,2021-12-05 05:30:00,0.019773,0.019863,0.019713,0.019845,11000461.0
1169,2021-12-05 05:35:00,0.019847,0.019859,0.019707,0.019707,7883762.0
1168,2021-12-05 05:40:00,0.019708,0.019794,0.019708,0.019788,5095770.0
1167,2021-12-05 05:45:00,0.019788,0.019869,0.019772,0.01978,5665030.0
1166,2021-12-05 05:50:00,0.019781,0.019842,0.019773,0.01981,6307903.0
1165,2021-12-05 05:55:00,0.019808,0.020074,0.019798,0.02003,12994883.0
1164,2021-12-05 06:00:00,0.020025,0.020087,0.0199,0.020079,9897971.0
1163,2021-12-05 06:05:00,0.020077,0.020199,0.020076,0.020149,9553929.0
1162,2021-12-05 06:10:00,0.020155,0.020199,0.020021,0.020034,5855327.0
1161,2021-12-05 06:15:00,0.020032,0.020137,0.020031,0.020121,2484011.0
1160,2021-12-05 06:20:00,0.020122,0.020132,0.020055,0.020089,3658592.0
1159,2021-12-05 06:25:00,0.020089,0.020089,0.019971,0.020014,4317127.0
1158,2021-12-05 06:30:00,0.020015,0.020034,0.019811,0.019887,9698532.0
1157,2021-12-05 06:35:00,0.019871,0.019975,0.019845,0.019845,4145572.0
1156,2021-12-05 06:40:00,0.019839,0.019949,0.019839,0.019949,2779057.0
1155,2021-12-05 06:45:00,0.019951,0.019951,0.019845,0.019851,3750938.0
1154,2021-12-05 06:50:00,0.019847,0.019948,0.019835,0.01994,3789370.0
1153,2021-12-05 06:55:00,0.01994,0.020123,0.019921,0.020048,14208269.0
1152,2021-12-05 07:00:00,0.020051,0.020368,0.020042,0.020313,12650121.0
1151,2021-12-05 07:05:00,0.020306,0.020364,0.020193,0.020308,8473193.0
1150,2021-12-05 07:10:00,0.020312,0.020424,0.020209,0.02022,6324418.0
1149,2021-12-05 07:15:00,0.020216,0.02043,0.020165,0.020368,7335414.0
1148,2021-12-05 07:20:00,0.020374,0.020406,0.020296,0.02032,4751991.0
1147,2021-12-05 07:25:00,0.020316,0.02035,0.020223,0.020225,3187956.0
1146,2021-12-05 07:30:00,0.020221,0.020223,0.019751,0.019751,9199675.0
1145,2021-12-05 07:35:00,0.019751,0.019948,0.019473,0.019592,17587087.0
1144,2021-12-05 07:40:00,0.019612,0.019651,0.019311,0.019485,20925932.0
1143,2021-12-05 07:45:00,0.019486,0.019712,0.019479,0.0197,8786125.0
1142,2021-12-05 07:50:00,0.019679,0.019771,0.019626,0.019689,5293155.0
1141,2021-12-05 07:55:00,0.019686,0.019829,0.019645,0.019777,4878685.0
1140,2021-12-05 08:00:00,0.019777,0.019798,0.019652,0.01967,11747275.0
1139,2021-12-05 08:05:00,0.01968,0.019695,0.019606,0.019625,5078579.0
1138,2021-12-05 08:10:00,0.019625,0.019753,0.01962,0.019724,5718553.0
1137,2021-12-05 08:15:00,0.019717,0.019806,0.019693,0.019761,5810993.0
1136,2021-12-05 08:20:00,0.019755,0.019794,0.019684,0.019721,5526103.0
1135,2021-12-05 08:25:00,0.019721,0.019737,0.019555,0.019574,4126592.0
1134,2021-12-05 08:30:00,0.019587,0.019632,0.019544,0.019553,1948493.0
1133,2021-12-05 08:35:00,0.019558,0.019698,0.019552,0.01968,4533342.0
1132,2021-12-05 08:40:00,0.019678,0.019789,0.019673,0.019769,3874374.0
1131,2021-12-05 08:45:00,0.019776,0.019854,0.019755,0.01977,5116380.0
1130,2021-12-05 08:50:00,0.019775,0.019894,0.019767,0.019889,2768814.0
1129,2021-12-05 08:55:00,0.019885,0.019902,0.019739,0.019756,4517213.0
1128,2021-12-05 09:00:00,0.019754,0.019764,0.019696,0.019696,3520930.0
1127,2021-12-05 09:05:00,0.019696,0.019733,0.019635,0.019646,3401402.0
1126,2021-12-05 09:10:00,0.01965,0.019705,0.019641,0.019649,2169519.0
1125,2021-12-05 09:15:00,0.019645,0.019745,0.019645,0.019727,2241144.0
1124,2021-12-05 09:20:00,0.019732,0.019831,0.019726,0.019753,2987268.0
1123,2021-12-05 09:25:00,0.019752,0.019801,0.019731,0.019783,2495170.0
1122,2021-12-05 09:30:00,0.019794,0.019903,0.019778,0.019806,4421550.0
1121,2021-12-05 09:35:00,0.019804,0.019817,0.019679,0.019699,3811276.0
1120,2021-12-05 09:40:00,0.019698,0.019763,0.019684,0.019738,3736687.0
1119,2021-12-05 09:45:00,0.019732,0.019803,0.019723,0.019771,3595505.0
1118,2021-12-05 09:50:00,0.01978,0.01978,0.019654,0.019659,2258683.0
1117,2021-12-05 09:55:00,0.019665,0.019781,0.019655,0.019774,4465907.0
1116,2021-12-05 10:00:00,0.019771,0.019775,0.019593,0.019679,6805233.0
1115,2021-12-05 10:05:00,0.019681,0.019742,0.019653,0.01972,2077641.0
1114,2021-12-05 10:10:00,0.019707,0.019782,0.019633,0.019777,3388419.0
1113,2021-12-05 10:15:00,0.01978,0.019903,0.019762,0.01988,3122855.0
1112,2021-12-05 10:20:00,0.019889,0.02,0.019874,0.019966,3773822.0
1111,2021-12-05 10:25:00,0.019965,0.019999,0.019908,0.01995,3587215.0
1110,2021-12-05 10:30:00,0.019953,0.020063,0.019947,0.020031,5435008.0
1109,2021-12-05 10:35:00,0.020029,0.020077,0.019999,0.020043,2571628.0
