,time,open,high,low,close,volume
1261,2021-12-04 21:55:00,0.1731,0.17379,0.17211,0.17328,25220617.0
1260,2021-12-04 22:00:00,0.17328,0.17444,0.1727,0.17429,28454188.0
1259,2021-12-04 22:05:00,0.17426,0.1759,0.17362,0.17564,29487984.0
1258,2021-12-04 22:10:00,0.17561,0.17768,0.17538,0.17635,33467915.0
1257,2021-12-04 22:15:00,0.17639,0.17755,0.17355,0.17447,54309550.0
1256,2021-12-04 22:20:00,0.17444,0.17569,0.17424,0.1748,29217738.0
1255,2021-12-04 22:25:00,0.17481,0.17492,0.1737,0.17456,28505516.0
1254,2021-12-04 22:30:00,0.17456,0.17507,0.17331,0.17493,20568452.0
1253,2021-12-04 22:35:00,0.17495,0.17599,0.17462,0.17548,14428703.0
1252,2021-12-04 22:40:00,0.17546,0.176,0.1748,0.17505,16391343.0
1251,2021-12-04 22:45:00,0.17504,0.17521,0.17375,0.17438,14424144.0
1250,2021-12-04 22:50:00,0.17438,0.17624,0.17435,0.17576,19715111.0
1249,2021-12-04 22:55:00,0.17576,0.17606,0.17461,0.17523,15737050.0
1248,2021-12-04 23:00:00,0.17524,0.17525,0.17351,0.17496,33268724.0
1247,2021-12-04 23:05:00,0.17496,0.17593,0.17424,0.17455,27027667.0
1246,2021-12-04 23:10:00,0.17453,0.17465,0.17372,0.17464,18720488.0
1245,2021-12-04 23:15:00,0.17464,0.17592,0.17453,0.17549,14746773.0
1244,2021-12-04 23:20:00,0.17549,0.17562,0.174,0.17448,11393911.0
1243,2021-12-04 23:25:00,0.17448,0.17537,0.17445,0.17536,6050589.0
1242,2021-12-04 23:30:00,0.17537,0.17668,0.17537,0.17666,15565460.0
1241,2021-12-04 23:35:00,0.17665,0.17675,0.17547,0.17603,17295714.0
1240,2021-12-04 23:40:00,0.17602,0.17625,0.17444,0.17472,18097497.0
1239,2021-12-04 23:45:00,0.17473,0.17482,0.1734,0.17366,18926753.0
1238,2021-12-04 23:50:00,0.17366,0.17464,0.17295,0.17435,15442775.0
1237,2021-12-04 23:55:00,0.17436,0.17449,0.17235,0.17298,18786685.0
1236,2021-12-05 00:00:00,0.17299,0.17327,0.17235,0.17317,13711794.0
1235,2021-12-05 00:05:00,0.17318,0.17333,0.17252,0.17274,9329092.0
1234,2021-12-05 00:10:00,0.17272,0.17327,0.17255,0.17303,11556185.0
1233,2021-12-05 00:15:00,0.17301,0.17469,0.17287,0.17385,19904148.0
1232,2021-12-05 00:20:00,0.17384,0.17456,0.17344,0.1741,11215877.0
1231,2021-12-05 00:25:00,0.17414,0.17576,0.17392,0.17523,13389732.0
1230,2021-12-05 00:30:00,0.17523,0.1757,0.17474,0.17512,11504336.0
1229,2021-12-05 00:35:00,0.17508,0.17525,0.17434,0.1749,9319913.0
1228,2021-12-05 00:40:00,0.17491,0.17623,0.17491,0.17586,11553127.0
1227,2021-12-05 00:45:00,0.17584,0.1762,0.17567,0.17583,11072194.0
1226,2021-12-05 00:50:00,0.17583,0.17598,0.17554,0.17588,8614934.0
1225,2021-12-05 00:55:00,0.17588,0.17605,0.17505,0.17523,10187444.0
1224,2021-12-05 01:00:00,0.17522,0.17536,0.1744,0.17532,17149338.0
1223,2021-12-05 01:05:00,0.17532,0.17621,0.17465,0.17497,17163749.0
1222,2021-12-05 01:10:00,0.17498,0.17559,0.17475,0.17555,6508199.0
1221,2021-12-05 01:15:00,0.17557,0.17651,0.17494,0.17503,12516038.0
1220,2021-12-05 01:20:00,0.17503,0.17601,0.17495,0.1759,6125143.0
1219,2021-12-05 01:25:00,0.1759,0.17642,0.17547,0.1756,13117440.0
1218,2021-12-05 01:30:00,0.17562,0.17638,0.17554,0.17633,7374880.0
1217,2021-12-05 01:35:00,0.17633,0.17663,0.176,0.17609,6413145.0
1216,2021-12-05 01:40:00,0.17613,0.17735,0.17587,0.17692,15511102.0
1215,2021-12-05 01:45:00,0.17687,0.17714,0.17659,0.17705,11142203.0
1214,2021-12-05 01:50:00,0.17706,0.17718,0.1765,0.17665,8686254.0
1213,2021-12-05 01:55:00,0.17665,0.17853,0.17664,0.17832,21836202.0
1212,2021-12-05 02:00:00,0.17832,0.17852,0.177,0.17772,9381084.0
1211,2021-12-05 02:05:00,0.17771,0.1782,0.177,0.17775,7766543.0
1210,2021-12-05 02:10:00,0.17775,0.1793,0.17741,0.17897,14149457.0
1209,2021-12-05 02:15:00,0.17898,0.17955,0.17788,0.17909,17667951.0
1208,2021-12-05 02:20:00,0.17911,0.17978,0.17871,0.17965,14480679.0
1207,2021-12-05 02:25:00,0.17964,0.17976,0.17868,0.17902,16545413.0
1206,2021-12-05 02:30:00,0.17894,0.18074,0.17883,0.18069,16737395.0
1205,2021-12-05 02:35:00,0.1807,0.18079,0.18,0.18037,12460573.0
1204,2021-12-05 02:40:00,0.18037,0.181,0.18027,0.18098,9996273.0
1203,2021-12-05 02:45:00,0.18098,0.18216,0.18084,0.18188,16465724.0
1202,2021-12-05 02:50:00,0.18188,0.18202,0.1804,0.18084,14846734.0
1201,2021-12-05 02:55:00,0.18084,0.18085,0.18006,0.18022,8420811.0
1200,2021-12-05 03:00:00,0.18021,0.18049,0.17821,0.17871,28622348.0
1199,2021-12-05 03:05:00,0.1787,0.17958,0.17827,0.17867,17521248.0
1198,2021-12-05 03:10:00,0.17866,0.17985,0.17865,0.17905,13533849.0
1197,2021-12-05 03:15:00,0.17905,0.18,0.17894,0.17994,10823187.0
1196,2021-12-05 03:20:00,0.17994,0.18002,0.17631,0.17787,58996950.0
1195,2021-12-05 03:25:00,0.17786,0.1785,0.17763,0.17798,14846719.0
1194,2021-12-05 03:30:00,0.17799,0.17873,0.17772,0.1786,11083724.0
1193,2021-12-05 03:35:00,0.17858,0.1791,0.17831,0.17852,10778264.0
1192,2021-12-05 03:40:00,0.17852,0.17876,0.17714,0.17743,12333934.0
1191,2021-12-05 03:45:00,0.17742,0.17812,0.17692,0.17717,9632682.0
1190,2021-12-05 03:50:00,0.17718,0.17729,0.17631,0.17707,18502755.0
1189,2021-12-05 03:55:00,0.17709,0.17753,0.17645,0.17688,10398534.0
1188,2021-12-05 04:00:00,0.17688,0.17732,0.17644,0.17649,9454418.0
1187,2021-12-05 04:05:00,0.17655,0.17753,0.17654,0.17727,7345218.0
1186,2021-12-05 04:10:00,0.17726,0.17789,0.17536,0.17637,21482106.0
1185,2021-12-05 04:15:00,0.17636,0.17778,0.17628,0.17772,14911429.0
1184,2021-12-05 04:20:00,0.17772,0.17793,0.1765,0.17652,14573855.0
1183,2021-12-05 04:25:00,0.17655,0.17695,0.17623,0.17679,6834198.0
1182,2021-12-05 04:30:00,0.17673,0.17692,0.17588,0.17624,7237581.0
1181,2021-12-05 04:35:00,0.17624,0.17679,0.17584,0.17636,7423351.0
1180,2021-12-05 04:40:00,0.17637,0.17669,0.17552,0.17572,6382847.0
1179,2021-12-05 04:45:00,0.17574,0.1764,0.17489,0.17497,14350014.0
1178,2021-12-05 04:50:00,0.17495,0.17604,0.17475,0.17602,10152773.0
1177,2021-12-05 04:55:00,0.17602,0.17634,0.17495,0.17584,10546009.0
1176,2021-12-05 05:00:00,0.17584,0.17654,0.17567,0.17567,8929189.0
1175,2021-12-05 05:05:00,0.17569,0.17613,0.17549,0.17588,5492722.0
1174,2021-12-05 05:10:00,0.17588,0.17673,0.17586,0.17647,7001164.0
1173,2021-12-05 05:15:00,0.17645,0.177,0.17619,0.17689,7057378.0
1172,2021-12-05 05:20:00,0.1769,0.17715,0.17652,0.17689,4750320.0
1171,2021-12-05 05:25:00,0.17689,0.17703,0.17655,0.17661,5505385.0
1170,2021-12-05 05:30:00,0.17661,0.17886,0.17661,0.17844,6994063.0
1169,2021-12-05 05:35:00,0.17846,0.17851,0.17701,0.17703,6167825.0
1168,2021-12-05 05:40:00,0.17702,0.17788,0.17684,0.17787,6574239.0
1167,2021-12-05 05:45:00,0.17787,0.17857,0.17782,0.17797,6878797.0
1166,2021-12-05 05:50:00,0.17796,0.17813,0.17742,0.17809,5348249.0
1165,2021-12-05 05:55:00,0.1781,0.17883,0.1781,0.17878,4923715.0
1164,2021-12-05 06:00:00,0.17878,0.17997,0.17878,0.17991,9069638.0
1163,2021-12-05 06:05:00,0.17991,0.18143,0.17988,0.1811,14326742.0
1162,2021-12-05 06:10:00,0.18108,0.1814,0.17989,0.18024,12951180.0
1161,2021-12-05 06:15:00,0.18027,0.181,0.18006,0.18098,5972469.0
1160,2021-12-05 06:20:00,0.18099,0.18099,0.17965,0.17966,5977842.0
1159,2021-12-05 06:25:00,0.17971,0.17978,0.17911,0.17957,7144297.0
1158,2021-12-05 06:30:00,0.17957,0.17981,0.178,0.17852,10903194.0
1157,2021-12-05 06:35:00,0.17852,0.17909,0.17766,0.17769,10980473.0
1156,2021-12-05 06:40:00,0.17766,0.17861,0.17763,0.17857,6286454.0
1155,2021-12-05 06:45:00,0.17858,0.17981,0.17829,0.1783,8964317.0
1154,2021-12-05 06:50:00,0.17829,0.17853,0.17753,0.17763,9940488.0
1153,2021-12-05 06:55:00,0.17763,0.17916,0.17749,0.17816,13791282.0
1152,2021-12-05 07:00:00,0.17814,0.17952,0.17814,0.17912,21254132.0
1151,2021-12-05 07:05:00,0.17908,0.18021,0.17817,0.17978,16371159.0
1150,2021-12-05 07:10:00,0.1798,0.18084,0.17924,0.17946,14707242.0
1149,2021-12-05 07:15:00,0.17941,0.18085,0.17878,0.18075,14087919.0
1148,2021-12-05 07:20:00,0.18075,0.18099,0.17987,0.18006,15102518.0
1147,2021-12-05 07:25:00,0.18007,0.18042,0.17885,0.17887,8290824.0
1146,2021-12-05 07:30:00,0.17886,0.17887,0.17554,0.17565,24323299.0
1145,2021-12-05 07:35:00,0.17566,0.17655,0.17396,0.17526,32937141.0
1144,2021-12-05 07:40:00,0.17528,0.17529,0.17346,0.17416,21863286.0
1143,2021-12-05 07:45:00,0.17415,0.17604,0.17404,0.17589,14727011.0
1142,2021-12-05 07:50:00,0.17591,0.1762,0.17475,0.17521,16565909.0
1141,2021-12-05 07:55:00,0.17517,0.1762,0.17485,0.17575,8489982.0
1140,2021-12-05 08:00:00,0.17572,0.17636,0.17433,0.17462,22485546.0
1139,2021-12-05 08:05:00,0.17468,0.17491,0.17409,0.17421,12345614.0
1138,2021-12-05 08:10:00,0.1742,0.17539,0.17417,0.17505,6721347.0
1137,2021-12-05 08:15:00,0.17505,0.17585,0.17483,0.17519,7227241.0
1136,2021-12-05 08:20:00,0.17519,0.1753,0.17425,0.17461,9922348.0
1135,2021-12-05 08:25:00,0.17462,0.17472,0.17325,0.17369,25658160.0
1134,2021-12-05 08:30:00,0.17368,0.17371,0.1719,0.17216,24897358.0
1133,2021-12-05 08:35:00,0.17217,0.17355,0.17216,0.17342,8388255.0
1132,2021-12-05 08:40:00,0.17342,0.17429,0.1734,0.17396,10372206.0
1131,2021-12-05 08:45:00,0.17395,0.17453,0.17345,0.17348,9387770.0
1130,2021-12-05 08:50:00,0.17347,0.17416,0.17315,0.17416,8140976.0
1129,2021-12-05 08:55:00,0.17416,0.17437,0.17284,0.17303,15961497.0
1128,2021-12-05 09:00:00,0.17303,0.17308,0.1713,0.17167,28166555.0
1127,2021-12-05 09:05:00,0.17168,0.1722,0.1716,0.17188,12102868.0
1126,2021-12-05 09:10:00,0.17188,0.17292,0.17172,0.17218,22685664.0
1125,2021-12-05 09:15:00,0.17215,0.17298,0.17215,0.17294,7652679.0
1124,2021-12-05 09:20:00,0.17293,0.17353,0.17287,0.17315,7420515.0
1123,2021-12-05 09:25:00,0.17315,0.17359,0.17303,0.17354,6392512.0
1122,2021-12-05 09:30:00,0.17353,0.17429,0.17353,0.1737,7360160.0
1121,2021-12-05 09:35:00,0.17368,0.17386,0.173,0.17305,5016819.0
1120,2021-12-05 09:40:00,0.17304,0.17371,0.17293,0.17341,3992455.0
1119,2021-12-05 09:45:00,0.17341,0.17427,0.17341,0.17411,9612472.0
1118,2021-12-05 09:50:00,0.17414,0.17414,0.17332,0.17334,7076320.0
1117,2021-12-05 09:55:00,0.17334,0.17428,0.17334,0.17418,5234709.0
1116,2021-12-05 10:00:00,0.17418,0.17506,0.17363,0.1743,20590037.0
1115,2021-12-05 10:05:00,0.1743,0.1744,0.17396,0.17418,4442367.0
1114,2021-12-05 10:10:00,0.17418,0.17492,0.1736,0.17487,6556889.0
1113,2021-12-05 10:15:00,0.17486,0.17572,0.17472,0.17555,5916835.0
1112,2021-12-05 10:20:00,0.17555,0.17616,0.17552,0.17602,6716313.0
1111,2021-12-05 10:25:00,0.17602,0.17632,0.17555,0.17578,7316732.0
1110,2021-12-05 10:30:00,0.17577,0.17674,0.17577,0.17671,4422088.0
1109,2021-12-05 10:35:00,0.17671,0.1773,0.17657,0.17711,7242006.0
1108,2021-12-05 10:40:00,0.17711,0.17711,0.17635,0.1767,11676328.0
