,time,open,high,low,close,volume
1383,2021-12-04 11:45:00,0.038598,0.039127,0.038572,0.039078,197598238.0
1382,2021-12-04 11:50:00,0.03908,0.039118,0.0374,0.037565,493264746.0
1381,2021-12-04 11:55:00,0.037537,0.037658,0.03635,0.03697,1216136531.0
1380,2021-12-04 12:00:00,0.036955,0.037156,0.035,0.035857,1048345464.0
1379,2021-12-04 12:05:00,0.035901,0.036195,0.034626,0.036055,1400574642.0
1378,2021-12-04 12:10:00,0.036079,0.0365,0.035295,0.035646,886787271.0
1377,2021-12-04 12:15:00,0.035618,0.0359,0.03513,0.035646,1218599505.0
1376,2021-12-04 12:20:00,0.035646,0.0359,0.033293,0.03337,1291032885.0
1375,2021-12-04 12:25:00,0.03337,0.033473,0.027921,0.031504,1944010109.0
1374,2021-12-04 12:30:00,0.031451,0.0333,0.030363,0.031105,1431304683.0
1373,2021-12-04 12:35:00,0.03108,0.032207,0.029941,0.03176,1238757860.0
1372,2021-12-04 12:40:00,0.03176,0.032941,0.031226,0.032525,986819502.0
1371,2021-12-04 12:45:00,0.032512,0.03464,0.032367,0.034352,867871796.0
1370,2021-12-04 12:50:00,0.034352,0.03437,0.033292,0.034319,798656067.0
1369,2021-12-04 12:55:00,0.034331,0.035483,0.034011,0.034515,778608802.0
1368,2021-12-04 13:00:00,0.034515,0.035,0.033101,0.033622,696431062.0
1367,2021-12-04 13:05:00,0.033622,0.034291,0.033451,0.034291,648997755.0
1366,2021-12-04 13:10:00,0.034283,0.034331,0.0336,0.034217,467585496.0
1365,2021-12-04 13:15:00,0.034216,0.035113,0.034097,0.035035,522828635.0
1364,2021-12-04 13:20:00,0.035036,0.035878,0.034951,0.035528,647589631.0
1363,2021-12-04 13:25:00,0.035528,0.035699,0.035318,0.03562,412225669.0
1362,2021-12-04 13:30:00,0.035619,0.035658,0.0352,0.035492,393240385.0
1361,2021-12-04 13:35:00,0.035488,0.035744,0.035357,0.035389,319261973.0
1360,2021-12-04 13:40:00,0.035389,0.035472,0.03488,0.035192,448037683.0
1359,2021-12-04 13:45:00,0.035193,0.035333,0.034926,0.035044,308323588.0
1358,2021-12-04 13:50:00,0.035038,0.035353,0.034912,0.03498,344627581.0
1357,2021-12-04 13:55:00,0.034981,0.034996,0.034284,0.034784,467416561.0
1356,2021-12-04 14:00:00,0.034784,0.034917,0.034406,0.034736,370207399.0
1355,2021-12-04 14:05:00,0.034736,0.034778,0.033922,0.034058,432884434.0
1354,2021-12-04 14:10:00,0.034072,0.034191,0.033684,0.033958,314945953.0
1353,2021-12-04 14:15:00,0.033952,0.034888,0.033944,0.034638,378063825.0
1352,2021-12-04 14:20:00,0.034637,0.035715,0.034569,0.03536,467901478.0
1351,2021-12-04 14:25:00,0.035359,0.035479,0.035172,0.035328,289361359.0
1350,2021-12-04 14:30:00,0.035339,0.035394,0.034731,0.03497,424255895.0
1349,2021-12-04 14:35:00,0.034967,0.035088,0.0345,0.034561,316954506.0
1348,2021-12-04 14:40:00,0.03457,0.034949,0.034533,0.03474,238304121.0
1347,2021-12-04 14:45:00,0.03474,0.034827,0.034235,0.034523,302110271.0
1346,2021-12-04 14:50:00,0.034516,0.034927,0.034432,0.034863,224142673.0
1345,2021-12-04 14:55:00,0.03486,0.035159,0.034823,0.035122,200263729.0
1344,2021-12-04 15:00:00,0.035119,0.035173,0.034903,0.035128,247054976.0
1343,2021-12-04 15:05:00,0.035128,0.035761,0.035051,0.035713,315059136.0
1342,2021-12-04 15:10:00,0.035716,0.035866,0.035546,0.035765,212485014.0
1341,2021-12-04 15:15:00,0.035762,0.035999,0.035532,0.035841,282873795.0
1340,2021-12-04 15:20:00,0.03584,0.035849,0.035573,0.035633,187936674.0
1339,2021-12-04 15:25:00,0.035634,0.035846,0.034952,0.035799,488087883.0
1338,2021-12-04 15:30:00,0.035805,0.036199,0.035643,0.035729,331627879.0
1337,2021-12-04 15:35:00,0.035725,0.036011,0.035643,0.035862,222674200.0
1336,2021-12-04 15:40:00,0.035861,0.035973,0.035549,0.035633,165682773.0
1335,2021-12-04 15:45:00,0.035625,0.035699,0.03535,0.03536,209377056.0
1334,2021-12-04 15:50:00,0.035361,0.035539,0.035269,0.035498,139815074.0
1333,2021-12-04 15:55:00,0.0355,0.035517,0.035097,0.035293,195158093.0
1332,2021-12-04 16:00:00,0.035293,0.035379,0.035125,0.035344,144734817.0
1331,2021-12-04 16:05:00,0.035344,0.03591,0.035344,0.035687,238849774.0
1330,2021-12-04 16:10:00,0.035686,0.035686,0.035228,0.035356,187605594.0
1329,2021-12-04 16:15:00,0.035359,0.035421,0.035042,0.035281,248118741.0
1328,2021-12-04 16:20:00,0.03528,0.035526,0.035163,0.035403,166246215.0
1327,2021-12-04 16:25:00,0.035402,0.035421,0.03515,0.035177,152005556.0
1326,2021-12-04 16:30:00,0.035163,0.035711,0.035135,0.035568,255930183.0
1325,2021-12-04 16:35:00,0.035567,0.0358,0.035494,0.035651,177067709.0
1324,2021-12-04 16:40:00,0.03565,0.035781,0.035501,0.035572,132760146.0
1323,2021-12-04 16:45:00,0.035572,0.035603,0.035165,0.035224,240948532.0
1322,2021-12-04 16:50:00,0.035236,0.03556,0.035232,0.035521,124398478.0
1321,2021-12-04 16:55:00,0.03552,0.035548,0.035363,0.035526,103915440.0
1320,2021-12-04 17:00:00,0.035526,0.035708,0.035229,0.035418,242252022.0
1319,2021-12-04 17:05:00,0.035419,0.035612,0.035236,0.035509,151103968.0
1318,2021-12-04 17:10:00,0.035513,0.035802,0.035418,0.035668,239112014.0
1317,2021-12-04 17:15:00,0.035662,0.035981,0.035661,0.035766,209549165.0
1316,2021-12-04 17:20:00,0.035765,0.03587,0.035517,0.035552,217493047.0
1315,2021-12-04 17:25:00,0.035552,0.035648,0.035341,0.035395,234233895.0
1314,2021-12-04 17:30:00,0.035395,0.035499,0.035064,0.035073,256459600.0
1313,2021-12-04 17:35:00,0.035073,0.0352,0.03461,0.034783,372456819.0
1312,2021-12-04 17:40:00,0.034782,0.034819,0.034277,0.034758,424219417.0
1311,2021-12-04 17:45:00,0.034756,0.03492,0.034622,0.034632,280197087.0
1310,2021-12-04 17:50:00,0.034627,0.034881,0.034506,0.034801,172005446.0
1309,2021-12-04 17:55:00,0.0348,0.035146,0.03469,0.035115,195798793.0
1308,2021-12-04 18:00:00,0.035117,0.035118,0.034721,0.03478,182423020.0
1307,2021-12-04 18:05:00,0.034785,0.034794,0.03445,0.034527,191705518.0
1306,2021-12-04 18:10:00,0.034531,0.034712,0.034463,0.034566,169993856.0
1305,2021-12-04 18:15:00,0.034562,0.034716,0.034239,0.03453,232759642.0
1304,2021-12-04 18:20:00,0.03454,0.034555,0.034015,0.034168,265477769.0
1303,2021-12-04 18:25:00,0.034168,0.03435,0.034139,0.034279,138472109.0
1302,2021-12-04 18:30:00,0.034279,0.034389,0.0334,0.03369,468217451.0
1301,2021-12-04 18:35:00,0.033689,0.033821,0.03326,0.033269,325090173.0
1300,2021-12-04 18:40:00,0.033287,0.033541,0.033241,0.033495,331976464.0
1299,2021-12-04 18:45:00,0.033498,0.034348,0.033377,0.03424,556884509.0
1298,2021-12-04 18:50:00,0.034242,0.034583,0.034202,0.034501,325083820.0
1297,2021-12-04 18:55:00,0.034498,0.034872,0.034421,0.034455,349612377.0
1296,2021-12-04 19:00:00,0.034456,0.034934,0.034455,0.034863,248906183.0
1295,2021-12-04 19:05:00,0.034859,0.035174,0.034852,0.034908,262467137.0
1294,2021-12-04 19:10:00,0.034919,0.035519,0.034753,0.035436,325740998.0
1293,2021-12-04 19:15:00,0.035431,0.0359,0.035409,0.035834,380912617.0
1292,2021-12-04 19:20:00,0.035835,0.036969,0.035808,0.036454,712010336.0
1291,2021-12-04 19:25:00,0.036453,0.03663,0.035862,0.035922,487586253.0
1290,2021-12-04 19:30:00,0.035922,0.036087,0.035586,0.035807,402570441.0
1289,2021-12-04 19:35:00,0.035819,0.0362,0.03553,0.036159,262941675.0
1288,2021-12-04 19:40:00,0.036173,0.036197,0.0356,0.035708,269357512.0
1287,2021-12-04 19:45:00,0.035711,0.036092,0.035415,0.035961,301044289.0
1286,2021-12-04 19:50:00,0.035963,0.036206,0.035701,0.035727,212954785.0
1285,2021-12-04 19:55:00,0.03573,0.035876,0.035519,0.035823,231524463.0
1284,2021-12-04 20:00:00,0.035824,0.036124,0.035679,0.035913,238812075.0
1283,2021-12-04 20:05:00,0.03591,0.036019,0.035724,0.035941,193983424.0
1282,2021-12-04 20:10:00,0.035942,0.035997,0.035759,0.035907,158684260.0
1281,2021-12-04 20:15:00,0.035919,0.036136,0.035567,0.035582,326493325.0
1280,2021-12-04 20:20:00,0.035581,0.035622,0.03523,0.035558,332986672.0
1279,2021-12-04 20:25:00,0.035559,0.035963,0.035508,0.035888,213275969.0
1278,2021-12-04 20:30:00,0.035878,0.036351,0.035786,0.03632,416542177.0
1277,2021-12-04 20:35:00,0.036335,0.036469,0.036158,0.036198,309887344.0
1276,2021-12-04 20:40:00,0.0362,0.036462,0.036048,0.036323,247089599.0
1275,2021-12-04 20:45:00,0.036319,0.036349,0.036058,0.036239,179013103.0
1274,2021-12-04 20:50:00,0.036241,0.036299,0.036085,0.036187,126832129.0
1273,2021-12-04 20:55:00,0.036195,0.0367,0.036139,0.036454,266429615.0
1272,2021-12-04 21:00:00,0.036453,0.036506,0.036212,0.036353,168265468.0
1271,2021-12-04 21:05:00,0.036354,0.036591,0.03625,0.036535,144509683.0
1270,2021-12-04 21:10:00,0.036535,0.036904,0.036398,0.036767,259683321.0
1269,2021-12-04 21:15:00,0.036766,0.037776,0.036689,0.037539,539469983.0
1268,2021-12-04 21:20:00,0.03754,0.037628,0.037109,0.037191,338736233.0
1267,2021-12-04 21:25:00,0.03719,0.037684,0.037167,0.037425,296276673.0
1266,2021-12-04 21:30:00,0.037424,0.037662,0.037302,0.037411,270777348.0
1265,2021-12-04 21:35:00,0.037409,0.037411,0.03676,0.036994,418147726.0
1264,2021-12-04 21:40:00,0.036995,0.037389,0.03688,0.03728,231301743.0
1263,2021-12-04 21:45:00,0.037284,0.03749,0.037066,0.037408,266244612.0
1262,2021-12-04 21:50:00,0.037413,0.037466,0.037272,0.037327,209066923.0
1261,2021-12-04 21:55:00,0.037335,0.03858,0.037319,0.038418,568259871.0
1260,2021-12-04 22:00:00,0.038416,0.038853,0.038027,0.038592,548369691.0
1259,2021-12-04 22:05:00,0.038596,0.039543,0.038406,0.039429,600222732.0
1258,2021-12-04 22:10:00,0.039429,0.039564,0.038729,0.038739,642454313.0
1257,2021-12-04 22:15:00,0.038738,0.038853,0.038115,0.038485,624006768.0
1256,2021-12-04 22:20:00,0.038479,0.03855,0.038072,0.038311,257918403.0
1255,2021-12-04 22:25:00,0.03832,0.038338,0.03808,0.038117,183373503.0
1254,2021-12-04 22:30:00,0.038115,0.038445,0.037725,0.038221,416689303.0
1253,2021-12-04 22:35:00,0.038221,0.038293,0.037884,0.038073,214519194.0
1252,2021-12-04 22:40:00,0.03807,0.03824,0.03795,0.038165,152625237.0
1251,2021-12-04 22:45:00,0.038154,0.038163,0.037614,0.037835,264620802.0
1250,2021-12-04 22:50:00,0.037837,0.037865,0.03742,0.037855,235576602.0
1249,2021-12-04 22:55:00,0.03785,0.03815,0.037701,0.038056,163941842.0
1248,2021-12-04 23:00:00,0.038055,0.038066,0.037527,0.037644,262592596.0
1247,2021-12-04 23:05:00,0.037644,0.037647,0.037149,0.037355,335347286.0
1246,2021-12-04 23:10:00,0.037356,0.037577,0.037112,0.037506,237876795.0
1245,2021-12-04 23:15:00,0.037505,0.037698,0.037333,0.037414,154069133.0
1244,2021-12-04 23:20:00,0.037416,0.037486,0.037101,0.037476,128104301.0
1243,2021-12-04 23:25:00,0.037476,0.037582,0.037277,0.037411,114809972.0
1242,2021-12-04 23:30:00,0.037409,0.038,0.037393,0.037778,208621401.0
1241,2021-12-04 23:35:00,0.037778,0.037941,0.037583,0.037807,166287649.0
1240,2021-12-04 23:40:00,0.037805,0.03785,0.037338,0.037453,235820126.0
1239,2021-12-04 23:45:00,0.037445,0.037447,0.037004,0.037236,186373375.0
1238,2021-12-04 23:50:00,0.03724,0.037387,0.037068,0.037255,175922640.0
1237,2021-12-04 23:55:00,0.037251,0.037305,0.03665,0.036894,287498744.0
1236,2021-12-05 00:00:00,0.036895,0.037076,0.036742,0.037067,194194159.0
1235,2021-12-05 00:05:00,0.037066,0.037173,0.036879,0.036952,141463810.0
1234,2021-12-05 00:10:00,0.036951,0.03712,0.036905,0.036994,110316978.0
1233,2021-12-05 00:15:00,0.036993,0.037319,0.036964,0.037106,171313420.0
1232,2021-12-05 00:20:00,0.037108,0.037239,0.037056,0.037057,114646784.0
1231,2021-12-05 00:25:00,0.037063,0.037444,0.036928,0.037277,150375629.0
1230,2021-12-05 00:30:00,0.037273,0.037499,0.037163,0.03744,118742553.0
1229,2021-12-05 00:35:00,0.037438,0.037472,0.037226,0.03735,100086927.0
1228,2021-12-05 00:40:00,0.037345,0.037495,0.037271,0.037412,106899987.0
1227,2021-12-05 00:45:00,0.03742,0.037662,0.037412,0.037456,133328611.0
1226,2021-12-05 00:50:00,0.037462,0.037681,0.037441,0.037585,128029495.0
1225,2021-12-05 00:55:00,0.037583,0.037757,0.037501,0.037607,104620908.0
1224,2021-12-05 01:00:00,0.037608,0.037828,0.037452,0.037732,169947765.0
1223,2021-12-05 01:05:00,0.037729,0.037849,0.037566,0.037614,165223919.0
1222,2021-12-05 01:10:00,0.037616,0.037765,0.0375,0.037744,116916656.0
1221,2021-12-05 01:15:00,0.037744,0.0379,0.03754,0.03761,145130195.0
1220,2021-12-05 01:20:00,0.037607,0.037717,0.037505,0.03766,104158723.0
1219,2021-12-05 01:25:00,0.037665,0.037873,0.03762,0.037673,116535333.0
1218,2021-12-05 01:30:00,0.037671,0.037775,0.037582,0.037687,97548832.0
1217,2021-12-05 01:35:00,0.037686,0.037991,0.037681,0.037909,105871686.0
1216,2021-12-05 01:40:00,0.037909,0.038122,0.037751,0.038037,146547132.0
1215,2021-12-05 01:45:00,0.038037,0.038375,0.037964,0.038314,188248927.0
1214,2021-12-05 01:50:00,0.038313,0.038362,0.037841,0.037932,164168202.0
1213,2021-12-05 01:55:00,0.037938,0.038058,0.037893,0.03803,112472886.0
1212,2021-12-05 02:00:00,0.038033,0.038203,0.037954,0.038162,74327110.0
1211,2021-12-05 02:05:00,0.038162,0.0382,0.037883,0.038038,90745033.0
1210,2021-12-05 02:10:00,0.038046,0.038133,0.037965,0.038131,41141551.0
1209,2021-12-05 02:15:00,0.038133,0.038397,0.038131,0.038379,119156248.0
1208,2021-12-05 02:20:00,0.038379,0.038447,0.038157,0.03826,124696039.0
1207,2021-12-05 02:25:00,0.03826,0.038326,0.038033,0.038197,145860494.0
1206,2021-12-05 02:30:00,0.038197,0.03838,0.038179,0.038347,103467796.0
1205,2021-12-05 02:35:00,0.038348,0.038348,0.0381,0.038132,94956464.0
1204,2021-12-05 02:40:00,0.038134,0.0383,0.038096,0.038243,94366031.0
1203,2021-12-05 02:45:00,0.038243,0.038342,0.038154,0.03816,89754470.0
1202,2021-12-05 02:50:00,0.038161,0.038177,0.037751,0.038029,165310807.0
1201,2021-12-05 02:55:00,0.038029,0.03804,0.037823,0.037848,103578123.0
1200,2021-12-05 03:00:00,0.037851,0.037904,0.037268,0.037452,286311139.0
1199,2021-12-05 03:05:00,0.037453,0.03786,0.037452,0.037764,162568935.0
1198,2021-12-05 03:10:00,0.037765,0.037991,0.037745,0.037812,109940614.0
1197,2021-12-05 03:15:00,0.037813,0.038135,0.037769,0.038032,103107259.0
1196,2021-12-05 03:20:00,0.03803,0.038086,0.037875,0.03793,93976348.0
1195,2021-12-05 03:25:00,0.03793,0.03805,0.037871,0.037881,79477659.0
1194,2021-12-05 03:30:00,0.037881,0.037965,0.037716,0.0379,80850770.0
1193,2021-12-05 03:35:00,0.0379,0.0379,0.03753,0.037562,89609009.0
1192,2021-12-05 03:40:00,0.03756,0.0376,0.037227,0.03734,210682815.0
1191,2021-12-05 03:45:00,0.037343,0.037602,0.037326,0.037415,152719544.0
1190,2021-12-05 03:50:00,0.037411,0.0376,0.037307,0.037524,90975995.0
1189,2021-12-05 03:55:00,0.037529,0.037625,0.037377,0.037398,93907829.0
1188,2021-12-05 04:00:00,0.037398,0.037475,0.037068,0.037145,162172872.0
1187,2021-12-05 04:05:00,0.037143,0.037307,0.037011,0.037234,119570150.0
1186,2021-12-05 04:10:00,0.037233,0.037393,0.036789,0.036929,209238925.0
1185,2021-12-05 04:15:00,0.036928,0.03728,0.036916,0.037238,154467446.0
1184,2021-12-05 04:20:00,0.037238,0.037247,0.036967,0.03711,93054594.0
1183,2021-12-05 04:25:00,0.03711,0.037212,0.037081,0.037196,56741166.0
1182,2021-12-05 04:30:00,0.037195,0.03732,0.037054,0.037224,95474642.0
1181,2021-12-05 04:35:00,0.037224,0.037527,0.03717,0.037345,98055253.0
1180,2021-12-05 04:40:00,0.037345,0.037412,0.03704,0.037114,106505445.0
1179,2021-12-05 04:45:00,0.037113,0.037241,0.036636,0.036701,160406158.0
1178,2021-12-05 04:50:00,0.036701,0.036949,0.03652,0.036947,145670755.0
1177,2021-12-05 04:55:00,0.036948,0.037002,0.036735,0.037002,114365648.0
1176,2021-12-05 05:00:00,0.037002,0.037147,0.036932,0.037053,98607393.0
1175,2021-12-05 05:05:00,0.037057,0.037393,0.037,0.037351,88606632.0
1174,2021-12-05 05:10:00,0.037352,0.037452,0.037301,0.037407,91583024.0
1173,2021-12-05 05:15:00,0.037411,0.037429,0.037202,0.037342,58317202.0
1172,2021-12-05 05:20:00,0.037338,0.037425,0.037194,0.037419,61385536.0
1171,2021-12-05 05:25:00,0.037412,0.037675,0.037385,0.037636,68975889.0
1170,2021-12-05 05:30:00,0.037635,0.037894,0.037627,0.03773,79785684.0
1169,2021-12-05 05:35:00,0.03773,0.037746,0.037412,0.037431,82896306.0
1168,2021-12-05 05:40:00,0.037431,0.037618,0.037431,0.037486,54589627.0
1167,2021-12-05 05:45:00,0.037488,0.037503,0.0373,0.037386,60751939.0
1166,2021-12-05 05:50:00,0.037385,0.037386,0.03702,0.037275,110549639.0
1165,2021-12-05 05:55:00,0.03727,0.037415,0.037213,0.037369,85516443.0
1164,2021-12-05 06:00:00,0.037369,0.037766,0.037356,0.037728,87037267.0
1163,2021-12-05 06:05:00,0.037726,0.037886,0.037702,0.037847,70306674.0
1162,2021-12-05 06:10:00,0.037847,0.037867,0.037542,0.037672,91699030.0
1161,2021-12-05 06:15:00,0.037675,0.037783,0.037494,0.037581,96255348.0
1160,2021-12-05 06:20:00,0.037582,0.037732,0.03744,0.037696,59867704.0
1159,2021-12-05 06:25:00,0.037695,0.037698,0.037451,0.037607,60100264.0
1158,2021-12-05 06:30:00,0.037607,0.03762,0.037083,0.03721,106769846.0
1157,2021-12-05 06:35:00,0.037211,0.037352,0.036913,0.036932,93687312.0
1156,2021-12-05 06:40:00,0.036935,0.037017,0.036401,0.036518,267207159.0
1155,2021-12-05 06:45:00,0.036519,0.036565,0.03605,0.036071,294108707.0
1154,2021-12-05 06:50:00,0.036062,0.036439,0.03605,0.036439,146658046.0
1153,2021-12-05 06:55:00,0.036439,0.036641,0.036285,0.036389,216582385.0
1152,2021-12-05 07:00:00,0.036389,0.036959,0.036389,0.036809,179130984.0
1151,2021-12-05 07:05:00,0.036806,0.036807,0.03618,0.036353,222490402.0
1150,2021-12-05 07:10:00,0.036368,0.036713,0.036354,0.036469,171670129.0
1149,2021-12-05 07:15:00,0.036469,0.0365,0.03552,0.036066,539795694.0
1148,2021-12-05 07:20:00,0.036068,0.036625,0.03605,0.036294,213521573.0
1147,2021-12-05 07:25:00,0.036294,0.036404,0.035758,0.035789,256181667.0
1146,2021-12-05 07:30:00,0.035782,0.035865,0.035342,0.03536,318374467.0
1145,2021-12-05 07:35:00,0.035361,0.035852,0.035297,0.035473,206727828.0
1144,2021-12-05 07:40:00,0.035484,0.035622,0.035043,0.035274,244383899.0
1143,2021-12-05 07:45:00,0.035276,0.035729,0.035213,0.035654,232951662.0
1142,2021-12-05 07:50:00,0.035645,0.036017,0.035527,0.035697,219569060.0
1141,2021-12-05 07:55:00,0.0357,0.035937,0.035573,0.03584,130593944.0
1140,2021-12-05 08:00:00,0.035835,0.035883,0.03551,0.035571,126930467.0
1139,2021-12-05 08:05:00,0.035572,0.035767,0.035391,0.03566,95666406.0
1138,2021-12-05 08:10:00,0.035662,0.035806,0.035641,0.035697,84423058.0
1137,2021-12-05 08:15:00,0.035698,0.035955,0.035672,0.035865,92777553.0
1136,2021-12-05 08:20:00,0.035858,0.035899,0.035622,0.035731,96052499.0
1135,2021-12-05 08:25:00,0.035732,0.035818,0.03551,0.035591,89045966.0
1134,2021-12-05 08:30:00,0.035593,0.035728,0.03555,0.035631,77895468.0
1133,2021-12-05 08:35:00,0.035637,0.036137,0.035637,0.036031,113185265.0
1132,2021-12-05 08:40:00,0.036031,0.036146,0.035862,0.035989,156465834.0
1131,2021-12-05 08:45:00,0.035994,0.036136,0.035912,0.035926,75660715.0
1130,2021-12-05 08:50:00,0.035926,0.036103,0.035899,0.036082,52682188.0
1129,2021-12-05 08:55:00,0.036083,0.036109,0.035821,0.035856,62448696.0
1128,2021-12-05 09:00:00,0.035855,0.035915,0.035701,0.035768,90335235.0
1127,2021-12-05 09:05:00,0.035768,0.03586,0.035665,0.035692,71075725.0
1126,2021-12-05 09:10:00,0.035695,0.03575,0.035532,0.035554,67575263.0
1125,2021-12-05 09:15:00,0.035555,0.035837,0.035555,0.035811,71164139.0
1124,2021-12-05 09:20:00,0.03581,0.035922,0.035801,0.035862,58538691.0
1123,2021-12-05 09:25:00,0.035861,0.035954,0.035717,0.035802,60285360.0
1122,2021-12-05 09:30:00,0.035801,0.03605,0.035801,0.035865,67685368.0
1121,2021-12-05 09:35:00,0.035865,0.036007,0.03568,0.035696,82119973.0
1120,2021-12-05 09:40:00,0.035695,0.035914,0.035654,0.035816,73843491.0
1119,2021-12-05 09:45:00,0.035816,0.035995,0.035795,0.03592,69870006.0
1118,2021-12-05 09:50:00,0.035924,0.035941,0.035617,0.035648,84851158.0
1117,2021-12-05 09:55:00,0.035648,0.035909,0.035648,0.035804,57422908.0
1116,2021-12-05 10:00:00,0.035807,0.035875,0.035612,0.03576,103356994.0
1115,2021-12-05 10:05:00,0.03576,0.03598,0.035727,0.035903,83465931.0
1114,2021-12-05 10:10:00,0.035905,0.036171,0.035795,0.036157,88837159.0
1113,2021-12-05 10:15:00,0.036154,0.036357,0.036101,0.036306,145529544.0
1112,2021-12-05 10:20:00,0.036307,0.036391,0.036207,0.036294,67409770.0
1111,2021-12-05 10:25:00,0.036298,0.036586,0.036199,0.036482,138397032.0
1110,2021-12-05 10:30:00,0.036481,0.036522,0.036409,0.036435,68106000.0
1109,2021-12-05 10:35:00,0.036428,0.037,0.036408,0.0368,216911922.0
