,time,open,high,low,close,volume
1409,2021-12-04 09:35:00,2.0102,2.0164,2.0024,2.016,106268.0
1408,2021-12-04 09:40:00,2.0159,2.0201,2.0116,2.0183,76283.0
1407,2021-12-04 09:45:00,2.0182,2.0357,2.0179,2.0339,102602.0
1406,2021-12-04 09:50:00,2.0353,2.0366,2.0247,2.0266,101489.0
1405,2021-12-04 09:55:00,2.0266,2.0345,2.0266,2.0329,86499.0
1404,2021-12-04 10:00:00,2.0335,2.035,2.0191,2.0208,111100.0
1403,2021-12-04 10:05:00,2.0208,2.0257,2.0088,2.014,146951.0
1402,2021-12-04 10:10:00,2.0127,2.0183,2.0087,2.0093,99254.0
1401,2021-12-04 10:15:00,2.0096,2.0139,2.0059,2.0066,73604.0
1400,2021-12-04 10:20:00,2.0066,2.0073,1.9823,1.9882,398259.0
1399,2021-12-04 10:25:00,1.9879,1.992,1.9848,1.9893,135193.0
1398,2021-12-04 10:30:00,1.9902,2.001,1.9878,1.9977,149659.0
1397,2021-12-04 10:35:00,1.9978,2.0038,1.9903,1.9911,65044.0
1396,2021-12-04 10:40:00,1.9906,1.9988,1.9809,1.9895,124103.0
1395,2021-12-04 10:45:00,1.989,1.9914,1.979,1.9855,131264.0
1394,2021-12-04 10:50:00,1.985,1.9863,1.9651,1.9729,230869.0
1393,2021-12-04 10:55:00,1.973,1.9735,1.9281,1.9308,977055.0
1392,2021-12-04 11:00:00,1.9299,1.9412,1.9192,1.9282,540477.0
1391,2021-12-04 11:05:00,1.9286,1.9418,1.9185,1.9407,366851.0
1390,2021-12-04 11:10:00,1.941,1.9598,1.9392,1.9585,352433.0
1389,2021-12-04 11:15:00,1.9586,1.9686,1.9551,1.9664,211773.0
1388,2021-12-04 11:20:00,1.9657,1.9699,1.9604,1.969,236656.0
1387,2021-12-04 11:25:00,1.9691,1.9701,1.943,1.9461,460574.0
1386,2021-12-04 11:30:00,1.9465,1.9555,1.9348,1.9396,239293.0
1385,2021-12-04 11:35:00,1.939,1.9423,1.9174,1.9177,200570.0
1384,2021-12-04 11:40:00,1.918,1.9222,1.8849,1.8889,542930.0
1383,2021-12-04 11:45:00,1.8897,1.9145,1.8885,1.9138,451201.0
1382,2021-12-04 11:50:00,1.9142,1.9181,1.7601,1.773,1637603.0
1381,2021-12-04 11:55:00,1.773,1.7863,1.6999,1.7783,1651926.0
1380,2021-12-04 12:00:00,1.7784,1.8008,1.6,1.6578,1326686.0
1379,2021-12-04 12:05:00,1.6582,1.7268,1.6545,1.7183,1147256.0
1378,2021-12-04 12:10:00,1.7153,1.7268,1.6805,1.6984,1337044.0
1377,2021-12-04 12:15:00,1.699,1.7116,1.6819,1.692,844591.0
1376,2021-12-04 12:20:00,1.6912,1.6954,1.52,1.5227,2001334.0
1375,2021-12-04 12:25:00,1.5292,1.5316,1.3829,1.4762,2626277.0
1374,2021-12-04 12:30:00,1.4776,1.5564,1.4705,1.5197,1620154.0
1373,2021-12-04 12:35:00,1.5174,1.5727,1.4996,1.5491,1061323.0
1372,2021-12-04 12:40:00,1.5518,1.5855,1.5193,1.5252,1106381.0
1371,2021-12-04 12:45:00,1.5242,1.6004,1.5232,1.5921,1069758.0
1370,2021-12-04 12:50:00,1.5917,1.5953,1.55,1.5924,900247.0
1369,2021-12-04 12:55:00,1.5944,1.6423,1.5923,1.6189,1172197.0
1368,2021-12-04 13:00:00,1.6202,1.6503,1.5929,1.5978,811606.0
1367,2021-12-04 13:05:00,1.5979,1.607,1.573,1.6053,887291.0
1366,2021-12-04 13:10:00,1.6055,1.6112,1.5826,1.6048,495135.0
1365,2021-12-04 13:15:00,1.6063,1.6461,1.6049,1.6457,594119.0
1364,2021-12-04 13:20:00,1.6456,1.6675,1.6369,1.6566,660613.0
1363,2021-12-04 13:25:00,1.6569,1.6864,1.6569,1.6744,659204.0
1362,2021-12-04 13:30:00,1.6738,1.699,1.6695,1.6924,431635.0
1361,2021-12-04 13:35:00,1.6919,1.6966,1.6793,1.689,441595.0
1360,2021-12-04 13:40:00,1.6893,1.6903,1.6518,1.6618,622181.0
1359,2021-12-04 13:45:00,1.6626,1.6821,1.6568,1.6693,341095.0
1358,2021-12-04 13:50:00,1.6684,1.6794,1.6506,1.6537,322386.0
1357,2021-12-04 13:55:00,1.652,1.6595,1.6351,1.6557,388467.0
1356,2021-12-04 14:00:00,1.6549,1.6591,1.63,1.6503,407224.0
1355,2021-12-04 14:05:00,1.6521,1.6525,1.5951,1.606,626005.0
1354,2021-12-04 14:10:00,1.6054,1.6261,1.5956,1.6185,613657.0
1353,2021-12-04 14:15:00,1.6183,1.6445,1.6061,1.6358,521308.0
1352,2021-12-04 14:20:00,1.6372,1.6682,1.6326,1.6612,317558.0
1351,2021-12-04 14:25:00,1.6611,1.6742,1.6575,1.67,270533.0
1350,2021-12-04 14:30:00,1.6702,1.6712,1.6346,1.6462,513250.0
1349,2021-12-04 14:35:00,1.6461,1.667,1.6461,1.6486,490276.0
1348,2021-12-04 14:40:00,1.6482,1.6581,1.6432,1.652,204851.0
1347,2021-12-04 14:45:00,1.6518,1.6539,1.6305,1.6339,198205.0
1346,2021-12-04 14:50:00,1.634,1.6447,1.6329,1.6407,154049.0
1345,2021-12-04 14:55:00,1.6411,1.67,1.6398,1.6685,231920.0
1344,2021-12-04 15:00:00,1.6688,1.6712,1.6565,1.669,286435.0
1343,2021-12-04 15:05:00,1.6695,1.6952,1.6675,1.6925,251496.0
1342,2021-12-04 15:10:00,1.6927,1.7017,1.6883,1.7002,183884.0
1341,2021-12-04 15:15:00,1.7,1.7009,1.6859,1.6997,224019.0
1340,2021-12-04 15:20:00,1.6994,1.6994,1.6887,1.69,128135.0
1339,2021-12-04 15:25:00,1.6903,1.7062,1.6894,1.7047,205384.0
1338,2021-12-04 15:30:00,1.7052,1.7093,1.6921,1.6961,178263.0
1337,2021-12-04 15:35:00,1.696,1.7076,1.6938,1.6989,218450.0
1336,2021-12-04 15:40:00,1.6983,1.7029,1.6967,1.6994,206827.0
1335,2021-12-04 15:45:00,1.6992,1.7004,1.68,1.6805,287558.0
1334,2021-12-04 15:50:00,1.6804,1.6894,1.6752,1.685,200426.0
1333,2021-12-04 15:55:00,1.6851,1.6873,1.6708,1.6772,211991.0
1332,2021-12-04 16:00:00,1.6773,1.6873,1.668,1.6834,315097.0
1331,2021-12-04 16:05:00,1.6841,1.6957,1.6841,1.6898,130204.0
1330,2021-12-04 16:10:00,1.6899,1.6899,1.6738,1.6756,121936.0
1329,2021-12-04 16:15:00,1.6757,1.6777,1.6622,1.6683,126722.0
1328,2021-12-04 16:20:00,1.6689,1.68,1.6664,1.6762,83669.0
1327,2021-12-04 16:25:00,1.6759,1.6777,1.6707,1.6726,85634.0
1326,2021-12-04 16:30:00,1.6727,1.6905,1.6694,1.6868,229354.0
1325,2021-12-04 16:35:00,1.6873,1.705,1.6873,1.6974,205966.0
1324,2021-12-04 16:40:00,1.697,1.7035,1.6864,1.6873,157386.0
1323,2021-12-04 16:45:00,1.6878,1.6888,1.6635,1.6649,216893.0
1322,2021-12-04 16:50:00,1.6648,1.6791,1.6647,1.6789,105163.0
1321,2021-12-04 16:55:00,1.6783,1.6906,1.6755,1.6892,128878.0
1320,2021-12-04 17:00:00,1.6891,1.705,1.6729,1.6813,389006.0
1319,2021-12-04 17:05:00,1.683,1.69,1.6723,1.6851,165924.0
1318,2021-12-04 17:10:00,1.6852,1.6983,1.6839,1.6907,131960.0
1317,2021-12-04 17:15:00,1.6908,1.6992,1.6861,1.6919,76005.0
1316,2021-12-04 17:20:00,1.6913,1.6913,1.6703,1.6717,141108.0
1315,2021-12-04 17:25:00,1.6717,1.6759,1.6609,1.6614,128570.0
1314,2021-12-04 17:30:00,1.6621,1.6671,1.6453,1.6453,127788.0
1313,2021-12-04 17:35:00,1.6457,1.6525,1.6344,1.6431,286017.0
1312,2021-12-04 17:40:00,1.6423,1.6444,1.6271,1.6395,244046.0
1311,2021-12-04 17:45:00,1.6391,1.6585,1.6372,1.6492,233903.0
1310,2021-12-04 17:50:00,1.6494,1.66,1.6458,1.6592,137223.0
1309,2021-12-04 17:55:00,1.6602,1.6735,1.6566,1.6703,135625.0
1308,2021-12-04 18:00:00,1.6705,1.6709,1.6546,1.6576,153879.0
1307,2021-12-04 18:05:00,1.6573,1.6631,1.6441,1.6451,178979.0
1306,2021-12-04 18:10:00,1.6451,1.6546,1.6397,1.6502,440484.0
1305,2021-12-04 18:15:00,1.6499,1.6503,1.6349,1.6425,155749.0
1304,2021-12-04 18:20:00,1.6427,1.6434,1.629,1.631,140729.0
1303,2021-12-04 18:25:00,1.6315,1.6379,1.6191,1.6219,233689.0
1302,2021-12-04 18:30:00,1.622,1.6262,1.5941,1.5998,323526.0
1301,2021-12-04 18:35:00,1.6014,1.6058,1.5807,1.5823,287895.0
1300,2021-12-04 18:40:00,1.5815,1.5983,1.58,1.5888,295113.0
1299,2021-12-04 18:45:00,1.5889,1.6157,1.5859,1.6036,342560.0
1298,2021-12-04 18:50:00,1.6039,1.6127,1.5978,1.6084,312049.0
1297,2021-12-04 18:55:00,1.6082,1.6205,1.6039,1.6058,345934.0
1296,2021-12-04 19:00:00,1.6061,1.6225,1.6035,1.6168,311156.0
1295,2021-12-04 19:05:00,1.6168,1.6202,1.6075,1.6101,218242.0
1294,2021-12-04 19:10:00,1.61,1.6299,1.609,1.6272,192132.0
1293,2021-12-04 19:15:00,1.6273,1.6587,1.6273,1.6418,501926.0
1292,2021-12-04 19:20:00,1.6419,1.6659,1.6413,1.6515,384700.0
1291,2021-12-04 19:25:00,1.6514,1.6577,1.6378,1.6394,278400.0
1290,2021-12-04 19:30:00,1.6396,1.6482,1.6378,1.6475,182645.0
1289,2021-12-04 19:35:00,1.6477,1.6484,1.6395,1.6443,144111.0
1288,2021-12-04 19:40:00,1.6438,1.6513,1.6409,1.6441,371238.0
1287,2021-12-04 19:45:00,1.6437,1.6497,1.6408,1.6478,142681.0
1286,2021-12-04 19:50:00,1.6481,1.6575,1.6348,1.638,200371.0
1285,2021-12-04 19:55:00,1.6383,1.6401,1.6324,1.6377,105944.0
1284,2021-12-04 20:00:00,1.6379,1.6476,1.6358,1.6439,131680.0
1283,2021-12-04 20:05:00,1.6438,1.6455,1.6373,1.6434,97344.0
1282,2021-12-04 20:10:00,1.6432,1.6458,1.6387,1.6444,83337.0
1281,2021-12-04 20:15:00,1.6445,1.6521,1.6356,1.6358,138619.0
1280,2021-12-04 20:20:00,1.6358,1.6358,1.622,1.6338,157655.0
1279,2021-12-04 20:25:00,1.6344,1.6479,1.6337,1.6475,114102.0
1278,2021-12-04 20:30:00,1.648,1.6666,1.648,1.6661,248530.0
1277,2021-12-04 20:35:00,1.6664,1.6727,1.6641,1.6666,112290.0
1276,2021-12-04 20:40:00,1.6656,1.6739,1.6627,1.6705,142532.0
1275,2021-12-04 20:45:00,1.6706,1.6715,1.6639,1.6676,106004.0
1274,2021-12-04 20:50:00,1.6676,1.669,1.6604,1.6672,85735.0
1273,2021-12-04 20:55:00,1.6683,1.682,1.6669,1.679,126789.0
1272,2021-12-04 21:00:00,1.6787,1.6823,1.6729,1.6814,116091.0
1271,2021-12-04 21:05:00,1.6805,1.6923,1.6763,1.692,132374.0
1270,2021-12-04 21:10:00,1.6913,1.7013,1.6897,1.7006,142731.0
1269,2021-12-04 21:15:00,1.7011,1.7274,1.6992,1.7238,277358.0
1268,2021-12-04 21:20:00,1.7241,1.731,1.7215,1.7257,176541.0
1267,2021-12-04 21:25:00,1.726,1.7322,1.725,1.7271,134147.0
1266,2021-12-04 21:30:00,1.7272,1.7306,1.7146,1.7214,196938.0
1265,2021-12-04 21:35:00,1.7215,1.7217,1.7065,1.7155,211547.0
1264,2021-12-04 21:40:00,1.7164,1.7367,1.7159,1.7313,235657.0
1263,2021-12-04 21:45:00,1.7316,1.7458,1.7289,1.7451,223641.0
1262,2021-12-04 21:50:00,1.7446,1.7561,1.7409,1.7552,175999.0
1261,2021-12-04 21:55:00,1.7553,1.7562,1.7491,1.7511,215830.0
1260,2021-12-04 22:00:00,1.7508,1.7572,1.7444,1.7531,242244.0
1259,2021-12-04 22:05:00,1.7528,1.756,1.7438,1.7547,231851.0
1258,2021-12-04 22:10:00,1.7552,1.7858,1.7529,1.7791,400134.0
1257,2021-12-04 22:15:00,1.7792,1.7889,1.7624,1.775,350901.0
1256,2021-12-04 22:20:00,1.7749,1.7917,1.7709,1.783,253015.0
1255,2021-12-04 22:25:00,1.7828,1.7828,1.7693,1.7783,206562.0
1254,2021-12-04 22:30:00,1.7781,1.7917,1.7712,1.7899,142741.0
1253,2021-12-04 22:35:00,1.7891,1.7928,1.7837,1.7873,145560.0
1252,2021-12-04 22:40:00,1.7869,1.7945,1.7812,1.7899,188774.0
1251,2021-12-04 22:45:00,1.7896,1.7897,1.7633,1.7741,315087.0
1250,2021-12-04 22:50:00,1.7743,1.777,1.7707,1.7749,84999.0
1249,2021-12-04 22:55:00,1.7752,1.7817,1.7692,1.7784,142049.0
1248,2021-12-04 23:00:00,1.7782,1.7788,1.7499,1.7658,352249.0
1247,2021-12-04 23:05:00,1.7655,1.7665,1.7348,1.7367,303641.0
1246,2021-12-04 23:10:00,1.7368,1.7586,1.7325,1.7581,394702.0
1245,2021-12-04 23:15:00,1.7579,1.766,1.7519,1.7607,162375.0
1244,2021-12-04 23:20:00,1.7609,1.7633,1.744,1.7536,139275.0
1243,2021-12-04 23:25:00,1.7536,1.7624,1.7497,1.7624,91783.0
1242,2021-12-04 23:30:00,1.7625,1.7699,1.7607,1.7699,102722.0
1241,2021-12-04 23:35:00,1.7693,1.7865,1.7637,1.7657,320316.0
1240,2021-12-04 23:40:00,1.7657,1.7669,1.7473,1.7498,104723.0
1239,2021-12-04 23:45:00,1.7502,1.7502,1.735,1.7364,136063.0
1238,2021-12-04 23:50:00,1.7364,1.7429,1.73,1.7345,172182.0
1237,2021-12-04 23:55:00,1.7346,1.7352,1.7163,1.7209,169892.0
1236,2021-12-05 00:00:00,1.7207,1.7285,1.7177,1.7254,163728.0
1235,2021-12-05 00:05:00,1.7251,1.7296,1.7201,1.7207,102496.0
1234,2021-12-05 00:10:00,1.7205,1.7258,1.7195,1.7254,70581.0
1233,2021-12-05 00:15:00,1.7251,1.7318,1.723,1.7261,94546.0
1232,2021-12-05 00:20:00,1.7265,1.7326,1.7243,1.7292,83198.0
1231,2021-12-05 00:25:00,1.7291,1.7399,1.7291,1.7367,93509.0
1230,2021-12-05 00:30:00,1.7373,1.7424,1.7314,1.7359,99212.0
1229,2021-12-05 00:35:00,1.736,1.7379,1.7304,1.7364,109574.0
1228,2021-12-05 00:40:00,1.7364,1.7423,1.7347,1.7421,77471.0
1227,2021-12-05 00:45:00,1.7421,1.7475,1.7416,1.7456,47335.0
1226,2021-12-05 00:50:00,1.7455,1.7491,1.7441,1.7479,54642.0
1225,2021-12-05 00:55:00,1.748,1.7549,1.746,1.7503,67745.0
1224,2021-12-05 01:00:00,1.7503,1.7554,1.7472,1.7531,134444.0
1223,2021-12-05 01:05:00,1.7532,1.7573,1.7509,1.7525,67119.0
1222,2021-12-05 01:10:00,1.7524,1.7576,1.751,1.7567,62355.0
1221,2021-12-05 01:15:00,1.757,1.7691,1.7535,1.7577,113388.0
1220,2021-12-05 01:20:00,1.7571,1.7634,1.75,1.7605,112786.0
1219,2021-12-05 01:25:00,1.7605,1.7698,1.7605,1.7663,113038.0
1218,2021-12-05 01:30:00,1.7668,1.7687,1.7616,1.763,81439.0
1217,2021-12-05 01:35:00,1.7631,1.7698,1.7625,1.7653,64431.0
1216,2021-12-05 01:40:00,1.7658,1.7665,1.7577,1.7626,83141.0
1215,2021-12-05 01:45:00,1.7619,1.7691,1.7608,1.7673,72724.0
1214,2021-12-05 01:50:00,1.7675,1.7701,1.7621,1.7663,62625.0
1213,2021-12-05 01:55:00,1.7668,1.7709,1.7648,1.7701,84075.0
1212,2021-12-05 02:00:00,1.7701,1.7797,1.7675,1.7797,92451.0
1211,2021-12-05 02:05:00,1.7796,1.7852,1.7729,1.7751,157385.0
1210,2021-12-05 02:10:00,1.7752,1.7839,1.7706,1.7839,116706.0
1209,2021-12-05 02:15:00,1.7839,1.7881,1.7766,1.7863,114350.0
1208,2021-12-05 02:20:00,1.7867,1.7937,1.7861,1.7916,91605.0
1207,2021-12-05 02:25:00,1.7915,1.8002,1.789,1.7995,92354.0
1206,2021-12-05 02:30:00,1.8005,1.8069,1.7988,1.8032,145032.0
1205,2021-12-05 02:35:00,1.8035,1.8137,1.801,1.8117,124225.0
1204,2021-12-05 02:40:00,1.812,1.825,1.81,1.8239,114799.0
1203,2021-12-05 02:45:00,1.824,1.8466,1.8238,1.8433,301891.0
1202,2021-12-05 02:50:00,1.8435,1.8646,1.8359,1.8635,376760.0
1201,2021-12-05 02:55:00,1.8629,1.8635,1.8353,1.8391,357873.0
1200,2021-12-05 03:00:00,1.8401,1.841,1.8289,1.831,237045.0
1199,2021-12-05 03:05:00,1.831,1.8517,1.8296,1.8488,153363.0
1198,2021-12-05 03:10:00,1.8484,1.8507,1.8316,1.836,124127.0
1197,2021-12-05 03:15:00,1.8358,1.8485,1.8334,1.8485,77859.0
1196,2021-12-05 03:20:00,1.8485,1.8501,1.841,1.8474,99251.0
1195,2021-12-05 03:25:00,1.8472,1.8479,1.8326,1.8328,184687.0
1194,2021-12-05 03:30:00,1.8329,1.8418,1.8328,1.8376,158536.0
1193,2021-12-05 03:35:00,1.8376,1.8415,1.8153,1.82,272873.0
1192,2021-12-05 03:40:00,1.82,1.8299,1.815,1.8167,235952.0
1191,2021-12-05 03:45:00,1.8167,1.8277,1.8139,1.8162,126493.0
1190,2021-12-05 03:50:00,1.8165,1.8165,1.8051,1.8088,145902.0
1189,2021-12-05 03:55:00,1.8088,1.8151,1.8082,1.8139,134137.0
1188,2021-12-05 04:00:00,1.8139,1.8237,1.8108,1.8113,198828.0
1187,2021-12-05 04:05:00,1.8105,1.8157,1.8086,1.8127,110516.0
1186,2021-12-05 04:10:00,1.8127,1.817,1.7982,1.8017,251666.0
1185,2021-12-05 04:15:00,1.8018,1.8148,1.8012,1.8113,111619.0
1184,2021-12-05 04:20:00,1.8113,1.8148,1.8012,1.8029,212159.0
1183,2021-12-05 04:25:00,1.8029,1.8087,1.8013,1.8069,88511.0
1182,2021-12-05 04:30:00,1.807,1.808,1.8011,1.803,85109.0
1181,2021-12-05 04:35:00,1.8028,1.8042,1.794,1.7949,122356.0
1180,2021-12-05 04:40:00,1.7949,1.799,1.7815,1.7871,134507.0
1179,2021-12-05 04:45:00,1.7873,1.7934,1.7758,1.7758,119810.0
1178,2021-12-05 04:50:00,1.7758,1.7915,1.7755,1.7903,175617.0
1177,2021-12-05 04:55:00,1.7905,1.7967,1.7871,1.7923,167443.0
1176,2021-12-05 05:00:00,1.7928,1.7944,1.788,1.7882,106453.0
1175,2021-12-05 05:05:00,1.7885,1.8023,1.7877,1.8019,74985.0
1174,2021-12-05 05:10:00,1.8019,1.8091,1.8009,1.8009,105219.0
1173,2021-12-05 05:15:00,1.8008,1.809,1.8007,1.806,61600.0
1172,2021-12-05 05:20:00,1.8057,1.8089,1.802,1.8071,51351.0
1171,2021-12-05 05:25:00,1.8068,1.8226,1.8063,1.8211,98978.0
1170,2021-12-05 05:30:00,1.8212,1.8276,1.8125,1.826,142922.0
1169,2021-12-05 05:35:00,1.8258,1.8285,1.818,1.8181,74067.0
1168,2021-12-05 05:40:00,1.818,1.8306,1.8175,1.8303,63044.0
1167,2021-12-05 05:45:00,1.8304,1.8358,1.8231,1.8271,154422.0
1166,2021-12-05 05:50:00,1.8271,1.8387,1.8265,1.8378,91406.0
1165,2021-12-05 05:55:00,1.8378,1.8429,1.8335,1.8343,188568.0
1164,2021-12-05 06:00:00,1.8342,1.845,1.8342,1.8438,105558.0
1163,2021-12-05 06:05:00,1.844,1.8618,1.8439,1.8615,130212.0
1162,2021-12-05 06:10:00,1.8618,1.8645,1.8457,1.8569,243446.0
1161,2021-12-05 06:15:00,1.857,1.8863,1.8548,1.8812,202591.0
1160,2021-12-05 06:20:00,1.8811,1.8831,1.8726,1.8742,174894.0
1159,2021-12-05 06:25:00,1.8742,1.8742,1.8602,1.8705,170873.0
1158,2021-12-05 06:30:00,1.8705,1.8733,1.8285,1.837,299216.0
1157,2021-12-05 06:35:00,1.8374,1.8494,1.8115,1.8133,292200.0
1156,2021-12-05 06:40:00,1.8134,1.8413,1.8133,1.8315,315546.0
1155,2021-12-05 06:45:00,1.8314,1.8351,1.8235,1.8235,167160.0
1154,2021-12-05 06:50:00,1.8234,1.8308,1.8174,1.8267,116172.0
1153,2021-12-05 06:55:00,1.8268,1.8638,1.8254,1.8422,472735.0
1152,2021-12-05 07:00:00,1.8419,1.9412,1.8414,1.9412,1460463.0
1151,2021-12-05 07:05:00,1.9412,1.945,1.895,1.9013,808534.0
1150,2021-12-05 07:10:00,1.9026,1.9411,1.8919,1.9093,837216.0
1149,2021-12-05 07:15:00,1.9096,1.9677,1.8979,1.9355,813897.0
1148,2021-12-05 07:20:00,1.9356,1.9485,1.9154,1.9472,430430.0
1147,2021-12-05 07:25:00,1.9464,1.9588,1.9285,1.939,359044.0
1146,2021-12-05 07:30:00,1.939,1.9435,1.8582,1.8604,736107.0
1145,2021-12-05 07:35:00,1.859,1.8882,1.8292,1.8451,1031216.0
1144,2021-12-05 07:40:00,1.8449,1.8628,1.811,1.834,744658.0
1143,2021-12-05 07:45:00,1.8332,1.8981,1.8303,1.8942,678564.0
1142,2021-12-05 07:50:00,1.8948,1.8978,1.858,1.8718,709214.0
1141,2021-12-05 07:55:00,1.8713,1.8885,1.8595,1.8861,301958.0
1140,2021-12-05 08:00:00,1.886,1.8871,1.8627,1.868,627317.0
1139,2021-12-05 08:05:00,1.8685,1.876,1.86,1.8693,293458.0
1138,2021-12-05 08:10:00,1.8692,1.9267,1.869,1.9012,537305.0
1137,2021-12-05 08:15:00,1.9016,1.9227,1.8988,1.9136,285678.0
1136,2021-12-05 08:20:00,1.9133,1.9173,1.9002,1.9074,268372.0
1135,2021-12-05 08:25:00,1.9074,1.9137,1.8826,1.8894,279580.0
1134,2021-12-05 08:30:00,1.889,1.8975,1.8879,1.8934,193919.0
1133,2021-12-05 08:35:00,1.8929,1.9155,1.8928,1.9127,188090.0
1132,2021-12-05 08:40:00,1.9124,1.9427,1.9123,1.9296,276610.0
1131,2021-12-05 08:45:00,1.9294,1.9327,1.9184,1.9221,178375.0
1130,2021-12-05 08:50:00,1.9223,1.9443,1.9209,1.9377,304547.0
1129,2021-12-05 08:55:00,1.9385,1.9413,1.9135,1.9164,290356.0
1128,2021-12-05 09:00:00,1.9167,1.9268,1.9104,1.9134,260367.0
1127,2021-12-05 09:05:00,1.9139,1.9206,1.9129,1.9171,216784.0
1126,2021-12-05 09:10:00,1.9173,1.9402,1.9173,1.9181,316028.0
1125,2021-12-05 09:15:00,1.9181,1.9377,1.9159,1.9284,267862.0
1124,2021-12-05 09:20:00,1.9281,1.9398,1.9219,1.9275,267843.0
1123,2021-12-05 09:25:00,1.9277,1.9318,1.9095,1.921,218961.0
1122,2021-12-05 09:30:00,1.9206,1.9343,1.92,1.9219,198486.0
1121,2021-12-05 09:35:00,1.9219,1.9219,1.9029,1.9065,181572.0
1120,2021-12-05 09:40:00,1.9065,1.9155,1.904,1.9118,165716.0
1119,2021-12-05 09:45:00,1.9116,1.9171,1.9012,1.9086,159848.0
1118,2021-12-05 09:50:00,1.9101,1.9103,1.8913,1.893,182599.0
1117,2021-12-05 09:55:00,1.8929,1.9031,1.8928,1.8962,206691.0
1116,2021-12-05 10:00:00,1.8951,1.896,1.8765,1.8858,406816.0
1115,2021-12-05 10:05:00,1.8857,1.8891,1.8818,1.8825,161199.0
1114,2021-12-05 10:10:00,1.8824,1.8825,1.8684,1.8812,274151.0
1113,2021-12-05 10:15:00,1.8808,1.8907,1.8777,1.8868,154762.0
1112,2021-12-05 10:20:00,1.887,1.9022,1.8863,1.8972,258319.0
1111,2021-12-05 10:25:00,1.8972,1.899,1.8817,1.8851,179541.0
1110,2021-12-05 10:30:00,1.8851,1.9012,1.8849,1.898,164682.0
1109,2021-12-05 10:35:00,1.8983,1.9212,1.8954,1.9156,171565.0
1108,2021-12-05 10:40:00,1.916,1.9348,1.913,1.9344,193027.0
1107,2021-12-05 10:45:00,1.9347,1.9644,1.9319,1.9466,562363.0
1106,2021-12-05 10:50:00,1.9481,1.9499,1.9312,1.9419,500396.0
1105,2021-12-05 10:55:00,1.9419,1.945,1.926,1.938,383766.0
1104,2021-12-05 11:00:00,1.9387,1.9415,1.9227,1.9242,246929.0
1103,2021-12-05 11:05:00,1.9244,1.9418,1.9203,1.9243,335177.0
1102,2021-12-05 11:10:00,1.9239,1.9246,1.9057,1.9127,301629.0
1101,2021-12-05 11:15:00,1.9127,1.9164,1.9076,1.9135,147351.0
1100,2021-12-05 11:20:00,1.9131,1.9196,1.9018,1.9026,154889.0
1099,2021-12-05 11:25:00,1.902,1.9138,1.902,1.9094,177674.0
1098,2021-12-05 11:30:00,1.9095,1.9114,1.8993,1.9004,146847.0
1097,2021-12-05 11:35:00,1.9001,1.9076,1.8967,1.9031,79503.0
